 -0.1451017E+01  0.1301355E-08  0.2241355E-15
 -0.1450199E+01  0.1301901E-08  0.2315426E-15
 -0.1449801E+01  0.1302166E-08  0.2352185E-15
 -0.1448983E+01  0.1302713E-08  0.2429643E-15
 -0.1447628E+01  0.1303619E-08  0.2563385E-15
 -0.1445917E+01  0.1304765E-08  0.2742642E-15
 -0.1444083E+01  0.1305996E-08  0.2949727E-15
 -0.1442372E+01  0.1307146E-08  0.3158734E-15
 -0.1441017E+01  0.1308059E-08  0.3336457E-15
 -0.1440199E+01  0.1308611E-08  0.3449135E-15
 -0.1439801E+01  0.1308879E-08  0.3505324E-15
 -0.1438983E+01  0.1309431E-08  0.3624183E-15
 -0.1437628E+01  0.1310347E-08  0.3830321E-15
 -0.1435917E+01  0.1311505E-08  0.4106734E-15
 -0.1434083E+01  0.1312749E-08  0.4423604E-15
 -0.1432372E+01  0.1313911E-08  0.4738796E-15
 -0.1431017E+01  0.1314833E-08  0.5002837E-15
 -0.1430199E+01  0.1315390E-08  0.5168598E-15
 -0.1429801E+01  0.1315661E-08  0.5250870E-15
 -0.1428983E+01  0.1316219E-08  0.5424243E-15
 -0.1427628E+01  0.1317145E-08  0.5723631E-15
 -0.1425917E+01  0.1318314E-08  0.6124931E-15
 -0.1424083E+01  0.1319571E-08  0.6588493E-15
 -0.1422372E+01  0.1320745E-08  0.7056283E-15
 -0.1421017E+01  0.1321677E-08  0.7454031E-15
 -0.1420199E+01  0.1322241E-08  0.7706219E-15
 -0.1419801E+01  0.1322514E-08  0.7831985E-15
 -0.1418983E+01  0.1323078E-08  0.8098047E-15
 -0.1417628E+01  0.1324013E-08  0.8559574E-15
 -0.1415917E+01  0.1325195E-08  0.9178638E-15
 -0.1414083E+01  0.1326465E-08  0.9888585E-15
 -0.1412372E+01  0.1327652E-08  0.1059503E-14
 -0.1411017E+01  0.1328593E-08  0.1118701E-14
 -0.1410199E+01  0.1329162E-08  0.1155873E-14
 -0.1409801E+01  0.1329439E-08  0.1174324E-14
 -0.1408983E+01  0.1330008E-08  0.1213209E-14
 -0.1407628E+01  0.1330954E-08  0.1280368E-14
 -0.1405917E+01  0.1332148E-08  0.1370396E-14
 -0.1404083E+01  0.1333431E-08  0.1474386E-14
 -0.1402372E+01  0.1334630E-08  0.1579312E-14
 -0.1401017E+01  0.1335582E-08  0.1668524E-14
 -0.1400199E+01  0.1336157E-08  0.1725090E-14
 -0.1399801E+01  0.1336436E-08  0.1753301E-14
 -0.1398983E+01  0.1337012E-08  0.1812989E-14
 -0.1397628E+01  0.1337967E-08  0.1916549E-14
 -0.1395917E+01  0.1339174E-08  0.2055504E-14
 -0.1394083E+01  0.1340471E-08  0.2214922E-14
 -0.1392372E+01  0.1341683E-08  0.2373615E-14
 -0.1391017E+01  0.1342645E-08  0.2506638E-14
 -0.1390199E+01  0.1343226E-08  0.2590183E-14
 -0.1389801E+01  0.1343508E-08  0.2631658E-14
 -0.1388983E+01  0.1344090E-08  0.2719075E-14
 -0.1387628E+01  0.1345055E-08  0.2870073E-14
 -0.1385917E+01  0.1346275E-08  0.3072515E-14
 -0.1384083E+01  0.1347586E-08  0.3306355E-14
 -0.1382372E+01  0.1348810E-08  0.3542275E-14
 -0.1381017E+01  0.1349782E-08  0.3742856E-14
 -0.1380199E+01  0.1350370E-08  0.3870046E-14
 -0.1379801E+01  0.1350655E-08  0.3933485E-14
 -0.1378983E+01  0.1351243E-08  0.4067716E-14
 -0.1377628E+01  0.1352219E-08  0.4300661E-14
 -0.1375917E+01  0.1353452E-08  0.4613331E-14
 -0.1374083E+01  0.1354776E-08  0.4972196E-14
 -0.1372372E+01  0.1356014E-08  0.5329577E-14
 -0.1371017E+01  0.1356996E-08  0.5629251E-14
 -0.1370199E+01  0.1357590E-08  0.5817504E-14
 -0.1369801E+01  0.1357878E-08  0.5910971E-14
 -0.1368983E+01  0.1358473E-08  0.6107996E-14
 -0.1367628E+01  0.1359459E-08  0.6448381E-14
 -0.1365917E+01  0.1360705E-08  0.6904805E-14
 -0.1364083E+01  0.1362044E-08  0.7432036E-14
 -0.1362372E+01  0.1363295E-08  0.7963931E-14
 -0.1361017E+01  0.1364288E-08  0.8416147E-14
 -0.1360199E+01  0.1364888E-08  0.8702924E-14
 -0.1359801E+01  0.1365179E-08  0.8845969E-14
 -0.1358983E+01  0.1365780E-08  0.9148675E-14
 -0.1357628E+01  0.1366777E-08  0.9674107E-14
 -0.1355917E+01  0.1368036E-08  0.1037963E-13
 -0.1354083E+01  0.1369390E-08  0.1118974E-13
 -0.1352372E+01  0.1370654E-08  0.1199686E-13
 -0.1351017E+01  0.1371658E-08  0.1267390E-13
 -0.1350199E+01  0.1372265E-08  0.1309932E-13
 -0.1349801E+01  0.1372559E-08  0.1331056E-13
 -0.1348983E+01  0.1373167E-08  0.1375592E-13
 -0.1347628E+01  0.1374174E-08  0.1452548E-13
 -0.1345917E+01  0.1375447E-08  0.1555758E-13
 -0.1344083E+01  0.1376816E-08  0.1674991E-13
 -0.1342372E+01  0.1378094E-08  0.1795276E-13
 -0.1341017E+01  0.1379109E-08  0.1897545E-13
 -0.1340199E+01  0.1379722E-08  0.1962406E-13
 -0.1339801E+01  0.1380019E-08  0.1994762E-13
 -0.1338983E+01  0.1380633E-08  0.2063238E-13
 -0.1337628E+01  0.1381652E-08  0.2182127E-13
 -0.1335917E+01  0.1382939E-08  0.2341827E-13
 -0.1334083E+01  0.1384322E-08  0.2525288E-13
 -0.1332372E+01  0.1385614E-08  0.2708156E-13
 -0.1331017E+01  0.1386640E-08  0.2861614E-13
 -0.1330199E+01  0.1387260E-08  0.2958066E-13
 -0.1329801E+01  0.1387561E-08  0.3005967E-13
 -0.1328983E+01  0.1388182E-08  0.3106968E-13
 -0.1327628E+01  0.1389211E-08  0.3281533E-13
 -0.1325917E+01  0.1390513E-08  0.3515711E-13
 -0.1324083E+01  0.1391911E-08  0.3786278E-13
 -0.1322372E+01  0.1393218E-08  0.4059245E-13
 -0.1321017E+01  0.1394255E-08  0.4291340E-13
 -0.1320199E+01  0.1394881E-08  0.4438554E-13
 -0.1319801E+01  0.1395186E-08  0.4511999E-13
 -0.1318983E+01  0.1395813E-08  0.4667454E-13
 -0.1317628E+01  0.1396854E-08  0.4937424E-13
 -0.1315917E+01  0.1398170E-08  0.5300218E-13
 -0.1314083E+01  0.1399584E-08  0.5717204E-13
 -0.1312372E+01  0.1400905E-08  0.6133053E-13
 -0.1311017E+01  0.1401953E-08  0.6482174E-13
 -0.1310199E+01  0.1402587E-08  0.6701670E-13
 -0.1309801E+01  0.1402895E-08  0.6810697E-13
 -0.1308983E+01  0.1403529E-08  0.7040620E-13
 -0.1307628E+01  0.1404582E-08  0.7438110E-13
 -0.1305917E+01  0.1405912E-08  0.7971491E-13
 -0.1304083E+01  0.1407341E-08  0.8587881E-13
 -0.1302372E+01  0.1408677E-08  0.9209799E-13
 -0.1301017E+01  0.1409737E-08  0.9738648E-13
 -0.1300199E+01  0.1410378E-08  0.1007414E-12
 -0.1299801E+01  0.1410689E-08  0.1024153E-12
 -0.1298983E+01  0.1411331E-08  0.1059588E-12
 -0.1297628E+01  0.1412395E-08  0.1121143E-12
 -0.1295917E+01  0.1413740E-08  0.1203901E-12
 -0.1294083E+01  0.1415186E-08  0.1299074E-12
 -0.1292372E+01  0.1416536E-08  0.1394040E-12
 -0.1291017E+01  0.1417608E-08  0.1473806E-12
 -0.1290199E+01  0.1418256E-08  0.1523972E-12
 -0.1289801E+01  0.1418571E-08  0.1548895E-12
 -0.1288983E+01  0.1419219E-08  0.1601463E-12
 -0.1287628E+01  0.1420296E-08  0.1692370E-12
 -0.1285917E+01  0.1421656E-08  0.1814398E-12
 -0.1284083E+01  0.1423118E-08  0.1955455E-12
 -0.1282372E+01  0.1424483E-08  0.2097801E-12
 -0.1281017E+01  0.1425568E-08  0.2218864E-12
 -0.1280199E+01  0.1426223E-08  0.2295676E-12
 -0.1279801E+01  0.1426541E-08  0.2334006E-12
 -0.1278983E+01  0.1427197E-08  0.2415159E-12
 -0.1277628E+01  0.1428285E-08  0.2556176E-12
 -0.1275917E+01  0.1429661E-08  0.2745862E-12
 -0.1274083E+01  0.1431139E-08  0.2964136E-12
 -0.1272372E+01  0.1432520E-08  0.3182072E-12
 -0.1271017E+01  0.1433617E-08  0.3365223E-12
 -0.1270199E+01  0.1434279E-08  0.3480455E-12
 -0.1269801E+01  0.1434601E-08  0.3537714E-12
 -0.1268983E+01  0.1435265E-08  0.3658511E-12
 -0.1267628E+01  0.1436365E-08  0.3867479E-12
 -0.1265917E+01  0.1437757E-08  0.4148100E-12
 -0.1264083E+01  0.1439252E-08  0.4472598E-12
 -0.1262372E+01  0.1440648E-08  0.4800143E-12
 -0.1261017E+01  0.1441757E-08  0.5078775E-12
 -0.1260199E+01  0.1442427E-08  0.5255598E-12
 -0.1259801E+01  0.1442753E-08  0.5343847E-12
 -0.1258983E+01  0.1443424E-08  0.5530723E-12
 -0.1257628E+01  0.1444537E-08  0.5855569E-12
 -0.1255917E+01  0.1445944E-08  0.6292771E-12
 -0.1254083E+01  0.1447456E-08  0.6796211E-12
 -0.1252372E+01  0.1448869E-08  0.7299222E-12
 -0.1251017E+01  0.1449991E-08  0.7722204E-12
 -0.1250199E+01  0.1450669E-08  0.7988440E-12
 -0.1249801E+01  0.1450998E-08  0.8120765E-12
 -0.1248983E+01  0.1451677E-08  0.8399993E-12
 -0.1247628E+01  0.1452803E-08  0.8883220E-12
 -0.1245917E+01  0.1454226E-08  0.9532469E-12
 -0.1244083E+01  0.1455755E-08  0.1028357E-11
 -0.1242372E+01  0.1457185E-08  0.1104200E-11
 -0.1241017E+01  0.1458319E-08  0.1168736E-11
 -0.1240199E+01  0.1459005E-08  0.1209702E-11
 -0.1239801E+01  0.1459338E-08  0.1230151E-11
 -0.1238983E+01  0.1460024E-08  0.1273462E-11
 -0.1237628E+01  0.1461163E-08  0.1348781E-11
 -0.1235917E+01  0.1462603E-08  0.1450214E-11
 -0.1234083E+01  0.1464150E-08  0.1567108E-11
 -0.1232372E+01  0.1465596E-08  0.1683994E-11
 -0.1231017E+01  0.1466744E-08  0.1782352E-11
 -0.1230199E+01  0.1467437E-08  0.1844292E-11
 -0.1229801E+01  0.1467774E-08  0.1875086E-11
 -0.1228983E+01  0.1468468E-08  0.1940083E-11
 -0.1227628E+01  0.1469621E-08  0.2052619E-11
 -0.1225917E+01  0.1471077E-08  0.2203910E-11
 -0.1224083E+01  0.1472642E-08  0.2379037E-11
 -0.1222372E+01  0.1474105E-08  0.2555955E-11
 -0.1221017E+01  0.1475266E-08  0.2706559E-11
 -0.1220199E+01  0.1475967E-08  0.2802190E-11
 -0.1219801E+01  0.1476308E-08  0.2849937E-11
 -0.1218983E+01  0.1477011E-08  0.2951089E-11
 -0.1217628E+01  0.1478177E-08  0.3127076E-11
 -0.1215917E+01  0.1479650E-08  0.3364258E-11
 -0.1214083E+01  0.1481233E-08  0.3637836E-11
 -0.1212372E+01  0.1482713E-08  0.3911650E-11
 -0.1211017E+01  0.1483888E-08  0.4142245E-11
 -0.1210199E+01  0.1484598E-08  0.4287543E-11
 -0.1209801E+01  0.1484942E-08  0.4359802E-11
 -0.1208983E+01  0.1485653E-08  0.4512370E-11
 -0.1207628E+01  0.1486833E-08  0.4776671E-11
 -0.1205917E+01  0.1488323E-08  0.5132251E-11
 -0.1204083E+01  0.1489925E-08  0.5544156E-11
 -0.1202372E+01  0.1491422E-08  0.5960534E-11
 -0.1201017E+01  0.1492611E-08  0.6315168E-11
 -0.1200199E+01  0.1493329E-08  0.6540450E-11
 -0.1199801E+01  0.1493678E-08  0.6652957E-11
 -0.1198983E+01  0.1494397E-08  0.6891375E-11
 -0.1197628E+01  0.1495591E-08  0.7306413E-11
 -0.1195917E+01  0.1497099E-08  0.7866254E-11
 -0.1194083E+01  0.1498720E-08  0.8512685E-11
 -0.1192372E+01  0.1500235E-08  0.9160375E-11
 -0.1191017E+01  0.1501437E-08  0.9706355E-11
 -0.1190199E+01  0.1502164E-08  0.1005061E-10
 -0.1189801E+01  0.1502517E-08  0.1022188E-10
 -0.1188983E+01  0.1503245E-08  0.1058363E-10
 -0.1187628E+01  0.1504452E-08  0.1121073E-10
 -0.1185917E+01  0.1505979E-08  0.1205515E-10
 -0.1184083E+01  0.1507619E-08  0.1303423E-10
 -0.1182372E+01  0.1509152E-08  0.1402476E-10
 -0.1181017E+01  0.1510369E-08  0.1486898E-10
 -0.1180199E+01  0.1511104E-08  0.1540556E-10
 -0.1179801E+01  0.1511461E-08  0.1567362E-10
 -0.1178983E+01  0.1512198E-08  0.1624187E-10
 -0.1177628E+01  0.1513420E-08  0.1723174E-10
 -0.1175917E+01  0.1514964E-08  0.1856834E-10
 -0.1174083E+01  0.1516624E-08  0.2011362E-10
 -0.1172372E+01  0.1518176E-08  0.2166390E-10
 -0.1171017E+01  0.1519407E-08  0.2297222E-10
 -0.1170199E+01  0.1520151E-08  0.2379781E-10
 -0.1169801E+01  0.1520513E-08  0.2420874E-10
 -0.1168983E+01  0.1521258E-08  0.2507709E-10
 -0.1167628E+01  0.1522495E-08  0.2658358E-10
 -0.1165917E+01  0.1524058E-08  0.2861436E-10
 -0.1164083E+01  0.1525738E-08  0.3097174E-10
 -0.1162372E+01  0.1527308E-08  0.3335918E-10
 -0.1161017E+01  0.1528554E-08  0.3539582E-10
 -0.1160199E+01  0.1529308E-08  0.3669114E-10
 -0.1159801E+01  0.1529673E-08  0.3733850E-10
 -0.1158983E+01  0.1530428E-08  0.3871141E-10
 -0.1157628E+01  0.1531679E-08  0.4110494E-10
 -0.1155917E+01  0.1533261E-08  0.4434089E-10
 -0.1154083E+01  0.1534962E-08  0.4808769E-10
 -0.1152372E+01  0.1536551E-08  0.5185247E-10
 -0.1151017E+01  0.1537812E-08  0.5503400E-10
 -0.1150199E+01  0.1538575E-08  0.5704361E-10
 -0.1149801E+01  0.1538945E-08  0.5804441E-10
 -0.1148983E+01  0.1539708E-08  0.6016041E-10
 -0.1147628E+01  0.1540975E-08  0.6383505E-10
 -0.1145917E+01  0.1542577E-08  0.6879517E-10
 -0.1144083E+01  0.1544298E-08  0.7456139E-10
 -0.1142372E+01  0.1545906E-08  0.8040905E-10
 -0.1141017E+01  0.1547183E-08  0.8540317E-10
 -0.1140199E+01  0.1547955E-08  0.8858218E-10
 -0.1139801E+01  0.1548330E-08  0.9017174E-10
 -0.1138983E+01  0.1549102E-08  0.9354462E-10
 -0.1137628E+01  0.1550385E-08  0.9943079E-10
 -0.1135917E+01  0.1552006E-08  0.1074006E-09
 -0.1134083E+01  0.1553748E-08  0.1166455E-09
 -0.1132372E+01  0.1555376E-08  0.1259522E-09
 -0.1131017E+01  0.1556669E-08  0.1338302E-09
 -0.1130199E+01  0.1557450E-08  0.1388122E-09
 -0.1129801E+01  0.1557829E-08  0.1412949E-09
 -0.1128983E+01  0.1558612E-08  0.1465476E-09
 -0.1127628E+01  0.1559910E-08  0.1556804E-09
 -0.1125917E+01  0.1561551E-08  0.1680284E-09
 -0.1124083E+01  0.1563315E-08  0.1824092E-09
 -0.1122372E+01  0.1564963E-08  0.1970182E-09
 -0.1121017E+01  0.1566271E-08  0.2095130E-09
 -0.1120199E+01  0.1567062E-08  0.2174751E-09
 -0.1119801E+01  0.1567446E-08  0.2214587E-09
 -0.1118983E+01  0.1568239E-08  0.2299171E-09
 -0.1117628E+01  0.1569553E-08  0.2446963E-09
 -0.1115917E+01  0.1571214E-08  0.2647440E-09
 -0.1114083E+01  0.1573000E-08  0.2880506E-09
 -0.1112372E+01  0.1574668E-08  0.3115670E-09
 -0.1111017E+01  0.1575993E-08  0.3315131E-09
 -0.1110199E+01  0.1576794E-08  0.3441452E-09
 -0.1109801E+01  0.1577183E-08  0.3504453E-09
 -0.1108983E+01  0.1577985E-08  0.3637856E-09
 -0.1107628E+01  0.1579316E-08  0.3870139E-09
 -0.1105917E+01  0.1580998E-08  0.4184832E-09
 -0.1104083E+01  0.1582806E-08  0.4552164E-09
 -0.1102372E+01  0.1584495E-08  0.4926133E-09
 -0.1101017E+01  0.1585837E-08  0.5246573E-09
 -0.1100199E+01  0.1586647E-08  0.5451041E-09
 -0.1099801E+01  0.1587041E-08  0.5553422E-09
 -0.1098983E+01  0.1587853E-08  0.5770981E-09
 -0.1097628E+01  0.1589201E-08  0.6151694E-09
 -0.1095917E+01  0.1590904E-08  0.6669289E-09
 -0.1094083E+01  0.1592734E-08  0.7272667E-09
 -0.1092372E+01  0.1594445E-08  0.7883190E-09
 -0.1091017E+01  0.1595804E-08  0.8402312E-09
 -0.1090199E+01  0.1596625E-08  0.8731665E-09
 -0.1089801E+01  0.1597024E-08  0.8896092E-09
 -0.1088983E+01  0.1597846E-08  0.9244613E-09
 -0.1087628E+01  0.1599210E-08  0.9852563E-09
 -0.1085917E+01  0.1600935E-08  0.1067831E-08
 -0.1084083E+01  0.1602789E-08  0.1164496E-08
 -0.1082372E+01  0.1604521E-08  0.1263185E-08
 -0.1081017E+01  0.1605897E-08  0.1347953E-08
 -0.1080199E+01  0.1606728E-08  0.1402137E-08
 -0.1079801E+01  0.1607132E-08  0.1429296E-08
 -0.1078983E+01  0.1607965E-08  0.1487069E-08
 -0.1077628E+01  0.1609346E-08  0.1588367E-08
 -0.1075917E+01  0.1611093E-08  0.1726490E-08
 -0.1074083E+01  0.1612971E-08  0.1888081E-08
 -0.1072372E+01  0.1614725E-08  0.2052196E-08
 -0.1071017E+01  0.1616118E-08  0.2192206E-08
 -0.1070199E+01  0.1616961E-08  0.2281249E-08
 -0.1069801E+01  0.1617370E-08  0.2325764E-08
 -0.1068983E+01  0.1618213E-08  0.2420250E-08
 -0.1067628E+01  0.1619612E-08  0.2585484E-08
 -0.1065917E+01  0.1621381E-08  0.2810724E-08
 -0.1064083E+01  0.1623283E-08  0.3075508E-08
 -0.1062372E+01  0.1625060E-08  0.3346982E-08
 -0.1061017E+01  0.1626471E-08  0.3581036E-08
 -0.1060199E+01  0.1627324E-08  0.3731059E-08
 -0.1059801E+01  0.1627738E-08  0.3806375E-08
 -0.1058983E+01  0.1628592E-08  0.3966859E-08
 -0.1057628E+01  0.1630010E-08  0.4249134E-08
 -0.1055917E+01  0.1631802E-08  0.4635850E-08
 -0.1054083E+01  0.1633728E-08  0.5090948E-08
 -0.1052372E+01  0.1635528E-08  0.5556090E-08
 -0.1051017E+01  0.1636957E-08  0.5955234E-08
 -0.1050199E+01  0.1637821E-08  0.6210184E-08
 -0.1049801E+01  0.1638241E-08  0.6337961E-08
 -0.1048983E+01  0.1639106E-08  0.6609878E-08
 -0.1047628E+01  0.1640542E-08  0.7087687E-08
 -0.1045917E+01  0.1642357E-08  0.7743637E-08
 -0.1044083E+01  0.1644308E-08  0.8521447E-08
 -0.1042372E+01  0.1646131E-08  0.9326268E-08
 -0.1041017E+01  0.1647579E-08  0.1002606E-07
 -0.1040199E+01  0.1648454E-08  0.1047750E-07
 -0.1039801E+01  0.1648879E-08  0.1070499E-07
 -0.1038983E+01  0.1649756E-08  0.1119165E-07
 -0.1037628E+01  0.1651210E-08  0.1205411E-07
 -0.1035917E+01  0.1653049E-08  0.1324942E-07
 -0.1034083E+01  0.1655026E-08  0.1467711E-07
 -0.1032372E+01  0.1656873E-08  0.1616057E-07
 -0.1031017E+01  0.1658340E-08  0.1745366E-07
 -0.1030199E+01  0.1659227E-08  0.1828953E-07
 -0.1029801E+01  0.1659657E-08  0.1871140E-07
 -0.1028983E+01  0.1660545E-08  0.1961581E-07
 -0.1027628E+01  0.1662019E-08  0.2122717E-07
 -0.1025917E+01  0.1663882E-08  0.2348612E-07
 -0.1024083E+01  0.1665884E-08  0.2623647E-07
 -0.1022372E+01  0.1667756E-08  0.2916602E-07
 -0.1021017E+01  0.1669242E-08  0.3178399E-07
 -0.1020199E+01  0.1670141E-08  0.3350854E-07
 -0.1019801E+01  0.1670577E-08  0.3438839E-07
 -0.1018983E+01  0.1671477E-08  0.3629538E-07
 -0.1017628E+01  0.1672970E-08  0.3975987E-07
 -0.1015917E+01  0.1674857E-08  0.4474840E-07
 -0.1014083E+01  0.1676887E-08  0.5100640E-07
 -0.1012372E+01  0.1678783E-08  0.5787240E-07
 -0.1011017E+01  0.1680289E-08  0.6417238E-07
 -0.1010199E+01  0.1681199E-08  0.6840546E-07
 -0.1009801E+01  0.1681641E-08  0.7059061E-07
 -0.1008983E+01  0.1682553E-08  0.7538627E-07
 -0.1007628E+01  0.1684066E-08  0.8430977E-07
 -0.1005917E+01  0.1685979E-08  0.9764084E-07
 -0.1004083E+01  0.1688035E-08  0.1151412E-06
 -0.1002372E+01  0.1689957E-08  0.1352152E-06
 -0.1001017E+01  0.1691483E-08  0.1542485E-06
 -0.1000199E+01  0.1692405E-08  0.1672520E-06
 -0.9998014E+00  0.1692853E-08  0.1740023E-06
 -0.9989833E+00  0.1693777E-08  0.1888410E-06
 -0.9976277E+00  0.1695310E-08  0.2161929E-06
 -0.9959172E+00  0.1697249E-08  0.2550693E-06
 -0.9940828E+00  0.1699333E-08  0.2995918E-06
 -0.9923723E+00  0.1701280E-08  0.3387593E-06
 -0.9910167E+00  0.1702827E-08  0.3639673E-06
 -0.9901986E+00  0.1703762E-08  0.3753977E-06
 -0.9898014E+00  0.1704216E-08  0.3797788E-06
 -0.9889833E+00  0.1705152E-08  0.3863489E-06
 -0.9876277E+00  0.1706706E-08  0.3904804E-06
 -0.9859172E+00  0.1708671E-08  0.3870041E-06
 -0.9840828E+00  0.1710782E-08  0.3795583E-06
 -0.9823723E+00  0.1712756E-08  0.3756391E-06
 -0.9810167E+00  0.1714324E-08  0.3775037E-06
 -0.9801986E+00  0.1715271E-08  0.3813482E-06
 -0.9798014E+00  0.1715732E-08  0.3840120E-06
 -0.9789833E+00  0.1716681E-08  0.3911856E-06
 -0.9776277E+00  0.1718256E-08  0.4080089E-06
 -0.9759172E+00  0.1720247E-08  0.4369947E-06
 -0.9740828E+00  0.1722388E-08  0.4738407E-06
 -0.9723723E+00  0.1724388E-08  0.5068246E-06
 -0.9710167E+00  0.1725977E-08  0.5265890E-06
 -0.9701986E+00  0.1726938E-08  0.5341800E-06
 -0.9698014E+00  0.1727404E-08  0.5365161E-06
 -0.9689833E+00  0.1728366E-08  0.5384946E-06
 -0.9676277E+00  0.1729963E-08  0.5340439E-06
 -0.9659172E+00  0.1731981E-08  0.5188063E-06
 -0.9640828E+00  0.1734151E-08  0.4990997E-06
 -0.9623723E+00  0.1736179E-08  0.4852562E-06
 -0.9610167E+00  0.1737790E-08  0.4806730E-06
 -0.9601986E+00  0.1738764E-08  0.4812654E-06
 -0.9598014E+00  0.1739237E-08  0.4825200E-06
 -0.9589833E+00  0.1740212E-08  0.4871228E-06
 -0.9576277E+00  0.1741831E-08  0.5005809E-06
 -0.9559172E+00  0.1743877E-08  0.5265773E-06
 -0.9540828E+00  0.1746077E-08  0.5610658E-06
 -0.9523723E+00  0.1748133E-08  0.5917524E-06
 -0.9510167E+00  0.1749766E-08  0.6090440E-06
 -0.9501986E+00  0.1750753E-08  0.6147171E-06
 -0.9498014E+00  0.1751233E-08  0.6159949E-06
 -0.9489833E+00  0.1752221E-08  0.6155359E-06
 -0.9476277E+00  0.1753862E-08  0.6063908E-06
 -0.9459172E+00  0.1755937E-08  0.5845609E-06
 -0.9440828E+00  0.1758167E-08  0.5578440E-06
 -0.9423723E+00  0.1760252E-08  0.5381874E-06
 -0.9410167E+00  0.1761908E-08  0.5296941E-06
 -0.9401986E+00  0.1762909E-08  0.5282364E-06
 -0.9398014E+00  0.1763395E-08  0.5285767E-06
 -0.9389833E+00  0.1764398E-08  0.5314519E-06
 -0.9376277E+00  0.1766061E-08  0.5424607E-06
 -0.9359172E+00  0.1768165E-08  0.5659423E-06
 -0.9340828E+00  0.1770426E-08  0.5981588E-06
 -0.9323723E+00  0.1772540E-08  0.6268085E-06
 -0.9310167E+00  0.1774220E-08  0.6423435E-06
 -0.9301986E+00  0.1775234E-08  0.6468418E-06
 -0.9298014E+00  0.1775727E-08  0.6475126E-06
 -0.9289833E+00  0.1776744E-08  0.6457251E-06
 -0.9276277E+00  0.1778431E-08  0.6341712E-06
 -0.9259172E+00  0.1780564E-08  0.6090782E-06
 -0.9240828E+00  0.1782858E-08  0.5788769E-06
 -0.9223723E+00  0.1785002E-08  0.5562103E-06
 -0.9210167E+00  0.1786704E-08  0.5455546E-06
 -0.9201986E+00  0.1787734E-08  0.5428858E-06
 -0.9198014E+00  0.1788234E-08  0.5426615E-06
 -0.9189833E+00  0.1789265E-08  0.5444170E-06
 -0.9176277E+00  0.1790976E-08  0.5536815E-06
 -0.9159172E+00  0.1793139E-08  0.5751234E-06
 -0.9140828E+00  0.1795465E-08  0.6053385E-06
 -0.9123723E+00  0.1797639E-08  0.6323337E-06
 -0.9110167E+00  0.1799366E-08  0.6467314E-06
 -0.9101986E+00  0.1800410E-08  0.6506155E-06
 -0.9098014E+00  0.1800917E-08  0.6510049E-06
 -0.9089833E+00  0.1801963E-08  0.6486643E-06
 -0.9076277E+00  0.1803698E-08  0.6362415E-06
 -0.9059172E+00  0.1805892E-08  0.6100632E-06
 -0.9040828E+00  0.1808252E-08  0.5786453E-06
 -0.9023723E+00  0.1810457E-08  0.5547659E-06
 -0.9010167E+00  0.1812209E-08  0.5430795E-06
 -0.9001986E+00  0.1813268E-08  0.5397531E-06
 -0.8998014E+00  0.1813782E-08  0.5391989E-06
 -0.8989833E+00  0.1814842E-08  0.5402521E-06
