  -1.4602  0.5206208E+00  0.9798972E+00  0.9798972E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4598  0.5208340E+00  0.9796946E+00  0.9796946E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4590  0.5212737E+00  0.9792769E+00  0.9792769E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4576  0.5220038E+00  0.9785845E+00  0.9785845E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4559  0.5229275E+00  0.9777102E+00  0.9777102E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4541  0.5239213E+00  0.9767716E+00  0.9767716E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4524  0.5248510E+00  0.9758957E+00  0.9758957E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4510  0.5255899E+00  0.9752008E+00  0.9752008E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4502  0.5260367E+00  0.9747813E+00  0.9747813E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4498  0.5262538E+00  0.9745776E+00  0.9745776E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4490  0.5267016E+00  0.9741578E+00  0.9741578E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4476  0.5274451E+00  0.9734617E+00  0.9734617E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4459  0.5283858E+00  0.9725827E+00  0.9725827E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4441  0.5293979E+00  0.9716393E+00  0.9716393E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4424  0.5303448E+00  0.9707586E+00  0.9707586E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4410  0.5310973E+00  0.9700601E+00  0.9700601E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4402  0.5315524E+00  0.9696384E+00  0.9696384E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4398  0.5317735E+00  0.9694336E+00  0.9694336E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4390  0.5322296E+00  0.9690115E+00  0.9690115E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4376  0.5329869E+00  0.9683118E+00  0.9683118E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4359  0.5339450E+00  0.9674281E+00  0.9674281E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4341  0.5349759E+00  0.9664796E+00  0.9664796E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4324  0.5359404E+00  0.9655943E+00  0.9655943E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4310  0.5367070E+00  0.9648921E+00  0.9648921E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4302  0.5371705E+00  0.9644680E+00  0.9644680E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4298  0.5373958E+00  0.9642621E+00  0.9642621E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4290  0.5378604E+00  0.9638378E+00  0.9638378E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4276  0.5386318E+00  0.9631343E+00  0.9631343E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4259  0.5396079E+00  0.9622459E+00  0.9622459E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4241  0.5406582E+00  0.9612923E+00  0.9612923E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4224  0.5416408E+00  0.9604022E+00  0.9604022E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4210  0.5424218E+00  0.9596961E+00  0.9596961E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4202  0.5428940E+00  0.9592698E+00  0.9592698E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4198  0.5431235E+00  0.9590628E+00  0.9590628E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4190  0.5435969E+00  0.9586362E+00  0.9586362E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4176  0.5443829E+00  0.9579288E+00  0.9579288E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4159  0.5453774E+00  0.9570356E+00  0.9570356E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4141  0.5464475E+00  0.9560768E+00  0.9560768E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4124  0.5474487E+00  0.9551818E+00  0.9551818E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4110  0.5482445E+00  0.9544719E+00  0.9544719E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4102  0.5487258E+00  0.9540433E+00  0.9540433E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4098  0.5489596E+00  0.9538351E+00  0.9538351E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4090  0.5494420E+00  0.9534062E+00  0.9534062E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4076  0.5502429E+00  0.9526950E+00  0.9526950E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4059  0.5512564E+00  0.9517968E+00  0.9517968E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4041  0.5523470E+00  0.9508327E+00  0.9508327E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4024  0.5533673E+00  0.9499328E+00  0.9499328E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4010  0.5541784E+00  0.9492190E+00  0.9492190E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.4002  0.5546689E+00  0.9487879E+00  0.9487879E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3998  0.5549072E+00  0.9485787E+00  0.9485787E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3990  0.5553988E+00  0.9481473E+00  0.9481473E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3976  0.5562151E+00  0.9474321E+00  0.9474321E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3959  0.5572481E+00  0.9465290E+00  0.9465290E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3941  0.5583597E+00  0.9455595E+00  0.9455595E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3924  0.5593997E+00  0.9446546E+00  0.9446546E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3910  0.5602265E+00  0.9439368E+00  0.9439368E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3902  0.5607264E+00  0.9435033E+00  0.9435033E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3898  0.5609694E+00  0.9432929E+00  0.9432929E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3890  0.5614705E+00  0.9428591E+00  0.9428591E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3876  0.5623027E+00  0.9421399E+00  0.9421399E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3859  0.5633557E+00  0.9412317E+00  0.9412317E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3841  0.5644889E+00  0.9402568E+00  0.9402568E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3824  0.5655492E+00  0.9393468E+00  0.9393468E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3810  0.5663921E+00  0.9386249E+00  0.9386249E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3802  0.5669018E+00  0.9381890E+00  0.9381890E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3798  0.5671495E+00  0.9379773E+00  0.9379773E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3790  0.5676604E+00  0.9375411E+00  0.9375411E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3776  0.5685089E+00  0.9368178E+00  0.9368178E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3759  0.5695826E+00  0.9359045E+00  0.9359045E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3741  0.5707380E+00  0.9349240E+00  0.9349240E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3724  0.5718191E+00  0.9340087E+00  0.9340087E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3710  0.5726786E+00  0.9332827E+00  0.9332827E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3702  0.5731984E+00  0.9328443E+00  0.9328443E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3698  0.5734510E+00  0.9326315E+00  0.9326315E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3690  0.5739720E+00  0.9321928E+00  0.9321928E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3676  0.5748372E+00  0.9314653E+00  0.9314653E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3659  0.5759321E+00  0.9305467E+00  0.9305467E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3641  0.5771104E+00  0.9295606E+00  0.9295606E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3624  0.5782131E+00  0.9286401E+00  0.9286401E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3610  0.5790896E+00  0.9279098E+00  0.9279098E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3602  0.5796197E+00  0.9274689E+00  0.9274689E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3598  0.5798773E+00  0.9272548E+00  0.9272548E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3590  0.5804087E+00  0.9268135E+00  0.9268135E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3576  0.5812912E+00  0.9260819E+00  0.9260819E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3559  0.5824080E+00  0.9251579E+00  0.9251579E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3541  0.5836099E+00  0.9241660E+00  0.9241660E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3524  0.5847346E+00  0.9232401E+00  0.9232401E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3510  0.5856288E+00  0.9225057E+00  0.9225057E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3502  0.5861696E+00  0.9220621E+00  0.9220621E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3498  0.5864324E+00  0.9218468E+00  0.9218468E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3490  0.5869745E+00  0.9214029E+00  0.9214029E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3476  0.5878747E+00  0.9206670E+00  0.9206670E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3459  0.5890140E+00  0.9197376E+00  0.9197376E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3441  0.5902402E+00  0.9187398E+00  0.9187398E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3424  0.5913877E+00  0.9178084E+00  0.9178084E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3410  0.5923000E+00  0.9170696E+00  0.9170696E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3402  0.5928517E+00  0.9166235E+00  0.9166235E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3398  0.5931199E+00  0.9164068E+00  0.9164068E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3390  0.5936730E+00  0.9159603E+00  0.9159603E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3376  0.5945915E+00  0.9152200E+00  0.9152200E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3359  0.5957541E+00  0.9142851E+00  0.9142851E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3341  0.5970053E+00  0.9132814E+00  0.9132814E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3324  0.5981763E+00  0.9123444E+00  0.9123444E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3310  0.5991072E+00  0.9116012E+00  0.9116012E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3302  0.5996703E+00  0.9111523E+00  0.9111523E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3298  0.5999439E+00  0.9109344E+00  0.9109344E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3290  0.6005084E+00  0.9104852E+00  0.9104852E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3276  0.6014458E+00  0.9097404E+00  0.9097404E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3259  0.6026323E+00  0.9087999E+00  0.9087999E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3241  0.6039093E+00  0.9077901E+00  0.9077901E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3224  0.6051044E+00  0.9068475E+00  0.9068475E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3210  0.6060546E+00  0.9060997E+00  0.9060997E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3202  0.6066294E+00  0.9056481E+00  0.9056481E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3198  0.6069087E+00  0.9054289E+00  0.9054289E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3190  0.6074848E+00  0.9049770E+00  0.9049770E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3176  0.6084417E+00  0.9042277E+00  0.9042277E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3159  0.6096528E+00  0.9032813E+00  0.9032813E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3141  0.6109565E+00  0.9022654E+00  0.9022654E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3124  0.6121765E+00  0.9013170E+00  0.9013170E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3110  0.6131466E+00  0.9005646E+00  0.9005646E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3102  0.6137333E+00  0.9001103E+00  0.9001103E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3098  0.6140185E+00  0.8998897E+00  0.8998897E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3090  0.6146067E+00  0.8994350E+00  0.8994350E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3076  0.6155836E+00  0.8986811E+00  0.8986811E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3059  0.6168202E+00  0.8977289E+00  0.8977289E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3041  0.6181513E+00  0.8967067E+00  0.8967067E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3024  0.6193971E+00  0.8957524E+00  0.8957524E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3010  0.6203876E+00  0.8949953E+00  0.8949953E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.3002  0.6209867E+00  0.8945382E+00  0.8945382E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2998  0.6212779E+00  0.8943162E+00  0.8943162E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2990  0.6218786E+00  0.8938587E+00  0.8938587E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2976  0.6228762E+00  0.8931000E+00  0.8931000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2959  0.6241391E+00  0.8921419E+00  0.8921419E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2941  0.6254984E+00  0.8911133E+00  0.8911133E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2924  0.6267707E+00  0.8901530E+00  0.8901530E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2910  0.6277824E+00  0.8893912E+00  0.8893912E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2902  0.6283943E+00  0.8889311E+00  0.8889311E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2898  0.6286918E+00  0.8887077E+00  0.8887077E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2890  0.6293053E+00  0.8882473E+00  0.8882473E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2876  0.6303243E+00  0.8874839E+00  0.8874839E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2859  0.6316142E+00  0.8865197E+00  0.8865197E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2841  0.6330027E+00  0.8854845E+00  0.8854845E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2824  0.6343024E+00  0.8845181E+00  0.8845181E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2810  0.6353359E+00  0.8837515E+00  0.8837515E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2802  0.6359611E+00  0.8832885E+00  0.8832885E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2798  0.6362649E+00  0.8830637E+00  0.8830637E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2790  0.6368917E+00  0.8826003E+00  0.8826003E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2776  0.6379327E+00  0.8818320E+00  0.8818320E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2759  0.6392506E+00  0.8808616E+00  0.8808616E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2741  0.6406693E+00  0.8798198E+00  0.8798198E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2724  0.6419973E+00  0.8788472E+00  0.8788472E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2710  0.6430533E+00  0.8780756E+00  0.8780756E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2702  0.6436921E+00  0.8776096E+00  0.8776096E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2698  0.6440026E+00  0.8773833E+00  0.8773833E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2690  0.6446430E+00  0.8769170E+00  0.8769170E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2676  0.6457069E+00  0.8761436E+00  0.8761436E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2659  0.6470536E+00  0.8751669E+00  0.8751669E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2641  0.6485035E+00  0.8741183E+00  0.8741183E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2624  0.6498607E+00  0.8731394E+00  0.8731394E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2610  0.6509399E+00  0.8723627E+00  0.8723627E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2602  0.6515928E+00  0.8718937E+00  0.8718937E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2598  0.6519101E+00  0.8716659E+00  0.8716659E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2590  0.6525648E+00  0.8711965E+00  0.8711965E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2576  0.6536521E+00  0.8704181E+00  0.8704181E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2559  0.6550287E+00  0.8694350E+00  0.8694350E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2541  0.6565107E+00  0.8683794E+00  0.8683794E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2524  0.6578981E+00  0.8673940E+00  0.8673940E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2510  0.6590014E+00  0.8666122E+00  0.8666122E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2502  0.6596689E+00  0.8661400E+00  0.8661400E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2498  0.6599933E+00  0.8659108E+00  0.8659108E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2490  0.6606625E+00  0.8654382E+00  0.8654382E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2476  0.6617742E+00  0.8646547E+00  0.8646547E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2459  0.6631816E+00  0.8636650E+00  0.8636650E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2441  0.6646969E+00  0.8626024E+00  0.8626024E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2424  0.6661155E+00  0.8616103E+00  0.8616103E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2410  0.6672437E+00  0.8608233E+00  0.8608233E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2402  0.6679262E+00  0.8603479E+00  0.8603479E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2398  0.6682579E+00  0.8601171E+00  0.8601171E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2390  0.6689423E+00  0.8596414E+00  0.8596414E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2376  0.6700791E+00  0.8588525E+00  0.8588525E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2359  0.6715184E+00  0.8578562E+00  0.8578562E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2341  0.6730681E+00  0.8567863E+00  0.8567863E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2324  0.6745189E+00  0.8557876E+00  0.8557876E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2310  0.6756728E+00  0.8549951E+00  0.8549951E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2302  0.6763709E+00  0.8545166E+00  0.8545166E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2298  0.6767102E+00  0.8542842E+00  0.8542842E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2290  0.6774102E+00  0.8538052E+00  0.8538052E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2276  0.6785730E+00  0.8530109E+00  0.8530109E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2259  0.6800453E+00  0.8520077E+00  0.8520077E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2241  0.6816306E+00  0.8509306E+00  0.8509306E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2224  0.6831148E+00  0.8499249E+00  0.8499249E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2210  0.6842953E+00  0.8491270E+00  0.8491270E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2202  0.6850095E+00  0.8486451E+00  0.8486451E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2198  0.6853567E+00  0.8484111E+00  0.8484111E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2190  0.6860728E+00  0.8479289E+00  0.8479289E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2176  0.6872626E+00  0.8471291E+00  0.8471291E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2159  0.6887690E+00  0.8461189E+00  0.8461189E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.2141  0.6903911E+00  0.8450342E+00  0.8450342E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
