freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.50   0.9486192E-03     0.1519878E+03     46.655    0.90961E-04    0.10920E-03 
1.52   0.9492156E-03     0.1520833E+03     46.653    0.90961E-04    0.10920E-03 
1.54   0.9484252E-03     0.1519567E+03     46.631    0.90961E-04    0.10920E-03 
1.56   0.9486058E-03     0.1519856E+03     46.635    0.90961E-04    0.10920E-03 
1.58   0.9482351E-03     0.1519262E+03     46.629    0.90961E-04    0.10920E-03 
1.60   0.9485036E-03     0.1519692E+03     46.620    0.90961E-04    0.10920E-03 
1.62   0.9490493E-03     0.1520567E+03     46.603    0.90961E-04    0.10920E-03 
1.64   0.9481759E-03     0.1519167E+03     46.557    0.90961E-04    0.10920E-03 
1.66   0.9482422E-03     0.1519274E+03     46.526    0.90961E-04    0.10920E-03 
1.68   0.9476960E-03     0.1518399E+03     46.468    0.90961E-04    0.10920E-03 
1.70   0.9480265E-03     0.1518928E+03     46.351    0.90961E-04    0.10920E-03 
1.72   0.9478847E-03     0.1518701E+03     46.255    0.90961E-04    0.10920E-03 
1.74   0.9464654E-03     0.1516427E+03     46.045    0.90961E-04    0.10920E-03 
1.76   0.9457431E-03     0.1515270E+03     45.775    0.90961E-04    0.10920E-03 
1.78   0.9440494E-03     0.1512556E+03     45.367    0.90961E-04    0.10920E-03 
1.80   0.9424118E-03     0.1509932E+03     44.774    0.90961E-04    0.10920E-03 
1.82   0.9402532E-03     0.1506474E+03     43.911    0.90961E-04    0.10920E-03 
1.84   0.9355806E-03     0.1498987E+03     42.648    0.90961E-04    0.10920E-03 
1.86   0.9304512E-03     0.1490769E+03     40.886    0.90961E-04    0.10920E-03 
1.88   0.9230484E-03     0.1478908E+03     38.400    0.90961E-04    0.10920E-03 
1.90   0.9145427E-03     0.1465280E+03     34.982    0.90961E-04    0.10920E-03 
1.92   0.9052257E-03     0.1450353E+03     30.414    0.90961E-04    0.10920E-03 
1.94   0.8954003E-03     0.1434610E+03     24.522    0.90961E-04    0.10920E-03 
1.96   0.8917447E-03     0.1428753E+03     17.318    0.90961E-04    0.10920E-03 
1.98   0.9006071E-03     0.1442953E+03      8.986    0.90961E-04    0.10920E-03 
2.00   0.9357110E-03     0.1499196E+03      0.003    0.90961E-04    0.10920E-03 
2.02   0.9363538E-03     0.1500226E+03      0.004    0.90961E-04    0.10920E-03 
2.04   0.9354930E-03     0.1498847E+03      0.005    0.90961E-04    0.10920E-03 
2.06   0.9356974E-03     0.1499174E+03      0.007    0.90961E-04    0.10920E-03 
2.08   0.9352885E-03     0.1498519E+03      0.009    0.90961E-04    0.10920E-03 
2.10   0.9355710E-03     0.1498972E+03      0.011    0.90961E-04    0.10920E-03 
2.12   0.9361953E-03     0.1499972E+03      0.013    0.90961E-04    0.10920E-03 
2.14   0.9353091E-03     0.1498552E+03      0.015    0.90961E-04    0.10920E-03 
2.16   0.9354948E-03     0.1498850E+03      0.018    0.90961E-04    0.10920E-03 
2.18   0.9350634E-03     0.1498159E+03      0.021    0.90961E-04    0.10920E-03 
2.20   0.9353239E-03     0.1498576E+03      0.024    0.90961E-04    0.10920E-03 
2.22   0.9359336E-03     0.1499553E+03      0.027    0.90961E-04    0.10920E-03 
2.24   0.9350273E-03     0.1498101E+03      0.031    0.90961E-04    0.10920E-03 
