  -0.2710  0.2503273E-03
  -0.2702  0.2499851E-03
  -0.2698  0.2498195E-03
  -0.2690  0.2494796E-03
  -0.2676  0.2489198E-03
  -0.2659  0.2482196E-03
  -0.2641  0.2474761E-03
  -0.2624  0.2467898E-03
  -0.2610  0.2462505E-03
  -0.2602  0.2459271E-03
  -0.2598  0.2457706E-03
  -0.2590  0.2454494E-03
  -0.2576  0.2449205E-03
  -0.2559  0.2442589E-03
  -0.2541  0.2435565E-03
  -0.2524  0.2429082E-03
  -0.2510  0.2423989E-03
  -0.2502  0.2420935E-03
  -0.2498  0.2419457E-03
  -0.2490  0.2416424E-03
  -0.2476  0.2411429E-03
  -0.2459  0.2405183E-03
  -0.2441  0.2398553E-03
  -0.2424  0.2392434E-03
  -0.2410  0.2387628E-03
  -0.2402  0.2384745E-03
  -0.2398  0.2383351E-03
  -0.2390  0.2380489E-03
  -0.2376  0.2375777E-03
  -0.2359  0.2369885E-03
  -0.2341  0.2363632E-03
  -0.2324  0.2357861E-03
  -0.2310  0.2353330E-03
  -0.2302  0.2350612E-03
  -0.2298  0.2349298E-03
  -0.2290  0.2346600E-03
  -0.2276  0.2342159E-03
  -0.2259  0.2336607E-03
  -0.2241  0.2330715E-03
  -0.2224  0.2325280E-03
  -0.2210  0.2321011E-03
  -0.2202  0.2318452E-03
  -0.2198  0.2317215E-03
  -0.2190  0.2314675E-03
  -0.2176  0.2310494E-03
  -0.2159  0.2305267E-03
  -0.2141  0.2299723E-03
  -0.2124  0.2294610E-03
  -0.2110  0.2290595E-03
  -0.2102  0.2288188E-03
  -0.2098  0.2287025E-03
  -0.2090  0.2284636E-03
  -0.2076  0.2280705E-03
  -0.2059  0.2275793E-03
  -0.2041  0.2270583E-03
  -0.2024  0.2265779E-03
  -0.2010  0.2262008E-03
  -0.2002  0.2259748E-03
  -0.1998  0.2258655E-03
  -0.1990  0.2256413E-03
  -0.1976  0.2252723E-03
  -0.1959  0.2248113E-03
  -0.1941  0.2243225E-03
  -0.1924  0.2238719E-03
  -0.1910  0.2235184E-03
  -0.1902  0.2233065E-03
  -0.1898  0.2232041E-03
  -0.1890  0.2229940E-03
  -0.1876  0.2226482E-03
  -0.1859  0.2222164E-03
  -0.1841  0.2217587E-03
  -0.1824  0.2213369E-03
  -0.1810  0.2210061E-03
  -0.1802  0.2208079E-03
  -0.1798  0.2207121E-03
  -0.1790  0.2205156E-03
  -0.1776  0.2201923E-03
  -0.1759  0.2197886E-03
  -0.1741  0.2193610E-03
  -0.1724  0.2189671E-03
  -0.1710  0.2186582E-03
  -0.1702  0.2184732E-03
  -0.1698  0.2183838E-03
  -0.1690  0.2182004E-03
  -0.1676  0.2178989E-03
  -0.1659  0.2175225E-03
  -0.1641  0.2171240E-03
  -0.1624  0.2167571E-03
  -0.1610  0.2164695E-03
  -0.1602  0.2162973E-03
  -0.1598  0.2162141E-03
  -0.1590  0.2160435E-03
  -0.1576  0.2157630E-03
  -0.1559  0.2154130E-03
  -0.1541  0.2150427E-03
  -0.1524  0.2147020E-03
  -0.1510  0.2144351E-03
  -0.1502  0.2142753E-03
  -0.1498  0.2141981E-03
  -0.1490  0.2140399E-03
  -0.1476  0.2137798E-03
  -0.1459  0.2134556E-03
  -0.1441  0.2131127E-03
  -0.1424  0.2127974E-03
  -0.1410  0.2125505E-03
  -0.1402  0.2124028E-03
  -0.1398  0.2123315E-03
  -0.1390  0.2121853E-03
  -0.1376  0.2119451E-03
  -0.1359  0.2116458E-03
  -0.1341  0.2113296E-03
  -0.1324  0.2110390E-03
  -0.1310  0.2108117E-03
  -0.1302  0.2106758E-03
  -0.1298  0.2106102E-03
  -0.1290  0.2104757E-03
  -0.1276  0.2102548E-03
  -0.1259  0.2099799E-03
  -0.1241  0.2096897E-03
  -0.1224  0.2094232E-03
  -0.1210  0.2092150E-03
  -0.1202  0.2090905E-03
  -0.1198  0.2090305E-03
  -0.1190  0.2089074E-03
  -0.1176  0.2087055E-03
  -0.1159  0.2084543E-03
  -0.1141  0.2081894E-03
  -0.1124  0.2079466E-03
  -0.1110  0.2077569E-03
  -0.1102  0.2076437E-03
  -0.1098  0.2075890E-03
  -0.1090  0.2074771E-03
  -0.1076  0.2072937E-03
  -0.1059  0.2070658E-03
  -0.1041  0.2068257E-03
  -0.1024  0.2066059E-03
  -0.1010  0.2064345E-03
  -0.1002  0.2063322E-03
  -0.0998  0.2062829E-03
  -0.0990  0.2061819E-03
  -0.0976  0.2060166E-03
  -0.0959  0.2058114E-03
  -0.0941  0.2055957E-03
  -0.0924  0.2053985E-03
  -0.0910  0.2052449E-03
  -0.0902  0.2051534E-03
  -0.0898  0.2051093E-03
  -0.0890  0.2050190E-03
  -0.0876  0.2048714E-03
  -0.0859  0.2046886E-03
  -0.0841  0.2044967E-03
  -0.0824  0.2043217E-03
  -0.0810  0.2041857E-03
  -0.0802  0.2041047E-03
  -0.0798  0.2040657E-03
  -0.0790  0.2039861E-03
  -0.0776  0.2038559E-03
  -0.0759  0.2036950E-03
  -0.0741  0.2035266E-03
  -0.0724  0.2033735E-03
  -0.0710  0.2032547E-03
  -0.0702  0.2031841E-03
  -0.0698  0.2031502E-03
  -0.0690  0.2030809E-03
  -0.0676  0.2029679E-03
  -0.0659  0.2028287E-03
  -0.0641  0.2026834E-03
  -0.0624  0.2025517E-03
  -0.0610  0.2024500E-03
  -0.0602  0.2023897E-03
  -0.0598  0.2023607E-03
  -0.0590  0.2023017E-03
  -0.0576  0.2022057E-03
  -0.0559  0.2020877E-03
  -0.0541  0.2019653E-03
  -0.0524  0.2018549E-03
  -0.0510  0.2017700E-03
  -0.0502  0.2017198E-03
  -0.0498  0.2016958E-03
  -0.0490  0.2016468E-03
  -0.0476  0.2015676E-03
  -0.0459  0.2014708E-03
  -0.0441  0.2013709E-03
  -0.0424  0.2012816E-03
  -0.0410  0.2012133E-03
  -0.0402  0.2011731E-03
  -0.0398  0.2011540E-03
  -0.0390  0.2011150E-03
  -0.0376  0.2010524E-03
  -0.0359  0.2009765E-03
  -0.0341  0.2008990E-03
  -0.0324  0.2008305E-03
  -0.0310  0.2007787E-03
  -0.0302  0.2007486E-03
  -0.0298  0.2007342E-03
  -0.0290  0.2007052E-03
  -0.0276  0.2006590E-03
  -0.0259  0.2006039E-03
  -0.0241  0.2005487E-03
  -0.0224  0.2005009E-03
  -0.0210  0.2004655E-03
  -0.0202  0.2004452E-03
  -0.0198  0.2004356E-03
  -0.0190  0.2004166E-03
  -0.0176  0.2003867E-03
  -0.0159  0.2003522E-03
  -0.0141  0.2003192E-03
  -0.0124  0.2002920E-03
  -0.0110  0.2002729E-03
  -0.0102  0.2002625E-03
  -0.0098  0.2002577E-03
  -0.0090  0.2002485E-03
  -0.0076  0.2002349E-03
  -0.0059  0.2002210E-03
  -0.0041  0.2002100E-03
  -0.0024  0.2002034E-03
  -0.0010  0.2002006E-03
  -0.0002  0.2002000E-03
   0.0002  0.2002000E-03
   0.0010  0.2002006E-03
   0.0024  0.2002034E-03
   0.0041  0.2002100E-03
   0.0059  0.2002210E-03
   0.0076  0.2002349E-03
   0.0090  0.2002485E-03
   0.0098  0.2002577E-03
   0.0102  0.2002625E-03
   0.0110  0.2002729E-03
   0.0124  0.2002920E-03
   0.0141  0.2003192E-03
   0.0159  0.2003522E-03
   0.0176  0.2003867E-03
   0.0190  0.2004166E-03
   0.0198  0.2004356E-03
   0.0202  0.2004452E-03
   0.0210  0.2004655E-03
   0.0224  0.2005009E-03
   0.0241  0.2005487E-03
   0.0259  0.2006039E-03
   0.0276  0.2006590E-03
   0.0290  0.2007052E-03
   0.0298  0.2007342E-03
   0.0302  0.2007486E-03
   0.0310  0.2007787E-03
   0.0324  0.2008305E-03
   0.0341  0.2008990E-03
   0.0359  0.2009765E-03
   0.0376  0.2010524E-03
   0.0390  0.2011150E-03
   0.0398  0.2011540E-03
   0.0402  0.2011731E-03
   0.0410  0.2012133E-03
   0.0424  0.2012816E-03
   0.0441  0.2013709E-03
   0.0459  0.2014708E-03
   0.0476  0.2015676E-03
   0.0490  0.2016468E-03
   0.0498  0.2016958E-03
   0.0502  0.2017198E-03
   0.0510  0.2017700E-03
   0.0524  0.2018549E-03
   0.0541  0.2019653E-03
   0.0559  0.2020877E-03
   0.0576  0.2022057E-03
   0.0590  0.2023017E-03
   0.0598  0.2023607E-03
   0.0602  0.2023897E-03
   0.0610  0.2024500E-03
   0.0624  0.2025517E-03
   0.0641  0.2026834E-03
   0.0659  0.2028287E-03
   0.0676  0.2029679E-03
   0.0690  0.2030809E-03
   0.0698  0.2031502E-03
   0.0702  0.2031841E-03
   0.0710  0.2032547E-03
   0.0724  0.2033735E-03
   0.0741  0.2035266E-03
   0.0759  0.2036950E-03
   0.0776  0.2038559E-03
   0.0790  0.2039861E-03
   0.0798  0.2040657E-03
   0.0802  0.2041047E-03
   0.0810  0.2041857E-03
   0.0824  0.2043217E-03
   0.0841  0.2044967E-03
   0.0859  0.2046886E-03
   0.0876  0.2048714E-03
   0.0890  0.2050190E-03
   0.0898  0.2051093E-03
   0.0902  0.2051534E-03
   0.0910  0.2052449E-03
   0.0924  0.2053985E-03
   0.0941  0.2055957E-03
   0.0959  0.2058114E-03
   0.0976  0.2060166E-03
   0.0990  0.2061819E-03
   0.0998  0.2062829E-03
   0.1002  0.2063322E-03
   0.1010  0.2064345E-03
   0.1024  0.2066059E-03
   0.1041  0.2068257E-03
   0.1059  0.2070658E-03
   0.1076  0.2072937E-03
   0.1090  0.2074771E-03
   0.1098  0.2075890E-03
   0.1102  0.2076437E-03
   0.1110  0.2077569E-03
   0.1124  0.2079466E-03
   0.1141  0.2081894E-03
   0.1159  0.2084543E-03
   0.1176  0.2087055E-03
   0.1190  0.2089074E-03
   0.1198  0.2090305E-03
   0.1202  0.2090905E-03
   0.1210  0.2092150E-03
   0.1224  0.2094232E-03
   0.1241  0.2096897E-03
   0.1259  0.2099799E-03
   0.1276  0.2102548E-03
   0.1290  0.2104757E-03
   0.1298  0.2106102E-03
   0.1302  0.2106758E-03
   0.1310  0.2108117E-03
   0.1324  0.2110390E-03
   0.1341  0.2113296E-03
   0.1359  0.2116458E-03
   0.1376  0.2119451E-03
   0.1390  0.2121853E-03
   0.1398  0.2123315E-03
   0.1402  0.2124028E-03
   0.1410  0.2125505E-03
   0.1424  0.2127974E-03
   0.1441  0.2131127E-03
   0.1459  0.2134556E-03
   0.1476  0.2137798E-03
   0.1490  0.2140399E-03
   0.1498  0.2141981E-03
   0.1502  0.2142753E-03
   0.1510  0.2144351E-03
   0.1524  0.2147020E-03
   0.1541  0.2150427E-03
   0.1559  0.2154130E-03
   0.1576  0.2157630E-03
   0.1590  0.2160435E-03
   0.1598  0.2162141E-03
   0.1602  0.2162973E-03
   0.1610  0.2164695E-03
   0.1624  0.2167571E-03
   0.1641  0.2171240E-03
   0.1659  0.2175225E-03
   0.1676  0.2178989E-03
   0.1690  0.2182004E-03
   0.1698  0.2183838E-03
   0.1702  0.2184732E-03
   0.1710  0.2186582E-03
   0.1724  0.2189671E-03
   0.1741  0.2193610E-03
   0.1759  0.2197886E-03
   0.1776  0.2201923E-03
   0.1790  0.2205156E-03
   0.1798  0.2207121E-03
   0.1802  0.2208079E-03
   0.1810  0.2210061E-03
   0.1824  0.2213369E-03
   0.1841  0.2217587E-03
   0.1859  0.2222164E-03
   0.1876  0.2226482E-03
   0.1890  0.2229940E-03
   0.1898  0.2232041E-03
   0.1902  0.2233065E-03
   0.1910  0.2235184E-03
   0.1924  0.2238719E-03
   0.1941  0.2243225E-03
   0.1959  0.2248113E-03
   0.1976  0.2252723E-03
   0.1990  0.2256413E-03
   0.1998  0.2258655E-03
   0.2002  0.2259748E-03
   0.2010  0.2262008E-03
   0.2024  0.2265779E-03
   0.2041  0.2270583E-03
   0.2059  0.2275793E-03
   0.2076  0.2280705E-03
   0.2090  0.2284636E-03
   0.2098  0.2287025E-03
   0.2102  0.2288188E-03
   0.2110  0.2290595E-03
   0.2124  0.2294610E-03
   0.2141  0.2299723E-03
   0.2159  0.2305267E-03
   0.2176  0.2310494E-03
   0.2190  0.2314675E-03
   0.2198  0.2317215E-03
   0.2202  0.2318452E-03
   0.2210  0.2321011E-03
   0.2224  0.2325280E-03
   0.2241  0.2330715E-03
   0.2259  0.2336607E-03
   0.2276  0.2342159E-03
   0.2290  0.2346600E-03
   0.2298  0.2349298E-03
   0.2302  0.2350612E-03
   0.2310  0.2353330E-03
   0.2324  0.2357861E-03
   0.2341  0.2363632E-03
   0.2359  0.2369885E-03
   0.2376  0.2375777E-03
   0.2390  0.2380489E-03
   0.2398  0.2383351E-03
   0.2402  0.2384745E-03
   0.2410  0.2387628E-03
   0.2424  0.2392434E-03
   0.2441  0.2398553E-03
   0.2459  0.2405183E-03
   0.2476  0.2411429E-03
   0.2490  0.2416424E-03
   0.2498  0.2419457E-03
   0.2502  0.2420935E-03
   0.2510  0.2423989E-03
   0.2524  0.2429082E-03
   0.2541  0.2435565E-03
   0.2559  0.2442589E-03
   0.2576  0.2449205E-03
   0.2590  0.2454494E-03
   0.2598  0.2457706E-03
   0.2602  0.2459271E-03
   0.2610  0.2462505E-03
   0.2624  0.2467898E-03
   0.2641  0.2474761E-03
   0.2659  0.2482196E-03
   0.2676  0.2489198E-03
   0.2690  0.2494796E-03
   0.2698  0.2498195E-03
   0.2702  0.2499851E-03
   0.2710  0.2503273E-03
   0.2724  0.2508979E-03
   0.2741  0.2516240E-03
   0.2759  0.2524105E-03
   0.2776  0.2531512E-03
   0.2790  0.2537433E-03
   0.2798  0.2541028E-03
   0.2802  0.2542779E-03
   0.2810  0.2546399E-03
   0.2824  0.2552433E-03
   0.2841  0.2560111E-03
   0.2859  0.2568427E-03
   0.2876  0.2576258E-03
   0.2890  0.2582518E-03
   0.2898  0.2586318E-03
   0.2902  0.2588169E-03
   0.2910  0.2591995E-03
   0.2924  0.2598374E-03
   0.2941  0.2606490E-03
   0.2959  0.2615279E-03
   0.2976  0.2623556E-03
   0.2990  0.2630171E-03
   0.2998  0.2634187E-03
   0.3002  0.2636143E-03
   0.3010  0.2640186E-03
   0.3024  0.2646926E-03
   0.3041  0.2655502E-03
   0.3059  0.2664789E-03
   0.3076  0.2673534E-03
   0.3090  0.2680523E-03
   0.3098  0.2684766E-03
   0.3102  0.2686833E-03
   0.3110  0.2691104E-03
   0.3124  0.2698224E-03
   0.3141  0.2707284E-03
   0.3159  0.2717094E-03
   0.3176  0.2726332E-03
   0.3190  0.2733715E-03
   0.3198  0.2738197E-03
   0.3202  0.2740379E-03
   0.3210  0.2744891E-03
   0.3224  0.2752412E-03
   0.3241  0.2761981E-03
   0.3259  0.2772344E-03
   0.3276  0.2782100E-03
   0.3290  0.2789898E-03
   0.3298  0.2794632E-03
   0.3302  0.2796937E-03
   0.3310  0.2801702E-03
   0.3324  0.2809646E-03
   0.3341  0.2819753E-03
   0.3359  0.2830697E-03
   0.3376  0.2841001E-03
   0.3390  0.2849237E-03
   0.3398  0.2854237E-03
   0.3402  0.2856672E-03
   0.3410  0.2861705E-03
   0.3424  0.2870094E-03
   0.3441  0.2880769E-03
   0.3459  0.2892328E-03
   0.3476  0.2903212E-03
   0.3490  0.2911910E-03
   0.3498  0.2917191E-03
   0.3502  0.2919763E-03
   0.3510  0.2925079E-03
   0.3524  0.2933940E-03
   0.3541  0.2945215E-03
   0.3559  0.2957425E-03
   0.3576  0.2968921E-03
   0.3590  0.2978110E-03
   0.3598  0.2983688E-03
   0.3602  0.2986405E-03
   0.3610  0.2992020E-03
   0.3624  0.3001381E-03
   0.3641  0.3013292E-03
   0.3659  0.3026191E-03
   0.3676  0.3038337E-03
   0.3690  0.3048044E-03
   0.3698  0.3053938E-03
   0.3702  0.3056808E-03
   0.3710  0.3062741E-03
   0.3724  0.3072632E-03
   0.3741  0.3085217E-03
   0.3759  0.3098846E-03
   0.3776  0.3111681E-03
   0.3790  0.3121939E-03
   0.3798  0.3128167E-03
   0.3802  0.3131201E-03
   0.3810  0.3137471E-03
   0.3824  0.3147924E-03
   0.3841  0.3161225E-03
   0.3859  0.3175630E-03
   0.3876  0.3189196E-03
   0.3890  0.3200040E-03
   0.3898  0.3206624E-03
   0.3902  0.3209830E-03
   0.3910  0.3216459E-03
   0.3924  0.3227509E-03
   0.3941  0.3241572E-03
   0.3959  0.3256803E-03
   0.3976  0.3271147E-03
   0.3990  0.3282613E-03
   0.3998  0.3289575E-03
   0.4002  0.3292966E-03
   0.4010  0.3299976E-03
   0.4024  0.3311662E-03
   0.4041  0.3326535E-03
   0.4059  0.3342645E-03
   0.4076  0.3357818E-03
   0.4090  0.3369948E-03
   0.4098  0.3377314E-03
   0.4102  0.3380901E-03
   0.4110  0.3388317E-03
   0.4124  0.3400682E-03
   0.4141  0.3416419E-03
   0.4159  0.3433466E-03
   0.4176  0.3449523E-03
   0.4190  0.3462361E-03
   0.4198  0.3470156E-03
   0.4202  0.3473953E-03
   0.4210  0.3481803E-03
   0.4224  0.3494891E-03
   0.4241  0.3511551E-03
   0.4259  0.3529599E-03
   0.4276  0.3546600E-03
   0.4290  0.3560194E-03
   0.4298  0.3568449E-03
   0.4302  0.3572470E-03
   0.4310  0.3580783E-03
   0.4324  0.3594645E-03
   0.4341  0.3612291E-03
   0.4359  0.3631409E-03
   0.4376  0.3649421E-03
   0.4390  0.3663823E-03
   0.4398  0.3672570E-03
   0.4402  0.3676831E-03
   0.4410  0.3685640E-03
   0.4424  0.3700330E-03
   0.4441  0.3719031E-03
   0.4459  0.3739296E-03
   0.4476  0.3758390E-03
   0.4490  0.3773659E-03
   0.4498  0.3782933E-03
   0.4502  0.3787451E-03
   0.4510  0.3796791E-03
   0.4524  0.3812369E-03
   0.4541  0.3832202E-03
   0.4559  0.3853696E-03
   0.4576  0.3873950E-03
   0.4590  0.3890150E-03
   0.4598  0.3899990E-03
   0.4602  0.3904783E-03
   0.4610  0.3914694E-03
   0.4624  0.3931224E-03
   0.4641  0.3952273E-03
   0.4659  0.3975087E-03
   0.4676  0.3996589E-03
   0.4690  0.4013788E-03
   0.4698  0.4024235E-03
   0.4702  0.4029325E-03
   0.4710  0.4039849E-03
   0.4724  0.4057404E-03
   0.4741  0.4079760E-03
   0.4759  0.4103995E-03
   0.4776  0.4126838E-03
   0.4790  0.4145112E-03
   0.4798  0.4156214E-03
   0.4802  0.4161623E-03
   0.4810  0.4172808E-03
   0.4824  0.4191466E-03
   0.4841  0.4215230E-03
   0.4859  0.4240995E-03
   0.4876  0.4265284E-03
   0.4890  0.4284718E-03
   0.4898  0.4296526E-03
   0.4902  0.4302278E-03
   0.4910  0.4314175E-03
   0.4924  0.4334023E-03
   0.4941  0.4359306E-03
   0.4959  0.4386722E-03
   0.4976  0.4412573E-03
   0.4990  0.4433259E-03
   0.4998  0.4445828E-03
