  -2.0510  0.9194320E-01  0.1025191E+00  0.1025191E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0502  0.9204999E-01  0.1024792E+00  0.1024792E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0498  0.9210189E-01  0.1024598E+00  0.1024598E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0490  0.9220899E-01  0.1024199E+00  0.1024199E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0476  0.9238690E-01  0.1023537E+00  0.1023537E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0459  0.9261220E-01  0.1022701E+00  0.1022701E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0441  0.9285484E-01  0.1021804E+00  0.1021804E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0424  0.9308204E-01  0.1020966E+00  0.1020966E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0410  0.9326278E-01  0.1020302E+00  0.1020302E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0402  0.9337213E-01  0.1019901E+00  0.1019901E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0398  0.9342528E-01  0.1019707E+00  0.1019707E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0390  0.9353496E-01  0.1019305E+00  0.1019305E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0376  0.9371716E-01  0.1018640E+00  0.1018640E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0359  0.9394790E-01  0.1017800E+00  0.1017800E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0341  0.9419639E-01  0.1016899E+00  0.1016899E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0324  0.9442910E-01  0.1016057E+00  0.1016057E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0310  0.9461422E-01  0.1015390E+00  0.1015390E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0302  0.9472623E-01  0.1014987E+00  0.1014987E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0298  0.9478067E-01  0.1014791E+00  0.1014791E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0290  0.9489301E-01  0.1014388E+00  0.1014388E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0276  0.9507965E-01  0.1013720E+00  0.1013720E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0259  0.9531601E-01  0.1012876E+00  0.1012876E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0241  0.9557057E-01  0.1011970E+00  0.1011970E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0224  0.9580897E-01  0.1011124E+00  0.1011124E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0210  0.9599862E-01  0.1010454E+00  0.1010454E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0202  0.9611338E-01  0.1010049E+00  0.1010049E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0198  0.9616916E-01  0.1009852E+00  0.1009852E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0190  0.9628425E-01  0.1009447E+00  0.1009447E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0176  0.9647547E-01  0.1008775E+00  0.1008775E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0159  0.9671765E-01  0.1007927E+00  0.1007927E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0141  0.9697849E-01  0.1007017E+00  0.1007017E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0124  0.9722278E-01  0.1006167E+00  0.1006167E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0110  0.9741712E-01  0.1005493E+00  0.1005493E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0102  0.9753471E-01  0.1005086E+00  0.1005086E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0098  0.9759187E-01  0.1004889E+00  0.1004889E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0090  0.9770982E-01  0.1004482E+00  0.1004482E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0076  0.9790579E-01  0.1003807E+00  0.1003807E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0059  0.9815398E-01  0.1002954E+00  0.1002954E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0041  0.9842132E-01  0.1002039E+00  0.1002039E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0024  0.9867170E-01  0.1001185E+00  0.1001185E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0010  0.9887089E-01  0.1000508E+00  0.1000508E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0002  0.9899143E-01  0.1000099E+00  0.1000099E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9998  0.9905002E-01  0.9999007E-01  0.9999007E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9990  0.9917092E-01  0.9994915E-01  0.9994915E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9976  0.9937180E-01  0.9988131E-01  0.9988131E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9959  0.9962623E-01  0.9979565E-01  0.9979565E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9941  0.9990028E-01  0.9970370E-01  0.9970370E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9924  0.1001570E+00  0.9961789E-01  0.9961789E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9910  0.1003612E+00  0.9954982E-01  0.9954982E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9902  0.1004848E+00  0.9950872E-01  0.9950872E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9898  0.1005448E+00  0.9948877E-01  0.9948877E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9890  0.1006688E+00  0.9944764E-01  0.9944764E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9876  0.1008748E+00  0.9937946E-01  0.9937946E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9859  0.1011356E+00  0.9929336E-01  0.9929336E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9841  0.1014167E+00  0.9920095E-01  0.9920095E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9824  0.1016799E+00  0.9911470E-01  0.9911470E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9810  0.1018893E+00  0.9904629E-01  0.9904629E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9802  0.1020160E+00  0.9900498E-01  0.9900498E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9798  0.1020776E+00  0.9898492E-01  0.9898492E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9790  0.1022048E+00  0.9894359E-01  0.9894359E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9776  0.1024160E+00  0.9887506E-01  0.9887506E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9759  0.1026836E+00  0.9878852E-01  0.9878852E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9741  0.1029718E+00  0.9869563E-01  0.9869563E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9724  0.1032418E+00  0.9860894E-01  0.9860894E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9710  0.1034566E+00  0.9854018E-01  0.9854018E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9702  0.1035866E+00  0.9849866E-01  0.9849866E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9698  0.1036498E+00  0.9847850E-01  0.9847850E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9690  0.1037802E+00  0.9843695E-01  0.9843695E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9676  0.1039969E+00  0.9836807E-01  0.9836807E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9659  0.1042714E+00  0.9828109E-01  0.9828109E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9641  0.1045671E+00  0.9818772E-01  0.9818772E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9624  0.1048441E+00  0.9810058E-01  0.9810058E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9610  0.1050645E+00  0.9803146E-01  0.9803146E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9602  0.1051979E+00  0.9798972E-01  0.9798972E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9598  0.1052627E+00  0.9796946E-01  0.9796946E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9590  0.1053965E+00  0.9792769E-01  0.9792769E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9576  0.1056189E+00  0.9785845E-01  0.9785845E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9559  0.1059005E+00  0.9777102E-01  0.9777102E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9541  0.1062040E+00  0.9767716E-01  0.9767716E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9524  0.1064883E+00  0.9758957E-01  0.9758957E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9510  0.1067145E+00  0.9752008E-01  0.9752008E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9502  0.1068514E+00  0.9747813E-01  0.9747813E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9498  0.1069179E+00  0.9745776E-01  0.9745776E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9490  0.1070552E+00  0.9741578E-01  0.9741578E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9476  0.1072835E+00  0.9734617E-01  0.9734617E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9459  0.1075726E+00  0.9725827E-01  0.9725827E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9441  0.1078841E+00  0.9716392E-01  0.9716392E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9424  0.1081759E+00  0.9707586E-01  0.9707586E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9410  0.1084081E+00  0.9700601E-01  0.9700601E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9402  0.1085486E+00  0.9696384E-01  0.9696384E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9398  0.1086169E+00  0.9694336E-01  0.9694336E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9390  0.1087579E+00  0.9690115E-01  0.9690115E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9376  0.1089922E+00  0.9683118E-01  0.9683118E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9359  0.1092891E+00  0.9674281E-01  0.9674281E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9341  0.1096089E+00  0.9664796E-01  0.9664796E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9324  0.1099085E+00  0.9655943E-01  0.9655943E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9310  0.1101470E+00  0.9648920E-01  0.9648920E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9302  0.1102913E+00  0.9644680E-01  0.9644680E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9298  0.1103615E+00  0.9642621E-01  0.9642621E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9290  0.1105062E+00  0.9638378E-01  0.9638378E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9276  0.1107469E+00  0.9631343E-01  0.9631343E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9259  0.1110517E+00  0.9622459E-01  0.9622459E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9241  0.1113802E+00  0.9612923E-01  0.9612923E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9224  0.1116879E+00  0.9604022E-01  0.9604022E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9210  0.1119329E+00  0.9596961E-01  0.9596961E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9202  0.1120811E+00  0.9592698E-01  0.9592698E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9198  0.1121532E+00  0.9590628E-01  0.9590628E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9190  0.1123019E+00  0.9586362E-01  0.9586362E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9176  0.1125491E+00  0.9579288E-01  0.9579288E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9159  0.1128622E+00  0.9570356E-01  0.9570356E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9141  0.1131997E+00  0.9560768E-01  0.9560768E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9124  0.1135159E+00  0.9551818E-01  0.9551818E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9110  0.1137675E+00  0.9544719E-01  0.9544719E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9102  0.1139199E+00  0.9540433E-01  0.9540433E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9098  0.1139939E+00  0.9538351E-01  0.9538351E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9090  0.1141467E+00  0.9534062E-01  0.9534062E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9076  0.1144007E+00  0.9526949E-01  0.9526949E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9059  0.1147225E+00  0.9517968E-01  0.9517968E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9041  0.1150693E+00  0.9508327E-01  0.9508327E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9024  0.1153943E+00  0.9499328E-01  0.9499328E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9010  0.1156529E+00  0.9492190E-01  0.9492190E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9002  0.1158094E+00  0.9487879E-01  0.9487879E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8998  0.1158855E+00  0.9485786E-01  0.9485786E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8990  0.1160426E+00  0.9481473E-01  0.9481473E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8976  0.1163037E+00  0.9474321E-01  0.9474321E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8959  0.1166345E+00  0.9465290E-01  0.9465290E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8941  0.1169909E+00  0.9455595E-01  0.9455595E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8924  0.1173250E+00  0.9446546E-01  0.9446546E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8910  0.1175909E+00  0.9439368E-01  0.9439368E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8902  0.1177518E+00  0.9435033E-01  0.9435033E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8898  0.1178301E+00  0.9432929E-01  0.9432929E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8890  0.1179916E+00  0.9428591E-01  0.9428591E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8876  0.1182600E+00  0.9421399E-01  0.9421399E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8859  0.1186001E+00  0.9412317E-01  0.9412317E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8841  0.1189667E+00  0.9402568E-01  0.9402568E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8824  0.1193102E+00  0.9393468E-01  0.9393468E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8810  0.1195836E+00  0.9386249E-01  0.9386249E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8802  0.1197491E+00  0.9381890E-01  0.9381890E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8798  0.1198296E+00  0.9379773E-01  0.9379773E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8790  0.1199957E+00  0.9375411E-01  0.9375411E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8776  0.1202718E+00  0.9368178E-01  0.9368178E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8759  0.1206216E+00  0.9359045E-01  0.9359045E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8741  0.1209986E+00  0.9349240E-01  0.9349240E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8724  0.1213520E+00  0.9340087E-01  0.9340087E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8710  0.1216333E+00  0.9332827E-01  0.9332827E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8702  0.1218036E+00  0.9328443E-01  0.9328443E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8698  0.1218864E+00  0.9326315E-01  0.9326315E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8690  0.1220572E+00  0.9321928E-01  0.9321928E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8676  0.1223412E+00  0.9314653E-01  0.9314653E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8659  0.1227012E+00  0.9305467E-01  0.9305467E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8641  0.1230891E+00  0.9295606E-01  0.9295606E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8624  0.1234527E+00  0.9286400E-01  0.9286400E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8610  0.1237422E+00  0.9279098E-01  0.9279098E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8602  0.1239174E+00  0.9274689E-01  0.9274689E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8598  0.1240026E+00  0.9272548E-01  0.9272548E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8590  0.1241785E+00  0.9268135E-01  0.9268135E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8576  0.1244707E+00  0.9260819E-01  0.9260819E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8559  0.1248412E+00  0.9251579E-01  0.9251579E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8541  0.1252405E+00  0.9241660E-01  0.9241660E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8524  0.1256148E+00  0.9232401E-01  0.9232401E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8510  0.1259127E+00  0.9225056E-01  0.9225056E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8502  0.1260931E+00  0.9220621E-01  0.9220621E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8498  0.1261808E+00  0.9218468E-01  0.9218468E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8490  0.1263618E+00  0.9214029E-01  0.9214029E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8476  0.1266628E+00  0.9206670E-01  0.9206670E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8459  0.1270442E+00  0.9197376E-01  0.9197376E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8441  0.1274553E+00  0.9187398E-01  0.9187398E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8424  0.1278407E+00  0.9178084E-01  0.9178084E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8410  0.1281475E+00  0.9170696E-01  0.9170696E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8402  0.1283332E+00  0.9166235E-01  0.9166235E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8398  0.1284236E+00  0.9164068E-01  0.9164068E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8390  0.1286100E+00  0.9159603E-01  0.9159603E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8376  0.1289199E+00  0.9152200E-01  0.9152200E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8359  0.1293127E+00  0.9142851E-01  0.9142851E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8341  0.1297361E+00  0.9132814E-01  0.9132814E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8324  0.1301331E+00  0.9123444E-01  0.9123444E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8310  0.1304491E+00  0.9116012E-01  0.9116012E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8302  0.1306405E+00  0.9111523E-01  0.9111523E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8298  0.1307335E+00  0.9109344E-01  0.9109344E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8290  0.1309256E+00  0.9104852E-01  0.9104852E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8276  0.1312448E+00  0.9097404E-01  0.9097404E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8259  0.1316495E+00  0.9087999E-01  0.9087999E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8241  0.1320858E+00  0.9077901E-01  0.9077901E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8224  0.1324948E+00  0.9068475E-01  0.9068475E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8210  0.1328205E+00  0.9060997E-01  0.9060997E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8202  0.1330177E+00  0.9056481E-01  0.9056481E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8198  0.1331136E+00  0.9054289E-01  0.9054289E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8190  0.1333115E+00  0.9049770E-01  0.9049770E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8176  0.1336405E+00  0.9042277E-01  0.9042277E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8159  0.1340576E+00  0.9032813E-01  0.9032813E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8141  0.1345073E+00  0.9022654E-01  0.9022654E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
