 -0.3698014E+00  0.3089361E-30
 -0.3689833E+00  0.3083399E-30
 -0.3676277E+00  0.3073578E-30
 -0.3659172E+00  0.3061292E-30
 -0.3640828E+00  0.3048244E-30
 -0.3623723E+00  0.3036195E-30
 -0.3610167E+00  0.3026725E-30
 -0.3601986E+00  0.3021044E-30
 -0.3598014E+00  0.3018296E-30
 -0.3589833E+00  0.3012653E-30
 -0.3576277E+00  0.3003358E-30
 -0.3559172E+00  0.2991728E-30
 -0.3540828E+00  0.2979377E-30
 -0.3523723E+00  0.2967971E-30
 -0.3510167E+00  0.2959007E-30
 -0.3501986E+00  0.2953629E-30
 -0.3498014E+00  0.2951028E-30
 -0.3489833E+00  0.2945686E-30
 -0.3476277E+00  0.2936886E-30
 -0.3459172E+00  0.2925876E-30
 -0.3440828E+00  0.2914183E-30
 -0.3423723E+00  0.2903385E-30
 -0.3410167E+00  0.2894898E-30
 -0.3401986E+00  0.2889806E-30
 -0.3398014E+00  0.2887343E-30
 -0.3389833E+00  0.2882286E-30
 -0.3376277E+00  0.2873954E-30
 -0.3359172E+00  0.2863530E-30
 -0.3340828E+00  0.2852459E-30
 -0.3323723E+00  0.2842235E-30
 -0.3310167E+00  0.2834199E-30
 -0.3301986E+00  0.2829379E-30
 -0.3298014E+00  0.2827047E-30
 -0.3289833E+00  0.2822258E-30
 -0.3276277E+00  0.2814370E-30
 -0.3259172E+00  0.2804500E-30
 -0.3240828E+00  0.2794018E-30
 -0.3223723E+00  0.2784337E-30
 -0.3210167E+00  0.2776729E-30
 -0.3201986E+00  0.2772165E-30
 -0.3198014E+00  0.2769957E-30
 -0.3189833E+00  0.2765423E-30
 -0.3176277E+00  0.2757955E-30
 -0.3159172E+00  0.2748610E-30
 -0.3140828E+00  0.2738686E-30
 -0.3123723E+00  0.2729521E-30
 -0.3110167E+00  0.2722318E-30
 -0.3101986E+00  0.2717997E-30
 -0.3098014E+00  0.2715907E-30
 -0.3089833E+00  0.2711615E-30
 -0.3076277E+00  0.2704544E-30
 -0.3059172E+00  0.2695698E-30
 -0.3040828E+00  0.2686304E-30
 -0.3023723E+00  0.2677628E-30
 -0.3010167E+00  0.2670810E-30
 -0.3001986E+00  0.2666720E-30
 -0.2998014E+00  0.2664742E-30
 -0.2989833E+00  0.2660679E-30
 -0.2976277E+00  0.2653987E-30
 -0.2959172E+00  0.2645614E-30
 -0.2940828E+00  0.2636723E-30
 -0.2923723E+00  0.2628512E-30
 -0.2910167E+00  0.2622060E-30
 -0.2901986E+00  0.2618190E-30
 -0.2898014E+00  0.2616317E-30
 -0.2889833E+00  0.2612473E-30
 -0.2876277E+00  0.2606141E-30
 -0.2859172E+00  0.2598219E-30
 -0.2840828E+00  0.2589806E-30
 -0.2823723E+00  0.2582038E-30
 -0.2810167E+00  0.2575934E-30
 -0.2801986E+00  0.2572273E-30
 -0.2798014E+00  0.2570502E-30
 -0.2789833E+00  0.2566865E-30
 -0.2776277E+00  0.2560875E-30
 -0.2759172E+00  0.2553383E-30
 -0.2740828E+00  0.2545426E-30
 -0.2723723E+00  0.2538081E-30
 -0.2710167E+00  0.2532309E-30
 -0.2701986E+00  0.2528847E-30
 -0.2698014E+00  0.2527172E-30
 -0.2689833E+00  0.2523733E-30
 -0.2676277E+00  0.2518070E-30
 -0.2659172E+00  0.2510987E-30
 -0.2640828E+00  0.2503466E-30
 -0.2623723E+00  0.2496523E-30
 -0.2610167E+00  0.2491068E-30
 -0.2601986E+00  0.2487796E-30
 -0.2598014E+00  0.2486213E-30
 -0.2589833E+00  0.2482964E-30
 -0.2576277E+00  0.2477613E-30
 -0.2559172E+00  0.2470921E-30
 -0.2540828E+00  0.2463816E-30
 -0.2523723E+00  0.2457257E-30
 -0.2510167E+00  0.2452105E-30
 -0.2501986E+00  0.2449015E-30
 -0.2498014E+00  0.2447521E-30
 -0.2489833E+00  0.2444452E-30
 -0.2476277E+00  0.2439400E-30
 -0.2459172E+00  0.2433081E-30
 -0.2440828E+00  0.2426374E-30
 -0.2423723E+00  0.2420184E-30
 -0.2410167E+00  0.2415322E-30
 -0.2401986E+00  0.2412406E-30
 -0.2398014E+00  0.2410996E-30
 -0.2389833E+00  0.2408101E-30
 -0.2376277E+00  0.2403334E-30
 -0.2359172E+00  0.2397373E-30
 -0.2340828E+00  0.2391048E-30
 -0.2323723E+00  0.2385210E-30
 -0.2310167E+00  0.2380626E-30
 -0.2301986E+00  0.2377877E-30
 -0.2298014E+00  0.2376548E-30
 -0.2289833E+00  0.2373819E-30
 -0.2276277E+00  0.2369326E-30
 -0.2259172E+00  0.2363709E-30
 -0.2240828E+00  0.2357749E-30
 -0.2223723E+00  0.2352251E-30
 -0.2210167E+00  0.2347933E-30
 -0.2201986E+00  0.2345344E-30
 -0.2198014E+00  0.2344093E-30
 -0.2189833E+00  0.2341523E-30
 -0.2176277E+00  0.2337293E-30
 -0.2159172E+00  0.2332006E-30
 -0.2140828E+00  0.2326398E-30
 -0.2123723E+00  0.2321225E-30
 -0.2110167E+00  0.2317164E-30
 -0.2101986E+00  0.2314729E-30
 -0.2098014E+00  0.2313552E-30
 -0.2089833E+00  0.2311136E-30
 -0.2076277E+00  0.2307159E-30
 -0.2059172E+00  0.2302190E-30
 -0.2040828E+00  0.2296919E-30
 -0.2023723E+00  0.2292060E-30
 -0.2010167E+00  0.2288245E-30
 -0.2001986E+00  0.2285959E-30
 -0.1998014E+00  0.2284854E-30
 -0.1989833E+00  0.2282585E-30
 -0.1976277E+00  0.2278852E-30
 -0.1959172E+00  0.2274189E-30
 -0.1940828E+00  0.2269244E-30
 -0.1923723E+00  0.2264686E-30
 -0.1910167E+00  0.2261110E-30
 -0.1901986E+00  0.2258967E-30
 -0.1898014E+00  0.2257931E-30
 -0.1889833E+00  0.2255805E-30
 -0.1876277E+00  0.2252307E-30
 -0.1859172E+00  0.2247939E-30
 -0.1840828E+00  0.2243309E-30
 -0.1823723E+00  0.2239042E-30
 -0.1810167E+00  0.2235696E-30
 -0.1801986E+00  0.2233691E-30
 -0.1798014E+00  0.2232722E-30
 -0.1789833E+00  0.2230733E-30
 -0.1776277E+00  0.2227463E-30
 -0.1759172E+00  0.2223379E-30
 -0.1740828E+00  0.2219053E-30
 -0.1723723E+00  0.2215069E-30
 -0.1710167E+00  0.2211944E-30
 -0.1701986E+00  0.2210073E-30
 -0.1698014E+00  0.2209169E-30
 -0.1689833E+00  0.2207314E-30
 -0.1676277E+00  0.2204263E-30
 -0.1659172E+00  0.2200456E-30
 -0.1640828E+00  0.2196424E-30
 -0.1623723E+00  0.2192712E-30
 -0.1610167E+00  0.2189803E-30
 -0.1601986E+00  0.2188062E-30
 -0.1598014E+00  0.2187220E-30
 -0.1589833E+00  0.2185494E-30
 -0.1576277E+00  0.2182656E-30
 -0.1559172E+00  0.2179116E-30
 -0.1540828E+00  0.2175370E-30
 -0.1523723E+00  0.2171923E-30
 -0.1510167E+00  0.2169223E-30
 -0.1501986E+00  0.2167607E-30
 -0.1498014E+00  0.2166826E-30
 -0.1489833E+00  0.2165225E-30
 -0.1476277E+00  0.2162595E-30
 -0.1459172E+00  0.2159315E-30
 -0.1440828E+00  0.2155846E-30
 -0.1423723E+00  0.2152656E-30
 -0.1410167E+00  0.2150159E-30
 -0.1401986E+00  0.2148665E-30
 -0.1398014E+00  0.2147943E-30
 -0.1389833E+00  0.2146464E-30
 -0.1376277E+00  0.2144034E-30
 -0.1359172E+00  0.2141007E-30
 -0.1340828E+00  0.2137808E-30
 -0.1323723E+00  0.2134869E-30
 -0.1310167E+00  0.2132569E-30
 -0.1301986E+00  0.2131194E-30
 -0.1298014E+00  0.2130530E-30
 -0.1289833E+00  0.2129170E-30
 -0.1276277E+00  0.2126936E-30
 -0.1259172E+00  0.2124155E-30
 -0.1240828E+00  0.2121219E-30
 -0.1223723E+00  0.2118524E-30
 -0.1210167E+00  0.2116417E-30
 -0.1201986E+00  0.2115158E-30
 -0.1198014E+00  0.2114550E-30
 -0.1189833E+00  0.2113305E-30
 -0.1176277E+00  0.2111263E-30
 -0.1159172E+00  0.2108722E-30
 -0.1140828E+00  0.2106042E-30
 -0.1123723E+00  0.2103586E-30
 -0.1110167E+00  0.2101667E-30
 -0.1101986E+00  0.2100522E-30
 -0.1098014E+00  0.2099969E-30
 -0.1089833E+00  0.2098837E-30
 -0.1076277E+00  0.2096981E-30
 -0.1059172E+00  0.2094676E-30
 -0.1040828E+00  0.2092247E-30
 -0.1023723E+00  0.2090024E-30
 -0.1010167E+00  0.2088289E-30
 -0.1001986E+00  0.2087255E-30
 -0.9980145E-01  0.2086756E-30
 -0.9898333E-01  0.2085734E-30
 -0.9762766E-01  0.2084062E-30
 -0.9591717E-01  0.2081986E-30
 -0.9408283E-01  0.2079804E-30
 -0.9237234E-01  0.2077809E-30
 -0.9101667E-01  0.2076255E-30
 -0.9019855E-01  0.2075330E-30
 -0.8980145E-01  0.2074883E-30
 -0.8898333E-01  0.2073971E-30
 -0.8762766E-01  0.2072477E-30
 -0.8591717E-01  0.2070628E-30
 -0.8408283E-01  0.2068687E-30
 -0.8237234E-01  0.2066917E-30
 -0.8101667E-01  0.2065540E-30
 -0.8019855E-01  0.2064722E-30
 -0.7980145E-01  0.2064327E-30
 -0.7898333E-01  0.2063521E-30
 -0.7762766E-01  0.2062204E-30
 -0.7591717E-01  0.2060577E-30
 -0.7408283E-01  0.2058874E-30
 -0.7237234E-01  0.2057324E-30
 -0.7101667E-01  0.2056123E-30
 -0.7019855E-01  0.2055409E-30
 -0.6980145E-01  0.2055065E-30
 -0.6898333E-01  0.2054364E-30
 -0.6762766E-01  0.2053222E-30
 -0.6591717E-01  0.2051813E-30
 -0.6408283E-01  0.2050343E-30
 -0.6237234E-01  0.2049012E-30
 -0.6101667E-01  0.2047982E-30
 -0.6019855E-01  0.2047372E-30
 -0.5980145E-01  0.2047079E-30
 -0.5898333E-01  0.2046482E-30
 -0.5762766E-01  0.2045510E-30
 -0.5591717E-01  0.2044318E-30
 -0.5408283E-01  0.2043079E-30
 -0.5237234E-01  0.2041963E-30
 -0.5101667E-01  0.2041103E-30
 -0.5019855E-01  0.2040596E-30
 -0.4980145E-01  0.2040353E-30
 -0.4898333E-01  0.2039858E-30
 -0.4762766E-01  0.2039056E-30
 -0.4591717E-01  0.2038076E-30
 -0.4408283E-01  0.2037066E-30
 -0.4237234E-01  0.2036162E-30
 -0.4101667E-01  0.2035472E-30
 -0.4019855E-01  0.2035066E-30
 -0.3980145E-01  0.2034872E-30
 -0.3898333E-01  0.2034478E-30
 -0.3762766E-01  0.2033844E-30
 -0.3591717E-01  0.2033076E-30
 -0.3408283E-01  0.2032293E-30
 -0.3237234E-01  0.2031600E-30
 -0.3101667E-01  0.2031076E-30
 -0.3019855E-01  0.2030770E-30
 -0.2980145E-01  0.2030625E-30
 -0.2898333E-01  0.2030332E-30
 -0.2762766E-01  0.2029865E-30
 -0.2591717E-01  0.2029307E-30
 -0.2408283E-01  0.2028749E-30
 -0.2237234E-01  0.2028265E-30
 -0.2101667E-01  0.2027907E-30
 -0.2019855E-01  0.2027702E-30
 -0.1980145E-01  0.2027605E-30
 -0.1898333E-01  0.2027412E-30
 -0.1762766E-01  0.2027110E-30
 -0.1591717E-01  0.2026761E-30
 -0.1408283E-01  0.2026427E-30
 -0.1237234E-01  0.2026152E-30
 -0.1101667E-01  0.2025959E-30
 -0.1019855E-01  0.2025853E-30
 -0.9801449E-02  0.2025805E-30
 -0.8983332E-02  0.2025712E-30
 -0.7627662E-02  0.2025575E-30
 -0.5917173E-02  0.2025434E-30
 -0.4082827E-02  0.2025323E-30
 -0.2372338E-02  0.2025256E-30
 -0.1016668E-02  0.2025228E-30
 -0.1985507E-03  0.2025222E-30
  0.1985507E-03  0.2025222E-30
  0.1016668E-02  0.2025228E-30
  0.2372338E-02  0.2025256E-30
  0.4082827E-02  0.2025323E-30
  0.5917173E-02  0.2025434E-30
  0.7627662E-02  0.2025575E-30
  0.8983332E-02  0.2025712E-30
  0.9801449E-02  0.2025805E-30
  0.1019855E-01  0.2025853E-30
  0.1101667E-01  0.2025959E-30
  0.1237234E-01  0.2026152E-30
  0.1408283E-01  0.2026427E-30
  0.1591717E-01  0.2026761E-30
  0.1762766E-01  0.2027110E-30
  0.1898333E-01  0.2027412E-30
  0.1980145E-01  0.2027605E-30
  0.2019855E-01  0.2027702E-30
  0.2101667E-01  0.2027907E-30
  0.2237234E-01  0.2028265E-30
  0.2408283E-01  0.2028749E-30
  0.2591717E-01  0.2029307E-30
  0.2762766E-01  0.2029865E-30
  0.2898333E-01  0.2030332E-30
  0.2980145E-01  0.2030625E-30
  0.3019855E-01  0.2030770E-30
  0.3101667E-01  0.2031076E-30
  0.3237234E-01  0.2031600E-30
  0.3408283E-01  0.2032293E-30
  0.3591717E-01  0.2033076E-30
  0.3762766E-01  0.2033844E-30
  0.3898333E-01  0.2034478E-30
  0.3980145E-01  0.2034872E-30
  0.4019855E-01  0.2035066E-30
  0.4101667E-01  0.2035472E-30
  0.4237234E-01  0.2036162E-30
  0.4408283E-01  0.2037066E-30
  0.4591717E-01  0.2038076E-30
  0.4762766E-01  0.2039056E-30
  0.4898333E-01  0.2039858E-30
  0.4980145E-01  0.2040353E-30
  0.5019855E-01  0.2040596E-30
  0.5101667E-01  0.2041103E-30
  0.5237234E-01  0.2041963E-30
  0.5408283E-01  0.2043079E-30
  0.5591717E-01  0.2044318E-30
  0.5762766E-01  0.2045510E-30
  0.5898333E-01  0.2046482E-30
  0.5980145E-01  0.2047079E-30
  0.6019855E-01  0.2047372E-30
  0.6101667E-01  0.2047982E-30
  0.6237234E-01  0.2049012E-30
  0.6408283E-01  0.2050343E-30
  0.6591717E-01  0.2051813E-30
  0.6762766E-01  0.2053222E-30
  0.6898333E-01  0.2054364E-30
  0.6980145E-01  0.2055065E-30
  0.7019855E-01  0.2055409E-30
  0.7101667E-01  0.2056123E-30
  0.7237234E-01  0.2057324E-30
  0.7408283E-01  0.2058874E-30
  0.7591717E-01  0.2060577E-30
  0.7762766E-01  0.2062204E-30
  0.7898333E-01  0.2063521E-30
  0.7980145E-01  0.2064327E-30
  0.8019855E-01  0.2064722E-30
  0.8101667E-01  0.2065540E-30
  0.8237234E-01  0.2066917E-30
  0.8408283E-01  0.2068687E-30
  0.8591717E-01  0.2070628E-30
  0.8762766E-01  0.2072477E-30
  0.8898333E-01  0.2073971E-30
  0.8980145E-01  0.2074883E-30
  0.9019855E-01  0.2075330E-30
  0.9101667E-01  0.2076255E-30
  0.9237234E-01  0.2077809E-30
  0.9408283E-01  0.2079804E-30
  0.9591717E-01  0.2081986E-30
  0.9762766E-01  0.2084062E-30
  0.9898333E-01  0.2085734E-30
  0.9980145E-01  0.2086756E-30
  0.1001986E+00  0.2087255E-30
  0.1010167E+00  0.2088289E-30
  0.1023723E+00  0.2090024E-30
  0.1040828E+00  0.2092247E-30
  0.1059172E+00  0.2094676E-30
  0.1076277E+00  0.2096981E-30
  0.1089833E+00  0.2098837E-30
  0.1098014E+00  0.2099969E-30
  0.1101986E+00  0.2100522E-30
  0.1110167E+00  0.2101667E-30
  0.1123723E+00  0.2103586E-30
  0.1140828E+00  0.2106042E-30
  0.1159172E+00  0.2108722E-30
  0.1176277E+00  0.2111263E-30
  0.1189833E+00  0.2113305E-30
  0.1198014E+00  0.2114550E-30
  0.1201986E+00  0.2115158E-30
  0.1210167E+00  0.2116417E-30
  0.1223723E+00  0.2118524E-30
  0.1240828E+00  0.2121219E-30
  0.1259172E+00  0.2124155E-30
  0.1276277E+00  0.2126936E-30
  0.1289833E+00  0.2129170E-30
  0.1298014E+00  0.2130530E-30
  0.1301986E+00  0.2131194E-30
  0.1310167E+00  0.2132569E-30
  0.1323723E+00  0.2134869E-30
  0.1340828E+00  0.2137808E-30
  0.1359172E+00  0.2141007E-30
  0.1376277E+00  0.2144034E-30
  0.1389833E+00  0.2146464E-30
  0.1398014E+00  0.2147943E-30
  0.1401986E+00  0.2148665E-30
  0.1410167E+00  0.2150159E-30
  0.1423723E+00  0.2152656E-30
  0.1440828E+00  0.2155846E-30
  0.1459172E+00  0.2159315E-30
  0.1476277E+00  0.2162595E-30
  0.1489833E+00  0.2165225E-30
  0.1498014E+00  0.2166826E-30
  0.1501986E+00  0.2167607E-30
  0.1510167E+00  0.2169223E-30
  0.1523723E+00  0.2171923E-30
  0.1540828E+00  0.2175370E-30
  0.1559172E+00  0.2179116E-30
  0.1576277E+00  0.2182656E-30
  0.1589833E+00  0.2185494E-30
  0.1598014E+00  0.2187220E-30
  0.1601986E+00  0.2188062E-30
  0.1610167E+00  0.2189803E-30
  0.1623723E+00  0.2192712E-30
  0.1640828E+00  0.2196424E-30
  0.1659172E+00  0.2200456E-30
  0.1676277E+00  0.2204263E-30
  0.1689833E+00  0.2207314E-30
  0.1698014E+00  0.2209169E-30
  0.1701986E+00  0.2210073E-30
  0.1710167E+00  0.2211944E-30
  0.1723723E+00  0.2215069E-30
  0.1740828E+00  0.2219053E-30
  0.1759172E+00  0.2223379E-30
  0.1776277E+00  0.2227463E-30
  0.1789833E+00  0.2230733E-30
  0.1798014E+00  0.2232722E-30
  0.1801986E+00  0.2233691E-30
  0.1810167E+00  0.2235696E-30
  0.1823723E+00  0.2239042E-30
  0.1840828E+00  0.2243309E-30
  0.1859172E+00  0.2247939E-30
  0.1876277E+00  0.2252307E-30
  0.1889833E+00  0.2255805E-30
  0.1898014E+00  0.2257931E-30
  0.1901986E+00  0.2258967E-30
  0.1910167E+00  0.2261110E-30
  0.1923723E+00  0.2264686E-30
  0.1940828E+00  0.2269244E-30
  0.1959172E+00  0.2274189E-30
  0.1976277E+00  0.2278852E-30
  0.1989833E+00  0.2282585E-30
  0.1998014E+00  0.2284854E-30
  0.2001986E+00  0.2285959E-30
  0.2010167E+00  0.2288245E-30
  0.2023723E+00  0.2292060E-30
  0.2040828E+00  0.2296919E-30
  0.2059172E+00  0.2302190E-30
  0.2076277E+00  0.2307159E-30
  0.2089833E+00  0.2311136E-30
  0.2098014E+00  0.2313552E-30
  0.2101986E+00  0.2314729E-30
  0.2110167E+00  0.2317164E-30
  0.2123723E+00  0.2321225E-30
  0.2140828E+00  0.2326398E-30
  0.2159172E+00  0.2332006E-30
  0.2176277E+00  0.2337293E-30
  0.2189833E+00  0.2341523E-30
  0.2198014E+00  0.2344093E-30
  0.2201986E+00  0.2345344E-30
  0.2210167E+00  0.2347933E-30
  0.2223723E+00  0.2352251E-30
  0.2240828E+00  0.2357749E-30
  0.2259172E+00  0.2363709E-30
  0.2276277E+00  0.2369326E-30
  0.2289833E+00  0.2373819E-30
  0.2298014E+00  0.2376548E-30
  0.2301986E+00  0.2377877E-30
  0.2310167E+00  0.2380626E-30
  0.2323723E+00  0.2385210E-30
  0.2340828E+00  0.2391048E-30
  0.2359172E+00  0.2397373E-30
  0.2376277E+00  0.2403334E-30
  0.2389833E+00  0.2408101E-30
  0.2398014E+00  0.2410996E-30
  0.2401986E+00  0.2412406E-30
  0.2410167E+00  0.2415322E-30
  0.2423723E+00  0.2420184E-30
  0.2440828E+00  0.2426374E-30
  0.2459172E+00  0.2433081E-30
  0.2476277E+00  0.2439400E-30
  0.2489833E+00  0.2444452E-30
  0.2498014E+00  0.2447521E-30
  0.2501986E+00  0.2449015E-30
  0.2510167E+00  0.2452105E-30
  0.2523723E+00  0.2457257E-30
  0.2540828E+00  0.2463816E-30
  0.2559172E+00  0.2470921E-30
  0.2576277E+00  0.2477613E-30
  0.2589833E+00  0.2482964E-30
  0.2598014E+00  0.2486213E-30
  0.2601986E+00  0.2487796E-30
  0.2610167E+00  0.2491068E-30
  0.2623723E+00  0.2496523E-30
  0.2640828E+00  0.2503466E-30
  0.2659172E+00  0.2510987E-30
  0.2676277E+00  0.2518070E-30
  0.2689833E+00  0.2523733E-30
  0.2698014E+00  0.2527172E-30
  0.2701986E+00  0.2528847E-30
  0.2710167E+00  0.2532309E-30
  0.2723723E+00  0.2538081E-30
  0.2740828E+00  0.2545426E-30
  0.2759172E+00  0.2553383E-30
  0.2776277E+00  0.2560875E-30
  0.2789833E+00  0.2566865E-30
  0.2798014E+00  0.2570502E-30
  0.2801986E+00  0.2572273E-30
  0.2810167E+00  0.2575934E-30
  0.2823723E+00  0.2582038E-30
  0.2840828E+00  0.2589806E-30
  0.2859172E+00  0.2598219E-30
  0.2876277E+00  0.2606141E-30
  0.2889833E+00  0.2612473E-30
  0.2898014E+00  0.2616317E-30
  0.2901986E+00  0.2618190E-30
  0.2910167E+00  0.2622060E-30
  0.2923723E+00  0.2628512E-30
  0.2940828E+00  0.2636723E-30
  0.2959172E+00  0.2645614E-30
  0.2976277E+00  0.2653987E-30
  0.2989833E+00  0.2660679E-30
  0.2998014E+00  0.2664742E-30
  0.3001986E+00  0.2666720E-30
  0.3010167E+00  0.2670810E-30
  0.3023723E+00  0.2677628E-30
  0.3040828E+00  0.2686304E-30
  0.3059172E+00  0.2695698E-30
  0.3076277E+00  0.2704544E-30
  0.3089833E+00  0.2711615E-30
  0.3098014E+00  0.2715907E-30
  0.3101986E+00  0.2717997E-30
  0.3110167E+00  0.2722318E-30
  0.3123723E+00  0.2729521E-30
  0.3140828E+00  0.2738686E-30
  0.3159172E+00  0.2748610E-30
  0.3176277E+00  0.2757955E-30
  0.3189833E+00  0.2765423E-30
  0.3198014E+00  0.2769957E-30
  0.3201986E+00  0.2772165E-30
  0.3210167E+00  0.2776729E-30
  0.3223723E+00  0.2784337E-30
  0.3240828E+00  0.2794018E-30
  0.3259172E+00  0.2804500E-30
  0.3276277E+00  0.2814370E-30
  0.3289833E+00  0.2822258E-30
  0.3298014E+00  0.2827047E-30
  0.3301986E+00  0.2829379E-30
  0.3310167E+00  0.2834199E-30
  0.3323723E+00  0.2842235E-30
  0.3340828E+00  0.2852459E-30
  0.3359172E+00  0.2863530E-30
  0.3376277E+00  0.2873954E-30
  0.3389833E+00  0.2882286E-30
  0.3398014E+00  0.2887343E-30
  0.3401986E+00  0.2889806E-30
  0.3410167E+00  0.2894898E-30
  0.3423723E+00  0.2903385E-30
  0.3440828E+00  0.2914183E-30
  0.3459172E+00  0.2925876E-30
  0.3476277E+00  0.2936886E-30
  0.3489833E+00  0.2945686E-30
  0.3498014E+00  0.2951028E-30
  0.3501986E+00  0.2953629E-30
  0.3510167E+00  0.2959007E-30
  0.3523723E+00  0.2967971E-30
  0.3540828E+00  0.2979377E-30
  0.3559172E+00  0.2991728E-30
  0.3576277E+00  0.3003358E-30
  0.3589833E+00  0.3012653E-30
  0.3598014E+00  0.3018296E-30
  0.3601986E+00  0.3021044E-30
  0.3610167E+00  0.3026725E-30
  0.3623723E+00  0.3036195E-30
  0.3640828E+00  0.3048244E-30
  0.3659172E+00  0.3061292E-30
  0.3676277E+00  0.3073578E-30
  0.3689833E+00  0.3083399E-30
  0.3698014E+00  0.3089361E-30
  0.3701986E+00  0.3092264E-30
  0.3710167E+00  0.3098266E-30
  0.3723723E+00  0.3108271E-30
  0.3740828E+00  0.3121003E-30
  0.3759172E+00  0.3134790E-30
  0.3776277E+00  0.3147773E-30
  0.3789833E+00  0.3158151E-30
  0.3798014E+00  0.3164451E-30
  0.3801986E+00  0.3167520E-30
  0.3810167E+00  0.3173862E-30
  0.3823723E+00  0.3184437E-30
  0.3840828E+00  0.3197892E-30
  0.3859172E+00  0.3212465E-30
  0.3876277E+00  0.3226188E-30
  0.3889833E+00  0.3237158E-30
  0.3898014E+00  0.3243818E-30
  0.3901986E+00  0.3247061E-30
  0.3910167E+00  0.3253767E-30
  0.3923723E+00  0.3264945E-30
