 -0.2034083E+01  0.9698548E-19  0.1029045E-32
 -0.2032372E+01  0.9714463E-19  0.8820656E-33
 -0.2031017E+01  0.9727114E-19  0.7746796E-33
 -0.2030199E+01  0.9734764E-19  0.7131958E-33
 -0.2029801E+01  0.9738482E-19  0.6841752E-33
 -0.2028983E+01  0.9746150E-19  0.6259818E-33
 -0.2027628E+01  0.9758884E-19  0.5340056E-33
 -0.2025917E+01  0.9774997E-19  0.4254608E-33
 -0.2024083E+01  0.9792337E-19  0.3183548E-33
 -0.2022372E+01  0.9808561E-19  0.2279369E-33
 -0.2021017E+01  0.9821458E-19  0.1638242E-33
 -0.2020199E+01  0.9829258E-19  0.1289176E-33
 -0.2019801E+01  0.9833048E-19  0.1131309E-33
 -0.2018983E+01  0.9840866E-19  0.8324523E-34
 -0.2017628E+01  0.9853848E-19  0.4269659E-34
 -0.2015917E+01  0.9870277E-19  0.1138618E-34
 -0.2014083E+01  0.9887957E-19  0.1051059E-34
 -0.2012372E+01  0.9904500E-19  0.5134632E-34
 -0.2011017E+01  0.9917651E-19  0.1220533E-33
 -0.2010199E+01  0.9925604E-19  0.1854883E-33
 -0.2009801E+01  0.9929469E-19  0.2228751E-33
 -0.2008983E+01  0.9937441E-19  0.3153434E-33
 -0.2007628E+01  0.9950680E-19  0.5226056E-33
 -0.2005917E+01  0.9967433E-19  0.9081547E-33
 -0.2004083E+01  0.9985463E-19  0.1534903E-32
 -0.2002372E+01  0.1000233E-18  0.2404350E-32
 -0.2001017E+01  0.1001575E-18  0.3369613E-32
 -0.2000199E+01  0.1002386E-18  0.4108903E-32
 -0.1999801E+01  0.1002780E-18  0.4519334E-32
 -0.1998983E+01  0.1003593E-18  0.5489631E-32
 -0.1997628E+01  0.1004943E-18  0.7554798E-32
 -0.1995917E+01  0.1006652E-18  0.1129954E-31
 -0.1994083E+01  0.1008491E-18  0.1753014E-31
 -0.1992372E+01  0.1010212E-18  0.2681690E-31
 -0.1991017E+01  0.1011580E-18  0.3822278E-31
 -0.1990199E+01  0.1012408E-18  0.4783271E-31
 -0.1989801E+01  0.1012810E-18  0.5351978E-31
 -0.1988983E+01  0.1013639E-18  0.6803246E-31
 -0.1987628E+01  0.1015017E-18  0.1044782E-30
 -0.1985917E+01  0.1016760E-18  0.1944392E-30
 -0.1984083E+01  0.1018636E-18  0.4461704E-30
 -0.1982372E+01  0.1020392E-18  0.1298855E-29
 -0.1981017E+01  0.1021788E-18  0.4432359E-29
 -0.1980199E+01  0.1022632E-18  0.9449040E-29
 -0.1979801E+01  0.1023042E-18  0.1042094E-28
 -0.1978983E+01  0.1023888E-18  0.6115989E-29
 -0.1977628E+01  0.1025294E-18  0.2004122E-29
 -0.1975917E+01  0.1027073E-18  0.8072498E-30
 -0.1974083E+01  0.1028987E-18  0.4295686E-30
 -0.1972372E+01  0.1030779E-18  0.2816835E-30
 -0.1971017E+01  0.1032203E-18  0.2159974E-30
 -0.1970199E+01  0.1033065E-18  0.1879174E-30
 -0.1969801E+01  0.1033483E-18  0.1764513E-30
 -0.1968983E+01  0.1034347E-18  0.1562683E-30
 -0.1967628E+01  0.1035781E-18  0.1304211E-30
 -0.1965917E+01  0.1037597E-18  0.1067954E-30
 -0.1964083E+01  0.1039551E-18  0.8843770E-31
 -0.1962372E+01  0.1041379E-18  0.7545813E-31
 -0.1961017E+01  0.1042833E-18  0.6710226E-31
 -0.1960199E+01  0.1043713E-18  0.6268177E-31
 -0.1959801E+01  0.1044140E-18  0.6067735E-31
 -0.1958983E+01  0.1045022E-18  0.5680236E-31
 -0.1957628E+01  0.1046486E-18  0.5102343E-31
 -0.1955917E+01  0.1048339E-18  0.4463565E-31
 -0.1954083E+01  0.1050334E-18  0.3862831E-31
 -0.1952372E+01  0.1052200E-18  0.3361437E-31
 -0.1951017E+01  0.1053685E-18  0.2995256E-31
 -0.1950199E+01  0.1054582E-18  0.2785335E-31
 -0.1949801E+01  0.1055019E-18  0.2686118E-31
 -0.1948983E+01  0.1055919E-18  0.2486790E-31
 -0.1947628E+01  0.1057414E-18  0.2170259E-31
 -0.1945917E+01  0.1059306E-18  0.1792941E-31
 -0.1944083E+01  0.1061342E-18  0.1413887E-31
 -0.1942372E+01  0.1063249E-18  0.1084911E-31
 -0.1941017E+01  0.1064764E-18  0.8430077E-32
 -0.1940199E+01  0.1065681E-18  0.7063238E-32
 -0.1939801E+01  0.1066126E-18  0.6428106E-32
 -0.1938983E+01  0.1067046E-18  0.5184178E-32
 -0.1937628E+01  0.1068572E-18  0.3343186E-32
 -0.1935917E+01  0.1070504E-18  0.1511374E-32
 -0.1934083E+01  0.1072584E-18  0.3660010E-33
 -0.1932372E+01  0.1074531E-18  0.3558864E-33
 -0.1931017E+01  0.1076079E-18  0.1333460E-32
 -0.1930199E+01  0.1077016E-18  0.2461642E-32
 -0.1929801E+01  0.1077471E-18  0.3181072E-32
 -0.1928983E+01  0.1078409E-18  0.5066974E-32
 -0.1927628E+01  0.1079969E-18  0.9610510E-32
 -0.1925917E+01  0.1081942E-18  0.1861602E-31
 -0.1924083E+01  0.1084067E-18  0.3392663E-31
 -0.1922372E+01  0.1086056E-18  0.5577698E-31
 -0.1921017E+01  0.1087637E-18  0.8043492E-31
 -0.1920199E+01  0.1088594E-18  0.9947681E-31
 -0.1919801E+01  0.1089059E-18  0.1100867E-30
 -0.1918983E+01  0.1090018E-18  0.1352442E-30
 -0.1917628E+01  0.1091611E-18  0.1889890E-30
 -0.1915917E+01  0.1093627E-18  0.2866313E-30
 -0.1914083E+01  0.1095798E-18  0.4486707E-30
 -0.1912372E+01  0.1097830E-18  0.6882218E-30
 -0.1911017E+01  0.1099446E-18  0.9788029E-30
 -0.1910199E+01  0.1100424E-18  0.1220597E-29
 -0.1909801E+01  0.1100899E-18  0.1362449E-29
 -0.1908983E+01  0.1101879E-18  0.1720517E-29
 -0.1907628E+01  0.1103507E-18  0.2597619E-29
 -0.1905917E+01  0.1105568E-18  0.4655526E-29
 -0.1904083E+01  0.1107786E-18  0.9881449E-29
 -0.1902372E+01  0.1109863E-18  0.2469876E-28
 -0.1901017E+01  0.1111515E-18  0.6770024E-28
 -0.1900199E+01  0.1112514E-18  0.1500315E-27
 -0.1899801E+01  0.1112999E-18  0.2257761E-27
 -0.1898983E+01  0.1114001E-18  0.3460541E-27
 -0.1897628E+01  0.1115665E-18  0.1240833E-27
 -0.1895917E+01  0.1117771E-18  0.3950211E-28
 -0.1894083E+01  0.1120039E-18  0.1867001E-28
 -0.1892372E+01  0.1122162E-18  0.1157136E-28
 -0.1891017E+01  0.1123851E-18  0.8637318E-29
 -0.1890199E+01  0.1124872E-18  0.7427779E-29
 -0.1889801E+01  0.1125369E-18  0.6941977E-29
 -0.1888983E+01  0.1126393E-18  0.6098667E-29
 -0.1887628E+01  0.1128094E-18  0.5041589E-29
 -0.1885917E+01  0.1130248E-18  0.4099256E-29
 -0.1884083E+01  0.1132567E-18  0.3384006E-29
 -0.1882372E+01  0.1134737E-18  0.2887948E-29
 -0.1881017E+01  0.1136464E-18  0.2573084E-29
 -0.1880199E+01  0.1137508E-18  0.2407981E-29
 -0.1879801E+01  0.1138016E-18  0.2333456E-29
 -0.1878983E+01  0.1139063E-18  0.2189982E-29
 -0.1877628E+01  0.1140803E-18  0.1977470E-29
 -0.1875917E+01  0.1143006E-18  0.1744506E-29
 -0.1874083E+01  0.1145377E-18  0.1527049E-29
 -0.1872372E+01  0.1147597E-18  0.1346451E-29
 -0.1871017E+01  0.1149363E-18  0.1214823E-29
 -0.1870199E+01  0.1150432E-18  0.1139365E-29
 -0.1869801E+01  0.1150951E-18  0.1103681E-29
 -0.1868983E+01  0.1152022E-18  0.1031917E-29
 -0.1867628E+01  0.1153802E-18  0.9176130E-30
 -0.1865917E+01  0.1156055E-18  0.7803959E-30
 -0.1864083E+01  0.1158481E-18  0.6407422E-30
 -0.1862372E+01  0.1160752E-18  0.5171085E-30
 -0.1861017E+01  0.1162559E-18  0.4239004E-30
 -0.1860199E+01  0.1163652E-18  0.3699531E-30
 -0.1859801E+01  0.1164183E-18  0.3444641E-30
 -0.1858983E+01  0.1165279E-18  0.2935392E-30
 -0.1857628E+01  0.1167100E-18  0.2145972E-30
 -0.1855917E+01  0.1169405E-18  0.1272962E-30
 -0.1854083E+01  0.1171888E-18  0.5464674E-31
 -0.1852372E+01  0.1174212E-18  0.1463948E-31
 -0.1851017E+01  0.1176061E-18  0.9291889E-32
 -0.1850199E+01  0.1177180E-18  0.2066043E-31
 -0.1849801E+01  0.1177723E-18  0.3087623E-31
 -0.1848983E+01  0.1178845E-18  0.6302721E-31
 -0.1847628E+01  0.1180708E-18  0.1555936E-30
 -0.1845917E+01  0.1183068E-18  0.3638655E-30
 -0.1844083E+01  0.1185609E-18  0.7466300E-30
 -0.1842372E+01  0.1187988E-18  0.1318521E-29
 -0.1841017E+01  0.1189880E-18  0.1980868E-29
 -0.1840199E+01  0.1191025E-18  0.2499250E-29
 -0.1839801E+01  0.1191582E-18  0.2789851E-29
 -0.1838983E+01  0.1192730E-18  0.3482564E-29
 -0.1837628E+01  0.1194638E-18  0.4973468E-29
 -0.1835917E+01  0.1197053E-18  0.7699767E-29
 -0.1834083E+01  0.1199655E-18  0.1223414E-28
 -0.1832372E+01  0.1202091E-18  0.1891441E-28
 -0.1831017E+01  0.1204028E-18  0.2695299E-28
 -0.1830199E+01  0.1205201E-18  0.3358218E-28
 -0.1829801E+01  0.1205771E-18  0.3744605E-28
 -0.1828983E+01  0.1206947E-18  0.4711890E-28
 -0.1827628E+01  0.1208900E-18  0.7036165E-28
 -0.1825917E+01  0.1211374E-18  0.1227921E-27
 -0.1824083E+01  0.1214038E-18  0.2464548E-27
 -0.1822372E+01  0.1216532E-18  0.5541343E-27
 -0.1821017E+01  0.1218517E-18  0.1287800E-26
 -0.1820199E+01  0.1219718E-18  0.2480858E-26
 -0.1819801E+01  0.1220302E-18  0.3599203E-26
 -0.1818983E+01  0.1221506E-18  0.8322689E-26
 -0.1817628E+01  0.1223507E-18  0.9192725E-26
 -0.1815917E+01  0.1226041E-18  0.2294702E-26
 -0.1814083E+01  0.1228770E-18  0.9192564E-27
 -0.1812372E+01  0.1231325E-18  0.5292114E-27
 -0.1811017E+01  0.1233359E-18  0.3819089E-27
 -0.1810199E+01  0.1234589E-18  0.3237852E-27
 -0.1809801E+01  0.1235187E-18  0.3008909E-27
 -0.1808983E+01  0.1236421E-18  0.2617843E-27
 -0.1807628E+01  0.1238471E-18  0.2139534E-27
 -0.1805917E+01  0.1241067E-18  0.1725015E-27
 -0.1804083E+01  0.1243863E-18  0.1418474E-27
 -0.1802372E+01  0.1246482E-18  0.1210334E-27
 -0.1801017E+01  0.1248566E-18  0.1080258E-27
 -0.1800199E+01  0.1249827E-18  0.1012714E-27
 -0.1799801E+01  0.1250440E-18  0.9823777E-28
 -0.1798983E+01  0.1251704E-18  0.9242462E-28
 -0.1797628E+01  0.1253805E-18  0.8387984E-28
 -0.1795917E+01  0.1256466E-18  0.7460083E-28
 -0.1794083E+01  0.1259333E-18  0.6601557E-28
 -0.1792372E+01  0.1262017E-18  0.5893037E-28
 -0.1791017E+01  0.1264153E-18  0.5378270E-28
 -0.1790199E+01  0.1265446E-18  0.5083417E-28
 -0.1789801E+01  0.1266074E-18  0.4943968E-28
 -0.1788983E+01  0.1267370E-18  0.4663364E-28
 -0.1787628E+01  0.1269524E-18  0.4215481E-28
 -0.1785917E+01  0.1272253E-18  0.3674841E-28
 -0.1784083E+01  0.1275192E-18  0.3118739E-28
 -0.1782372E+01  0.1277944E-18  0.2618489E-28
 -0.1781017E+01  0.1280135E-18  0.2233962E-28
 -0.1780199E+01  0.1281460E-18  0.2007397E-28
 -0.1779801E+01  0.1282104E-18  0.1899067E-28
 -0.1778983E+01  0.1283434E-18  0.1679639E-28
 -0.1777628E+01  0.1285643E-18  0.1329092E-28
 -0.1775917E+01  0.1288441E-18  0.9173120E-29
 -0.1774083E+01  0.1291455E-18  0.5303029E-29
 -0.1772372E+01  0.1294279E-18  0.2451883E-29
 -0.1771017E+01  0.1296525E-18  0.9402983E-30
 -0.1770199E+01  0.1297885E-18  0.4530242E-30
 -0.1769801E+01  0.1298546E-18  0.3553156E-30
 -0.1768983E+01  0.1299909E-18  0.4857068E-30
 -0.1767628E+01  0.1302176E-18  0.1890408E-29
 -0.1765917E+01  0.1305046E-18  0.6476207E-29
 -0.1764083E+01  0.1308139E-18  0.1637903E-28
 -0.1762372E+01  0.1311036E-18  0.3242662E-28
 -0.1761017E+01  0.1313341E-18  0.5183232E-28
 -0.1760199E+01  0.1314736E-18  0.6735759E-28
 -0.1759801E+01  0.1315414E-18  0.7614934E-28
 -0.1758983E+01  0.1316814E-18  0.9729482E-28
 -0.1757628E+01  0.1319139E-18  0.1434085E-27
 -0.1755917E+01  0.1322085E-18  0.2288597E-27
 -0.1754083E+01  0.1325259E-18  0.3722577E-27
 -0.1752372E+01  0.1328232E-18  0.5840967E-27
 -0.1751017E+01  0.1330598E-18  0.8383224E-27
 -0.1750199E+01  0.1332030E-18  0.1046927E-26
 -0.1749801E+01  0.1332727E-18  0.1168010E-26
 -0.1748983E+01  0.1334163E-18  0.1469436E-26
 -0.1747628E+01  0.1336550E-18  0.2183861E-26
 -0.1745917E+01  0.1339575E-18  0.3749004E-26
 -0.1744083E+01  0.1342833E-18  0.7240988E-26
 -0.1742372E+01  0.1345886E-18  0.1513041E-25
 -0.1741017E+01  0.1348316E-18  0.3141913E-25
 -0.1740199E+01  0.1349786E-18  0.5417390E-25
 -0.1739801E+01  0.1350501E-18  0.7348461E-25
 -0.1738983E+01  0.1351976E-18  0.1533111E-24
 -0.1737628E+01  0.1354428E-18  0.5156652E-24
 -0.1735917E+01  0.1357533E-18  0.1740725E-24
 -0.1734083E+01  0.1360880E-18  0.5541242E-25
 -0.1732372E+01  0.1364016E-18  0.2891384E-25
 -0.1731017E+01  0.1366511E-18  0.1999948E-25
 -0.1730199E+01  0.1368021E-18  0.1666566E-25
 -0.1729801E+01  0.1368756E-18  0.1538272E-25
 -0.1728983E+01  0.1370271E-18  0.1323234E-25
 -0.1727628E+01  0.1372789E-18  0.1067581E-25
 -0.1725917E+01  0.1375980E-18  0.8530233E-26
 -0.1724083E+01  0.1379418E-18  0.6989202E-26
 -0.1722372E+01  0.1382640E-18  0.5967227E-26
 -0.1721017E+01  0.1385204E-18  0.5339492E-26
 -0.1720199E+01  0.1386756E-18  0.5017064E-26
 -0.1719801E+01  0.1387511E-18  0.4873068E-26
 -0.1718983E+01  0.1389068E-18  0.4598574E-26
 -0.1717628E+01  0.1391656E-18  0.4198574E-26
 -0.1715917E+01  0.1394935E-18  0.3768877E-26
 -0.1714083E+01  0.1398469E-18  0.3375351E-26
 -0.1712372E+01  0.1401780E-18  0.3052980E-26
 -0.1711017E+01  0.1404416E-18  0.2819648E-26
 -0.1710199E+01  0.1406011E-18  0.2686138E-26
 -0.1709801E+01  0.1406787E-18  0.2622990E-26
 -0.1708983E+01  0.1408388E-18  0.2495849E-26
 -0.1707628E+01  0.1411048E-18  0.2292449E-26
 -0.1705917E+01  0.1414420E-18  0.2045448E-26
 -0.1704083E+01  0.1418053E-18  0.1788518E-26
 -0.1702372E+01  0.1421458E-18  0.1553611E-26
 -0.1701017E+01  0.1424168E-18  0.1369648E-26
 -0.1700199E+01  0.1425809E-18  0.1259478E-26
 -0.1699801E+01  0.1426606E-18  0.1206250E-26
 -0.1698983E+01  0.1428253E-18  0.1097174E-26
 -0.1697628E+01  0.1430989E-18  0.9186630E-27
 -0.1695917E+01  0.1434456E-18  0.6995956E-27
 -0.1694083E+01  0.1438193E-18  0.4778983E-27
 -0.1692372E+01  0.1441696E-18  0.2923924E-27
 -0.1691017E+01  0.1444484E-18  0.1684522E-27
 -0.1690199E+01  0.1446172E-18  0.1075532E-27
 -0.1689801E+01  0.1446992E-18  0.8267963E-28
 -0.1688983E+01  0.1448686E-18  0.4288863E-28
 -0.1687628E+01  0.1451501E-18  0.1907066E-28
 -0.1685917E+01  0.1455069E-18  0.9201906E-28
 -0.1684083E+01  0.1458914E-18  0.3587640E-27
 -0.1682372E+01  0.1462518E-18  0.8720911E-27
 -0.1681017E+01  0.1465387E-18  0.1543553E-26
 -0.1680199E+01  0.1467124E-18  0.2101466E-26
 -0.1679801E+01  0.1467969E-18  0.2422867E-26
 -0.1678983E+01  0.1469712E-18  0.3207719E-26
 -0.1677628E+01  0.1472610E-18  0.4958361E-26
 -0.1675917E+01  0.1476282E-18  0.8280709E-26
 -0.1674083E+01  0.1480240E-18  0.1396202E-25
 -0.1672372E+01  0.1483951E-18  0.2244998E-25
 -0.1671017E+01  0.1486905E-18  0.3267882E-25
 -0.1670199E+01  0.1488693E-18  0.4107027E-25
 -0.1669801E+01  0.1489563E-18  0.4593432E-25
 -0.1668983E+01  0.1491358E-18  0.5801111E-25
 -0.1667628E+01  0.1494341E-18  0.8640906E-25
 -0.1665917E+01  0.1498123E-18  0.1474176E-24
 -0.1664083E+01  0.1502200E-18  0.2781963E-24
 -0.1662372E+01  0.1506021E-18  0.5535379E-24
 -0.1661017E+01  0.1509064E-18  0.1065747E-23
 -0.1660199E+01  0.1510906E-18  0.1705008E-23
 -0.1659801E+01  0.1511802E-18  0.2203647E-23
 -0.1658983E+01  0.1513650E-18  0.4045734E-23
 -0.1657628E+01  0.1516724E-18  0.1493140E-22
 -0.1655917E+01  0.1520620E-18  0.1918803E-22
 -0.1654083E+01  0.1524820E-18  0.4703560E-23
 -0.1652372E+01  0.1528758E-18  0.2144584E-23
 -0.1651017E+01  0.1531893E-18  0.1404539E-23
 -0.1650199E+01  0.1533791E-18  0.1145704E-23
 -0.1649801E+01  0.1534715E-18  0.1048870E-23
 -0.1648983E+01  0.1536620E-18  0.8901640E-24
 -0.1647628E+01  0.1539787E-18  0.7076324E-24
 -0.1645917E+01  0.1543803E-18  0.5599816E-24
 -0.1644083E+01  0.1548132E-18  0.4573756E-24
 -0.1642372E+01  0.1552192E-18  0.3911151E-24
 -0.1641017E+01  0.1555424E-18  0.3512093E-24
 -0.1640199E+01  0.1557381E-18  0.3309700E-24
 -0.1639801E+01  0.1558333E-18  0.3219910E-24
 -0.1638983E+01  0.1560297E-18  0.3049811E-24
 -0.1637628E+01  0.1563563E-18  0.2804541E-24
 -0.1635917E+01  0.1567704E-18  0.2544635E-24
 -0.1634083E+01  0.1572168E-18  0.2309844E-24
 -0.1632372E+01  0.1576355E-18  0.2119575E-24
 -0.1631017E+01  0.1579689E-18  0.1982748E-24
 -0.1630199E+01  0.1581707E-18  0.1904667E-24
 -0.1629801E+01  0.1582689E-18  0.1867764E-24
 -0.1628983E+01  0.1584715E-18  0.1793470E-24
 -0.1627628E+01  0.1588085E-18  0.1674454E-24
 -0.1625917E+01  0.1592356E-18  0.1529162E-24
 -0.1624083E+01  0.1596963E-18  0.1376321E-24
 -0.1622372E+01  0.1601282E-18  0.1234190E-24
 -0.1621017E+01  0.1604722E-18  0.1120691E-24
 -0.1620199E+01  0.1606806E-18  0.1051572E-24
 -0.1619801E+01  0.1607819E-18  0.1017825E-24
 -0.1618983E+01  0.1609910E-18  0.9478666E-25
 -0.1617628E+01  0.1613387E-18  0.8306858E-25
 -0.1615917E+01  0.1617796E-18  0.6810995E-25
 -0.1614083E+01  0.1622552E-18  0.5204606E-25
 -0.1612372E+01  0.1627011E-18  0.3742072E-25
 -0.1611017E+01  0.1630563E-18  0.2647512E-25
 -0.1610199E+01  0.1632713E-18  0.2034968E-25
 -0.1609801E+01  0.1633759E-18  0.1755515E-25
 -0.1608983E+01  0.1635919E-18  0.1226415E-25
 -0.1607628E+01  0.1639510E-18  0.5338553E-26
 -0.1605917E+01  0.1644063E-18  0.1515164E-26
 -0.1604083E+01  0.1648974E-18  0.7220961E-26
 -0.1602372E+01  0.1653580E-18  0.2737063E-25
 -0.1601017E+01  0.1657248E-18  0.5907337E-25
 -0.1600199E+01  0.1659470E-18  0.8767309E-25
 -0.1599801E+01  0.1660551E-18  0.1047756E-24
 -0.1598983E+01  0.1662782E-18  0.1479842E-24
 -0.1597628E+01  0.1666492E-18  0.2496230E-24
 -0.1595917E+01  0.1671196E-18  0.4551124E-24
 -0.1594083E+01  0.1676271E-18  0.8293759E-24
 -0.1592372E+01  0.1681031E-18  0.1421096E-23
 -0.1591017E+01  0.1684822E-18  0.2167327E-23
 -0.1590199E+01  0.1687119E-18  0.2798499E-23
 -0.1589801E+01  0.1688236E-18  0.3170498E-23
 -0.1588983E+01  0.1690542E-18  0.4109905E-23
 -0.1587628E+01  0.1694376E-18  0.6384417E-23
 -0.1585917E+01  0.1699240E-18  0.1145569E-22
 -0.1584083E+01  0.1704487E-18  0.2269413E-22
 -0.1582372E+01  0.1709408E-18  0.4669687E-22
 -0.1581017E+01  0.1713329E-18  0.9063489E-22
 -0.1580199E+01  0.1715704E-18  0.1434034E-21
 -0.1579801E+01  0.1716859E-18  0.1830678E-21
 -0.1578983E+01  0.1719244E-18  0.3208694E-21
 -0.1577628E+01  0.1723210E-18  0.1043629E-20
 -0.1575917E+01  0.1728241E-18  0.5109149E-20
 -0.1574083E+01  0.1733669E-18  0.1664589E-20
 -0.1572372E+01  0.1738761E-18  0.7419353E-21
 -0.1571017E+01  0.1742818E-18  0.5278045E-21
 -0.1570199E+01  0.1745275E-18  0.4661724E-21
 -0.1569801E+01  0.1746470E-18  0.4467010E-21
 -0.1568983E+01  0.1748938E-18  0.4224064E-21
 -0.1567628E+01  0.1753043E-18  0.4195872E-21
 -0.1565917E+01  0.1758249E-18  0.4824444E-21
 -0.1564083E+01  0.1763867E-18  0.6949508E-21
 -0.1562372E+01  0.1769139E-18  0.1326667E-20
 -0.1561017E+01  0.1773339E-18  0.3215666E-20
 -0.1560199E+01  0.1775883E-18  0.6417938E-20
 -0.1559801E+01  0.1777121E-18  0.7988953E-20
 -0.1558983E+01  0.1779676E-18  0.5559622E-20
 -0.1557628E+01  0.1783926E-18  0.1376209E-20
 -0.1555917E+01  0.1789318E-18  0.3914769E-21
 -0.1554083E+01  0.1795137E-18  0.1531449E-21
 -0.1552372E+01  0.1800597E-18  0.7779228E-22
 -0.1551017E+01  0.1804948E-18  0.4939279E-22
 -0.1550199E+01  0.1807584E-18  0.3851518E-22
 -0.1549801E+01  0.1808866E-18  0.3432810E-22
 -0.1548983E+01  0.1811513E-18  0.2735621E-22
 -0.1547628E+01  0.1815917E-18  0.1925864E-22
 -0.1545917E+01  0.1821505E-18  0.1280758E-22
 -0.1544083E+01  0.1827535E-18  0.8533943E-23
 -0.1542372E+01  0.1833194E-18  0.5962988E-23
 -0.1541017E+01  0.1837704E-18  0.4527580E-23
 -0.1540199E+01  0.1840437E-18  0.3842532E-23
 -0.1539801E+01  0.1841766E-18  0.3549444E-23
 -0.1538983E+01  0.1844511E-18  0.3014527E-23
 -0.1537628E+01  0.1849077E-18  0.2295963E-23
 -0.1535917E+01  0.1854870E-18  0.1614181E-23
 -0.1534083E+01  0.1861124E-18  0.1081725E-23
 -0.1532372E+01  0.1866993E-18  0.7175339E-24
 -0.1531017E+01  0.1871672E-18  0.4971529E-24
 -0.1530199E+01  0.1874506E-18  0.3880886E-24
 -0.1529801E+01  0.1875885E-18  0.3409372E-24
 -0.1528983E+01  0.1878733E-18  0.2548226E-24
 -0.1527628E+01  0.1883470E-18  0.1422999E-24
 -0.1525917E+01  0.1889481E-18  0.4984232E-25
 -0.1524083E+01  0.1895971E-18  0.1062187E-25
 -0.1522372E+01  0.1902062E-18  0.3459871E-25
 -0.1521017E+01  0.1906918E-18  0.1027153E-24
 -0.1520199E+01  0.1909861E-18  0.1691527E-24
 -0.1519801E+01  0.1911292E-18  0.2093506E-24
 -0.1518983E+01  0.1914248E-18  0.3107964E-24
 -0.1517628E+01  0.1919167E-18  0.5449395E-24
 -0.1515917E+01  0.1925408E-18  0.9979136E-24
 -0.1514083E+01  0.1932147E-18  0.1775147E-23
 -0.1512372E+01  0.1938474E-18  0.2931262E-23
 -0.1511017E+01  0.1943518E-18  0.4315836E-23
 -0.1510199E+01  0.1946574E-18  0.5445694E-23
 -0.1509801E+01  0.1948062E-18  0.6098392E-23
 -0.1508983E+01  0.1951132E-18  0.7712453E-23
 -0.1507628E+01  0.1956242E-18  0.1147405E-22
 -0.1505917E+01  0.1962728E-18  0.1940759E-22
 -0.1504083E+01  0.1969731E-18  0.3579951E-22
 -0.1502372E+01  0.1976307E-18  0.6802800E-22
 -0.1501017E+01  0.1981550E-18  0.1219082E-21
 -0.1500199E+01  0.1984727E-18  0.1815213E-21
 -0.1499801E+01  0.1986273E-18  0.2238498E-21
 -0.1498983E+01  0.1989466E-18  0.3598848E-21
