  -3.0798  0.2281026E+00  0.2884303E+01  0.2884303E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0790  0.2281782E+00  0.2883736E+01  0.2883736E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0776  0.2283036E+00  0.2882796E+01  0.2882796E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0759  0.2284619E+00  0.2881609E+01  0.2881609E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0741  0.2286319E+00  0.2880335E+01  0.2880335E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0724  0.2287907E+00  0.2879147E+01  0.2879147E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0710  0.2289167E+00  0.2878205E+01  0.2878205E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0702  0.2289928E+00  0.2877637E+01  0.2877637E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0698  0.2290297E+00  0.2877361E+01  0.2877361E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0690  0.2291059E+00  0.2876792E+01  0.2876792E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0676  0.2292322E+00  0.2875850E+01  0.2875850E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0659  0.2293917E+00  0.2874660E+01  0.2874660E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0641  0.2295630E+00  0.2873383E+01  0.2873383E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0624  0.2297230E+00  0.2872192E+01  0.2872192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0610  0.2298500E+00  0.2871248E+01  0.2871248E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0602  0.2299266E+00  0.2870678E+01  0.2870678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0598  0.2299639E+00  0.2870402E+01  0.2870402E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0590  0.2300406E+00  0.2869832E+01  0.2869832E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0576  0.2301679E+00  0.2868887E+01  0.2868887E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0559  0.2303286E+00  0.2867694E+01  0.2867694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0541  0.2305013E+00  0.2866414E+01  0.2866414E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0524  0.2306625E+00  0.2865221E+01  0.2865221E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0510  0.2307904E+00  0.2864274E+01  0.2864274E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0502  0.2308676E+00  0.2863703E+01  0.2863703E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0498  0.2309052E+00  0.2863426E+01  0.2863426E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0490  0.2309825E+00  0.2862854E+01  0.2862854E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0476  0.2311107E+00  0.2861907E+01  0.2861907E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0459  0.2312727E+00  0.2860711E+01  0.2860711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0441  0.2314467E+00  0.2859428E+01  0.2859428E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0424  0.2316091E+00  0.2858232E+01  0.2858232E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0410  0.2317380E+00  0.2857283E+01  0.2857283E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0402  0.2318159E+00  0.2856710E+01  0.2856710E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0398  0.2318537E+00  0.2856432E+01  0.2856432E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0390  0.2319316E+00  0.2855859E+01  0.2855859E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0376  0.2320609E+00  0.2854910E+01  0.2854910E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0359  0.2322241E+00  0.2853711E+01  0.2853711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0341  0.2323994E+00  0.2852426E+01  0.2852426E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0324  0.2325631E+00  0.2851226E+01  0.2851226E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0310  0.2326930E+00  0.2850275E+01  0.2850275E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0302  0.2327715E+00  0.2849701E+01  0.2849701E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0298  0.2328096E+00  0.2849422E+01  0.2849422E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0290  0.2328881E+00  0.2848848E+01  0.2848848E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0276  0.2330184E+00  0.2847896E+01  0.2847896E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0259  0.2331829E+00  0.2846694E+01  0.2846694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0241  0.2333595E+00  0.2845405E+01  0.2845405E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0224  0.2335245E+00  0.2844203E+01  0.2844203E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0210  0.2336554E+00  0.2843249E+01  0.2843249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0202  0.2337345E+00  0.2842674E+01  0.2842674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0198  0.2337729E+00  0.2842394E+01  0.2842394E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0190  0.2338520E+00  0.2841819E+01  0.2841819E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0176  0.2339833E+00  0.2840864E+01  0.2840864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0159  0.2341491E+00  0.2839660E+01  0.2839660E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0141  0.2343271E+00  0.2838368E+01  0.2838368E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0124  0.2344934E+00  0.2837162E+01  0.2837162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0110  0.2346253E+00  0.2836206E+01  0.2836206E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0102  0.2347050E+00  0.2835629E+01  0.2835629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0098  0.2347437E+00  0.2835349E+01  0.2835349E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0090  0.2348235E+00  0.2834772E+01  0.2834772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0076  0.2349557E+00  0.2833816E+01  0.2833816E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0059  0.2351228E+00  0.2832608E+01  0.2832608E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0041  0.2353023E+00  0.2831313E+01  0.2831313E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0024  0.2354698E+00  0.2830104E+01  0.2830104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0010  0.2356028E+00  0.2829146E+01  0.2829146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.0002  0.2356831E+00  0.2828568E+01  0.2828568E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9998  0.2357221E+00  0.2828287E+01  0.2828287E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9990  0.2358025E+00  0.2827708E+01  0.2827708E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9976  0.2359358E+00  0.2826749E+01  0.2826749E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9959  0.2361042E+00  0.2825539E+01  0.2825539E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9941  0.2362851E+00  0.2824240E+01  0.2824240E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9924  0.2364540E+00  0.2823028E+01  0.2823028E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9910  0.2365880E+00  0.2822068E+01  0.2822068E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9902  0.2366689E+00  0.2821488E+01  0.2821488E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9898  0.2367082E+00  0.2821206E+01  0.2821206E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9890  0.2367892E+00  0.2820626E+01  0.2820626E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9876  0.2369236E+00  0.2819665E+01  0.2819665E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9859  0.2370933E+00  0.2818451E+01  0.2818451E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9841  0.2372756E+00  0.2817150E+01  0.2817150E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9824  0.2374458E+00  0.2815935E+01  0.2815935E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9810  0.2375809E+00  0.2814972E+01  0.2814972E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9802  0.2376625E+00  0.2814391E+01  0.2814391E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9798  0.2377021E+00  0.2814108E+01  0.2814108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9790  0.2377838E+00  0.2813527E+01  0.2813527E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9776  0.2379192E+00  0.2812563E+01  0.2812563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9759  0.2380903E+00  0.2811346E+01  0.2811346E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9741  0.2382740E+00  0.2810041E+01  0.2810041E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9724  0.2384456E+00  0.2808823E+01  0.2808823E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9710  0.2385817E+00  0.2807858E+01  0.2807858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9702  0.2386640E+00  0.2807275E+01  0.2807275E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9698  0.2387039E+00  0.2806992E+01  0.2806992E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9690  0.2387862E+00  0.2806409E+01  0.2806409E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9676  0.2389227E+00  0.2805443E+01  0.2805443E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9659  0.2390952E+00  0.2804223E+01  0.2804223E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9641  0.2392804E+00  0.2802915E+01  0.2802915E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9624  0.2394533E+00  0.2801694E+01  0.2801694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9610  0.2395905E+00  0.2800726E+01  0.2800726E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9602  0.2396734E+00  0.2800142E+01  0.2800142E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9598  0.2397137E+00  0.2799858E+01  0.2799858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9590  0.2397966E+00  0.2799274E+01  0.2799274E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9576  0.2399342E+00  0.2798305E+01  0.2798305E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9559  0.2401081E+00  0.2797082E+01  0.2797082E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9541  0.2402947E+00  0.2795770E+01  0.2795770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9524  0.2404691E+00  0.2794546E+01  0.2794546E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9510  0.2406074E+00  0.2793576E+01  0.2793576E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9502  0.2406909E+00  0.2792990E+01  0.2792990E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9498  0.2407315E+00  0.2792706E+01  0.2792706E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9490  0.2408151E+00  0.2792120E+01  0.2792120E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9476  0.2409539E+00  0.2791149E+01  0.2791149E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9459  0.2411291E+00  0.2789923E+01  0.2789923E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9441  0.2413173E+00  0.2788607E+01  0.2788607E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9424  0.2414930E+00  0.2787380E+01  0.2787380E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9410  0.2416324E+00  0.2786407E+01  0.2786407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9402  0.2417166E+00  0.2785820E+01  0.2785820E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9398  0.2417575E+00  0.2785535E+01  0.2785535E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9390  0.2418419E+00  0.2784948E+01  0.2784948E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9376  0.2419817E+00  0.2783974E+01  0.2783974E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9359  0.2421583E+00  0.2782745E+01  0.2782745E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9341  0.2423480E+00  0.2781426E+01  0.2781426E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9324  0.2425252E+00  0.2780196E+01  0.2780196E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9310  0.2426657E+00  0.2779221E+01  0.2779221E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9302  0.2427506E+00  0.2778632E+01  0.2778632E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9298  0.2427919E+00  0.2778346E+01  0.2778346E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9290  0.2428769E+00  0.2777757E+01  0.2777757E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9276  0.2430178E+00  0.2776781E+01  0.2776781E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9259  0.2431959E+00  0.2775548E+01  0.2775548E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9241  0.2433871E+00  0.2774226E+01  0.2774226E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9224  0.2435657E+00  0.2772993E+01  0.2772993E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9210  0.2437074E+00  0.2772015E+01  0.2772015E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9202  0.2437930E+00  0.2771425E+01  0.2771425E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9198  0.2438346E+00  0.2771138E+01  0.2771138E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9190  0.2439203E+00  0.2770547E+01  0.2770547E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9176  0.2440624E+00  0.2769569E+01  0.2769569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9159  0.2442419E+00  0.2768333E+01  0.2768333E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9141  0.2444347E+00  0.2767008E+01  0.2767008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9124  0.2446147E+00  0.2765771E+01  0.2765771E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9110  0.2447576E+00  0.2764791E+01  0.2764791E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9102  0.2448439E+00  0.2764199E+01  0.2764199E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9098  0.2448858E+00  0.2763911E+01  0.2763911E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9090  0.2449722E+00  0.2763319E+01  0.2763319E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9076  0.2451154E+00  0.2762338E+01  0.2762338E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9059  0.2452964E+00  0.2761099E+01  0.2761099E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9041  0.2454908E+00  0.2759770E+01  0.2759770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9024  0.2456723E+00  0.2758530E+01  0.2758530E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9010  0.2458164E+00  0.2757547E+01  0.2757547E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.9002  0.2459034E+00  0.2756954E+01  0.2756954E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8998  0.2459456E+00  0.2756666E+01  0.2756666E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8990  0.2460327E+00  0.2756072E+01  0.2756072E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8976  0.2461772E+00  0.2755088E+01  0.2755088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8959  0.2463596E+00  0.2753846E+01  0.2753846E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8941  0.2465556E+00  0.2752514E+01  0.2752514E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8924  0.2467386E+00  0.2751270E+01  0.2751270E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8910  0.2468838E+00  0.2750285E+01  0.2750285E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8902  0.2469716E+00  0.2749690E+01  0.2749690E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8898  0.2470142E+00  0.2749401E+01  0.2749401E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8890  0.2471020E+00  0.2748806E+01  0.2748806E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8876  0.2472476E+00  0.2747819E+01  0.2747819E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8859  0.2474316E+00  0.2746574E+01  0.2746574E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8841  0.2476292E+00  0.2745238E+01  0.2745238E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8824  0.2478137E+00  0.2743991E+01  0.2743991E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8810  0.2479601E+00  0.2743003E+01  0.2743003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8802  0.2480486E+00  0.2742407E+01  0.2742407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8798  0.2480915E+00  0.2742117E+01  0.2742117E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8790  0.2481801E+00  0.2741520E+01  0.2741520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8776  0.2483269E+00  0.2740531E+01  0.2740531E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8759  0.2485124E+00  0.2739283E+01  0.2739283E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8741  0.2487116E+00  0.2737943E+01  0.2737943E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8724  0.2488977E+00  0.2736693E+01  0.2736693E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8710  0.2490454E+00  0.2735702E+01  0.2735702E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8702  0.2491345E+00  0.2735104E+01  0.2735104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8698  0.2491778E+00  0.2734814E+01  0.2734814E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8690  0.2492671E+00  0.2734215E+01  0.2734215E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8676  0.2494152E+00  0.2733223E+01  0.2733223E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8659  0.2496022E+00  0.2731972E+01  0.2731972E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8641  0.2498031E+00  0.2730628E+01  0.2730628E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8624  0.2499907E+00  0.2729375E+01  0.2729375E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8610  0.2501396E+00  0.2728382E+01  0.2728382E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8602  0.2502296E+00  0.2727782E+01  0.2727782E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8598  0.2502732E+00  0.2727491E+01  0.2727491E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8590  0.2503632E+00  0.2726891E+01  0.2726891E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8576  0.2505125E+00  0.2725896E+01  0.2725896E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8559  0.2507012E+00  0.2724641E+01  0.2724641E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8541  0.2509037E+00  0.2723294E+01  0.2723294E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8524  0.2510929E+00  0.2722038E+01  0.2722038E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8510  0.2512431E+00  0.2721041E+01  0.2721041E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8502  0.2513337E+00  0.2720440E+01  0.2720440E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8498  0.2513778E+00  0.2720148E+01  0.2720148E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8490  0.2514686E+00  0.2719547E+01  0.2719547E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8476  0.2516191E+00  0.2718549E+01  0.2718549E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8459  0.2518093E+00  0.2717291E+01  0.2717291E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8441  0.2520136E+00  0.2715940E+01  0.2715940E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8424  0.2522044E+00  0.2714680E+01  0.2714680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8410  0.2523558E+00  0.2713681E+01  0.2713681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8402  0.2524472E+00  0.2713078E+01  0.2713078E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8398  0.2524916E+00  0.2712786E+01  0.2712786E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8390  0.2525832E+00  0.2712182E+01  0.2712182E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8376  0.2527350E+00  0.2711183E+01  0.2711183E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8359  0.2529268E+00  0.2709920E+01  0.2709920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8341  0.2531328E+00  0.2708566E+01  0.2708566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8324  0.2533252E+00  0.2707303E+01  0.2707303E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8310  0.2534779E+00  0.2706301E+01  0.2706301E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8302  0.2535701E+00  0.2705697E+01  0.2705697E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8298  0.2536149E+00  0.2705403E+01  0.2705403E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8290  0.2537072E+00  0.2704798E+01  0.2704798E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8276  0.2538604E+00  0.2703796E+01  0.2703796E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8259  0.2540538E+00  0.2702530E+01  0.2702530E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8241  0.2542616E+00  0.2701172E+01  0.2701172E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8224  0.2544556E+00  0.2699905E+01  0.2699905E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8210  0.2546096E+00  0.2698901E+01  0.2698901E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8202  0.2547026E+00  0.2698295E+01  0.2698295E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8198  0.2547478E+00  0.2698000E+01  0.2698000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8190  0.2548409E+00  0.2697394E+01  0.2697394E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8176  0.2549953E+00  0.2696388E+01  0.2696388E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8159  0.2551904E+00  0.2695119E+01  0.2695119E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.8141  0.2553999E+00  0.2693758E+01  0.2693758E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
