freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.4148299E-16     0.0000000E+00    -0.4067490E-16      
.52   0.0000000E+00     0.1529404E-15     0.0000000E+00    -0.1499259E-15      
.53   0.0000000E+00     0.3699742E-15     0.0000000E+00    -0.3622419E-15      
.54   0.0000000E+00     0.7581121E-15     0.0000000E+00    -0.7398206E-15      
.55   0.0000000E+00     0.1424482E-14     0.0000000E+00    -0.1387177E-14      
.56   0.0000000E+00     0.2543366E-14     0.0000000E+00    -0.2475461E-14      
.57   0.0000000E+00     0.4395400E-14     0.0000000E+00    -0.4277673E-14      
.58   0.0000000E+00     0.7439469E-14     0.0000000E+00    -0.7240315E-14      
.59   0.0000000E+00     0.1240822E-13     0.0000000E+00    -0.1207626E-13      
.60   0.0000000E+00     0.2048402E-13     0.0000000E+00    -0.1993561E-13      
.61   0.0000000E+00     0.3359574E-13     0.0000000E+00    -0.3269294E-13      
.62   0.0000000E+00     0.5478468E-13     0.0000000E+00    -0.5329762E-13      
.63   0.0000000E+00     0.8910879E-13     0.0000000E+00    -0.8667145E-13      
.64   0.0000000E+00     0.1444076E-12     0.0000000E+00    -0.1404470E-12      
.65   0.0000000E+00     0.2338988E-12     0.0000000E+00    -0.2274797E-12      
.66   0.0000000E+00     0.3778542E-12     0.0000000E+00    -0.3674794E-12      
.67   0.0000000E+00     0.6102838E-12     0.0000000E+00    -0.5935260E-12      
.68   0.0000000E+00     0.9850992E-12     0.0000000E+00    -0.9580494E-12      
.69   0.0000000E+00     0.1590457E-11     0.0000000E+00    -0.1546790E-11      
.70   0.0000000E+00     0.2565523E-11     0.0000000E+00    -0.2495058E-11      
.71   0.0000000E+00     0.4136561E-11     0.0000000E+00    -0.4022903E-11      
.72   0.0000000E+00     0.6673413E-11     0.0000000E+00    -0.6490091E-11      
.73   0.0000000E+00     0.1076645E-10     0.0000000E+00    -0.1047080E-10      
.74   0.0000000E+00     0.1737046E-10     0.0000000E+00    -0.1689363E-10      
.75   0.0000000E+00     0.2806479E-10     0.0000000E+00    -0.2729493E-10      
.76   0.0000000E+00     0.4534051E-10     0.0000000E+00    -0.4409754E-10      
.77   0.0000000E+00     0.7329686E-10     0.0000000E+00    -0.7128886E-10      
.78   0.0000000E+00     0.1183404E-09     0.0000000E+00    -0.1150988E-09      
.79   0.0000000E+00     0.1920074E-09     0.0000000E+00    -0.1867551E-09      
.80   0.0000000E+00     0.3112196E-09     0.0000000E+00    -0.3027135E-09      
.81   0.0000000E+00     0.5050367E-09     0.0000000E+00    -0.4912463E-09      
.82   0.0000000E+00     0.8196425E-09     0.0000000E+00    -0.7972759E-09      
.83   0.0000000E+00     0.1335512E-08     0.0000000E+00    -0.1299122E-08      
.84   0.0000000E+00     0.2177111E-08     0.0000000E+00    -0.2117861E-08      
.85   0.0000000E+00     0.3555899E-08     0.0000000E+00    -0.3459252E-08      
.86   0.0000000E+00     0.5817387E-08     0.0000000E+00    -0.5659474E-08      
.87   0.0000000E+00     0.9550275E-08     0.0000000E+00    -0.9291473E-08      
.88   0.0000000E+00     0.1571248E-07     0.0000000E+00    -0.1528740E-07      
.89   0.0000000E+00     0.2592805E-07     0.0000000E+00    -0.2522788E-07      
.90   0.0000000E+00     0.4293015E-07     0.0000000E+00    -0.4177313E-07      
.91   0.0000000E+00     0.7132199E-07     0.0000000E+00    -0.6940375E-07      
.92   0.0000000E+00     0.1189581E-06     0.0000000E+00    -0.1157658E-06      
.93   0.0000000E+00     0.1992171E-06     0.0000000E+00    -0.1938833E-06      
.94   0.0000000E+00     0.3350276E-06     0.0000000E+00    -0.3260792E-06      
.95   0.0000000E+00     0.5662673E-06     0.0000000E+00    -0.5511823E-06      
.96   0.0000000E+00     0.9596138E-06     0.0000000E+00    -0.9341057E-06      
.97   0.0000000E+00     0.1634394E-05     0.0000000E+00    -0.1591052E-05      
.98   0.0000000E+00     0.2796659E-05     0.0000000E+00    -0.2722677E-05      
.99   0.0000000E+00     0.4815328E-05     0.0000000E+00    -0.4688326E-05      
1.00   0.0000000E+00     0.8378003E-05     0.0000000E+00    -0.8158028E-05      
1.01   0.0000000E+00     0.1487422E-04     0.0000000E+00    -0.1448682E-04      
1.02   0.0000000E+00     0.2753732E-04     0.0000000E+00    -0.2683126E-04      
1.03   0.0000000E+00     0.5568363E-04     0.0000000E+00    -0.5429857E-04      
1.04   0.0000000E+00     0.1280604E-03     0.0000000E+00    -0.1250122E-03      
1.05   0.0000000E+00     0.2578150E-03     0.0000000E+00    -0.2516850E-03      
1.06   0.0000000E+00     0.3946056E-03     0.0000000E+00    -0.3844380E-03      
1.07   0.0000000E+00     0.5277092E-03     0.0000000E+00    -0.5118153E-03      
1.08   0.0000000E+00     0.6618563E-03     0.0000000E+00    -0.6394220E-03      
1.09   0.0000000E+00     0.8024419E-03     0.0000000E+00    -0.7759749E-03      
1.10   0.0000000E+00     0.9567937E-03     0.0000000E+00    -0.9275222E-03      
1.11   0.0000000E+00     0.1140867E-02     0.0000000E+00    -0.1107678E-02      
1.12   0.0000000E+00     0.1399573E-02     0.0000000E+00    -0.1359620E-02      
1.13   0.0000000E+00     0.1759404E-02     0.0000000E+00    -0.1708191E-02      
1.14   0.0000000E+00     0.2135539E-02     0.0000000E+00    -0.2067494E-02      
1.15   0.0000000E+00     0.2509685E-02     0.0000000E+00    -0.2415431E-02      
1.16   0.0000000E+00     0.2889834E-02     0.0000000E+00    -0.2766501E-02      
1.17   0.0000000E+00     0.3285183E-02     0.0000000E+00    -0.3149878E-02      
1.18   0.0000000E+00     0.3707086E-02     0.0000000E+00    -0.3568465E-02      
1.19   0.0000000E+00     0.4176058E-02     0.0000000E+00    -0.4029333E-02      
1.20   0.0000000E+00     0.4750786E-02     0.0000000E+00    -0.4586713E-02      
1.21   0.0000000E+00     0.5478570E-02     0.0000000E+00    -0.5284157E-02      
1.22   0.0000000E+00     0.6246639E-02     0.0000000E+00    -0.6003039E-02      
1.23   0.0000000E+00     0.7023232E-02     0.0000000E+00    -0.6699260E-02      
1.24   0.0000000E+00     0.7819901E-02     0.0000000E+00    -0.7402737E-02      
1.25   0.0000000E+00     0.8650535E-02     0.0000000E+00    -0.8197062E-02      
1.26   0.0000000E+00     0.9530584E-02     0.0000000E+00    -0.9075228E-02      
1.27   0.0000000E+00     0.1048686E-01     0.0000000E+00    -0.1001352E-01      
1.28   0.0000000E+00     0.1159026E-01     0.0000000E+00    -0.1107300E-01      
1.29   0.0000000E+00     0.1290927E-01     0.0000000E+00    -0.1232300E-01      
1.30   0.0000000E+00     0.1430673E-01     0.0000000E+00    -0.1360746E-01      
1.31   0.0000000E+00     0.1574811E-01     0.0000000E+00    -0.1484106E-01      
1.32   0.0000000E+00     0.1725190E-01     0.0000000E+00    -0.1607506E-01      
1.33   0.0000000E+00     0.1883451E-01     0.0000000E+00    -0.1751327E-01      
1.34   0.0000000E+00     0.2051740E-01     0.0000000E+00    -0.1914964E-01      
1.35   0.0000000E+00     0.2232563E-01     0.0000000E+00    -0.2087077E-01      
1.36   0.0000000E+00     0.2427616E-01     0.0000000E+00    -0.2273071E-01      
1.37   0.0000000E+00     0.2625656E-01     0.0000000E+00    -0.2483472E-01      
1.38   0.0000000E+00     0.2808803E-01     0.0000000E+00    -0.2698056E-01      
1.39   0.0000000E+00     0.3021824E-01     0.0000000E+00    -0.2901915E-01      
1.40   0.0000000E+00     0.3270265E-01     0.0000000E+00    -0.3101586E-01      
1.41   0.0000000E+00     0.3539514E-01     0.0000000E+00    -0.3340457E-01      
1.42   0.0000000E+00     0.3825440E-01     0.0000000E+00    -0.3624387E-01      
1.43   0.0000000E+00     0.4128476E-01     0.0000000E+00    -0.3920995E-01      
1.44   0.0000000E+00     0.4448941E-01     0.0000000E+00    -0.4231654E-01      
1.45   0.0000000E+00     0.4767896E-01     0.0000000E+00    -0.4570937E-01      
1.46   0.0000000E+00     0.5056600E-01     0.0000000E+00    -0.4913824E-01      
1.47   0.0000000E+00     0.5381709E-01     0.0000000E+00    -0.5235348E-01      
1.48   0.0000000E+00     0.5770124E-01     0.0000000E+00    -0.5541340E-01      
1.49   0.0000000E+00     0.6206106E-01     0.0000000E+00    -0.5913200E-01      
1.50   0.0000000E+00     0.6669543E-01     0.0000000E+00    -0.6380611E-01      
1.51   0.0000000E+00     0.7155337E-01     0.0000000E+00    -0.6871701E-01      
1.52   0.0000000E+00     0.7662619E-01     0.0000000E+00    -0.7372361E-01      
1.53   0.0000000E+00     0.8168217E-01     0.0000000E+00    -0.7902940E-01      
1.54   0.0000000E+00     0.8624561E-01     0.0000000E+00    -0.8434026E-01      
1.55   0.0000000E+00     0.9107502E-01     0.0000000E+00    -0.8924203E-01      
1.56   0.0000000E+00     0.9684921E-01     0.0000000E+00    -0.9375364E-01      
1.57   0.0000000E+00     0.1036497E+00     0.0000000E+00    -0.9923896E-01      
1.58   0.0000000E+00     0.1109596E+00     0.0000000E+00    -0.1066161E+00      
1.59   0.0000000E+00     0.1185338E+00     0.0000000E+00    -0.1145087E+00      
1.60   0.0000000E+00     0.1263344E+00     0.0000000E+00    -0.1223785E+00      
1.61   0.0000000E+00     0.1340953E+00     0.0000000E+00    -0.1304915E+00      
1.62   0.0000000E+00     0.1410885E+00     0.0000000E+00    -0.1385201E+00      
1.63   0.0000000E+00     0.1480922E+00     0.0000000E+00    -0.1458252E+00      
1.64   0.0000000E+00     0.1563168E+00     0.0000000E+00    -0.1522936E+00      
1.65   0.0000000E+00     0.1665640E+00     0.0000000E+00    -0.1600238E+00      
1.66   0.0000000E+00     0.1778804E+00     0.0000000E+00    -0.1712362E+00      
1.67   0.0000000E+00     0.1894817E+00     0.0000000E+00    -0.1836233E+00      
1.68   0.0000000E+00     0.2012510E+00     0.0000000E+00    -0.1957730E+00      
1.69   0.0000000E+00     0.2128999E+00     0.0000000E+00    -0.2079796E+00      
1.70   0.0000000E+00     0.2233765E+00     0.0000000E+00    -0.2199047E+00      
1.71   0.0000000E+00     0.2333593E+00     0.0000000E+00    -0.2306060E+00      
1.72   0.0000000E+00     0.2446642E+00     0.0000000E+00    -0.2397065E+00      
1.73   0.0000000E+00     0.2595506E+00     0.0000000E+00    -0.2501821E+00      
1.74   0.0000000E+00     0.2767778E+00     0.0000000E+00    -0.2666270E+00      
1.75   0.0000000E+00     0.2943465E+00     0.0000000E+00    -0.2856885E+00      
1.76   0.0000000E+00     0.3118860E+00     0.0000000E+00    -0.3042054E+00      
1.77   0.0000000E+00     0.3290869E+00     0.0000000E+00    -0.3223449E+00      
1.78   0.0000000E+00     0.3445292E+00     0.0000000E+00    -0.3398290E+00      
1.79   0.0000000E+00     0.3586082E+00     0.0000000E+00    -0.3553153E+00      
1.80   0.0000000E+00     0.3737262E+00     0.0000000E+00    -0.3679694E+00      
1.81   0.0000000E+00     0.3945379E+00     0.0000000E+00    -0.3816966E+00      
1.82   0.0000000E+00     0.4203010E+00     0.0000000E+00    -0.4049961E+00      
1.83   0.0000000E+00     0.4466978E+00     0.0000000E+00    -0.4338059E+00      
1.84   0.0000000E+00     0.4726220E+00     0.0000000E+00    -0.4617451E+00      
1.85   0.0000000E+00     0.4977469E+00     0.0000000E+00    -0.4884776E+00      
1.86   0.0000000E+00     0.5202482E+00     0.0000000E+00    -0.5138750E+00      
1.87   0.0000000E+00     0.5399945E+00     0.0000000E+00    -0.5360967E+00      
1.88   0.0000000E+00     0.5598408E+00     0.0000000E+00    -0.5535918E+00      
1.89   0.0000000E+00     0.5878366E+00     0.0000000E+00    -0.5710905E+00      
1.90   0.0000000E+00     0.6255828E+00     0.0000000E+00    -0.6029898E+00      
1.91   0.0000000E+00     0.6649992E+00     0.0000000E+00    -0.6457776E+00      
1.92   0.0000000E+00     0.7031265E+00     0.0000000E+00    -0.6876021E+00      
1.93   0.0000000E+00     0.7395802E+00     0.0000000E+00    -0.7267903E+00      
1.94   0.0000000E+00     0.7721115E+00     0.0000000E+00    -0.7634512E+00      
1.95   0.0000000E+00     0.7997642E+00     0.0000000E+00    -0.7951710E+00      
1.96   0.0000000E+00     0.8255684E+00     0.0000000E+00    -0.8193354E+00      
1.97   0.0000000E+00     0.8618576E+00     0.0000000E+00    -0.8411823E+00      
1.98   0.0000000E+00     0.9158589E+00     0.0000000E+00    -0.8833864E+00      
1.99   0.0000000E+00     0.9743629E+00     0.0000000E+00    -0.9458081E+00      
2.00   0.0000000E+00     0.1030311E+01     0.0000000E+00    -0.1008024E+01      
2.01   0.0000000E+00     0.1081519E+01     0.0000000E+00    -0.1065286E+01      
2.02   0.0000000E+00     0.1125194E+01     0.0000000E+00    -0.1118002E+01      
2.03   0.0000000E+00     0.1160672E+01     0.0000000E+00    -0.1163151E+01      
2.04   0.0000000E+00     0.1191217E+01     0.0000000E+00    -0.1196611E+01      
2.05   0.0000000E+00     0.1233597E+01     0.0000000E+00    -0.1223533E+01      
2.06   0.0000000E+00     0.1305728E+01     0.0000000E+00    -0.1277472E+01      
2.07   0.0000000E+00     0.1388637E+01     0.0000000E+00    -0.1366838E+01      
2.08   0.0000000E+00     0.1466931E+01     0.0000000E+00    -0.1458857E+01      
2.09   0.0000000E+00     0.1537499E+01     0.0000000E+00    -0.1542402E+01      
2.10   0.0000000E+00     0.1597151E+01     0.0000000E+00    -0.1618108E+01      
2.11   0.0000000E+00     0.1644017E+01     0.0000000E+00    -0.1682346E+01      
2.12   0.0000000E+00     0.1680357E+01     0.0000000E+00    -0.1728966E+01      
2.13   0.0000000E+00     0.1728140E+01     0.0000000E+00    -0.1762060E+01      
2.14   0.0000000E+00     0.1822152E+01     0.0000000E+00    -0.1828664E+01      
2.15   0.0000000E+00     0.1939642E+01     0.0000000E+00    -0.1954123E+01      
2.16   0.0000000E+00     0.2051479E+01     0.0000000E+00    -0.2089508E+01      
2.17   0.0000000E+00     0.2150466E+01     0.0000000E+00    -0.2211426E+01      
2.18   0.0000000E+00     0.2233136E+01     0.0000000E+00    -0.2320189E+01      
2.19   0.0000000E+00     0.2296036E+01     0.0000000E+00    -0.2411713E+01      
2.20   0.0000000E+00     0.2339927E+01     0.0000000E+00    -0.2477184E+01      
2.21   0.0000000E+00     0.2391117E+01     0.0000000E+00    -0.2518234E+01      
2.22   0.0000000E+00     0.2509489E+01     0.0000000E+00    -0.2597647E+01      
2.23   0.0000000E+00     0.2675694E+01     0.0000000E+00    -0.2770131E+01      
2.24   0.0000000E+00     0.2835521E+01     0.0000000E+00    -0.2968174E+01      
2.25   0.0000000E+00     0.2975216E+01     0.0000000E+00    -0.3146252E+01      
2.26   0.0000000E+00     0.3090671E+01     0.0000000E+00    -0.3302767E+01      
2.27   0.0000000E+00     0.3176387E+01     0.0000000E+00    -0.3433482E+01      
2.28   0.0000000E+00     0.3230121E+01     0.0000000E+00    -0.3526206E+01      
2.29   0.0000000E+00     0.3281121E+01     0.0000000E+00    -0.3578156E+01      
2.30   0.0000000E+00     0.3421859E+01     0.0000000E+00    -0.3669421E+01      
2.31   0.0000000E+00     0.3653278E+01     0.0000000E+00    -0.3901255E+01      
2.32   0.0000000E+00     0.3879563E+01     0.0000000E+00    -0.4188849E+01      
2.33   0.0000000E+00     0.4077218E+01     0.0000000E+00    -0.4448786E+01      
2.34   0.0000000E+00     0.4244072E+01     0.0000000E+00    -0.4673593E+01      
2.35   0.0000000E+00     0.4374553E+01     0.0000000E+00    -0.4859766E+01      
2.36   0.0000000E+00     0.4449229E+01     0.0000000E+00    -0.4991144E+01      
2.37   0.0000000E+00     0.4497914E+01     0.0000000E+00    -0.5057852E+01      
2.38   0.0000000E+00     0.4661156E+01     0.0000000E+00    -0.5157585E+01      
2.39   0.0000000E+00     0.4976785E+01     0.0000000E+00    -0.5460456E+01      
2.40   0.0000000E+00     0.5305849E+01     0.0000000E+00    -0.5872889E+01      
2.41   0.0000000E+00     0.5594467E+01     0.0000000E+00    -0.6249278E+01      
2.42   0.0000000E+00     0.5832711E+01     0.0000000E+00    -0.6566195E+01      
2.43   0.0000000E+00     0.6014472E+01     0.0000000E+00    -0.6824203E+01      
2.44   0.0000000E+00     0.6116651E+01     0.0000000E+00    -0.7004539E+01      
2.45   0.0000000E+00     0.6160252E+01     0.0000000E+00    -0.7086626E+01      
2.46   0.0000000E+00     0.6336355E+01     0.0000000E+00    -0.7184017E+01      
2.47   0.0000000E+00     0.6760059E+01     0.0000000E+00    -0.7563732E+01      
2.48   0.0000000E+00     0.7240425E+01     0.0000000E+00    -0.8145911E+01      
2.49   0.0000000E+00     0.7656538E+01     0.0000000E+00    -0.8691821E+01      
2.50   0.0000000E+00     0.7998523E+01     0.0000000E+00    -0.9147781E+01      
2.51   0.0000000E+00     0.8258305E+01     0.0000000E+00    -0.9515597E+01      
2.52   0.0000000E+00     0.8404443E+01     0.0000000E+00    -0.9772286E+01      
2.53   0.0000000E+00     0.8443000E+01     0.0000000E+00    -0.9882233E+01      
2.54   0.0000000E+00     0.8617359E+01     0.0000000E+00    -0.9970560E+01      
2.55   0.0000000E+00     0.9166214E+01     0.0000000E+00    -0.1043487E+02      
2.56   0.0000000E+00     0.9867317E+01     0.0000000E+00    -0.1125235E+02      
2.57   0.0000000E+00     0.1047192E+02     0.0000000E+00    -0.1204979E+02      
2.58   0.0000000E+00     0.1097597E+02     0.0000000E+00    -0.1271374E+02      
2.59   0.0000000E+00     0.1135343E+02     0.0000000E+00    -0.1324572E+02      
2.60   0.0000000E+00     0.1156977E+02     0.0000000E+00    -0.1361888E+02      
2.61   0.0000000E+00     0.1160870E+02     0.0000000E+00    -0.1377689E+02      
2.62   0.0000000E+00     0.1175986E+02     0.0000000E+00    -0.1384805E+02      
2.63   0.0000000E+00     0.1246454E+02     0.0000000E+00    -0.1439884E+02      
2.64   0.0000000E+00     0.1346712E+02     0.0000000E+00    -0.1553782E+02      
2.65   0.0000000E+00     0.1436312E+02     0.0000000E+00    -0.1670956E+02      
2.66   0.0000000E+00     0.1510748E+02     0.0000000E+00    -0.1768781E+02      
2.67   0.0000000E+00     0.1566533E+02     0.0000000E+00    -0.1846845E+02      
2.68   0.0000000E+00     0.1599517E+02     0.0000000E+00    -0.1902173E+02      
2.69   0.0000000E+00     0.1605005E+02     0.0000000E+00    -0.1926359E+02      
2.70   0.0000000E+00     0.1615104E+02     0.0000000E+00    -0.1931183E+02      
2.71   0.0000000E+00     0.1702871E+02     0.0000000E+00    -0.1994322E+02      
2.72   0.0000000E+00     0.1845376E+02     0.0000000E+00    -0.2151713E+02      
2.73   0.0000000E+00     0.1980996E+02     0.0000000E+00    -0.2324936E+02      
2.74   0.0000000E+00     0.2091037E+02     0.0000000E+00    -0.2470953E+02      
2.75   0.0000000E+00     0.2174980E+02     0.0000000E+00    -0.2587363E+02      
2.76   0.0000000E+00     0.2227906E+02     0.0000000E+00    -0.2671080E+02      
2.77   0.0000000E+00     0.2238411E+02     0.0000000E+00    -0.2710039E+02      
2.78   0.0000000E+00     0.2239289E+02     0.0000000E+00    -0.2712884E+02      
2.79   0.0000000E+00     0.2341588E+02     0.0000000E+00    -0.2782565E+02      
2.80   0.0000000E+00     0.2547895E+02     0.0000000E+00    -0.2998419E+02      
2.81   0.0000000E+00     0.2751223E+02     0.0000000E+00    -0.3256254E+02      
2.82   0.0000000E+00     0.2920745E+02     0.0000000E+00    -0.3477525E+02      
2.83   0.0000000E+00     0.3047777E+02     0.0000000E+00    -0.3654348E+02      
2.84   0.0000000E+00     0.3130463E+02     0.0000000E+00    -0.3783790E+02      
2.85   0.0000000E+00     0.3152749E+02     0.0000000E+00    -0.3849051E+02      
2.86   0.0000000E+00     0.3146945E+02     0.0000000E+00    -0.3852548E+02      
2.87   0.0000000E+00     0.3262916E+02     0.0000000E+00    -0.3926509E+02      
2.88   0.0000000E+00     0.3550190E+02     0.0000000E+00    -0.4220794E+02      
2.89   0.0000000E+00     0.3863479E+02     0.0000000E+00    -0.4607933E+02      
2.90   0.0000000E+00     0.4124133E+02     0.0000000E+00    -0.4949231E+02      
2.91   0.0000000E+00     0.4326364E+02     0.0000000E+00    -0.5223799E+02      
2.92   0.0000000E+00     0.4464449E+02     0.0000000E+00    -0.5428973E+02      
2.93   0.0000000E+00     0.4509649E+02     0.0000000E+00    -0.5541773E+02      
2.94   0.0000000E+00     0.4492465E+02     0.0000000E+00    -0.5553791E+02      
2.95   0.0000000E+00     0.4617584E+02     0.0000000E+00    -0.5629977E+02      
2.96   0.0000000E+00     0.5027824E+02     0.0000000E+00    -0.6030584E+02      
2.97   0.0000000E+00     0.5509946E+02     0.0000000E+00    -0.6618683E+02      
2.98   0.0000000E+00     0.5924473E+02     0.0000000E+00    -0.7156728E+02      
2.99   0.0000000E+00     0.6250585E+02     0.0000000E+00    -0.7594585E+02      
3.00   0.0000000E+00     0.6479425E+02     0.0000000E+00    -0.7929452E+02      
3.01   0.0000000E+00     0.6582301E+02     0.0000000E+00    -0.8130348E+02      
3.02   0.0000000E+00     0.6563745E+02     0.0000000E+00    -0.8170838E+02      
3.03   0.0000000E+00     0.6690003E+02     0.0000000E+00    -0.8250667E+02      
3.04   0.0000000E+00     0.7263061E+02     0.0000000E+00    -0.8799301E+02      
3.05   0.0000000E+00     0.8031526E+02     0.0000000E+00    -0.9707960E+02      
3.06   0.0000000E+00     0.8705663E+02     0.0000000E+00    -0.1057992E+03      
3.07   0.0000000E+00     0.9253990E+02     0.0000000E+00    -0.1130208E+03      
3.08   0.0000000E+00     0.9648481E+02     0.0000000E+00    -0.1186905E+03      
3.09   0.0000000E+00     0.9856981E+02     0.0000000E+00    -0.1223904E+03      
3.10   0.0000000E+00     0.9862002E+02     0.0000000E+00    -0.1235622E+03      
3.11   0.0000000E+00     0.1000140E+03     0.0000000E+00    -0.1245441E+03      
3.12   0.0000000E+00     0.1081605E+03     0.0000000E+00    -0.1322145E+03      
3.13   0.0000000E+00     0.1204446E+03     0.0000000E+00    -0.1466159E+03      
3.14   0.0000000E+00     0.1319674E+03     0.0000000E+00    -0.1612749E+03      
3.15   0.0000000E+00     0.1414400E+03     0.0000000E+00    -0.1737200E+03      
3.16   0.0000000E+00     0.1487142E+03     0.0000000E+00    -0.1837924E+03      
3.17   0.0000000E+00     0.1531854E+03     0.0000000E+00    -0.1909183E+03      
3.18   0.0000000E+00     0.1541471E+03     0.0000000E+00    -0.1940453E+03      
3.19   0.0000000E+00     0.1557789E+03     0.0000000E+00    -0.1957847E+03      
3.20   0.0000000E+00     0.1676916E+03     0.0000000E+00    -0.2070268E+03      
3.21   0.0000000E+00     0.1884645E+03     0.0000000E+00    -0.2307918E+03      
3.22   0.0000000E+00     0.2089783E+03     0.0000000E+00    -0.2567236E+03      
3.23   0.0000000E+00     0.2264940E+03     0.0000000E+00    -0.2795019E+03      
3.24   0.0000000E+00     0.2406113E+03     0.0000000E+00    -0.2986152E+03      
3.25   0.0000000E+00     0.2503429E+03     0.0000000E+00    -0.3132453E+03      
3.26   0.0000000E+00     0.2545104E+03     0.0000000E+00    -0.3214686E+03      
3.27   0.0000000E+00     0.2576040E+03     0.0000000E+00    -0.3259439E+03      
3.28   0.0000000E+00     0.2761489E+03     0.0000000E+00    -0.3440619E+03      
3.29   0.0000000E+00     0.3130105E+03     0.0000000E+00    -0.3859561E+03      
3.30   0.0000000E+00     0.3528315E+03     0.0000000E+00    -0.4354200E+03      
3.31   0.0000000E+00     0.3880088E+03     0.0000000E+00    -0.4809080E+03      
3.32   0.0000000E+00     0.4182259E+03     0.0000000E+00    -0.5208397E+03      
3.33   0.0000000E+00     0.4413414E+03     0.0000000E+00    -0.5539598E+03      
3.34   0.0000000E+00     0.4550726E+03     0.0000000E+00    -0.5766630E+03      
3.35   0.0000000E+00     0.4643170E+03     0.0000000E+00    -0.5909998E+03      
