  -5.6573  0.8243855E-01  0.2179657E+01  0.2179657E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6565  0.8245768E-01  0.2179465E+01  0.2179465E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6551  0.8248940E-01  0.2179148E+01  0.2179148E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6534  0.8252945E-01  0.2178747E+01  0.2178747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6516  0.8257244E-01  0.2178318E+01  0.2178318E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6499  0.8261256E-01  0.2177917E+01  0.2177917E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6485  0.8264438E-01  0.2177599E+01  0.2177599E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6477  0.8266359E-01  0.2177408E+01  0.2177408E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6473  0.8267292E-01  0.2177315E+01  0.2177315E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6465  0.8269214E-01  0.2177123E+01  0.2177123E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6451  0.8272401E-01  0.2176805E+01  0.2176805E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6434  0.8276425E-01  0.2176404E+01  0.2176404E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6416  0.8280745E-01  0.2175974E+01  0.2175974E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6399  0.8284776E-01  0.2175573E+01  0.2175573E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6385  0.8287973E-01  0.2175255E+01  0.2175255E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6377  0.8289903E-01  0.2175063E+01  0.2175063E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6373  0.8290840E-01  0.2174970E+01  0.2174970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6365  0.8292772E-01  0.2174778E+01  0.2174778E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6351  0.8295974E-01  0.2174460E+01  0.2174460E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6334  0.8300018E-01  0.2174058E+01  0.2174058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6316  0.8304357E-01  0.2173628E+01  0.2173628E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6299  0.8308408E-01  0.2173226E+01  0.2173226E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6285  0.8311620E-01  0.2172908E+01  0.2172908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6277  0.8313560E-01  0.2172716E+01  0.2172716E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6273  0.8314501E-01  0.2172622E+01  0.2172622E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6265  0.8316442E-01  0.2172430E+01  0.2172430E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6251  0.8319660E-01  0.2172112E+01  0.2172112E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6234  0.8323723E-01  0.2171710E+01  0.2171710E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6216  0.8328083E-01  0.2171279E+01  0.2171279E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6198  0.8332153E-01  0.2170877E+01  0.2170877E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6185  0.8335381E-01  0.2170558E+01  0.2170558E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6177  0.8337329E-01  0.2170366E+01  0.2170366E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6173  0.8338276E-01  0.2170272E+01  0.2170272E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6165  0.8340226E-01  0.2170080E+01  0.2170080E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6151  0.8343459E-01  0.2169761E+01  0.2169761E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6134  0.8347541E-01  0.2169359E+01  0.2169359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6116  0.8351922E-01  0.2168927E+01  0.2168927E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6098  0.8356012E-01  0.2168525E+01  0.2168525E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6085  0.8359255E-01  0.2168206E+01  0.2168206E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6077  0.8361213E-01  0.2168013E+01  0.2168013E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6073  0.8362164E-01  0.2167920E+01  0.2167920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6065  0.8364123E-01  0.2167727E+01  0.2167727E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6051  0.8367372E-01  0.2167408E+01  0.2167408E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6034  0.8371474E-01  0.2167005E+01  0.2167005E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6015  0.8375876E-01  0.2166573E+01  0.2166573E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5998  0.8379985E-01  0.2166171E+01  0.2166171E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5985  0.8383244E-01  0.2165851E+01  0.2165851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5977  0.8385211E-01  0.2165658E+01  0.2165658E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5973  0.8386167E-01  0.2165565E+01  0.2165565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5964  0.8388135E-01  0.2165372E+01  0.2165372E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5951  0.8391400E-01  0.2165053E+01  0.2165053E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5934  0.8395521E-01  0.2164649E+01  0.2164649E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5915  0.8399945E-01  0.2164217E+01  0.2164217E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5898  0.8404073E-01  0.2163814E+01  0.2163814E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5885  0.8407348E-01  0.2163494E+01  0.2163494E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5877  0.8409325E-01  0.2163301E+01  0.2163301E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5873  0.8410285E-01  0.2163207E+01  0.2163207E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5864  0.8412263E-01  0.2163014E+01  0.2163014E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5851  0.8415543E-01  0.2162694E+01  0.2162694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5834  0.8419685E-01  0.2162291E+01  0.2162291E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5815  0.8424130E-01  0.2161858E+01  0.2161858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5798  0.8428278E-01  0.2161454E+01  0.2161454E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5785  0.8431568E-01  0.2161134E+01  0.2161134E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5777  0.8433555E-01  0.2160941E+01  0.2160941E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5773  0.8434520E-01  0.2160847E+01  0.2160847E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5764  0.8436507E-01  0.2160654E+01  0.2160654E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5751  0.8439803E-01  0.2160334E+01  0.2160334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5734  0.8443965E-01  0.2159930E+01  0.2159930E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5715  0.8448431E-01  0.2159496E+01  0.2159496E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5698  0.8452600E-01  0.2159092E+01  0.2159092E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5685  0.8455906E-01  0.2158772E+01  0.2158772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5677  0.8457902E-01  0.2158578E+01  0.2158578E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5673  0.8458871E-01  0.2158484E+01  0.2158484E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5664  0.8460869E-01  0.2158291E+01  0.2158291E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5651  0.8464180E-01  0.2157970E+01  0.2157970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5634  0.8468362E-01  0.2157566E+01  0.2157566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5615  0.8472850E-01  0.2157132E+01  0.2157132E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5598  0.8477039E-01  0.2156727E+01  0.2156727E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5585  0.8480361E-01  0.2156407E+01  0.2156407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5576  0.8482367E-01  0.2156213E+01  0.2156213E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5572  0.8483341E-01  0.2156119E+01  0.2156119E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5564  0.8485348E-01  0.2155925E+01  0.2155925E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5551  0.8488676E-01  0.2155604E+01  0.2155604E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5534  0.8492877E-01  0.2155200E+01  0.2155200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5515  0.8497387E-01  0.2154765E+01  0.2154765E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5498  0.8501596E-01  0.2154360E+01  0.2154360E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5485  0.8504935E-01  0.2154039E+01  0.2154039E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5476  0.8506950E-01  0.2153845E+01  0.2153845E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5472  0.8507929E-01  0.2153751E+01  0.2153751E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5464  0.8509946E-01  0.2153557E+01  0.2153557E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5451  0.8513290E-01  0.2153236E+01  0.2153236E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5434  0.8517512E-01  0.2152831E+01  0.2152831E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5415  0.8522044E-01  0.2152396E+01  0.2152396E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5398  0.8526273E-01  0.2151990E+01  0.2151990E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5385  0.8529628E-01  0.2151669E+01  0.2151669E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5376  0.8531653E-01  0.2151475E+01  0.2151475E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5372  0.8532637E-01  0.2151381E+01  0.2151381E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5364  0.8534663E-01  0.2151186E+01  0.2151186E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5351  0.8538024E-01  0.2150865E+01  0.2150865E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5334  0.8542266E-01  0.2150459E+01  0.2150459E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5315  0.8546820E-01  0.2150024E+01  0.2150024E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5298  0.8551070E-01  0.2149618E+01  0.2149618E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5285  0.8554441E-01  0.2149296E+01  0.2149296E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5276  0.8556476E-01  0.2149102E+01  0.2149102E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5272  0.8557465E-01  0.2149007E+01  0.2149007E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5264  0.8559501E-01  0.2148813E+01  0.2148813E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5251  0.8562878E-01  0.2148491E+01  0.2148491E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5233  0.8567141E-01  0.2148085E+01  0.2148085E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5215  0.8571717E-01  0.2147649E+01  0.2147649E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5198  0.8575988E-01  0.2147243E+01  0.2147243E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5184  0.8579375E-01  0.2146920E+01  0.2146920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5176  0.8581421E-01  0.2146726E+01  0.2146726E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5172  0.8582414E-01  0.2146632E+01  0.2146632E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5164  0.8584460E-01  0.2146437E+01  0.2146437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5151  0.8587853E-01  0.2146115E+01  0.2146115E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5133  0.8592137E-01  0.2145708E+01  0.2145708E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5115  0.8596736E-01  0.2145272E+01  0.2145272E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5098  0.8601028E-01  0.2144865E+01  0.2144865E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5084  0.8604431E-01  0.2144542E+01  0.2144542E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5076  0.8606487E-01  0.2144348E+01  0.2144348E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5072  0.8607485E-01  0.2144253E+01  0.2144253E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5064  0.8609541E-01  0.2144058E+01  0.2144058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5051  0.8612951E-01  0.2143736E+01  0.2143736E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5033  0.8617256E-01  0.2143329E+01  0.2143329E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.5015  0.8621877E-01  0.2142892E+01  0.2142892E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4998  0.8626190E-01  0.2142485E+01  0.2142485E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4984  0.8629610E-01  0.2142162E+01  0.2142162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4976  0.8631676E-01  0.2141967E+01  0.2141967E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4972  0.8632678E-01  0.2141872E+01  0.2141872E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4964  0.8634745E-01  0.2141677E+01  0.2141677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4950  0.8638171E-01  0.2141354E+01  0.2141354E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4933  0.8642498E-01  0.2140947E+01  0.2140947E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4915  0.8647141E-01  0.2140509E+01  0.2140509E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4898  0.8651475E-01  0.2140102E+01  0.2140102E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4884  0.8654913E-01  0.2139778E+01  0.2139778E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4876  0.8656988E-01  0.2139583E+01  0.2139583E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4872  0.8657996E-01  0.2139488E+01  0.2139488E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4864  0.8660073E-01  0.2139293E+01  0.2139293E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4850  0.8663516E-01  0.2138970E+01  0.2138970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4833  0.8667863E-01  0.2138562E+01  0.2138562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4815  0.8672530E-01  0.2138124E+01  0.2138124E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4798  0.8676885E-01  0.2137716E+01  0.2137716E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4784  0.8680339E-01  0.2137392E+01  0.2137392E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4776  0.8682425E-01  0.2137197E+01  0.2137197E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4772  0.8683438E-01  0.2137102E+01  0.2137102E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4764  0.8685525E-01  0.2136907E+01  0.2136907E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4750  0.8688985E-01  0.2136583E+01  0.2136583E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4733  0.8693354E-01  0.2136174E+01  0.2136174E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4715  0.8698043E-01  0.2135736E+01  0.2135736E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4698  0.8702420E-01  0.2135327E+01  0.2135327E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4684  0.8705891E-01  0.2135003E+01  0.2135003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4676  0.8707987E-01  0.2134808E+01  0.2134808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4672  0.8709005E-01  0.2134713E+01  0.2134713E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4664  0.8711102E-01  0.2134517E+01  0.2134517E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4650  0.8714580E-01  0.2134193E+01  0.2134193E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4633  0.8718970E-01  0.2133784E+01  0.2133784E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4615  0.8723683E-01  0.2133346E+01  0.2133346E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4598  0.8728081E-01  0.2132936E+01  0.2132936E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4584  0.8731569E-01  0.2132612E+01  0.2132612E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4576  0.8733676E-01  0.2132416E+01  0.2132416E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4572  0.8734699E-01  0.2132321E+01  0.2132321E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4564  0.8736806E-01  0.2132126E+01  0.2132126E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4550  0.8740301E-01  0.2131801E+01  0.2131801E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4533  0.8744713E-01  0.2131392E+01  0.2131392E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4515  0.8749449E-01  0.2130952E+01  0.2130952E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4498  0.8753869E-01  0.2130543E+01  0.2130543E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4484  0.8757375E-01  0.2130218E+01  0.2130218E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4476  0.8759491E-01  0.2130022E+01  0.2130022E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4472  0.8760519E-01  0.2129927E+01  0.2129927E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4464  0.8762637E-01  0.2129731E+01  0.2129731E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4450  0.8766149E-01  0.2129406E+01  0.2129406E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4433  0.8770583E-01  0.2128996E+01  0.2128996E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4415  0.8775342E-01  0.2128556E+01  0.2128556E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4398  0.8779784E-01  0.2128146E+01  0.2128146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4384  0.8783307E-01  0.2127821E+01  0.2127821E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4376  0.8785435E-01  0.2127625E+01  0.2127625E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4372  0.8786468E-01  0.2127530E+01  0.2127530E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4364  0.8788596E-01  0.2127334E+01  0.2127334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4350  0.8792125E-01  0.2127008E+01  0.2127008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4333  0.8796581E-01  0.2126598E+01  0.2126598E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4315  0.8801364E-01  0.2126158E+01  0.2126158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4298  0.8805828E-01  0.2125747E+01  0.2125747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4284  0.8809369E-01  0.2125422E+01  0.2125422E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4276  0.8811507E-01  0.2125225E+01  0.2125225E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4272  0.8812545E-01  0.2125130E+01  0.2125130E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4264  0.8814684E-01  0.2124934E+01  0.2124934E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4250  0.8818231E-01  0.2124608E+01  0.2124608E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4233  0.8822709E-01  0.2124197E+01  0.2124197E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4215  0.8827516E-01  0.2123756E+01  0.2123756E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4198  0.8832002E-01  0.2123345E+01  0.2123345E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4184  0.8835561E-01  0.2123020E+01  0.2123020E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4176  0.8837709E-01  0.2122823E+01  0.2122823E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4172  0.8838752E-01  0.2122728E+01  0.2122728E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4164  0.8840902E-01  0.2122531E+01  0.2122531E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4150  0.8844466E-01  0.2122205E+01  0.2122205E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4133  0.8848967E-01  0.2121794E+01  0.2121794E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4115  0.8853798E-01  0.2121352E+01  0.2121352E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4098  0.8858306E-01  0.2120941E+01  0.2120941E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4084  0.8861882E-01  0.2120615E+01  0.2120615E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4076  0.8864042E-01  0.2120418E+01  0.2120418E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4072  0.8865090E-01  0.2120322E+01  0.2120322E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4064  0.8867251E-01  0.2120125E+01  0.2120125E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4050  0.8870833E-01  0.2119799E+01  0.2119799E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4033  0.8875356E-01  0.2119387E+01  0.2119387E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.4015  0.8880211E-01  0.2118946E+01  0.2118946E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.3998  0.8884742E-01  0.2118534E+01  0.2118534E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.3984  0.8888336E-01  0.2118207E+01  0.2118207E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.3976  0.8890506E-01  0.2118010E+01  0.2118010E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.3972  0.8891560E-01  0.2117914E+01  0.2117914E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.3964  0.8893731E-01  0.2117717E+01  0.2117717E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.3950  0.8897331E-01  0.2117391E+01  0.2117391E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.3933  0.8901877E-01  0.2116978E+01  0.2116978E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.3915  0.8906756E-01  0.2116536E+01  0.2116536E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
