 -0.5577257E+01  0.1137339E-02  0.0000000E+00
 -0.5576439E+01  0.1137505E-02  0.0000000E+00
 -0.5575083E+01  0.1137781E-02  0.0000000E+00
 -0.5573371E+01  0.1138129E-02  0.0000000E+00
 -0.5571536E+01  0.1138502E-02  0.0000000E+00
 -0.5569825E+01  0.1138851E-02  0.0000000E+00
 -0.5568469E+01  0.1139127E-02  0.0000000E+00
 -0.5567650E+01  0.1139294E-02  0.0000000E+00
 -0.5567253E+01  0.1139375E-02  0.0000000E+00
 -0.5566434E+01  0.1139542E-02  0.0000000E+00
 -0.5565078E+01  0.1139819E-02  0.0000000E+00
 -0.5563367E+01  0.1140168E-02  0.0000000E+00
 -0.5561532E+01  0.1140543E-02  0.0000000E+00
 -0.5559821E+01  0.1140893E-02  0.0000000E+00
 -0.5558464E+01  0.1141170E-02  0.0000000E+00
 -0.5557646E+01  0.1141337E-02  0.0000000E+00
 -0.5557248E+01  0.1141419E-02  0.0000000E+00
 -0.5556430E+01  0.1141586E-02  0.0000000E+00
 -0.5555074E+01  0.1141864E-02  0.0000000E+00
 -0.5553363E+01  0.1142214E-02  0.0000000E+00
 -0.5551527E+01  0.1142591E-02  0.0000000E+00
 -0.5549816E+01  0.1142942E-02  0.0000000E+00
 -0.5548460E+01  0.1143220E-02  0.0000000E+00
 -0.5547641E+01  0.1143388E-02  0.0000000E+00
 -0.5547244E+01  0.1143470E-02  0.0000000E+00
 -0.5546426E+01  0.1143638E-02  0.0000000E+00
 -0.5545069E+01  0.1143917E-02  0.0000000E+00
 -0.5543358E+01  0.1144268E-02  0.0000000E+00
 -0.5541523E+01  0.1144646E-02  0.0000000E+00
 -0.5539812E+01  0.1144998E-02  0.0000000E+00
 -0.5538455E+01  0.1145278E-02  0.0000000E+00
 -0.5537637E+01  0.1145446E-02  0.0000000E+00
 -0.5537240E+01  0.1145528E-02  0.0000000E+00
 -0.5536421E+01  0.1145697E-02  0.0000000E+00
 -0.5535065E+01  0.1145977E-02  0.0000000E+00
 -0.5533354E+01  0.1146330E-02  0.0000000E+00
 -0.5531519E+01  0.1146709E-02  0.0000000E+00
 -0.5529807E+01  0.1147062E-02  0.0000000E+00
 -0.5528451E+01  0.1147343E-02  0.0000000E+00
 -0.5527633E+01  0.1147512E-02  0.0000000E+00
 -0.5527235E+01  0.1147594E-02  0.0000000E+00
 -0.5526417E+01  0.1147763E-02  0.0000000E+00
 -0.5525061E+01  0.1148044E-02  0.0000000E+00
 -0.5523349E+01  0.1148398E-02  0.0000000E+00
 -0.5521514E+01  0.1148779E-02  0.0000000E+00
 -0.5519803E+01  0.1149134E-02  0.0000000E+00
 -0.5518447E+01  0.1149415E-02  0.0000000E+00
 -0.5517628E+01  0.1149585E-02  0.0000000E+00
 -0.5517231E+01  0.1149667E-02  0.0000000E+00
 -0.5516412E+01  0.1149837E-02  0.0000000E+00
 -0.5515056E+01  0.1150119E-02  0.0000000E+00
 -0.5513345E+01  0.1150475E-02  0.0000000E+00
 -0.5511510E+01  0.1150856E-02  0.0000000E+00
 -0.5509798E+01  0.1151212E-02  0.0000000E+00
 -0.5508442E+01  0.1151495E-02  0.0000000E+00
 -0.5507624E+01  0.1151665E-02  0.0000000E+00
 -0.5507226E+01  0.1151748E-02  0.0000000E+00
 -0.5506408E+01  0.1151919E-02  0.0000000E+00
 -0.5505052E+01  0.1152201E-02  0.0000000E+00
 -0.5503340E+01  0.1152558E-02  0.0000000E+00
 -0.5501505E+01  0.1152942E-02  0.0000000E+00
 -0.5499794E+01  0.1153299E-02  0.0000000E+00
 -0.5498438E+01  0.1153582E-02  0.0000000E+00
 -0.5497619E+01  0.1153753E-02  0.0000000E+00
 -0.5497222E+01  0.1153837E-02  0.0000000E+00
 -0.5496404E+01  0.1154008E-02  0.0000000E+00
 -0.5495047E+01  0.1154292E-02  0.0000000E+00
 -0.5493336E+01  0.1154650E-02  0.0000000E+00
 -0.5491501E+01  0.1155034E-02  0.0000000E+00
 -0.5489790E+01  0.1155393E-02  0.0000000E+00
 -0.5488433E+01  0.1155677E-02  0.0000000E+00
 -0.5487615E+01  0.1155849E-02  0.0000000E+00
 -0.5487218E+01  0.1155933E-02  0.0000000E+00
 -0.5486399E+01  0.1156104E-02  0.0000000E+00
 -0.5485043E+01  0.1156389E-02  0.0000000E+00
 -0.5483332E+01  0.1156749E-02  0.0000000E+00
 -0.5481497E+01  0.1157135E-02  0.0000000E+00
 -0.5479785E+01  0.1157495E-02  0.0000000E+00
 -0.5478429E+01  0.1157780E-02  0.0000000E+00
 -0.5477611E+01  0.1157952E-02  0.0000000E+00
 -0.5477213E+01  0.1158036E-02  0.0000000E+00
 -0.5476395E+01  0.1158209E-02  0.0000000E+00
 -0.5475039E+01  0.1158494E-02  0.0000000E+00
 -0.5473327E+01  0.1158855E-02  0.0000000E+00
 -0.5471492E+01  0.1159243E-02  0.0000000E+00
 -0.5469781E+01  0.1159604E-02  0.0000000E+00
 -0.5468425E+01  0.1159890E-02  0.0000000E+00
 -0.5467606E+01  0.1160063E-02  0.0000000E+00
 -0.5467209E+01  0.1160147E-02  0.0000000E+00
 -0.5466390E+01  0.1160320E-02  0.0000000E+00
 -0.5465034E+01  0.1160607E-02  0.0000000E+00
 -0.5463323E+01  0.1160970E-02  0.0000000E+00
 -0.5461488E+01  0.1161358E-02  0.0000000E+00
 -0.5459776E+01  0.1161721E-02  0.0000000E+00
 -0.5458420E+01  0.1162008E-02  0.0000000E+00
 -0.5457602E+01  0.1162182E-02  0.0000000E+00
 -0.5457204E+01  0.1162266E-02  0.0000000E+00
 -0.5456386E+01  0.1162440E-02  0.0000000E+00
 -0.5455030E+01  0.1162728E-02  0.0000000E+00
 -0.5453318E+01  0.1163091E-02  0.0000000E+00
 -0.5451483E+01  0.1163482E-02  0.0000000E+00
 -0.5449772E+01  0.1163846E-02  0.0000000E+00
 -0.5448416E+01  0.1164134E-02  0.0000000E+00
 -0.5447597E+01  0.1164308E-02  0.0000000E+00
 -0.5447200E+01  0.1164393E-02  0.0000000E+00
 -0.5446382E+01  0.1164567E-02  0.0000000E+00
 -0.5445025E+01  0.1164856E-02  0.0000000E+00
 -0.5443314E+01  0.1165221E-02  0.0000000E+00
 -0.5441479E+01  0.1165613E-02  0.0000000E+00
 -0.5439768E+01  0.1165978E-02  0.0000000E+00
 -0.5438411E+01  0.1166268E-02  0.0000000E+00
 -0.5437593E+01  0.1166443E-02  0.0000000E+00
 -0.5437196E+01  0.1166528E-02  0.0000000E+00
 -0.5436377E+01  0.1166703E-02  0.0000000E+00
 -0.5435021E+01  0.1166993E-02  0.0000000E+00
 -0.5433310E+01  0.1167359E-02  0.0000000E+00
 -0.5431474E+01  0.1167752E-02  0.0000000E+00
 -0.5429763E+01  0.1168118E-02  0.0000000E+00
 -0.5428407E+01  0.1168409E-02  0.0000000E+00
 -0.5427589E+01  0.1168585E-02  0.0000000E+00
 -0.5427191E+01  0.1168670E-02  0.0000000E+00
 -0.5426373E+01  0.1168846E-02  0.0000000E+00
 -0.5425016E+01  0.1169137E-02  0.0000000E+00
 -0.5423305E+01  0.1169504E-02  0.0000000E+00
 -0.5421470E+01  0.1169899E-02  0.0000000E+00
 -0.5419759E+01  0.1170267E-02  0.0000000E+00
 -0.5418403E+01  0.1170558E-02  0.0000000E+00
 -0.5417584E+01  0.1170735E-02  0.0000000E+00
 -0.5417187E+01  0.1170820E-02  0.0000000E+00
 -0.5416368E+01  0.1170996E-02  0.0000000E+00
 -0.5415012E+01  0.1171289E-02  0.0000000E+00
 -0.5413301E+01  0.1171658E-02  0.0000000E+00
 -0.5411466E+01  0.1172053E-02  0.0000000E+00
 -0.5409754E+01  0.1172423E-02  0.0000000E+00
 -0.5408398E+01  0.1172716E-02  0.0000000E+00
 -0.5407580E+01  0.1172893E-02  0.0000000E+00
 -0.5407182E+01  0.1172978E-02  0.0000000E+00
 -0.5406364E+01  0.1173155E-02  0.0000000E+00
 -0.5405008E+01  0.1173449E-02  0.0000000E+00
 -0.5403296E+01  0.1173819E-02  0.0000000E+00
 -0.5401461E+01  0.1174216E-02  0.0000000E+00
 -0.5399750E+01  0.1174587E-02  0.0000000E+00
 -0.5398394E+01  0.1174881E-02  0.0000000E+00
 -0.5397575E+01  0.1175058E-02  0.0000000E+00
 -0.5397178E+01  0.1175145E-02  0.0000000E+00
 -0.5396360E+01  0.1175322E-02  0.0000000E+00
 -0.5395003E+01  0.1175616E-02  0.0000000E+00
 -0.5393292E+01  0.1175988E-02  0.0000000E+00
 -0.5391457E+01  0.1176387E-02  0.0000000E+00
 -0.5389746E+01  0.1176759E-02  0.0000000E+00
 -0.5388389E+01  0.1177054E-02  0.0000000E+00
 -0.5387571E+01  0.1177232E-02  0.0000000E+00
 -0.5387174E+01  0.1177319E-02  0.0000000E+00
 -0.5386355E+01  0.1177497E-02  0.0000000E+00
 -0.5384999E+01  0.1177792E-02  0.0000000E+00
 -0.5383288E+01  0.1178165E-02  0.0000000E+00
 -0.5381452E+01  0.1178566E-02  0.0000000E+00
 -0.5379741E+01  0.1178939E-02  0.0000000E+00
 -0.5378385E+01  0.1179235E-02  0.0000000E+00
 -0.5377566E+01  0.1179414E-02  0.0000000E+00
 -0.5377169E+01  0.1179501E-02  0.0000000E+00
 -0.5376351E+01  0.1179680E-02  0.0000000E+00
 -0.5374994E+01  0.1179976E-02  0.0000000E+00
 -0.5373283E+01  0.1180351E-02  0.0000000E+00
 -0.5371448E+01  0.1180752E-02  0.0000000E+00
 -0.5369737E+01  0.1181127E-02  0.0000000E+00
 -0.5368381E+01  0.1181425E-02  0.0000000E+00
 -0.5367562E+01  0.1181604E-02  0.0000000E+00
 -0.5367165E+01  0.1181691E-02  0.0000000E+00
 -0.5366346E+01  0.1181871E-02  0.0000000E+00
 -0.5364990E+01  0.1182168E-02  0.0000000E+00
 -0.5363279E+01  0.1182544E-02  0.0000000E+00
 -0.5361444E+01  0.1182947E-02  0.0000000E+00
 -0.5359732E+01  0.1183324E-02  0.0000000E+00
 -0.5358376E+01  0.1183622E-02  0.0000000E+00
 -0.5357558E+01  0.1183802E-02  0.0000000E+00
 -0.5357160E+01  0.1183890E-02  0.0000000E+00
 -0.5356342E+01  0.1184070E-02  0.0000000E+00
 -0.5354986E+01  0.1184369E-02  0.0000000E+00
 -0.5353274E+01  0.1184746E-02  0.0000000E+00
 -0.5351439E+01  0.1185151E-02  0.0000000E+00
 -0.5349728E+01  0.1185528E-02  0.0000000E+00
 -0.5348372E+01  0.1185828E-02  0.0000000E+00
 -0.5347553E+01  0.1186009E-02  0.0000000E+00
 -0.5347156E+01  0.1186096E-02  0.0000000E+00
 -0.5346338E+01  0.1186277E-02  0.0000000E+00
 -0.5344981E+01  0.1186577E-02  0.0000000E+00
 -0.5343270E+01  0.1186956E-02  0.0000000E+00
 -0.5341435E+01  0.1187362E-02  0.0000000E+00
 -0.5339724E+01  0.1187741E-02  0.0000000E+00
 -0.5338367E+01  0.1188042E-02  0.0000000E+00
 -0.5337549E+01  0.1188223E-02  0.0000000E+00
 -0.5337152E+01  0.1188311E-02  0.0000000E+00
 -0.5336333E+01  0.1188493E-02  0.0000000E+00
 -0.5334977E+01  0.1188794E-02  0.0000000E+00
 -0.5333266E+01  0.1189174E-02  0.0000000E+00
 -0.5331430E+01  0.1189582E-02  0.0000000E+00
 -0.5329719E+01  0.1189962E-02  0.0000000E+00
 -0.5328363E+01  0.1190264E-02  0.0000000E+00
 -0.5327544E+01  0.1190446E-02  0.0000000E+00
 -0.5327147E+01  0.1190534E-02  0.0000000E+00
 -0.5326329E+01  0.1190717E-02  0.0000000E+00
 -0.5324972E+01  0.1191019E-02  0.0000000E+00
 -0.5323261E+01  0.1191400E-02  0.0000000E+00
 -0.5321426E+01  0.1191810E-02  0.0000000E+00
 -0.5319715E+01  0.1192192E-02  0.0000000E+00
 -0.5318359E+01  0.1192494E-02  0.0000000E+00
 -0.5317540E+01  0.1192677E-02  0.0000000E+00
 -0.5317143E+01  0.1192766E-02  0.0000000E+00
 -0.5316324E+01  0.1192949E-02  0.0000000E+00
 -0.5314968E+01  0.1193252E-02  0.0000000E+00
 -0.5313257E+01  0.1193635E-02  0.0000000E+00
 -0.5311422E+01  0.1194046E-02  0.0000000E+00
 -0.5309710E+01  0.1194429E-02  0.0000000E+00
 -0.5308354E+01  0.1194733E-02  0.0000000E+00
 -0.5307536E+01  0.1194917E-02  0.0000000E+00
 -0.5307138E+01  0.1195006E-02  0.0000000E+00
 -0.5306320E+01  0.1195190E-02  0.0000000E+00
 -0.5304964E+01  0.1195494E-02  0.0000000E+00
 -0.5303252E+01  0.1195878E-02  0.0000000E+00
 -0.5301417E+01  0.1196291E-02  0.0000000E+00
 -0.5299706E+01  0.1196675E-02  0.0000000E+00
 -0.5298350E+01  0.1196981E-02  0.0000000E+00
 -0.5297531E+01  0.1197165E-02  0.0000000E+00
 -0.5297134E+01  0.1197254E-02  0.0000000E+00
 -0.5296315E+01  0.1197439E-02  0.0000000E+00
 -0.5294959E+01  0.1197744E-02  0.0000000E+00
 -0.5293248E+01  0.1198130E-02  0.0000000E+00
 -0.5291413E+01  0.1198544E-02  0.0000000E+00
 -0.5289702E+01  0.1198930E-02  0.0000000E+00
 -0.5288345E+01  0.1199236E-02  0.0000000E+00
 -0.5287527E+01  0.1199421E-02  0.0000000E+00
 -0.5287130E+01  0.1199511E-02  0.0000000E+00
 -0.5286311E+01  0.1199696E-02  0.0000000E+00
 -0.5284955E+01  0.1200003E-02  0.0000000E+00
 -0.5283244E+01  0.1200390E-02  0.0000000E+00
 -0.5281408E+01  0.1200806E-02  0.0000000E+00
 -0.5279697E+01  0.1201193E-02  0.0000000E+00
 -0.5278341E+01  0.1201501E-02  0.0000000E+00
 -0.5277522E+01  0.1201686E-02  0.0000000E+00
 -0.5277125E+01  0.1201776E-02  0.0000000E+00
 -0.5276307E+01  0.1201962E-02  0.0000000E+00
 -0.5274950E+01  0.1202270E-02  0.0000000E+00
 -0.5273239E+01  0.1202659E-02  0.0000000E+00
 -0.5271404E+01  0.1203076E-02  0.0000000E+00
 -0.5269693E+01  0.1203465E-02  0.0000000E+00
 -0.5268336E+01  0.1203774E-02  0.0000000E+00
 -0.5267518E+01  0.1203960E-02  0.0000000E+00
 -0.5267121E+01  0.1204050E-02  0.0000000E+00
 -0.5266302E+01  0.1204237E-02  0.0000000E+00
 -0.5264946E+01  0.1204546E-02  0.0000000E+00
 -0.5263235E+01  0.1204936E-02  0.0000000E+00
 -0.5261400E+01  0.1205355E-02  0.0000000E+00
 -0.5259688E+01  0.1205745E-02  0.0000000E+00
 -0.5258332E+01  0.1206055E-02  0.0000000E+00
 -0.5257514E+01  0.1206242E-02  0.0000000E+00
 -0.5257116E+01  0.1206333E-02  0.0000000E+00
 -0.5256298E+01  0.1206520E-02  0.0000000E+00
 -0.5254942E+01  0.1206830E-02  0.0000000E+00
 -0.5253230E+01  0.1207222E-02  0.0000000E+00
 -0.5251395E+01  0.1207642E-02  0.0000000E+00
 -0.5249684E+01  0.1208034E-02  0.0000000E+00
 -0.5248328E+01  0.1208345E-02  0.0000000E+00
 -0.5247509E+01  0.1208533E-02  0.0000000E+00
 -0.5247112E+01  0.1208624E-02  0.0000000E+00
 -0.5246293E+01  0.1208812E-02  0.0000000E+00
 -0.5244937E+01  0.1209123E-02  0.0000000E+00
 -0.5243226E+01  0.1209516E-02  0.0000000E+00
 -0.5241391E+01  0.1209938E-02  0.0000000E+00
 -0.5239680E+01  0.1210332E-02  0.0000000E+00
 -0.5238323E+01  0.1210644E-02  0.0000000E+00
 -0.5237505E+01  0.1210833E-02  0.0000000E+00
 -0.5237108E+01  0.1210924E-02  0.0000000E+00
 -0.5236289E+01  0.1211113E-02  0.0000000E+00
 -0.5234933E+01  0.1211425E-02  0.0000000E+00
 -0.5233222E+01  0.1211820E-02  0.0000000E+00
 -0.5231386E+01  0.1212243E-02  0.0000000E+00
 -0.5229675E+01  0.1212638E-02  0.0000000E+00
 -0.5228319E+01  0.1212952E-02  0.0000000E+00
 -0.5227500E+01  0.1213141E-02  0.0000000E+00
 -0.5227103E+01  0.1213233E-02  0.0000000E+00
 -0.5226285E+01  0.1213422E-02  0.0000000E+00
 -0.5224928E+01  0.1213736E-02  0.0000000E+00
 -0.5223217E+01  0.1214132E-02  0.0000000E+00
 -0.5221382E+01  0.1214557E-02  0.0000000E+00
 -0.5219671E+01  0.1214954E-02  0.0000000E+00
 -0.5218314E+01  0.1215268E-02  0.0000000E+00
 -0.5217496E+01  0.1215458E-02  0.0000000E+00
 -0.5217099E+01  0.1215550E-02  0.0000000E+00
 -0.5216280E+01  0.1215740E-02  0.0000000E+00
 -0.5214924E+01  0.1216055E-02  0.0000000E+00
 -0.5213213E+01  0.1216453E-02  0.0000000E+00
 -0.5211378E+01  0.1216880E-02  0.0000000E+00
 -0.5209666E+01  0.1217278E-02  0.0000000E+00
 -0.5208310E+01  0.1217593E-02  0.0000000E+00
 -0.5207492E+01  0.1217784E-02  0.0000000E+00
 -0.5207094E+01  0.1217877E-02  0.0000000E+00
 -0.5206276E+01  0.1218067E-02  0.0000000E+00
 -0.5204920E+01  0.1218384E-02  0.0000000E+00
 -0.5203208E+01  0.1218783E-02  0.0000000E+00
 -0.5201373E+01  0.1219211E-02  0.0000000E+00
 -0.5199662E+01  0.1219611E-02  0.0000000E+00
 -0.5198306E+01  0.1219928E-02  0.0000000E+00
 -0.5197487E+01  0.1220119E-02  0.0000000E+00
 -0.5197090E+01  0.1220212E-02  0.0000000E+00
 -0.5196271E+01  0.1220403E-02  0.0000000E+00
 -0.5194915E+01  0.1220721E-02  0.0000000E+00
 -0.5193204E+01  0.1221121E-02  0.0000000E+00
 -0.5191369E+01  0.1221551E-02  0.0000000E+00
 -0.5189658E+01  0.1221953E-02  0.0000000E+00
 -0.5188301E+01  0.1222271E-02  0.0000000E+00
 -0.5187483E+01  0.1222463E-02  0.0000000E+00
 -0.5187086E+01  0.1222556E-02  0.0000000E+00
 -0.5186267E+01  0.1222748E-02  0.0000000E+00
 -0.5184911E+01  0.1223067E-02  0.0000000E+00
 -0.5183200E+01  0.1223469E-02  0.0000000E+00
 -0.5181364E+01  0.1223901E-02  0.0000000E+00
 -0.5179653E+01  0.1224304E-02  0.0000000E+00
 -0.5178297E+01  0.1224623E-02  0.0000000E+00
 -0.5177478E+01  0.1224816E-02  0.0000000E+00
 -0.5177081E+01  0.1224910E-02  0.0000000E+00
 -0.5176263E+01  0.1225102E-02  0.0000000E+00
 -0.5174906E+01  0.1225422E-02  0.0000000E+00
 -0.5173195E+01  0.1225826E-02  0.0000000E+00
 -0.5171360E+01  0.1226259E-02  0.0000000E+00
 -0.5169649E+01  0.1226664E-02  0.0000000E+00
 -0.5168292E+01  0.1226984E-02  0.0000000E+00
 -0.5167474E+01  0.1227178E-02  0.0000000E+00
 -0.5167077E+01  0.1227272E-02  0.0000000E+00
 -0.5166258E+01  0.1227466E-02  0.0000000E+00
 -0.5164902E+01  0.1227787E-02  0.0000000E+00
 -0.5163191E+01  0.1228192E-02  0.0000000E+00
 -0.5161356E+01  0.1228627E-02  0.0000000E+00
 -0.5159644E+01  0.1229033E-02  0.0000000E+00
 -0.5158288E+01  0.1229355E-02  0.0000000E+00
 -0.5157470E+01  0.1229549E-02  0.0000000E+00
 -0.5157072E+01  0.1229643E-02  0.0000000E+00
 -0.5156254E+01  0.1229838E-02  0.0000000E+00
 -0.5154898E+01  0.1230160E-02  0.0000000E+00
 -0.5153186E+01  0.1230567E-02  0.0000000E+00
 -0.5151351E+01  0.1231004E-02  0.0000000E+00
 -0.5149640E+01  0.1231411E-02  0.0000000E+00
 -0.5148284E+01  0.1231734E-02  0.0000000E+00
 -0.5147465E+01  0.1231929E-02  0.0000000E+00
 -0.5147068E+01  0.1232024E-02  0.0000000E+00
 -0.5146249E+01  0.1232219E-02  0.0000000E+00
 -0.5144893E+01  0.1232543E-02  0.0000000E+00
 -0.5143182E+01  0.1232951E-02  0.0000000E+00
 -0.5141347E+01  0.1233390E-02  0.0000000E+00
 -0.5139635E+01  0.1233799E-02  0.0000000E+00
 -0.5138279E+01  0.1234123E-02  0.0000000E+00
 -0.5137461E+01  0.1234319E-02  0.0000000E+00
 -0.5137063E+01  0.1234414E-02  0.0000000E+00
 -0.5136245E+01  0.1234610E-02  0.0000000E+00
 -0.5134889E+01  0.1234935E-02  0.0000000E+00
 -0.5133177E+01  0.1235345E-02  0.0000000E+00
 -0.5131342E+01  0.1235785E-02  0.0000000E+00
 -0.5129631E+01  0.1236196E-02  0.0000000E+00
 -0.5128275E+01  0.1236521E-02  0.0000000E+00
 -0.5127456E+01  0.1236718E-02  0.0000000E+00
 -0.5127059E+01  0.1236813E-02  0.0000000E+00
 -0.5126241E+01  0.1237010E-02  0.0000000E+00
 -0.5124884E+01  0.1237336E-02  0.0000000E+00
 -0.5123173E+01  0.1237748E-02  0.0000000E+00
 -0.5121338E+01  0.1238190E-02  0.0000000E+00
 -0.5119627E+01  0.1238602E-02  0.0000000E+00
 -0.5118270E+01  0.1238929E-02  0.0000000E+00
 -0.5117452E+01  0.1239126E-02  0.0000000E+00
 -0.5117055E+01  0.1239222E-02  0.0000000E+00
 -0.5116236E+01  0.1239419E-02  0.0000000E+00
 -0.5114880E+01  0.1239747E-02  0.0000000E+00
 -0.5113169E+01  0.1240160E-02  0.0000000E+00
 -0.5111334E+01  0.1240603E-02  0.0000000E+00
 -0.5109622E+01  0.1241017E-02  0.0000000E+00
 -0.5108266E+01  0.1241345E-02  0.0000000E+00
 -0.5107448E+01  0.1241544E-02  0.0000000E+00
 -0.5107050E+01  0.1241640E-02  0.0000000E+00
 -0.5106232E+01  0.1241838E-02  0.0000000E+00
 -0.5104876E+01  0.1242167E-02  0.0000000E+00
 -0.5103164E+01  0.1242582E-02  0.0000000E+00
 -0.5101329E+01  0.1243027E-02  0.0000000E+00
 -0.5099618E+01  0.1243442E-02  0.0000000E+00
 -0.5098262E+01  0.1243772E-02  0.0000000E+00
 -0.5097443E+01  0.1243971E-02  0.0000000E+00
 -0.5097046E+01  0.1244067E-02  0.0000000E+00
 -0.5096227E+01  0.1244266E-02  0.0000000E+00
 -0.5094871E+01  0.1244596E-02  0.0000000E+00
 -0.5093160E+01  0.1245013E-02  0.0000000E+00
 -0.5091325E+01  0.1245460E-02  0.0000000E+00
 -0.5089613E+01  0.1245877E-02  0.0000000E+00
 -0.5088257E+01  0.1246208E-02  0.0000000E+00
 -0.5087439E+01  0.1246407E-02  0.0000000E+00
 -0.5087041E+01  0.1246504E-02  0.0000000E+00
 -0.5086223E+01  0.1246704E-02  0.0000000E+00
 -0.5084867E+01  0.1247035E-02  0.0000000E+00
 -0.5083155E+01  0.1247453E-02  0.0000000E+00
 -0.5081320E+01  0.1247902E-02  0.0000000E+00
 -0.5079609E+01  0.1248321E-02  0.0000000E+00
 -0.5078253E+01  0.1248653E-02  0.0000000E+00
 -0.5077434E+01  0.1248853E-02  0.0000000E+00
 -0.5077037E+01  0.1248951E-02  0.0000000E+00
 -0.5076219E+01  0.1249151E-02  0.0000000E+00
