 -0.8885035E+00  0.5138884E-12
 -0.8876820E+00  0.5064259E-12
 -0.8863207E+00  0.4944145E-12
 -0.8846030E+00  0.4798618E-12
 -0.8827610E+00  0.4649608E-12
 -0.8810434E+00  0.4516851E-12
 -0.8796820E+00  0.4415648E-12
 -0.8788605E+00  0.4356219E-12
 -0.8784617E+00  0.4327806E-12
 -0.8776402E+00  0.4270144E-12
 -0.8762788E+00  0.4177111E-12
 -0.8745612E+00  0.4064024E-12
 -0.8727192E+00  0.3947801E-12
 -0.8710015E+00  0.3843883E-12
 -0.8696402E+00  0.3764424E-12
 -0.8688186E+00  0.3717664E-12
 -0.8684199E+00  0.3695283E-12
 -0.8675983E+00  0.3649810E-12
 -0.8662370E+00  0.3576294E-12
 -0.8645193E+00  0.3486681E-12
 -0.8626773E+00  0.3394293E-12
 -0.8609597E+00  0.3311432E-12
 -0.8595983E+00  0.3247910E-12
 -0.8587768E+00  0.3210461E-12
 -0.8583780E+00  0.3192519E-12
 -0.8575565E+00  0.3156028E-12
 -0.8561951E+00  0.3096932E-12
 -0.8544775E+00  0.3024723E-12
 -0.8526355E+00  0.2950076E-12
 -0.8509178E+00  0.2882949E-12
 -0.8495565E+00  0.2831372E-12
 -0.8487349E+00  0.2800919E-12
 -0.8483362E+00  0.2786315E-12
 -0.8475146E+00  0.2756589E-12
 -0.8461533E+00  0.2708377E-12
 -0.8444357E+00  0.2649344E-12
 -0.8425936E+00  0.2588172E-12
 -0.8408760E+00  0.2533036E-12
 -0.8395146E+00  0.2490590E-12
 -0.8386931E+00  0.2465493E-12
 -0.8382943E+00  0.2453449E-12
 -0.8374728E+00  0.2428916E-12
 -0.8361115E+00  0.2389071E-12
 -0.8343938E+00  0.2340195E-12
 -0.8325518E+00  0.2289444E-12
 -0.8308341E+00  0.2243606E-12
 -0.8294728E+00  0.2208257E-12
 -0.8286513E+00  0.2187332E-12
 -0.8282525E+00  0.2177283E-12
 -0.8274310E+00  0.2156800E-12
 -0.8260696E+00  0.2123496E-12
 -0.8243520E+00  0.2082575E-12
 -0.8225100E+00  0.2040007E-12
 -0.8207923E+00  0.2001490E-12
 -0.8194310E+00  0.1971742E-12
 -0.8186094E+00  0.1954113E-12
 -0.8182107E+00  0.1945642E-12
 -0.8173891E+00  0.1928366E-12
 -0.8160278E+00  0.1900246E-12
 -0.8143101E+00  0.1865646E-12
 -0.8124681E+00  0.1829593E-12
 -0.8107505E+00  0.1796919E-12
 -0.8093891E+00  0.1771649E-12
 -0.8085676E+00  0.1756660E-12
 -0.8081688E+00  0.1749454E-12
 -0.8073473E+00  0.1734748E-12
 -0.8059859E+00  0.1710791E-12
 -0.8042683E+00  0.1681275E-12
 -0.8024263E+00  0.1650474E-12
 -0.8007086E+00  0.1622521E-12
 -0.7993473E+00  0.1600874E-12
 -0.7985257E+00  0.1588023E-12
 -0.7981270E+00  0.1581842E-12
 -0.7973054E+00  0.1569223E-12
 -0.7959441E+00  0.1548647E-12
 -0.7942265E+00  0.1523267E-12
 -0.7923844E+00  0.1496747E-12
 -0.7906668E+00  0.1472647E-12
 -0.7893054E+00  0.1453964E-12
 -0.7884839E+00  0.1442864E-12
 -0.7880851E+00  0.1437523E-12
 -0.7872636E+00  0.1426613E-12
 -0.7859023E+00  0.1408812E-12
 -0.7841846E+00  0.1386831E-12
 -0.7823426E+00  0.1363835E-12
 -0.7806249E+00  0.1342913E-12
 -0.7792636E+00  0.1326678E-12
 -0.7784421E+00  0.1317025E-12
 -0.7780433E+00  0.1312378E-12
 -0.7772218E+00  0.1302883E-12
 -0.7758604E+00  0.1287380E-12
 -0.7741428E+00  0.1268218E-12
 -0.7723007E+00  0.1248150E-12
 -0.7705831E+00  0.1229872E-12
 -0.7692218E+00  0.1215675E-12
 -0.7684002E+00  0.1207229E-12
 -0.7680015E+00  0.1203162E-12
 -0.7671799E+00  0.1194848E-12
 -0.7658186E+00  0.1181264E-12
 -0.7641009E+00  0.1164461E-12
 -0.7622589E+00  0.1146845E-12
 -0.7605413E+00  0.1130784E-12
 -0.7591799E+00  0.1118299E-12
 -0.7583584E+00  0.1110867E-12
 -0.7579596E+00  0.1107287E-12
 -0.7571381E+00  0.1099966E-12
 -0.7557767E+00  0.1087999E-12
 -0.7540591E+00  0.1073183E-12
 -0.7522171E+00  0.1057636E-12
 -0.7504994E+00  0.1043449E-12
 -0.7491381E+00  0.1032412E-12
 -0.7483165E+00  0.1025838E-12
 -0.7479178E+00  0.1022671E-12
 -0.7470962E+00  0.1016192E-12
 -0.7457349E+00  0.1005595E-12
 -0.7440172E+00  0.9924659E-13
 -0.7421752E+00  0.9786775E-13
 -0.7404576E+00  0.9660848E-13
 -0.7390962E+00  0.9562811E-13
 -0.7382747E+00  0.9504389E-13
 -0.7378759E+00  0.9476231E-13
 -0.7370544E+00  0.9418623E-13
 -0.7356930E+00  0.9324349E-13
 -0.7339754E+00  0.9207467E-13
 -0.7321334E+00  0.9084622E-13
 -0.7304157E+00  0.8972343E-13
 -0.7290544E+00  0.8884874E-13
 -0.7282329E+00  0.8832726E-13
 -0.7278341E+00  0.8807585E-13
 -0.7270126E+00  0.8756138E-13
 -0.7256512E+00  0.8671906E-13
 -0.7239336E+00  0.8567409E-13
 -0.7220915E+00  0.8457502E-13
 -0.7203739E+00  0.8356976E-13
 -0.7190126E+00  0.8278616E-13
 -0.7181910E+00  0.8231878E-13
 -0.7177923E+00  0.8209340E-13
 -0.7169707E+00  0.8163208E-13
 -0.7156094E+00  0.8087648E-13
 -0.7138917E+00  0.7993855E-13
 -0.7120497E+00  0.7895139E-13
 -0.7103321E+00  0.7804789E-13
 -0.7089707E+00  0.7734322E-13
 -0.7081492E+00  0.7692275E-13
 -0.7077504E+00  0.7671995E-13
 -0.7069289E+00  0.7630475E-13
 -0.7055675E+00  0.7562442E-13
 -0.7038499E+00  0.7477946E-13
 -0.7020079E+00  0.7388960E-13
 -0.7002902E+00  0.7307466E-13
 -0.6989289E+00  0.7243872E-13
 -0.6981073E+00  0.7205912E-13
 -0.6977086E+00  0.7187599E-13
 -0.6968870E+00  0.7150100E-13
 -0.6955257E+00  0.7088633E-13
 -0.6938080E+00  0.7012253E-13
 -0.6919660E+00  0.6931767E-13
 -0.6902484E+00  0.6858015E-13
 -0.6888870E+00  0.6800434E-13
 -0.6880655E+00  0.6766053E-13
 -0.6876667E+00  0.6749463E-13
 -0.6868452E+00  0.6715484E-13
 -0.6854838E+00  0.6659770E-13
 -0.6837662E+00  0.6590506E-13
 -0.6819242E+00  0.6517479E-13
 -0.6802065E+00  0.6450526E-13
 -0.6788452E+00  0.6398230E-13
 -0.6780236E+00  0.6366993E-13
 -0.6776249E+00  0.6351918E-13
 -0.6768033E+00  0.6321037E-13
 -0.6754420E+00  0.6270385E-13
 -0.6737244E+00  0.6207386E-13
 -0.6718823E+00  0.6140932E-13
 -0.6701647E+00  0.6079974E-13
 -0.6688033E+00  0.6032340E-13
 -0.6679818E+00  0.6003879E-13
 -0.6675830E+00  0.5990142E-13
 -0.6667615E+00  0.5961996E-13
 -0.6654002E+00  0.5915817E-13
 -0.6636825E+00  0.5858357E-13
 -0.6618405E+00  0.5797717E-13
 -0.6601228E+00  0.5742066E-13
 -0.6587615E+00  0.5698561E-13
 -0.6579400E+00  0.5672561E-13
 -0.6575412E+00  0.5660008E-13
 -0.6567197E+00  0.5634287E-13
 -0.6553583E+00  0.5592075E-13
 -0.6536407E+00  0.5539530E-13
 -0.6517987E+00  0.5484052E-13
 -0.6500810E+00  0.5433116E-13
 -0.6487197E+00  0.5393282E-13
 -0.6478981E+00  0.5369468E-13
 -0.6474994E+00  0.5357971E-13
 -0.6466778E+00  0.5334407E-13
 -0.6453165E+00  0.5295724E-13
 -0.6435988E+00  0.5247555E-13
 -0.6417568E+00  0.5196676E-13
 -0.6400392E+00  0.5149944E-13
 -0.6386778E+00  0.5113384E-13
 -0.6378563E+00  0.5091523E-13
 -0.6374575E+00  0.5080966E-13
 -0.6366360E+00  0.5059327E-13
 -0.6352746E+00  0.5023796E-13
 -0.6335570E+00  0.4979538E-13
 -0.6317150E+00  0.4932770E-13
 -0.6299973E+00  0.4889797E-13
 -0.6286360E+00  0.4856167E-13
 -0.6278144E+00  0.4836053E-13
 -0.6274157E+00  0.4826339E-13
 -0.6265941E+00  0.4806424E-13
 -0.6252328E+00  0.4773717E-13
 -0.6235152E+00  0.4732963E-13
 -0.6216731E+00  0.4689882E-13
 -0.6199555E+00  0.4650282E-13
 -0.6185941E+00  0.4619282E-13
 -0.6177726E+00  0.4600736E-13
 -0.6173738E+00  0.4591779E-13
 -0.6165523E+00  0.4573413E-13
 -0.6151910E+00  0.4543243E-13
 -0.6134733E+00  0.4505638E-13
 -0.6116313E+00  0.4465873E-13
 -0.6099136E+00  0.4429307E-13
 -0.6085523E+00  0.4400675E-13
 -0.6077308E+00  0.4383542E-13
 -0.6073320E+00  0.4375266E-13
 -0.6065105E+00  0.4358295E-13
 -0.6051491E+00  0.4330411E-13
 -0.6034315E+00  0.4295645E-13
 -0.6015894E+00  0.4258870E-13
 -0.5998718E+00  0.4225044E-13
 -0.5985105E+00  0.4198548E-13
 -0.5976889E+00  0.4182691E-13
 -0.5972902E+00  0.4175030E-13
 -0.5964686E+00  0.4159319E-13
 -0.5951073E+00  0.4133500E-13
 -0.5933896E+00  0.4101301E-13
 -0.5915476E+00  0.4067230E-13
 -0.5898300E+00  0.4035881E-13
 -0.5884686E+00  0.4011319E-13
 -0.5876471E+00  0.3996617E-13
 -0.5872483E+00  0.3989513E-13
 -0.5864268E+00  0.3974944E-13
 -0.5850654E+00  0.3950996E-13
 -0.5833478E+00  0.3921122E-13
 -0.5815058E+00  0.3889502E-13
 -0.5797881E+00  0.3860400E-13
 -0.5784268E+00  0.3837594E-13
 -0.5776052E+00  0.3823940E-13
 -0.5772065E+00  0.3817341E-13
 -0.5763849E+00  0.3803808E-13
 -0.5750236E+00  0.3781559E-13
 -0.5733059E+00  0.3753798E-13
 -0.5714639E+00  0.3724406E-13
 -0.5697463E+00  0.3697347E-13
 -0.5683849E+00  0.3676136E-13
 -0.5675634E+00  0.3663435E-13
 -0.5671646E+00  0.3657297E-13
 -0.5663431E+00  0.3644707E-13
 -0.5649818E+00  0.3624004E-13
 -0.5632641E+00  0.3598166E-13
 -0.5614221E+00  0.3570804E-13
 -0.5597044E+00  0.3545607E-13
 -0.5583431E+00  0.3525851E-13
 -0.5575216E+00  0.3514020E-13
 -0.5571228E+00  0.3508301E-13
 -0.5563013E+00  0.3496570E-13
 -0.5549399E+00  0.3477279E-13
 -0.5532223E+00  0.3453196E-13
 -0.5513802E+00  0.3427687E-13
 -0.5496626E+00  0.3404190E-13
 -0.5483013E+00  0.3385763E-13
 -0.5474797E+00  0.3374726E-13
 -0.5470810E+00  0.3369392E-13
 -0.5462594E+00  0.3358446E-13
 -0.5448981E+00  0.3340444E-13
 -0.5431804E+00  0.3317967E-13
 -0.5413384E+00  0.3294153E-13
 -0.5396208E+00  0.3272212E-13
 -0.5382594E+00  0.3255003E-13
 -0.5374379E+00  0.3244693E-13
 -0.5370391E+00  0.3239710E-13
 -0.5362176E+00  0.3229484E-13
 -0.5348562E+00  0.3212664E-13
 -0.5331386E+00  0.3191658E-13
 -0.5312966E+00  0.3169398E-13
 -0.5295789E+00  0.3148884E-13
 -0.5282176E+00  0.3132791E-13
 -0.5273960E+00  0.3123149E-13
 -0.5269973E+00  0.3118488E-13
 -0.5261757E+00  0.3108923E-13
 -0.5248144E+00  0.3093188E-13
 -0.5230967E+00  0.3073533E-13
 -0.5212547E+00  0.3052700E-13
 -0.5195371E+00  0.3033498E-13
 -0.5181757E+00  0.3018431E-13
 -0.5173542E+00  0.3009403E-13
 -0.5169554E+00  0.3005038E-13
 -0.5161339E+00  0.2996081E-13
 -0.5147725E+00  0.2981343E-13
 -0.5130549E+00  0.2962931E-13
 -0.5112129E+00  0.2943412E-13
 -0.5094952E+00  0.2925417E-13
 -0.5081339E+00  0.2911295E-13
 -0.5073124E+00  0.2902832E-13
 -0.5069136E+00  0.2898740E-13
 -0.5060920E+00  0.2890343E-13
 -0.5047307E+00  0.2876524E-13
 -0.5030131E+00  0.2859258E-13
 -0.5011710E+00  0.2840950E-13
 -0.4994534E+00  0.2824069E-13
 -0.4980921E+00  0.2810819E-13
 -0.4972705E+00  0.2802877E-13
 -0.4968717E+00  0.2799037E-13
 -0.4960502E+00  0.2791157E-13
 -0.4946889E+00  0.2778187E-13
 -0.4929712E+00  0.2761979E-13
 -0.4911292E+00  0.2744789E-13
 -0.4894116E+00  0.2728937E-13
 -0.4880502E+00  0.2716493E-13
 -0.4872287E+00  0.2709033E-13
 -0.4868299E+00  0.2705426E-13
 -0.4860084E+00  0.2698023E-13
 -0.4846470E+00  0.2685838E-13
 -0.4829294E+00  0.2670609E-13
 -0.4810874E+00  0.2654455E-13
 -0.4793697E+00  0.2639555E-13
 -0.4780084E+00  0.2627856E-13
 -0.4771868E+00  0.2620843E-13
 -0.4767881E+00  0.2617452E-13
 -0.4759665E+00  0.2610491E-13
 -0.4746052E+00  0.2599033E-13
 -0.4728875E+00  0.2584710E-13
 -0.4710455E+00  0.2569515E-13
 -0.4693279E+00  0.2555498E-13
 -0.4679665E+00  0.2544491E-13
 -0.4671450E+00  0.2537893E-13
 -0.4667462E+00  0.2534701E-13
 -0.4659247E+00  0.2528151E-13
 -0.4645633E+00  0.2517367E-13
 -0.4628457E+00  0.2503886E-13
 -0.4610037E+00  0.2489582E-13
 -0.4592860E+00  0.2476384E-13
 -0.4579247E+00  0.2466020E-13
 -0.4571031E+00  0.2459806E-13
 -0.4567044E+00  0.2456800E-13
 -0.4558828E+00  0.2450631E-13
 -0.4545215E+00  0.2440474E-13
 -0.4528039E+00  0.2427775E-13
 -0.4509618E+00  0.2414299E-13
 -0.4492442E+00  0.2401864E-13
 -0.4478828E+00  0.2392097E-13
 -0.4470613E+00  0.2386241E-13
 -0.4466625E+00  0.2383408E-13
 -0.4458410E+00  0.2377594E-13
 -0.4444797E+00  0.2368020E-13
 -0.4427620E+00  0.2356049E-13
 -0.4409200E+00  0.2343344E-13
 -0.4392023E+00  0.2331619E-13
 -0.4378410E+00  0.2322409E-13
 -0.4370195E+00  0.2316886E-13
 -0.4366207E+00  0.2314215E-13
 -0.4357992E+00  0.2308731E-13
 -0.4344378E+00  0.2299701E-13
 -0.4327202E+00  0.2288409E-13
 -0.4308782E+00  0.2276423E-13
 -0.4291605E+00  0.2265361E-13
 -0.4277992E+00  0.2256670E-13
 -0.4269776E+00  0.2251458E-13
 -0.4265789E+00  0.2248938E-13
 -0.4257573E+00  0.2243762E-13
 -0.4243960E+00  0.2235240E-13
 -0.4226783E+00  0.2224582E-13
 -0.4208363E+00  0.2213267E-13
 -0.4191187E+00  0.2202824E-13
 -0.4177573E+00  0.2194619E-13
 -0.4169358E+00  0.2189698E-13
 -0.4165370E+00  0.2187318E-13
 -0.4157155E+00  0.2182431E-13
 -0.4143541E+00  0.2174383E-13
 -0.4126365E+00  0.2164318E-13
 -0.4107945E+00  0.2153631E-13
 -0.4090768E+00  0.2143767E-13
 -0.4077155E+00  0.2136016E-13
 -0.4068939E+00  0.2131367E-13
 -0.4064952E+00  0.2129119E-13
 -0.4056736E+00  0.2124502E-13
 -0.4043123E+00  0.2116899E-13
 -0.4025947E+00  0.2107388E-13
 -0.4007526E+00  0.2097290E-13
 -0.3990350E+00  0.2087968E-13
 -0.3976736E+00  0.2080643E-13
 -0.3968521E+00  0.2076249E-13
 -0.3964533E+00  0.2074124E-13
 -0.3956318E+00  0.2069760E-13
 -0.3942705E+00  0.2062573E-13
 -0.3925528E+00  0.2053583E-13
 -0.3907108E+00  0.2044037E-13
 -0.3889931E+00  0.2035224E-13
 -0.3876318E+00  0.2028298E-13
 -0.3868103E+00  0.2024144E-13
 -0.3864115E+00  0.2022134E-13
 -0.3855900E+00  0.2018008E-13
 -0.3842286E+00  0.2011213E-13
 -0.3825110E+00  0.2002711E-13
 -0.3806689E+00  0.1993683E-13
 -0.3789513E+00  0.1985348E-13
 -0.3775900E+00  0.1978798E-13
 -0.3767684E+00  0.1974869E-13
 -0.3763697E+00  0.1972968E-13
 -0.3755481E+00  0.1969065E-13
 -0.3741868E+00  0.1962637E-13
 -0.3724691E+00  0.1954595E-13
 -0.3706271E+00  0.1946055E-13
 -0.3689095E+00  0.1938169E-13
 -0.3675481E+00  0.1931972E-13
 -0.3667266E+00  0.1928255E-13
 -0.3663278E+00  0.1926456E-13
 -0.3655063E+00  0.1922764E-13
 -0.3641449E+00  0.1916682E-13
 -0.3624273E+00  0.1909072E-13
 -0.3605853E+00  0.1900991E-13
 -0.3588676E+00  0.1893529E-13
 -0.3575063E+00  0.1887665E-13
 -0.3566847E+00  0.1884147E-13
 -0.3562860E+00  0.1882445E-13
 -0.3554644E+00  0.1878951E-13
 -0.3541031E+00  0.1873195E-13
 -0.3523854E+00  0.1865993E-13
 -0.3505434E+00  0.1858345E-13
 -0.3488258E+00  0.1851283E-13
 -0.3474644E+00  0.1845732E-13
 -0.3466429E+00  0.1842403E-13
 -0.3462441E+00  0.1840792E-13
 -0.3454226E+00  0.1837484E-13
 -0.3440613E+00  0.1832036E-13
 -0.3423436E+00  0.1825220E-13
 -0.3405016E+00  0.1817981E-13
 -0.3387839E+00  0.1811296E-13
 -0.3374226E+00  0.1806042E-13
 -0.3366011E+00  0.1802890E-13
 -0.3362023E+00  0.1801365E-13
 -0.3353808E+00  0.1798235E-13
 -0.3340194E+00  0.1793078E-13
 -0.3323018E+00  0.1786625E-13
 -0.3304597E+00  0.1779773E-13
 -0.3287421E+00  0.1773445E-13
 -0.3273808E+00  0.1768471E-13
 -0.3265592E+00  0.1765488E-13
 -0.3261605E+00  0.1764045E-13
 -0.3253389E+00  0.1761081E-13
 -0.3239776E+00  0.1756199E-13
 -0.3222599E+00  0.1750091E-13
