  46     2.0475    0.19437E-01    0.17989E+00    0.45101E+00
  47     2.0925    0.17788E-01    0.17194E+00    0.45594E+00
  48     2.1375    0.16281E-01    0.16422E+00    0.46081E+00
  49     2.1825    0.14904E-01    0.15672E+00    0.46564E+00
  50     2.2275    0.13645E-01    0.14946E+00    0.47041E+00
  51     2.2725    0.12493E-01    0.14243E+00    0.47514E+00
  52     2.3175    0.11440E-01    0.13564E+00    0.47982E+00
  53     2.3625    0.10476E-01    0.12909E+00    0.48446E+00
  54     2.4075    0.95948E-02    0.12277E+00    0.48905E+00
  55     2.4525    0.87880E-02    0.11669E+00    0.49360E+00
  56     2.4975    0.80497E-02    0.11085E+00    0.49811E+00
  57     2.5425    0.73738E-02    0.10523E+00    0.50258E+00
  58     2.5875    0.67550E-02    0.99843E-01    0.50700E+00
  59     2.6325    0.61885E-02    0.94679E-01    0.51139E+00
  60     2.6775    0.56698E-02    0.89733E-01    0.51575E+00
  61     2.7225    0.51947E-02    0.85002E-01    0.52006E+00
  62     2.7675    0.47597E-02    0.80479E-01    0.52434E+00
  63     2.8125    0.43612E-02    0.76160E-01    0.52859E+00
  64     2.8575    0.39963E-02    0.72037E-01    0.53280E+00
  65     2.9025    0.36620E-02    0.68107E-01    0.53698E+00
  66     2.9475    0.33557E-02    0.64361E-01    0.54113E+00
  67     2.9925    0.30752E-02    0.60795E-01    0.54524E+00
  68     3.0375    0.28181E-02    0.57401E-01    0.54933E+00
  69     3.0825    0.25826E-02    0.54175E-01    0.55338E+00
  70     3.1275    0.23669E-02    0.51109E-01    0.55740E+00
  71     3.1725    0.21691E-02    0.48197E-01    0.56140E+00
  72     3.2175    0.19880E-02    0.45434E-01    0.56537E+00
  73     3.2625    0.18220E-02    0.42813E-01    0.56931E+00
  74     3.3075    0.16699E-02    0.40329E-01    0.57322E+00
  75     3.3525    0.15305E-02    0.37975E-01    0.57711E+00
  76     3.3975    0.14027E-02    0.35746E-01    0.58097E+00
  77     3.4425    0.12857E-02    0.33636E-01    0.58480E+00
  78     3.4875    0.11784E-02    0.31640E-01    0.58861E+00
  79     3.5325    0.10801E-02    0.29754E-01    0.59240E+00
  80     3.5775    0.98994E-03    0.27970E-01    0.59616E+00
  81     3.6225    0.90735E-03    0.26286E-01    0.59990E+00
  82     3.6675    0.83166E-03    0.24696E-01    0.60361E+00
  83     3.7125    0.76229E-03    0.23194E-01    0.60730E+00
  84     3.7575    0.69871E-03    0.21778E-01    0.61097E+00
  85     3.8025    0.64044E-03    0.20443E-01    0.61462E+00
  86     3.8475    0.58702E-03    0.19184E-01    0.61825E+00
  87     3.8925    0.53807E-03    0.17998E-01    0.62185E+00
  88     3.9375    0.49320E-03    0.16881E-01    0.62543E+00
  89     3.9825    0.45207E-03    0.15829E-01    0.62900E+00
  90     4.0275    0.41438E-03    0.14839E-01    0.63254E+00
  91     4.0725    0.37982E-03    0.13907E-01    0.63607E+00
  92     4.1175    0.34816E-03    0.13031E-01    0.63957E+00
  93     4.1625    0.31913E-03    0.12207E-01    0.64306E+00
  94     4.2075    0.29252E-03    0.11432E-01    0.64652E+00
  95     4.2525    0.26813E-03    0.10705E-01    0.64997E+00
  96     4.2975    0.24578E-03    0.10021E-01    0.65340E+00
  97     4.3425    0.22529E-03    0.93788E-02    0.65681E+00
  98     4.3875    0.20651E-03    0.87760E-02    0.66021E+00
  99     4.4325    0.18929E-03    0.82103E-02    0.66358E+00
 100     4.4775    0.17351E-03    0.76794E-02    0.66694E+00
0     4.4250    0.19206E-03    0.83017E-02    0.12105E+01
