freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.52   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.53   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.54   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.55   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.56   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.57   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.58   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.59   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.60   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.61   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.62   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.63   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.64   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.65   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.66   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.67   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.68   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.69   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.70   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.71   0.0000000E+00     0.2911654E-15     0.0000000E+00    -0.2911654E-15      
.72   0.0000000E+00     0.1086867E-14     0.0000000E+00    -0.1086867E-14      
.73   0.0000000E+00     0.2641143E-14     0.0000000E+00    -0.2641143E-14      
.74   0.0000000E+00     0.5351102E-14     0.0000000E+00    -0.5351102E-14      
.75   0.0000000E+00     0.9903956E-14     0.0000000E+00    -0.9903956E-14      
.76   0.0000000E+00     0.1745885E-13     0.0000000E+00    -0.1745885E-13      
.77   0.0000000E+00     0.2982584E-13     0.0000000E+00    -0.2982584E-13      
.78   0.0000000E+00     0.4980803E-13     0.0000000E+00    -0.4980803E-13      
.79   0.0000000E+00     0.8198037E-13     0.0000000E+00    -0.8198037E-13      
.80   0.0000000E+00     0.1336363E-12     0.0000000E+00    -0.1336363E-12      
.81   0.0000000E+00     0.2164266E-12     0.0000000E+00    -0.2164266E-12      
.82   0.0000000E+00     0.3489170E-12     0.0000000E+00    -0.3489170E-12      
.83   0.0000000E+00     0.5603954E-12     0.0000000E+00    -0.5603954E-12      
.84   0.0000000E+00     0.8984228E-12     0.0000000E+00    -0.8984228E-12      
.85   0.0000000E+00     0.1438403E-11     0.0000000E+00    -0.1438403E-11      
.86   0.0000000E+00     0.2302113E-11     0.0000000E+00    -0.2302113E-11      
.87   0.0000000E+00     0.3678564E-11     0.0000000E+00    -0.3678564E-11      
.88   0.0000000E+00     0.5880089E-11     0.0000000E+00    -0.5880089E-11      
.89   0.0000000E+00     0.9399376E-11     0.0000000E+00    -0.9399376E-11      
.90   0.0000000E+00     0.1503722E-10     0.0000000E+00    -0.1503722E-10      
.91   0.0000000E+00     0.2403379E-10     0.0000000E+00    -0.2403379E-10      
.92   0.0000000E+00     0.3845450E-10     0.0000000E+00    -0.3845450E-10      
.93   0.0000000E+00     0.6156203E-10     0.0000000E+00    -0.6156203E-10      
.94   0.0000000E+00     0.9861972E-10     0.0000000E+00    -0.9861972E-10      
.95   0.0000000E+00     0.1581580E-09     0.0000000E+00    -0.1581580E-09      
.96   0.0000000E+00     0.2536881E-09     0.0000000E+00    -0.2536881E-09      
.97   0.0000000E+00     0.4074550E-09     0.0000000E+00    -0.4074550E-09      
.98   0.0000000E+00     0.6551394E-09     0.0000000E+00    -0.6551394E-09      
.99   0.0000000E+00     0.1054673E-08     0.0000000E+00    -0.1054673E-08      
1.00   0.0000000E+00     0.1700170E-08     0.0000000E+00    -0.1700170E-08      
1.01   0.0000000E+00     0.2744887E-08     0.0000000E+00    -0.2744887E-08      
1.02   0.0000000E+00     0.4439038E-08     0.0000000E+00    -0.4439038E-08      
1.03   0.0000000E+00     0.7192304E-08     0.0000000E+00    -0.7192304E-08      
1.04   0.0000000E+00     0.1167763E-07     0.0000000E+00    -0.1167763E-07      
1.05   0.0000000E+00     0.1900435E-07     0.0000000E+00    -0.1900435E-07      
1.06   0.0000000E+00     0.3100837E-07     0.0000000E+00    -0.3100837E-07      
1.07   0.0000000E+00     0.5074139E-07     0.0000000E+00    -0.5074139E-07      
1.08   0.0000000E+00     0.8330067E-07     0.0000000E+00    -0.8330067E-07      
1.09   0.0000000E+00     0.1372457E-06     0.0000000E+00    -0.1372457E-06      
1.10   0.0000000E+00     0.2270339E-06     0.0000000E+00    -0.2270339E-06      
1.11   0.0000000E+00     0.3772422E-06     0.0000000E+00    -0.3772422E-06      
1.12   0.0000000E+00     0.6299446E-06     0.0000000E+00    -0.6299446E-06      
1.13   0.0000000E+00     0.1057130E-05     0.0000000E+00    -0.1057130E-05      
1.14   0.0000000E+00     0.1786960E-05     0.0000000E+00    -0.1786960E-05      
1.15   0.0000000E+00     0.3039061E-05     0.0000000E+00    -0.3039061E-05      
1.16   0.0000000E+00     0.5212987E-05     0.0000000E+00    -0.5212987E-05      
1.17   0.0000000E+00     0.9033954E-05     0.0000000E+00    -0.9033954E-05      
1.18   0.0000000E+00     0.1587900E-04     0.0000000E+00    -0.1587900E-04      
1.19   0.0000000E+00     0.2854837E-04     0.0000000E+00    -0.2854837E-04      
1.20   0.0000000E+00     0.5353092E-04     0.0000000E+00    -0.5353092E-04      
1.21   0.0000000E+00     0.1093813E-03     0.0000000E+00    -0.1093813E-03      
1.22   0.0000000E+00     0.2529924E-03     0.0000000E+00    -0.2529924E-03      
1.23   0.0000000E+00     0.5211071E-03     0.0000000E+00    -0.5211071E-03      
1.24   0.0000000E+00     0.8370874E-03     0.0000000E+00    -0.8370874E-03      
1.25   0.0000000E+00     0.1196411E-02     0.0000000E+00    -0.1196411E-02      
1.26   0.0000000E+00     0.1683348E-02     0.0000000E+00    -0.1683348E-02      
1.27   0.0000000E+00     0.2368105E-02     0.0000000E+00    -0.2368105E-02      
1.28   0.0000000E+00     0.3133583E-02     0.0000000E+00    -0.3133583E-02      
1.29   0.0000000E+00     0.3947953E-02     0.0000000E+00    -0.3947953E-02      
1.30   0.0000000E+00     0.4908626E-02     0.0000000E+00    -0.4908626E-02      
1.31   0.0000000E+00     0.6146924E-02     0.0000000E+00    -0.6146924E-02      
1.32   0.0000000E+00     0.7514320E-02     0.0000000E+00    -0.7514320E-02      
1.33   0.0000000E+00     0.8943095E-02     0.0000000E+00    -0.8943095E-02      
1.34   0.0000000E+00     0.1053243E-01     0.0000000E+00    -0.1053243E-01      
1.35   0.0000000E+00     0.1249191E-01     0.0000000E+00    -0.1249191E-01      
1.36   0.0000000E+00     0.1465934E-01     0.0000000E+00    -0.1465934E-01      
1.37   0.0000000E+00     0.1690814E-01     0.0000000E+00    -0.1690814E-01      
1.38   0.0000000E+00     0.1933398E-01     0.0000000E+00    -0.1933398E-01      
1.39   0.0000000E+00     0.2224199E-01     0.0000000E+00    -0.2224199E-01      
1.40   0.0000000E+00     0.2546949E-01     0.0000000E+00    -0.2546949E-01      
1.41   0.0000000E+00     0.2880944E-01     0.0000000E+00    -0.2880944E-01      
1.42   0.0000000E+00     0.3233603E-01     0.0000000E+00    -0.3233603E-01      
1.43   0.0000000E+00     0.3650023E-01     0.0000000E+00    -0.3650023E-01      
1.44   0.0000000E+00     0.4112227E-01     0.0000000E+00    -0.4112227E-01      
1.45   0.0000000E+00     0.4590439E-01     0.0000000E+00    -0.4590439E-01      
1.46   0.0000000E+00     0.5089333E-01     0.0000000E+00    -0.5089333E-01      
1.47   0.0000000E+00     0.5669239E-01     0.0000000E+00    -0.5669239E-01      
1.48   0.0000000E+00     0.6315416E-01     0.0000000E+00    -0.6315416E-01      
1.49   0.0000000E+00     0.6983162E-01     0.0000000E+00    -0.6983162E-01      
1.50   0.0000000E+00     0.7672795E-01     0.0000000E+00    -0.7672795E-01      
1.51   0.0000000E+00     0.8467446E-01     0.0000000E+00    -0.8467446E-01      
1.52   0.0000000E+00     0.9353235E-01     0.0000000E+00    -0.9353235E-01      
1.53   0.0000000E+00     0.1026934E+00     0.0000000E+00    -0.1026934E+00      
1.54   0.0000000E+00     0.1120845E+00     0.0000000E+00    -0.1120845E+00      
1.55   0.0000000E+00     0.1228151E+00     0.0000000E+00    -0.1228151E+00      
1.56   0.0000000E+00     0.1348019E+00     0.0000000E+00    -0.1348019E+00      
1.57   0.0000000E+00     0.1471958E+00     0.0000000E+00    -0.1471958E+00      
1.58   0.0000000E+00     0.1598321E+00     0.0000000E+00    -0.1598321E+00      
1.59   0.0000000E+00     0.1741698E+00     0.0000000E+00    -0.1741698E+00      
1.60   0.0000000E+00     0.1902210E+00     0.0000000E+00    -0.1902210E+00      
1.61   0.0000000E+00     0.2068217E+00     0.0000000E+00    -0.2068217E+00      
1.62   0.0000000E+00     0.2236691E+00     0.0000000E+00    -0.2236691E+00      
1.63   0.0000000E+00     0.2426808E+00     0.0000000E+00    -0.2426808E+00      
1.64   0.0000000E+00     0.2640037E+00     0.0000000E+00    -0.2640037E+00      
1.65   0.0000000E+00     0.2860630E+00     0.0000000E+00    -0.2860630E+00      
1.66   0.0000000E+00     0.3083663E+00     0.0000000E+00    -0.3083663E+00      
1.67   0.0000000E+00     0.3334177E+00     0.0000000E+00    -0.3334177E+00      
1.68   0.0000000E+00     0.3615795E+00     0.0000000E+00    -0.3615795E+00      
1.69   0.0000000E+00     0.3907219E+00     0.0000000E+00    -0.3907219E+00      
1.70   0.0000000E+00     0.4200971E+00     0.0000000E+00    -0.4200971E+00      
1.71   0.0000000E+00     0.4529592E+00     0.0000000E+00    -0.4529592E+00      
1.72   0.0000000E+00     0.4899937E+00     0.0000000E+00    -0.4899937E+00      
1.73   0.0000000E+00     0.5283330E+00     0.0000000E+00    -0.5283330E+00      
1.74   0.0000000E+00     0.5668793E+00     0.0000000E+00    -0.5668793E+00      
1.75   0.0000000E+00     0.6098576E+00     0.0000000E+00    -0.6098576E+00      
1.76   0.0000000E+00     0.6584118E+00     0.0000000E+00    -0.6584118E+00      
1.77   0.0000000E+00     0.7087219E+00     0.0000000E+00    -0.7087219E+00      
1.78   0.0000000E+00     0.7591725E+00     0.0000000E+00    -0.7591725E+00      
1.79   0.0000000E+00     0.8152651E+00     0.0000000E+00    -0.8152651E+00      
1.80   0.0000000E+00     0.8788159E+00     0.0000000E+00    -0.8788159E+00      
1.81   0.0000000E+00     0.9447123E+00     0.0000000E+00    -0.9447123E+00      
1.82   0.0000000E+00     0.1010688E+01     0.0000000E+00    -0.1010688E+01      
1.83   0.0000000E+00     0.1083828E+01     0.0000000E+00    -0.1083828E+01      
1.84   0.0000000E+00     0.1166985E+01     0.0000000E+00    -0.1166985E+01      
1.85   0.0000000E+00     0.1253279E+01     0.0000000E+00    -0.1253279E+01      
1.86   0.0000000E+00     0.1339490E+01     0.0000000E+00    -0.1339490E+01      
1.87   0.0000000E+00     0.1434857E+01     0.0000000E+00    -0.1434857E+01      
1.88   0.0000000E+00     0.1543651E+01     0.0000000E+00    -0.1543651E+01      
1.89   0.0000000E+00     0.1656704E+01     0.0000000E+00    -0.1656704E+01      
1.90   0.0000000E+00     0.1769452E+01     0.0000000E+00    -0.1769452E+01      
1.91   0.0000000E+00     0.1893940E+01     0.0000000E+00    -0.1893940E+01      
1.92   0.0000000E+00     0.2036464E+01     0.0000000E+00    -0.2036464E+01      
1.93   0.0000000E+00     0.2184747E+01     0.0000000E+00    -0.2184747E+01      
1.94   0.0000000E+00     0.2332479E+01     0.0000000E+00    -0.2332479E+01      
1.95   0.0000000E+00     0.2495096E+01     0.0000000E+00    -0.2495096E+01      
1.96   0.0000000E+00     0.2682034E+01     0.0000000E+00    -0.2682034E+01      
1.97   0.0000000E+00     0.2876909E+01     0.0000000E+00    -0.2876909E+01      
1.98   0.0000000E+00     0.3070713E+01     0.0000000E+00    -0.3070713E+01      
1.99   0.0000000E+00     0.3283590E+01     0.0000000E+00    -0.3283590E+01      
2.00   0.0000000E+00     0.3529235E+01     0.0000000E+00    -0.3529235E+01      
2.01   0.0000000E+00     0.3785727E+01     0.0000000E+00    -0.3785727E+01      
2.02   0.0000000E+00     0.4040496E+01     0.0000000E+00    -0.4040496E+01      
2.03   0.0000000E+00     0.4319354E+01     0.0000000E+00    -0.4319354E+01      
2.04   0.0000000E+00     0.4642496E+01     0.0000000E+00    -0.4642496E+01      
2.05   0.0000000E+00     0.4980453E+01     0.0000000E+00    -0.4980453E+01      
2.06   0.0000000E+00     0.5315421E+01     0.0000000E+00    -0.5315421E+01      
2.07   0.0000000E+00     0.5680847E+01     0.0000000E+00    -0.5680847E+01      
2.08   0.0000000E+00     0.6105638E+01     0.0000000E+00    -0.6105638E+01      
2.09   0.0000000E+00     0.6550503E+01     0.0000000E+00    -0.6550503E+01      
2.10   0.0000000E+00     0.6990114E+01     0.0000000E+00    -0.6990114E+01      
2.11   0.0000000E+00     0.7467359E+01     0.0000000E+00    -0.7467359E+01      
2.12   0.0000000E+00     0.8023522E+01     0.0000000E+00    -0.8023522E+01      
2.13   0.0000000E+00     0.8606109E+01     0.0000000E+00    -0.8606109E+01      
2.14   0.0000000E+00     0.9178945E+01     0.0000000E+00    -0.9178945E+01      
2.15   0.0000000E+00     0.9796574E+01     0.0000000E+00    -0.9796574E+01      
2.16   0.0000000E+00     0.1051744E+02     0.0000000E+00    -0.1051744E+02      
2.17   0.0000000E+00     0.1127104E+02     0.0000000E+00    -0.1127104E+02      
2.18   0.0000000E+00     0.1200569E+02     0.0000000E+00    -0.1200569E+02      
2.19   0.0000000E+00     0.1278996E+02     0.0000000E+00    -0.1278996E+02      
2.20   0.0000000E+00     0.1370492E+02     0.0000000E+00    -0.1370492E+02      
2.21   0.0000000E+00     0.1465633E+02     0.0000000E+00    -0.1465633E+02      
2.22   0.0000000E+00     0.1557034E+02     0.0000000E+00    -0.1557034E+02      
2.23   0.0000000E+00     0.1653148E+02     0.0000000E+00    -0.1653148E+02      
2.24   0.0000000E+00     0.1765022E+02     0.0000000E+00    -0.1765022E+02      
2.25   0.0000000E+00     0.1880118E+02     0.0000000E+00    -0.1880118E+02      
2.26   0.0000000E+00     0.1988033E+02     0.0000000E+00    -0.1988033E+02      
2.27   0.0000000E+00     0.2098958E+02     0.0000000E+00    -0.2098958E+02      
2.28   0.0000000E+00     0.2227602E+02     0.0000000E+00    -0.2227602E+02      
2.29   0.0000000E+00     0.2357621E+02     0.0000000E+00    -0.2357621E+02      
2.30   0.0000000E+00     0.2474818E+02     0.0000000E+00    -0.2474818E+02      
2.31   0.0000000E+00     0.2591274E+02     0.0000000E+00    -0.2591274E+02      
2.32   0.0000000E+00     0.2726105E+02     0.0000000E+00    -0.2726105E+02      
2.33   0.0000000E+00     0.2858878E+02     0.0000000E+00    -0.2858878E+02      
2.34   0.0000000E+00     0.2971249E+02     0.0000000E+00    -0.2971249E+02      
2.35   0.0000000E+00     0.3077410E+02     0.0000000E+00    -0.3077410E+02      
2.36   0.0000000E+00     0.3201643E+02     0.0000000E+00    -0.3201643E+02      
2.37   0.0000000E+00     0.3319899E+02     0.0000000E+00    -0.3319899E+02      
2.38   0.0000000E+00     0.3410063E+02     0.0000000E+00    -0.3410063E+02      
2.39   0.0000000E+00     0.3488662E+02     0.0000000E+00    -0.3488662E+02      
2.40   0.0000000E+00     0.3585518E+02     0.0000000E+00    -0.3585518E+02      
2.41   0.0000000E+00     0.3673372E+02     0.0000000E+00    -0.3673372E+02      
2.42   0.0000000E+00     0.3726880E+02     0.0000000E+00    -0.3726880E+02      
2.43   0.0000000E+00     0.3763859E+02     0.0000000E+00    -0.3763859E+02      
2.44   0.0000000E+00     0.3820154E+02     0.0000000E+00    -0.3820154E+02      
2.45   0.0000000E+00     0.3869308E+02     0.0000000E+00    -0.3869308E+02      
2.46   0.0000000E+00     0.3883624E+02     0.0000000E+00    -0.3883624E+02      
2.47   0.0000000E+00     0.3881641E+02     0.0000000E+00    -0.3881641E+02      
2.48   0.0000000E+00     0.3902617E+02     0.0000000E+00    -0.3902617E+02      
2.49   0.0000000E+00     0.3920156E+02     0.0000000E+00    -0.3920156E+02      
2.50   0.0000000E+00     0.3904789E+02     0.0000000E+00    -0.3904789E+02      
2.51   0.0000000E+00     0.3874764E+02     0.0000000E+00    -0.3874764E+02      
2.52   0.0000000E+00     0.3871287E+02     0.0000000E+00    -0.3871287E+02      
2.53   0.0000000E+00     0.3868750E+02     0.0000000E+00    -0.3868750E+02      
2.54   0.0000000E+00     0.3836115E+02     0.0000000E+00    -0.3836115E+02      
2.55   0.0000000E+00     0.3790203E+02     0.0000000E+00    -0.3790203E+02      
2.56   0.0000000E+00     0.3773780E+02     0.0000000E+00    -0.3773780E+02      
2.57   0.0000000E+00     0.3761691E+02     0.0000000E+00    -0.3761691E+02      
2.58   0.0000000E+00     0.3722445E+02     0.0000000E+00    -0.3722445E+02      
2.59   0.0000000E+00     0.3670712E+02     0.0000000E+00    -0.3670712E+02      
2.60   0.0000000E+00     0.3649223E+02     0.0000000E+00    -0.3649223E+02      
2.61   0.0000000E+00     0.3635496E+02     0.0000000E+00    -0.3635496E+02      
2.62   0.0000000E+00     0.3595903E+02     0.0000000E+00    -0.3595903E+02      
2.63   0.0000000E+00     0.3544014E+02     0.0000000E+00    -0.3544014E+02      
2.64   0.0000000E+00     0.3522552E+02     0.0000000E+00    -0.3522552E+02      
2.65   0.0000000E+00     0.3510804E+02     0.0000000E+00    -0.3510804E+02      
2.66   0.0000000E+00     0.3474930E+02     0.0000000E+00    -0.3474930E+02      
2.67   0.0000000E+00     0.3425785E+02     0.0000000E+00    -0.3425785E+02      
2.68   0.0000000E+00     0.3406627E+02     0.0000000E+00    -0.3406627E+02      
2.69   0.0000000E+00     0.3399309E+02     0.0000000E+00    -0.3399309E+02      
2.70   0.0000000E+00     0.3367950E+02     0.0000000E+00    -0.3367950E+02      
2.71   0.0000000E+00     0.3322208E+02     0.0000000E+00    -0.3322208E+02      
2.72   0.0000000E+00     0.3306404E+02     0.0000000E+00    -0.3306404E+02      
2.73   0.0000000E+00     0.3303697E+02     0.0000000E+00    -0.3303697E+02      
2.74   0.0000000E+00     0.3277387E+02     0.0000000E+00    -0.3277387E+02      
2.75   0.0000000E+00     0.3235776E+02     0.0000000E+00    -0.3235776E+02      
2.76   0.0000000E+00     0.3222073E+02     0.0000000E+00    -0.3222073E+02      
2.77   0.0000000E+00     0.3223767E+02     0.0000000E+00    -0.3223767E+02      
2.78   0.0000000E+00     0.3202578E+02     0.0000000E+00    -0.3202578E+02      
2.79   0.0000000E+00     0.3164294E+02     0.0000000E+00    -0.3164294E+02      
2.80   0.0000000E+00     0.3152892E+02     0.0000000E+00    -0.3152892E+02      
2.81   0.0000000E+00     0.3158934E+02     0.0000000E+00    -0.3158934E+02      
2.82   0.0000000E+00     0.3141094E+02     0.0000000E+00    -0.3141094E+02      
2.83   0.0000000E+00     0.3105987E+02     0.0000000E+00    -0.3105987E+02      
2.84   0.0000000E+00     0.3096703E+02     0.0000000E+00    -0.3096703E+02      
2.85   0.0000000E+00     0.3105673E+02     0.0000000E+00    -0.3105673E+02      
2.86   0.0000000E+00     0.3091437E+02     0.0000000E+00    -0.3091437E+02      
2.87   0.0000000E+00     0.3058034E+02     0.0000000E+00    -0.3058034E+02      
2.88   0.0000000E+00     0.3050304E+02     0.0000000E+00    -0.3050304E+02      
2.89   0.0000000E+00     0.3062075E+02     0.0000000E+00    -0.3062075E+02      
2.90   0.0000000E+00     0.3051453E+02     0.0000000E+00    -0.3051453E+02      
2.91   0.0000000E+00     0.3019718E+02     0.0000000E+00    -0.3019718E+02      
2.92   0.0000000E+00     0.3011505E+02     0.0000000E+00    -0.3011505E+02      
2.93   0.0000000E+00     0.3026107E+02     0.0000000E+00    -0.3026107E+02      
2.94   0.0000000E+00     0.3018224E+02     0.0000000E+00    -0.3018224E+02      
2.95   0.0000000E+00     0.2987751E+02     0.0000000E+00    -0.2987751E+02      
2.96   0.0000000E+00     0.2979548E+02     0.0000000E+00    -0.2979548E+02      
2.97   0.0000000E+00     0.2996090E+02     0.0000000E+00    -0.2996090E+02      
2.98   0.0000000E+00     0.2990637E+02     0.0000000E+00    -0.2990637E+02      
2.99   0.0000000E+00     0.2961133E+02     0.0000000E+00    -0.2961133E+02      
3.00   0.0000000E+00     0.2953130E+02     0.0000000E+00    -0.2953130E+02      
3.01   0.0000000E+00     0.2970115E+02     0.0000000E+00    -0.2970115E+02      
3.02   0.0000000E+00     0.2966849E+02     0.0000000E+00    -0.2966849E+02      
3.03   0.0000000E+00     0.2938711E+02     0.0000000E+00    -0.2938711E+02      
3.04   0.0000000E+00     0.2930058E+02     0.0000000E+00    -0.2930058E+02      
3.05   0.0000000E+00     0.2948295E+02     0.0000000E+00    -0.2948295E+02      
3.06   0.0000000E+00     0.2947705E+02     0.0000000E+00    -0.2947705E+02      
3.07   0.0000000E+00     0.2918979E+02     0.0000000E+00    -0.2918979E+02      
3.08   0.0000000E+00     0.2910075E+02     0.0000000E+00    -0.2910075E+02      
3.09   0.0000000E+00     0.2929961E+02     0.0000000E+00    -0.2929961E+02      
3.10   0.0000000E+00     0.2930712E+02     0.0000000E+00    -0.2930712E+02      
3.11   0.0000000E+00     0.2903792E+02     0.0000000E+00    -0.2903792E+02      
3.12   0.0000000E+00     0.2893167E+02     0.0000000E+00    -0.2893167E+02      
3.13   0.0000000E+00     0.2913317E+02     0.0000000E+00    -0.2913317E+02      
3.14   0.0000000E+00     0.2915956E+02     0.0000000E+00    -0.2915956E+02      
3.15   0.0000000E+00     0.2889030E+02     0.0000000E+00    -0.2889030E+02      
3.16   0.0000000E+00     0.2877209E+02     0.0000000E+00    -0.2877209E+02      
3.17   0.0000000E+00     0.2899125E+02     0.0000000E+00    -0.2899125E+02      
3.18   0.0000000E+00     0.2903077E+02     0.0000000E+00    -0.2903077E+02      
3.19   0.0000000E+00     0.2876751E+02     0.0000000E+00    -0.2876751E+02      
3.20   0.0000000E+00     0.2863626E+02     0.0000000E+00    -0.2863626E+02      
3.21   0.0000000E+00     0.2886009E+02     0.0000000E+00    -0.2886009E+02      
3.22   0.0000000E+00     0.2891822E+02     0.0000000E+00    -0.2891822E+02      
3.23   0.0000000E+00     0.2866150E+02     0.0000000E+00    -0.2866150E+02      
3.24   0.0000000E+00     0.2851654E+02     0.0000000E+00    -0.2851654E+02      
3.25   0.0000000E+00     0.2873824E+02     0.0000000E+00    -0.2873824E+02      
3.26   0.0000000E+00     0.2882547E+02     0.0000000E+00    -0.2882547E+02      
3.27   0.0000000E+00     0.2857605E+02     0.0000000E+00    -0.2857605E+02      
3.28   0.0000000E+00     0.2841170E+02     0.0000000E+00    -0.2841170E+02      
3.29   0.0000000E+00     0.2863501E+02     0.0000000E+00    -0.2863501E+02      
3.30   0.0000000E+00     0.2874065E+02     0.0000000E+00    -0.2874065E+02      
3.31   0.0000000E+00     0.2849424E+02     0.0000000E+00    -0.2849424E+02      
3.32   0.0000000E+00     0.2832602E+02     0.0000000E+00    -0.2832602E+02      
3.33   0.0000000E+00     0.2854431E+02     0.0000000E+00    -0.2854431E+02      
3.34   0.0000000E+00     0.2866344E+02     0.0000000E+00    -0.2866344E+02      
3.35   0.0000000E+00     0.2843134E+02     0.0000000E+00    -0.2843134E+02      
3.36   0.0000000E+00     0.2824880E+02     0.0000000E+00    -0.2824880E+02      
