freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510995E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723261E-01      0.000  
.44   0.5320600E-06     0.8524666E-01      0.000  
.45   0.5626530E-06     0.9014827E-01      0.000  
.46   0.5629877E-06     0.9020189E-01      0.000  
.47   0.6635413E-06     0.1063126E+00      0.000  
.48   0.8344835E-06     0.1337010E+00      0.000  
.49   0.8781371E-06     0.1406951E+00      0.000  
.50   0.8695428E-06     0.1393182E+00      0.000  
.51   0.1012321E-05     0.1621940E+00      0.000  
.52   0.1264520E-05     0.2026013E+00      0.000  
.53   0.1326025E-05     0.2124558E+00      0.000  
.54   0.1301314E-05     0.2084966E+00      0.000  
.55   0.1498409E-05     0.2400751E+00      0.000  
.56   0.1861061E-05     0.2981793E+00      0.000  
.57   0.1946972E-05     0.3119439E+00      0.000  
.58   0.1895844E-05     0.3037522E+00      0.000  
.59   0.2161322E-05     0.3462870E+00      0.000  
.60   0.2671372E-05     0.4280073E+00      0.000  
.61   0.2790642E-05     0.4471166E+00      0.000  
.62   0.2698866E-05     0.4324122E+00      0.000  
.63   0.3048791E-05     0.4884773E+00      0.000  
.64   0.3752424E-05     0.6012134E+00      0.000  
.65   0.3917229E-05     0.6276184E+00      0.000  
.66   0.3765692E-05     0.6033392E+00      0.000  
.67   0.4218101E-05     0.6758241E+00      0.000  
.68   0.5172444E-05     0.8287290E+00      0.000  
.69   0.5399233E-05     0.8650650E+00      0.000  
.70   0.5162848E-05     0.8271915E+00      0.000  
.71   0.5737638E-05     0.9192844E+00      0.000  
.72   0.7012709E-05     0.1123576E+01      0.000  
.73   0.7323520E-05     0.1173374E+01      0.000  
.74   0.6969974E-05     0.1116729E+01      0.000  
.75   0.7688709E-05     0.1231885E+01      0.000  
.76   0.9369642E-05     0.1501204E+01      0.000  
.77   0.9793745E-05     0.1569154E+01      0.000  
.78   0.9282072E-05     0.1487174E+01      0.000  
.79   0.1016767E-04     0.1629064E+01      0.000  
.80   0.1235726E-04     0.1979880E+01      0.000  
.81   0.1293318E-04     0.2072155E+01      0.000  
.82   0.1221214E-04     0.1956630E+01      0.000  
.83   0.1328845E-04     0.2129075E+01      0.000  
.84   0.1611004E-04     0.2581151E+01      0.000  
.85   0.1688808E-04     0.2705808E+01      0.000  
.86   0.1589433E-04     0.2546589E+01      0.000  
.87   0.1718548E-04     0.2753457E+01      0.000  
.88   0.2078634E-04     0.3330388E+01      0.000  
.89   0.2183158E-04     0.3497856E+01      0.000  
.90   0.2048759E-04     0.3282521E+01      0.000  
.91   0.2201725E-04     0.3527604E+01      0.000  
.92   0.2657236E-04     0.4257424E+01      0.000  
.93   0.2796842E-04     0.4481100E+01      0.000  
.94   0.2618015E-04     0.4194583E+01      0.000  
.95   0.2797048E-04     0.4481431E+01      0.000  
.96   0.3368694E-04     0.5397322E+01      0.000  
.97   0.3554048E-04     0.5694296E+01      0.000  
.98   0.3319476E-04     0.5318464E+01      0.000  
.99   0.3526508E-04     0.5650171E+01      0.000  
1.00   0.4238719E-04     0.6791275E+01      0.000  
1.01   0.4483340E-04     0.7183208E+01      0.000  
1.02   0.4179496E-04     0.6696388E+01      0.000  
1.03   0.4416012E-04     0.7075335E+01      0.000  
1.04   0.5297522E-04     0.8487690E+01      0.000  
1.05   0.5618446E-04     0.9001875E+01      0.000  
1.06   0.5229261E-04     0.8378322E+01      0.000  
1.07   0.5496085E-04     0.8805828E+01      0.000  
1.08   0.6580606E-04     0.1054345E+02      0.000  
1.09   0.6999171E-04     0.1121407E+02      0.000  
1.10   0.6505631E-04     0.1042332E+02      0.000  
1.11   0.6802616E-04     0.1089915E+02      0.000  
1.12   0.8129536E-04     0.1302514E+02      0.000  
1.13   0.8672203E-04     0.1389460E+02      0.000  
1.14   0.8051644E-04     0.1290034E+02      0.000  
1.15   0.8376874E-04     0.1342143E+02      0.000  
1.16   0.9991306E-04     0.1600807E+02      0.000  
1.17   0.1068918E-03     0.1712621E+02      0.000  
1.18   0.9911897E-04     0.1588084E+02      0.000  
1.19   0.1025525E-03     0.1643095E+02      0.000  
1.20   0.1219616E-03     0.1954069E+02      0.000  
1.21   0.1305342E-03     0.2091419E+02      0.001  
1.22   0.1198642E-03     0.1920465E+02      0.001  
1.23   0.1218437E-03     0.1952180E+02      0.003  
1.24   0.1433641E-03     0.2296980E+02      0.004  
1.25   0.1531056E-03     0.2453058E+02      0.005  
1.26   0.1398498E-03     0.2240673E+02      0.008  
1.27   0.1407999E-03     0.2255896E+02      0.010  
1.28   0.1647523E-03     0.2639661E+02      0.012  
1.29   0.1761630E-03     0.2822483E+02      0.014  
1.30   0.1606815E-03     0.2574439E+02      0.019  
1.31   0.1607165E-03     0.2575000E+02      0.024  
1.32   0.1874492E-03     0.3003311E+02      0.025  
1.33   0.2009633E-03     0.3219834E+02      0.028  
1.34   0.1832909E-03     0.2936688E+02      0.036  
1.35   0.1824485E-03     0.2923189E+02      0.043  
1.36   0.2121791E-03     0.3399533E+02      0.043  
1.37   0.2281848E-03     0.3655977E+02      0.046  
1.38   0.2080935E-03     0.3334074E+02      0.058  
1.39   0.2063048E-03     0.3305416E+02      0.067  
1.40   0.2392620E-03     0.3833457E+02      0.066  
1.41   0.2581292E-03     0.4135746E+02      0.070  
1.42   0.2357887E-03     0.3777807E+02      0.086  
1.43   0.2324735E-03     0.3724691E+02      0.098  
1.44   0.2691646E-03     0.4312556E+02      0.095  
1.45   0.2913801E-03     0.4668492E+02      0.098  
1.46   0.2660726E-03     0.4263015E+02      0.119  
1.47   0.2615838E-03     0.4191096E+02      0.135  
1.48   0.3018417E-03     0.4836107E+02      0.131  
1.49   0.3279782E-03     0.5254867E+02      0.133  
1.50   0.3001009E-03     0.4808217E+02      0.160  
1.51   0.2932978E-03     0.4699217E+02      0.180  
1.52   0.3379969E-03     0.5415386E+02      0.173  
1.53   0.3683404E-03     0.5901550E+02      0.174  
1.54   0.3374723E-03     0.5406981E+02      0.207  
1.55   0.3284187E-03     0.5261924E+02      0.233  
1.56   0.3773449E-03     0.6045819E+02      0.223  
1.57   0.4128205E-03     0.6614209E+02      0.223  
1.58   0.3787890E-03     0.6068957E+02      0.263  
1.59   0.3674917E-03     0.5887952E+02      0.296  
1.60   0.4209729E-03     0.6744828E+02      0.282  
1.61   0.4618026E-03     0.7399001E+02      0.280  
1.62   0.4244446E-03     0.6800451E+02      0.329  
1.63   0.4102473E-03     0.6572982E+02      0.369  
1.64   0.4686311E-03     0.7508407E+02      0.352  
1.65   0.5157466E-03     0.8263293E+02      0.346  
1.66   0.4748702E-03     0.7608370E+02      0.405  
1.67   0.4571218E-03     0.7324006E+02      0.455  
1.68   0.5207996E-03     0.8344251E+02      0.433  
1.69   0.5749773E-03     0.9212286E+02      0.424  
1.70   0.5305366E-03     0.8500257E+02      0.494  
1.71   0.5087780E-03     0.8151642E+02      0.556  
1.72   0.5779464E-03     0.9259857E+02      0.529  
1.73   0.6400736E-03     0.1025526E+03      0.515  
1.74   0.5919539E-03     0.9484286E+02      0.598  
1.75   0.5655744E-03     0.9061633E+02      0.673  
1.76   0.6405022E-03     0.1026213E+03      0.642  
1.77   0.7116022E-03     0.1140129E+03      0.622  
1.78   0.6596674E-03     0.1056919E+03      0.718  
1.79   0.6279820E-03     0.1006153E+03      0.810  
1.80   0.7095819E-03     0.1136892E+03      0.773  
1.81   0.7906353E-03     0.1266756E+03      0.746  
1.82   0.7342459E-03     0.1176409E+03      0.859  
1.83   0.6964853E-03     0.1115909E+03      0.971  
1.84   0.7838133E-03     0.1255826E+03      0.929  
1.85   0.8757945E-03     0.1403198E+03      0.893  
1.86   0.8162578E-03     0.1307808E+03      1.024  
1.87   0.7715571E-03     0.1236189E+03      1.161  
1.88   0.8659796E-03     0.1387473E+03      1.113  
1.89   0.9702074E-03     0.1554466E+03      1.066  
1.90   0.9076179E-03     0.1454185E+03      1.217  
1.91   0.8536081E-03     0.1367651E+03      1.385  
1.92   0.9538617E-03     0.1528277E+03      1.333  
1.93   0.1072111E-02     0.1717736E+03      1.272  
1.94   0.1004524E-02     0.1609448E+03      1.449  
1.95   0.9428924E-03     0.1510702E+03      1.652  
1.96   0.1050272E-02     0.1682746E+03      1.594  
1.97   0.1182200E-02     0.1894121E+03      1.519  
1.98   0.1112828E-02     0.1782973E+03      1.722  
1.99   0.1039336E-02     0.1665224E+03      1.972  
2.00   0.1151879E-02     0.1845541E+03      1.912  
2.01   0.1299889E-02     0.2082683E+03      1.818  
2.02   0.1225840E-02     0.1964041E+03      2.057  
2.03   0.1143748E-02     0.1832513E+03      2.357  
2.04   0.1259793E-02     0.2018441E+03      2.300  
2.05   0.1423502E-02     0.2280735E+03      2.184  
2.06   0.1348450E-02     0.2160487E+03      2.460  
2.07   0.1251309E-02     0.2004848E+03      2.834  
2.08   0.1370561E-02     0.2195913E+03      2.780  
2.09   0.1548416E-02     0.2480872E+03      2.640  
2.10   0.1470042E-02     0.2355302E+03      2.968  
2.11   0.1357726E-02     0.2175349E+03      3.433  
2.12   0.1478926E-02     0.2369535E+03      3.386  
2.13   0.1669667E-02     0.2675141E+03      3.217  
2.14   0.1588757E-02     0.2545507E+03      3.606  
2.15   0.1460645E-02     0.2340245E+03      4.186  
2.16   0.1575411E-02     0.2524124E+03      4.167  
2.17   0.1774020E-02     0.2842334E+03      3.965  
2.18   0.1690020E-02     0.2707750E+03      4.434  
2.19   0.1540086E-02     0.2467526E+03      5.183  
2.20   0.1644219E-02     0.2634368E+03      5.202  
2.21   0.1841432E-02     0.2950342E+03      4.968  
2.22   0.1753053E-02     0.2808741E+03      5.544  
2.23   0.1580946E-02     0.2532992E+03      6.526  
2.24   0.1661556E-02     0.2662145E+03      6.630  
2.25   0.1842653E-02     0.2952299E+03      6.368  
2.26   0.1748089E-02     0.2800788E+03      7.098  
2.27   0.1553425E-02     0.2488898E+03      8.433  
2.28   0.1596851E-02     0.2558474E+03      8.707  
2.29   0.1742074E-02     0.2791151E+03      8.447  
2.30   0.1641778E-02     0.2630457E+03      9.408  
2.31   0.1427314E-02     0.2286842E+03     11.331  
2.32   0.1421404E-02     0.2277373E+03     11.970  
2.33   0.1509236E-02     0.2418098E+03     11.823  
2.34   0.1403052E-02     0.2247969E+03     13.217  
2.35   0.1183738E-02     0.1896585E+03     16.226  
2.36   0.1121331E-02     0.1796597E+03     17.821  
2.37   0.1138381E-02     0.1823914E+03     18.202  
2.38   0.1036437E-02     0.1660580E+03     20.535  
2.39   0.8317192E-03     0.1332581E+03     26.180  
2.40   0.7192371E-03     0.1152362E+03     31.115  
2.41   0.6998986E-03     0.1121378E+03     32.758  
2.42   0.6880154E-03     0.1102338E+03     33.809  
2.43   0.6774266E-03     0.1085373E+03     34.678  
2.44   0.6697275E-03     0.1073037E+03     35.601  
2.45   0.6639411E-03     0.1063766E+03     36.374  
2.46   0.6569332E-03     0.1052538E+03     36.898  
2.47   0.6482637E-03     0.1038648E+03     37.372  
2.48   0.6410828E-03     0.1027143E+03     37.995  
2.49   0.6347487E-03     0.1016994E+03     38.546  
2.50   0.6267006E-03     0.1004100E+03     38.888  
2.51   0.6170654E-03     0.9886622E+02     39.192  
2.52   0.6090714E-03     0.9758542E+02     39.671  
2.53   0.6019938E-03     0.9645145E+02     40.111  
2.54   0.5933444E-03     0.9506564E+02     40.352  
2.55   0.5833628E-03     0.9346639E+02     40.552  
2.56   0.5753198E-03     0.9217773E+02     40.940  
2.57   0.5683209E-03     0.9105637E+02     41.312  
2.58   0.5599941E-03     0.8972226E+02     41.489  
2.59   0.5505316E-03     0.8820617E+02     41.615  
2.60   0.5430696E-03     0.8701060E+02     41.940  
2.61   0.5368518E-03     0.8601439E+02     42.266  
2.62   0.5293562E-03     0.8481345E+02     42.398  
2.63   0.5208365E-03     0.8344843E+02     42.470  
2.64   0.5143348E-03     0.8240671E+02     42.746  
2.65   0.5091213E-03     0.8157142E+02     43.040  
2.66   0.5027464E-03     0.8055003E+02     43.140  
2.67   0.4953104E-03     0.7935864E+02     43.168  
2.68   0.4898438E-03     0.7848278E+02     43.406  
2.69   0.4857432E-03     0.7782577E+02     43.678  
2.70   0.4804249E-03     0.7697367E+02     43.755  
2.71   0.4739913E-03     0.7594289E+02     43.746  
2.72   0.4695178E-03     0.7522614E+02     43.953  
2.73   0.4664086E-03     0.7472798E+02     44.210  
2.74   0.4620749E-03     0.7403364E+02     44.269  
2.75   0.4565847E-03     0.7315400E+02     44.232  
2.76   0.4528535E-03     0.7255619E+02     44.408  
2.77   0.4505974E-03     0.7219471E+02     44.654  
2.78   0.4471431E-03     0.7164127E+02     44.703  
2.79   0.4424066E-03     0.7088239E+02     44.641  
2.80   0.4393331E-03     0.7038995E+02     44.792  
2.81   0.4378237E-03     0.7014811E+02     45.032  
2.82   0.4349906E-03     0.6969420E+02     45.070  
2.83   0.4309008E-03     0.6903893E+02     44.989  
2.84   0.4283802E-03     0.6863508E+02     45.118  
2.85   0.4274060E-03     0.6847899E+02     45.352  
2.86   0.4251429E-03     0.6811640E+02     45.385  
2.87   0.4214919E-03     0.6753143E+02     45.283  
2.88   0.4194021E-03     0.6719660E+02     45.394  
2.89   0.4188887E-03     0.6711435E+02     45.625  
2.90   0.4171343E-03     0.6683326E+02     45.658  
2.91   0.4138594E-03     0.6630856E+02     45.540  
2.92   0.4119665E-03     0.6600527E+02     45.625  
2.93   0.4118662E-03     0.6598921E+02     45.858  
2.94   0.4104949E-03     0.6576949E+02     45.891  
2.95   0.4075136E-03     0.6529183E+02     45.760  
2.96   0.4058201E-03     0.6502050E+02     45.825  
2.97   0.4060159E-03     0.6505187E+02     46.057  
2.98   0.4049629E-03     0.6488316E+02     46.093  
2.99   0.4022130E-03     0.6444256E+02     45.950  
3.00   0.4007036E-03     0.6420073E+02     45.998  
3.01   0.4010371E-03     0.6425416E+02     46.224  
3.02   0.4002527E-03     0.6412849E+02     46.264  
3.03   0.3977387E-03     0.6372570E+02     46.115  
3.04   0.3963156E-03     0.6349769E+02     46.144  
3.05   0.3968359E-03     0.6358104E+02     46.371  
3.06   0.3963385E-03     0.6350135E+02     46.420  
3.07   0.3938709E-03     0.6310599E+02     46.255  
3.08   0.3925498E-03     0.6289432E+02     46.269  
3.09   0.3932752E-03     0.6301056E+02     46.500  
3.10   0.3929329E-03     0.6295572E+02     46.552  
3.11   0.3906816E-03     0.6259500E+02     46.390  
3.12   0.3893239E-03     0.6237747E+02     46.382  
3.13   0.3901405E-03     0.6250831E+02     46.607  
3.14   0.3899871E-03     0.6248373E+02     46.667  
3.15   0.3878151E-03     0.6213573E+02     46.495  
3.16   0.3864548E-03     0.6191778E+02     46.468  
3.17   0.3874339E-03     0.6207466E+02     46.704  
3.18   0.3874268E-03     0.6207352E+02     46.768  
3.19   0.3853581E-03     0.6174207E+02     46.593  
3.20   0.3839781E-03     0.6152097E+02     46.547  
3.21   0.3850357E-03     0.6169042E+02     46.782  
3.22   0.3851975E-03     0.6171635E+02     46.857  
3.23   0.3832268E-03     0.6140060E+02     46.680  
3.24   0.3818154E-03     0.6117447E+02     46.615  
3.25   0.3829099E-03     0.6134982E+02     46.843  
3.26   0.3832833E-03     0.6140965E+02     46.940  
3.27   0.3814083E-03     0.6110923E+02     46.762  
3.28   0.3799331E-03     0.6087288E+02     46.674  
3.29   0.3810764E-03     0.6105606E+02     46.900  
3.30   0.3816033E-03     0.6114048E+02     47.008  
3.31   0.3798030E-03     0.6085203E+02     46.825  
3.32   0.3783274E-03     0.6061561E+02     46.731  
3.33   0.3794846E-03     0.6080102E+02     46.947  
3.34   0.3801419E-03     0.6090633E+02     47.062  
3.35   0.3784622E-03     0.6063722E+02     46.888  
3.36   0.3769356E-03     0.6039262E+02     46.775  
3.37   0.3781350E-03     0.6058479E+02     46.993  
3.38   0.3789240E-03     0.6071121E+02     47.114  
3.39   0.3773463E-03     0.6045842E+02     46.944  
3.40   0.3757504E-03     0.6020273E+02     46.809  
3.41   0.3769599E-03     0.6039652E+02     47.021  
3.42   0.3779301E-03     0.6055197E+02     47.166  
3.43   0.3764428E-03     0.6031367E+02     46.996  
3.44   0.3747968E-03     0.6004994E+02     46.844  
3.45   0.3760032E-03     0.6024324E+02     47.049  
3.46   0.3771164E-03     0.6042158E+02     47.207  
3.47   0.3757422E-03     0.6020141E+02     47.044  
3.48   0.3740475E-03     0.5992989E+02     46.876  
3.49   0.3752386E-03     0.6012074E+02     47.073  
3.50   0.3764805E-03     0.6031971E+02     47.238  
3.51   0.3752473E-03     0.6012211E+02     47.094  
3.52   0.3735062E-03     0.5984317E+02     46.912  
3.53   0.3746694E-03     0.6002953E+02     47.098  
3.54   0.3760405E-03     0.6024921E+02     47.271  
3.55   0.3749271E-03     0.6007083E+02     47.136  
3.56   0.3731361E-03     0.5978387E+02     46.935  
3.57   0.3742607E-03     0.5996405E+02     47.110  
3.58   0.3757769E-03     0.6020697E+02     47.301  
3.59   0.3747822E-03     0.6004761E+02     47.171  
3.60   0.3729704E-03     0.5975732E+02     46.969  
3.61   0.3740435E-03     0.5992925E+02     47.131  
3.62   0.3756898E-03     0.6019302E+02     47.334  
3.63   0.3748234E-03     0.6005421E+02     47.210  
3.64   0.3729756E-03     0.5975815E+02     46.991  
3.65   0.3739871E-03     0.5992022E+02     47.139  
3.66   0.3757589E-03     0.6020409E+02     47.354  
3.67   0.3750403E-03     0.6008895E+02     47.255  
3.68   0.3731679E-03     0.5978896E+02     47.020  
3.69   0.3741082E-03     0.5993961E+02     47.159  
3.70   0.3759966E-03     0.6024217E+02     47.379  
3.71   0.3754213E-03     0.6015000E+02     47.293  
3.72   0.3735384E-03     0.5984833E+02     47.051  
3.73   0.3743936E-03     0.5998534E+02     47.167  
3.74   0.3763946E-03     0.6030595E+02     47.403  
3.75   0.3759696E-03     0.6023785E+02     47.326  
3.76   0.3740840E-03     0.5993573E+02     47.090  
3.77   0.3748462E-03     0.6005785E+02     47.188  
3.78   0.3769485E-03     0.6039470E+02     47.433  
3.79   0.3766827E-03     0.6035211E+02     47.367  
3.80   0.3748050E-03     0.6005126E+02     47.127  
3.81   0.3754708E-03     0.6015793E+02     47.200  
3.82   0.3776651E-03     0.6050951E+02     47.452  
3.83   0.3775588E-03     0.6049247E+02     47.409  
3.84   0.3757082E-03     0.6019597E+02     47.161  
3.85   0.3762577E-03     0.6028400E+02     47.227  
3.86   0.3785311E-03     0.6064825E+02     47.485  
3.87   0.3785912E-03     0.6065789E+02     47.460  
3.88   0.3767867E-03     0.6036876E+02     47.206  
3.89   0.3772313E-03     0.6044000E+02     47.247  
3.90   0.3795715E-03     0.6081495E+02     47.509  
3.91   0.3798042E-03     0.6085223E+02     47.502  
3.92   0.3780400E-03     0.6056956E+02     47.264  
3.93   0.3783828E-03     0.6062450E+02     47.280  
3.94   0.3807642E-03     0.6100604E+02     47.550  
3.95   0.3811840E-03     0.6107330E+02     47.556  
3.96   0.3794967E-03     0.6080296E+02     47.325  
3.97   0.3797354E-03     0.6084120E+02     47.322  
3.98   0.3821632E-03     0.6123018E+02     47.586  
3.99   0.3827561E-03     0.6132518E+02     47.618  
4.00   0.3811898E-03     0.6107423E+02     47.392  
4.01   0.3813152E-03     0.6109431E+02     47.385  
4.02   0.3837681E-03     0.6148732E+02     47.649  
4.03   0.3845767E-03     0.6161688E+02     47.697  
4.04   0.3831831E-03     0.6139359E+02     47.490  
4.05   0.3832817E-03     0.6140940E+02     47.477  
4.06   0.3857334E-03     0.6180221E+02     47.736  
4.07   0.3866828E-03     0.6195432E+02     47.799  
4.08   0.3854317E-03     0.6175387E+02     47.607  
4.09   0.3855079E-03     0.6176607E+02     47.581  
4.10   0.3879018E-03     0.6214963E+02     47.836  
4.11   0.3889525E-03     0.6231797E+02     47.908  
4.12   0.3878072E-03     0.6213447E+02     47.737  
4.13   0.3878593E-03     0.6214282E+02     47.696  
4.14   0.3901936E-03     0.6251682E+02     47.940  
4.15   0.3913271E-03     0.6269843E+02     48.019  
4.16   0.3903200E-03     0.6253706E+02     47.855  
4.17   0.3902886E-03     0.6253204E+02     47.818  
4.18   0.3925985E-03     0.6290212E+02     48.038  
4.19   0.3937831E-03     0.6309193E+02     48.129  
4.20   0.3928921E-03     0.6294918E+02     47.977  
4.21   0.3928208E-03     0.6293774E+02     47.933  
4.22   0.3950381E-03     0.6329301E+02     48.147  
4.23   0.3963096E-03     0.6349672E+02     48.237  
4.24   0.3955336E-03     0.6337239E+02     48.098  
4.25   0.3954532E-03     0.6335951E+02     48.042  
4.26   0.3975703E-03     0.6369872E+02     48.248  
4.27   0.3988729E-03     0.6390742E+02     48.349  
4.28   0.3982376E-03     0.6380563E+02     48.216  
4.29   0.3981305E-03     0.6378847E+02     48.155  
4.30   0.4001676E-03     0.6411486E+02     48.349  
4.31   0.4015192E-03     0.6433141E+02     48.452  
4.32   0.4009984E-03     0.6424796E+02     48.332  
4.33   0.4008708E-03     0.6422752E+02     48.266  
4.34   0.4028544E-03     0.6454533E+02     48.442  
4.35   0.4042185E-03     0.6476389E+02     48.554  
4.36   0.4038105E-03     0.6469852E+02     48.445  
4.37   0.4036373E-03     0.6467077E+02     48.382  
4.38   0.4055690E-03     0.6498026E+02     48.539  
4.39   0.4069659E-03     0.6520408E+02     48.653  
4.40   0.4066688E-03     0.6515647E+02     48.556  
4.41   0.4065198E-03     0.6513261E+02     48.485  
4.42   0.4083009E-03     0.6541796E+02     48.641  
4.43   0.4097914E-03     0.6565678E+02     48.745  
4.44   0.4095679E-03     0.6562098E+02     48.665  
4.45   0.4094183E-03     0.6559699E+02     48.593  
4.46   0.4111099E-03     0.6586803E+02     48.736  
4.47   0.4125860E-03     0.6610453E+02     48.846  
4.48   0.4125028E-03     0.6609119E+02     48.772  
4.49   0.4123590E-03     0.6606816E+02     48.699  
4.50   0.4139973E-03     0.6633064E+02     48.825  
4.51   0.4154490E-03     0.6656324E+02     48.940  
4.52   0.4154281E-03     0.6655989E+02     48.882  
4.53   0.4153368E-03     0.6654525E+02     48.804  
4.54   0.4168858E-03     0.6679344E+02     48.918  
4.55   0.4183408E-03     0.6702657E+02     49.031  
4.56   0.4184162E-03     0.6703864E+02     48.984  
4.57   0.4183460E-03     0.6702740E+02     48.908  
4.58   0.4198057E-03     0.6726127E+02     49.009  
4.59   0.4212992E-03     0.6750056E+02     49.115  
4.60   0.4214238E-03     0.6752052E+02     49.084  
4.61   0.4213812E-03     0.6751369E+02     49.010  
4.62   0.4227087E-03     0.6772639E+02     49.106  
4.63   0.4242357E-03     0.6797104E+02     49.204  
4.64   0.4244453E-03     0.6800463E+02     49.181  
4.65   0.4244364E-03     0.6800319E+02     49.111  
4.66   0.4257196E-03     0.6820880E+02     49.190  
4.67   0.4271858E-03     0.6844371E+02     49.290  
4.68   0.4275234E-03     0.6849780E+02     49.270  
4.69   0.4275055E-03     0.6849493E+02     49.210  
4.70   0.4287031E-03     0.6868680E+02     49.279  
4.71   0.4301441E-03     0.6891769E+02     49.375  
4.72   0.4305577E-03     0.6898395E+02     49.363  
4.73   0.4305822E-03     0.6898789E+02     49.308  
4.74   0.4316968E-03     0.6916646E+02     49.367  
4.75   0.4331052E-03     0.6939211E+02     49.459  
4.76   0.4335882E-03     0.6946951E+02     49.454  
4.77   0.4336600E-03     0.6948101E+02     49.403  
4.78   0.4346949E-03     0.6964682E+02     49.453  
4.79   0.4360632E-03     0.6986605E+02     49.540  
4.80   0.4365541E-03     0.6994469E+02     49.548  
4.81   0.4367319E-03     0.6997318E+02     49.497  
4.82   0.4376913E-03     0.7012689E+02     49.539  
4.83   0.4390123E-03     0.7033855E+02     49.620  
4.84   0.4396129E-03     0.7043477E+02     49.628  
4.85   0.4397330E-03     0.7045402E+02     49.595  
4.86   0.4406793E-03     0.7060564E+02     49.624  
4.87   0.4419461E-03     0.7080860E+02     49.699  
4.88   0.4425935E-03     0.7091233E+02     49.711  
4.89   0.4427683E-03     0.7094033E+02     49.685  
4.90   0.4436521E-03     0.7108193E+02     49.707  
4.91   0.4448579E-03     0.7127514E+02     49.776  
4.92   0.4455435E-03     0.7138498E+02     49.792  
4.93   0.4458364E-03     0.7143190E+02     49.767  
4.94   0.4466019E-03     0.7155456E+02     49.789  
4.95   0.4477407E-03     0.7173701E+02     49.850  
4.96   0.4484552E-03     0.7185148E+02     49.870  
4.97   0.4488063E-03     0.7190775E+02     49.851  
4.98   0.4495205E-03     0.7202218E+02     49.869  
4.99   0.4505866E-03     0.7219298E+02     49.923  
5.00   0.4513200E-03     0.7231049E+02     49.945  
5.01   0.4517281E-03     0.7237588E+02     49.933  
5.02   0.4523986E-03     0.7248331E+02     49.947  
5.03   0.4533871E-03     0.7264167E+02     49.994  
5.04   0.4541287E-03     0.7276050E+02     50.017  
5.05   0.4545215E-03     0.7282343E+02     50.017  
5.06   0.4552255E-03     0.7293623E+02     50.022  
5.07   0.4561322E-03     0.7308150E+02     50.062  
5.08   0.4568706E-03     0.7319981E+02     50.085  
5.09   0.4573812E-03     0.7328161E+02     50.085  
5.10   0.4579169E-03     0.7336744E+02     50.101  
5.11   0.4588102E-03     0.7351056E+02     50.126  
5.12   0.4595327E-03     0.7362632E+02     50.149  
5.13   0.4600835E-03     0.7371458E+02     50.154  
5.14   0.4605964E-03     0.7379675E+02     50.169  
5.15   0.4614053E-03     0.7392636E+02     50.187  
5.16   0.4620972E-03     0.7403721E+02     50.208  
5.17   0.4626756E-03     0.7412989E+02     50.217  
5.18   0.4632481E-03     0.7422160E+02     50.226  
5.19   0.4638933E-03     0.7432498E+02     50.242  
