freq   currL1     currL2        currR1      currR1
.45   0.0000000E+00     0.4971526E-09     0.0000000E+00    -0.4971526E-09      
.46   0.0000000E+00     0.8469421E-09     0.0000000E+00    -0.8469421E-09      
.47   0.0000000E+00     0.1446915E-08     0.0000000E+00    -0.1446915E-08      
.48   0.0000000E+00     0.2480106E-08     0.0000000E+00    -0.2480106E-08      
.49   0.0000000E+00     0.4254140E-08     0.0000000E+00    -0.4254140E-08      
.50   0.0000000E+00     0.7305869E-08     0.0000000E+00    -0.7305869E-08      
.51   0.0000000E+00     0.1260614E-07     0.0000000E+00    -0.1260614E-07      
.52   0.0000000E+00     0.2183353E-07     0.0000000E+00    -0.2183353E-07      
.53   0.0000000E+00     0.3803084E-07     0.0000000E+00    -0.3803084E-07      
.54   0.0000000E+00     0.6640181E-07     0.0000000E+00    -0.6640181E-07      
.55   0.0000000E+00     0.1167778E-06     0.0000000E+00    -0.1167778E-06      
.56   0.0000000E+00     0.2068406E-06     0.0000000E+00    -0.2068406E-06      
.57   0.0000000E+00     0.3700346E-06     0.0000000E+00    -0.3700346E-06      
.58   0.0000000E+00     0.6698943E-06     0.0000000E+00    -0.6698943E-06      
.59   0.0000000E+00     0.1240831E-05     0.0000000E+00    -0.1240831E-05      
.60   0.0000000E+00     0.2394685E-05     0.0000000E+00    -0.2394685E-05      
.61   0.0000000E+00     0.5023843E-05     0.0000000E+00    -0.5023843E-05      
.62   0.0000000E+00     0.1198102E-04     0.0000000E+00    -0.1198102E-04      
.63   0.0000000E+00     0.2525345E-04     0.0000000E+00    -0.2525345E-04      
.64   0.0000000E+00     0.4148762E-04     0.0000000E+00    -0.4148762E-04      
.65   0.0000000E+00     0.6035585E-04     0.0000000E+00    -0.6035585E-04      
.66   0.0000000E+00     0.8727752E-04     0.0000000E+00    -0.8727752E-04      
.67   0.0000000E+00     0.1260148E-03     0.0000000E+00    -0.1260148E-03      
.68   0.0000000E+00     0.1700858E-03     0.0000000E+00    -0.1700858E-03      
.69   0.0000000E+00     0.2179540E-03     0.0000000E+00    -0.2179540E-03      
.70   0.0000000E+00     0.2771276E-03     0.0000000E+00    -0.2771276E-03      
.71   0.0000000E+00     0.3553571E-03     0.0000000E+00    -0.3553571E-03      
.72   0.0000000E+00     0.4424391E-03     0.0000000E+00    -0.4424391E-03      
.73   0.0000000E+00     0.5347797E-03     0.0000000E+00    -0.5347797E-03      
.74   0.0000000E+00     0.6423036E-03     0.0000000E+00    -0.6423036E-03      
.75   0.0000000E+00     0.7779347E-03     0.0000000E+00    -0.7779347E-03      
.76   0.0000000E+00     0.9279804E-03     0.0000000E+00    -0.9279804E-03      
.77   0.0000000E+00     0.1085397E-02     0.0000000E+00    -0.1085397E-02      
.78   0.0000000E+00     0.1262354E-02     0.0000000E+00    -0.1262354E-02      
.79   0.0000000E+00     0.1479618E-02     0.0000000E+00    -0.1479618E-02      
.80   0.0000000E+00     0.1719186E-02     0.0000000E+00    -0.1719186E-02      
.81   0.0000000E+00     0.1968694E-02     0.0000000E+00    -0.1968694E-02      
.82   0.0000000E+00     0.2243221E-02     0.0000000E+00    -0.2243221E-02      
.83   0.0000000E+00     0.2573963E-02     0.0000000E+00    -0.2573963E-02      
.84   0.0000000E+00     0.2937843E-02     0.0000000E+00    -0.2937843E-02      
.85   0.0000000E+00     0.3314877E-02     0.0000000E+00    -0.3314877E-02      
.86   0.0000000E+00     0.3723344E-02     0.0000000E+00    -0.3723344E-02      
.87   0.0000000E+00     0.4208772E-02     0.0000000E+00    -0.4208772E-02      
.88   0.0000000E+00     0.4741913E-02     0.0000000E+00    -0.4741913E-02      
.89   0.0000000E+00     0.5292104E-02     0.0000000E+00    -0.5292104E-02      
.90   0.0000000E+00     0.5881144E-02     0.0000000E+00    -0.5881144E-02      
.91   0.0000000E+00     0.6573977E-02     0.0000000E+00    -0.6573977E-02      
.92   0.0000000E+00     0.7333852E-02     0.0000000E+00    -0.7333852E-02      
.93   0.0000000E+00     0.8115374E-02     0.0000000E+00    -0.8115374E-02      
.94   0.0000000E+00     0.8944190E-02     0.0000000E+00    -0.8944190E-02      
.95   0.0000000E+00     0.9911309E-02     0.0000000E+00    -0.9911309E-02      
.96   0.0000000E+00     0.1097081E-01     0.0000000E+00    -0.1097081E-01      
.97   0.0000000E+00     0.1205723E-01     0.0000000E+00    -0.1205723E-01      
.98   0.0000000E+00     0.1320026E-01     0.0000000E+00    -0.1320026E-01      
.99   0.0000000E+00     0.1452597E-01     0.0000000E+00    -0.1452597E-01      
1.00   0.0000000E+00     0.1597707E-01     0.0000000E+00    -0.1597707E-01      
1.01   0.0000000E+00     0.1746086E-01     0.0000000E+00    -0.1746086E-01      
1.02   0.0000000E+00     0.1901139E-01     0.0000000E+00    -0.1901139E-01      
1.03   0.0000000E+00     0.2080126E-01     0.0000000E+00    -0.2080126E-01      
1.04   0.0000000E+00     0.2275929E-01     0.0000000E+00    -0.2275929E-01      
1.05   0.0000000E+00     0.2475612E-01     0.0000000E+00    -0.2475612E-01      
1.06   0.0000000E+00     0.2683030E-01     0.0000000E+00    -0.2683030E-01      
1.07   0.0000000E+00     0.2921594E-01     0.0000000E+00    -0.2921594E-01      
1.08   0.0000000E+00     0.3182511E-01     0.0000000E+00    -0.3182511E-01      
1.09   0.0000000E+00     0.3447909E-01     0.0000000E+00    -0.3447909E-01      
1.10   0.0000000E+00     0.3722102E-01     0.0000000E+00    -0.3722102E-01      
1.11   0.0000000E+00     0.4036596E-01     0.0000000E+00    -0.4036596E-01      
1.12   0.0000000E+00     0.4380596E-01     0.0000000E+00    -0.4380596E-01      
1.13   0.0000000E+00     0.4729662E-01     0.0000000E+00    -0.4729662E-01      
1.14   0.0000000E+00     0.5088405E-01     0.0000000E+00    -0.5088405E-01      
1.15   0.0000000E+00     0.5499157E-01     0.0000000E+00    -0.5499157E-01      
1.16   0.0000000E+00     0.5948567E-01     0.0000000E+00    -0.5948567E-01      
1.17   0.0000000E+00     0.6403393E-01     0.0000000E+00    -0.6403393E-01      
1.18   0.0000000E+00     0.6868856E-01     0.0000000E+00    -0.6868856E-01      
1.19   0.0000000E+00     0.7400659E-01     0.0000000E+00    -0.7400659E-01      
1.20   0.0000000E+00     0.7983286E-01     0.0000000E+00    -0.7983286E-01      
1.21   0.0000000E+00     0.8564662E-01     0.0000000E+00    -0.8564662E-01      
1.22   0.0000000E+00     0.9144166E-01     0.0000000E+00    -0.9144166E-01      
1.23   0.0000000E+00     0.9789383E-01     0.0000000E+00    -0.9789383E-01      
1.24   0.0000000E+00     0.1049346E+00     0.0000000E+00    -0.1049346E+00      
1.25   0.0000000E+00     0.1120019E+00     0.0000000E+00    -0.1120019E+00      
1.26   0.0000000E+00     0.1190635E+00     0.0000000E+00    -0.1190635E+00      
1.27   0.0000000E+00     0.1269710E+00     0.0000000E+00    -0.1269710E+00      
1.28   0.0000000E+00     0.1356324E+00     0.0000000E+00    -0.1356324E+00      
1.29   0.0000000E+00     0.1443124E+00     0.0000000E+00    -0.1443124E+00      
1.30   0.0000000E+00     0.1529638E+00     0.0000000E+00    -0.1529638E+00      
1.31   0.0000000E+00     0.1626628E+00     0.0000000E+00    -0.1626628E+00      
1.32   0.0000000E+00     0.1733373E+00     0.0000000E+00    -0.1733373E+00      
1.33   0.0000000E+00     0.1839972E+00     0.0000000E+00    -0.1839972E+00      
1.34   0.0000000E+00     0.1945833E+00     0.0000000E+00    -0.1945833E+00      
1.35   0.0000000E+00     0.2064902E+00     0.0000000E+00    -0.2064902E+00      
1.36   0.0000000E+00     0.2196121E+00     0.0000000E+00    -0.2196121E+00      
1.37   0.0000000E+00     0.2326868E+00     0.0000000E+00    -0.2326868E+00      
1.38   0.0000000E+00     0.2455875E+00     0.0000000E+00    -0.2455875E+00      
1.39   0.0000000E+00     0.2601938E+00     0.0000000E+00    -0.2601938E+00      
1.40   0.0000000E+00     0.2762822E+00     0.0000000E+00    -0.2762822E+00      
1.41   0.0000000E+00     0.2922934E+00     0.0000000E+00    -0.2922934E+00      
1.42   0.0000000E+00     0.3080963E+00     0.0000000E+00    -0.3080963E+00      
1.43   0.0000000E+00     0.3258595E+00     0.0000000E+00    -0.3258595E+00      
1.44   0.0000000E+00     0.3457067E+00     0.0000000E+00    -0.3457067E+00      
1.45   0.0000000E+00     0.3653079E+00     0.0000000E+00    -0.3653079E+00      
1.46   0.0000000E+00     0.3844214E+00     0.0000000E+00    -0.3844214E+00      
1.47   0.0000000E+00     0.4062338E+00     0.0000000E+00    -0.4062338E+00      
1.48   0.0000000E+00     0.4304283E+00     0.0000000E+00    -0.4304283E+00      
1.49   0.0000000E+00     0.4544930E+00     0.0000000E+00    -0.4544930E+00      
1.50   0.0000000E+00     0.4778258E+00     0.0000000E+00    -0.4778258E+00      
1.51   0.0000000E+00     0.5042006E+00     0.0000000E+00    -0.5042006E+00      
1.52   0.0000000E+00     0.5340985E+00     0.0000000E+00    -0.5340985E+00      
1.53   0.0000000E+00     0.5634269E+00     0.0000000E+00    -0.5634269E+00      
1.54   0.0000000E+00     0.5917892E+00     0.0000000E+00    -0.5917892E+00      
1.55   0.0000000E+00     0.6238810E+00     0.0000000E+00    -0.6238810E+00      
1.56   0.0000000E+00     0.6603874E+00     0.0000000E+00    -0.6603874E+00      
1.57   0.0000000E+00     0.6964636E+00     0.0000000E+00    -0.6964636E+00      
1.58   0.0000000E+00     0.7309439E+00     0.0000000E+00    -0.7309439E+00      
1.59   0.0000000E+00     0.7702166E+00     0.0000000E+00    -0.7702166E+00      
1.60   0.0000000E+00     0.8150211E+00     0.0000000E+00    -0.8150211E+00      
1.61   0.0000000E+00     0.8589894E+00     0.0000000E+00    -0.8589894E+00      
1.62   0.0000000E+00     0.9009371E+00     0.0000000E+00    -0.9009371E+00      
1.63   0.0000000E+00     0.9484137E+00     0.0000000E+00    -0.9484137E+00      
1.64   0.0000000E+00     0.1003408E+01     0.0000000E+00    -0.1003408E+01      
1.65   0.0000000E+00     0.1057318E+01     0.0000000E+00    -0.1057318E+01      
1.66   0.0000000E+00     0.1108801E+01     0.0000000E+00    -0.1108801E+01      
1.67   0.0000000E+00     0.1167030E+01     0.0000000E+00    -0.1167030E+01      
1.68   0.0000000E+00     0.1234190E+01     0.0000000E+00    -0.1234190E+01      
1.69   0.0000000E+00     0.1300972E+01     0.0000000E+00    -0.1300972E+01      
1.70   0.0000000E+00     0.1363340E+01     0.0000000E+00    -0.1363340E+01      
1.71   0.0000000E+00     0.1433735E+01     0.0000000E+00    -0.1433735E+01      
1.72   0.0000000E+00     0.1516988E+01     0.0000000E+00    -0.1516988E+01      
1.73   0.0000000E+00     0.1598641E+01     0.0000000E+00    -0.1598641E+01      
1.74   0.0000000E+00     0.1675646E+01     0.0000000E+00    -0.1675646E+01      
1.75   0.0000000E+00     0.1762353E+01     0.0000000E+00    -0.1762353E+01      
1.76   0.0000000E+00     0.1864276E+01     0.0000000E+00    -0.1864276E+01      
1.77   0.0000000E+00     0.1966102E+01     0.0000000E+00    -0.1966102E+01      
1.78   0.0000000E+00     0.2059776E+01     0.0000000E+00    -0.2059776E+01      
1.79   0.0000000E+00     0.2165894E+01     0.0000000E+00    -0.2165894E+01      
1.80   0.0000000E+00     0.2291901E+01     0.0000000E+00    -0.2291901E+01      
1.81   0.0000000E+00     0.2417034E+01     0.0000000E+00    -0.2417034E+01      
1.82   0.0000000E+00     0.2533656E+01     0.0000000E+00    -0.2533656E+01      
1.83   0.0000000E+00     0.2663886E+01     0.0000000E+00    -0.2663886E+01      
1.84   0.0000000E+00     0.2821585E+01     0.0000000E+00    -0.2821585E+01      
1.85   0.0000000E+00     0.2977469E+01     0.0000000E+00    -0.2977469E+01      
1.86   0.0000000E+00     0.3120284E+01     0.0000000E+00    -0.3120284E+01      
1.87   0.0000000E+00     0.3280626E+01     0.0000000E+00    -0.3280626E+01      
1.88   0.0000000E+00     0.3478399E+01     0.0000000E+00    -0.3478399E+01      
1.89   0.0000000E+00     0.3673342E+01     0.0000000E+00    -0.3673342E+01      
1.90   0.0000000E+00     0.3850992E+01     0.0000000E+00    -0.3850992E+01      
1.91   0.0000000E+00     0.4047470E+01     0.0000000E+00    -0.4047470E+01      
1.92   0.0000000E+00     0.4292597E+01     0.0000000E+00    -0.4292597E+01      
1.93   0.0000000E+00     0.4539141E+01     0.0000000E+00    -0.4539141E+01      
1.94   0.0000000E+00     0.4759134E+01     0.0000000E+00    -0.4759134E+01      
1.95   0.0000000E+00     0.5004995E+01     0.0000000E+00    -0.5004995E+01      
1.96   0.0000000E+00     0.5314357E+01     0.0000000E+00    -0.5314357E+01      
1.97   0.0000000E+00     0.5623034E+01     0.0000000E+00    -0.5623034E+01      
1.98   0.0000000E+00     0.5901756E+01     0.0000000E+00    -0.5901756E+01      
1.99   0.0000000E+00     0.6205669E+01     0.0000000E+00    -0.6205669E+01      
2.00   0.0000000E+00     0.6592108E+01     0.0000000E+00    -0.6592108E+01      
2.01   0.0000000E+00     0.6985409E+01     0.0000000E+00    -0.6985409E+01      
2.02   0.0000000E+00     0.7334119E+01     0.0000000E+00    -0.7334119E+01      
2.03   0.0000000E+00     0.7719679E+01     0.0000000E+00    -0.7719679E+01      
2.04   0.0000000E+00     0.8204006E+01     0.0000000E+00    -0.8204006E+01      
2.05   0.0000000E+00     0.8703114E+01     0.0000000E+00    -0.8703114E+01      
2.06   0.0000000E+00     0.9147467E+01     0.0000000E+00    -0.9147467E+01      
2.07   0.0000000E+00     0.9626383E+01     0.0000000E+00    -0.9626383E+01      
2.08   0.0000000E+00     0.1023748E+02     0.0000000E+00    -0.1023748E+02      
2.09   0.0000000E+00     0.1086741E+02     0.0000000E+00    -0.1086741E+02      
2.10   0.0000000E+00     0.1142849E+02     0.0000000E+00    -0.1142849E+02      
2.11   0.0000000E+00     0.1202590E+02     0.0000000E+00    -0.1202590E+02      
2.12   0.0000000E+00     0.1279824E+02     0.0000000E+00    -0.1279824E+02      
2.13   0.0000000E+00     0.1359469E+02     0.0000000E+00    -0.1359469E+02      
2.14   0.0000000E+00     0.1429858E+02     0.0000000E+00    -0.1429858E+02      
2.15   0.0000000E+00     0.1504152E+02     0.0000000E+00    -0.1504152E+02      
2.16   0.0000000E+00     0.1599740E+02     0.0000000E+00    -0.1599740E+02      
2.17   0.0000000E+00     0.1699208E+02     0.0000000E+00    -0.1699208E+02      
2.18   0.0000000E+00     0.1785994E+02     0.0000000E+00    -0.1785994E+02      
2.19   0.0000000E+00     0.1875219E+02     0.0000000E+00    -0.1875219E+02      
2.20   0.0000000E+00     0.1992098E+02     0.0000000E+00    -0.1992098E+02      
2.21   0.0000000E+00     0.2113237E+02     0.0000000E+00    -0.2113237E+02      
2.22   0.0000000E+00     0.2216638E+02     0.0000000E+00    -0.2216638E+02      
2.23   0.0000000E+00     0.2320032E+02     0.0000000E+00    -0.2320032E+02      
2.24   0.0000000E+00     0.2456632E+02     0.0000000E+00    -0.2456632E+02      
2.25   0.0000000E+00     0.2597712E+02     0.0000000E+00    -0.2597712E+02      
2.26   0.0000000E+00     0.2713685E+02     0.0000000E+00    -0.2713685E+02      
2.27   0.0000000E+00     0.2824934E+02     0.0000000E+00    -0.2824934E+02      
2.28   0.0000000E+00     0.2974235E+02     0.0000000E+00    -0.2974235E+02      
2.29   0.0000000E+00     0.3127069E+02     0.0000000E+00    -0.3127069E+02      
2.30   0.0000000E+00     0.3245590E+02     0.0000000E+00    -0.3245590E+02      
2.31   0.0000000E+00     0.3350424E+02     0.0000000E+00    -0.3350424E+02      
2.32   0.0000000E+00     0.3498310E+02     0.0000000E+00    -0.3498310E+02      
2.33   0.0000000E+00     0.3646116E+02     0.0000000E+00    -0.3646116E+02      
2.34   0.0000000E+00     0.3748020E+02     0.0000000E+00    -0.3748020E+02      
2.35   0.0000000E+00     0.3828753E+02     0.0000000E+00    -0.3828753E+02      
2.36   0.0000000E+00     0.3953152E+02     0.0000000E+00    -0.3953152E+02      
2.37   0.0000000E+00     0.4077481E+02     0.0000000E+00    -0.4077481E+02      
2.38   0.0000000E+00     0.4144783E+02     0.0000000E+00    -0.4144783E+02      
2.39   0.0000000E+00     0.4182829E+02     0.0000000E+00    -0.4182829E+02      
2.40   0.0000000E+00     0.4267664E+02     0.0000000E+00    -0.4267664E+02      
2.41   0.0000000E+00     0.4351836E+02     0.0000000E+00    -0.4351836E+02      
2.42   0.0000000E+00     0.4374079E+02     0.0000000E+00    -0.4374079E+02      
2.43   0.0000000E+00     0.4362521E+02     0.0000000E+00    -0.4362521E+02      
2.44   0.0000000E+00     0.4400164E+02     0.0000000E+00    -0.4400164E+02      
2.45   0.0000000E+00     0.4443437E+02     0.0000000E+00    -0.4443437E+02      
2.46   0.0000000E+00     0.4423846E+02     0.0000000E+00    -0.4423846E+02      
2.47   0.0000000E+00     0.4369683E+02     0.0000000E+00    -0.4369683E+02      
2.48   0.0000000E+00     0.4368125E+02     0.0000000E+00    -0.4368125E+02      
2.49   0.0000000E+00     0.4378965E+02     0.0000000E+00    -0.4378965E+02      
2.50   0.0000000E+00     0.4330706E+02     0.0000000E+00    -0.4330706E+02      
2.51   0.0000000E+00     0.4249050E+02     0.0000000E+00    -0.4249050E+02      
2.52   0.0000000E+00     0.4222045E+02     0.0000000E+00    -0.4222045E+02      
2.53   0.0000000E+00     0.4214175E+02     0.0000000E+00    -0.4214175E+02      
2.54   0.0000000E+00     0.4152303E+02     0.0000000E+00    -0.4152303E+02      
2.55   0.0000000E+00     0.4058851E+02     0.0000000E+00    -0.4058851E+02      
2.56   0.0000000E+00     0.4018901E+02     0.0000000E+00    -0.4018901E+02      
2.57   0.0000000E+00     0.4004567E+02     0.0000000E+00    -0.4004567E+02      
2.58   0.0000000E+00     0.3940109E+02     0.0000000E+00    -0.3940109E+02      
2.59   0.0000000E+00     0.3844521E+02     0.0000000E+00    -0.3844521E+02      
2.60   0.0000000E+00     0.3801686E+02     0.0000000E+00    -0.3801686E+02      
2.61   0.0000000E+00     0.3787448E+02     0.0000000E+00    -0.3787448E+02      
2.62   0.0000000E+00     0.3728096E+02     0.0000000E+00    -0.3728096E+02      
2.63   0.0000000E+00     0.3636889E+02     0.0000000E+00    -0.3636889E+02      
2.64   0.0000000E+00     0.3595443E+02     0.0000000E+00    -0.3595443E+02      
2.65   0.0000000E+00     0.3585849E+02     0.0000000E+00    -0.3585849E+02      
2.66   0.0000000E+00     0.3533825E+02     0.0000000E+00    -0.3533825E+02      
2.67   0.0000000E+00     0.3449487E+02     0.0000000E+00    -0.3449487E+02      
2.68   0.0000000E+00     0.3411385E+02     0.0000000E+00    -0.3411385E+02      
2.69   0.0000000E+00     0.3407103E+02     0.0000000E+00    -0.3407103E+02      
2.70   0.0000000E+00     0.3363804E+02     0.0000000E+00    -0.3363804E+02      
2.71   0.0000000E+00     0.3287046E+02     0.0000000E+00    -0.3287046E+02      
2.72   0.0000000E+00     0.3252375E+02     0.0000000E+00    -0.3252375E+02      
2.73   0.0000000E+00     0.3253700E+02     0.0000000E+00    -0.3253700E+02      
2.74   0.0000000E+00     0.3218440E+02     0.0000000E+00    -0.3218440E+02      
2.75   0.0000000E+00     0.3148296E+02     0.0000000E+00    -0.3148296E+02      
2.76   0.0000000E+00     0.3117229E+02     0.0000000E+00    -0.3117229E+02      
2.77   0.0000000E+00     0.3123517E+02     0.0000000E+00    -0.3123517E+02      
2.78   0.0000000E+00     0.3095331E+02     0.0000000E+00    -0.3095331E+02      
2.79   0.0000000E+00     0.3031182E+02     0.0000000E+00    -0.3031182E+02      
2.80   0.0000000E+00     0.3002528E+02     0.0000000E+00    -0.3002528E+02      
2.81   0.0000000E+00     0.3012887E+02     0.0000000E+00    -0.3012887E+02      
2.82   0.0000000E+00     0.2991212E+02     0.0000000E+00    -0.2991212E+02      
2.83   0.0000000E+00     0.2932073E+02     0.0000000E+00    -0.2932073E+02      
2.84   0.0000000E+00     0.2904992E+02     0.0000000E+00    -0.2904992E+02      
2.85   0.0000000E+00     0.2918791E+02     0.0000000E+00    -0.2918791E+02      
2.86   0.0000000E+00     0.2902499E+02     0.0000000E+00    -0.2902499E+02      
2.87   0.0000000E+00     0.2847725E+02     0.0000000E+00    -0.2847725E+02      
2.88   0.0000000E+00     0.2821588E+02     0.0000000E+00    -0.2821588E+02      
2.89   0.0000000E+00     0.2837969E+02     0.0000000E+00    -0.2837969E+02      
2.90   0.0000000E+00     0.2826328E+02     0.0000000E+00    -0.2826328E+02      
2.91   0.0000000E+00     0.2775195E+02     0.0000000E+00    -0.2775195E+02      
2.92   0.0000000E+00     0.2749458E+02     0.0000000E+00    -0.2749458E+02      
2.93   0.0000000E+00     0.2767797E+02     0.0000000E+00    -0.2767797E+02      
2.94   0.0000000E+00     0.2760250E+02     0.0000000E+00    -0.2760250E+02      
2.95   0.0000000E+00     0.2712235E+02     0.0000000E+00    -0.2712235E+02      
2.96   0.0000000E+00     0.2686391E+02     0.0000000E+00    -0.2686391E+02      
2.97   0.0000000E+00     0.2706160E+02     0.0000000E+00    -0.2706160E+02      
2.98   0.0000000E+00     0.2702232E+02     0.0000000E+00    -0.2702232E+02      
2.99   0.0000000E+00     0.2656959E+02     0.0000000E+00    -0.2656959E+02      
3.00   0.0000000E+00     0.2630755E+02     0.0000000E+00    -0.2630755E+02      
3.01   0.0000000E+00     0.2651312E+02     0.0000000E+00    -0.2651312E+02      
3.02   0.0000000E+00     0.2650621E+02     0.0000000E+00    -0.2650621E+02      
3.03   0.0000000E+00     0.2607926E+02     0.0000000E+00    -0.2607926E+02      
3.04   0.0000000E+00     0.2581058E+02     0.0000000E+00    -0.2581058E+02      
3.05   0.0000000E+00     0.2602144E+02     0.0000000E+00    -0.2602144E+02      
3.06   0.0000000E+00     0.2604546E+02     0.0000000E+00    -0.2604546E+02      
3.07   0.0000000E+00     0.2563890E+02     0.0000000E+00    -0.2563890E+02      
3.08   0.0000000E+00     0.2536342E+02     0.0000000E+00    -0.2536342E+02      
3.09   0.0000000E+00     0.2557793E+02     0.0000000E+00    -0.2557793E+02      
3.10   0.0000000E+00     0.2562797E+02     0.0000000E+00    -0.2562797E+02      
3.11   0.0000000E+00     0.2524291E+02     0.0000000E+00    -0.2524291E+02      
3.12   0.0000000E+00     0.2495657E+02     0.0000000E+00    -0.2495657E+02      
3.13   0.0000000E+00     0.2517256E+02     0.0000000E+00    -0.2517256E+02      
3.14   0.0000000E+00     0.2524806E+02     0.0000000E+00    -0.2524806E+02      
3.15   0.0000000E+00     0.2488599E+02     0.0000000E+00    -0.2488599E+02      
3.16   0.0000000E+00     0.2458995E+02     0.0000000E+00    -0.2458995E+02      
3.17   0.0000000E+00     0.2479913E+02     0.0000000E+00    -0.2479913E+02      
3.18   0.0000000E+00     0.2490070E+02     0.0000000E+00    -0.2490070E+02      
3.19   0.0000000E+00     0.2455954E+02     0.0000000E+00    -0.2455954E+02      
3.20   0.0000000E+00     0.2425369E+02     0.0000000E+00    -0.2425369E+02      
3.21   0.0000000E+00     0.2445762E+02     0.0000000E+00    -0.2445762E+02      
3.22   0.0000000E+00     0.2458211E+02     0.0000000E+00    -0.2458211E+02      
3.23   0.0000000E+00     0.2426186E+02     0.0000000E+00    -0.2426186E+02      
3.24   0.0000000E+00     0.2394647E+02     0.0000000E+00    -0.2394647E+02      
3.25   0.0000000E+00     0.2414581E+02     0.0000000E+00    -0.2414581E+02      
3.26   0.0000000E+00     0.2428677E+02     0.0000000E+00    -0.2428677E+02      
3.27   0.0000000E+00     0.2398738E+02     0.0000000E+00    -0.2398738E+02      
3.28   0.0000000E+00     0.2366588E+02     0.0000000E+00    -0.2366588E+02      
3.29   0.0000000E+00     0.2385644E+02     0.0000000E+00    -0.2385644E+02      
3.30   0.0000000E+00     0.2401761E+02     0.0000000E+00    -0.2401761E+02      
3.31   0.0000000E+00     0.2374272E+02     0.0000000E+00    -0.2374272E+02      
3.32   0.0000000E+00     0.2340687E+02     0.0000000E+00    -0.2340687E+02      
3.33   0.0000000E+00     0.2359016E+02     0.0000000E+00    -0.2359016E+02      
3.34   0.0000000E+00     0.2377361E+02     0.0000000E+00    -0.2377361E+02      
3.35   0.0000000E+00     0.2351758E+02     0.0000000E+00    -0.2351758E+02      
