freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510988E-06     0.5625305E-01      0.000  
.43   0.4196257E-06     0.6723243E-01      0.000  
.44   0.5320582E-06     0.8524636E-01      0.000  
.45   0.5626499E-06     0.9014776E-01      0.000  
.46   0.5629823E-06     0.9020102E-01      0.000  
.47   0.6635320E-06     0.1063111E+00      0.000  
.48   0.8344676E-06     0.1336984E+00      0.000  
.49   0.8781096E-06     0.1406907E+00      0.000  
.50   0.8694952E-06     0.1393105E+00      0.000  
.51   0.1012238E-05     0.1621808E+00      0.000  
.52   0.1264376E-05     0.2025784E+00      0.000  
.53   0.1325774E-05     0.2124155E+00      0.000  
.54   0.1300874E-05     0.2084260E+00      0.000  
.55   0.1497630E-05     0.2399503E+00      0.000  
.56   0.1859672E-05     0.2979566E+00      0.000  
.57   0.1944451E-05     0.3115399E+00      0.000  
.58   0.1891262E-05     0.3030180E+00      0.000  
.59   0.2152610E-05     0.3448912E+00      0.000  
.60   0.2654309E-05     0.4252735E+00      0.001  
.61   0.2752349E-05     0.4409814E+00      0.001  
.62   0.2605787E-05     0.4174993E+00      0.003  
.63   0.2858329E-05     0.4579615E+00      0.006  
.64   0.3452381E-05     0.5531405E+00      0.008  
.65   0.3545371E-05     0.5680393E+00      0.011  
.66   0.3301425E-05     0.5289543E+00      0.017  
.67   0.3553262E-05     0.5693037E+00      0.022  
.68   0.4243501E-05     0.6798937E+00      0.025  
.69   0.4341833E-05     0.6956484E+00      0.031  
.70   0.4011015E-05     0.6426448E+00      0.043  
.71   0.4260801E-05     0.6826655E+00      0.052  
.72   0.5055378E-05     0.8099727E+00      0.055  
.73   0.5168203E-05     0.8280495E+00      0.065  
.74   0.4746482E-05     0.7604814E+00      0.084  
.75   0.4992289E-05     0.7998646E+00      0.097  
.76   0.5893204E-05     0.9442092E+00      0.098  
.77   0.6026395E-05     0.9655491E+00      0.112  
.78   0.5506471E-05     0.8822467E+00      0.143  
.79   0.5737978E-05     0.9193389E+00      0.161  
.80   0.6741389E-05     0.1080105E+01      0.159  
.81   0.6898785E-05     0.1105323E+01      0.178  
.82   0.6272632E-05     0.1005001E+01      0.223  
.83   0.6475550E-05     0.1037513E+01      0.248  
.84   0.7571048E-05     0.1213033E+01      0.242  
.85   0.7754404E-05     0.1242411E+01      0.267  
.86   0.7045656E-05     0.1128855E+01      0.330  
.87   0.7172851E-05     0.1149234E+01      0.366  
.88   0.8342170E-05     0.1336582E+01      0.355  
.89   0.8551103E-05     0.1370058E+01      0.386  
.90   0.7733911E-05     0.1239127E+01      0.475  
.91   0.7787762E-05     0.1247755E+01      0.527  
.92   0.9003046E-05     0.1442468E+01      0.508  
.93   0.9234037E-05     0.1479477E+01      0.549  
.94   0.8289095E-05     0.1328079E+01      0.673  
.95   0.8281804E-05     0.1326911E+01      0.747  
.96   0.9488570E-05     0.1520259E+01      0.722  
.97   0.9733529E-05     0.1559506E+01      0.773  
.98   0.8691077E-05     0.1392484E+01      0.948  
.99   0.8543378E-05     0.1368820E+01      1.061  
1.00   0.9717863E-05     0.1556996E+01      1.026  
1.01   0.9962261E-05     0.1596153E+01      1.094  
1.02   0.8838714E-05     0.1416139E+01      1.342  
1.03   0.8534778E-05     0.1367442E+01      1.521  
1.04   0.9591336E-05     0.1536724E+01      1.481  
1.05   0.9811806E-05     0.1572048E+01      1.575  
1.06   0.8632831E-05     0.1383152E+01      1.940  
1.07   0.8139566E-05     0.1304121E+01      2.240  
1.08   0.8987109E-05     0.1439915E+01      2.210  
1.09   0.9148411E-05     0.1465758E+01      2.352  
1.10   0.7950951E-05     0.1273901E+01      2.922  
1.11   0.7233572E-05     0.1158963E+01      3.483  
1.12   0.7756663E-05     0.1242773E+01      3.525  
1.13   0.7814770E-05     0.1252083E+01      3.777  
1.14   0.6642458E-05     0.1064255E+01      4.781  
1.15   0.5671675E-05     0.9087157E+00      6.052  
1.16   0.5723002E-05     0.9169394E+00      6.487  
1.17   0.5589273E-05     0.8955133E+00      7.151  
1.18   0.4527616E-05     0.7254146E+00      9.469  
1.19   0.3250558E-05     0.5208045E+00     14.210  
1.20   0.2656950E-05     0.4256965E+00     18.753  
1.21   0.2572680E-05     0.4121947E+00     20.778  
1.22   0.2545571E-05     0.4078513E+00     22.420  
1.23   0.2547320E-05     0.4081316E+00     23.986  
1.24   0.2578770E-05     0.4131705E+00     25.397  
1.25   0.2630919E-05     0.4215258E+00     26.571  
1.26   0.2690093E-05     0.4310067E+00     27.625  
1.27   0.2759085E-05     0.4420606E+00     28.723  
1.28   0.2844101E-05     0.4556819E+00     29.765  
1.29   0.2940888E-05     0.4711891E+00     30.627  
1.30   0.3040478E-05     0.4871454E+00     31.400  
1.31   0.3147316E-05     0.5042630E+00     32.258  
1.32   0.3270744E-05     0.5240386E+00     33.077  
1.33   0.3403347E-05     0.5452842E+00     33.743  
1.34   0.3537628E-05     0.5667988E+00     34.330  
1.35   0.3681013E-05     0.5897720E+00     35.012  
1.36   0.3841369E-05     0.6154641E+00     35.682  
1.37   0.4011114E-05     0.6426606E+00     36.207  
1.38   0.4181215E-05     0.6699143E+00     36.660  
1.39   0.4364447E-05     0.6992718E+00     37.209  
1.40   0.4565595E-05     0.7314996E+00     37.769  
1.41   0.4777409E-05     0.7654365E+00     38.186  
1.42   0.4991330E-05     0.7997110E+00     38.526  
1.43   0.5217218E-05     0.8359026E+00     38.983  
1.44   0.5469464E-05     0.8763175E+00     39.450  
1.45   0.5730902E-05     0.9182050E+00     39.785  
1.46   0.5991445E-05     0.9599493E+00     40.046  
1.47   0.6272989E-05     0.1005058E+01     40.419  
1.48   0.6580502E-05     0.1054328E+01     40.825  
1.49   0.6902970E-05     0.1105994E+01     41.094  
1.50   0.7223805E-05     0.1157398E+01     41.284  
1.51   0.7565043E-05     0.1212071E+01     41.598  
1.52   0.7946604E-05     0.1273205E+01     41.949  
1.53   0.8339017E-05     0.1336077E+01     42.170  
1.54   0.8730702E-05     0.1398833E+01     42.306  
1.55   0.9147669E-05     0.1465639E+01     42.567  
1.56   0.9612227E-05     0.1540071E+01     42.880  
1.57   0.1009469E-04     0.1617371E+01     43.061  
1.58   0.1057230E-04     0.1693894E+01     43.152  
1.59   0.1108462E-04     0.1775977E+01     43.369  
1.60   0.1165340E-04     0.1867108E+01     43.652  
1.61   0.1223948E-04     0.1961010E+01     43.803  
1.62   0.1282187E-04     0.2054319E+01     43.856  
1.63   0.1344241E-04     0.2153744E+01     44.036  
1.64   0.1413850E-04     0.2265271E+01     44.295  
1.65   0.1485507E-04     0.2380080E+01     44.424  
1.66   0.1557100E-04     0.2494785E+01     44.445  
1.67   0.1633423E-04     0.2617070E+01     44.593  
1.68   0.1718134E-04     0.2752794E+01     44.834  
1.69   0.1806592E-04     0.2894522E+01     44.946  
1.70   0.1893468E-04     0.3033714E+01     44.940  
1.71   0.1985996E-04     0.3181963E+01     45.058  
1.72   0.2090711E-04     0.3349737E+01     45.287  
1.73   0.2198495E-04     0.3522429E+01     45.385  
1.74   0.2305791E-04     0.3694339E+01     45.357  
1.75   0.2420050E-04     0.3877404E+01     45.452  
1.76   0.2547882E-04     0.4082217E+01     45.668  
1.77   0.2681697E-04     0.4296614E+01     45.759  
1.78   0.2812460E-04     0.4506123E+01     45.711  
1.79   0.2952740E-04     0.4730880E+01     45.782  
1.80   0.3110376E-04     0.4983444E+01     45.990  
1.81   0.3274287E-04     0.5246062E+01     46.073  
1.82   0.3436932E-04     0.5506653E+01     46.011  
1.83   0.3609687E-04     0.5783441E+01     46.061  
1.84   0.3806430E-04     0.6098663E+01     46.266  
1.85   0.4009765E-04     0.6424446E+01     46.346  
1.86   0.4209307E-04     0.6744151E+01     46.267  
1.87   0.4422817E-04     0.7086238E+01     46.296  
1.88   0.4667389E-04     0.7478091E+01     46.515  
1.89   0.4920528E-04     0.7883670E+01     46.594  
1.90   0.5168584E-04     0.8281105E+01     46.503  
1.91   0.5433332E-04     0.8705284E+01     46.494  
1.92   0.5738018E-04     0.9193453E+01     46.692  
1.93   0.6054716E-04     0.9700866E+01     46.791  
1.94   0.6364414E-04     0.1019706E+02     46.672  
1.95   0.6694554E-04     0.1072601E+02     46.662  
1.96   0.7076054E-04     0.1133725E+02     46.875  
1.97   0.7473639E-04     0.1197426E+02     46.959  
1.98   0.7862341E-04     0.1259704E+02     46.850  
1.99   0.8275428E-04     0.1325889E+02     46.804  
2.00   0.8754763E-04     0.1402688E+02     46.996  
2.01   0.9256030E-04     0.1483001E+02     47.103  
2.02   0.9745837E-04     0.1561478E+02     46.969  
2.03   0.1026413E-03     0.1644519E+02     46.942  
2.04   0.1086841E-03     0.1741336E+02     47.113  
2.05   0.1150206E-03     0.1842860E+02     47.226  
2.06   0.1212021E-03     0.1941900E+02     47.106  
2.07   0.1277198E-03     0.2046327E+02     47.042  
2.08   0.1353417E-03     0.2168445E+02     47.211  
2.09   0.1433606E-03     0.2296923E+02     47.313  
2.10   0.1511592E-03     0.2421872E+02     47.189  
2.11   0.1593341E-03     0.2552850E+02     47.108  
2.12   0.1689046E-03     0.2706190E+02     47.292  
2.13   0.1790001E-03     0.2867940E+02     47.402  
2.14   0.1887712E-03     0.3024492E+02     47.276  
2.15   0.1989133E-03     0.3186989E+02     47.197  
2.16   0.2108272E-03     0.3377873E+02     47.359  
2.17   0.2233757E-03     0.3578925E+02     47.478  
2.18   0.2354143E-03     0.3771808E+02     47.351  
2.19   0.2477749E-03     0.3969849E+02     47.237  
2.20   0.2622341E-03     0.4201514E+02     47.414  
2.21   0.2774288E-03     0.4444965E+02     47.542  
2.22   0.2917797E-03     0.4674895E+02     47.416  
2.23   0.3062349E-03     0.4906495E+02     47.285  
2.24   0.3230874E-03     0.5176507E+02     47.457  
2.25   0.3406459E-03     0.5457829E+02     47.596  
2.26   0.3567885E-03     0.5716465E+02     47.471  
2.27   0.3725665E-03     0.5969261E+02     47.325  
2.28   0.3908805E-03     0.6262688E+02     47.491  
2.29   0.4096766E-03     0.6563838E+02     47.641  
2.30   0.4261297E-03     0.6827450E+02     47.537  
2.31   0.4415680E-03     0.7074802E+02     47.357  
2.32   0.4593342E-03     0.7359453E+02     47.535  
2.33   0.4773075E-03     0.7647421E+02     47.678  
2.34   0.4918599E-03     0.7880579E+02     47.560  
2.35   0.5043297E-03     0.8080370E+02     47.383  
2.36   0.5190491E-03     0.8316205E+02     47.536  
2.37   0.5334426E-03     0.8546817E+02     47.708  
2.38   0.5435255E-03     0.8708366E+02     47.595  
2.39   0.5507245E-03     0.8823708E+02     47.404  
2.40   0.5599926E-03     0.8972202E+02     47.565  
2.41   0.5690526E-03     0.9117361E+02     47.731  
2.42   0.5732312E-03     0.9184311E+02     47.626  
2.43   0.5741812E-03     0.9199531E+02     47.421  
2.44   0.5775127E-03     0.9252909E+02     47.554  
2.45   0.5808080E-03     0.9305706E+02     47.750  
2.46   0.5794398E-03     0.9283784E+02     47.651  
2.47   0.5749651E-03     0.9212090E+02     47.434  
2.48   0.5732841E-03     0.9185157E+02     47.556  
2.49   0.5722194E-03     0.9168099E+02     47.763  
2.50   0.5669783E-03     0.9084126E+02     47.673  
2.51   0.5589722E-03     0.8955852E+02     47.444  
2.52   0.5541369E-03     0.8878382E+02     47.554  
2.53   0.5505793E-03     0.8821382E+02     47.772  
2.54   0.5434078E-03     0.8706480E+02     47.692  
2.55   0.5336644E-03     0.8550372E+02     47.470  
2.56   0.5275365E-03     0.8452191E+02     47.549  
2.57   0.5229497E-03     0.8378700E+02     47.795  
2.58   0.5154657E-03     0.8258792E+02     47.708  
2.59   0.5056076E-03     0.8100845E+02     47.458  
2.60   0.4991134E-03     0.7996795E+02     47.540  
2.61   0.4947491E-03     0.7926871E+02     47.780  
2.62   0.4875903E-03     0.7812172E+02     47.722  
2.63   0.4782538E-03     0.7662583E+02     47.463  
2.64   0.4721446E-03     0.7564701E+02     47.529  
2.65   0.4682592E-03     0.7502449E+02     47.796  
2.66   0.4620702E-03     0.7403289E+02     47.733  
2.67   0.4535742E-03     0.7267166E+02     47.467  
2.68   0.4480956E-03     0.7179387E+02     47.516  
2.69   0.4451038E-03     0.7131453E+02     47.776  
2.70   0.4397485E-03     0.7045650E+02     47.743  
2.71   0.4320292E-03     0.6921972E+02     47.487  
2.72   0.4273381E-03     0.6846811E+02     47.502  
2.73   0.4251130E-03     0.6811160E+02     47.770  
2.74   0.4206713E-03     0.6739996E+02     47.751  
2.75   0.4139161E-03     0.6631764E+02     47.473  
2.76   0.4095686E-03     0.6562108E+02     47.503  
2.77   0.4080287E-03     0.6537436E+02     47.779  
2.78   0.4045193E-03     0.6481208E+02     47.759  
2.79   0.3984929E-03     0.6384653E+02     47.476  
2.80   0.3948968E-03     0.6327037E+02     47.456  
2.81   0.3937870E-03     0.6309256E+02     47.753  
2.82   0.3909841E-03     0.6264347E+02     47.750  
2.83   0.3854357E-03     0.6175451E+02     47.480  
2.84   0.3820797E-03     0.6121681E+02     47.454  
2.85   0.3815728E-03     0.6113559E+02     47.743  
2.86   0.3793462E-03     0.6077884E+02     47.755  
2.87   0.3744379E-03     0.5999244E+02     47.468  
2.88   0.3712379E-03     0.5947974E+02     47.438  
2.89   0.3710977E-03     0.5945727E+02     47.731  
2.90   0.3692358E-03     0.5915896E+02     47.775  
2.91   0.3647453E-03     0.5843948E+02     47.488  
2.92   0.3619890E-03     0.5799787E+02     47.406  
2.93   0.3620170E-03     0.5800236E+02     47.719  
2.94   0.3605691E-03     0.5777038E+02     47.780  
2.95   0.3564267E-03     0.5710669E+02     47.494  
2.96   0.3538008E-03     0.5668596E+02     47.391  
2.97   0.3540531E-03     0.5672638E+02     47.705  
2.98   0.3529586E-03     0.5655103E+02     47.784  
2.99   0.3491111E-03     0.5593457E+02     47.501  
3.00   0.3464612E-03     0.5551002E+02     47.392  
3.01   0.3470893E-03     0.5561065E+02     47.676  
3.02   0.3463012E-03     0.5548437E+02     47.772  
3.03   0.3426082E-03     0.5489268E+02     47.510  
3.04   0.3400083E-03     0.5447614E+02     47.380  
3.05   0.3407524E-03     0.5459535E+02     47.662  
3.06   0.3401386E-03     0.5449701E+02     47.792  
3.07   0.3368695E-03     0.5397323E+02     47.503  
3.08   0.3341965E-03     0.5354496E+02     47.368  
3.09   0.3349306E-03     0.5366258E+02     47.664  
3.10   0.3346549E-03     0.5361841E+02     47.797  
3.11   0.3315876E-03     0.5312697E+02     47.514  
3.12   0.3290148E-03     0.5271475E+02     47.343  
3.13   0.3297155E-03     0.5282702E+02     47.651  
3.14   0.3296604E-03     0.5281819E+02     47.802  
3.15   0.3266940E-03     0.5234291E+02     47.544  
3.16   0.3241151E-03     0.5192972E+02     47.352  
3.17   0.3250230E-03     0.5207518E+02     47.622  
3.18   0.3250885E-03     0.5208568E+02     47.807  
3.19   0.3223058E-03     0.5163983E+02     47.559  
3.20   0.3197122E-03     0.5122429E+02     47.348  
3.21   0.3206298E-03     0.5137131E+02     47.609  
3.22   0.3208888E-03     0.5141281E+02     47.813  
3.23   0.3182843E-03     0.5099551E+02     47.576  
3.24   0.3156725E-03     0.5057705E+02     47.347  
3.25   0.3165071E-03     0.5071076E+02     47.615  
3.26   0.3170976E-03     0.5080538E+02     47.804  
3.27   0.3146695E-03     0.5041635E+02     47.579  
3.28   0.3119630E-03     0.4998272E+02     47.348  
3.29   0.3127782E-03     0.5011333E+02     47.605  
3.30   0.3135331E-03     0.5023427E+02     47.811  
3.31   0.3112065E-03     0.4986150E+02     47.617  
3.32   0.3086299E-03     0.4944868E+02     47.336  
3.33   0.3093403E-03     0.4956250E+02     47.597  
3.34   0.3101830E-03     0.4969752E+02     47.837  
3.35   0.3081005E-03     0.4936386E+02     47.641  
3.36   0.3055065E-03     0.4894825E+02     47.344  
3.37   0.3062399E-03     0.4906576E+02     47.573  
3.38   0.3071667E-03     0.4921425E+02     47.847  
3.39   0.3052580E-03     0.4890844E+02     47.668  
3.40   0.3025865E-03     0.4848040E+02     47.375  
3.41   0.3032648E-03     0.4858908E+02     47.586  
3.42   0.3044593E-03     0.4878046E+02     47.842  
3.43   0.3026644E-03     0.4849290E+02     47.697  
3.44   0.2999895E-03     0.4806432E+02     47.392  
3.45   0.3005992E-03     0.4816200E+02     47.585  
3.46   0.3019230E-03     0.4837410E+02     47.855  
3.47   0.3003072E-03     0.4811522E+02     47.729  
3.48   0.2976359E-03     0.4768723E+02     47.413  
3.49   0.2981669E-03     0.4777230E+02     47.587  
3.50   0.2995557E-03     0.4799482E+02     47.887  
3.51   0.2982322E-03     0.4778276E+02     47.746  
3.52   0.2955723E-03     0.4735660E+02     47.422  
3.53   0.2960133E-03     0.4742725E+02     47.574  
3.54   0.2974611E-03     0.4765922E+02     47.904  
3.55   0.2963139E-03     0.4747541E+02     47.784  
3.56   0.2936206E-03     0.4704390E+02     47.472  
3.57   0.2939670E-03     0.4709939E+02     47.601  
3.58   0.2955728E-03     0.4735667E+02     47.924  
3.59   0.2945520E-03     0.4719313E+02     47.843  
3.60   0.2919940E-03     0.4678327E+02     47.491  
3.61   0.2922345E-03     0.4682182E+02     47.596  
3.62   0.2939309E-03     0.4709361E+02     47.930  
3.63   0.2930444E-03     0.4695157E+02     47.889  
3.64   0.2904755E-03     0.4653998E+02     47.553  
3.65   0.2906071E-03     0.4656106E+02     47.632  
3.66   0.2923866E-03     0.4684618E+02     47.973  
3.67   0.2917768E-03     0.4674847E+02     47.919  
3.68   0.2892133E-03     0.4633775E+02     47.603  
3.69   0.2892739E-03     0.4634746E+02     47.638  
3.70   0.2910771E-03     0.4663638E+02     48.003  
3.71   0.2906487E-03     0.4656774E+02     47.973  
3.72   0.2881514E-03     0.4616762E+02     47.660  
3.73   0.2880471E-03     0.4615091E+02     47.687  
3.74   0.2899508E-03     0.4645591E+02     48.037  
3.75   0.2896628E-03     0.4640977E+02     48.050  
3.76   0.2873283E-03     0.4603574E+02     47.705  
3.77   0.2871007E-03     0.4599927E+02     47.706  
3.78   0.2890433E-03     0.4631051E+02     48.059  
3.79   0.2889013E-03     0.4628777E+02     48.114  
3.80   0.2866559E-03     0.4592801E+02     47.778  
3.81   0.2862674E-03     0.4586576E+02     47.772  
3.82   0.2882375E-03     0.4618142E+02     48.122  
3.83   0.2883188E-03     0.4619444E+02     48.184  
3.84   0.2861406E-03     0.4584545E+02     47.880  
3.85   0.2857082E-03     0.4577617E+02     47.810  
3.86   0.2876853E-03     0.4609294E+02     48.157  
3.87   0.2879512E-03     0.4613554E+02     48.243  
3.88   0.2858622E-03     0.4580083E+02     47.973  
3.89   0.2852785E-03     0.4570733E+02     47.897  
3.90   0.2872487E-03     0.4602298E+02     48.237  
3.91   0.2876972E-03     0.4609485E+02     48.349  
3.92   0.2858216E-03     0.4579434E+02     48.060  
3.93   0.2851001E-03     0.4567873E+02     47.981  
3.94   0.2870736E-03     0.4599493E+02     48.293  
3.95   0.2876739E-03     0.4609112E+02     48.447  
3.96   0.2859661E-03     0.4581749E+02     48.182  
3.97   0.2851604E-03     0.4568839E+02     48.085  
3.98   0.2870573E-03     0.4599232E+02     48.401  
3.99   0.2878737E-03     0.4612313E+02     48.563  
4.00   0.2863410E-03     0.4587755E+02     48.348  
4.01   0.2855465E-03     0.4575026E+02     48.200  
4.02   0.2873870E-03     0.4604514E+02     48.503  
4.03   0.2883813E-03     0.4620446E+02     48.711  
4.04   0.2871404E-03     0.4600563E+02     48.541  
4.05   0.2863963E-03     0.4588641E+02     48.401  
4.06   0.2881464E-03     0.4616682E+02     48.685  
4.07   0.2892441E-03     0.4634269E+02     48.906  
4.08   0.2882379E-03     0.4618148E+02     48.771  
4.09   0.2875041E-03     0.4606391E+02     48.657  
4.10   0.2891384E-03     0.4632575E+02     48.895  
4.11   0.2902738E-03     0.4650767E+02     49.116  
4.12   0.2894905E-03     0.4638217E+02     48.992  
4.13   0.2887678E-03     0.4626637E+02     48.903  
4.14   0.2902417E-03     0.4650252E+02     49.111  
4.15   0.2913823E-03     0.4668527E+02     49.329  
4.16   0.2907530E-03     0.4658445E+02     49.250  
4.17   0.2901194E-03     0.4648292E+02     49.128  
4.18   0.2913879E-03     0.4668618E+02     49.346  
4.19   0.2925353E-03     0.4687001E+02     49.538  
4.20   0.2920702E-03     0.4679549E+02     49.483  
4.21   0.2914878E-03     0.4670218E+02     49.369  
4.22   0.2926209E-03     0.4688372E+02     49.542  
4.23   0.2937176E-03     0.4705944E+02     49.743  
4.24   0.2934036E-03     0.4700913E+02     49.709  
4.25   0.2928642E-03     0.4692270E+02     49.625  
4.26   0.2938661E-03     0.4708323E+02     49.752  
4.27   0.2949366E-03     0.4725474E+02     49.924  
4.28   0.2947429E-03     0.4722371E+02     49.927  
4.29   0.2942767E-03     0.4714901E+02     49.855  
4.30   0.2951351E-03     0.4728654E+02     49.958  
4.31   0.2961473E-03     0.4744872E+02     50.118  
4.32   0.2960786E-03     0.4743772E+02     50.137  
4.33   0.2956941E-03     0.4737610E+02     50.077  
4.34   0.2964037E-03     0.4748979E+02     50.178  
4.35   0.2973601E-03     0.4764303E+02     50.305  
4.36   0.2974011E-03     0.4764960E+02     50.339  
4.37   0.2971190E-03     0.4760441E+02     50.272  
4.38   0.2976933E-03     0.4769643E+02     50.374  
4.39   0.2985658E-03     0.4783621E+02     50.485  
4.40   0.2986998E-03     0.4785768E+02     50.531  
4.41   0.2984966E-03     0.4782513E+02     50.498  
4.42   0.2989886E-03     0.4790395E+02     50.543  
4.43   0.2997428E-03     0.4802479E+02     50.677  
4.44   0.2999631E-03     0.4806009E+02     50.713  
4.45   0.2998548E-03     0.4804274E+02     50.694  
4.46   0.3002508E-03     0.4810618E+02     50.726  
4.47   0.3009130E-03     0.4821228E+02     50.823  
4.48   0.3011769E-03     0.4825457E+02     50.884  
4.49   0.3011622E-03     0.4825220E+02     50.879  
4.50   0.3014682E-03     0.4830123E+02     50.919  
4.51   0.3020271E-03     0.4839078E+02     50.979  
4.52   0.3023317E-03     0.4843959E+02     51.023  
4.53   0.3023959E-03     0.4844987E+02     51.051  
4.54   0.3026383E-03     0.4848871E+02     51.082  
4.55   0.3030750E-03     0.4855867E+02     51.123  
4.56   0.3033833E-03     0.4860807E+02     51.166  
4.57   0.3035223E-03     0.4863035E+02     51.206  
4.58   0.3037160E-03     0.4866138E+02     51.231  
4.59   0.3040146E-03     0.4870922E+02     51.272  
4.60   0.3042936E-03     0.4875393E+02     51.289  
4.61   0.3044758E-03     0.4878311E+02     51.335  
4.62   0.3046284E-03     0.4880757E+02     51.333  
4.63   0.3047540E-03     0.4882768E+02     51.371  
4.64   0.3048788E-03     0.4884768E+02     51.363  
4.65   0.3049922E-03     0.4886585E+02     51.398  
4.66   0.3051092E-03     0.4888460E+02     51.412  
4.67   0.3052237E-03     0.4890294E+02     51.425  
4.68   0.3053354E-03     0.4892084E+02     51.436  
4.69   0.3054478E-03     0.4893885E+02     51.448  
4.70   0.3055621E-03     0.4895716E+02     51.461  
4.71   0.3056751E-03     0.4897527E+02     51.473  
4.72   0.3057860E-03     0.4899304E+02     51.484  
4.73   0.3058982E-03     0.4901100E+02     51.495  
4.74   0.3060127E-03     0.4902935E+02     51.508  
4.75   0.3061262E-03     0.4904754E+02     51.519  
4.76   0.3062374E-03     0.4906536E+02     51.530  
4.77   0.3063499E-03     0.4908339E+02     51.542  
4.78   0.3064650E-03     0.4910182E+02     51.554  
4.79   0.3065790E-03     0.4912009E+02     51.566  
4.80   0.3066886E-03     0.4913765E+02     51.554  
4.81   0.3068031E-03     0.4915600E+02     51.588  
4.82   0.3069183E-03     0.4917445E+02     51.600  
4.83   0.3070324E-03     0.4919274E+02     51.612  
4.84   0.3071436E-03     0.4921055E+02     51.623  
4.85   0.3072521E-03     0.4922793E+02     51.612  
4.86   0.3073705E-03     0.4924690E+02     51.647  
4.87   0.3074841E-03     0.4926510E+02     51.659  
4.88   0.3075944E-03     0.4928278E+02     51.670  
4.89   0.3077003E-03     0.4929975E+02     51.658  
4.90   0.3078190E-03     0.4931875E+02     51.694  
4.91   0.3079313E-03     0.4933676E+02     51.706  
4.92   0.3080400E-03     0.4935418E+02     51.717  
4.93   0.3081492E-03     0.4937167E+02     51.729  
4.94   0.3082608E-03     0.4938955E+02     51.741  
4.95   0.3083713E-03     0.4940724E+02     51.754  
4.96   0.3084776E-03     0.4942428E+02     51.765  
4.97   0.3085842E-03     0.4944136E+02     51.777  
4.98   0.3086931E-03     0.4945882E+02     51.790  
4.99   0.3088009E-03     0.4947608E+02     51.803  
5.00   0.3089042E-03     0.4949264E+02     51.814  
5.01   0.3090074E-03     0.4950917E+02     51.826  
5.02   0.3091130E-03     0.4952609E+02     51.839  
5.03   0.3092174E-03     0.4954281E+02     51.853  
5.04   0.3093170E-03     0.4955876E+02     51.864  
5.05   0.3095406E-03     0.4959459E+02     51.874  
5.06   0.3095176E-03     0.4959090E+02     51.890  
5.07   0.3096178E-03     0.4960697E+02     51.903  
5.08   0.3097129E-03     0.4962221E+02     51.915  
5.09   0.3098073E-03     0.4963733E+02     51.927  
5.10   0.3100271E-03     0.4967254E+02     51.939  
5.11   0.3099994E-03     0.4966810E+02     51.955  
5.12   0.3100894E-03     0.4968252E+02     51.967  
5.13   0.3101783E-03     0.4969676E+02     51.979  
5.14   0.3103915E-03     0.4973092E+02     51.991  
5.15   0.3103594E-03     0.4972578E+02     52.008  
5.16   0.3104436E-03     0.4973927E+02     52.020  
5.17   0.3105263E-03     0.4975252E+02     52.033  
5.18   0.3106112E-03     0.4976613E+02     52.047  
5.19   0.3106951E-03     0.4977957E+02     52.061  
