  -4.9649  0.1501707E+00  0.3641382E+01  0.3641382E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9640  0.1502097E+00  0.3640885E+01  0.3640885E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9635  0.1502333E+00  0.3640586E+01  0.3640586E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9632  0.1502447E+00  0.3640440E+01  0.3640440E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9627  0.1502683E+00  0.3640140E+01  0.3640140E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9618  0.1503073E+00  0.3639644E+01  0.3639644E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9606  0.1503567E+00  0.3639017E+01  0.3639017E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9594  0.1504096E+00  0.3638345E+01  0.3638345E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9582  0.1504590E+00  0.3637718E+01  0.3637718E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9573  0.1504982E+00  0.3637221E+01  0.3637221E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9568  0.1505218E+00  0.3636921E+01  0.3636921E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9565  0.1505333E+00  0.3636776E+01  0.3636776E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9560  0.1505570E+00  0.3636476E+01  0.3636476E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9551  0.1505962E+00  0.3635979E+01  0.3635979E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9539  0.1506457E+00  0.3635351E+01  0.3635351E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9527  0.1506988E+00  0.3634678E+01  0.3634678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9516  0.1507484E+00  0.3634051E+01  0.3634051E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9507  0.1507877E+00  0.3633554E+01  0.3633554E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9501  0.1508114E+00  0.3633253E+01  0.3633253E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9499  0.1508229E+00  0.3633108E+01  0.3633108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9493  0.1508466E+00  0.3632807E+01  0.3632807E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9484  0.1508860E+00  0.3632310E+01  0.3632310E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9473  0.1509357E+00  0.3631682E+01  0.3631682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9461  0.1509890E+00  0.3631008E+01  0.3631008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9449  0.1510387E+00  0.3630380E+01  0.3630380E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9440  0.1510781E+00  0.3629882E+01  0.3629882E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9435  0.1511019E+00  0.3629582E+01  0.3629582E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9432  0.1511135E+00  0.3629436E+01  0.3629436E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9427  0.1511373E+00  0.3629135E+01  0.3629135E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9418  0.1511768E+00  0.3628637E+01  0.3628637E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9406  0.1512266E+00  0.3628009E+01  0.3628009E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9394  0.1512801E+00  0.3627334E+01  0.3627334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9382  0.1513300E+00  0.3626706E+01  0.3626706E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9373  0.1513696E+00  0.3626207E+01  0.3626207E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9368  0.1513935E+00  0.3625906E+01  0.3625906E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9365  0.1514051E+00  0.3625760E+01  0.3625760E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9360  0.1514290E+00  0.3625459E+01  0.3625459E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9351  0.1514686E+00  0.3624961E+01  0.3624961E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9339  0.1515186E+00  0.3624332E+01  0.3624332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9327  0.1515723E+00  0.3623657E+01  0.3623657E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9316  0.1516223E+00  0.3623027E+01  0.3623027E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9307  0.1516621E+00  0.3622528E+01  0.3622528E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9301  0.1516860E+00  0.3622227E+01  0.3622227E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9299  0.1516977E+00  0.3622081E+01  0.3622081E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9293  0.1517216E+00  0.3621780E+01  0.3621780E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9284  0.1517614E+00  0.3621281E+01  0.3621281E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9273  0.1518116E+00  0.3620651E+01  0.3620651E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9261  0.1518654E+00  0.3619975E+01  0.3619975E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9249  0.1519157E+00  0.3619345E+01  0.3619345E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9240  0.1519555E+00  0.3618846E+01  0.3618846E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9235  0.1519796E+00  0.3618544E+01  0.3618544E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9232  0.1519913E+00  0.3618398E+01  0.3618398E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9227  0.1520153E+00  0.3618096E+01  0.3618096E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9218  0.1520552E+00  0.3617597E+01  0.3617597E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9206  0.1521056E+00  0.3616966E+01  0.3616966E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9194  0.1521596E+00  0.3616290E+01  0.3616290E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9182  0.1522100E+00  0.3615659E+01  0.3615659E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9173  0.1522500E+00  0.3615159E+01  0.3615159E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9168  0.1522741E+00  0.3614858E+01  0.3614858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9165  0.1522859E+00  0.3614711E+01  0.3614711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9160  0.1523100E+00  0.3614409E+01  0.3614409E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9151  0.1523500E+00  0.3613909E+01  0.3613909E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9139  0.1524006E+00  0.3613278E+01  0.3613278E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9127  0.1524548E+00  0.3612601E+01  0.3612601E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9116  0.1525054E+00  0.3611970E+01  0.3611970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9107  0.1525455E+00  0.3611469E+01  0.3611469E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9101  0.1525697E+00  0.3611167E+01  0.3611167E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9099  0.1525815E+00  0.3611021E+01  0.3611021E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9093  0.1526057E+00  0.3610719E+01  0.3610719E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9084  0.1526459E+00  0.3610218E+01  0.3610218E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9073  0.1526966E+00  0.3609586E+01  0.3609586E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9061  0.1527510E+00  0.3608909E+01  0.3608909E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9049  0.1528018E+00  0.3608277E+01  0.3608277E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9040  0.1528420E+00  0.3607776E+01  0.3607776E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9035  0.1528663E+00  0.3607473E+01  0.3607473E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9032  0.1528781E+00  0.3607326E+01  0.3607326E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9027  0.1529024E+00  0.3607024E+01  0.3607024E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9018  0.1529428E+00  0.3606523E+01  0.3606523E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9006  0.1529936E+00  0.3605890E+01  0.3605890E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8994  0.1530482E+00  0.3605212E+01  0.3605212E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8982  0.1530992E+00  0.3604579E+01  0.3604579E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8973  0.1531396E+00  0.3604078E+01  0.3604078E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8968  0.1531640E+00  0.3603775E+01  0.3603775E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8965  0.1531758E+00  0.3603628E+01  0.3603628E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8960  0.1532002E+00  0.3603326E+01  0.3603326E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8951  0.1532407E+00  0.3602824E+01  0.3602824E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8939  0.1532917E+00  0.3602191E+01  0.3602191E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8927  0.1533465E+00  0.3601512E+01  0.3601512E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8916  0.1533976E+00  0.3600879E+01  0.3600879E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8907  0.1534382E+00  0.3600377E+01  0.3600377E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8901  0.1534626E+00  0.3600074E+01  0.3600074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8899  0.1534745E+00  0.3599926E+01  0.3599926E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8893  0.1534990E+00  0.3599623E+01  0.3599623E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8884  0.1535396E+00  0.3599121E+01  0.3599121E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8873  0.1535908E+00  0.3598488E+01  0.3598488E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8861  0.1536458E+00  0.3597808E+01  0.3597808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8849  0.1536971E+00  0.3597174E+01  0.3597174E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8840  0.1537378E+00  0.3596671E+01  0.3596671E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8835  0.1537623E+00  0.3596368E+01  0.3596368E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8832  0.1537743E+00  0.3596221E+01  0.3596221E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8827  0.1537988E+00  0.3595917E+01  0.3595917E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8818  0.1538396E+00  0.3595415E+01  0.3595415E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8806  0.1538910E+00  0.3594780E+01  0.3594780E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8794  0.1539461E+00  0.3594100E+01  0.3594100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8782  0.1539976E+00  0.3593465E+01  0.3593465E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8773  0.1540384E+00  0.3592962E+01  0.3592962E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8768  0.1540631E+00  0.3592659E+01  0.3592659E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8765  0.1540750E+00  0.3592511E+01  0.3592511E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8760  0.1540997E+00  0.3592208E+01  0.3592208E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8751  0.1541406E+00  0.3591704E+01  0.3591704E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8739  0.1541922E+00  0.3591069E+01  0.3591069E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8727  0.1542475E+00  0.3590388E+01  0.3590388E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8716  0.1542992E+00  0.3589753E+01  0.3589753E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8707  0.1543402E+00  0.3589249E+01  0.3589249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8701  0.1543649E+00  0.3588945E+01  0.3588945E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8699  0.1543769E+00  0.3588798E+01  0.3588798E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8693  0.1544016E+00  0.3588494E+01  0.3588494E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8684  0.1544426E+00  0.3587990E+01  0.3587990E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8673  0.1544944E+00  0.3587355E+01  0.3587355E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8661  0.1545500E+00  0.3586673E+01  0.3586673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8649  0.1546018E+00  0.3586037E+01  0.3586037E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8640  0.1546429E+00  0.3585533E+01  0.3585533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8635  0.1546677E+00  0.3585228E+01  0.3585228E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8632  0.1546798E+00  0.3585081E+01  0.3585081E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8627  0.1547046E+00  0.3584776E+01  0.3584776E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8618  0.1547458E+00  0.3584272E+01  0.3584272E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8606  0.1547977E+00  0.3583636E+01  0.3583636E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8594  0.1548535E+00  0.3582953E+01  0.3582953E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8582  0.1549055E+00  0.3582317E+01  0.3582317E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8573  0.1549467E+00  0.3581812E+01  0.3581812E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8568  0.1549716E+00  0.3581508E+01  0.3581508E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8565  0.1549837E+00  0.3581360E+01  0.3581360E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8560  0.1550086E+00  0.3581055E+01  0.3581055E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8551  0.1550499E+00  0.3580550E+01  0.3580550E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8539  0.1551021E+00  0.3579913E+01  0.3579913E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8527  0.1551580E+00  0.3579230E+01  0.3579230E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8516  0.1552102E+00  0.3578593E+01  0.3578593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8507  0.1552516E+00  0.3578088E+01  0.3578088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8501  0.1552766E+00  0.3577783E+01  0.3577783E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8499  0.1552888E+00  0.3577635E+01  0.3577635E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8493  0.1553138E+00  0.3577330E+01  0.3577330E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8484  0.1553552E+00  0.3576825E+01  0.3576825E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8473  0.1554075E+00  0.3576187E+01  0.3576187E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8461  0.1554637E+00  0.3575503E+01  0.3575503E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8449  0.1555160E+00  0.3574865E+01  0.3574865E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8440  0.1555576E+00  0.3574359E+01  0.3574359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8435  0.1555827E+00  0.3574054E+01  0.3574054E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8432  0.1555948E+00  0.3573906E+01  0.3573906E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8427  0.1556199E+00  0.3573601E+01  0.3573601E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8418  0.1556615E+00  0.3573095E+01  0.3573095E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8406  0.1557140E+00  0.3572457E+01  0.3572457E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8394  0.1557704E+00  0.3571772E+01  0.3571772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8382  0.1558229E+00  0.3571133E+01  0.3571133E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8373  0.1558646E+00  0.3570627E+01  0.3570627E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8368  0.1558898E+00  0.3570322E+01  0.3570322E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8365  0.1559020E+00  0.3570173E+01  0.3570173E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8360  0.1559272E+00  0.3569868E+01  0.3569868E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8351  0.1559689E+00  0.3569361E+01  0.3569361E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8339  0.1560216E+00  0.3568722E+01  0.3568722E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8327  0.1560782E+00  0.3568037E+01  0.3568037E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8316  0.1561309E+00  0.3567398E+01  0.3567398E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8307  0.1561727E+00  0.3566891E+01  0.3566891E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8301  0.1561980E+00  0.3566585E+01  0.3566585E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8299  0.1562103E+00  0.3566437E+01  0.3566437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8293  0.1562355E+00  0.3566131E+01  0.3566131E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8284  0.1562774E+00  0.3565624E+01  0.3565624E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8273  0.1563303E+00  0.3564984E+01  0.3564984E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8261  0.1563870E+00  0.3564298E+01  0.3564298E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8249  0.1564400E+00  0.3563658E+01  0.3563658E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8240  0.1564820E+00  0.3563151E+01  0.3563151E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8235  0.1565073E+00  0.3562845E+01  0.3562845E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8232  0.1565196E+00  0.3562696E+01  0.3562696E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8227  0.1565450E+00  0.3562390E+01  0.3562390E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8218  0.1565870E+00  0.3561883E+01  0.3561883E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8206  0.1566401E+00  0.3561242E+01  0.3561242E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8194  0.1566970E+00  0.3560555E+01  0.3560555E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8182  0.1567501E+00  0.3559915E+01  0.3559915E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8173  0.1567923E+00  0.3559407E+01  0.3559407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8168  0.1568177E+00  0.3559100E+01  0.3559100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8165  0.1568300E+00  0.3558952E+01  0.3558952E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8160  0.1568555E+00  0.3558645E+01  0.3558645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8151  0.1568977E+00  0.3558137E+01  0.3558137E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8139  0.1569509E+00  0.3557496E+01  0.3557496E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8127  0.1570081E+00  0.3556809E+01  0.3556809E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8116  0.1570614E+00  0.3556167E+01  0.3556167E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8107  0.1571036E+00  0.3555659E+01  0.3555659E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8101  0.1571292E+00  0.3555352E+01  0.3555352E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8099  0.1571416E+00  0.3555203E+01  0.3555203E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8093  0.1571671E+00  0.3554896E+01  0.3554896E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8084  0.1572094E+00  0.3554388E+01  0.3554388E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8073  0.1572629E+00  0.3553746E+01  0.3553746E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8061  0.1573202E+00  0.3553058E+01  0.3553058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8049  0.1573737E+00  0.3552416E+01  0.3552416E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8040  0.1574162E+00  0.3551907E+01  0.3551907E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8035  0.1574418E+00  0.3551600E+01  0.3551600E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8032  0.1574542E+00  0.3551451E+01  0.3551451E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8027  0.1574798E+00  0.3551144E+01  0.3551144E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8018  0.1575223E+00  0.3550635E+01  0.3550635E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8006  0.1575759E+00  0.3549992E+01  0.3549992E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7994  0.1576335E+00  0.3549303E+01  0.3549303E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
