 -0.4896534E+01  0.8785135E-01  0.0000000E+00
 -0.4895989E+01  0.8785796E-01  0.0000000E+00
 -0.4895085E+01  0.8786892E-01  0.0000000E+00
 -0.4893945E+01  0.8788275E-01  0.0000000E+00
 -0.4892722E+01  0.8789759E-01  0.0000000E+00
 -0.4891582E+01  0.8791143E-01  0.0000000E+00
 -0.4890678E+01  0.8792241E-01  0.0000000E+00
 -0.4890132E+01  0.8792903E-01  0.0000000E+00
 -0.4889868E+01  0.8793225E-01  0.0000000E+00
 -0.4889322E+01  0.8793887E-01  0.0000000E+00
 -0.4888418E+01  0.8794985E-01  0.0000000E+00
 -0.4887278E+01  0.8796371E-01  0.0000000E+00
 -0.4886055E+01  0.8797857E-01  0.0000000E+00
 -0.4884915E+01  0.8799244E-01  0.0000000E+00
 -0.4884011E+01  0.8800343E-01  0.0000000E+00
 -0.4883466E+01  0.8801007E-01  0.0000000E+00
 -0.4883201E+01  0.8801329E-01  0.0000000E+00
 -0.4882656E+01  0.8801993E-01  0.0000000E+00
 -0.4881752E+01  0.8803093E-01  0.0000000E+00
 -0.4880611E+01  0.8804481E-01  0.0000000E+00
 -0.4879389E+01  0.8805970E-01  0.0000000E+00
 -0.4878248E+01  0.8807360E-01  0.0000000E+00
 -0.4877344E+01  0.8808461E-01  0.0000000E+00
 -0.4876799E+01  0.8809126E-01  0.0000000E+00
 -0.4876534E+01  0.8809448E-01  0.0000000E+00
 -0.4875989E+01  0.8810113E-01  0.0000000E+00
 -0.4875085E+01  0.8811215E-01  0.0000000E+00
 -0.4873945E+01  0.8812606E-01  0.0000000E+00
 -0.4872722E+01  0.8814098E-01  0.0000000E+00
 -0.4871582E+01  0.8815490E-01  0.0000000E+00
 -0.4870678E+01  0.8816593E-01  0.0000000E+00
 -0.4870132E+01  0.8817259E-01  0.0000000E+00
 -0.4869868E+01  0.8817583E-01  0.0000000E+00
 -0.4869322E+01  0.8818249E-01  0.0000000E+00
 -0.4868418E+01  0.8819353E-01  0.0000000E+00
 -0.4867278E+01  0.8820746E-01  0.0000000E+00
 -0.4866055E+01  0.8822241E-01  0.0000000E+00
 -0.4864915E+01  0.8823636E-01  0.0000000E+00
 -0.4864011E+01  0.8824741E-01  0.0000000E+00
 -0.4863466E+01  0.8825408E-01  0.0000000E+00
 -0.4863201E+01  0.8825732E-01  0.0000000E+00
 -0.4862656E+01  0.8826400E-01  0.0000000E+00
 -0.4861752E+01  0.8827506E-01  0.0000000E+00
 -0.4860611E+01  0.8828902E-01  0.0000000E+00
 -0.4859389E+01  0.8830399E-01  0.0000000E+00
 -0.4858248E+01  0.8831796E-01  0.0000000E+00
 -0.4857344E+01  0.8832904E-01  0.0000000E+00
 -0.4856799E+01  0.8833572E-01  0.0000000E+00
 -0.4856534E+01  0.8833897E-01  0.0000000E+00
 -0.4855989E+01  0.8834565E-01  0.0000000E+00
 -0.4855085E+01  0.8835674E-01  0.0000000E+00
 -0.4853945E+01  0.8837072E-01  0.0000000E+00
 -0.4852722E+01  0.8838573E-01  0.0000000E+00
 -0.4851582E+01  0.8839972E-01  0.0000000E+00
 -0.4850678E+01  0.8841082E-01  0.0000000E+00
 -0.4850132E+01  0.8841751E-01  0.0000000E+00
 -0.4849868E+01  0.8842076E-01  0.0000000E+00
 -0.4849322E+01  0.8842746E-01  0.0000000E+00
 -0.4848418E+01  0.8843856E-01  0.0000000E+00
 -0.4847278E+01  0.8845258E-01  0.0000000E+00
 -0.4846055E+01  0.8846761E-01  0.0000000E+00
 -0.4844915E+01  0.8848163E-01  0.0000000E+00
 -0.4844011E+01  0.8849275E-01  0.0000000E+00
 -0.4843466E+01  0.8849945E-01  0.0000000E+00
 -0.4843201E+01  0.8850271E-01  0.0000000E+00
 -0.4842656E+01  0.8850942E-01  0.0000000E+00
 -0.4841752E+01  0.8852055E-01  0.0000000E+00
 -0.4840611E+01  0.8853458E-01  0.0000000E+00
 -0.4839389E+01  0.8854964E-01  0.0000000E+00
 -0.4838248E+01  0.8856369E-01  0.0000000E+00
 -0.4837344E+01  0.8857483E-01  0.0000000E+00
 -0.4836799E+01  0.8858155E-01  0.0000000E+00
 -0.4836534E+01  0.8858481E-01  0.0000000E+00
 -0.4835989E+01  0.8859154E-01  0.0000000E+00
 -0.4835085E+01  0.8860268E-01  0.0000000E+00
 -0.4833945E+01  0.8861674E-01  0.0000000E+00
 -0.4832722E+01  0.8863183E-01  0.0000000E+00
 -0.4831582E+01  0.8864590E-01  0.0000000E+00
 -0.4830678E+01  0.8865706E-01  0.0000000E+00
 -0.4830132E+01  0.8866379E-01  0.0000000E+00
 -0.4829868E+01  0.8866706E-01  0.0000000E+00
 -0.4829322E+01  0.8867380E-01  0.0000000E+00
 -0.4828418E+01  0.8868496E-01  0.0000000E+00
 -0.4827278E+01  0.8869905E-01  0.0000000E+00
 -0.4826055E+01  0.8871417E-01  0.0000000E+00
 -0.4824915E+01  0.8872827E-01  0.0000000E+00
 -0.4824011E+01  0.8873945E-01  0.0000000E+00
 -0.4823466E+01  0.8874619E-01  0.0000000E+00
 -0.4823201E+01  0.8874947E-01  0.0000000E+00
 -0.4822656E+01  0.8875622E-01  0.0000000E+00
 -0.4821752E+01  0.8876740E-01  0.0000000E+00
 -0.4820611E+01  0.8878152E-01  0.0000000E+00
 -0.4819389E+01  0.8879666E-01  0.0000000E+00
 -0.4818248E+01  0.8881079E-01  0.0000000E+00
 -0.4817344E+01  0.8882199E-01  0.0000000E+00
 -0.4816799E+01  0.8882875E-01  0.0000000E+00
 -0.4816534E+01  0.8883203E-01  0.0000000E+00
 -0.4815989E+01  0.8883879E-01  0.0000000E+00
 -0.4815085E+01  0.8884999E-01  0.0000000E+00
 -0.4813945E+01  0.8886414E-01  0.0000000E+00
 -0.4812722E+01  0.8887931E-01  0.0000000E+00
 -0.4811582E+01  0.8889346E-01  0.0000000E+00
 -0.4810678E+01  0.8890468E-01  0.0000000E+00
 -0.4810132E+01  0.8891145E-01  0.0000000E+00
 -0.4809868E+01  0.8891474E-01  0.0000000E+00
 -0.4809322E+01  0.8892151E-01  0.0000000E+00
 -0.4808418E+01  0.8893274E-01  0.0000000E+00
 -0.4807278E+01  0.8894691E-01  0.0000000E+00
 -0.4806055E+01  0.8896211E-01  0.0000000E+00
 -0.4804915E+01  0.8897629E-01  0.0000000E+00
 -0.4804011E+01  0.8898753E-01  0.0000000E+00
 -0.4803466E+01  0.8899431E-01  0.0000000E+00
 -0.4803201E+01  0.8899761E-01  0.0000000E+00
 -0.4802656E+01  0.8900439E-01  0.0000000E+00
 -0.4801752E+01  0.8901564E-01  0.0000000E+00
 -0.4800611E+01  0.8902984E-01  0.0000000E+00
 -0.4799389E+01  0.8904506E-01  0.0000000E+00
 -0.4798248E+01  0.8905927E-01  0.0000000E+00
 -0.4797344E+01  0.8907053E-01  0.0000000E+00
 -0.4796799E+01  0.8907733E-01  0.0000000E+00
 -0.4796534E+01  0.8908063E-01  0.0000000E+00
 -0.4795989E+01  0.8908743E-01  0.0000000E+00
 -0.4795085E+01  0.8909870E-01  0.0000000E+00
 -0.4793945E+01  0.8911292E-01  0.0000000E+00
 -0.4792722E+01  0.8912817E-01  0.0000000E+00
 -0.4791582E+01  0.8914241E-01  0.0000000E+00
 -0.4790678E+01  0.8915369E-01  0.0000000E+00
 -0.4790132E+01  0.8916050E-01  0.0000000E+00
 -0.4789868E+01  0.8916380E-01  0.0000000E+00
 -0.4789322E+01  0.8917062E-01  0.0000000E+00
 -0.4788418E+01  0.8918191E-01  0.0000000E+00
 -0.4787278E+01  0.8919615E-01  0.0000000E+00
 -0.4786055E+01  0.8921144E-01  0.0000000E+00
 -0.4784915E+01  0.8922570E-01  0.0000000E+00
 -0.4784011E+01  0.8923700E-01  0.0000000E+00
 -0.4783466E+01  0.8924382E-01  0.0000000E+00
 -0.4783201E+01  0.8924714E-01  0.0000000E+00
 -0.4782656E+01  0.8925396E-01  0.0000000E+00
 -0.4781752E+01  0.8926527E-01  0.0000000E+00
 -0.4780611E+01  0.8927955E-01  0.0000000E+00
 -0.4779389E+01  0.8929486E-01  0.0000000E+00
 -0.4778248E+01  0.8930914E-01  0.0000000E+00
 -0.4777344E+01  0.8932047E-01  0.0000000E+00
 -0.4776799E+01  0.8932731E-01  0.0000000E+00
 -0.4776534E+01  0.8933062E-01  0.0000000E+00
 -0.4775989E+01  0.8933746E-01  0.0000000E+00
 -0.4775085E+01  0.8934879E-01  0.0000000E+00
 -0.4773945E+01  0.8936309E-01  0.0000000E+00
 -0.4772722E+01  0.8937844E-01  0.0000000E+00
 -0.4771582E+01  0.8939275E-01  0.0000000E+00
 -0.4770678E+01  0.8940409E-01  0.0000000E+00
 -0.4770132E+01  0.8941094E-01  0.0000000E+00
 -0.4769868E+01  0.8941427E-01  0.0000000E+00
 -0.4769322E+01  0.8942112E-01  0.0000000E+00
 -0.4768418E+01  0.8943247E-01  0.0000000E+00
 -0.4767278E+01  0.8944680E-01  0.0000000E+00
 -0.4766055E+01  0.8946217E-01  0.0000000E+00
 -0.4764915E+01  0.8947651E-01  0.0000000E+00
 -0.4764011E+01  0.8948788E-01  0.0000000E+00
 -0.4763466E+01  0.8949474E-01  0.0000000E+00
 -0.4763201E+01  0.8949807E-01  0.0000000E+00
 -0.4762656E+01  0.8950493E-01  0.0000000E+00
 -0.4761752E+01  0.8951631E-01  0.0000000E+00
 -0.4760611E+01  0.8953066E-01  0.0000000E+00
 -0.4759389E+01  0.8954606E-01  0.0000000E+00
 -0.4758248E+01  0.8956043E-01  0.0000000E+00
 -0.4757344E+01  0.8957181E-01  0.0000000E+00
 -0.4756799E+01  0.8957869E-01  0.0000000E+00
 -0.4756534E+01  0.8958203E-01  0.0000000E+00
 -0.4755989E+01  0.8958890E-01  0.0000000E+00
 -0.4755085E+01  0.8960030E-01  0.0000000E+00
 -0.4753945E+01  0.8961468E-01  0.0000000E+00
 -0.4752722E+01  0.8963011E-01  0.0000000E+00
 -0.4751582E+01  0.8964450E-01  0.0000000E+00
 -0.4750678E+01  0.8965591E-01  0.0000000E+00
 -0.4750132E+01  0.8966280E-01  0.0000000E+00
 -0.4749868E+01  0.8966614E-01  0.0000000E+00
 -0.4749322E+01  0.8967303E-01  0.0000000E+00
 -0.4748418E+01  0.8968445E-01  0.0000000E+00
 -0.4747278E+01  0.8969886E-01  0.0000000E+00
 -0.4746055E+01  0.8971431E-01  0.0000000E+00
 -0.4744915E+01  0.8972873E-01  0.0000000E+00
 -0.4744011E+01  0.8974017E-01  0.0000000E+00
 -0.4743466E+01  0.8974707E-01  0.0000000E+00
 -0.4743201E+01  0.8975042E-01  0.0000000E+00
 -0.4742656E+01  0.8975732E-01  0.0000000E+00
 -0.4741752E+01  0.8976876E-01  0.0000000E+00
 -0.4740611E+01  0.8978319E-01  0.0000000E+00
 -0.4739389E+01  0.8979868E-01  0.0000000E+00
 -0.4738248E+01  0.8981313E-01  0.0000000E+00
 -0.4737344E+01  0.8982458E-01  0.0000000E+00
 -0.4736799E+01  0.8983149E-01  0.0000000E+00
 -0.4736534E+01  0.8983485E-01  0.0000000E+00
 -0.4735989E+01  0.8984176E-01  0.0000000E+00
 -0.4735085E+01  0.8985322E-01  0.0000000E+00
 -0.4733945E+01  0.8986769E-01  0.0000000E+00
 -0.4732722E+01  0.8988320E-01  0.0000000E+00
 -0.4731582E+01  0.8989768E-01  0.0000000E+00
 -0.4730678E+01  0.8990915E-01  0.0000000E+00
 -0.4730132E+01  0.8991608E-01  0.0000000E+00
 -0.4729868E+01  0.8991944E-01  0.0000000E+00
 -0.4729322E+01  0.8992637E-01  0.0000000E+00
 -0.4728418E+01  0.8993785E-01  0.0000000E+00
 -0.4727278E+01  0.8995234E-01  0.0000000E+00
 -0.4726055E+01  0.8996788E-01  0.0000000E+00
 -0.4724915E+01  0.8998239E-01  0.0000000E+00
 -0.4724011E+01  0.8999388E-01  0.0000000E+00
 -0.4723466E+01  0.9000082E-01  0.0000000E+00
 -0.4723201E+01  0.9000419E-01  0.0000000E+00
 -0.4722656E+01  0.9001113E-01  0.0000000E+00
 -0.4721752E+01  0.9002263E-01  0.0000000E+00
 -0.4720611E+01  0.9003715E-01  0.0000000E+00
 -0.4719389E+01  0.9005273E-01  0.0000000E+00
 -0.4718248E+01  0.9006726E-01  0.0000000E+00
 -0.4717344E+01  0.9007877E-01  0.0000000E+00
 -0.4716799E+01  0.9008573E-01  0.0000000E+00
 -0.4716534E+01  0.9008910E-01  0.0000000E+00
 -0.4715989E+01  0.9009605E-01  0.0000000E+00
 -0.4715085E+01  0.9010758E-01  0.0000000E+00
 -0.4713945E+01  0.9012212E-01  0.0000000E+00
 -0.4712722E+01  0.9013773E-01  0.0000000E+00
 -0.4711582E+01  0.9015228E-01  0.0000000E+00
 -0.4710678E+01  0.9016382E-01  0.0000000E+00
 -0.4710132E+01  0.9017079E-01  0.0000000E+00
 -0.4709868E+01  0.9017417E-01  0.0000000E+00
 -0.4709322E+01  0.9018114E-01  0.0000000E+00
 -0.4708418E+01  0.9019268E-01  0.0000000E+00
 -0.4707278E+01  0.9020726E-01  0.0000000E+00
 -0.4706055E+01  0.9022289E-01  0.0000000E+00
 -0.4704915E+01  0.9023748E-01  0.0000000E+00
 -0.4704011E+01  0.9024904E-01  0.0000000E+00
 -0.4703466E+01  0.9025602E-01  0.0000000E+00
 -0.4703201E+01  0.9025940E-01  0.0000000E+00
 -0.4702656E+01  0.9026638E-01  0.0000000E+00
 -0.4701752E+01  0.9027795E-01  0.0000000E+00
 -0.4700611E+01  0.9029255E-01  0.0000000E+00
 -0.4699389E+01  0.9030822E-01  0.0000000E+00
 -0.4698248E+01  0.9032283E-01  0.0000000E+00
 -0.4697344E+01  0.9033441E-01  0.0000000E+00
 -0.4696799E+01  0.9034140E-01  0.0000000E+00
 -0.4696534E+01  0.9034480E-01  0.0000000E+00
 -0.4695989E+01  0.9035179E-01  0.0000000E+00
 -0.4695085E+01  0.9036338E-01  0.0000000E+00
 -0.4693945E+01  0.9037801E-01  0.0000000E+00
 -0.4692722E+01  0.9039370E-01  0.0000000E+00
 -0.4691582E+01  0.9040834E-01  0.0000000E+00
 -0.4690678E+01  0.9041995E-01  0.0000000E+00
 -0.4690132E+01  0.9042695E-01  0.0000000E+00
 -0.4689868E+01  0.9043035E-01  0.0000000E+00
 -0.4689322E+01  0.9043736E-01  0.0000000E+00
 -0.4688418E+01  0.9044897E-01  0.0000000E+00
 -0.4687278E+01  0.9046363E-01  0.0000000E+00
 -0.4686055E+01  0.9047935E-01  0.0000000E+00
 -0.4684915E+01  0.9049402E-01  0.0000000E+00
 -0.4684011E+01  0.9050564E-01  0.0000000E+00
 -0.4683466E+01  0.9051266E-01  0.0000000E+00
 -0.4683201E+01  0.9051607E-01  0.0000000E+00
 -0.4682656E+01  0.9052309E-01  0.0000000E+00
 -0.4681752E+01  0.9053472E-01  0.0000000E+00
 -0.4680611E+01  0.9054941E-01  0.0000000E+00
 -0.4679389E+01  0.9056516E-01  0.0000000E+00
 -0.4678248E+01  0.9057985E-01  0.0000000E+00
 -0.4677344E+01  0.9059150E-01  0.0000000E+00
 -0.4676799E+01  0.9059853E-01  0.0000000E+00
 -0.4676534E+01  0.9060195E-01  0.0000000E+00
 -0.4675989E+01  0.9060898E-01  0.0000000E+00
 -0.4675085E+01  0.9062064E-01  0.0000000E+00
 -0.4673945E+01  0.9063535E-01  0.0000000E+00
 -0.4672722E+01  0.9065113E-01  0.0000000E+00
 -0.4671582E+01  0.9066585E-01  0.0000000E+00
 -0.4670678E+01  0.9067753E-01  0.0000000E+00
 -0.4670132E+01  0.9068457E-01  0.0000000E+00
 -0.4669868E+01  0.9068799E-01  0.0000000E+00
 -0.4669322E+01  0.9069504E-01  0.0000000E+00
 -0.4668418E+01  0.9070672E-01  0.0000000E+00
 -0.4667278E+01  0.9072146E-01  0.0000000E+00
 -0.4666055E+01  0.9073727E-01  0.0000000E+00
 -0.4664915E+01  0.9075202E-01  0.0000000E+00
 -0.4664011E+01  0.9076371E-01  0.0000000E+00
 -0.4663466E+01  0.9077077E-01  0.0000000E+00
 -0.4663201E+01  0.9077420E-01  0.0000000E+00
 -0.4662656E+01  0.9078126E-01  0.0000000E+00
 -0.4661752E+01  0.9079296E-01  0.0000000E+00
 -0.4660611E+01  0.9080773E-01  0.0000000E+00
 -0.4659389E+01  0.9082357E-01  0.0000000E+00
 -0.4658248E+01  0.9083835E-01  0.0000000E+00
 -0.4657344E+01  0.9085006E-01  0.0000000E+00
 -0.4656799E+01  0.9085713E-01  0.0000000E+00
 -0.4656534E+01  0.9086057E-01  0.0000000E+00
 -0.4655989E+01  0.9086764E-01  0.0000000E+00
 -0.4655085E+01  0.9087936E-01  0.0000000E+00
 -0.4653945E+01  0.9089416E-01  0.0000000E+00
 -0.4652722E+01  0.9091003E-01  0.0000000E+00
 -0.4651582E+01  0.9092484E-01  0.0000000E+00
 -0.4650678E+01  0.9093658E-01  0.0000000E+00
 -0.4650132E+01  0.9094366E-01  0.0000000E+00
 -0.4649868E+01  0.9094710E-01  0.0000000E+00
 -0.4649322E+01  0.9095419E-01  0.0000000E+00
 -0.4648418E+01  0.9096593E-01  0.0000000E+00
 -0.4647278E+01  0.9098076E-01  0.0000000E+00
 -0.4646055E+01  0.9099666E-01  0.0000000E+00
 -0.4644915E+01  0.9101150E-01  0.0000000E+00
 -0.4644011E+01  0.9102326E-01  0.0000000E+00
 -0.4643466E+01  0.9103036E-01  0.0000000E+00
 -0.4643201E+01  0.9103380E-01  0.0000000E+00
 -0.4642656E+01  0.9104090E-01  0.0000000E+00
 -0.4641752E+01  0.9105267E-01  0.0000000E+00
 -0.4640611E+01  0.9106752E-01  0.0000000E+00
 -0.4639389E+01  0.9108346E-01  0.0000000E+00
 -0.4638248E+01  0.9109832E-01  0.0000000E+00
 -0.4637344E+01  0.9111010E-01  0.0000000E+00
 -0.4636799E+01  0.9111721E-01  0.0000000E+00
 -0.4636534E+01  0.9112067E-01  0.0000000E+00
 -0.4635989E+01  0.9112778E-01  0.0000000E+00
 -0.4635085E+01  0.9113957E-01  0.0000000E+00
 -0.4633945E+01  0.9115445E-01  0.0000000E+00
 -0.4632722E+01  0.9117042E-01  0.0000000E+00
 -0.4631582E+01  0.9118531E-01  0.0000000E+00
 -0.4630678E+01  0.9119711E-01  0.0000000E+00
 -0.4630132E+01  0.9120424E-01  0.0000000E+00
 -0.4629868E+01  0.9120770E-01  0.0000000E+00
 -0.4629322E+01  0.9121483E-01  0.0000000E+00
 -0.4628418E+01  0.9122664E-01  0.0000000E+00
 -0.4627278E+01  0.9124155E-01  0.0000000E+00
 -0.4626055E+01  0.9125754E-01  0.0000000E+00
 -0.4624915E+01  0.9127246E-01  0.0000000E+00
 -0.4624011E+01  0.9128429E-01  0.0000000E+00
 -0.4623466E+01  0.9129143E-01  0.0000000E+00
 -0.4623201E+01  0.9129490E-01  0.0000000E+00
 -0.4622656E+01  0.9130204E-01  0.0000000E+00
 -0.4621752E+01  0.9131387E-01  0.0000000E+00
 -0.4620611E+01  0.9132881E-01  0.0000000E+00
 -0.4619389E+01  0.9134484E-01  0.0000000E+00
 -0.4618248E+01  0.9135978E-01  0.0000000E+00
 -0.4617344E+01  0.9137163E-01  0.0000000E+00
 -0.4616799E+01  0.9137879E-01  0.0000000E+00
 -0.4616534E+01  0.9138226E-01  0.0000000E+00
 -0.4615989E+01  0.9138942E-01  0.0000000E+00
 -0.4615085E+01  0.9140127E-01  0.0000000E+00
 -0.4613945E+01  0.9141624E-01  0.0000000E+00
 -0.4612722E+01  0.9143230E-01  0.0000000E+00
 -0.4611582E+01  0.9144727E-01  0.0000000E+00
 -0.4610678E+01  0.9145915E-01  0.0000000E+00
 -0.4610132E+01  0.9146631E-01  0.0000000E+00
 -0.4609868E+01  0.9146979E-01  0.0000000E+00
 -0.4609322E+01  0.9147696E-01  0.0000000E+00
 -0.4608418E+01  0.9148884E-01  0.0000000E+00
 -0.4607278E+01  0.9150384E-01  0.0000000E+00
 -0.4606055E+01  0.9151992E-01  0.0000000E+00
 -0.4604915E+01  0.9153493E-01  0.0000000E+00
 -0.4604011E+01  0.9154683E-01  0.0000000E+00
 -0.4603466E+01  0.9155401E-01  0.0000000E+00
 -0.4603201E+01  0.9155749E-01  0.0000000E+00
 -0.4602656E+01  0.9156467E-01  0.0000000E+00
 -0.4601752E+01  0.9157658E-01  0.0000000E+00
 -0.4600611E+01  0.9159160E-01  0.0000000E+00
 -0.4599389E+01  0.9160772E-01  0.0000000E+00
 -0.4598248E+01  0.9162275E-01  0.0000000E+00
 -0.4597344E+01  0.9163467E-01  0.0000000E+00
 -0.4596799E+01  0.9164187E-01  0.0000000E+00
 -0.4596534E+01  0.9164536E-01  0.0000000E+00
 -0.4595989E+01  0.9165256E-01  0.0000000E+00
 -0.4595085E+01  0.9166448E-01  0.0000000E+00
 -0.4593945E+01  0.9167954E-01  0.0000000E+00
 -0.4592722E+01  0.9169568E-01  0.0000000E+00
 -0.4591582E+01  0.9171075E-01  0.0000000E+00
 -0.4590678E+01  0.9172269E-01  0.0000000E+00
 -0.4590132E+01  0.9172990E-01  0.0000000E+00
 -0.4589868E+01  0.9173340E-01  0.0000000E+00
 -0.4589322E+01  0.9174061E-01  0.0000000E+00
