freq   currL1     currL2        currR1      currR1
.45   0.0000000E+00     0.6810949E-11     0.0000000E+00    -0.6810949E-11      
.46   0.0000000E+00     0.1139827E-10     0.0000000E+00    -0.1139827E-10      
.47   0.0000000E+00     0.1905678E-10     0.0000000E+00    -0.1905678E-10      
.48   0.0000000E+00     0.3185582E-10     0.0000000E+00    -0.3185582E-10      
.49   0.0000000E+00     0.5325268E-10     0.0000000E+00    -0.5325268E-10      
.50   0.0000000E+00     0.8899253E-10     0.0000000E+00    -0.8899253E-10      
.51   0.0000000E+00     0.1488102E-09     0.0000000E+00    -0.1488102E-09      
.52   0.0000000E+00     0.2489758E-09     0.0000000E+00    -0.2489758E-09      
.53   0.0000000E+00     0.4172744E-09     0.0000000E+00    -0.4172744E-09      
.54   0.0000000E+00     0.6988204E-09     0.0000000E+00    -0.6988204E-09      
.55   0.0000000E+00     0.1172964E-08     0.0000000E+00    -0.1172964E-08      
.56   0.0000000E+00     0.1972068E-08     0.0000000E+00    -0.1972068E-08      
.57   0.0000000E+00     0.3326742E-08     0.0000000E+00    -0.3326742E-08      
.58   0.0000000E+00     0.5609868E-08     0.0000000E+00    -0.5609868E-08      
.59   0.0000000E+00     0.9513871E-08     0.0000000E+00    -0.9513871E-08      
.60   0.0000000E+00     0.1613654E-07     0.0000000E+00    -0.1613654E-07      
.61   0.0000000E+00     0.2755992E-07     0.0000000E+00    -0.2755992E-07      
.62   0.0000000E+00     0.4710917E-07     0.0000000E+00    -0.4710917E-07      
.63   0.0000000E+00     0.8119641E-07     0.0000000E+00    -0.8119641E-07      
.64   0.0000000E+00     0.1402085E-06     0.0000000E+00    -0.1402085E-06      
.65   0.0000000E+00     0.2445393E-06     0.0000000E+00    -0.2445393E-06      
.66   0.0000000E+00     0.4281231E-06     0.0000000E+00    -0.4281231E-06      
.67   0.0000000E+00     0.7582407E-06     0.0000000E+00    -0.7582407E-06      
.68   0.0000000E+00     0.1361661E-05     0.0000000E+00    -0.1361661E-05      
.69   0.0000000E+00     0.2506803E-05     0.0000000E+00    -0.2506803E-05      
.70   0.0000000E+00     0.4806928E-05     0.0000000E+00    -0.4806928E-05      
.71   0.0000000E+00     0.1002848E-04     0.0000000E+00    -0.1002848E-04      
.72   0.0000000E+00     0.2379202E-04     0.0000000E+00    -0.2379202E-04      
.73   0.0000000E+00     0.4936642E-04     0.0000000E+00    -0.4936642E-04      
.74   0.0000000E+00     0.7925841E-04     0.0000000E+00    -0.7925841E-04      
.75   0.0000000E+00     0.1151096E-03     0.0000000E+00    -0.1151096E-03      
.76   0.0000000E+00     0.1663023E-03     0.0000000E+00    -0.1663023E-03      
.77   0.0000000E+00     0.2366958E-03     0.0000000E+00    -0.2366958E-03      
.78   0.0000000E+00     0.3136230E-03     0.0000000E+00    -0.3136230E-03      
.79   0.0000000E+00     0.4006871E-03     0.0000000E+00    -0.4006871E-03      
.80   0.0000000E+00     0.5102262E-03     0.0000000E+00    -0.5102262E-03      
.81   0.0000000E+00     0.6462485E-03     0.0000000E+00    -0.6462485E-03      
.82   0.0000000E+00     0.7917857E-03     0.0000000E+00    -0.7917857E-03      
.83   0.0000000E+00     0.9540910E-03     0.0000000E+00    -0.9540910E-03      
.84   0.0000000E+00     0.1147724E-02     0.0000000E+00    -0.1147724E-02      
.85   0.0000000E+00     0.1376372E-02     0.0000000E+00    -0.1376372E-02      
.86   0.0000000E+00     0.1618770E-02     0.0000000E+00    -0.1618770E-02      
.87   0.0000000E+00     0.1887551E-02     0.0000000E+00    -0.1887551E-02      
.88   0.0000000E+00     0.2199254E-02     0.0000000E+00    -0.2199254E-02      
.89   0.0000000E+00     0.2556463E-02     0.0000000E+00    -0.2556463E-02      
.90   0.0000000E+00     0.2933271E-02     0.0000000E+00    -0.2933271E-02      
.91   0.0000000E+00     0.3349296E-02     0.0000000E+00    -0.3349296E-02      
.92   0.0000000E+00     0.3823547E-02     0.0000000E+00    -0.3823547E-02      
.93   0.0000000E+00     0.4356144E-02     0.0000000E+00    -0.4356144E-02      
.94   0.0000000E+00     0.4916171E-02     0.0000000E+00    -0.4916171E-02      
.95   0.0000000E+00     0.5531694E-02     0.0000000E+00    -0.5531694E-02      
.96   0.0000000E+00     0.6226326E-02     0.0000000E+00    -0.6226326E-02      
.97   0.0000000E+00     0.6994378E-02     0.0000000E+00    -0.6994378E-02      
.98   0.0000000E+00     0.7799282E-02     0.0000000E+00    -0.7799282E-02      
.99   0.0000000E+00     0.8683348E-02     0.0000000E+00    -0.8683348E-02      
1.00   0.0000000E+00     0.9670847E-02     0.0000000E+00    -0.9670847E-02      
1.01   0.0000000E+00     0.1075063E-01     0.0000000E+00    -0.1075063E-01      
1.02   0.0000000E+00     0.1187890E-01     0.0000000E+00    -0.1187890E-01      
1.03   0.0000000E+00     0.1311723E-01     0.0000000E+00    -0.1311723E-01      
1.04   0.0000000E+00     0.1449103E-01     0.0000000E+00    -0.1449103E-01      
1.05   0.0000000E+00     0.1597873E-01     0.0000000E+00    -0.1597873E-01      
1.06   0.0000000E+00     0.1752906E-01     0.0000000E+00    -0.1752906E-01      
1.07   0.0000000E+00     0.1923029E-01     0.0000000E+00    -0.1923029E-01      
1.08   0.0000000E+00     0.2110772E-01     0.0000000E+00    -0.2110772E-01      
1.09   0.0000000E+00     0.2312401E-01     0.0000000E+00    -0.2312401E-01      
1.10   0.0000000E+00     0.2521976E-01     0.0000000E+00    -0.2521976E-01      
1.11   0.0000000E+00     0.2752023E-01     0.0000000E+00    -0.2752023E-01      
1.12   0.0000000E+00     0.3004869E-01     0.0000000E+00    -0.3004869E-01      
1.13   0.0000000E+00     0.3274422E-01     0.0000000E+00    -0.3274422E-01      
1.14   0.0000000E+00     0.3553920E-01     0.0000000E+00    -0.3553920E-01      
1.15   0.0000000E+00     0.3860917E-01     0.0000000E+00    -0.3860917E-01      
1.16   0.0000000E+00     0.4197325E-01     0.0000000E+00    -0.4197325E-01      
1.17   0.0000000E+00     0.4553655E-01     0.0000000E+00    -0.4553655E-01      
1.18   0.0000000E+00     0.4922104E-01     0.0000000E+00    -0.4922104E-01      
1.19   0.0000000E+00     0.5327307E-01     0.0000000E+00    -0.5327307E-01      
1.20   0.0000000E+00     0.5770361E-01     0.0000000E+00    -0.5770361E-01      
1.21   0.0000000E+00     0.6236828E-01     0.0000000E+00    -0.6236828E-01      
1.22   0.0000000E+00     0.6717839E-01     0.0000000E+00    -0.6717839E-01      
1.23   0.0000000E+00     0.7247638E-01     0.0000000E+00    -0.7247638E-01      
1.24   0.0000000E+00     0.7826121E-01     0.0000000E+00    -0.7826121E-01      
1.25   0.0000000E+00     0.8431784E-01     0.0000000E+00    -0.8431784E-01      
1.26   0.0000000E+00     0.9054621E-01     0.0000000E+00    -0.9054621E-01      
1.27   0.0000000E+00     0.9741698E-01     0.0000000E+00    -0.9741698E-01      
1.28   0.0000000E+00     0.1049156E+00     0.0000000E+00    -0.1049156E+00      
1.29   0.0000000E+00     0.1127257E+00     0.0000000E+00    -0.1127257E+00      
1.30   0.0000000E+00     0.1207325E+00     0.0000000E+00    -0.1207325E+00      
1.31   0.0000000E+00     0.1295832E+00     0.0000000E+00    -0.1295832E+00      
1.32   0.0000000E+00     0.1392427E+00     0.0000000E+00    -0.1392427E+00      
1.33   0.0000000E+00     0.1492556E+00     0.0000000E+00    -0.1492556E+00      
1.34   0.0000000E+00     0.1594871E+00     0.0000000E+00    -0.1594871E+00      
1.35   0.0000000E+00     0.1708193E+00     0.0000000E+00    -0.1708193E+00      
1.36   0.0000000E+00     0.1831994E+00     0.0000000E+00    -0.1831994E+00      
1.37   0.0000000E+00     0.1959738E+00     0.0000000E+00    -0.1959738E+00      
1.38   0.0000000E+00     0.2089830E+00     0.0000000E+00    -0.2089830E+00      
1.39   0.0000000E+00     0.2234194E+00     0.0000000E+00    -0.2234194E+00      
1.40   0.0000000E+00     0.2392191E+00     0.0000000E+00    -0.2392191E+00      
1.41   0.0000000E+00     0.2550154E+00     0.0000000E+00    -0.2550154E+00      
1.42   0.0000000E+00     0.2708407E+00     0.0000000E+00    -0.2708407E+00      
1.43   0.0000000E+00     0.2884197E+00     0.0000000E+00    -0.2884197E+00      
1.44   0.0000000E+00     0.3075321E+00     0.0000000E+00    -0.3075321E+00      
1.45   0.0000000E+00     0.3266444E+00     0.0000000E+00    -0.3266444E+00      
1.46   0.0000000E+00     0.3458077E+00     0.0000000E+00    -0.3458077E+00      
1.47   0.0000000E+00     0.3673028E+00     0.0000000E+00    -0.3673028E+00      
1.48   0.0000000E+00     0.3907164E+00     0.0000000E+00    -0.3907164E+00      
1.49   0.0000000E+00     0.4141671E+00     0.0000000E+00    -0.4141671E+00      
1.50   0.0000000E+00     0.4375724E+00     0.0000000E+00    -0.4375724E+00      
1.51   0.0000000E+00     0.4637886E+00     0.0000000E+00    -0.4637886E+00      
1.52   0.0000000E+00     0.4927226E+00     0.0000000E+00    -0.4927226E+00      
1.53   0.0000000E+00     0.5214525E+00     0.0000000E+00    -0.5214525E+00      
1.54   0.0000000E+00     0.5500311E+00     0.0000000E+00    -0.5500311E+00      
1.55   0.0000000E+00     0.5820969E+00     0.0000000E+00    -0.5820969E+00      
1.56   0.0000000E+00     0.6176289E+00     0.0000000E+00    -0.6176289E+00      
1.57   0.0000000E+00     0.6530651E+00     0.0000000E+00    -0.6530651E+00      
1.58   0.0000000E+00     0.6879753E+00     0.0000000E+00    -0.6879753E+00      
1.59   0.0000000E+00     0.7273988E+00     0.0000000E+00    -0.7273988E+00      
1.60   0.0000000E+00     0.7712122E+00     0.0000000E+00    -0.7712122E+00      
1.61   0.0000000E+00     0.8146033E+00     0.0000000E+00    -0.8146033E+00      
1.62   0.0000000E+00     0.8572729E+00     0.0000000E+00    -0.8572729E+00      
1.63   0.0000000E+00     0.9052320E+00     0.0000000E+00    -0.9052320E+00      
1.64   0.0000000E+00     0.9592343E+00     0.0000000E+00    -0.9592343E+00      
1.65   0.0000000E+00     0.1012615E+01     0.0000000E+00    -0.1012615E+01      
1.66   0.0000000E+00     0.1065221E+01     0.0000000E+00    -0.1065221E+01      
1.67   0.0000000E+00     0.1124380E+01     0.0000000E+00    -0.1124380E+01      
1.68   0.0000000E+00     0.1190575E+01     0.0000000E+00    -0.1190575E+01      
1.69   0.0000000E+00     0.1256985E+01     0.0000000E+00    -0.1256985E+01      
1.70   0.0000000E+00     0.1320957E+01     0.0000000E+00    -0.1320957E+01      
1.71   0.0000000E+00     0.1392809E+01     0.0000000E+00    -0.1392809E+01      
1.72   0.0000000E+00     0.1475261E+01     0.0000000E+00    -0.1475261E+01      
1.73   0.0000000E+00     0.1556611E+01     0.0000000E+00    -0.1556611E+01      
1.74   0.0000000E+00     0.1636004E+01     0.0000000E+00    -0.1636004E+01      
1.75   0.0000000E+00     0.1725096E+01     0.0000000E+00    -0.1725096E+01      
1.76   0.0000000E+00     0.1826269E+01     0.0000000E+00    -0.1826269E+01      
1.77   0.0000000E+00     0.1928245E+01     0.0000000E+00    -0.1928245E+01      
1.78   0.0000000E+00     0.2024977E+01     0.0000000E+00    -0.2024977E+01      
1.79   0.0000000E+00     0.2134594E+01     0.0000000E+00    -0.2134594E+01      
1.80   0.0000000E+00     0.2260100E+01     0.0000000E+00    -0.2260100E+01      
1.81   0.0000000E+00     0.2385416E+01     0.0000000E+00    -0.2385416E+01      
1.82   0.0000000E+00     0.2506539E+01     0.0000000E+00    -0.2506539E+01      
1.83   0.0000000E+00     0.2641743E+01     0.0000000E+00    -0.2641743E+01      
1.84   0.0000000E+00     0.2799922E+01     0.0000000E+00    -0.2799922E+01      
1.85   0.0000000E+00     0.2956435E+01     0.0000000E+00    -0.2956435E+01      
1.86   0.0000000E+00     0.3104663E+01     0.0000000E+00    -0.3104663E+01      
1.87   0.0000000E+00     0.3271927E+01     0.0000000E+00    -0.3271927E+01      
1.88   0.0000000E+00     0.3466795E+01     0.0000000E+00    -0.3466795E+01      
1.89   0.0000000E+00     0.3662669E+01     0.0000000E+00    -0.3662669E+01      
1.90   0.0000000E+00     0.3847147E+01     0.0000000E+00    -0.3847147E+01      
1.91   0.0000000E+00     0.4057944E+01     0.0000000E+00    -0.4057944E+01      
1.92   0.0000000E+00     0.4305744E+01     0.0000000E+00    -0.4305744E+01      
1.93   0.0000000E+00     0.4548458E+01     0.0000000E+00    -0.4548458E+01      
1.94   0.0000000E+00     0.4783574E+01     0.0000000E+00    -0.4783574E+01      
1.95   0.0000000E+00     0.5042302E+01     0.0000000E+00    -0.5042302E+01      
1.96   0.0000000E+00     0.5349117E+01     0.0000000E+00    -0.5349117E+01      
1.97   0.0000000E+00     0.5660526E+01     0.0000000E+00    -0.5660526E+01      
1.98   0.0000000E+00     0.5950848E+01     0.0000000E+00    -0.5950848E+01      
1.99   0.0000000E+00     0.6280053E+01     0.0000000E+00    -0.6280053E+01      
2.00   0.0000000E+00     0.6673692E+01     0.0000000E+00    -0.6673692E+01      
2.01   0.0000000E+00     0.7062082E+01     0.0000000E+00    -0.7062082E+01      
2.02   0.0000000E+00     0.7436119E+01     0.0000000E+00    -0.7436119E+01      
2.03   0.0000000E+00     0.7849693E+01     0.0000000E+00    -0.7849693E+01      
2.04   0.0000000E+00     0.8340107E+01     0.0000000E+00    -0.8340107E+01      
2.05   0.0000000E+00     0.8851811E+01     0.0000000E+00    -0.8851811E+01      
2.06   0.0000000E+00     0.9316409E+01     0.0000000E+00    -0.9316409E+01      
2.07   0.0000000E+00     0.9826496E+01     0.0000000E+00    -0.9826496E+01      
2.08   0.0000000E+00     0.1044782E+02     0.0000000E+00    -0.1044782E+02      
2.09   0.0000000E+00     0.1108791E+02     0.0000000E+00    -0.1108791E+02      
2.10   0.0000000E+00     0.1167509E+02     0.0000000E+00    -0.1167509E+02      
2.11   0.0000000E+00     0.1231324E+02     0.0000000E+00    -0.1231324E+02      
2.12   0.0000000E+00     0.1310884E+02     0.0000000E+00    -0.1310884E+02      
2.13   0.0000000E+00     0.1391958E+02     0.0000000E+00    -0.1391958E+02      
2.14   0.0000000E+00     0.1465695E+02     0.0000000E+00    -0.1465695E+02      
2.15   0.0000000E+00     0.1546204E+02     0.0000000E+00    -0.1546204E+02      
2.16   0.0000000E+00     0.1644179E+02     0.0000000E+00    -0.1644179E+02      
2.17   0.0000000E+00     0.1745598E+02     0.0000000E+00    -0.1745598E+02      
2.18   0.0000000E+00     0.1836614E+02     0.0000000E+00    -0.1836614E+02      
2.19   0.0000000E+00     0.1932718E+02     0.0000000E+00    -0.1932718E+02      
2.20   0.0000000E+00     0.2054038E+02     0.0000000E+00    -0.2054038E+02      
2.21   0.0000000E+00     0.2177723E+02     0.0000000E+00    -0.2177723E+02      
2.22   0.0000000E+00     0.2286317E+02     0.0000000E+00    -0.2286317E+02      
2.23   0.0000000E+00     0.2398338E+02     0.0000000E+00    -0.2398338E+02      
2.24   0.0000000E+00     0.2540714E+02     0.0000000E+00    -0.2540714E+02      
2.25   0.0000000E+00     0.2684885E+02     0.0000000E+00    -0.2684885E+02      
2.26   0.0000000E+00     0.2806909E+02     0.0000000E+00    -0.2806909E+02      
2.27   0.0000000E+00     0.2928511E+02     0.0000000E+00    -0.2928511E+02      
2.28   0.0000000E+00     0.3084858E+02     0.0000000E+00    -0.3084858E+02      
2.29   0.0000000E+00     0.3241020E+02     0.0000000E+00    -0.3241020E+02      
2.30   0.0000000E+00     0.3367676E+02     0.0000000E+00    -0.3367676E+02      
2.31   0.0000000E+00     0.3482478E+02     0.0000000E+00    -0.3482478E+02      
2.32   0.0000000E+00     0.3640075E+02     0.0000000E+00    -0.3640075E+02      
2.33   0.0000000E+00     0.3788957E+02     0.0000000E+00    -0.3788957E+02      
2.34   0.0000000E+00     0.3896909E+02     0.0000000E+00    -0.3896909E+02      
2.35   0.0000000E+00     0.3989602E+02     0.0000000E+00    -0.3989602E+02      
2.36   0.0000000E+00     0.4121849E+02     0.0000000E+00    -0.4121849E+02      
2.37   0.0000000E+00     0.4247823E+02     0.0000000E+00    -0.4247823E+02      
2.38   0.0000000E+00     0.4319694E+02     0.0000000E+00    -0.4319694E+02      
2.39   0.0000000E+00     0.4368817E+02     0.0000000E+00    -0.4368817E+02      
2.40   0.0000000E+00     0.4462635E+02     0.0000000E+00    -0.4462635E+02      
2.41   0.0000000E+00     0.4544403E+02     0.0000000E+00    -0.4544403E+02      
2.42   0.0000000E+00     0.4568942E+02     0.0000000E+00    -0.4568942E+02      
2.43   0.0000000E+00     0.4566624E+02     0.0000000E+00    -0.4566624E+02      
2.44   0.0000000E+00     0.4609671E+02     0.0000000E+00    -0.4609671E+02      
2.45   0.0000000E+00     0.4650523E+02     0.0000000E+00    -0.4650523E+02      
2.46   0.0000000E+00     0.4630798E+02     0.0000000E+00    -0.4630798E+02      
2.47   0.0000000E+00     0.4583717E+02     0.0000000E+00    -0.4583717E+02      
2.48   0.0000000E+00     0.4586097E+02     0.0000000E+00    -0.4586097E+02      
2.49   0.0000000E+00     0.4592877E+02     0.0000000E+00    -0.4592877E+02      
2.50   0.0000000E+00     0.4542489E+02     0.0000000E+00    -0.4542489E+02      
2.51   0.0000000E+00     0.4466007E+02     0.0000000E+00    -0.4466007E+02      
2.52   0.0000000E+00     0.4441910E+02     0.0000000E+00    -0.4441910E+02      
2.53   0.0000000E+00     0.4429062E+02     0.0000000E+00    -0.4429062E+02      
2.54   0.0000000E+00     0.4363744E+02     0.0000000E+00    -0.4363744E+02      
2.55   0.0000000E+00     0.4275641E+02     0.0000000E+00    -0.4275641E+02      
2.56   0.0000000E+00     0.4236498E+02     0.0000000E+00    -0.4236498E+02      
2.57   0.0000000E+00     0.4218551E+02     0.0000000E+00    -0.4218551E+02      
2.58   0.0000000E+00     0.4148321E+02     0.0000000E+00    -0.4148321E+02      
2.59   0.0000000E+00     0.4055560E+02     0.0000000E+00    -0.4055560E+02      
2.60   0.0000000E+00     0.4015002E+02     0.0000000E+00    -0.4015002E+02      
2.61   0.0000000E+00     0.3995717E+02     0.0000000E+00    -0.3995717E+02      
2.62   0.0000000E+00     0.3931937E+02     0.0000000E+00    -0.3931937E+02      
2.63   0.0000000E+00     0.3842957E+02     0.0000000E+00    -0.3842957E+02      
2.64   0.0000000E+00     0.3803914E+02     0.0000000E+00    -0.3803914E+02      
2.65   0.0000000E+00     0.3791015E+02     0.0000000E+00    -0.3791015E+02      
2.66   0.0000000E+00     0.3733220E+02     0.0000000E+00    -0.3733220E+02      
2.67   0.0000000E+00     0.3650713E+02     0.0000000E+00    -0.3650713E+02      
2.68   0.0000000E+00     0.3615253E+02     0.0000000E+00    -0.3615253E+02      
2.69   0.0000000E+00     0.3606898E+02     0.0000000E+00    -0.3606898E+02      
2.70   0.0000000E+00     0.3559217E+02     0.0000000E+00    -0.3559217E+02      
2.71   0.0000000E+00     0.3485023E+02     0.0000000E+00    -0.3485023E+02      
2.72   0.0000000E+00     0.3452243E+02     0.0000000E+00    -0.3452243E+02      
2.73   0.0000000E+00     0.3450054E+02     0.0000000E+00    -0.3450054E+02      
2.74   0.0000000E+00     0.3410535E+02     0.0000000E+00    -0.3410535E+02      
2.75   0.0000000E+00     0.3341686E+02     0.0000000E+00    -0.3341686E+02      
2.76   0.0000000E+00     0.3314741E+02     0.0000000E+00    -0.3314741E+02      
2.77   0.0000000E+00     0.3318055E+02     0.0000000E+00    -0.3318055E+02      
2.78   0.0000000E+00     0.3284789E+02     0.0000000E+00    -0.3284789E+02      
2.79   0.0000000E+00     0.3221703E+02     0.0000000E+00    -0.3221703E+02      
2.80   0.0000000E+00     0.3197300E+02     0.0000000E+00    -0.3197300E+02      
2.81   0.0000000E+00     0.3204339E+02     0.0000000E+00    -0.3204339E+02      
2.82   0.0000000E+00     0.3179450E+02     0.0000000E+00    -0.3179450E+02      
2.83   0.0000000E+00     0.3120332E+02     0.0000000E+00    -0.3120332E+02      
2.84   0.0000000E+00     0.3096828E+02     0.0000000E+00    -0.3096828E+02      
2.85   0.0000000E+00     0.3108628E+02     0.0000000E+00    -0.3108628E+02      
2.86   0.0000000E+00     0.3089139E+02     0.0000000E+00    -0.3089139E+02      
2.87   0.0000000E+00     0.3034895E+02     0.0000000E+00    -0.3034895E+02      
2.88   0.0000000E+00     0.3011795E+02     0.0000000E+00    -0.3011795E+02      
2.89   0.0000000E+00     0.3026610E+02     0.0000000E+00    -0.3026610E+02      
2.90   0.0000000E+00     0.3011125E+02     0.0000000E+00    -0.3011125E+02      
2.91   0.0000000E+00     0.2960318E+02     0.0000000E+00    -0.2960318E+02      
2.92   0.0000000E+00     0.2939007E+02     0.0000000E+00    -0.2939007E+02      
2.93   0.0000000E+00     0.2955560E+02     0.0000000E+00    -0.2955560E+02      
2.94   0.0000000E+00     0.2944240E+02     0.0000000E+00    -0.2944240E+02      
2.95   0.0000000E+00     0.2896288E+02     0.0000000E+00    -0.2896288E+02      
2.96   0.0000000E+00     0.2874855E+02     0.0000000E+00    -0.2874855E+02      
2.97   0.0000000E+00     0.2893284E+02     0.0000000E+00    -0.2893284E+02      
2.98   0.0000000E+00     0.2885648E+02     0.0000000E+00    -0.2885648E+02      
2.99   0.0000000E+00     0.2840169E+02     0.0000000E+00    -0.2840169E+02      
3.00   0.0000000E+00     0.2817834E+02     0.0000000E+00    -0.2817834E+02      
3.01   0.0000000E+00     0.2838449E+02     0.0000000E+00    -0.2838449E+02      
3.02   0.0000000E+00     0.2834097E+02     0.0000000E+00    -0.2834097E+02      
3.03   0.0000000E+00     0.2790462E+02     0.0000000E+00    -0.2790462E+02      
3.04   0.0000000E+00     0.2767443E+02     0.0000000E+00    -0.2767443E+02      
3.05   0.0000000E+00     0.2788871E+02     0.0000000E+00    -0.2788871E+02      
3.06   0.0000000E+00     0.2787276E+02     0.0000000E+00    -0.2787276E+02      
3.07   0.0000000E+00     0.2746265E+02     0.0000000E+00    -0.2746265E+02      
3.08   0.0000000E+00     0.2722128E+02     0.0000000E+00    -0.2722128E+02      
3.09   0.0000000E+00     0.2743825E+02     0.0000000E+00    -0.2743825E+02      
3.10   0.0000000E+00     0.2745336E+02     0.0000000E+00    -0.2745336E+02      
3.11   0.0000000E+00     0.2706166E+02     0.0000000E+00    -0.2706166E+02      
3.12   0.0000000E+00     0.2681246E+02     0.0000000E+00    -0.2681246E+02      
3.13   0.0000000E+00     0.2703075E+02     0.0000000E+00    -0.2703075E+02      
3.14   0.0000000E+00     0.2707221E+02     0.0000000E+00    -0.2707221E+02      
3.15   0.0000000E+00     0.2669757E+02     0.0000000E+00    -0.2669757E+02      
3.16   0.0000000E+00     0.2643766E+02     0.0000000E+00    -0.2643766E+02      
3.17   0.0000000E+00     0.2665821E+02     0.0000000E+00    -0.2665821E+02      
3.18   0.0000000E+00     0.2672411E+02     0.0000000E+00    -0.2672411E+02      
3.19   0.0000000E+00     0.2636797E+02     0.0000000E+00    -0.2636797E+02      
3.20   0.0000000E+00     0.2609693E+02     0.0000000E+00    -0.2609693E+02      
3.21   0.0000000E+00     0.2631472E+02     0.0000000E+00    -0.2631472E+02      
3.22   0.0000000E+00     0.2640519E+02     0.0000000E+00    -0.2640519E+02      
3.23   0.0000000E+00     0.2606766E+02     0.0000000E+00    -0.2606766E+02      
3.24   0.0000000E+00     0.2578556E+02     0.0000000E+00    -0.2578556E+02      
3.25   0.0000000E+00     0.2599945E+02     0.0000000E+00    -0.2599945E+02      
3.26   0.0000000E+00     0.2611142E+02     0.0000000E+00    -0.2611142E+02      
3.27   0.0000000E+00     0.2579270E+02     0.0000000E+00    -0.2579270E+02      
3.28   0.0000000E+00     0.2550109E+02     0.0000000E+00    -0.2550109E+02      
3.29   0.0000000E+00     0.2570895E+02     0.0000000E+00    -0.2570895E+02      
3.30   0.0000000E+00     0.2584214E+02     0.0000000E+00    -0.2584214E+02      
3.31   0.0000000E+00     0.2554467E+02     0.0000000E+00    -0.2554467E+02      
3.32   0.0000000E+00     0.2523969E+02     0.0000000E+00    -0.2523969E+02      
3.33   0.0000000E+00     0.2544169E+02     0.0000000E+00    -0.2544169E+02      
3.34   0.0000000E+00     0.2559768E+02     0.0000000E+00    -0.2559768E+02      
3.35   0.0000000E+00     0.2531830E+02     0.0000000E+00    -0.2531830E+02      
