freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510994E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723260E-01      0.000  
.44   0.5320600E-06     0.8524665E-01      0.000  
.45   0.5626530E-06     0.9014826E-01      0.000  
.46   0.5629876E-06     0.9020188E-01      0.000  
.47   0.6635412E-06     0.1063126E+00      0.000  
.48   0.8344833E-06     0.1337009E+00      0.000  
.49   0.8781367E-06     0.1406951E+00      0.000  
.50   0.8695422E-06     0.1393180E+00      0.000  
.51   0.1012320E-05     0.1621938E+00      0.000  
.52   0.1264518E-05     0.2026010E+00      0.000  
.53   0.1326022E-05     0.2124553E+00      0.000  
.54   0.1301309E-05     0.2084957E+00      0.000  
.55   0.1498400E-05     0.2400737E+00      0.000  
.56   0.1861046E-05     0.2981769E+00      0.000  
.57   0.1946947E-05     0.3119399E+00      0.000  
.58   0.1895801E-05     0.3037453E+00      0.000  
.59   0.2161249E-05     0.3462754E+00      0.000  
.60   0.2671247E-05     0.4279872E+00      0.000  
.61   0.2790428E-05     0.4470823E+00      0.000  
.62   0.2698495E-05     0.4323529E+00      0.000  
.63   0.3048149E-05     0.4883744E+00      0.000  
.64   0.3751303E-05     0.6010337E+00      0.000  
.65   0.3915250E-05     0.6273013E+00      0.000  
.66   0.3762193E-05     0.6027786E+00      0.000  
.67   0.4211814E-05     0.6748168E+00      0.000  
.68   0.5160915E-05     0.8268818E+00      0.000  
.69   0.5377010E-05     0.8615045E+00      0.000  
.70   0.5117378E-05     0.8199063E+00      0.001  
.71   0.5633374E-05     0.9025792E+00      0.001  
.72   0.6741262E-05     0.1080085E+01      0.002  
.73   0.6879977E-05     0.1102310E+01      0.004  
.74   0.6459001E-05     0.1034861E+01      0.008  
.75   0.7003074E-05     0.1122033E+01      0.010  
.76   0.8259495E-05     0.1323336E+01      0.013  
.77   0.8370690E-05     0.1341152E+01      0.018  
.78   0.7793452E-05     0.1248667E+01      0.025  
.79   0.8371826E-05     0.1341334E+01      0.030  
.80   0.9800509E-05     0.1570238E+01      0.032  
.81   0.9907064E-05     0.1587310E+01      0.041  
.82   0.9180478E-05     0.1470896E+01      0.054  
.83   0.9793932E-05     0.1569184E+01      0.061  
.84   0.1141010E-04     0.1828126E+01      0.063  
.85   0.1152498E-04     0.1846532E+01      0.075  
.86   0.1066762E-04     0.1709166E+01      0.095  
.87   0.1128365E-04     0.1807867E+01      0.104  
.88   0.1309188E-04     0.2097581E+01      0.105  
.89   0.1321838E-04     0.2117848E+01      0.121  
.90   0.1219735E-04     0.1954260E+01      0.150  
.91   0.1282794E-04     0.2055292E+01      0.163  
.92   0.1482428E-04     0.2375145E+01      0.161  
.93   0.1496056E-04     0.2396981E+01      0.182  
.94   0.1377096E-04     0.2206382E+01      0.223  
.95   0.1438884E-04     0.2305381E+01      0.240  
.96   0.1657011E-04     0.2654863E+01      0.235  
.97   0.1670987E-04     0.2677255E+01      0.261  
.98   0.1534589E-04     0.2458718E+01      0.317  
.99   0.1595392E-04     0.2556137E+01      0.340  
1.00   0.1827839E-04     0.2928564E+01      0.330  
1.01   0.1840979E-04     0.2949616E+01      0.364  
1.02   0.1687069E-04     0.2703022E+01      0.439  
1.03   0.1744111E-04     0.2794414E+01      0.469  
1.04   0.1988314E-04     0.3185677E+01      0.455  
1.05   0.1998692E-04     0.3202305E+01      0.499  
1.06   0.1827820E-04     0.2928534E+01      0.599  
1.07   0.1879125E-04     0.3010734E+01      0.639  
1.08   0.2130083E-04     0.3412819E+01      0.618  
1.09   0.2134777E-04     0.3420340E+01      0.676  
1.10   0.1948280E-04     0.3121534E+01      0.808  
1.11   0.1991794E-04     0.3191252E+01      0.862  
1.12   0.2242705E-04     0.3593261E+01      0.836  
1.13   0.2245861E-04     0.3598319E+01      0.910  
1.14   0.2037653E-04     0.3264727E+01      1.089  
1.15   0.2077765E-04     0.3328995E+01      1.160  
1.16   0.2324943E-04     0.3725024E+01      1.127  
1.17   0.2292062E-04     0.3672342E+01      1.240  
1.18   0.2087575E-04     0.3344713E+01      1.472  
1.19   0.2104354E-04     0.3371596E+01      1.580  
1.20   0.2325661E-04     0.3726174E+01      1.549  
1.21   0.2288230E-04     0.3666202E+01      1.701  
1.22   0.2065769E-04     0.3309775E+01      2.030  
1.23   0.2080042E-04     0.3332643E+01      2.175  
1.24   0.2260356E-04     0.3621543E+01      2.161  
1.25   0.2179674E-04     0.3492274E+01      2.414  
1.26   0.1971096E-04     0.3158090E+01      2.867  
1.27   0.1960840E-04     0.3141658E+01      3.101  
1.28   0.2093195E-04     0.3353718E+01      3.128  
1.29   0.1962282E-04     0.3143968E+01      3.585  
1.30   0.1759677E-04     0.2819355E+01      4.282  
1.31   0.1742725E-04     0.2792194E+01      4.641  
1.32   0.1794617E-04     0.2875336E+01      4.843  
1.33   0.1593841E-04     0.2553651E+01      5.845  
1.34   0.1412411E-04     0.2262965E+01      7.048  
1.35   0.1377330E-04     0.2206758E+01      7.741  
1.36   0.1328394E-04     0.2128352E+01      8.608  
1.37   0.1032109E-04     0.1653645E+01     11.851  
1.38   0.8860791E-05     0.1419676E+01     14.720  
1.39   0.8383740E-05     0.1343243E+01     16.633  
1.40   0.6500262E-05     0.1041472E+01     22.969  
1.41   0.6477144E-05     0.1037768E+01     24.573  
1.42   0.6518364E-05     0.1044372E+01     25.933  
1.43   0.6611110E-05     0.1059232E+01     27.229  
1.44   0.6755371E-05     0.1082345E+01     28.413  
1.45   0.6927578E-05     0.1109937E+01     29.429  
1.46   0.7114522E-05     0.1139889E+01     30.337  
1.47   0.7335255E-05     0.1175255E+01     31.253  
1.48   0.7585795E-05     0.1215396E+01     32.147  
1.49   0.7860024E-05     0.1259333E+01     32.888  
1.50   0.8141505E-05     0.1304432E+01     33.545  
1.51   0.8448242E-05     0.1353577E+01     34.264  
1.52   0.8796409E-05     0.1409361E+01     34.961  
1.53   0.9158262E-05     0.1467337E+01     35.537  
1.54   0.9527871E-05     0.1526556E+01     36.031  
1.55   0.9925690E-05     0.1590294E+01     36.603  
1.56   0.1036823E-04     0.1661198E+01     37.180  
1.57   0.1083225E-04     0.1735543E+01     37.629  
1.58   0.1129921E-04     0.1810359E+01     38.002  
1.59   0.1180464E-04     0.1891340E+01     38.459  
1.60   0.1236011E-04     0.1980336E+01     38.944  
1.61   0.1293428E-04     0.2072330E+01     39.309  
1.62   0.1351516E-04     0.2165399E+01     39.590  
1.63   0.1413659E-04     0.2264965E+01     39.967  
1.64   0.1482633E-04     0.2375474E+01     40.381  
1.65   0.1553737E-04     0.2489398E+01     40.677  
1.66   0.1626257E-04     0.2605589E+01     40.882  
1.67   0.1703818E-04     0.2729858E+01     41.188  
1.68   0.1788338E-04     0.2865276E+01     41.552  
1.69   0.1877162E-04     0.3007589E+01     41.794  
1.70   0.1965642E-04     0.3149351E+01     41.944  
1.71   0.2060156E-04     0.3300781E+01     42.196  
1.72   0.2165672E-04     0.3469840E+01     42.517  
1.73   0.2274209E-04     0.3643738E+01     42.720  
1.74   0.2384509E-04     0.3820460E+01     42.822  
1.75   0.2502336E-04     0.4009243E+01     43.028  
1.76   0.2631431E-04     0.4216078E+01     43.317  
1.77   0.2767298E-04     0.4433764E+01     43.490  
1.78   0.2901886E-04     0.4649402E+01     43.553  
1.79   0.3047284E-04     0.4882358E+01     43.721  
1.80   0.3207143E-04     0.5138485E+01     43.984  
1.81   0.3373558E-04     0.5405115E+01     44.133  
1.82   0.3542192E-04     0.5675300E+01     44.166  
1.83   0.3722010E-04     0.5963404E+01     44.299  
1.84   0.3923056E-04     0.6285520E+01     44.546  
1.85   0.4130180E-04     0.6617374E+01     44.677  
1.86   0.4336870E-04     0.6948533E+01     44.681  
1.87   0.4559922E-04     0.7305907E+01     44.785  
1.88   0.4807107E-04     0.7701946E+01     45.012  
1.89   0.5065408E-04     0.8115796E+01     45.130  
1.90   0.5322747E-04     0.8528105E+01     45.111  
1.91   0.5604231E-04     0.8979100E+01     45.193  
1.92   0.5917614E-04     0.9481202E+01     45.413  
1.93   0.6236957E-04     0.9992853E+01     45.517  
1.94   0.6563968E-04     0.1051679E+02     45.485  
1.95   0.6910964E-04     0.1107275E+02     45.538  
1.96   0.7298717E-04     0.1169400E+02     45.742  
1.97   0.7706164E-04     0.1234682E+02     45.846  
1.98   0.8110886E-04     0.1299526E+02     45.792  
1.99   0.8552675E-04     0.1370310E+02     45.829  
2.00   0.9048503E-04     0.1449751E+02     46.033  
2.01   0.9555806E-04     0.1531031E+02     46.126  
2.02   0.1007482E-03     0.1614188E+02     46.067  
2.03   0.1062503E-03     0.1702342E+02     46.111  
2.04   0.1124906E-03     0.1802325E+02     46.274  
2.05   0.1190435E-03     0.1907315E+02     46.410  
2.06   0.1255041E-03     0.2010827E+02     46.331  
2.07   0.1324056E-03     0.2121403E+02     46.321  
2.08   0.1403007E-03     0.2247898E+02     46.478  
2.09   0.1485710E-03     0.2380404E+02     46.580  
2.10   0.1567309E-03     0.2511142E+02     46.493  
2.11   0.1654051E-03     0.2650120E+02     46.463  
2.12   0.1753832E-03     0.2809990E+02     46.651  
2.13   0.1858123E-03     0.2977085E+02     46.756  
2.14   0.1960486E-03     0.3141090E+02     46.662  
2.15   0.2068750E-03     0.3314551E+02     46.649  
2.16   0.2192891E-03     0.3513450E+02     46.797  
2.17   0.2322722E-03     0.3721465E+02     46.906  
2.18   0.2448999E-03     0.3923786E+02     46.807  
2.19   0.2580808E-03     0.4134971E+02     46.741  
2.20   0.2732362E-03     0.4377790E+02     46.920  
2.21   0.2889788E-03     0.4630019E+02     47.035  
2.22   0.3040526E-03     0.4871531E+02     46.932  
2.23   0.3195192E-03     0.5119337E+02     46.849  
2.24   0.3372359E-03     0.5403193E+02     47.022  
2.25   0.3554478E-03     0.5694985E+02     47.145  
2.26   0.3724304E-03     0.5967081E+02     47.040  
2.27   0.3893946E-03     0.6238881E+02     46.940  
2.28   0.4087161E-03     0.6548450E+02     47.108  
2.29   0.4282239E-03     0.6861004E+02     47.238  
2.30   0.4456199E-03     0.7139721E+02     47.168  
2.31   0.4622980E-03     0.7406939E+02     47.016  
2.32   0.4811833E-03     0.7709518E+02     47.215  
2.33   0.4997810E-03     0.8007491E+02     47.318  
2.34   0.5151633E-03     0.8253946E+02     47.213  
2.35   0.5288930E-03     0.8473924E+02     47.081  
2.36   0.5446201E-03     0.8725903E+02     47.237  
2.37   0.5595148E-03     0.8964546E+02     47.385  
2.38   0.5702225E-03     0.9136104E+02     47.282  
2.39   0.5785012E-03     0.9268746E+02     47.135  
2.40   0.5886179E-03     0.9430836E+02     47.320  
2.41   0.5978705E-03     0.9579081E+02     47.441  
2.42   0.6023690E-03     0.9651156E+02     47.341  
2.43   0.6041164E-03     0.9679154E+02     47.180  
2.44   0.6080029E-03     0.9741423E+02     47.320  
2.45   0.6112297E-03     0.9793123E+02     47.488  
2.46   0.6098672E-03     0.9771292E+02     47.392  
2.47   0.6058970E-03     0.9707681E+02     47.217  
2.48   0.6045331E-03     0.9685830E+02     47.349  
2.49   0.6031655E-03     0.9663918E+02     47.526  
2.50   0.5976847E-03     0.9576104E+02     47.436  
2.51   0.5899507E-03     0.9452191E+02     47.248  
2.52   0.5852699E-03     0.9377195E+02     47.369  
2.53   0.5812727E-03     0.9313151E+02     47.557  
2.54   0.5737121E-03     0.9192016E+02     47.473  
2.55   0.5640882E-03     0.9037821E+02     47.308  
2.56   0.5580363E-03     0.8940857E+02     47.384  
2.57   0.5529469E-03     0.8859315E+02     47.617  
2.58   0.5450214E-03     0.8732333E+02     47.505  
2.59   0.5352059E-03     0.8575068E+02     47.295  
2.60   0.5287633E-03     0.8471845E+02     47.392  
2.61   0.5239219E-03     0.8394277E+02     47.600  
2.62   0.5162944E-03     0.8272068E+02     47.533  
2.63   0.5069656E-03     0.8122603E+02     47.312  
2.64   0.5009222E-03     0.8025776E+02     47.396  
2.65   0.4965711E-03     0.7956062E+02     47.649  
2.66   0.4899611E-03     0.7850157E+02     47.556  
2.67   0.4814623E-03     0.7713989E+02     47.326  
2.68   0.4760800E-03     0.7627753E+02     47.396  
2.69   0.4727101E-03     0.7573761E+02     47.624  
2.70   0.4669303E-03     0.7481157E+02     47.576  
2.71   0.4591749E-03     0.7356900E+02     47.371  
2.72   0.4546485E-03     0.7284379E+02     47.392  
2.73   0.4521033E-03     0.7243600E+02     47.629  
2.74   0.4472677E-03     0.7166124E+02     47.592  
2.75   0.4405125E-03     0.7057892E+02     47.347  
2.76   0.4362845E-03     0.6990151E+02     47.420  
2.77   0.4344736E-03     0.6961136E+02     47.665  
2.78   0.4306496E-03     0.6899868E+02     47.607  
2.79   0.4246244E-03     0.6803333E+02     47.355  
2.80   0.4209073E-03     0.6743777E+02     47.411  
2.81   0.4198967E-03     0.6727585E+02     47.630  
2.82   0.4164406E-03     0.6672211E+02     47.652  
2.83   0.4112037E-03     0.6588306E+02     47.362  
2.84   0.4080645E-03     0.6538009E+02     47.367  
2.85   0.4073866E-03     0.6527148E+02     47.626  
2.86   0.4045290E-03     0.6481364E+02     47.662  
2.87   0.3996178E-03     0.6402676E+02     47.400  
2.88   0.3969599E-03     0.6360092E+02     47.355  
2.89   0.3966880E-03     0.6355736E+02     47.620  
2.90   0.3945217E-03     0.6321027E+02     47.637  
2.91   0.3900177E-03     0.6248864E+02     47.374  
2.92   0.3871997E-03     0.6203714E+02     47.375  
2.93   0.3874404E-03     0.6207570E+02     47.612  
2.94   0.3857016E-03     0.6179711E+02     47.644  
2.95   0.3815353E-03     0.6112959E+02     47.379  
2.96   0.3788566E-03     0.6070040E+02     47.361  
2.97   0.3793527E-03     0.6077989E+02     47.603  
2.98   0.3779788E-03     0.6055976E+02     47.650  
2.99   0.3740950E-03     0.5993750E+02     47.386  
3.00   0.3717058E-03     0.5955471E+02     47.315  
3.01   0.3719891E-03     0.5960009E+02     47.625  
3.02   0.3709314E-03     0.5943063E+02     47.687  
3.03   0.3674974E-03     0.5888043E+02     47.392  
3.04   0.3651596E-03     0.5850588E+02     47.302  
3.05   0.3655848E-03     0.5857400E+02     47.613  
3.06   0.3650202E-03     0.5848354E+02     47.659  
3.07   0.3613811E-03     0.5790049E+02     47.431  
3.08   0.3592747E-03     0.5756298E+02     47.290  
3.09   0.3600244E-03     0.5768311E+02     47.567  
3.10   0.3594972E-03     0.5759865E+02     47.663  
3.11   0.3560447E-03     0.5704548E+02     47.439  
3.12   0.3537254E-03     0.5667388E+02     47.310  
3.13   0.3547753E-03     0.5684209E+02     47.554  
3.14   0.3544777E-03     0.5679442E+02     47.667  
3.15   0.3514180E-03     0.5630420E+02     47.417  
3.16   0.3490901E-03     0.5593121E+02     47.268  
3.17   0.3497467E-03     0.5603642E+02     47.573  
3.18   0.3498921E-03     0.5605971E+02     47.671  
3.19   0.3470020E-03     0.5559666E+02     47.427  
3.20   0.3446516E-03     0.5522008E+02     47.260  
3.21   0.3453380E-03     0.5533005E+02     47.560  
3.22   0.3456882E-03     0.5538617E+02     47.675  
3.23   0.3429627E-03     0.5494948E+02     47.439  
3.24   0.3405846E-03     0.5456846E+02     47.254  
3.25   0.3415228E-03     0.5471879E+02     47.515  
3.26   0.3415854E-03     0.5472882E+02     47.711  
3.27   0.3390278E-03     0.5431903E+02     47.484  
3.28   0.3368552E-03     0.5397094E+02     47.250  
3.29   0.3377938E-03     0.5412132E+02     47.502  
3.30   0.3380306E-03     0.5415927E+02     47.715  
3.31   0.3358750E-03     0.5381389E+02     47.469  
3.32   0.3336658E-03     0.5345993E+02     47.212  
3.33   0.3343615E-03     0.5357140E+02     47.491  
3.34   0.3350157E-03     0.5367622E+02     47.689  
3.35   0.3327759E-03     0.5331736E+02     47.486  
3.36   0.3305304E-03     0.5295758E+02     47.214  
3.37   0.3314306E-03     0.5310181E+02     47.444  
3.38   0.3320241E-03     0.5319690E+02     47.695  
3.39   0.3299479E-03     0.5286426E+02     47.506  
3.40   0.3274590E-03     0.5246548E+02     47.255  
3.41   0.3283140E-03     0.5260247E+02     47.473  
3.42   0.3295009E-03     0.5279264E+02     47.665  
3.43   0.3273762E-03     0.5245221E+02     47.528  
3.44   0.3248684E-03     0.5205041E+02     47.264  
3.45   0.3256705E-03     0.5217893E+02     47.466  
3.46   0.3269973E-03     0.5239150E+02     47.673  
3.47   0.3250481E-03     0.5207921E+02     47.552  
3.48   0.3225276E-03     0.5167536E+02     47.276  
3.49   0.3232656E-03     0.5179361E+02     47.462  
3.50   0.3245250E-03     0.5199539E+02     47.721  
3.51   0.3231455E-03     0.5177438E+02     47.541  
3.52   0.3206150E-03     0.5136893E+02     47.256  
3.53   0.3212831E-03     0.5147597E+02     47.422  
3.54   0.3224800E-03     0.5166775E+02     47.733  
3.55   0.3212671E-03     0.5147341E+02     47.571  
3.56   0.3185574E-03     0.5103926E+02     47.315  
3.57   0.3191363E-03     0.5113201E+02     47.463  
3.58   0.3206474E-03     0.5137413E+02     47.747  
3.59   0.3194241E-03     0.5117812E+02     47.642  
3.60   0.3170865E-03     0.5080359E+02     47.304  
3.61   0.3175767E-03     0.5088213E+02     47.429  
3.62   0.3191989E-03     0.5114205E+02     47.724  
3.63   0.3179745E-03     0.5094587E+02     47.678  
3.64   0.3154838E-03     0.5054682E+02     47.373  
3.65   0.3158678E-03     0.5060834E+02     47.478  
3.66   0.3175906E-03     0.5088437E+02     47.783  
3.67   0.3168935E-03     0.5077268E+02     47.679  
3.68   0.3142674E-03     0.5035193E+02     47.411  
3.69   0.3147096E-03     0.5042278E+02     47.453  
3.70   0.3163546E-03     0.5068633E+02     47.806  
3.71   0.3158343E-03     0.5060296E+02     47.723  
3.72   0.3132581E-03     0.5019021E+02     47.455  
3.73   0.3134197E-03     0.5021611E+02     47.513  
3.74   0.3153071E-03     0.5051851E+02     47.832  
3.75   0.3148091E-03     0.5043872E+02     47.810  
3.76   0.3126027E-03     0.5008520E+02     47.468  
3.77   0.3126505E-03     0.5009286E+02     47.500  
3.78   0.3146007E-03     0.5040532E+02     47.822  
3.79   0.3141331E-03     0.5033041E+02     47.864  
3.80   0.3119926E-03     0.4998746E+02     47.527  
3.81   0.3117708E-03     0.4995192E+02     47.575  
3.82   0.3137674E-03     0.5027181E+02     47.899  
3.83   0.3136424E-03     0.5025178E+02     47.923  
3.84   0.3114437E-03     0.4989951E+02     47.633  
3.85   0.3113906E-03     0.4989101E+02     47.578  
3.86   0.3134190E-03     0.5021599E+02     47.901  
3.87   0.3134784E-03     0.5022552E+02     47.949  
3.88   0.3112430E-03     0.4986735E+02     47.710  
3.89   0.3109296E-03     0.4981714E+02     47.673  
3.90   0.3129701E-03     0.5014407E+02     47.993  
3.91   0.3132215E-03     0.5018435E+02     48.064  
3.92   0.3113822E-03     0.4988965E+02     47.761  
3.93   0.3108297E-03     0.4980114E+02     47.741  
3.94   0.3129995E-03     0.5014877E+02     48.012  
3.95   0.3133055E-03     0.5019781E+02     48.148  
3.96   0.3116114E-03     0.4992637E+02     47.864  
3.97   0.3109701E-03     0.4982362E+02     47.826  
3.98   0.3129817E-03     0.5014592E+02     48.130  
3.99   0.3136150E-03     0.5024740E+02     48.249  
4.00   0.3119815E-03     0.4998568E+02     48.028  
4.01   0.3115284E-03     0.4991309E+02     47.898  
4.02   0.3135078E-03     0.5023022E+02     48.190  
4.03   0.3142293E-03     0.5034582E+02     48.378  
4.04   0.3128635E-03     0.5012699E+02     48.195  
4.05   0.3124383E-03     0.5005887E+02     48.068  
4.06   0.3143480E-03     0.5036484E+02     48.345  
4.07   0.3151909E-03     0.5049989E+02     48.547  
4.08   0.3140414E-03     0.5031571E+02     48.395  
4.09   0.3135157E-03     0.5023149E+02     48.311  
4.10   0.3154201E-03     0.5053660E+02     48.525  
4.11   0.3163237E-03     0.5068139E+02     48.731  
4.12   0.3154674E-03     0.5054419E+02     48.565  
4.13   0.3148485E-03     0.5044503E+02     48.522  
4.14   0.3166110E-03     0.5072741E+02     48.712  
4.15   0.3175457E-03     0.5087717E+02     48.917  
4.16   0.3167485E-03     0.5074945E+02     48.813  
4.17   0.3163651E-03     0.5068801E+02     48.693  
4.18   0.3177696E-03     0.5091304E+02     48.942  
4.19   0.3188252E-03     0.5108217E+02     49.102  
4.20   0.3181847E-03     0.5097955E+02     49.019  
4.21   0.3178278E-03     0.5092237E+02     48.902  
4.22   0.3191999E-03     0.5114222E+02     49.085  
4.23   0.3201480E-03     0.5129412E+02     49.283  
4.24   0.3196543E-03     0.5121501E+02     49.219  
4.25   0.3192370E-03     0.5114816E+02     49.148  
4.26   0.3205701E-03     0.5136174E+02     49.268  
4.27   0.3216032E-03     0.5152727E+02     49.417  
4.28   0.3211483E-03     0.5145438E+02     49.413  
4.29   0.3207808E-03     0.5139549E+02     49.350  
4.30   0.3219791E-03     0.5158749E+02     49.448  
4.31   0.3229837E-03     0.5174844E+02     49.590  
4.32   0.3226585E-03     0.5169635E+02     49.602  
4.33   0.3223490E-03     0.5164676E+02     49.546  
4.34   0.3233282E-03     0.5180364E+02     49.669  
4.35   0.3243839E-03     0.5197279E+02     49.758  
4.36   0.3241770E-03     0.5193965E+02     49.784  
4.37   0.3240176E-03     0.5191409E+02     49.697  
4.38   0.3247952E-03     0.5203869E+02     49.842  
4.39   0.3257966E-03     0.5219914E+02     49.921  
4.40   0.3256957E-03     0.5218296E+02     49.960  
4.41   0.3255220E-03     0.5215513E+02     49.923  
4.42   0.3263603E-03     0.5228944E+02     49.969  
4.43   0.3271313E-03     0.5241298E+02     50.124  
4.44   0.3272058E-03     0.5242491E+02     50.129  
4.45   0.3271067E-03     0.5240903E+02     50.103  
4.46   0.3278437E-03     0.5252712E+02     50.135  
4.47   0.3286278E-03     0.5265275E+02     50.234  
4.48   0.3286980E-03     0.5266399E+02     50.292  
4.49   0.3286754E-03     0.5266037E+02     50.276  
4.50   0.3292466E-03     0.5275188E+02     50.339  
4.51   0.3300285E-03     0.5287717E+02     50.382  
4.52   0.3302352E-03     0.5291029E+02     50.404  
4.53   0.3302151E-03     0.5290707E+02     50.441  
4.54   0.3307120E-03     0.5298668E+02     50.494  
4.55   0.3314054E-03     0.5309777E+02     50.524  
4.56   0.3316557E-03     0.5313787E+02     50.550  
4.57   0.3317107E-03     0.5314669E+02     50.598  
4.58   0.3321460E-03     0.5321643E+02     50.643  
4.59   0.3326767E-03     0.5330146E+02     50.703  
4.60   0.3330212E-03     0.5335665E+02     50.687  
4.61   0.3331431E-03     0.5337618E+02     50.744  
4.62   0.3335943E-03     0.5344848E+02     50.739  
4.63   0.3339654E-03     0.5350794E+02     50.830  
4.64   0.3343120E-03     0.5356347E+02     50.813  
4.65   0.3344858E-03     0.5359132E+02     50.877  
4.66   0.3348333E-03     0.5364699E+02     50.912  
4.67   0.3351731E-03     0.5370144E+02     50.947  
4.68   0.3354365E-03     0.5374363E+02     50.970  
4.69   0.3356942E-03     0.5378493E+02     50.993  
4.70   0.3360042E-03     0.5383460E+02     51.024  
4.71   0.3362446E-03     0.5387311E+02     51.045  
4.72   0.3364436E-03     0.5390499E+02     51.060  
4.73   0.3366287E-03     0.5393464E+02     51.073  
4.74   0.3368084E-03     0.5396344E+02     51.086  
4.75   0.3369832E-03     0.5399145E+02     51.098  
4.76   0.3371542E-03     0.5401884E+02     51.108  
4.77   0.3373247E-03     0.5404617E+02     51.119  
4.78   0.3374959E-03     0.5407359E+02     51.130  
4.79   0.3376651E-03     0.5410070E+02     51.140  
4.80   0.3378830E-03     0.5413562E+02     51.102  
4.81   0.3379994E-03     0.5415426E+02     51.159  
4.82   0.3381682E-03     0.5418131E+02     51.170  
4.83   0.3383355E-03     0.5420811E+02     51.180  
4.84   0.3385004E-03     0.5423454E+02     51.189  
4.85   0.3387127E-03     0.5426854E+02     51.151  
4.86   0.3388332E-03     0.5428786E+02     51.210  
4.87   0.3389989E-03     0.5431441E+02     51.220  
4.88   0.3391620E-03     0.5434053E+02     51.229  
4.89   0.3393687E-03     0.5437365E+02     51.190  
4.90   0.3394908E-03     0.5439322E+02     51.249  
4.91   0.3396545E-03     0.5441944E+02     51.259  
4.92   0.3398152E-03     0.5444520E+02     51.268  
4.93   0.3399764E-03     0.5447101E+02     51.278  
4.94   0.3401389E-03     0.5449706E+02     51.289  
4.95   0.3402999E-03     0.5452286E+02     51.299  
4.96   0.3404576E-03     0.5454812E+02     51.308  
4.97   0.3406155E-03     0.5457341E+02     51.318  
4.98   0.3407748E-03     0.5459893E+02     51.329  
4.99   0.3409324E-03     0.5462418E+02     51.339  
5.00   0.3410863E-03     0.5464885E+02     51.348  
5.01   0.3412401E-03     0.5467349E+02     51.358  
5.02   0.3413953E-03     0.5469835E+02     51.369  
5.03   0.3415487E-03     0.5472293E+02     51.380  
5.04   0.3416981E-03     0.5474687E+02     51.389  
5.05   0.3418761E-03     0.5477539E+02     51.350  
5.06   0.3419973E-03     0.5479481E+02     51.410  
5.07   0.3421458E-03     0.5481860E+02     51.421  
5.08   0.3422899E-03     0.5484168E+02     51.431  
5.09   0.3424332E-03     0.5486465E+02     51.441  
5.10   0.3426026E-03     0.5489178E+02     51.403  
5.11   0.3427205E-03     0.5491068E+02     51.463  
5.12   0.3428585E-03     0.5493279E+02     51.473  
5.13   0.3429955E-03     0.5495474E+02     51.483  
5.14   0.3431550E-03     0.5498029E+02     51.445  
5.15   0.3432698E-03     0.5499869E+02     51.506  
5.16   0.3434010E-03     0.5501970E+02     51.516  
5.17   0.3435308E-03     0.5504050E+02     51.527  
5.18   0.3436616E-03     0.5506146E+02     51.538  
5.19   0.3437906E-03     0.5508213E+02     51.550  
