   56     -1.7889     0.2323E-11     0.8944E-10
   57     -1.7487     0.2409E-11     0.9440E-10
   58     -1.7085     0.2500E-11     0.9978E-10
   59     -1.6683     0.2597E-11     0.1056E-09
   60     -1.6281     0.2698E-11     0.1121E-09
   61     -1.5879     0.2807E-11     0.1191E-09
   62     -1.5477     0.2921E-11     0.1268E-09
   63     -1.5075     0.3043E-11     0.1352E-09
   64     -1.4673     0.3173E-11     0.1446E-09
   65     -1.4271     0.3312E-11     0.1550E-09
   66     -1.3869     0.3459E-11     0.1666E-09
   67     -1.3467     0.3617E-11     0.1796E-09
   68     -1.3065     0.3787E-11     0.1941E-09
   69     -1.2663     0.3968E-11     0.2105E-09
   70     -1.2261     0.4164E-11     0.2292E-09
   71     -1.1859     0.4375E-11     0.2505E-09
   72     -1.1457     0.4605E-11     0.2751E-09
   73     -1.1055     0.4856E-11     0.3035E-09
   74     -1.0653     0.5129E-11     0.3367E-09
   75     -1.0251     0.5422E-11     0.3759E-09
   76     -0.9849     0.5685E-11     0.4228E-09
   77     -0.9447     0.6037E-11     0.4793E-09
   78     -0.9045     0.6410E-11     0.5486E-09
   79     -0.8643     0.6818E-11     0.6351E-09
   80     -0.8241     0.7267E-11     0.7453E-09
   81     -0.7839     0.7762E-11     0.8897E-09
   82     -0.7437     0.8312E-11     0.1085E-08
   83     -0.7035     0.8924E-11     0.1363E-08
   84     -0.6633     0.9608E-11     0.1786E-08
   85     -0.6231     0.1038E-10     0.2507E-08
   86     -0.5829     0.1124E-10     0.4025E-08
   87     -0.5427     0.1223E-10     0.8658E-08
   88     -0.5025     0.1336E-10     0.3521E-07
   89     -0.4623     0.1467E-10     0.8643E-07
   90     -0.4221     0.1619E-10     0.1090E-06
   91     -0.3819     0.1799E-10     0.1173E-06
   92     -0.3417     0.2014E-10     0.1204E-06
   93     -0.3015     0.2277E-10     0.1218E-06
   94     -0.2613     0.2606E-10     0.1224E-06
   95     -0.2211     0.3039E-10     0.1227E-06
   96     -0.1809     0.3662E-10     0.1225E-06
   97     -0.1407     0.4726E-10     0.1215E-06
   98     -0.1005     0.7093E-10     0.1182E-06
   99     -0.0603     0.1369E-09     0.1081E-06
  100     -0.0201     0.3109E-09     0.8214E-07
  101      0.0201     0.8214E-07     0.3109E-09
  102      0.0603     0.1081E-06     0.1369E-09
  103      0.1005     0.1182E-06     0.7093E-10
  104      0.1407     0.1215E-06     0.4726E-10
  105      0.1809     0.1225E-06     0.3662E-10
  106      0.2211     0.1227E-06     0.3039E-10
  107      0.2613     0.1224E-06     0.2606E-10
  108      0.3015     0.1218E-06     0.2277E-10
  109      0.3417     0.1204E-06     0.2014E-10
  110      0.3819     0.1173E-06     0.1799E-10
  111      0.4221     0.1090E-06     0.1619E-10
  112      0.4623     0.8643E-07     0.1467E-10
  113      0.5025     0.3521E-07     0.1336E-10
  114      0.5427     0.8658E-08     0.1223E-10
  115      0.5829     0.4025E-08     0.1124E-10
  116      0.6231     0.2507E-08     0.1038E-10
  117      0.6633     0.1786E-08     0.9608E-11
  118      0.7035     0.1363E-08     0.8924E-11
  119      0.7437     0.1085E-08     0.8312E-11
  120      0.7839     0.8897E-09     0.7762E-11
  121      0.8241     0.7453E-09     0.7267E-11
  122      0.8643     0.6351E-09     0.6818E-11
  123      0.9045     0.5486E-09     0.6410E-11
  124      0.9447     0.4793E-09     0.6037E-11
  125      0.9849     0.4228E-09     0.5685E-11
  126      1.0251     0.3759E-09     0.5422E-11
  127      1.0653     0.3367E-09     0.5129E-11
  128      1.1055     0.3035E-09     0.4856E-11
  129      1.1457     0.2751E-09     0.4605E-11
  130      1.1859     0.2505E-09     0.4375E-11
  131      1.2261     0.2292E-09     0.4164E-11
  132      1.2663     0.2105E-09     0.3968E-11
  133      1.3065     0.1941E-09     0.3787E-11
  134      1.3467     0.1796E-09     0.3617E-11
  135      1.3869     0.1666E-09     0.3459E-11
  136      1.4271     0.1550E-09     0.3312E-11
  137      1.4673     0.1446E-09     0.3173E-11
  138      1.5075     0.1352E-09     0.3043E-11
  139      1.5477     0.1268E-09     0.2921E-11
  140      1.5879     0.1191E-09     0.2807E-11
  141      1.6281     0.1121E-09     0.2698E-11
  142      1.6683     0.1056E-09     0.2597E-11
  143      1.7085     0.9978E-10     0.2500E-11
  144      1.7487     0.9440E-10     0.2409E-11
  145      1.7889     0.8944E-10     0.2323E-11
  146      1.8291     0.8486E-10     0.2242E-11
  147      1.8693     0.8063E-10     0.2165E-11
  148      1.9095     0.7672E-10     0.2091E-11
  149      1.9497     0.7308E-10     0.2022E-11
  150      1.9899     0.6969E-10     0.1955E-11
  151      2.0302     0.6654E-10     0.1892E-11
  152      2.0704     0.6360E-10     0.1832E-11
  153      2.1106     0.6085E-10     0.1775E-11
  154      2.1508     0.5827E-10     0.1721E-11
  155      2.1910     0.5586E-10     0.1669E-11
  156      2.2312     0.5360E-10     0.1619E-11
  157      2.2714     0.5146E-10     0.1572E-11
  158      2.3116     0.4946E-10     0.1526E-11
  159      2.3518     0.4757E-10     0.1483E-11
  160      2.3920     0.4579E-10     0.1441E-11
  161      2.4322     0.4410E-10     0.1401E-11
  162      2.4724     0.4251E-10     0.1363E-11
  163      2.5126     0.4100E-10     0.1326E-11
  164      2.5528     0.3957E-10     0.1291E-11
  165      2.5930     0.3822E-10     0.1257E-11
  166      2.6332     0.3693E-10     0.1224E-11
  167      2.6734     0.3571E-10     0.1193E-11
  168      2.7136     0.3455E-10     0.1163E-11
  169      2.7538     0.3344E-10     0.1134E-11
  170      2.7940     0.3239E-10     0.1106E-11
  171      2.8342     0.3138E-10     0.1079E-11
  172      2.8744     0.3043E-10     0.1053E-11
  173      2.9146     0.2951E-10     0.1028E-11
  174      2.9548     0.2864E-10     0.1004E-11
  175      2.9950     0.2780E-10     0.9807E-12
  176      3.0352     0.2700E-10     0.9583E-12
  177      3.0754     0.2624E-10     0.9366E-12
  178      3.1156     0.2550E-10     0.9156E-12
  179      3.1558     0.2480E-10     0.8953E-12
  180      3.1960     0.2413E-10     0.8757E-12
  181      3.2362     0.2348E-10     0.8567E-12
  182      3.2764     0.2286E-10     0.8383E-12
  183      3.3166     0.2226E-10     0.8206E-12
  184      3.3568     0.2169E-10     0.8034E-12
  185      3.3970     0.2113E-10     0.7867E-12
  186      3.4372     0.2060E-10     0.7705E-12
  187      3.4774     0.2009E-10     0.7548E-12
  188      3.5176     0.1960E-10     0.7396E-12
  189      3.5578     0.1912E-10     0.7249E-12
  190      3.5980     0.1867E-10     0.7106E-12
  191      3.6382     0.1823E-10     0.6967E-12
  192      3.6784     0.1780E-10     0.6832E-12
  193      3.7186     0.1739E-10     0.6701E-12
  194      3.7588     0.1699E-10     0.6574E-12
  195      3.7990     0.1661E-10     0.6450E-12
  196      3.8392     0.1624E-10     0.6330E-12
  197      3.8794     0.1588E-10     0.6213E-12
  198      3.9196     0.1553E-10     0.6100E-12
  199      3.9598     0.1520E-10     0.5989E-12
  200      4.0000     0.1487E-10     0.5882E-12
     0.1417E-05     0.1417E-05
