 -0.2032372E+01  0.1265039E+00 -0.4825515E-28
 -0.2031017E+01  0.1265380E+00 -0.5194270E-28
 -0.2030199E+01  0.1265586E+00 -0.5323400E-28
 -0.2029801E+01  0.1265686E+00 -0.5357243E-28
 -0.2028983E+01  0.1265892E+00 -0.5365794E-28
 -0.2027628E+01  0.1266233E+00 -0.5207506E-28
 -0.2025917E+01  0.1266664E+00 -0.4765283E-28
 -0.2024083E+01  0.1267126E+00 -0.4127511E-28
 -0.2022372E+01  0.1267558E+00 -0.3502015E-28
 -0.2021017E+01  0.1267900E+00 -0.6070792E-28
 -0.2020199E+01  0.1268107E+00 -0.5550833E-28
 -0.2019801E+01  0.1268207E+00 -0.5311870E-28
 -0.2018983E+01  0.1268414E+00 -0.4848500E-28
 -0.2017628E+01  0.1268756E+00 -0.4167790E-28
 -0.2015917E+01  0.1269189E+00 -0.3460299E-28
 -0.2014083E+01  0.1269653E+00 -0.2876824E-28
 -0.2012372E+01  0.1270087E+00 -0.2483125E-28
 -0.2011017E+01  0.1270430E+00 -0.2268100E-28
 -0.2010199E+01  0.1270638E+00 -0.2178805E-28
 -0.2009801E+01  0.1270738E+00 -0.2146418E-28
 -0.2008983E+01  0.1270946E+00 -0.2102453E-28
 -0.2007628E+01  0.1271290E+00 -0.3147975E-28
 -0.2005917E+01  0.1271724E+00 -0.3336348E-28
 -0.2004083E+01  0.1272191E+00 -0.3808886E-28
 -0.2002372E+01  0.1272626E+00 -0.4541651E-28
 -0.2001017E+01  0.1272971E+00 -0.5353944E-28
 -0.2000199E+01  0.1273179E+00 -0.5954117E-28
 -0.1999801E+01  0.1273280E+00 -0.6276965E-28
 -0.1998983E+01  0.1273488E+00 -0.9345228E-28
 -0.1997628E+01  0.1273834E+00 -0.1122722E-27
 -0.1995917E+01  0.1274270E+00 -0.1402601E-27
 -0.1994083E+01  0.1274738E+00 -0.1731985E-27
 -0.1992372E+01  0.1275175E+00 -0.2523909E-27
 -0.1991017E+01  0.1275521E+00 -0.2738599E-27
 -0.1990199E+01  0.1275730E+00 -0.2821047E-27
 -0.1989801E+01  0.1275832E+00 -0.2846099E-27
 -0.1988983E+01  0.1276041E+00 -0.2865289E-27
 -0.1987628E+01  0.1276388E+00 -0.3364067E-27
 -0.1985917E+01  0.1276826E+00 -0.3106107E-27
 -0.1984083E+01  0.1277295E+00 -0.2711187E-27
 -0.1982372E+01  0.1277734E+00 -0.2698522E-27
 -0.1981017E+01  0.1278082E+00 -0.2346899E-27
 -0.1980199E+01  0.1278292E+00 -0.2149485E-27
 -0.1979801E+01  0.1278394E+00 -0.2058423E-27
 -0.1978983E+01  0.1278604E+00 -0.2150009E-27
 -0.1977628E+01  0.1278952E+00 -0.1850893E-27
 -0.1975917E+01  0.1279391E+00 -0.1729676E-27
 -0.1974083E+01  0.1279863E+00 -0.1435531E-27
 -0.1972372E+01  0.1280304E+00 -0.1370507E-27
 -0.1971017E+01  0.1280653E+00 -0.1368661E-27
 -0.1970199E+01  0.1280863E+00 -0.1308493E-27
 -0.1969801E+01  0.1280966E+00 -0.1285677E-27
 -0.1968983E+01  0.1281177E+00 -0.1251919E-27
 -0.1967628E+01  0.1281526E+00 -0.1348442E-27
 -0.1965917E+01  0.1281968E+00 -0.1526358E-27
 -0.1964083E+01  0.1282441E+00 -0.1851938E-27
 -0.1962372E+01  0.1282883E+00 -0.2345400E-27
 -0.1961017E+01  0.1283234E+00 -0.2753436E-27
 -0.1960199E+01  0.1283446E+00 -0.3261690E-27
 -0.1959801E+01  0.1283548E+00 -0.3437181E-27
 -0.1958983E+01  0.1283760E+00 -0.4076705E-27
 -0.1957628E+01  0.1284111E+00 -0.5190880E-27
 -0.1955917E+01  0.1284554E+00 -0.6869655E-27
 -0.1954083E+01  0.1285030E+00 -0.8987768E-27
 -0.1952372E+01  0.1285474E+00 -0.1162257E-26
 -0.1951017E+01  0.1285826E+00 -0.1328881E-26
 -0.1950199E+01  0.1286038E+00 -0.1435683E-26
 -0.1949801E+01  0.1286141E+00 -0.1452066E-26
 -0.1948983E+01  0.1286354E+00 -0.1530640E-26
 -0.1947628E+01  0.1286707E+00 -0.1570338E-26
 -0.1945917E+01  0.1287152E+00 -0.1575877E-26
 -0.1944083E+01  0.1287629E+00 -0.1485557E-26
 -0.1942372E+01  0.1288075E+00 -0.1359660E-26
 -0.1941017E+01  0.1288428E+00 -0.1260888E-26
 -0.1940199E+01  0.1288641E+00 -0.1190915E-26
 -0.1939801E+01  0.1288745E+00 -0.1141343E-26
 -0.1938983E+01  0.1288958E+00 -0.1074414E-26
 -0.1937628E+01  0.1289312E+00 -0.9780058E-27
 -0.1935917E+01  0.1289759E+00 -0.8773506E-27
 -0.1934083E+01  0.1290239E+00 -0.7805678E-27
 -0.1932372E+01  0.1290686E+00 -0.7137296E-27
 -0.1931017E+01  0.1291041E+00 -0.6719270E-27
 -0.1930199E+01  0.1291255E+00 -0.6656951E-27
 -0.1929801E+01  0.1291359E+00 -0.6652997E-27
 -0.1928983E+01  0.1291573E+00 -0.6566225E-27
 -0.1927628E+01  0.1291929E+00 -0.6777882E-27
 -0.1925917E+01  0.1292377E+00 -0.7479616E-27
 -0.1924083E+01  0.1292859E+00 -0.9002174E-27
 -0.1922372E+01  0.1293308E+00 -0.1118643E-26
 -0.1921017E+01  0.1293664E+00 -0.1382586E-26
 -0.1920199E+01  0.1293879E+00 -0.1574667E-26
 -0.1919801E+01  0.1293984E+00 -0.1680545E-26
 -0.1918983E+01  0.1294199E+00 -0.1948823E-26
 -0.1917628E+01  0.1294556E+00 -0.2463527E-26
 -0.1915917E+01  0.1295006E+00 -0.3322292E-26
 -0.1914083E+01  0.1295490E+00 -0.4434853E-26
 -0.1912372E+01  0.1295941E+00 -0.5643348E-26
 -0.1911017E+01  0.1296298E+00 -0.6524809E-26
 -0.1910199E+01  0.1296514E+00 -0.7043511E-26
 -0.1909801E+01  0.1296619E+00 -0.7206084E-26
 -0.1908983E+01  0.1296835E+00 -0.7591834E-26
 -0.1907628E+01  0.1297194E+00 -0.7942471E-26
 -0.1905917E+01  0.1297646E+00 -0.7961123E-26
 -0.1904083E+01  0.1298131E+00 -0.7605754E-26
 -0.1902372E+01  0.1298584E+00 -0.7034198E-26
 -0.1901017E+01  0.1298943E+00 -0.6491184E-26
 -0.1900199E+01  0.1299160E+00 -0.6155903E-26
 -0.1899801E+01  0.1299265E+00 -0.5976992E-26
 -0.1898983E+01  0.1299482E+00 -0.5677728E-26
 -0.1897628E+01  0.1299842E+00 -0.5163992E-26
 -0.1895917E+01  0.1300296E+00 -0.4585764E-26
 -0.1894083E+01  0.1300784E+00 -0.4076816E-26
 -0.1892372E+01  0.1301238E+00 -0.3715744E-26
 -0.1891017E+01  0.1301599E+00 -0.3521888E-26
 -0.1890199E+01  0.1301817E+00 -0.3454396E-26
 -0.1889801E+01  0.1301922E+00 -0.3420686E-26
 -0.1888983E+01  0.1302140E+00 -0.3403735E-26
 -0.1887628E+01  0.1302502E+00 -0.3475226E-26
 -0.1885917E+01  0.1302957E+00 -0.3768015E-26
 -0.1884083E+01  0.1303447E+00 -0.4431354E-26
 -0.1882372E+01  0.1303903E+00 -0.5469806E-26
 -0.1881017E+01  0.1304266E+00 -0.6706594E-26
 -0.1880199E+01  0.1304484E+00 -0.7656638E-26
 -0.1879801E+01  0.1304590E+00 -0.8171841E-26
 -0.1878983E+01  0.1304809E+00 -0.9412793E-26
 -0.1877628E+01  0.1305172E+00 -0.1193772E-25
 -0.1875917E+01  0.1305630E+00 -0.1605687E-25
 -0.1874083E+01  0.1306121E+00 -0.2170078E-25
 -0.1872372E+01  0.1306579E+00 -0.2766102E-25
 -0.1871017E+01  0.1306943E+00 -0.3239453E-25
 -0.1870199E+01  0.1307163E+00 -0.3495653E-25
 -0.1869801E+01  0.1307269E+00 -0.3608038E-25
 -0.1868983E+01  0.1307489E+00 -0.3808226E-25
 -0.1867628E+01  0.1307853E+00 -0.4030946E-25
 -0.1865917E+01  0.1308313E+00 -0.4088629E-25
 -0.1864083E+01  0.1308806E+00 -0.3926682E-25
 -0.1862372E+01  0.1309267E+00 -0.3643908E-25
 -0.1861017E+01  0.1309632E+00 -0.3378147E-25
 -0.1860199E+01  0.1309852E+00 -0.3212389E-25
 -0.1859801E+01  0.1309959E+00 -0.3128276E-25
 -0.1858983E+01  0.1310180E+00 -0.2964585E-25
 -0.1857628E+01  0.1310545E+00 -0.2704880E-25
 -0.1855917E+01  0.1311007E+00 -0.2410624E-25
 -0.1854083E+01  0.1311502E+00 -0.2145860E-25
 -0.1852372E+01  0.1311965E+00 -0.1951577E-25
 -0.1851017E+01  0.1312331E+00 -0.1841655E-25
 -0.1850199E+01  0.1312553E+00 -0.1795900E-25
 -0.1849801E+01  0.1312660E+00 -0.1779371E-25
 -0.1848983E+01  0.1312882E+00 -0.1761198E-25
 -0.1847628E+01  0.1313249E+00 -0.1776942E-25
 -0.1845917E+01  0.1313712E+00 -0.1900348E-25
 -0.1844083E+01  0.1314210E+00 -0.2200342E-25
 -0.1842372E+01  0.1314674E+00 -0.2691923E-25
 -0.1841017E+01  0.1315042E+00 -0.3273670E-25
 -0.1840199E+01  0.1315264E+00 -0.3725849E-25
 -0.1839801E+01  0.1315372E+00 -0.3978620E-25
 -0.1838983E+01  0.1315595E+00 -0.4570090E-25
 -0.1837628E+01  0.1315963E+00 -0.5790014E-25
 -0.1835917E+01  0.1316429E+00 -0.7820165E-25
 -0.1834083E+01  0.1316928E+00 -0.1061118E-24
 -0.1832372E+01  0.1317394E+00 -0.1364684E-24
 -0.1831017E+01  0.1317764E+00 -0.1609318E-24
 -0.1830199E+01  0.1317987E+00 -0.1745801E-24
 -0.1829801E+01  0.1318096E+00 -0.1806697E-24
 -0.1828983E+01  0.1318319E+00 -0.1916181E-24
 -0.1827628E+01  0.1318689E+00 -0.2043333E-24
 -0.1825917E+01  0.1319156E+00 -0.2093751E-24
 -0.1824083E+01  0.1319658E+00 -0.2029017E-24
 -0.1822372E+01  0.1320126E+00 -0.1894907E-24
 -0.1821017E+01  0.1320497E+00 -0.1763693E-24
 -0.1820199E+01  0.1320721E+00 -0.1680359E-24
 -0.1819801E+01  0.1320830E+00 -0.1639842E-24
 -0.1818983E+01  0.1321054E+00 -0.1556529E-24
 -0.1817628E+01  0.1321426E+00 -0.1423860E-24
 -0.1815917E+01  0.1321895E+00 -0.1270985E-24
 -0.1814083E+01  0.1322399E+00 -0.1131279E-24
 -0.1812372E+01  0.1322869E+00 -0.1027387E-24
 -0.1811017E+01  0.1323242E+00 -0.9661171E-25
 -0.1810199E+01  0.1323467E+00 -0.9393650E-25
 -0.1809801E+01  0.1323576E+00 -0.9292598E-25
 -0.1808983E+01  0.1323801E+00 -0.9156640E-25
 -0.1807628E+01  0.1324175E+00 -0.9158891E-25
 -0.1805917E+01  0.1324646E+00 -0.9661236E-25
 -0.1804083E+01  0.1325152E+00 -0.1101092E-24
 -0.1802372E+01  0.1325624E+00 -0.1329846E-24
 -0.1801017E+01  0.1325998E+00 -0.1605526E-24
 -0.1800199E+01  0.1326224E+00 -0.1822020E-24
 -0.1799801E+01  0.1326334E+00 -0.1942981E-24
 -0.1798983E+01  0.1326560E+00 -0.2227838E-24
 -0.1797628E+01  0.1326935E+00 -0.2819933E-24
 -0.1795917E+01  0.1327408E+00 -0.3812671E-24
 -0.1794083E+01  0.1327916E+00 -0.5200723E-24
 -0.1792372E+01  0.1328390E+00 -0.6735813E-24
 -0.1791017E+01  0.1328766E+00 -0.8000220E-24
 -0.1790199E+01  0.1328992E+00 -0.8721272E-24
 -0.1789801E+01  0.1329103E+00 -0.9047400E-24
 -0.1788983E+01  0.1329330E+00 -0.9647981E-24
 -0.1787628E+01  0.1329706E+00 -0.1037593E-23
 -0.1785917E+01  0.1330181E+00 -0.1074072E-23
 -0.1784083E+01  0.1330691E+00 -0.1050201E-23
 -0.1782372E+01  0.1331167E+00 -0.9875839E-24
 -0.1781017E+01  0.1331545E+00 -0.9230756E-24
 -0.1780199E+01  0.1331773E+00 -0.8814005E-24
 -0.1779801E+01  0.1331883E+00 -0.8608896E-24
 -0.1778983E+01  0.1332111E+00 -0.8187293E-24
 -0.1777628E+01  0.1332489E+00 -0.7508018E-24
 -0.1775917E+01  0.1332966E+00 -0.6717999E-24
 -0.1774083E+01  0.1333479E+00 -0.5985337E-24
 -0.1772372E+01  0.1333956E+00 -0.5430381E-24
 -0.1771017E+01  0.1334336E+00 -0.5092734E-24
 -0.1770199E+01  0.1334564E+00 -0.4938611E-24
 -0.1769801E+01  0.1334675E+00 -0.4878529E-24
 -0.1768983E+01  0.1334904E+00 -0.4788446E-24
 -0.1767628E+01  0.1335284E+00 -0.4750250E-24
 -0.1765917E+01  0.1335763E+00 -0.4943927E-24
 -0.1764083E+01  0.1336277E+00 -0.5546269E-24
 -0.1762372E+01  0.1336757E+00 -0.6609886E-24
 -0.1761017E+01  0.1337138E+00 -0.7914092E-24
 -0.1760199E+01  0.1337368E+00 -0.8948364E-24
 -0.1759801E+01  0.1337479E+00 -0.9527880E-24
 -0.1758983E+01  0.1337709E+00 -0.1090012E-23
 -0.1757628E+01  0.1338090E+00 -0.1377227E-23
 -0.1755917E+01  0.1338572E+00 -0.1863644E-23
 -0.1754083E+01  0.1339088E+00 -0.2553055E-23
 -0.1752372E+01  0.1339570E+00 -0.3329274E-23
 -0.1751017E+01  0.1339952E+00 -0.3982445E-23
 -0.1750199E+01  0.1340183E+00 -0.4362443E-23
 -0.1749801E+01  0.1340295E+00 -0.4536401E-23
 -0.1748983E+01  0.1340526E+00 -0.4862851E-23
 -0.1747628E+01  0.1340909E+00 -0.5275237E-23
 -0.1745917E+01  0.1341392E+00 -0.5517104E-23
 -0.1744083E+01  0.1341911E+00 -0.5445494E-23
 -0.1742372E+01  0.1342395E+00 -0.5156541E-23
 -0.1741017E+01  0.1342779E+00 -0.4841471E-23
 -0.1740199E+01  0.1343010E+00 -0.4633588E-23
 -0.1739801E+01  0.1343123E+00 -0.4530505E-23
 -0.1738983E+01  0.1343355E+00 -0.4317115E-23
 -0.1737628E+01  0.1343739E+00 -0.3969953E-23
 -0.1735917E+01  0.1344224E+00 -0.3561500E-23
 -0.1734083E+01  0.1344745E+00 -0.3177587E-23
 -0.1732372E+01  0.1345231E+00 -0.2881804E-23
 -0.1731017E+01  0.1345617E+00 -0.2697053E-23
 -0.1730199E+01  0.1345849E+00 -0.2609741E-23
 -0.1729801E+01  0.1345962E+00 -0.2574594E-23
 -0.1728983E+01  0.1346195E+00 -0.2518386E-23
 -0.1727628E+01  0.1346581E+00 -0.2479416E-23
 -0.1725917E+01  0.1347069E+00 -0.2547921E-23
 -0.1724083E+01  0.1347592E+00 -0.2813535E-23
 -0.1722372E+01  0.1348080E+00 -0.3306251E-23
 -0.1721017E+01  0.1348467E+00 -0.3922784E-23
 -0.1720199E+01  0.1348701E+00 -0.4416593E-23
 -0.1719801E+01  0.1348814E+00 -0.4694565E-23
 -0.1718983E+01  0.1349048E+00 -0.5355542E-23
 -0.1717628E+01  0.1349435E+00 -0.6749325E-23
 -0.1715917E+01  0.1349925E+00 -0.9134174E-23
 -0.1714083E+01  0.1350450E+00 -0.1255989E-22
 -0.1712372E+01  0.1350940E+00 -0.1648474E-22
 -0.1711017E+01  0.1351329E+00 -0.1985518E-22
 -0.1710199E+01  0.1351564E+00 -0.2185303E-22
 -0.1709801E+01  0.1351678E+00 -0.2277991E-22
 -0.1708983E+01  0.1351913E+00 -0.2454531E-22
 -0.1707628E+01  0.1352302E+00 -0.2686016E-22
 -0.1705917E+01  0.1352793E+00 -0.2838720E-22
 -0.1704083E+01  0.1353321E+00 -0.2829068E-22
 -0.1702372E+01  0.1353813E+00 -0.2698493E-22
 -0.1701017E+01  0.1354203E+00 -0.2545542E-22
 -0.1700199E+01  0.1354439E+00 -0.2442193E-22
 -0.1699801E+01  0.1354554E+00 -0.2390479E-22
 -0.1698983E+01  0.1354789E+00 -0.2282607E-22
 -0.1697628E+01  0.1355180E+00 -0.2105270E-22
 -0.1695917E+01  0.1355674E+00 -0.1894120E-22
 -0.1694083E+01  0.1356204E+00 -0.1693106E-22
 -0.1692372E+01  0.1356698E+00 -0.1535701E-22
 -0.1691017E+01  0.1357090E+00 -0.1435130E-22
 -0.1690199E+01  0.1357327E+00 -0.1386233E-22
 -0.1689801E+01  0.1357442E+00 -0.1366021E-22
 -0.1688983E+01  0.1357679E+00 -0.1332281E-22
 -0.1687628E+01  0.1358071E+00 -0.1302759E-22
 -0.1685917E+01  0.1358567E+00 -0.1322832E-22
 -0.1684083E+01  0.1359099E+00 -0.1438069E-22
 -0.1682372E+01  0.1359595E+00 -0.1665354E-22
 -0.1681017E+01  0.1359989E+00 -0.1956433E-22
 -0.1680199E+01  0.1360227E+00 -0.2192116E-22
 -0.1679801E+01  0.1360342E+00 -0.2325450E-22
 -0.1678983E+01  0.1360580E+00 -0.2643962E-22
 -0.1677628E+01  0.1360974E+00 -0.3320781E-22
 -0.1675917E+01  0.1361472E+00 -0.4491003E-22
 -0.1674083E+01  0.1362007E+00 -0.6194536E-22
 -0.1672372E+01  0.1362505E+00 -0.8179556E-22
 -0.1671017E+01  0.1362901E+00 -0.9917653E-22
 -0.1670199E+01  0.1363139E+00 -0.1096648E-21
 -0.1669801E+01  0.1363255E+00 -0.1145899E-21
 -0.1668983E+01  0.1363494E+00 -0.1241057E-21
 -0.1667628E+01  0.1363890E+00 -0.1370052E-21
 -0.1665917E+01  0.1364390E+00 -0.1463447E-21
 -0.1664083E+01  0.1364927E+00 -0.1473054E-21
 -0.1662372E+01  0.1365427E+00 -0.1415720E-21
 -0.1661017E+01  0.1365824E+00 -0.1342031E-21
 -0.1660199E+01  0.1366064E+00 -0.1290845E-21
 -0.1659801E+01  0.1366181E+00 -0.1264963E-21
 -0.1658983E+01  0.1366421E+00 -0.1210529E-21
 -0.1657628E+01  0.1366818E+00 -0.1120004E-21
 -0.1655917E+01  0.1367320E+00 -0.1010869E-21
 -0.1654083E+01  0.1367859E+00 -0.9056360E-22
 -0.1652372E+01  0.1368362E+00 -0.8219744E-22
 -0.1651017E+01  0.1368761E+00 -0.7674392E-22
 -0.1650199E+01  0.1369002E+00 -0.7402817E-22
 -0.1649801E+01  0.1369119E+00 -0.7288192E-22
 -0.1648983E+01  0.1369360E+00 -0.7090593E-22
 -0.1647628E+01  0.1369759E+00 -0.6891887E-22
 -0.1645917E+01  0.1370263E+00 -0.6920864E-22
 -0.1644083E+01  0.1370804E+00 -0.7409736E-22
 -0.1642372E+01  0.1371309E+00 -0.8452584E-22
 -0.1641017E+01  0.1371710E+00 -0.9824672E-22
 -0.1640199E+01  0.1371952E+00 -0.1094909E-21
 -0.1639801E+01  0.1372069E+00 -0.1158870E-21
 -0.1638983E+01  0.1372311E+00 -0.1312424E-21
 -0.1637628E+01  0.1372712E+00 -0.1641360E-21
 -0.1635917E+01  0.1373219E+00 -0.2216192E-21
 -0.1634083E+01  0.1373762E+00 -0.3064192E-21
 -0.1632372E+01  0.1374270E+00 -0.4068729E-21
 -0.1631017E+01  0.1374672E+00 -0.4964921E-21
 -0.1630199E+01  0.1374915E+00 -0.5514999E-21
 -0.1629801E+01  0.1375033E+00 -0.5776280E-21
 -0.1628983E+01  0.1375276E+00 -0.6287863E-21
 -0.1627628E+01  0.1375679E+00 -0.7002692E-21
 -0.1625917E+01  0.1376187E+00 -0.7561508E-21
 -0.1624083E+01  0.1376733E+00 -0.7689504E-21
 -0.1622372E+01  0.1377243E+00 -0.7448443E-21
 -0.1621017E+01  0.1377647E+00 -0.7096957E-21
 -0.1620199E+01  0.1377891E+00 -0.6844615E-21
 -0.1619801E+01  0.1378009E+00 -0.6715474E-21
 -0.1618983E+01  0.1378253E+00 -0.6441330E-21
 -0.1617628E+01  0.1378658E+00 -0.5979618E-21
 -0.1615917E+01  0.1379168E+00 -0.5415573E-21
 -0.1614083E+01  0.1379717E+00 -0.4864631E-21
 -0.1612372E+01  0.1380228E+00 -0.4420287E-21
 -0.1611017E+01  0.1380634E+00 -0.4125381E-21
 -0.1610199E+01  0.1380879E+00 -0.3975498E-21
 -0.1609801E+01  0.1380998E+00 -0.3911146E-21
 -0.1608983E+01  0.1381243E+00 -0.3797403E-21
 -0.1607628E+01  0.1381650E+00 -0.3671822E-21
 -0.1605917E+01  0.1382163E+00 -0.3650073E-21
 -0.1604083E+01  0.1382713E+00 -0.3850803E-21
 -0.1602372E+01  0.1383227E+00 -0.4326081E-21
 -0.1601017E+01  0.1383635E+00 -0.4971600E-21
 -0.1600199E+01  0.1383881E+00 -0.5507807E-21
 -0.1599801E+01  0.1384000E+00 -0.5814659E-21
 -0.1598983E+01  0.1384246E+00 -0.6555319E-21
 -0.1597628E+01  0.1384655E+00 -0.8155557E-21
 -0.1595917E+01  0.1385170E+00 -0.1098301E-20
 -0.1594083E+01  0.1385723E+00 -0.1520997E-20
 -0.1592372E+01  0.1386239E+00 -0.2029865E-20
 -0.1591017E+01  0.1386648E+00 -0.2492130E-20
 -0.1590199E+01  0.1386895E+00 -0.2780524E-20
 -0.1589801E+01  0.1387015E+00 -0.2919003E-20
 -0.1588983E+01  0.1387263E+00 -0.3193560E-20
 -0.1587628E+01  0.1387673E+00 -0.3588038E-20
 -0.1585917E+01  0.1388190E+00 -0.3917212E-20
 -0.1584083E+01  0.1388746E+00 -0.4025734E-20
 -0.1582372E+01  0.1389264E+00 -0.3931457E-20
 -0.1581017E+01  0.1389675E+00 -0.3766009E-20
 -0.1580199E+01  0.1389923E+00 -0.3642336E-20
 -0.1579801E+01  0.1390044E+00 -0.3578146E-20
 -0.1578983E+01  0.1390292E+00 -0.3440425E-20
 -0.1577628E+01  0.1390704E+00 -0.3205172E-20
 -0.1575917E+01  0.1391224E+00 -0.2913652E-20
 -0.1574083E+01  0.1391782E+00 -0.2625126E-20
 -0.1572372E+01  0.1392302E+00 -0.2389187E-20
 -0.1571017E+01  0.1392715E+00 -0.2230014E-20
 -0.1570199E+01  0.1392964E+00 -0.2147673E-20
 -0.1569801E+01  0.1393085E+00 -0.2111813E-20
 -0.1568983E+01  0.1393335E+00 -0.2047148E-20
 -0.1567628E+01  0.1393748E+00 -0.1970771E-20
 -0.1565917E+01  0.1394270E+00 -0.1941336E-20
 -0.1564083E+01  0.1394831E+00 -0.2019647E-20
 -0.1562372E+01  0.1395354E+00 -0.2234386E-20
 -0.1561017E+01  0.1395768E+00 -0.2537352E-20
 -0.1560199E+01  0.1396019E+00 -0.2792916E-20
 -0.1559801E+01  0.1396140E+00 -0.2940143E-20
 -0.1558983E+01  0.1396391E+00 -0.3297613E-20
 -0.1557628E+01  0.1396806E+00 -0.4077052E-20
 -0.1555917E+01  0.1397331E+00 -0.5470088E-20
 -0.1554083E+01  0.1397893E+00 -0.7580736E-20
 -0.1552372E+01  0.1398419E+00 -0.1016230E-19
 -0.1551017E+01  0.1398835E+00 -0.1254891E-19
 -0.1550199E+01  0.1399087E+00 -0.1406131E-19
 -0.1549801E+01  0.1399209E+00 -0.1479507E-19
 -0.1548983E+01  0.1399460E+00 -0.1626724E-19
 -0.1547628E+01  0.1399878E+00 -0.1843794E-19
 -0.1545917E+01  0.1400404E+00 -0.2035530E-19
 -0.1544083E+01  0.1400970E+00 -0.2114732E-19
 -0.1542372E+01  0.1401497E+00 -0.2082782E-19
 -0.1541017E+01  0.1401915E+00 -0.2006312E-19
 -0.1540199E+01  0.1402168E+00 -0.1946162E-19
 -0.1539801E+01  0.1402291E+00 -0.1914413E-19
 -0.1538983E+01  0.1402543E+00 -0.1845446E-19
 -0.1537628E+01  0.1402962E+00 -0.1725733E-19
 -0.1535917E+01  0.1403491E+00 -0.1575062E-19
 -0.1534083E+01  0.1404059E+00 -0.1423885E-19
 -0.1532372E+01  0.1404589E+00 -0.1298584E-19
 -0.1531017E+01  0.1405009E+00 -0.1212769E-19
 -0.1530199E+01  0.1405263E+00 -0.1167679E-19
 -0.1529801E+01  0.1405386E+00 -0.1147803E-19
 -0.1528983E+01  0.1405640E+00 -0.1111367E-19
 -0.1527628E+01  0.1406061E+00 -0.1066073E-19
 -0.1525917E+01  0.1406592E+00 -0.1041758E-19
 -0.1524083E+01  0.1407163E+00 -0.1069684E-19
 -0.1522372E+01  0.1407695E+00 -0.1165604E-19
 -0.1521017E+01  0.1408117E+00 -0.1307375E-19
 -0.1520199E+01  0.1408372E+00 -0.1429098E-19
 -0.1519801E+01  0.1408495E+00 -0.1499746E-19
 -0.1518983E+01  0.1408750E+00 -0.1672399E-19
 -0.1517628E+01  0.1409173E+00 -0.2052597E-19
 -0.1515917E+01  0.1409707E+00 -0.2740295E-19
