V_ms  relax     curr1           currL2            currR1           currR2
.76  .010   0.0000000E+00     0.7421003E+02     0.0000000E+00    -0.7421003E+02 
.78  .010   0.0000000E+00     0.7076368E+02     0.0000000E+00    -0.7076368E+02 
.80  .010   0.0000000E+00     0.6754509E+02     0.0000000E+00    -0.6754509E+02 
.82  .010   0.0000000E+00     0.6453522E+02     0.0000000E+00    -0.6453522E+02 
.84  .010   0.0000000E+00     0.6171696E+02     0.0000000E+00    -0.6171696E+02 
.86  .010   0.0000000E+00     0.5907482E+02     0.0000000E+00    -0.5907482E+02 
.88  .010   0.0000000E+00     0.5659481E+02     0.0000000E+00    -0.5659481E+02 
.90  .010   0.0000000E+00     0.5426426E+02     0.0000000E+00    -0.5426426E+02 
.92  .010   0.0000000E+00     0.5207169E+02     0.0000000E+00    -0.5207169E+02 
.94  .010   0.0000000E+00     0.5000665E+02     0.0000000E+00    -0.5000665E+02 
.96  .010   0.0000000E+00     0.4805967E+02     0.0000000E+00    -0.4805967E+02 
.98  .010   0.0000000E+00     0.4622208E+02     0.0000000E+00    -0.4622208E+02 
1.00  .010   0.0000000E+00     0.4448602E+02     0.0000000E+00    -0.4448602E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .015   0.0000000E+00     0.1361518E+03     0.0000000E+00    -0.1361518E+03 
.04  .015   0.0000000E+00     0.3261023E+03     0.0000000E+00    -0.3261023E+03 
.06  .015   0.0000000E+00     0.4415412E+03     0.0000000E+00    -0.4415412E+03 
.08  .015   0.0000000E+00     0.4962032E+03     0.0000000E+00    -0.4962032E+03 
.10  .015   0.0000000E+00     0.5194759E+03     0.0000000E+00    -0.5194759E+03 
.12  .015   0.0000000E+00     0.5251790E+03     0.0000000E+00    -0.5251790E+03 
.14  .015   0.0000000E+00     0.5183813E+03     0.0000000E+00    -0.5183813E+03 
.16  .015   0.0000000E+00     0.5021796E+03     0.0000000E+00    -0.5021796E+03 
.18  .015   0.0000000E+00     0.4794474E+03     0.0000000E+00    -0.4794474E+03 
.20  .015   0.0000000E+00     0.4527756E+03     0.0000000E+00    -0.4527756E+03 
.22  .015   0.0000000E+00     0.4242477E+03     0.0000000E+00    -0.4242477E+03 
.24  .015   0.0000000E+00     0.3953829E+03     0.0000000E+00    -0.3953829E+03 
.26  .015   0.0000000E+00     0.3672008E+03     0.0000000E+00    -0.3672008E+03 
.28  .015   0.0000000E+00     0.3403307E+03     0.0000000E+00    -0.3403307E+03 
.30  .015   0.0000000E+00     0.3151200E+03     0.0000000E+00    -0.3151200E+03 
.32  .015   0.0000000E+00     0.2917230E+03     0.0000000E+00    -0.2917230E+03 
.34  .015   0.0000000E+00     0.2701687E+03     0.0000000E+00    -0.2701687E+03 
.36  .015   0.0000000E+00     0.2504080E+03     0.0000000E+00    -0.2504080E+03 
.38  .015   0.0000000E+00     0.2323471E+03     0.0000000E+00    -0.2323471E+03 
.40  .015   0.0000000E+00     0.2158686E+03     0.0000000E+00    -0.2158686E+03 
.42  .015   0.0000000E+00     0.2008461E+03     0.0000000E+00    -0.2008461E+03 
.44  .015   0.0000000E+00     0.1871523E+03     0.0000000E+00    -0.1871523E+03 
.46  .015   0.0000000E+00     0.1746647E+03     0.0000000E+00    -0.1746647E+03 
.48  .015   0.0000000E+00     0.1632683E+03     0.0000000E+00    -0.1632683E+03 
.50  .015   0.0000000E+00     0.1528567E+03     0.0000000E+00    -0.1528567E+03 
.52  .015   0.0000000E+00     0.1433332E+03     0.0000000E+00    -0.1433332E+03 
.54  .015   0.0000000E+00     0.1346099E+03     0.0000000E+00    -0.1346099E+03 
.56  .015   0.0000000E+00     0.1266079E+03     0.0000000E+00    -0.1266079E+03 
.58  .015   0.0000000E+00     0.1192563E+03     0.0000000E+00    -0.1192563E+03 
.60  .015   0.0000000E+00     0.1124917E+03     0.0000000E+00    -0.1124917E+03 
.62  .015   0.0000000E+00     0.1062574E+03     0.0000000E+00    -0.1062574E+03 
.64  .015   0.0000000E+00     0.1005028E+03     0.0000000E+00    -0.1005028E+03 
.66  .015   0.0000000E+00     0.9518263E+02     0.0000000E+00    -0.9518263E+02 
.68  .015   0.0000000E+00     0.9025650E+02     0.0000000E+00    -0.9025650E+02 
.70  .015   0.0000000E+00     0.8568829E+02     0.0000000E+00    -0.8568829E+02 
.72  .015   0.0000000E+00     0.8144567E+02     0.0000000E+00    -0.8144567E+02 
.74  .015   0.0000000E+00     0.7749971E+02     0.0000000E+00    -0.7749971E+02 
.76  .015   0.0000000E+00     0.7382442E+02     0.0000000E+00    -0.7382442E+02 
.78  .015   0.0000000E+00     0.7039650E+02     0.0000000E+00    -0.7039650E+02 
.80  .015   0.0000000E+00     0.6719499E+02     0.0000000E+00    -0.6719499E+02 
.82  .015   0.0000000E+00     0.6420100E+02     0.0000000E+00    -0.6420100E+02 
.84  .015   0.0000000E+00     0.6139752E+02     0.0000000E+00    -0.6139752E+02 
.86  .015   0.0000000E+00     0.5876918E+02     0.0000000E+00    -0.5876918E+02 
.88  .015   0.0000000E+00     0.5630208E+02     0.0000000E+00    -0.5630208E+02 
.90  .015   0.0000000E+00     0.5398362E+02     0.0000000E+00    -0.5398362E+02 
.92  .015   0.0000000E+00     0.5180239E+02     0.0000000E+00    -0.5180239E+02 
.94  .015   0.0000000E+00     0.4974802E+02     0.0000000E+00    -0.4974802E+02 
.96  .015   0.0000000E+00     0.4781106E+02     0.0000000E+00    -0.4781106E+02 
.98  .015   0.0000000E+00     0.4598293E+02     0.0000000E+00    -0.4598293E+02 
1.00  .015   0.0000000E+00     0.4425579E+02     0.0000000E+00    -0.4425579E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .020   0.0000000E+00     0.1302232E+03     0.0000000E+00    -0.1302232E+03 
.04  .020   0.0000000E+00     0.3175923E+03     0.0000000E+00    -0.3175923E+03 
.06  .020   0.0000000E+00     0.4332482E+03     0.0000000E+00    -0.4332482E+03 
.08  .020   0.0000000E+00     0.4887839E+03     0.0000000E+00    -0.4887839E+03 
.10  .020   0.0000000E+00     0.5128191E+03     0.0000000E+00    -0.5128191E+03 
.12  .020   0.0000000E+00     0.5191911E+03     0.0000000E+00    -0.5191911E+03 
.14  .020   0.0000000E+00     0.5130508E+03     0.0000000E+00    -0.5130508E+03 
.16  .020   0.0000000E+00     0.4974896E+03     0.0000000E+00    -0.4974896E+03 
.18  .020   0.0000000E+00     0.4753494E+03     0.0000000E+00    -0.4753494E+03 
.20  .020   0.0000000E+00     0.4492000E+03     0.0000000E+00    -0.4492000E+03 
.22  .020   0.0000000E+00     0.4211198E+03     0.0000000E+00    -0.4211198E+03 
.24  .020   0.0000000E+00     0.3926325E+03     0.0000000E+00    -0.3926325E+03 
.26  .020   0.0000000E+00     0.3647668E+03     0.0000000E+00    -0.3647668E+03 
.28  .020   0.0000000E+00     0.3381623E+03     0.0000000E+00    -0.3381623E+03 
.30  .020   0.0000000E+00     0.3131754E+03     0.0000000E+00    -0.3131754E+03 
.32  .020   0.0000000E+00     0.2899684E+03     0.0000000E+00    -0.2899684E+03 
.34  .020   0.0000000E+00     0.2685765E+03     0.0000000E+00    -0.2685765E+03 
.36  .020   0.0000000E+00     0.2489560E+03     0.0000000E+00    -0.2489560E+03 
.38  .020   0.0000000E+00     0.2310169E+03     0.0000000E+00    -0.2310169E+03 
.40  .020   0.0000000E+00     0.2146451E+03     0.0000000E+00    -0.2146451E+03 
.42  .020   0.0000000E+00     0.1997166E+03     0.0000000E+00    -0.1997166E+03 
.44  .020   0.0000000E+00     0.1861062E+03     0.0000000E+00    -0.1861062E+03 
.46  .020   0.0000000E+00     0.1736930E+03     0.0000000E+00    -0.1736930E+03 
.48  .020   0.0000000E+00     0.1623633E+03     0.0000000E+00    -0.1623633E+03 
.50  .020   0.0000000E+00     0.1520118E+03     0.0000000E+00    -0.1520118E+03 
.52  .020   0.0000000E+00     0.1425426E+03     0.0000000E+00    -0.1425426E+03 
.54  .020   0.0000000E+00     0.1338685E+03     0.0000000E+00    -0.1338685E+03 
.56  .020   0.0000000E+00     0.1259114E+03     0.0000000E+00    -0.1259114E+03 
.58  .020   0.0000000E+00     0.1186007E+03     0.0000000E+00    -0.1186007E+03 
.60  .020   0.0000000E+00     0.1118736E+03     0.0000000E+00    -0.1118736E+03 
.62  .020   0.0000000E+00     0.1056737E+03     0.0000000E+00    -0.1056737E+03 
.64  .020   0.0000000E+00     0.9995078E+02     0.0000000E+00    -0.9995078E+02 
.66  .020   0.0000000E+00     0.9465981E+02     0.0000000E+00    -0.9465981E+02 
.68  .020   0.0000000E+00     0.8976067E+02     0.0000000E+00    -0.8976067E+02 
.70  .020   0.0000000E+00     0.8521746E+02     0.0000000E+00    -0.8521746E+02 
.72  .020   0.0000000E+00     0.8099803E+02     0.0000000E+00    -0.8099803E+02 
.74  .020   0.0000000E+00     0.7707362E+02     0.0000000E+00    -0.7707362E+02 
.76  .020   0.0000000E+00     0.7341840E+02     0.0000000E+00    -0.7341840E+02 
.78  .020   0.0000000E+00     0.7000919E+02     0.0000000E+00    -0.7000919E+02 
.80  .020   0.0000000E+00     0.6682514E+02     0.0000000E+00    -0.6682514E+02 
.82  .020   0.0000000E+00     0.6384749E+02     0.0000000E+00    -0.6384749E+02 
.84  .020   0.0000000E+00     0.6105931E+02     0.0000000E+00    -0.6105931E+02 
.86  .020   0.0000000E+00     0.5844532E+02     0.0000000E+00    -0.5844532E+02 
.88  .020   0.0000000E+00     0.5599168E+02     0.0000000E+00    -0.5599168E+02 
.90  .020   0.0000000E+00     0.5368589E+02     0.0000000E+00    -0.5368589E+02 
.92  .020   0.0000000E+00     0.5151658E+02     0.0000000E+00    -0.5151658E+02 
.94  .020   0.0000000E+00     0.4947343E+02     0.0000000E+00    -0.4947343E+02 
.96  .020   0.0000000E+00     0.4754707E+02     0.0000000E+00    -0.4754707E+02 
.98  .020   0.0000000E+00     0.4572894E+02     0.0000000E+00    -0.4572894E+02 
1.00  .020   0.0000000E+00     0.4401125E+02     0.0000000E+00    -0.4401125E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .025   0.0000000E+00     0.1270998E+03     0.0000000E+00    -0.1270998E+03 
.04  .025   0.0000000E+00     0.3139313E+03     0.0000000E+00    -0.3139313E+03 
.06  .025   0.0000000E+00     0.4301432E+03     0.0000000E+00    -0.4301432E+03 
.08  .025   0.0000000E+00     0.4860420E+03     0.0000000E+00    -0.4860420E+03 
.10  .025   0.0000000E+00     0.5101542E+03     0.0000000E+00    -0.5101542E+03 
.12  .025   0.0000000E+00     0.5164971E+03     0.0000000E+00    -0.5164971E+03 
.14  .025   0.0000000E+00     0.5103492E+03     0.0000000E+00    -0.5103492E+03 
.16  .025   0.0000000E+00     0.4948378E+03     0.0000000E+00    -0.4948378E+03 
.18  .025   0.0000000E+00     0.4727974E+03     0.0000000E+00    -0.4727974E+03 
.20  .025   0.0000000E+00     0.4467800E+03     0.0000000E+00    -0.4467800E+03 
.22  .025   0.0000000E+00     0.4188478E+03     0.0000000E+00    -0.4188478E+03 
.24  .025   0.0000000E+00     0.3905134E+03     0.0000000E+00    -0.3905134E+03 
.26  .025   0.0000000E+00     0.3627981E+03     0.0000000E+00    -0.3627981E+03 
.28  .025   0.0000000E+00     0.3363373E+03     0.0000000E+00    -0.3363373E+03 
.30  .025   0.0000000E+00     0.3114851E+03     0.0000000E+00    -0.3114851E+03 
.32  .025   0.0000000E+00     0.2884031E+03     0.0000000E+00    -0.2884031E+03 
.34  .025   0.0000000E+00     0.2671262E+03     0.0000000E+00    -0.2671262E+03 
.36  .025   0.0000000E+00     0.2476111E+03     0.0000000E+00    -0.2476111E+03 
.38  .025   0.0000000E+00     0.2297682E+03     0.0000000E+00    -0.2297682E+03 
.40  .025   0.0000000E+00     0.2134842E+03     0.0000000E+00    -0.2134842E+03 
.42  .025   0.0000000E+00     0.1986357E+03     0.0000000E+00    -0.1986357E+03 
.44  .025   0.0000000E+00     0.1850984E+03     0.0000000E+00    -0.1850984E+03 
.46  .025   0.0000000E+00     0.1727518E+03     0.0000000E+00    -0.1727518E+03 
.48  .025   0.0000000E+00     0.1614829E+03     0.0000000E+00    -0.1614829E+03 
.50  .025   0.0000000E+00     0.1511870E+03     0.0000000E+00    -0.1511870E+03 
.52  .025   0.0000000E+00     0.1417686E+03     0.0000000E+00    -0.1417686E+03 
.54  .025   0.0000000E+00     0.1331412E+03     0.0000000E+00    -0.1331412E+03 
.56  .025   0.0000000E+00     0.1252269E+03     0.0000000E+00    -0.1252269E+03 
.58  .025   0.0000000E+00     0.1179556E+03     0.0000000E+00    -0.1179556E+03 
.60  .025   0.0000000E+00     0.1112648E+03     0.0000000E+00    -0.1112648E+03 
.62  .025   0.0000000E+00     0.1050983E+03     0.0000000E+00    -0.1050983E+03 
.64  .025   0.0000000E+00     0.9940627E+02     0.0000000E+00    -0.9940627E+02 
.66  .025   0.0000000E+00     0.9414388E+02     0.0000000E+00    -0.9414388E+02 
.68  .025   0.0000000E+00     0.8927123E+02     0.0000000E+00    -0.8927123E+02 
.70  .025   0.0000000E+00     0.8475259E+02     0.0000000E+00    -0.8475259E+02 
.72  .025   0.0000000E+00     0.8055601E+02     0.0000000E+00    -0.8055601E+02 
.74  .025   0.0000000E+00     0.7665285E+02     0.0000000E+00    -0.7665285E+02 
.76  .025   0.0000000E+00     0.7301744E+02     0.0000000E+00    -0.7301744E+02 
.78  .025   0.0000000E+00     0.6962672E+02     0.0000000E+00    -0.6962672E+02 
.80  .025   0.0000000E+00     0.6645995E+02     0.0000000E+00    -0.6645995E+02 
.82  .025   0.0000000E+00     0.6349847E+02     0.0000000E+00    -0.6349847E+02 
.84  .025   0.0000000E+00     0.6072544E+02     0.0000000E+00    -0.6072544E+02 
.86  .025   0.0000000E+00     0.5812565E+02     0.0000000E+00    -0.5812565E+02 
.88  .025   0.0000000E+00     0.5568536E+02     0.0000000E+00    -0.5568536E+02 
.90  .025   0.0000000E+00     0.5339210E+02     0.0000000E+00    -0.5339210E+02 
.92  .025   0.0000000E+00     0.5123460E+02     0.0000000E+00    -0.5123460E+02 
.94  .025   0.0000000E+00     0.4920257E+02     0.0000000E+00    -0.4920257E+02 
.96  .025   0.0000000E+00     0.4728670E+02     0.0000000E+00    -0.4728670E+02 
.98  .025   0.0000000E+00     0.4547848E+02     0.0000000E+00    -0.4547848E+02 
1.00  .025   0.0000000E+00     0.4377015E+02     0.0000000E+00    -0.4377015E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .030   0.0000000E+00     0.1247511E+03     0.0000000E+00    -0.1247511E+03 
.04  .030   0.0000000E+00     0.3112808E+03     0.0000000E+00    -0.3112808E+03 
.06  .030   0.0000000E+00     0.4280707E+03     0.0000000E+00    -0.4280707E+03 
.08  .030   0.0000000E+00     0.4842402E+03     0.0000000E+00    -0.4842402E+03 
.10  .030   0.0000000E+00     0.5083062E+03     0.0000000E+00    -0.5083062E+03 
.12  .030   0.0000000E+00     0.5144911E+03     0.0000000E+00    -0.5144911E+03 
.14  .030   0.0000000E+00     0.5082096E+03     0.0000000E+00    -0.5082096E+03 
.16  .030   0.0000000E+00     0.4926334E+03     0.0000000E+00    -0.4926334E+03 
.18  .030   0.0000000E+00     0.4705958E+03     0.0000000E+00    -0.4705958E+03 
.20  .030   0.0000000E+00     0.4446322E+03     0.0000000E+00    -0.4446322E+03 
.22  .030   0.0000000E+00     0.4167875E+03     0.0000000E+00    -0.4167875E+03 
.24  .030   0.0000000E+00     0.3885597E+03     0.0000000E+00    -0.3885597E+03 
.26  .030   0.0000000E+00     0.3609600E+03     0.0000000E+00    -0.3609600E+03 
.28  .030   0.0000000E+00     0.3346167E+03     0.0000000E+00    -0.3346167E+03 
.30  .030   0.0000000E+00     0.3098798E+03     0.0000000E+00    -0.3098798E+03 
.32  .030   0.0000000E+00     0.2869079E+03     0.0000000E+00    -0.2869079E+03 
.34  .030   0.0000000E+00     0.2657349E+03     0.0000000E+00    -0.2657349E+03 
.36  .030   0.0000000E+00     0.2463164E+03     0.0000000E+00    -0.2463164E+03 
.38  .030   0.0000000E+00     0.2285631E+03     0.0000000E+00    -0.2285631E+03 
.40  .030   0.0000000E+00     0.2123616E+03     0.0000000E+00    -0.2123616E+03 
.42  .030   0.0000000E+00     0.1975889E+03     0.0000000E+00    -0.1975889E+03 
.44  .030   0.0000000E+00     0.1841211E+03     0.0000000E+00    -0.1841211E+03 
.46  .030   0.0000000E+00     0.1718382E+03     0.0000000E+00    -0.1718382E+03 
.48  .030   0.0000000E+00     0.1606277E+03     0.0000000E+00    -0.1606277E+03 
.50  .030   0.0000000E+00     0.1503854E+03     0.0000000E+00    -0.1503854E+03 
.52  .030   0.0000000E+00     0.1410162E+03     0.0000000E+00    -0.1410162E+03 
.54  .030   0.0000000E+00     0.1324340E+03     0.0000000E+00    -0.1324340E+03 
.56  .030   0.0000000E+00     0.1245612E+03     0.0000000E+00    -0.1245612E+03 
.58  .030   0.0000000E+00     0.1173281E+03     0.0000000E+00    -0.1173281E+03 
.60  .030   0.0000000E+00     0.1106725E+03     0.0000000E+00    -0.1106725E+03 
.62  .030   0.0000000E+00     0.1045385E+03     0.0000000E+00    -0.1045385E+03 
.64  .030   0.0000000E+00     0.9887653E+02     0.0000000E+00    -0.9887653E+02 
.66  .030   0.0000000E+00     0.9364196E+02     0.0000000E+00    -0.9364196E+02 
.68  .030   0.0000000E+00     0.8879508E+02     0.0000000E+00    -0.8879508E+02 
.70  .030   0.0000000E+00     0.8430038E+02     0.0000000E+00    -0.8430038E+02 
.72  .030   0.0000000E+00     0.8012604E+02     0.0000000E+00    -0.8012604E+02 
.74  .030   0.0000000E+00     0.7624359E+02     0.0000000E+00    -0.7624359E+02 
.76  .030   0.0000000E+00     0.7262747E+02     0.0000000E+00    -0.7262747E+02 
.78  .030   0.0000000E+00     0.6925476E+02     0.0000000E+00    -0.6925476E+02 
.80  .030   0.0000000E+00     0.6610483E+02     0.0000000E+00    -0.6610483E+02 
.82  .030   0.0000000E+00     0.6315909E+02     0.0000000E+00    -0.6315909E+02 
.84  .030   0.0000000E+00     0.6040081E+02     0.0000000E+00    -0.6040081E+02 
.86  .030   0.0000000E+00     0.5781486E+02     0.0000000E+00    -0.5781486E+02 
.88  .030   0.0000000E+00     0.5538756E+02     0.0000000E+00    -0.5538756E+02 
.90  .030   0.0000000E+00     0.5310653E+02     0.0000000E+00    -0.5310653E+02 
.92  .030   0.0000000E+00     0.5096052E+02     0.0000000E+00    -0.5096052E+02 
.94  .030   0.0000000E+00     0.4893933E+02     0.0000000E+00    -0.4893933E+02 
.96  .030   0.0000000E+00     0.4703367E+02     0.0000000E+00    -0.4703367E+02 
.98  .030   0.0000000E+00     0.4523509E+02     0.0000000E+00    -0.4523509E+02 
1.00  .030   0.0000000E+00     0.4353588E+02     0.0000000E+00    -0.4353588E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .035   0.0000000E+00     0.1226672E+03     0.0000000E+00    -0.1226672E+03 
.04  .035   0.0000000E+00     0.3088033E+03     0.0000000E+00    -0.3088033E+03 
.06  .035   0.0000000E+00     0.4261439E+03     0.0000000E+00    -0.4261439E+03 
.08  .035   0.0000000E+00     0.4825820E+03     0.0000000E+00    -0.4825820E+03 
.10  .035   0.0000000E+00     0.5065975E+03     0.0000000E+00    -0.5065975E+03 
.12  .035   0.0000000E+00     0.5126160E+03     0.0000000E+00    -0.5126160E+03 
.14  .035   0.0000000E+00     0.5061883E+03     0.0000000E+00    -0.5061883E+03 
.16  .035   0.0000000E+00     0.4905337E+03     0.0000000E+00    -0.4905337E+03 
.18  .035   0.0000000E+00     0.4684856E+03     0.0000000E+00    -0.4684856E+03 
.20  .035   0.0000000E+00     0.4425643E+03     0.0000000E+00    -0.4425643E+03 
.22  .035   0.0000000E+00     0.4147970E+03     0.0000000E+00    -0.4147970E+03 
.24  .035   0.0000000E+00     0.3866676E+03     0.0000000E+00    -0.3866676E+03 
.26  .035   0.0000000E+00     0.3591768E+03     0.0000000E+00    -0.3591768E+03 
