freq   currL1     currL2        currR1      currR1
2.09  -0.2079741E+03    -0.1171096E+05     0.2079741E+03     0.1171096E+05      
2.10  -0.1995965E+03    -0.1110212E+05     0.1995965E+03     0.1110212E+05      
2.11  -0.1997795E+03    -0.1016471E+05     0.1997795E+03     0.1016471E+05      
2.12  -0.1999626E+03    -0.8978624E+04     0.1999626E+03     0.8978624E+04      
2.13  -0.2079741E+03    -0.7918908E+04     0.2079741E+03     0.7918908E+04      
2.14  -0.2079741E+03    -0.7797192E+04     0.2079741E+03     0.7797192E+04      
2.15  -0.2079741E+03    -0.8601448E+04     0.2079741E+03     0.8601448E+04      
2.16  -0.2079741E+03    -0.9501622E+04     0.2079741E+03     0.9501622E+04      
2.17  -0.2008790E+03    -0.1012475E+05     0.2008790E+03     0.1012475E+05      
2.18  -0.2079741E+03    -0.1043494E+05     0.2079741E+03     0.1043494E+05      
2.19  -0.2012460E+03    -0.1040486E+05     0.2012460E+03     0.1040486E+05      
2.20  -0.2079741E+03    -0.9980837E+04     0.2079741E+03     0.9980837E+04      
2.21  -0.2016134E+03    -0.9410674E+04     0.2016134E+03     0.9410674E+04      
2.22  -0.2079741E+03    -0.9611515E+04     0.2079741E+03     0.9611515E+04      
2.23  -0.2079741E+03    -0.1084201E+05     0.2079741E+03     0.1084201E+05      
2.24  -0.2079741E+03    -0.1223873E+05     0.2079741E+03     0.1223873E+05      
2.25  -0.2079741E+03    -0.1330957E+05     0.2079741E+03     0.1330957E+05      
2.26  -0.2025332E+03    -0.1395795E+05     0.2025332E+03     0.1395795E+05      
2.27  -0.2027173E+03    -0.1411407E+05     0.2027173E+03     0.1411407E+05      
2.28  -0.2029016E+03    -0.1367523E+05     0.2029016E+03     0.1367523E+05      
2.29  -0.2079741E+03    -0.1290414E+05     0.2079741E+03     0.1290414E+05      
2.30  -0.2032704E+03    -0.1300414E+05     0.2032704E+03     0.1300414E+05      
2.31  -0.2079741E+03    -0.1448045E+05     0.2079741E+03     0.1448045E+05      
2.32  -0.2079741E+03    -0.1619994E+05     0.2079741E+03     0.1619994E+05      
2.33  -0.2079741E+03    -0.1744622E+05     0.2079741E+03     0.1744622E+05      
2.34  -0.2079741E+03    -0.1808660E+05     0.2079741E+03     0.1808660E+05      
2.35  -0.2041940E+03    -0.1805756E+05     0.2041940E+03     0.1805756E+05      
2.36  -0.2043790E+03    -0.1725546E+05     0.2043790E+03     0.1725546E+05      
2.37  -0.2045641E+03    -0.1597475E+05     0.2045641E+03     0.1597475E+05      
2.38  -0.2079741E+03    -0.1563161E+05     0.2079741E+03     0.1563161E+05      
2.39  -0.2079741E+03    -0.1695254E+05     0.2079741E+03     0.1695254E+05      
2.40  -0.2079741E+03    -0.1858821E+05     0.2079741E+03     0.1858821E+05      
2.41  -0.2079741E+03    -0.1963188E+05     0.2079741E+03     0.1963188E+05      
2.42  -0.2054909E+03    -0.1995109E+05     0.2054909E+03     0.1995109E+05      
2.43  -0.2079741E+03    -0.1953293E+05     0.2079741E+03     0.1953293E+05      
2.44  -0.2058623E+03    -0.1831751E+05     0.2058623E+03     0.1831751E+05      
2.45  -0.2079741E+03    -0.1659743E+05     0.2079741E+03     0.1659743E+05      
2.46  -0.2062341E+03    -0.1576205E+05     0.2062341E+03     0.1576205E+05      
2.47  -0.2079741E+03    -0.1665406E+05     0.2079741E+03     0.1665406E+05      
2.48  -0.2079741E+03    -0.1794442E+05     0.2079741E+03     0.1794442E+05      
2.49  -0.2079741E+03    -0.1867035E+05     0.2079741E+03     0.1867035E+05      
2.50  -0.2079741E+03    -0.1871164E+05     0.2079741E+03     0.1871164E+05      
2.51  -0.2071654E+03    -0.1809564E+05     0.2071654E+03     0.1809564E+05      
2.52  -0.2073520E+03    -0.1679556E+05     0.2073520E+03     0.1679556E+05      
2.53  -0.2075386E+03    -0.1504463E+05     0.2075386E+03     0.1504463E+05      
2.54  -0.2079741E+03    -0.1401620E+05     0.2079741E+03     0.1401620E+05      
2.55  -0.2079123E+03    -0.1457338E+05     0.2079123E+03     0.1457338E+05      
2.56  -0.2079741E+03    -0.1559652E+05     0.2079741E+03     0.1559652E+05      
2.57  -0.2079741E+03    -0.1616505E+05     0.2079741E+03     0.1616505E+05      
2.58  -0.2079741E+03    -0.1615364E+05     0.2079741E+03     0.1615364E+05      
2.59  -0.2079741E+03    -0.1559651E+05     0.2079741E+03     0.1559651E+05      
2.60  -0.2088485E+03    -0.1447576E+05     0.2088485E+03     0.1447576E+05      
2.61  -0.2090361E+03    -0.1295115E+05     0.2090361E+03     0.1295115E+05      
2.62  -0.2092238E+03    -0.1195397E+05     0.2092238E+03     0.1195397E+05      
2.63  -0.2079741E+03    -0.1232759E+05     0.2079741E+03     0.1232759E+05      
2.64  -0.2079741E+03    -0.1320265E+05     0.2079741E+03     0.1320265E+05      
2.65  -0.2079741E+03    -0.1372935E+05     0.2079741E+03     0.1372935E+05      
2.66  -0.2079741E+03    -0.1376860E+05     0.2079741E+03     0.1376860E+05      
2.67  -0.2079741E+03    -0.1334830E+05     0.2079741E+03     0.1334830E+05      
2.68  -0.2079741E+03    -0.1245184E+05     0.2079741E+03     0.1245184E+05      
2.69  -0.2105410E+03    -0.1118154E+05     0.2105410E+03     0.1118154E+05      
2.70  -0.2079741E+03    -0.1027181E+05     0.2079741E+03     0.1027181E+05      
2.71  -0.2079741E+03    -0.1053428E+05     0.2079741E+03     0.1053428E+05      
2.72  -0.2079741E+03    -0.1131701E+05     0.2079741E+03     0.1131701E+05      
2.73  -0.2079741E+03    -0.1183502E+05     0.2079741E+03     0.1183502E+05      
2.74  -0.2079741E+03    -0.1193419E+05     0.2079741E+03     0.1193419E+05      
2.75  -0.2079741E+03    -0.1163473E+05     0.2079741E+03     0.1163473E+05      
2.76  -0.2079741E+03    -0.1092090E+05     0.2079741E+03     0.1092090E+05      
2.77  -0.2079741E+03    -0.9855415E+04     0.2079741E+03     0.9855415E+04      
2.78  -0.2122435E+03    -0.9023377E+04     0.2122435E+03     0.9023377E+04      
2.79  -0.2079741E+03    -0.9201178E+04     0.2079741E+03     0.9201178E+04      
2.80  -0.2126232E+03    -0.9912714E+04     0.2126232E+03     0.9912714E+04      
2.81  -0.2079741E+03    -0.1042516E+05     0.2079741E+03     0.1042516E+05      
2.82  -0.2079741E+03    -0.1056951E+05     0.2079741E+03     0.1056951E+05      
2.83  -0.2079741E+03    -0.1035930E+05     0.2079741E+03     0.1035930E+05      
2.84  -0.2079741E+03    -0.9780589E+04     0.2079741E+03     0.9780589E+04      
2.85  -0.2135749E+03    -0.8869216E+04     0.2135749E+03     0.8869216E+04      
2.86  -0.2079741E+03    -0.8096003E+04     0.2079741E+03     0.8096003E+04      
2.87  -0.2079741E+03    -0.8200106E+04     0.2079741E+03     0.8200106E+04      
2.88  -0.2079741E+03    -0.8849259E+04     0.2079741E+03     0.8849259E+04      
2.89  -0.2079741E+03    -0.9353450E+04     0.2079741E+03     0.9353450E+04      
2.90  -0.2079741E+03    -0.9528723E+04     0.2079741E+03     0.9528723E+04      
2.91  -0.2079741E+03    -0.9382901E+04     0.2079741E+03     0.9382901E+04      
2.92  -0.2079741E+03    -0.8904441E+04     0.2079741E+03     0.8904441E+04      
2.93  -0.2079741E+03    -0.8110881E+04     0.2079741E+03     0.8110881E+04      
2.94  -0.2152967E+03    -0.7382967E+04     0.2152967E+03     0.7382967E+04      
2.95  -0.2079741E+03    -0.7420284E+04     0.2079741E+03     0.7420284E+04      
2.96  -0.2079741E+03    -0.8011689E+04     0.2079741E+03     0.8011689E+04      
2.97  -0.2079741E+03    -0.8505136E+04     0.2079741E+03     0.8505136E+04      
2.98  -0.2079741E+03    -0.8701616E+04     0.2079741E+03     0.8701616E+04      
2.99  -0.2079741E+03    -0.8603606E+04     0.2079741E+03     0.8603606E+04      
3.00  -0.2079741E+03    -0.8202238E+04     0.2079741E+03     0.8202238E+04      
3.01  -0.2079741E+03    -0.7502505E+04     0.2079741E+03     0.7502505E+04      
3.02  -0.2079741E+03    -0.6812328E+04     0.2079741E+03     0.6812328E+04      
3.03  -0.2170302E+03    -0.6789077E+04     0.2170302E+03     0.6789077E+04      
3.04  -0.2079741E+03    -0.7325832E+04     0.2079741E+03     0.7325832E+04      
3.05  -0.2174170E+03    -0.7807060E+04     0.2174170E+03     0.7807060E+04      
3.06  -0.2079741E+03    -0.8018676E+04     0.2079741E+03     0.8018676E+04      
3.07  -0.2079741E+03    -0.7957775E+04     0.2079741E+03     0.7957775E+04      
3.08  -0.2079741E+03    -0.7618132E+04     0.2079741E+03     0.7618132E+04      
3.09  -0.2079741E+03    -0.6996216E+04     0.2079741E+03     0.6996216E+04      
3.10  -0.2183869E+03    -0.6340100E+04     0.2183869E+03     0.6340100E+04      
3.11  -0.2079741E+03    -0.6262528E+04     0.2079741E+03     0.6262528E+04      
3.12  -0.2079741E+03    -0.6747085E+04     0.2079741E+03     0.6747085E+04      
3.13  -0.2079741E+03    -0.7215357E+04     0.2079741E+03     0.7215357E+04      
3.14  -0.2079741E+03    -0.7438353E+04     0.2079741E+03     0.7438353E+04      
3.15  -0.2079741E+03    -0.7407475E+04     0.2079741E+03     0.7407475E+04      
3.16  -0.2079741E+03    -0.7118942E+04     0.2079741E+03     0.7118942E+04      
3.17  -0.2079741E+03    -0.6563573E+04     0.2079741E+03     0.6563573E+04      
3.18  -0.2079741E+03    -0.5939876E+04     0.2079741E+03     0.5939876E+04      
3.19  -0.2201426E+03    -0.5814237E+04     0.2201426E+03     0.5814237E+04      
3.20  -0.2079741E+03    -0.6248706E+04     0.2079741E+03     0.6248706E+04      
3.21  -0.2079741E+03    -0.6703692E+04     0.2079741E+03     0.6703692E+04      
3.22  -0.2079741E+03    -0.6935662E+04     0.2079741E+03     0.6935662E+04      
3.23  -0.2079741E+03    -0.6929885E+04     0.2079741E+03     0.6929885E+04      
3.24  -0.2079741E+03    -0.6684706E+04     0.2079741E+03     0.6684706E+04      
3.25  -0.2079741E+03    -0.6187407E+04     0.2079741E+03     0.6187407E+04      
3.26  -0.2079741E+03    -0.5595353E+04     0.2079741E+03     0.5595353E+04      
3.27  -0.2079741E+03    -0.5427728E+04     0.2079741E+03     0.5427728E+04      
3.28  -0.2219116E+03    -0.5813997E+04     0.2219116E+03     0.5813997E+04      
3.29  -0.2079741E+03    -0.6255538E+04     0.2079741E+03     0.6255538E+04      
3.30  -0.2223066E+03    -0.6494859E+04     0.2223066E+03     0.6494859E+04      
3.31  -0.2079741E+03    -0.6508036E+04     0.2079741E+03     0.6508036E+04      
3.32  -0.2079741E+03    -0.6289846E+04     0.2079741E+03     0.6289846E+04      
3.33  -0.2079741E+03    -0.5828323E+04     0.2079741E+03     0.5828323E+04      
3.34  -0.2079741E+03    -0.5253917E+04     0.2079741E+03     0.5253917E+04      
3.35  -0.2232970E+03    -0.5047392E+04     0.2232970E+03     0.5047392E+04      
3.36  -0.2079741E+03    -0.5396541E+04     0.2079741E+03     0.5396541E+04      
3.37  -0.2079741E+03    -0.5863991E+04     0.2079741E+03     0.5863991E+04      
3.38  -0.2079741E+03    -0.6191037E+04     0.2079741E+03     0.6191037E+04      
3.39  -0.2079741E+03    -0.6362744E+04     0.2079741E+03     0.6362744E+04      
3.40  -0.2079741E+03    -0.6396502E+04     0.2079741E+03     0.6396502E+04      
3.41  -0.2079741E+03    -0.6302693E+04     0.2079741E+03     0.6302693E+04      
3.42  -0.2079741E+03    -0.6209997E+04     0.2079741E+03     0.6209997E+04      
3.43  -0.2079741E+03    -0.6532391E+04     0.2079741E+03     0.6532391E+04      
3.44  -0.2250909E+03    -0.7497663E+04     0.2250909E+03     0.7497663E+04      
3.45  -0.2079741E+03    -0.8741470E+04     0.2079741E+03     0.8741470E+04      
3.46  -0.2079741E+03    -0.1005695E+05     0.2079741E+03     0.1005695E+05      
3.47  -0.2079741E+03    -0.1143914E+05     0.2079741E+03     0.1143914E+05      
3.48  -0.2079741E+03    -0.1293561E+05     0.2079741E+03     0.1293561E+05      
3.49  -0.2079741E+03    -0.1459433E+05     0.2079741E+03     0.1459433E+05      
3.50  -0.2079741E+03    -0.1655305E+05     0.2079741E+03     0.1655305E+05      
3.51  -0.2079741E+03    -0.1910285E+05     0.2079741E+03     0.1910285E+05      
3.52  -0.2079741E+03    -0.2238847E+05     0.2079741E+03     0.2238847E+05      
3.53  -0.2268995E+03    -0.2624578E+05     0.2268995E+03     0.2624578E+05      
3.54  -0.2079741E+03    -0.3049478E+05     0.2079741E+03     0.3049478E+05      
3.55  -0.2273034E+03    -0.3515183E+05     0.2273034E+03     0.3515183E+05      
3.56  -0.2079741E+03    -0.4027051E+05     0.2079741E+03     0.4027051E+05      
3.57  -0.2079741E+03    -0.4602341E+05     0.2079741E+03     0.4602341E+05      
3.58  -0.2079741E+03    -0.5255641E+05     0.2079741E+03     0.5255641E+05      
3.59  -0.2079741E+03    -0.6000101E+05     0.2079741E+03     0.6000101E+05      
3.60  -0.2283166E+03    -0.6835203E+05     0.2283166E+03     0.6835203E+05      
3.61  -0.2079741E+03    -0.7761386E+05     0.2079741E+03     0.7761386E+05      
3.62  -0.2079741E+03    -0.8768725E+05     0.2079741E+03     0.8768725E+05      
3.63  -0.2079741E+03    -0.9812937E+05     0.2079741E+03     0.9812937E+05      
3.64  -0.2079741E+03    -0.1089881E+06     0.2079741E+03     0.1089881E+06      
3.65  -0.2079741E+03    -0.1206336E+06     0.2079741E+03     0.1206336E+06      
3.66  -0.2079741E+03    -0.1332185E+06     0.2079741E+03     0.1332185E+06      
3.67  -0.2079741E+03    -0.1467460E+06     0.2079741E+03     0.1467460E+06      
3.68  -0.2079741E+03    -0.1612547E+06     0.2079741E+03     0.1612547E+06      
3.69  -0.2301523E+03    -0.1768958E+06     0.2301523E+03     0.1768958E+06      
3.70  -0.2079741E+03    -0.1929691E+06     0.2079741E+03     0.1929691E+06      
3.71  -0.2079741E+03    -0.2074226E+06     0.2079741E+03     0.2074226E+06      
3.72  -0.2079741E+03    -0.2198480E+06     0.2079741E+03     0.2198480E+06      
3.73  -0.2079741E+03    -0.2316402E+06     0.2079741E+03     0.2316402E+06      
3.74  -0.2079741E+03    -0.2436432E+06     0.2079741E+03     0.2436432E+06      
3.75  -0.2079741E+03    -0.2562504E+06     0.2079741E+03     0.2562504E+06      
3.76  -0.2079741E+03    -0.2699577E+06     0.2079741E+03     0.2699577E+06      
3.77  -0.2079741E+03    -0.2851341E+06     0.2079741E+03     0.2851341E+06      
3.78  -0.2320038E+03    -0.3000976E+06     0.2320038E+03     0.3000976E+06      
3.79  -0.2079741E+03    -0.3101132E+06     0.2079741E+03     0.3101132E+06      
3.80  -0.2324175E+03    -0.3138257E+06     0.2324175E+03     0.3138257E+06      
3.81  -0.2079741E+03    -0.3148503E+06     0.2079741E+03     0.3148503E+06      
3.82  -0.2079741E+03    -0.3159401E+06     0.2079741E+03     0.3159401E+06      
3.83  -0.2079741E+03    -0.3182756E+06     0.2079741E+03     0.3182756E+06      
3.84  -0.2079741E+03    -0.3226903E+06     0.2079741E+03     0.3226903E+06      
3.85  -0.2334550E+03    -0.3294230E+06     0.2334550E+03     0.3294230E+06      
3.86  -0.2079741E+03    -0.3355312E+06     0.2079741E+03     0.3355312E+06      
3.87  -0.2079741E+03    -0.3338339E+06     0.2079741E+03     0.3338339E+06      
3.88  -0.2079741E+03    -0.3217677E+06     0.2079741E+03     0.3217677E+06      
3.89  -0.2079741E+03    -0.3049310E+06     0.2079741E+03     0.3049310E+06      
3.90  -0.2079741E+03    -0.2884208E+06     0.2079741E+03     0.2884208E+06      
