freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.95   0.2190220E+01     0.3509170E+06      3.563    0.29859E+00    0.35367E-01 
1.96   0.1646006E+01     0.2637231E+06      4.711    0.30515E+00    0.37241E-01 
1.97   0.1356688E+01     0.2173686E+06      5.707    0.31187E+00    0.39265E-01 
1.98   0.1313218E+01     0.2104038E+06      6.440    0.31876E+00    0.41454E-01 
1.99   0.1505076E+01     0.2411433E+06      6.415    0.32583E+00    0.43823E-01 
2.00   0.2008553E+01     0.3218103E+06      5.270    0.33307E+00    0.46388E-01 
2.01   0.2864905E+01     0.4590151E+06      3.828    0.34049E+00    0.49168E-01 
2.02   0.3497037E+01     0.5602953E+06      3.073    0.34810E+00    0.52183E-01 
2.03   0.3071706E+01     0.4921488E+06      3.221    0.35588E+00    0.55454E-01 
2.04   0.2330302E+01     0.3733610E+06      3.654    0.36385E+00    0.59005E-01 
2.05   0.1915913E+01     0.3069676E+06      3.746    0.37200E+00    0.62862E-01 
2.06   0.1842444E+01     0.2951963E+06      3.689    0.38032E+00    0.67051E-01 
2.07   0.2090410E+01     0.3349254E+06      3.426    0.38882E+00    0.71603E-01 
2.08   0.2753958E+01     0.4412391E+06      2.692    0.39747E+00    0.76550E-01 
2.09   0.3914088E+01     0.6271151E+06      1.867    0.40629E+00    0.81927E-01 
2.10   0.4863820E+01     0.7792812E+06      1.425    0.41524E+00    0.87770E-01 
2.11   0.4400449E+01     0.7050399E+06      1.442    0.42432E+00    0.94118E-01 
2.12   0.3377097E+01     0.5410785E+06      1.659    0.43351E+00    0.10101E+00 
2.13   0.2775220E+01     0.4446457E+06      1.781    0.44277E+00    0.10850E+00 
2.14   0.2648398E+01     0.4243264E+06      1.838    0.45209E+00    0.11661E+00 
2.15   0.2972477E+01     0.4762502E+06      1.806    0.46141E+00    0.12541E+00 
2.16   0.3856866E+01     0.6179471E+06      1.538    0.47071E+00    0.13494E+00 
2.17   0.5416658E+01     0.8678569E+06      1.167    0.47992E+00    0.14524E+00 
2.18   0.6837718E+01     0.1095539E+07      0.952    0.48900E+00    0.15636E+00 
2.19   0.6350612E+01     0.1017495E+07      1.023    0.49786E+00    0.16835E+00 
2.20   0.4936203E+01     0.7908784E+06      1.262    0.50644E+00    0.18124E+00 
2.21   0.4041254E+01     0.6474896E+06      1.453    0.51464E+00    0.19506E+00 
2.22   0.3817586E+01     0.6116536E+06      1.571    0.52237E+00    0.20986E+00 
2.23   0.4223949E+01     0.6767611E+06      1.602    0.52952E+00    0.22563E+00 
2.24   0.5376058E+01     0.8613521E+06      1.421    0.53596E+00    0.24240E+00 
2.25   0.7429927E+01     0.1190423E+07      1.118    0.54158E+00    0.26015E+00 
2.26   0.9373253E+01     0.1501783E+07      0.929    0.54624E+00    0.27886E+00 
2.27   0.8904503E+01     0.1426680E+07      0.989    0.54981E+00    0.29848E+00 
2.28   0.6972388E+01     0.1117116E+07      1.224    0.55213E+00    0.31894E+00 
2.29   0.5665147E+01     0.9076698E+06      1.422    0.55308E+00    0.34016E+00 
2.30   0.5245355E+01     0.8404107E+06      1.547    0.55253E+00    0.36203E+00 
2.31   0.5676565E+01     0.9094993E+06      1.592    0.55036E+00    0.38439E+00 
2.32   0.7028646E+01     0.1126130E+07      1.439    0.54647E+00    0.40709E+00 
2.33   0.9438486E+01     0.1512234E+07      1.154    0.54077E+00    0.42995E+00 
2.34   0.1179894E+02     0.1890427E+07      0.957    0.53323E+00    0.45276E+00 
2.35   0.1129116E+02     0.1809070E+07      0.998    0.52381E+00    0.47532E+00 
2.36   0.8840397E+01     0.1416408E+07      1.218    0.51254E+00    0.49739E+00 
2.37   0.7054900E+01     0.1130336E+07      1.413    0.49947E+00    0.51876E+00 
2.38   0.6355702E+01     0.1018311E+07      1.535    0.48467E+00    0.53923E+00 
2.39   0.6654973E+01     0.1066260E+07      1.590    0.46829E+00    0.55858E+00 
2.40   0.7956835E+01     0.1274844E+07      1.458    0.45045E+00    0.57666E+00 
2.41   0.1030048E+02     0.1650342E+07      1.190    0.43136E+00    0.59331E+00 
2.42   0.1257379E+02     0.2014573E+07      0.990    0.41118E+00    0.60841E+00 
2.43   0.1210994E+02     0.1940255E+07      1.007    0.39015E+00    0.62189E+00 
2.44   0.9452230E+01     0.1514436E+07      1.210    0.36846E+00    0.63370E+00 
2.45   0.7415611E+01     0.1188129E+07      1.397    0.34633E+00    0.64383E+00 
2.46   0.6479939E+01     0.1038216E+07      1.518    0.32396E+00    0.65228E+00 
2.47   0.6580563E+01     0.1054338E+07      1.580    0.30154E+00    0.65912E+00 
2.48   0.7628250E+01     0.1222198E+07      1.468    0.27924E+00    0.66440E+00 
2.49   0.9569872E+01     0.1533285E+07      1.218    0.25720E+00    0.66822E+00 
2.50   0.1151101E+02     0.1844295E+07      1.015    0.23557E+00    0.67067E+00 
2.51   0.1112213E+02     0.1781988E+07      1.015    0.21445E+00    0.67187E+00 
2.52   0.8765852E+01     0.1404465E+07      1.196    0.19393E+00    0.67193E+00 
2.53   0.6825851E+01     0.1093638E+07      1.376    0.17407E+00    0.67097E+00 
2.54   0.5864844E+01     0.9396653E+06      1.492    0.15492E+00    0.66911E+00 
2.55   0.5819729E+01     0.9324370E+06      1.563    0.13651E+00    0.66644E+00 
2.56   0.6624588E+01     0.1061392E+07      1.469    0.11887E+00    0.66309E+00 
2.57   0.8153007E+01     0.1306275E+07      1.237    0.10200E+00    0.65915E+00 
2.58   0.9724374E+01     0.1558039E+07      1.037    0.85891E-01    0.65470E+00 
2.59   0.9558252E+01     0.1531423E+07      1.018    0.70533E-01    0.64984E+00 
2.60   0.7683099E+01     0.1230986E+07      1.176    0.55908E-01    0.64463E+00 
2.61   0.6008420E+01     0.9626690E+06      1.345    0.41992E-01    0.63914E+00 
2.62   0.5112649E+01     0.8191487E+06      1.459    0.28759E-01    0.63343E+00 
2.63   0.5008004E+01     0.8023823E+06      1.536    0.16178E-01    0.62755E+00 
2.64   0.5631930E+01     0.9023478E+06      1.463    0.42200E-02    0.62155E+00 
2.65   0.6857942E+01     0.1098779E+07      1.250   -0.71476E-02    0.61546E+00 
2.66   0.8154891E+01     0.1306577E+07      1.054   -0.17956E-01    0.60931E+00 
2.67   0.8164847E+01     0.1308172E+07      1.020   -0.28236E-01    0.60314E+00 
2.68   0.6726215E+01     0.1077674E+07      1.155   -0.38017E-01    0.59697E+00 
2.69   0.5318358E+01     0.8521073E+06      1.312   -0.47330E-01    0.59081E+00 
2.70   0.4503510E+01     0.7215523E+06      1.424   -0.56201E-01    0.58469E+00 
2.71   0.4366476E+01     0.6995968E+06      1.506   -0.64657E-01    0.57861E+00 
2.72   0.4869288E+01     0.7801572E+06      1.451   -0.72723E-01    0.57259E+00 
2.73   0.5888021E+01     0.9433787E+06      1.255   -0.80422E-01    0.56663E+00 
2.74   0.6991352E+01     0.1120154E+07      1.065   -0.87777E-01    0.56074E+00 
2.75   0.7120880E+01     0.1140907E+07      1.020   -0.94808E-01    0.55493E+00 
2.76   0.6023538E+01     0.9650912E+06      1.132   -0.10153E+00    0.54920E+00 
2.77   0.4820917E+01     0.7724074E+06      1.276   -0.10797E+00    0.54355E+00 
2.78   0.4073618E+01     0.6526751E+06      1.383   -0.11414E+00    0.53798E+00 
2.79   0.3905522E+01     0.6257427E+06      1.470   -0.12005E+00    0.53250E+00 
2.80   0.4320027E+01     0.6921548E+06      1.432   -0.12572E+00    0.52710E+00 
2.81   0.5190706E+01     0.8316550E+06      1.254   -0.13117E+00    0.52178E+00 
2.82   0.6155268E+01     0.9861971E+06      1.072   -0.13640E+00    0.51655E+00 
2.83   0.6359677E+01     0.1018948E+07      1.017   -0.14142E+00    0.51140E+00 
2.84   0.5519719E+01     0.8843694E+06      1.106   -0.14625E+00    0.50634E+00 
2.85   0.4478685E+01     0.7175749E+06      1.236   -0.15089E+00    0.50135E+00 
2.86   0.3772241E+01     0.6043884E+06      1.340   -0.15536E+00    0.49644E+00 
2.87   0.3575946E+01     0.5729381E+06      1.431   -0.15966E+00    0.49161E+00 
2.88   0.3914449E+01     0.6271730E+06      1.411   -0.16380E+00    0.48685E+00 
2.89   0.4679501E+01     0.7497496E+06      1.248   -0.16779E+00    0.48217E+00 
2.90   0.5541875E+01     0.8879193E+06      1.073   -0.17163E+00    0.47755E+00 
2.91   0.5792068E+01     0.9280051E+06      1.011   -0.17533E+00    0.47301E+00 
2.92   0.5150274E+01     0.8251770E+06      1.079   -0.17890E+00    0.46853E+00 
2.93   0.4235685E+01     0.6786415E+06      1.195   -0.18234E+00    0.46413E+00 
2.94   0.3562101E+01     0.5707199E+06      1.294   -0.18565E+00    0.45978E+00 
2.95   0.3334486E+01     0.5342513E+06      1.389   -0.18885E+00    0.45551E+00 
2.96   0.3609188E+01     0.5782641E+06      1.385   -0.19193E+00    0.45129E+00 
2.97   0.4289693E+01     0.6872946E+06      1.237   -0.19490E+00    0.44713E+00 
2.98   0.5074988E+01     0.8131145E+06      1.070   -0.19776E+00    0.44304E+00 
2.99   0.5353340E+01     0.8577121E+06      1.003   -0.20052E+00    0.43900E+00 
3.00   0.4868279E+01     0.7799957E+06      1.052   -0.20319E+00    0.43502E+00 
3.01   0.4061176E+01     0.6506816E+06      1.153   -0.20575E+00    0.43110E+00 
3.02   0.3409603E+01     0.5462865E+06      1.247   -0.20823E+00    0.42723E+00 
3.03   0.3152983E+01     0.5051710E+06      1.344   -0.21062E+00    0.42342E+00 
3.04   0.3369556E+01     0.5398703E+06      1.357   -0.21291E+00    0.41966E+00 
3.05   0.3981744E+01     0.6379550E+06      1.224   -0.21513E+00    0.41595E+00 
3.06   0.4706369E+01     0.7540544E+06      1.063   -0.21727E+00    0.41229E+00 
3.07   0.5002892E+01     0.8015634E+06      0.993   -0.21932E+00    0.40868E+00 
3.08   0.4644285E+01     0.7441073E+06      1.024   -0.22130E+00    0.40513E+00 
3.09   0.3931633E+01     0.6299262E+06      1.111   -0.22321E+00    0.40162E+00 
3.10   0.3299350E+01     0.5286219E+06      1.199   -0.22505E+00    0.39816E+00 
3.11   0.3012154E+01     0.4826073E+06      1.298   -0.22682E+00    0.39475E+00 
3.12   0.3176115E+01     0.5088772E+06      1.326   -0.22852E+00    0.39139E+00 
3.13   0.3726936E+01     0.5971297E+06      1.208   -0.23016E+00    0.38807E+00 
3.14   0.4406448E+01     0.7060011E+06      1.054   -0.23173E+00    0.38480E+00 
3.15   0.4716160E+01     0.7556231E+06      0.980   -0.23325E+00    0.38157E+00 
3.16   0.4460729E+01     0.7146980E+06      0.996   -0.23470E+00    0.37839E+00 
3.17   0.3833766E+01     0.6142460E+06      1.069   -0.23610E+00    0.37525E+00 
3.18   0.3218340E+01     0.5156424E+06      1.152   -0.23745E+00    0.37216E+00 
3.19   0.2903451E+01     0.4651909E+06      1.250   -0.23874E+00    0.36911E+00 
3.20   0.3017313E+01     0.4834339E+06      1.293   -0.23998E+00    0.36610E+00 
3.21   0.3514601E+01     0.5631093E+06      1.190   -0.24117E+00    0.36313E+00 
3.22   0.4156837E+01     0.6660084E+06      1.041   -0.24231E+00    0.36020E+00 
3.23   0.4477983E+01     0.7174625E+06      0.966   -0.24341E+00    0.35732E+00 
3.24   0.4307198E+01     0.6900993E+06      0.969   -0.24446E+00    0.35447E+00 
3.25   0.3759569E+01     0.6023581E+06      1.027   -0.24546E+00    0.35167E+00 
3.26   0.3161048E+01     0.5064632E+06      1.105   -0.24643E+00    0.34890E+00 
3.27   0.2819331E+01     0.4517132E+06      1.202   -0.24735E+00    0.34617E+00 
3.28   0.2886133E+01     0.4624163E+06      1.257   -0.24824E+00    0.34348E+00 
3.29   0.3334224E+01     0.5342094E+06      1.171   -0.24908E+00    0.34083E+00 
3.30   0.3945649E+01     0.6321718E+06      1.027   -0.24989E+00    0.33821E+00 
3.31   0.4433879E+01     0.7103961E+06      0.916   -0.25066E+00    0.33564E+00 
3.32   0.4389627E+01     0.7033060E+06      0.894   -0.25140E+00    0.33309E+00 
3.33   0.3863448E+01     0.6190016E+06      0.942   -0.25210E+00    0.33059E+00 
3.34   0.3237438E+01     0.5187023E+06      1.013   -0.25277E+00    0.32812E+00 
3.35   0.2850301E+01     0.4566752E+06      1.105   -0.25341E+00    0.32568E+00 
3.36   0.2871694E+01     0.4601028E+06      1.173   -0.25402E+00    0.32328E+00 
3.37   0.3299478E+01     0.5286423E+06      1.109   -0.25460E+00    0.32091E+00 
3.38   0.3974283E+01     0.6367596E+06      0.972   -0.25516E+00    0.31858E+00 
3.39   0.4528676E+01     0.7255845E+06      0.877   -0.25568E+00    0.31627E+00 
3.40   0.4538637E+01     0.7271804E+06      0.880   -0.25618E+00    0.31401E+00 
3.41   0.4012430E+01     0.6428716E+06      0.980   -0.25665E+00    0.31177E+00 
3.42   0.3351202E+01     0.5369296E+06      1.157   -0.25710E+00    0.30956E+00 
3.43   0.2916747E+01     0.4673211E+06      1.398   -0.25752E+00    0.30739E+00 
3.44   0.2892923E+01     0.4635041E+06      1.618   -0.25793E+00    0.30524E+00 
3.45   0.3295243E+01     0.5279638E+06      1.656   -0.25830E+00    0.30313E+00 
3.46   0.3986134E+01     0.6386584E+06      1.575   -0.25866E+00    0.30105E+00 
3.47   0.4604810E+01     0.7377826E+06      1.550   -0.25900E+00    0.29899E+00 
3.48   0.4676115E+01     0.7492072E+06      1.727   -0.25932E+00    0.29697E+00 
3.49   0.4156044E+01     0.6658813E+06      2.192   -0.25961E+00    0.29497E+00 
3.50   0.3461530E+01     0.5546063E+06      2.985   -0.25989E+00    0.29300E+00 
3.51   0.2979938E+01     0.4774456E+06      4.001   -0.26016E+00    0.29106E+00 
3.52   0.2909227E+01     0.4661163E+06      4.803   -0.26040E+00    0.28915E+00 
3.53   0.3281200E+01     0.5257139E+06      4.992   -0.26063E+00    0.28726E+00 
3.54   0.3980954E+01     0.6378284E+06      4.781   -0.26084E+00    0.28540E+00 
3.55   0.4660846E+01     0.7467608E+06      4.707   -0.26103E+00    0.28356E+00 
3.56   0.4800342E+01     0.7691109E+06      5.236   -0.26121E+00    0.28175E+00 
3.57   0.4293300E+01     0.6878725E+06      6.691   -0.26138E+00    0.27997E+00 
3.58   0.3567929E+01     0.5716537E+06      9.194   -0.26153E+00    0.27821E+00 
3.59   0.3039711E+01     0.4870225E+06     12.320   -0.26167E+00    0.27647E+00 
3.60   0.2920281E+01     0.4678874E+06     14.609   -0.26180E+00    0.27476E+00 
3.61   0.3256973E+01     0.5218322E+06     14.873   -0.26191E+00    0.27307E+00 
3.62   0.3957013E+01     0.6339926E+06     13.831   -0.26201E+00    0.27141E+00 
3.63   0.4692649E+01     0.7518563E+06     13.052   -0.26210E+00    0.26977E+00 
3.64   0.4904773E+01     0.7858427E+06     13.869   -0.26218E+00    0.26815E+00 
3.65   0.4417107E+01     0.7077088E+06     17.046   -0.26225E+00    0.26655E+00 
3.66   0.3663632E+01     0.5869871E+06     22.695   -0.26231E+00    0.26498E+00 
3.67   0.3090207E+01     0.4951129E+06     29.639   -0.26236E+00    0.26343E+00 
3.68   0.2919871E+01     0.4678217E+06     34.469   -0.26239E+00    0.26190E+00 
3.69   0.3212884E+01     0.5147682E+06     34.364   -0.26242E+00    0.26038E+00 
3.70   0.3902380E+01     0.6252393E+06     30.863   -0.26244E+00    0.25889E+00 
3.71   0.4685733E+01     0.7507481E+06     27.629   -0.26245E+00    0.25742E+00 
3.72   0.4975290E+01     0.7971409E+06     27.580   -0.26246E+00    0.25597E+00 
3.73   0.4517153E+01     0.7237383E+06     32.006   -0.26245E+00    0.25454E+00 
3.74   0.3742797E+01     0.5996709E+06     40.629   -0.26244E+00    0.25313E+00 
3.75   0.3128851E+01     0.5013045E+06     51.117   -0.26242E+00    0.25174E+00 
3.76   0.2908813E+01     0.4660500E+06     57.925   -0.26240E+00    0.25036E+00 
3.77   0.3155106E+01     0.5055110E+06     56.405   -0.26236E+00    0.24901E+00 
3.78   0.3825127E+01     0.6128619E+06     48.967   -0.26232E+00    0.24767E+00 
3.79   0.4650629E+01     0.7451238E+06     41.619   -0.26228E+00    0.24635E+00 
3.80   0.5023165E+01     0.8048115E+06     38.994   -0.26223E+00    0.24505E+00 
3.81   0.4607142E+01     0.7381564E+06     42.654   -0.26217E+00    0.24376E+00 
3.82   0.3819186E+01     0.6119100E+06     51.632   -0.26211E+00    0.24249E+00 
3.83   0.3168434E+01     0.5076465E+06     62.696   -0.26204E+00    0.24124E+00 
3.84   0.2900398E+01     0.4647018E+06     69.440   -0.26196E+00    0.24000E+00 
3.85   0.3096496E+01     0.4961206E+06     66.400   -0.26189E+00    0.23878E+00 
3.86   0.3740826E+01     0.5993551E+06     55.982   -0.26180E+00    0.23758E+00 
3.87   0.4598823E+01     0.7368235E+06     45.307   -0.26172E+00    0.23639E+00 
3.88   0.5058422E+01     0.8104603E+06     39.702   -0.26162E+00    0.23522E+00 
3.89   0.4694312E+01     0.7521226E+06     40.543   -0.26153E+00    0.23406E+00 
3.90   0.3899493E+01     0.6247768E+06     46.164   -0.26143E+00    0.23291E+00 
