freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.52   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.53   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.54   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.55   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.56   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.57   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.58   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.59   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.60   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.61   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.62   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.63   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.64   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.65   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.66   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.67   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.68   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.69   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.70   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.71   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.72   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.73   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.74   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.75   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.76   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.77   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.78   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.79   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.80   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.81   0.0000000E+00     0.5778182E-15     0.0000000E+00    -0.5778182E-15      
.82   0.0000000E+00     0.2065613E-14     0.0000000E+00    -0.2065613E-14      
.83   0.0000000E+00     0.4856170E-14     0.0000000E+00    -0.4856170E-14      
.84   0.0000000E+00     0.9740953E-14     0.0000000E+00    -0.9740953E-14      
.85   0.0000000E+00     0.1796144E-13     0.0000000E+00    -0.1796144E-13      
.86   0.0000000E+00     0.3140760E-13     0.0000000E+00    -0.3140760E-13      
.87   0.0000000E+00     0.5324171E-13     0.0000000E+00    -0.5324171E-13      
.88   0.0000000E+00     0.8837602E-13     0.0000000E+00    -0.8837602E-13      
.89   0.0000000E+00     0.1447106E-12     0.0000000E+00    -0.1447106E-12      
.90   0.0000000E+00     0.2346459E-12     0.0000000E+00    -0.2346459E-12      
.91   0.0000000E+00     0.3780319E-12     0.0000000E+00    -0.3780319E-12      
.92   0.0000000E+00     0.6063786E-12     0.0000000E+00    -0.6063786E-12      
.93   0.0000000E+00     0.9698511E-12     0.0000000E+00    -0.9698511E-12      
.94   0.0000000E+00     0.1548119E-11     0.0000000E+00    -0.1548119E-11      
.95   0.0000000E+00     0.2469094E-11     0.0000000E+00    -0.2469094E-11      
.96   0.0000000E+00     0.3931771E-11     0.0000000E+00    -0.3931771E-11      
.97   0.0000000E+00     0.6261540E-11     0.0000000E+00    -0.6261540E-11      
.98   0.0000000E+00     0.9970964E-11     0.0000000E+00    -0.9970964E-11      
.99   0.0000000E+00     0.1587984E-10     0.0000000E+00    -0.1587984E-10      
1.00   0.0000000E+00     0.2529797E-10     0.0000000E+00    -0.2529797E-10      
1.01   0.0000000E+00     0.4031935E-10     0.0000000E+00    -0.4031935E-10      
1.02   0.0000000E+00     0.6429518E-10     0.0000000E+00    -0.6429518E-10      
1.03   0.0000000E+00     0.1025951E-09     0.0000000E+00    -0.1025951E-09      
1.04   0.0000000E+00     0.1638334E-09     0.0000000E+00    -0.1638334E-09      
1.05   0.0000000E+00     0.2618485E-09     0.0000000E+00    -0.2618485E-09      
1.06   0.0000000E+00     0.4189029E-09     0.0000000E+00    -0.4189029E-09      
1.07   0.0000000E+00     0.6708715E-09     0.0000000E+00    -0.6708715E-09      
1.08   0.0000000E+00     0.1075669E-08     0.0000000E+00    -0.1075669E-08      
1.09   0.0000000E+00     0.1726976E-08     0.0000000E+00    -0.1726976E-08      
1.10   0.0000000E+00     0.2776657E-08     0.0000000E+00    -0.2776657E-08      
1.11   0.0000000E+00     0.4471496E-08     0.0000000E+00    -0.4471496E-08      
1.12   0.0000000E+00     0.7213608E-08     0.0000000E+00    -0.7213608E-08      
1.13   0.0000000E+00     0.1163730E-07     0.0000000E+00    -0.1163730E-07      
1.14   0.0000000E+00     0.1888857E-07     0.0000000E+00    -0.1888857E-07      
1.15   0.0000000E+00     0.3059937E-07     0.0000000E+00    -0.3059937E-07      
1.16   0.0000000E+00     0.4982985E-07     0.0000000E+00    -0.4982985E-07      
1.17   0.0000000E+00     0.8155519E-07     0.0000000E+00    -0.8155519E-07      
1.18   0.0000000E+00     0.1333728E-06     0.0000000E+00    -0.1333728E-06      
1.19   0.0000000E+00     0.2197535E-06     0.0000000E+00    -0.2197535E-06      
1.20   0.0000000E+00     0.3628758E-06     0.0000000E+00    -0.3628758E-06      
1.21   0.0000000E+00     0.6010653E-06     0.0000000E+00    -0.6010653E-06      
1.22   0.0000000E+00     0.1003563E-05     0.0000000E+00    -0.1003563E-05      
1.23   0.0000000E+00     0.1680554E-05     0.0000000E+00    -0.1680554E-05      
1.24   0.0000000E+00     0.2838514E-05     0.0000000E+00    -0.2838514E-05      
1.25   0.0000000E+00     0.4822597E-05     0.0000000E+00    -0.4822597E-05      
1.26   0.0000000E+00     0.8255202E-05     0.0000000E+00    -0.8255202E-05      
1.27   0.0000000E+00     0.1430039E-04     0.0000000E+00    -0.1430039E-04      
1.28   0.0000000E+00     0.2511628E-04     0.0000000E+00    -0.2511628E-04      
1.29   0.0000000E+00     0.4515743E-04     0.0000000E+00    -0.4515743E-04      
1.30   0.0000000E+00     0.8477525E-04     0.0000000E+00    -0.8477525E-04      
1.31   0.0000000E+00     0.1737079E-03     0.0000000E+00    -0.1737079E-03      
1.32   0.0000000E+00     0.4042314E-03     0.0000000E+00    -0.4042314E-03      
1.33   0.0000000E+00     0.8229985E-03     0.0000000E+00    -0.8229985E-03      
1.34   0.0000000E+00     0.1294586E-02     0.0000000E+00    -0.1294586E-02      
1.35   0.0000000E+00     0.1844691E-02     0.0000000E+00    -0.1844691E-02      
1.36   0.0000000E+00     0.2623117E-02     0.0000000E+00    -0.2623117E-02      
1.37   0.0000000E+00     0.3678786E-02     0.0000000E+00    -0.3678786E-02      
1.38   0.0000000E+00     0.4789437E-02     0.0000000E+00    -0.4789437E-02      
1.39   0.0000000E+00     0.6012445E-02     0.0000000E+00    -0.6012445E-02      
1.40   0.0000000E+00     0.7549571E-02     0.0000000E+00    -0.7549571E-02      
1.41   0.0000000E+00     0.9438840E-02     0.0000000E+00    -0.9438840E-02      
1.42   0.0000000E+00     0.1138841E-01     0.0000000E+00    -0.1138841E-01      
1.43   0.0000000E+00     0.1351007E-01     0.0000000E+00    -0.1351007E-01      
1.44   0.0000000E+00     0.1604605E-01     0.0000000E+00    -0.1604605E-01      
1.45   0.0000000E+00     0.1902725E-01     0.0000000E+00    -0.1902725E-01      
1.46   0.0000000E+00     0.2208616E-01     0.0000000E+00    -0.2208616E-01      
1.47   0.0000000E+00     0.2539399E-01     0.0000000E+00    -0.2539399E-01      
1.48   0.0000000E+00     0.2926412E-01     0.0000000E+00    -0.2926412E-01      
1.49   0.0000000E+00     0.3368338E-01     0.0000000E+00    -0.3368338E-01      
1.50   0.0000000E+00     0.3820625E-01     0.0000000E+00    -0.3820625E-01      
1.51   0.0000000E+00     0.4309564E-01     0.0000000E+00    -0.4309564E-01      
1.52   0.0000000E+00     0.4872284E-01     0.0000000E+00    -0.4872284E-01      
1.53   0.0000000E+00     0.5505128E-01     0.0000000E+00    -0.5505128E-01      
1.54   0.0000000E+00     0.6151190E-01     0.0000000E+00    -0.6151190E-01      
1.55   0.0000000E+00     0.6849022E-01     0.0000000E+00    -0.6849022E-01      
1.56   0.0000000E+00     0.7645544E-01     0.0000000E+00    -0.7645544E-01      
1.57   0.0000000E+00     0.8528879E-01     0.0000000E+00    -0.8528879E-01      
1.58   0.0000000E+00     0.9430281E-01     0.0000000E+00    -0.9430281E-01      
1.59   0.0000000E+00     0.1040319E+00     0.0000000E+00    -0.1040319E+00      
1.60   0.0000000E+00     0.1150695E+00     0.0000000E+00    -0.1150695E+00      
1.61   0.0000000E+00     0.1272072E+00     0.0000000E+00    -0.1272072E+00      
1.62   0.0000000E+00     0.1395741E+00     0.0000000E+00    -0.1395741E+00      
1.63   0.0000000E+00     0.1529274E+00     0.0000000E+00    -0.1529274E+00      
1.64   0.0000000E+00     0.1680120E+00     0.0000000E+00    -0.1680120E+00      
1.65   0.0000000E+00     0.1844692E+00     0.0000000E+00    -0.1844692E+00      
1.66   0.0000000E+00     0.2012219E+00     0.0000000E+00    -0.2012219E+00      
1.67   0.0000000E+00     0.2193166E+00     0.0000000E+00    -0.2193166E+00      
1.68   0.0000000E+00     0.2397129E+00     0.0000000E+00    -0.2397129E+00      
1.69   0.0000000E+00     0.2618203E+00     0.0000000E+00    -0.2618203E+00      
1.70   0.0000000E+00     0.2843214E+00     0.0000000E+00    -0.2843214E+00      
1.71   0.0000000E+00     0.3086354E+00     0.0000000E+00    -0.3086354E+00      
1.72   0.0000000E+00     0.3359865E+00     0.0000000E+00    -0.3359865E+00      
1.73   0.0000000E+00     0.3655013E+00     0.0000000E+00    -0.3655013E+00      
1.74   0.0000000E+00     0.3955033E+00     0.0000000E+00    -0.3955033E+00      
1.75   0.0000000E+00     0.4279451E+00     0.0000000E+00    -0.4279451E+00      
1.76   0.0000000E+00     0.4644317E+00     0.0000000E+00    -0.4644317E+00      
1.77   0.0000000E+00     0.5036326E+00     0.0000000E+00    -0.5036326E+00      
1.78   0.0000000E+00     0.5434625E+00     0.0000000E+00    -0.5434625E+00      
1.79   0.0000000E+00     0.5865555E+00     0.0000000E+00    -0.5865555E+00      
1.80   0.0000000E+00     0.6350340E+00     0.0000000E+00    -0.6350340E+00      
1.81   0.0000000E+00     0.6869553E+00     0.0000000E+00    -0.6869553E+00      
1.82   0.0000000E+00     0.7396511E+00     0.0000000E+00    -0.7396511E+00      
1.83   0.0000000E+00     0.7967139E+00     0.0000000E+00    -0.7967139E+00      
1.84   0.0000000E+00     0.8609696E+00     0.0000000E+00    -0.8609696E+00      
1.85   0.0000000E+00     0.9296148E+00     0.0000000E+00    -0.9296148E+00      
1.86   0.0000000E+00     0.9992238E+00     0.0000000E+00    -0.9992238E+00      
1.87   0.0000000E+00     0.1074649E+01     0.0000000E+00    -0.1074649E+01      
1.88   0.0000000E+00     0.1159731E+01     0.0000000E+00    -0.1159731E+01      
1.89   0.0000000E+00     0.1250432E+01     0.0000000E+00    -0.1250432E+01      
1.90   0.0000000E+00     0.1342323E+01     0.0000000E+00    -0.1342323E+01      
1.91   0.0000000E+00     0.1441954E+01     0.0000000E+00    -0.1441954E+01      
1.92   0.0000000E+00     0.1554603E+01     0.0000000E+00    -0.1554603E+01      
1.93   0.0000000E+00     0.1674482E+01     0.0000000E+00    -0.1674482E+01      
1.94   0.0000000E+00     0.1795847E+01     0.0000000E+00    -0.1795847E+01      
1.95   0.0000000E+00     0.1927454E+01     0.0000000E+00    -0.1927454E+01      
1.96   0.0000000E+00     0.2076631E+01     0.0000000E+00    -0.2076631E+01      
1.97   0.0000000E+00     0.2235275E+01     0.0000000E+00    -0.2235275E+01      
1.98   0.0000000E+00     0.2395678E+01     0.0000000E+00    -0.2395678E+01      
1.99   0.0000000E+00     0.2569668E+01     0.0000000E+00    -0.2569668E+01      
2.00   0.0000000E+00     0.2767506E+01     0.0000000E+00    -0.2767506E+01      
2.01   0.0000000E+00     0.2977605E+01     0.0000000E+00    -0.2977605E+01      
2.02   0.0000000E+00     0.3189873E+01     0.0000000E+00    -0.3189873E+01      
2.03   0.0000000E+00     0.3419809E+01     0.0000000E+00    -0.3419809E+01      
2.04   0.0000000E+00     0.3682260E+01     0.0000000E+00    -0.3682260E+01      
2.05   0.0000000E+00     0.3960762E+01     0.0000000E+00    -0.3960762E+01      
2.06   0.0000000E+00     0.4241510E+01     0.0000000E+00    -0.4241510E+01      
2.07   0.0000000E+00     0.4545330E+01     0.0000000E+00    -0.4545330E+01      
2.08   0.0000000E+00     0.4893032E+01     0.0000000E+00    -0.4893032E+01      
2.09   0.0000000E+00     0.5261802E+01     0.0000000E+00    -0.5261802E+01      
2.10   0.0000000E+00     0.5632271E+01     0.0000000E+00    -0.5632271E+01      
2.11   0.0000000E+00     0.6032130E+01     0.0000000E+00    -0.6032130E+01      
2.12   0.0000000E+00     0.6490698E+01     0.0000000E+00    -0.6490698E+01      
2.13   0.0000000E+00     0.6976267E+01     0.0000000E+00    -0.6976267E+01      
2.14   0.0000000E+00     0.7461656E+01     0.0000000E+00    -0.7461656E+01      
2.15   0.0000000E+00     0.7982930E+01     0.0000000E+00    -0.7982930E+01      
2.16   0.0000000E+00     0.8581524E+01     0.0000000E+00    -0.8581524E+01      
2.17   0.0000000E+00     0.9213000E+01     0.0000000E+00    -0.9213000E+01      
2.18   0.0000000E+00     0.9838960E+01     0.0000000E+00    -0.9838960E+01      
2.19   0.0000000E+00     0.1050578E+02     0.0000000E+00    -0.1050578E+02      
2.20   0.0000000E+00     0.1127075E+02     0.0000000E+00    -0.1127075E+02      
2.21   0.0000000E+00     0.1207230E+02     0.0000000E+00    -0.1207230E+02      
2.22   0.0000000E+00     0.1285574E+02     0.0000000E+00    -0.1285574E+02      
2.23   0.0000000E+00     0.1367927E+02     0.0000000E+00    -0.1367927E+02      
2.24   0.0000000E+00     0.1462106E+02     0.0000000E+00    -0.1462106E+02      
2.25   0.0000000E+00     0.1559623E+02     0.0000000E+00    -0.1559623E+02      
2.26   0.0000000E+00     0.1652759E+02     0.0000000E+00    -0.1652759E+02      
2.27   0.0000000E+00     0.1748648E+02     0.0000000E+00    -0.1748648E+02      
2.28   0.0000000E+00     0.1857725E+02     0.0000000E+00    -0.1857725E+02      
2.29   0.0000000E+00     0.1968566E+02     0.0000000E+00    -0.1968566E+02      
2.30   0.0000000E+00     0.2070593E+02     0.0000000E+00    -0.2070593E+02      
2.31   0.0000000E+00     0.2172410E+02     0.0000000E+00    -0.2172410E+02      
2.32   0.0000000E+00     0.2287641E+02     0.0000000E+00    -0.2287641E+02      
2.33   0.0000000E+00     0.2401652E+02     0.0000000E+00    -0.2401652E+02      
2.34   0.0000000E+00     0.2500700E+02     0.0000000E+00    -0.2500700E+02      
2.35   0.0000000E+00     0.2595078E+02     0.0000000E+00    -0.2595078E+02      
2.36   0.0000000E+00     0.2702315E+02     0.0000000E+00    -0.2702315E+02      
2.37   0.0000000E+00     0.2804767E+02     0.0000000E+00    -0.2804767E+02      
2.38   0.0000000E+00     0.2885887E+02     0.0000000E+00    -0.2885887E+02      
2.39   0.0000000E+00     0.2957925E+02     0.0000000E+00    -0.2957925E+02      
2.40   0.0000000E+00     0.3042705E+02     0.0000000E+00    -0.3042705E+02      
2.41   0.0000000E+00     0.3120521E+02     0.0000000E+00    -0.3120521E+02      
2.42   0.0000000E+00     0.3172586E+02     0.0000000E+00    -0.3172586E+02      
2.43   0.0000000E+00     0.3213023E+02     0.0000000E+00    -0.3213023E+02      
2.44   0.0000000E+00     0.3267763E+02     0.0000000E+00    -0.3267763E+02      
2.45   0.0000000E+00     0.3315940E+02     0.0000000E+00    -0.3315940E+02      
2.46   0.0000000E+00     0.3337067E+02     0.0000000E+00    -0.3337067E+02      
2.47   0.0000000E+00     0.3346385E+02     0.0000000E+00    -0.3346385E+02      
2.48   0.0000000E+00     0.3373013E+02     0.0000000E+00    -0.3373013E+02      
2.49   0.0000000E+00     0.3395688E+02     0.0000000E+00    -0.3395688E+02      
2.50   0.0000000E+00     0.3392358E+02     0.0000000E+00    -0.3392358E+02      
2.51   0.0000000E+00     0.3378369E+02     0.0000000E+00    -0.3378369E+02      
2.52   0.0000000E+00     0.3384929E+02     0.0000000E+00    -0.3384929E+02      
2.53   0.0000000E+00     0.3390939E+02     0.0000000E+00    -0.3390939E+02      
2.54   0.0000000E+00     0.3372843E+02     0.0000000E+00    -0.3372843E+02      
2.55   0.0000000E+00     0.3345276E+02     0.0000000E+00    -0.3345276E+02      
2.56   0.0000000E+00     0.3340738E+02     0.0000000E+00    -0.3340738E+02      
2.57   0.0000000E+00     0.3338767E+02     0.0000000E+00    -0.3338767E+02      
2.58   0.0000000E+00     0.3314416E+02     0.0000000E+00    -0.3314416E+02      
2.59   0.0000000E+00     0.3281160E+02     0.0000000E+00    -0.3281160E+02      
2.60   0.0000000E+00     0.3272367E+02     0.0000000E+00    -0.3272367E+02      
2.61   0.0000000E+00     0.3266977E+02     0.0000000E+00    -0.3266977E+02      
2.62   0.0000000E+00     0.3239420E+02     0.0000000E+00    -0.3239420E+02      
2.63   0.0000000E+00     0.3202970E+02     0.0000000E+00    -0.3202970E+02      
2.64   0.0000000E+00     0.3191231E+02     0.0000000E+00    -0.3191231E+02      
2.65   0.0000000E+00     0.3185247E+02     0.0000000E+00    -0.3185247E+02      
2.66   0.0000000E+00     0.3158724E+02     0.0000000E+00    -0.3158724E+02      
2.67   0.0000000E+00     0.3122813E+02     0.0000000E+00    -0.3122813E+02      
2.68   0.0000000E+00     0.3111774E+02     0.0000000E+00    -0.3111774E+02      
2.69   0.0000000E+00     0.3108419E+02     0.0000000E+00    -0.3108419E+02      
2.70   0.0000000E+00     0.3084757E+02     0.0000000E+00    -0.3084757E+02      
2.71   0.0000000E+00     0.3050729E+02     0.0000000E+00    -0.3050729E+02      
2.72   0.0000000E+00     0.3041778E+02     0.0000000E+00    -0.3041778E+02      
2.73   0.0000000E+00     0.3041794E+02     0.0000000E+00    -0.3041794E+02      
2.74   0.0000000E+00     0.3021750E+02     0.0000000E+00    -0.3021750E+02      
2.75   0.0000000E+00     0.2990442E+02     0.0000000E+00    -0.2990442E+02      
2.76   0.0000000E+00     0.2982963E+02     0.0000000E+00    -0.2982963E+02      
2.77   0.0000000E+00     0.2986419E+02     0.0000000E+00    -0.2986419E+02      
2.78   0.0000000E+00     0.2970267E+02     0.0000000E+00    -0.2970267E+02      
2.79   0.0000000E+00     0.2941259E+02     0.0000000E+00    -0.2941259E+02      
2.80   0.0000000E+00     0.2935460E+02     0.0000000E+00    -0.2935460E+02      
2.81   0.0000000E+00     0.2942475E+02     0.0000000E+00    -0.2942475E+02      
2.82   0.0000000E+00     0.2928864E+02     0.0000000E+00    -0.2928864E+02      
2.83   0.0000000E+00     0.2902150E+02     0.0000000E+00    -0.2902150E+02      
2.84   0.0000000E+00     0.2897991E+02     0.0000000E+00    -0.2897991E+02      
2.85   0.0000000E+00     0.2907427E+02     0.0000000E+00    -0.2907427E+02      
2.86   0.0000000E+00     0.2896620E+02     0.0000000E+00    -0.2896620E+02      
2.87   0.0000000E+00     0.2870989E+02     0.0000000E+00    -0.2870989E+02      
2.88   0.0000000E+00     0.2868067E+02     0.0000000E+00    -0.2868067E+02      
2.89   0.0000000E+00     0.2879872E+02     0.0000000E+00    -0.2879872E+02      
2.90   0.0000000E+00     0.2871985E+02     0.0000000E+00    -0.2871985E+02      
2.91   0.0000000E+00     0.2847459E+02     0.0000000E+00    -0.2847459E+02      
2.92   0.0000000E+00     0.2843904E+02     0.0000000E+00    -0.2843904E+02      
2.93   0.0000000E+00     0.2858214E+02     0.0000000E+00    -0.2858214E+02      
2.94   0.0000000E+00     0.2852502E+02     0.0000000E+00    -0.2852502E+02      
2.95   0.0000000E+00     0.2828754E+02     0.0000000E+00    -0.2828754E+02      
2.96   0.0000000E+00     0.2825083E+02     0.0000000E+00    -0.2825083E+02      
2.97   0.0000000E+00     0.2841105E+02     0.0000000E+00    -0.2841105E+02      
2.98   0.0000000E+00     0.2837330E+02     0.0000000E+00    -0.2837330E+02      
2.99   0.0000000E+00     0.2814124E+02     0.0000000E+00    -0.2814124E+02      
3.00   0.0000000E+00     0.2810626E+02     0.0000000E+00    -0.2810626E+02      
3.01   0.0000000E+00     0.2826831E+02     0.0000000E+00    -0.2826831E+02      
3.02   0.0000000E+00     0.2824819E+02     0.0000000E+00    -0.2824819E+02      
3.03   0.0000000E+00     0.2802634E+02     0.0000000E+00    -0.2802634E+02      
3.04   0.0000000E+00     0.2798472E+02     0.0000000E+00    -0.2798472E+02      
3.05   0.0000000E+00     0.2815780E+02     0.0000000E+00    -0.2815780E+02      
3.06   0.0000000E+00     0.2816112E+02     0.0000000E+00    -0.2816112E+02      
3.07   0.0000000E+00     0.2792877E+02     0.0000000E+00    -0.2792877E+02      
3.08   0.0000000E+00     0.2788539E+02     0.0000000E+00    -0.2788539E+02      
3.09   0.0000000E+00     0.2807494E+02     0.0000000E+00    -0.2807494E+02      
3.10   0.0000000E+00     0.2808729E+02     0.0000000E+00    -0.2808729E+02      
3.11   0.0000000E+00     0.2785692E+02     0.0000000E+00    -0.2785692E+02      
3.12   0.0000000E+00     0.2779590E+02     0.0000000E+00    -0.2779590E+02      
3.13   0.0000000E+00     0.2800111E+02     0.0000000E+00    -0.2800111E+02      
3.14   0.0000000E+00     0.2802903E+02     0.0000000E+00    -0.2802903E+02      
3.15   0.0000000E+00     0.2780864E+02     0.0000000E+00    -0.2780864E+02      
3.16   0.0000000E+00     0.2773617E+02     0.0000000E+00    -0.2773617E+02      
3.17   0.0000000E+00     0.2793174E+02     0.0000000E+00    -0.2793174E+02      
3.18   0.0000000E+00     0.2798356E+02     0.0000000E+00    -0.2798356E+02      
3.19   0.0000000E+00     0.2776600E+02     0.0000000E+00    -0.2776600E+02      
3.20   0.0000000E+00     0.2768092E+02     0.0000000E+00    -0.2768092E+02      
3.21   0.0000000E+00     0.2788106E+02     0.0000000E+00    -0.2788106E+02      
3.22   0.0000000E+00     0.2794901E+02     0.0000000E+00    -0.2794901E+02      
3.23   0.0000000E+00     0.2773489E+02     0.0000000E+00    -0.2773489E+02      
3.24   0.0000000E+00     0.2763654E+02     0.0000000E+00    -0.2763654E+02      
3.25   0.0000000E+00     0.2784930E+02     0.0000000E+00    -0.2784930E+02      
3.26   0.0000000E+00     0.2791487E+02     0.0000000E+00    -0.2791487E+02      
3.27   0.0000000E+00     0.2770493E+02     0.0000000E+00    -0.2770493E+02      
3.28   0.0000000E+00     0.2760227E+02     0.0000000E+00    -0.2760227E+02      
3.29   0.0000000E+00     0.2781746E+02     0.0000000E+00    -0.2781746E+02      
3.30   0.0000000E+00     0.2791791E+02     0.0000000E+00    -0.2791791E+02      
3.31   0.0000000E+00     0.2770374E+02     0.0000000E+00    -0.2770374E+02      
3.32   0.0000000E+00     0.2758718E+02     0.0000000E+00    -0.2758718E+02      
3.33   0.0000000E+00     0.2779404E+02     0.0000000E+00    -0.2779404E+02      
3.34   0.0000000E+00     0.2790147E+02     0.0000000E+00    -0.2790147E+02      
3.35   0.0000000E+00     0.2770288E+02     0.0000000E+00    -0.2770288E+02      
3.36   0.0000000E+00     0.2757219E+02     0.0000000E+00    -0.2757219E+02      
