freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510995E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723261E-01      0.000  
.44   0.5320600E-06     0.8524666E-01      0.000  
.45   0.5626530E-06     0.9014827E-01      0.000  
.46   0.5629877E-06     0.9020189E-01      0.000  
.47   0.6635413E-06     0.1063126E+00      0.000  
.48   0.8344835E-06     0.1337010E+00      0.000  
.49   0.8781371E-06     0.1406951E+00      0.000  
.50   0.8695428E-06     0.1393182E+00      0.000  
.51   0.1012321E-05     0.1621940E+00      0.000  
.52   0.1264520E-05     0.2026013E+00      0.000  
.53   0.1326025E-05     0.2124558E+00      0.000  
.54   0.1301314E-05     0.2084966E+00      0.000  
.55   0.1498409E-05     0.2400751E+00      0.000  
.56   0.1861061E-05     0.2981793E+00      0.000  
.57   0.1946972E-05     0.3119439E+00      0.000  
.58   0.1895844E-05     0.3037522E+00      0.000  
.59   0.2161322E-05     0.3462870E+00      0.000  
.60   0.2671372E-05     0.4280073E+00      0.000  
.61   0.2790642E-05     0.4471166E+00      0.000  
.62   0.2698866E-05     0.4324122E+00      0.000  
.63   0.3048791E-05     0.4884773E+00      0.000  
.64   0.3752424E-05     0.6012134E+00      0.000  
.65   0.3917229E-05     0.6276184E+00      0.000  
.66   0.3765692E-05     0.6033392E+00      0.000  
.67   0.4218101E-05     0.6758241E+00      0.000  
.68   0.5172444E-05     0.8287290E+00      0.000  
.69   0.5399233E-05     0.8650650E+00      0.000  
.70   0.5162848E-05     0.8271915E+00      0.000  
.71   0.5737638E-05     0.9192844E+00      0.000  
.72   0.7012709E-05     0.1123576E+01      0.000  
.73   0.7323520E-05     0.1173374E+01      0.000  
.74   0.6969974E-05     0.1116729E+01      0.000  
.75   0.7688709E-05     0.1231885E+01      0.000  
.76   0.9369642E-05     0.1501204E+01      0.000  
.77   0.9793745E-05     0.1569154E+01      0.000  
.78   0.9282072E-05     0.1487174E+01      0.000  
.79   0.1016767E-04     0.1629064E+01      0.000  
.80   0.1235726E-04     0.1979880E+01      0.000  
.81   0.1293318E-04     0.2072155E+01      0.000  
.82   0.1221214E-04     0.1956630E+01      0.000  
.83   0.1328845E-04     0.2129075E+01      0.000  
.84   0.1611004E-04     0.2581151E+01      0.000  
.85   0.1688808E-04     0.2705808E+01      0.000  
.86   0.1589433E-04     0.2546589E+01      0.000  
.87   0.1718548E-04     0.2753457E+01      0.000  
.88   0.2078634E-04     0.3330388E+01      0.000  
.89   0.2183158E-04     0.3497856E+01      0.000  
.90   0.2048759E-04     0.3282521E+01      0.000  
.91   0.2201725E-04     0.3527604E+01      0.000  
.92   0.2657237E-04     0.4257424E+01      0.000  
.93   0.2796842E-04     0.4481101E+01      0.000  
.94   0.2618015E-04     0.4194583E+01      0.000  
.95   0.2797048E-04     0.4481431E+01      0.000  
.96   0.3368694E-04     0.5397322E+01      0.000  
.97   0.3554048E-04     0.5694296E+01      0.000  
.98   0.3319476E-04     0.5318464E+01      0.000  
.99   0.3526509E-04     0.5650172E+01      0.000  
1.00   0.4238720E-04     0.6791277E+01      0.000  
1.01   0.4483342E-04     0.7183210E+01      0.000  
1.02   0.4179499E-04     0.6696393E+01      0.000  
1.03   0.4416017E-04     0.7075342E+01      0.000  
1.04   0.5297529E-04     0.8487701E+01      0.000  
1.05   0.5618458E-04     0.9001893E+01      0.000  
1.06   0.5229280E-04     0.8378353E+01      0.000  
1.07   0.5496116E-04     0.8805878E+01      0.000  
1.08   0.6580658E-04     0.1054353E+02      0.000  
1.09   0.6999256E-04     0.1121421E+02      0.000  
1.10   0.6505772E-04     0.1042355E+02      0.000  
1.11   0.6802852E-04     0.1089953E+02      0.000  
1.12   0.8129932E-04     0.1302578E+02      0.000  
1.13   0.8672865E-04     0.1389566E+02      0.000  
1.14   0.8052779E-04     0.1290216E+02      0.000  
1.15   0.8378802E-04     0.1342452E+02      0.000  
1.16   0.9994638E-04     0.1601341E+02      0.000  
1.17   0.1069504E-03     0.1713560E+02      0.000  
1.18   0.9922254E-04     0.1589744E+02      0.000  
1.19   0.1027427E-03     0.1646143E+02      0.000  
1.20   0.1223281E-03     0.1959941E+02      0.000  
1.21   0.1313165E-03     0.2103953E+02      0.000  
1.22   0.1217553E-03     0.1950763E+02      0.000  
1.23   0.1254815E-03     0.2010464E+02      0.000  
1.24   0.1491178E-03     0.2389166E+02      0.000  
1.25   0.1605853E-03     0.2572897E+02      0.000  
1.26   0.1488162E-03     0.2384333E+02      0.000  
1.27   0.1526294E-03     0.2445428E+02      0.000  
1.28   0.1809769E-03     0.2899612E+02      0.000  
1.29   0.1953953E-03     0.3130623E+02      0.000  
1.30   0.1806664E-03     0.2894637E+02      0.000  
1.31   0.1835505E-03     0.2940846E+02      0.001  
1.32   0.2147954E-03     0.3441452E+02      0.001  
1.33   0.2301897E-03     0.3688099E+02      0.002  
1.34   0.2118745E-03     0.3394653E+02      0.004  
1.35   0.2134372E-03     0.3419690E+02      0.005  
1.36   0.2478153E-03     0.3970497E+02      0.007  
1.37   0.2652514E-03     0.4249858E+02      0.009  
1.38   0.2438456E-03     0.3906894E+02      0.012  
1.39   0.2443236E-03     0.3914553E+02      0.015  
1.40   0.2823977E-03     0.4524576E+02      0.017  
1.41   0.3027625E-03     0.4850861E+02      0.019  
1.42   0.2784843E-03     0.4461876E+02      0.026  
1.43   0.2777372E-03     0.4449906E+02      0.030  
1.44   0.3202954E-03     0.5131773E+02      0.031  
1.45   0.3442284E-03     0.5515227E+02      0.034  
1.46   0.3167150E-03     0.5074408E+02      0.044  
1.47   0.3148489E-03     0.5044509E+02      0.050  
1.48   0.3618253E-03     0.5797165E+02      0.050  
1.49   0.3902385E-03     0.6252402E+02      0.054  
1.50   0.3595397E-03     0.5760545E+02      0.066  
1.51   0.3558257E-03     0.5701040E+02      0.076  
1.52   0.4085258E-03     0.6545400E+02      0.074  
1.53   0.4415125E-03     0.7073914E+02      0.078  
1.54   0.4072996E-03     0.6525754E+02      0.094  
1.55   0.4016551E-03     0.6435319E+02      0.106  
1.56   0.4595785E-03     0.7363367E+02      0.104  
1.57   0.4987199E-03     0.7990491E+02      0.107  
1.58   0.4607472E-03     0.7382092E+02      0.128  
1.59   0.4532148E-03     0.7261408E+02      0.143  
1.60   0.5176586E-03     0.8293925E+02      0.139  
1.61   0.5626035E-03     0.9014033E+02      0.141  
1.62   0.5206220E-03     0.8341406E+02      0.167  
1.63   0.5099735E-03     0.8170795E+02      0.187  
1.64   0.5807223E-03     0.9304332E+02      0.181  
1.65   0.6332562E-03     0.1014603E+03      0.182  
1.66   0.5877715E-03     0.9417275E+02      0.214  
1.67   0.5746449E-03     0.9206961E+02      0.238  
1.68   0.6519769E-03     0.1044597E+03      0.229  
1.69   0.7139112E-03     0.1143828E+03      0.229  
1.70   0.6631761E-03     0.1062541E+03      0.268  
1.71   0.6468370E-03     0.1036362E+03      0.298  
1.72   0.7338808E-03     0.1175824E+03      0.286  
1.73   0.8038303E-03     0.1287897E+03      0.284  
1.74   0.7479757E-03     0.1198407E+03      0.330  
1.75   0.7272753E-03     0.1165240E+03      0.367  
1.76   0.8234129E-03     0.1319272E+03      0.352  
1.77   0.9039005E-03     0.1448229E+03      0.348  
1.78   0.8435004E-03     0.1351456E+03      0.402  
1.79   0.8181196E-03     0.1310791E+03      0.447  
1.80   0.9238665E-03     0.1480219E+03      0.429  
1.81   0.1017056E-02     0.1629526E+03      0.422  
1.82   0.9513036E-03     0.1524179E+03      0.485  
1.83   0.9205544E-03     0.1474912E+03      0.540  
1.84   0.1036684E-02     0.1660976E+03      0.518  
1.85   0.1143993E-02     0.1832906E+03      0.507  
1.86   0.1073196E-02     0.1719475E+03      0.581  
1.87   0.1036312E-02     0.1660378E+03      0.647  
1.88   0.1164071E-02     0.1865075E+03      0.622  
1.89   0.1287343E-02     0.2062581E+03      0.606  
1.90   0.1211163E-02     0.1940525E+03      0.692  
1.91   0.1167398E-02     0.1870404E+03      0.771  
1.92   0.1308179E-02     0.2095965E+03      0.742  
1.93   0.1449157E-02     0.2321840E+03      0.721  
1.94   0.1367921E-02     0.2191684E+03      0.819  
1.95   0.1316092E-02     0.2108643E+03      0.914  
1.96   0.1470180E-02     0.2355523E+03      0.882  
1.97   0.1632072E-02     0.2614905E+03      0.855  
1.98   0.1547944E-02     0.2480116E+03      0.966  
1.99   0.1484882E-02     0.2379077E+03      1.080  
2.00   0.1655280E-02     0.2652089E+03      1.044  
2.01   0.1843982E-02     0.2954428E+03      1.008  
2.02   0.1747450E-02     0.2799764E+03      1.139  
2.03   0.1678961E-02     0.2690031E+03      1.271  
2.04   0.1863303E-02     0.2985384E+03      1.233  
2.05   0.2077715E-02     0.3328915E+03      1.190  
2.06   0.1977932E-02     0.3169043E+03      1.338  
2.07   0.1895154E-02     0.3036415E+03      1.497  
2.08   0.2096712E-02     0.3359352E+03      1.457  
2.09   0.2333759E-02     0.3739148E+03      1.407  
2.10   0.2230076E-02     0.3573028E+03      1.576  
2.11   0.2133154E-02     0.3417740E+03      1.765  
2.12   0.2355006E-02     0.3773191E+03      1.720  
2.13   0.2619731E-02     0.4197334E+03      1.662  
2.14   0.2509500E-02     0.4020721E+03      1.856  
2.15   0.2399507E-02     0.3844490E+03      2.076  
2.16   0.2633121E-02     0.4218787E+03      2.034  
2.17   0.2923281E-02     0.4683682E+03      1.967  
2.18   0.2804529E-02     0.4493416E+03      2.190  
2.19   0.2670663E-02     0.4278936E+03      2.455  
2.20   0.2917418E-02     0.4674287E+03      2.411  
2.21   0.3225730E-02     0.5168265E+03      2.336  
2.22   0.3094563E-02     0.4958109E+03      2.593  
2.23   0.2935116E-02     0.4702643E+03      2.909  
2.24   0.3180425E-02     0.5095677E+03      2.869  
2.25   0.3491896E-02     0.5594716E+03      2.788  
2.26   0.3342036E-02     0.5354610E+03      3.087  
2.27   0.3150922E-02     0.5048407E+03      3.464  
2.28   0.3377015E-02     0.5410654E+03      3.433  
2.29   0.3667515E-02     0.5876093E+03      3.350  
2.30   0.3495416E-02     0.5600355E+03      3.697  
2.31   0.3264224E-02     0.5229939E+03      4.154  
2.32   0.3455845E-02     0.5536955E+03      4.132  
2.33   0.3687922E-02     0.5908788E+03      4.065  
2.34   0.3481020E-02     0.5577291E+03      4.484  
2.35   0.3220265E-02     0.5159508E+03      5.030  
2.36   0.3343137E-02     0.5356374E+03      5.045  
2.37   0.3504225E-02     0.5614469E+03      4.996  
2.38   0.3271121E-02     0.5240990E+03      5.506  
2.39   0.2991554E-02     0.4793068E+03      6.171  
2.40   0.3050864E-02     0.4888094E+03      6.225  
2.41   0.3115932E-02     0.4992346E+03      6.251  
2.42   0.2872965E-02     0.4603065E+03      6.892  
2.43   0.2600505E-02     0.4166529E+03      7.712  
2.44   0.2593704E-02     0.4155632E+03      7.863  
2.45   0.2580106E-02     0.4133846E+03      8.021  
2.46   0.2349396E-02     0.3764202E+03      8.865  
2.47   0.2111824E-02     0.3383565E+03      9.890  
2.48   0.2063396E-02     0.3305973E+03     10.203  
2.49   0.1982897E-02     0.3176997E+03     10.688  
2.50   0.1782280E-02     0.2855569E+03     11.880  
2.51   0.1598996E-02     0.2561911E+03     13.187  
2.52   0.1528169E-02     0.2448432E+03     13.825  
2.53   0.1399164E-02     0.2241740E+03     15.126  
2.54   0.1236633E-02     0.1981334E+03     17.023  
2.55   0.1115719E-02     0.1787605E+03     18.714  
2.56   0.1035715E-02     0.1659423E+03     20.132  
2.57   0.8723955E-03     0.1397752E+03     23.887  
2.58   0.7467575E-03     0.1196455E+03     27.702  
2.59   0.6855327E-03     0.1098360E+03     29.873  
2.60   0.6053553E-03     0.9699002E+02     33.739  
2.61   0.5844945E-03     0.9364771E+02     34.886  
2.62   0.5664238E-03     0.9075241E+02     35.695  
2.63   0.5501379E-03     0.8814309E+02     36.338  
2.64   0.5373277E-03     0.8609064E+02     37.068  
2.65   0.5267190E-03     0.8439092E+02     37.744  
2.66   0.5160626E-03     0.8268355E+02     38.203  
2.67   0.5053911E-03     0.8097377E+02     38.566  
2.68   0.4970266E-03     0.7963361E+02     39.076  
2.69   0.4901509E-03     0.7853197E+02     39.582  
2.70   0.4826199E-03     0.7732536E+02     39.893  
2.71   0.4746218E-03     0.7604391E+02     40.118  
2.72   0.4686419E-03     0.7508581E+02     40.511  
2.73   0.4638974E-03     0.7432564E+02     40.925  
2.74   0.4582938E-03     0.7342784E+02     41.153  
2.75   0.4520372E-03     0.7242541E+02     41.290  
2.76   0.4474923E-03     0.7169722E+02     41.605  
2.77   0.4441901E-03     0.7116814E+02     41.963  
2.78   0.4399634E-03     0.7049094E+02     42.137  
2.79   0.4348873E-03     0.6967764E+02     42.212  
2.80   0.4313922E-03     0.6911765E+02     42.470  
2.81   0.4291762E-03     0.6876261E+02     42.792  
2.82   0.4258463E-03     0.6822910E+02     42.927  
2.83   0.4216653E-03     0.6755922E+02     42.957  
2.84   0.4189636E-03     0.6712634E+02     43.172  
2.85   0.4174859E-03     0.6688958E+02     43.466  
2.86   0.4148941E-03     0.6647433E+02     43.575  
2.87   0.4112976E-03     0.6589810E+02     43.567  
2.88   0.4091826E-03     0.6555924E+02     43.748  
2.89   0.4082981E-03     0.6541752E+02     44.023  
2.90   0.4063219E-03     0.6510090E+02     44.116  
2.91   0.4031931E-03     0.6459959E+02     44.079  
2.92   0.4013727E-03     0.6430793E+02     44.223  
2.93   0.4009939E-03     0.6424724E+02     44.488  
2.94   0.3994663E-03     0.6400248E+02     44.569  
2.95   0.3966885E-03     0.6355743E+02     44.507  
2.96   0.3951402E-03     0.6330936E+02     44.623  
2.97   0.3951206E-03     0.6330623E+02     44.879  
2.98   0.3939527E-03     0.6311910E+02     44.952  
2.99   0.3914417E-03     0.6271680E+02     44.870  
3.00   0.3901351E-03     0.6250745E+02     44.965  
3.01   0.3902893E-03     0.6253215E+02     45.206  
3.02   0.3894159E-03     0.6239222E+02     45.275  
3.03   0.3871672E-03     0.6203192E+02     45.181  
3.04   0.3859871E-03     0.6184285E+02     45.251  
3.05   0.3863617E-03     0.6190286E+02     45.487  
3.06   0.3857966E-03     0.6181233E+02     45.559  
3.07   0.3835938E-03     0.6145940E+02     45.443  
3.08   0.3825527E-03     0.6129259E+02     45.496  
3.09   0.3831664E-03     0.6139092E+02     45.731  
3.10   0.3827577E-03     0.6132544E+02     45.800  
3.11   0.3806834E-03     0.6099309E+02     45.672  
3.12   0.3796235E-03     0.6082327E+02     45.699  
3.13   0.3804486E-03     0.6095547E+02     45.937  
3.14   0.3802316E-03     0.6092070E+02     46.009  
3.15   0.3783323E-03     0.6061641E+02     45.876  
3.16   0.3772893E-03     0.6044929E+02     45.883  
3.17   0.3780991E-03     0.6057903E+02     46.108  
3.18   0.3781270E-03     0.6058351E+02     46.190  
3.19   0.3763255E-03     0.6029487E+02     46.050  
3.20   0.3752779E-03     0.6012702E+02     46.037  
3.21   0.3761816E-03     0.6027181E+02     46.259  
3.22   0.3763769E-03     0.6030311E+02     46.348  
3.23   0.3746649E-03     0.6002881E+02     46.203  
3.24   0.3735976E-03     0.5985780E+02     46.170  
3.25   0.3746547E-03     0.6002717E+02     46.394  
3.26   0.3748534E-03     0.6005901E+02     46.479  
3.27   0.3732261E-03     0.5979829E+02     46.331  
3.28   0.3722068E-03     0.5963497E+02     46.285  
3.29   0.3733276E-03     0.5981455E+02     46.506  
3.30   0.3738137E-03     0.5989243E+02     46.613  
3.31   0.3722118E-03     0.5963578E+02     46.455  
3.32   0.3711321E-03     0.5946278E+02     46.394  
3.33   0.3722452E-03     0.5964112E+02     46.602  
3.34   0.3728185E-03     0.5973298E+02     46.710  
3.35   0.3713602E-03     0.5949933E+02     46.560  
3.36   0.3702326E-03     0.5931866E+02     46.481  
3.37   0.3714383E-03     0.5951185E+02     46.694  
3.38   0.3721022E-03     0.5961822E+02     46.803  
3.39   0.3707308E-03     0.5939849E+02     46.654  
3.40   0.3695021E-03     0.5920163E+02     46.549  
3.41   0.3707322E-03     0.5939871E+02     46.756  
3.42   0.3716381E-03     0.5954386E+02     46.893  
3.43   0.3703089E-03     0.5933090E+02     46.738  
3.44   0.3690311E-03     0.5912616E+02     46.617  
3.45   0.3702725E-03     0.5932506E+02     46.817  
3.46   0.3713140E-03     0.5949193E+02     46.965  
3.47   0.3700829E-03     0.5929468E+02     46.814  
3.48   0.3687559E-03     0.5908207E+02     46.677  
3.49   0.3699966E-03     0.5928086E+02     46.869  
3.50   0.3711301E-03     0.5946246E+02     47.020  
3.51   0.3700835E-03     0.5929477E+02     46.893  
3.52   0.3687083E-03     0.5907444E+02     46.741  
3.53   0.3699360E-03     0.5927114E+02     46.924  
3.54   0.3711645E-03     0.5946798E+02     47.077  
3.55   0.3702196E-03     0.5931658E+02     46.957  
3.56   0.3687630E-03     0.5908321E+02     46.782  
3.57   0.3699670E-03     0.5927611E+02     46.954  
3.58   0.3713658E-03     0.5950023E+02     47.128  
3.59   0.3704948E-03     0.5936068E+02     47.007  
3.60   0.3690670E-03     0.5913192E+02     46.838  
3.61   0.3702346E-03     0.5931900E+02     46.999  
3.62   0.3717600E-03     0.5956339E+02     47.183  
3.63   0.3709740E-03     0.5943745E+02     47.062  
3.64   0.3694775E-03     0.5919768E+02     46.872  
3.65   0.3705986E-03     0.5937730E+02     47.020  
3.66   0.3722479E-03     0.5964156E+02     47.215  
3.67   0.3716429E-03     0.5954463E+02     47.124  
3.68   0.3700902E-03     0.5929586E+02     46.914  
3.69   0.3711793E-03     0.5947035E+02     47.059  
3.70   0.3729203E-03     0.5974928E+02     47.254  
3.71   0.3724406E-03     0.5967244E+02     47.174  
3.72   0.3708699E-03     0.5942078E+02     46.957  
3.73   0.3718647E-03     0.5958016E+02     47.076  
3.74   0.3737427E-03     0.5988105E+02     47.290  
3.75   0.3733739E-03     0.5982196E+02     47.214  
3.76   0.3718350E-03     0.5957541E+02     47.009  
3.77   0.3727513E-03     0.5972221E+02     47.112  
3.78   0.3747318E-03     0.6003953E+02     47.335  
3.79   0.3744849E-03     0.5999998E+02     47.263  
3.80   0.3729416E-03     0.5975270E+02     47.052  
3.81   0.3737552E-03     0.5988306E+02     47.129  
3.82   0.3758311E-03     0.6021565E+02     47.359  
3.83   0.3757490E-03     0.6020251E+02     47.312  
3.84   0.3741999E-03     0.5995431E+02     47.089  
3.85   0.3749500E-03     0.6007449E+02     47.168  
3.86   0.3771090E-03     0.6042041E+02     47.404  
3.87   0.3771778E-03     0.6043143E+02     47.372  
3.88   0.3756429E-03     0.6018550E+02     47.139  
3.89   0.3762817E-03     0.6028786E+02     47.190  
3.90   0.3785137E-03     0.6064547E+02     47.430  
3.91   0.3787408E-03     0.6068185E+02     47.416  
3.92   0.3772661E-03     0.6044558E+02     47.203  
3.93   0.3777978E-03     0.6053077E+02     47.227  
3.94   0.3800943E-03     0.6089871E+02     47.480  
3.95   0.3804784E-03     0.6096025E+02     47.472  
3.96   0.3790631E-03     0.6073348E+02     47.265  
3.97   0.3795015E-03     0.6080373E+02     47.271  
3.98   0.3818371E-03     0.6117795E+02     47.515  
3.99   0.3823968E-03     0.6126762E+02     47.536  
4.00   0.3810685E-03     0.6105479E+02     47.328  
4.01   0.3814301E-03     0.6111274E+02     47.339  
4.02   0.3838000E-03     0.6149244E+02     47.583  
4.03   0.3845482E-03     0.6161232E+02     47.614  
4.04   0.3833699E-03     0.6142352E+02     47.423  
4.05   0.3837045E-03     0.6147713E+02     47.428  
4.06   0.3860838E-03     0.6185834E+02     47.668  
4.07   0.3869655E-03     0.6199961E+02     47.713  
4.08   0.3859098E-03     0.6183046E+02     47.535  
4.09   0.3862105E-03     0.6187864E+02     47.523  
4.10   0.3885567E-03     0.6225455E+02     47.765  
4.11   0.3895361E-03     0.6241147E+02     47.819  
4.12   0.3885789E-03     0.6225812E+02     47.662  
4.13   0.3888454E-03     0.6230082E+02     47.632  
4.14   0.3911454E-03     0.6266932E+02     47.865  
4.15   0.3922063E-03     0.6283929E+02     47.925  
4.16   0.3913593E-03     0.6270359E+02     47.770  
4.17   0.3915618E-03     0.6273603E+02     47.751  
4.18   0.3938348E-03     0.6310021E+02     47.954  
4.19   0.3949545E-03     0.6327962E+02     48.029  
4.20   0.3942074E-03     0.6315991E+02     47.885  
4.21   0.3943675E-03     0.6318556E+02     47.859  
4.22   0.3965714E-03     0.6353867E+02     48.061  
4.23   0.3977712E-03     0.6373090E+02     48.132  
4.24   0.3971231E-03     0.6362707E+02     47.998  
4.25   0.3972647E-03     0.6364974E+02     47.956  
4.26   0.3993900E-03     0.6399026E+02     48.157  
4.27   0.4006290E-03     0.6418878E+02     48.241  
4.28   0.4001005E-03     0.6410410E+02     48.109  
4.29   0.4002120E-03     0.6412197E+02     48.061  
4.30   0.4022715E-03     0.6445195E+02     48.251  
4.31   0.4035616E-03     0.6465864E+02     48.339  
4.32   0.4031343E-03     0.6459018E+02     48.217  
4.33   0.4032210E-03     0.6460406E+02     48.165  
4.34   0.4052388E-03     0.6492735E+02     48.334  
4.35   0.4065467E-03     0.6513692E+02     48.434  
4.36   0.4062197E-03     0.6508452E+02     48.323  
4.37   0.4062575E-03     0.6509057E+02     48.277  
4.38   0.4082363E-03     0.6540763E+02     48.425  
4.39   0.4095799E-03     0.6562289E+02     48.527  
4.40   0.4093519E-03     0.6558636E+02     48.426  
4.41   0.4094052E-03     0.6559490E+02     48.368  
4.42   0.4112499E-03     0.6589046E+02     48.524  
4.43   0.4126910E-03     0.6612135E+02     48.609  
4.44   0.4125262E-03     0.6609495E+02     48.527  
4.45   0.4125713E-03     0.6610218E+02     48.467  
4.46   0.4143396E-03     0.6638549E+02     48.612  
4.47   0.4157729E-03     0.6661513E+02     48.708  
4.48   0.4157379E-03     0.6660952E+02     48.626  
4.49   0.4157806E-03     0.6661637E+02     48.565  
4.50   0.4175114E-03     0.6689367E+02     48.690  
4.51   0.4189240E-03     0.6712000E+02     48.795  
4.52   0.4189413E-03     0.6712278E+02     48.732  
4.53   0.4190282E-03     0.6713671E+02     48.661  
4.54   0.4206829E-03     0.6740181E+02     48.776  
4.55   0.4221055E-03     0.6762974E+02     48.881  
4.56   0.4222100E-03     0.6764648E+02     48.827  
4.57   0.4223094E-03     0.6766241E+02     48.757  
4.58   0.4238869E-03     0.6791516E+02     48.860  
4.59   0.4253610E-03     0.6815134E+02     48.955  
4.60   0.4255013E-03     0.6817382E+02     48.920  
4.61   0.4256191E-03     0.6819268E+02     48.851  
4.62   0.4270678E-03     0.6842480E+02     48.954  
4.63   0.4285933E-03     0.6866922E+02     49.037  
4.64   0.4288104E-03     0.6870400E+02     49.010  
4.65   0.4289520E-03     0.6872668E+02     48.943  
4.66   0.4303744E-03     0.6895459E+02     49.027  
4.67   0.4318423E-03     0.6918978E+02     49.118  
4.68   0.4321862E-03     0.6924487E+02     49.090  
4.69   0.4323027E-03     0.6926354E+02     49.034  
4.70   0.4336484E-03     0.6947914E+02     49.109  
4.71   0.4351031E-03     0.6971222E+02     49.197  
4.72   0.4355185E-03     0.6977877E+02     49.176  
4.73   0.4356658E-03     0.6980237E+02     49.124  
4.74   0.4369359E-03     0.7000587E+02     49.190  
4.75   0.4383708E-03     0.7023577E+02     49.275  
4.76   0.4388526E-03     0.7031296E+02     49.261  
4.77   0.4390353E-03     0.7034223E+02     49.213  
4.78   0.4402318E-03     0.7053395E+02     49.270  
4.79   0.4416401E-03     0.7075958E+02     49.351  
4.80   0.4421181E-03     0.7083616E+02     49.353  
4.81   0.4424051E-03     0.7088215E+02     49.300  
4.82   0.4435307E-03     0.7106249E+02     49.349  
4.83   0.4449059E-03     0.7128283E+02     49.426  
4.84   0.4455037E-03     0.7137860E+02     49.424  
4.85   0.4456990E-03     0.7140989E+02     49.395  
4.86   0.4468269E-03     0.7159060E+02     49.427  
4.87   0.4481626E-03     0.7180462E+02     49.500  
4.88   0.4488090E-03     0.7190817E+02     49.503  
4.89   0.4490466E-03     0.7194625E+02     49.479  
4.90   0.4501143E-03     0.7211732E+02     49.505  
4.91   0.4514045E-03     0.7232402E+02     49.572  
4.92   0.4520925E-03     0.7243426E+02     49.580  
4.93   0.4524516E-03     0.7249179E+02     49.552  
4.94   0.4533867E-03     0.7264162E+02     49.581  
4.95   0.4546254E-03     0.7284009E+02     49.643  
4.96   0.4553477E-03     0.7295581E+02     49.654  
4.97   0.4557559E-03     0.7302120E+02     49.632  
4.98   0.4566373E-03     0.7316243E+02     49.656  
4.99   0.4578191E-03     0.7335178E+02     49.713  
5.00   0.4585679E-03     0.7347175E+02     49.727  
5.01   0.4590251E-03     0.7354500E+02     49.710  
5.02   0.4598587E-03     0.7367857E+02     49.730  
5.03   0.4609788E-03     0.7385803E+02     49.781  
5.04   0.4617457E-03     0.7398089E+02     49.797  
5.05   0.4621630E-03     0.7404776E+02     49.795  
5.06   0.4630431E-03     0.7418876E+02     49.803  
5.07   0.4640971E-03     0.7435765E+02     49.847  
5.08   0.4648733E-03     0.7448199E+02     49.865  
5.09   0.4654237E-03     0.7457018E+02     49.859  
5.10   0.4660864E-03     0.7467637E+02     49.883  
5.11   0.4671661E-03     0.7484935E+02     49.911  
5.12   0.4679422E-03     0.7497369E+02     49.930  
5.13   0.4685336E-03     0.7506846E+02     49.929  
5.14   0.4691649E-03     0.7516960E+02     49.952  
5.15   0.4701766E-03     0.7533169E+02     49.974  
5.16   0.4709428E-03     0.7545445E+02     49.992  
5.17   0.4715690E-03     0.7555478E+02     49.996  
5.18   0.4722784E-03     0.7566844E+02     50.008  
5.19   0.4731180E-03     0.7580296E+02     50.034  
