freq   currL1     currL2        currR1      currR1
2.66  -0.9608246E+04    -0.1384517E+04     0.9608246E+04     0.1384517E+04      
2.67  -0.9608246E+04    -0.1303674E+04     0.9608246E+04     0.1303674E+04      
2.68  -0.9608246E+04    -0.1250954E+04     0.9608246E+04     0.1250954E+04      
2.69  -0.9636230E+04    -0.1214060E+04     0.9636230E+04     0.1214060E+04      
2.70  -0.9608246E+04    -0.1172762E+04     0.9608246E+04     0.1172762E+04      
2.71  -0.9608246E+04    -0.1130248E+04     0.9608246E+04     0.1130248E+04      
2.72  -0.9608246E+04    -0.1104290E+04     0.9608246E+04     0.1104290E+04      
2.73  -0.9608246E+04    -0.1087336E+04     0.9608246E+04     0.1087336E+04      
2.74  -0.9608246E+04    -0.1062924E+04     0.9608246E+04     0.1062924E+04      
2.75  -0.9608246E+04    -0.1034012E+04     0.9608246E+04     0.1034012E+04      
2.76  -0.9608246E+04    -0.1017344E+04     0.9608246E+04     0.1017344E+04      
2.77  -0.9608246E+04    -0.1007503E+04     0.9608246E+04     0.1007503E+04      
2.78  -0.9637979E+04    -0.9896810E+03     0.9637979E+04     0.9896810E+03      
2.79  -0.9608246E+04    -0.9664119E+03     0.9608246E+04     0.9664119E+03      
2.80  -0.9638361E+04    -0.9535040E+03     0.9638361E+04     0.9535040E+03      
2.81  -0.9608246E+04    -0.9467389E+03     0.9608246E+04     0.9467389E+03      
2.82  -0.9608246E+04    -0.9322236E+03     0.9608246E+04     0.9322236E+03      
2.83  -0.9608246E+04    -0.9120182E+03     0.9608246E+04     0.9120182E+03      
2.84  -0.9608246E+04    -0.9010693E+03     0.9608246E+04     0.9010693E+03      
2.85  -0.9639302E+04    -0.8960355E+03     0.9639302E+04     0.8960355E+03      
2.86  -0.9608246E+04    -0.8836569E+03     0.9608246E+04     0.8836569E+03      
2.87  -0.9608246E+04    -0.8655448E+03     0.9608246E+04     0.8655448E+03      
2.88  -0.9608246E+04    -0.8558678E+03     0.9608246E+04     0.8558678E+03      
2.89  -0.9608246E+04    -0.8520101E+03     0.9608246E+04     0.8520101E+03      
2.90  -0.9608246E+04    -0.8412364E+03     0.9608246E+04     0.8412364E+03      
2.91  -0.9608246E+04    -0.8247434E+03     0.9608246E+04     0.8247434E+03      
2.92  -0.9608246E+04    -0.8159946E+03     0.9608246E+04     0.8159946E+03      
2.93  -0.9608246E+04    -0.8130150E+03     0.9608246E+04     0.8130150E+03      
2.94  -0.9640958E+04    -0.8035297E+03     0.9640958E+04     0.8035297E+03      
2.95  -0.9608246E+04    -0.7883593E+03     0.9608246E+04     0.7883593E+03      
2.96  -0.9608246E+04    -0.7803231E+03     0.9608246E+04     0.7803231E+03      
2.97  -0.9608246E+04    -0.7780244E+03     0.9608246E+04     0.7780244E+03      
2.98  -0.9608246E+04    -0.7696050E+03     0.9608246E+04     0.7696050E+03      
2.99  -0.9608246E+04    -0.7555472E+03     0.9608246E+04     0.7555472E+03      
3.00  -0.9608246E+04    -0.7480717E+03     0.9608246E+04     0.7480717E+03      
3.01  -0.9608246E+04    -0.7463108E+03     0.9608246E+04     0.7463108E+03      
3.02  -0.9608246E+04    -0.7387921E+03     0.9608246E+04     0.7387921E+03      
3.03  -0.9642563E+04    -0.7256881E+03     0.9642563E+04     0.7256881E+03      
3.04  -0.9608246E+04    -0.7186607E+03     0.9608246E+04     0.7186607E+03      
3.05  -0.9642914E+04    -0.7173309E+03     0.9642914E+04     0.7173309E+03      
3.06  -0.9608246E+04    -0.7105847E+03     0.9608246E+04     0.7105847E+03      
3.07  -0.9608246E+04    -0.6983105E+03     0.9608246E+04     0.6983105E+03      
3.08  -0.9608246E+04    -0.6916498E+03     0.9608246E+04     0.6916498E+03      
3.09  -0.9608246E+04    -0.6906685E+03     0.9608246E+04     0.6906685E+03      
3.10  -0.9643779E+04    -0.6845967E+03     0.9643779E+04     0.6845967E+03      
3.11  -0.9608246E+04    -0.6730571E+03     0.9608246E+04     0.6730571E+03      
3.12  -0.9608246E+04    -0.6666999E+03     0.9608246E+04     0.6666999E+03      
3.13  -0.9608246E+04    -0.6660052E+03     0.9608246E+04     0.6660052E+03      
3.14  -0.9608246E+04    -0.6605275E+03     0.9608246E+04     0.6605275E+03      
3.15  -0.9608246E+04    -0.6496478E+03     0.9608246E+04     0.6496478E+03      
3.16  -0.9608246E+04    -0.6435474E+03     0.9608246E+04     0.6435474E+03      
3.17  -0.9608246E+04    -0.6430910E+03     0.9608246E+04     0.6430910E+03      
3.18  -0.9608246E+04    -0.6381446E+03     0.9608246E+04     0.6381446E+03      
3.19  -0.9645302E+04    -0.6278640E+03     0.9645302E+04     0.6278640E+03      
3.20  -0.9608246E+04    -0.6219841E+03     0.9608246E+04     0.6219841E+03      
