freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
2.49   0.1072126E+01     0.1717760E+06      5.328  
2.50   0.1001149E+01     0.1604040E+06      5.299  
2.51   0.8735547E+00     0.1399609E+06      5.521  
2.52   0.8778207E+00     0.1406444E+06      4.994  
2.53   0.9579622E+00     0.1534847E+06      4.112  
2.54   0.8950785E+00     0.1434095E+06      3.848  
2.55   0.7765992E+00     0.1244267E+06      3.817  
2.56   0.7759104E+00     0.1243164E+06      3.322  
2.57   0.8453492E+00     0.1354418E+06      2.660  
2.58   0.7912404E+00     0.1267725E+06      2.449  
2.59   0.6861276E+00     0.1099314E+06      2.431  
2.60   0.6799720E+00     0.1089451E+06      2.161  
2.61   0.7412186E+00     0.1187581E+06      1.775  
2.62   0.6965008E+00     0.1115934E+06      1.691  
2.63   0.6037745E+00     0.9673675E+05      1.756  
2.64   0.5966679E+00     0.9559813E+05      1.642  
2.65   0.6493845E+00     0.1040444E+06      1.417  
2.66   0.6131643E+00     0.9824119E+05      1.409  
2.67   0.5318943E+00     0.8522011E+05      1.530  
2.68   0.5237028E+00     0.8390766E+05      1.491  
2.69   0.5694690E+00     0.9124032E+05      1.331  
2.70   0.5410078E+00     0.8668027E+05      1.353  
2.71   0.4699028E+00     0.7528782E+05      1.501  
2.72   0.4610430E+00     0.7386830E+05      1.495  
2.73   0.5016430E+00     0.8037325E+05      1.353  
2.74   0.4787202E+00     0.7670056E+05      1.386  
2.75   0.4164833E+00     0.6672896E+05      1.550  
2.76   0.4071698E+00     0.6523675E+05      1.559  
2.77   0.4427094E+00     0.7093089E+05      1.420  
2.78   0.4248578E+00     0.6807071E+05      1.454  
2.79   0.3701922E+00     0.5931220E+05      1.629  
2.80   0.3608183E+00     0.5781030E+05      1.649  
2.81   0.3914960E+00     0.6272548E+05      1.509  
2.82   0.3774920E+00     0.6048177E+05      1.541  
2.83   0.3297226E+00     0.5282816E+05      1.726  
2.84   0.3198453E+00     0.5124562E+05      1.758  
2.85   0.3467010E+00     0.5554843E+05      1.613  
2.86   0.3357964E+00     0.5380130E+05      1.642  
2.87   0.2939881E+00     0.4710277E+05      1.838  
2.88   0.2839606E+00     0.4549616E+05      1.881  
2.89   0.3068053E+00     0.4915634E+05      1.733  
2.90   0.2986125E+00     0.4784370E+05      1.758  
2.91   0.2621236E+00     0.4199744E+05      1.964  
2.92   0.2520329E+00     0.4038072E+05      2.021  
2.93   0.2712743E+00     0.4346357E+05      1.871  
2.94   0.2652264E+00     0.4249457E+05      1.891  
2.95   0.2334550E+00     0.3740416E+05      2.108  
2.96   0.2233919E+00     0.3579186E+05      2.180  
2.97   0.2392863E+00     0.3833844E+05      2.029  
2.98   0.2347922E+00     0.3761841E+05      2.046  
2.99   0.2074613E+00     0.3323946E+05      2.273  
3.00   0.1975187E+00     0.3164645E+05      2.364  
3.01   0.2103006E+00     0.3369436E+05      2.215  
3.02   0.2070720E+00     0.3317708E+05      2.227  
3.03   0.1838245E+00     0.2945236E+05      2.464  
3.04   0.1740099E+00     0.2787986E+05      2.578  
3.05   0.1839518E+00     0.2947275E+05      2.434  
3.06   0.1816211E+00     0.2909934E+05      2.442  
3.07   0.1619732E+00     0.2595134E+05      2.691  
3.08   0.1525483E+00     0.2444129E+05      2.830  
3.09   0.1597431E+00     0.2559404E+05      2.699  
3.10   0.1581863E+00     0.2534461E+05      2.701  
3.11   0.1419142E+00     0.2273750E+05      2.960  
3.12   0.1328807E+00     0.2129015E+05      3.131  
3.13   0.1375742E+00     0.2204213E+05      3.022  
3.14   0.1364307E+00     0.2185893E+05      3.022  
3.15   0.1233612E+00     0.1976494E+05      3.287  
3.16   0.1148013E+00     0.1839346E+05      3.499  
3.17   0.1171727E+00     0.1877341E+05      3.426  
3.18   0.1162720E+00     0.1862910E+05      3.426  
3.19   0.1061769E+00     0.1701166E+05      3.691  
3.20   0.9813914E-01     0.1572385E+05      3.956  
