  -6.5273  0.6561793E-01  0.2374527E+01  0.2374527E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5265  0.6563099E-01  0.2374351E+01  0.2374351E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5251  0.6565265E-01  0.2374060E+01  0.2374060E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5234  0.6567999E-01  0.2373692E+01  0.2373692E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5216  0.6570933E-01  0.2373298E+01  0.2373298E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5198  0.6573671E-01  0.2372930E+01  0.2372930E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5185  0.6575842E-01  0.2372638E+01  0.2372638E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5177  0.6577153E-01  0.2372462E+01  0.2372462E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5173  0.6577789E-01  0.2372377E+01  0.2372377E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5165  0.6579101E-01  0.2372201E+01  0.2372201E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5151  0.6581275E-01  0.2371909E+01  0.2371909E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5134  0.6584020E-01  0.2371541E+01  0.2371541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5116  0.6586966E-01  0.2371147E+01  0.2371147E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5098  0.6589716E-01  0.2370779E+01  0.2370779E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5085  0.6591896E-01  0.2370487E+01  0.2370487E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5077  0.6593212E-01  0.2370311E+01  0.2370311E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5073  0.6593851E-01  0.2370225E+01  0.2370225E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5065  0.6595168E-01  0.2370049E+01  0.2370049E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5051  0.6597351E-01  0.2369757E+01  0.2369757E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5034  0.6600108E-01  0.2369389E+01  0.2369389E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5016  0.6603066E-01  0.2368994E+01  0.2368994E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4998  0.6605826E-01  0.2368625E+01  0.2368625E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4985  0.6608015E-01  0.2368333E+01  0.2368333E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4977  0.6609337E-01  0.2368157E+01  0.2368157E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4973  0.6609978E-01  0.2368071E+01  0.2368071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4964  0.6611301E-01  0.2367895E+01  0.2367895E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4951  0.6613493E-01  0.2367603E+01  0.2367603E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4934  0.6616261E-01  0.2367234E+01  0.2367234E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4915  0.6619231E-01  0.2366839E+01  0.2366839E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4898  0.6622002E-01  0.2366470E+01  0.2366470E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4885  0.6624201E-01  0.2366178E+01  0.2366178E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4877  0.6625528E-01  0.2366001E+01  0.2366001E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4873  0.6626172E-01  0.2365916E+01  0.2365916E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4864  0.6627500E-01  0.2365739E+01  0.2365739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4851  0.6629701E-01  0.2365447E+01  0.2365447E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4834  0.6632480E-01  0.2365078E+01  0.2365078E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4815  0.6635462E-01  0.2364682E+01  0.2364682E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4798  0.6638245E-01  0.2364313E+01  0.2364313E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4785  0.6640452E-01  0.2364020E+01  0.2364020E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4777  0.6641785E-01  0.2363844E+01  0.2363844E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4773  0.6642432E-01  0.2363758E+01  0.2363758E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4764  0.6643765E-01  0.2363582E+01  0.2363582E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4751  0.6645975E-01  0.2363289E+01  0.2363289E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4734  0.6648766E-01  0.2362920E+01  0.2362920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4715  0.6651760E-01  0.2362523E+01  0.2362523E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4698  0.6654555E-01  0.2362154E+01  0.2362154E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4685  0.6656771E-01  0.2361861E+01  0.2361861E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4677  0.6658109E-01  0.2361684E+01  0.2361684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4673  0.6658758E-01  0.2361599E+01  0.2361599E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4664  0.6660097E-01  0.2361422E+01  0.2361422E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4651  0.6662316E-01  0.2361129E+01  0.2361129E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4634  0.6665118E-01  0.2360759E+01  0.2360759E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4615  0.6668125E-01  0.2360363E+01  0.2360363E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4598  0.6670931E-01  0.2359993E+01  0.2359993E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4585  0.6673156E-01  0.2359700E+01  0.2359700E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4576  0.6674500E-01  0.2359523E+01  0.2359523E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4573  0.6675152E-01  0.2359437E+01  0.2359437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4564  0.6676496E-01  0.2359260E+01  0.2359260E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4551  0.6678725E-01  0.2358967E+01  0.2358967E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4534  0.6681538E-01  0.2358597E+01  0.2358597E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4515  0.6684558E-01  0.2358200E+01  0.2358200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4498  0.6687375E-01  0.2357830E+01  0.2357830E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4485  0.6689610E-01  0.2357536E+01  0.2357536E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4476  0.6690959E-01  0.2357359E+01  0.2357359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4472  0.6691614E-01  0.2357273E+01  0.2357273E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4464  0.6692963E-01  0.2357096E+01  0.2357096E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4451  0.6695201E-01  0.2356803E+01  0.2356803E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4434  0.6698026E-01  0.2356432E+01  0.2356432E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4415  0.6701058E-01  0.2356035E+01  0.2356035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4398  0.6703887E-01  0.2355665E+01  0.2355665E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4385  0.6706131E-01  0.2355371E+01  0.2355371E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4376  0.6707485E-01  0.2355194E+01  0.2355194E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4372  0.6708143E-01  0.2355108E+01  0.2355108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4364  0.6709498E-01  0.2354931E+01  0.2354931E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4351  0.6711745E-01  0.2354637E+01  0.2354637E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4334  0.6714582E-01  0.2354266E+01  0.2354266E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4315  0.6717626E-01  0.2353869E+01  0.2353869E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4298  0.6720467E-01  0.2353498E+01  0.2353498E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4285  0.6722720E-01  0.2353204E+01  0.2353204E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4276  0.6724080E-01  0.2353026E+01  0.2353026E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4272  0.6724741E-01  0.2352940E+01  0.2352940E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4264  0.6726102E-01  0.2352763E+01  0.2352763E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4251  0.6728358E-01  0.2352469E+01  0.2352469E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4234  0.6731206E-01  0.2352098E+01  0.2352098E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4215  0.6734263E-01  0.2351700E+01  0.2351700E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4198  0.6737116E-01  0.2351329E+01  0.2351329E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4185  0.6739378E-01  0.2351035E+01  0.2351035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4176  0.6740744E-01  0.2350857E+01  0.2350857E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4172  0.6741407E-01  0.2350771E+01  0.2350771E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4164  0.6742774E-01  0.2350593E+01  0.2350593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4151  0.6745039E-01  0.2350299E+01  0.2350299E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4134  0.6747899E-01  0.2349928E+01  0.2349928E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4115  0.6750969E-01  0.2349529E+01  0.2349529E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4098  0.6753834E-01  0.2349158E+01  0.2349158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4084  0.6756105E-01  0.2348863E+01  0.2348863E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4076  0.6757477E-01  0.2348686E+01  0.2348686E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4072  0.6758143E-01  0.2348599E+01  0.2348599E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4064  0.6759515E-01  0.2348422E+01  0.2348422E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4051  0.6761790E-01  0.2348127E+01  0.2348127E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4033  0.6764662E-01  0.2347755E+01  0.2347755E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.4015  0.6767744E-01  0.2347357E+01  0.2347357E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3998  0.6770621E-01  0.2346985E+01  0.2346985E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3984  0.6772902E-01  0.2346690E+01  0.2346690E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3976  0.6774279E-01  0.2346512E+01  0.2346512E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3972  0.6774948E-01  0.2346426E+01  0.2346426E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3964  0.6776326E-01  0.2346248E+01  0.2346248E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3951  0.6778610E-01  0.2345953E+01  0.2345953E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3933  0.6781494E-01  0.2345581E+01  0.2345581E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3915  0.6784590E-01  0.2345182E+01  0.2345182E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3898  0.6787478E-01  0.2344810E+01  0.2344810E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3884  0.6789769E-01  0.2344515E+01  0.2344515E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3876  0.6791152E-01  0.2344337E+01  0.2344337E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3872  0.6791823E-01  0.2344250E+01  0.2344250E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3864  0.6793207E-01  0.2344072E+01  0.2344072E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3851  0.6795501E-01  0.2343777E+01  0.2343777E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3833  0.6798397E-01  0.2343405E+01  0.2343405E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3815  0.6801505E-01  0.2343005E+01  0.2343005E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3798  0.6804405E-01  0.2342633E+01  0.2342633E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3784  0.6806705E-01  0.2342337E+01  0.2342337E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3776  0.6808094E-01  0.2342159E+01  0.2342159E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3772  0.6808768E-01  0.2342073E+01  0.2342073E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3764  0.6810158E-01  0.2341894E+01  0.2341894E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3750  0.6812461E-01  0.2341599E+01  0.2341599E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3733  0.6815370E-01  0.2341226E+01  0.2341226E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3715  0.6818491E-01  0.2340826E+01  0.2340826E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3698  0.6821403E-01  0.2340453E+01  0.2340453E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3684  0.6823713E-01  0.2340158E+01  0.2340158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3676  0.6825108E-01  0.2339980E+01  0.2339980E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3672  0.6825785E-01  0.2339893E+01  0.2339893E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3664  0.6827180E-01  0.2339715E+01  0.2339715E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3650  0.6829493E-01  0.2339419E+01  0.2339419E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3633  0.6832413E-01  0.2339046E+01  0.2339046E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3615  0.6835548E-01  0.2338646E+01  0.2338646E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3598  0.6838472E-01  0.2338272E+01  0.2338272E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3584  0.6840792E-01  0.2337977E+01  0.2337977E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3576  0.6842192E-01  0.2337798E+01  0.2337798E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3572  0.6842872E-01  0.2337711E+01  0.2337711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3564  0.6844273E-01  0.2337533E+01  0.2337533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3550  0.6846596E-01  0.2337237E+01  0.2337237E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3533  0.6849529E-01  0.2336863E+01  0.2336863E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3515  0.6852676E-01  0.2336463E+01  0.2336463E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3498  0.6855613E-01  0.2336089E+01  0.2336089E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3484  0.6857942E-01  0.2335793E+01  0.2335793E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3476  0.6859349E-01  0.2335614E+01  0.2335614E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3472  0.6860031E-01  0.2335528E+01  0.2335528E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3464  0.6861438E-01  0.2335349E+01  0.2335349E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3450  0.6863771E-01  0.2335053E+01  0.2335053E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3433  0.6866716E-01  0.2334679E+01  0.2334679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3415  0.6869876E-01  0.2334278E+01  0.2334278E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3398  0.6872826E-01  0.2333904E+01  0.2333904E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3384  0.6875165E-01  0.2333608E+01  0.2333608E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3376  0.6876577E-01  0.2333429E+01  0.2333429E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3372  0.6877262E-01  0.2333342E+01  0.2333342E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3364  0.6878675E-01  0.2333163E+01  0.2333163E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3350  0.6881018E-01  0.2332866E+01  0.2332866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3333  0.6883975E-01  0.2332492E+01  0.2332492E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3315  0.6887149E-01  0.2332091E+01  0.2332091E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3298  0.6890110E-01  0.2331717E+01  0.2331717E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3284  0.6892459E-01  0.2331420E+01  0.2331420E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3276  0.6893877E-01  0.2331241E+01  0.2331241E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3272  0.6894566E-01  0.2331154E+01  0.2331154E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3264  0.6895985E-01  0.2330975E+01  0.2330975E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3250  0.6898337E-01  0.2330678E+01  0.2330678E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3233  0.6901307E-01  0.2330304E+01  0.2330304E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3215  0.6904494E-01  0.2329902E+01  0.2329902E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3198  0.6907468E-01  0.2329527E+01  0.2329527E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3184  0.6909827E-01  0.2329230E+01  0.2329230E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3176  0.6911251E-01  0.2329051E+01  0.2329051E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3172  0.6911942E-01  0.2328964E+01  0.2328964E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3164  0.6913367E-01  0.2328785E+01  0.2328785E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3150  0.6915729E-01  0.2328488E+01  0.2328488E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3133  0.6918712E-01  0.2328113E+01  0.2328113E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3115  0.6921912E-01  0.2327711E+01  0.2327711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3098  0.6924899E-01  0.2327336E+01  0.2327336E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3084  0.6927268E-01  0.2327039E+01  0.2327039E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3076  0.6928698E-01  0.2326859E+01  0.2326859E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3072  0.6929392E-01  0.2326772E+01  0.2326772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3064  0.6930823E-01  0.2326593E+01  0.2326593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3050  0.6933195E-01  0.2326296E+01  0.2326296E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3033  0.6936190E-01  0.2325920E+01  0.2325920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.3015  0.6939404E-01  0.2325518E+01  0.2325518E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
