 -0.1522372E+01  0.5785238E-02
 -0.1521017E+01  0.5791428E-02
 -0.1520199E+01  0.5795163E-02
 -0.1519801E+01  0.5796976E-02
 -0.1518983E+01  0.5800710E-02
 -0.1517628E+01  0.5806897E-02
 -0.1515917E+01  0.5814701E-02
 -0.1514083E+01  0.5823068E-02
 -0.1512372E+01  0.5830868E-02
 -0.1511017E+01  0.5837048E-02
 -0.1510199E+01  0.5840777E-02
 -0.1509801E+01  0.5842587E-02
 -0.1508983E+01  0.5846314E-02
 -0.1507628E+01  0.5852491E-02
 -0.1505917E+01  0.5860281E-02
 -0.1504083E+01  0.5868632E-02
 -0.1502372E+01  0.5876416E-02
 -0.1501017E+01  0.5882583E-02
 -0.1500199E+01  0.5886304E-02
 -0.1499801E+01  0.5888109E-02
 -0.1498983E+01  0.5891829E-02
 -0.1497628E+01  0.5897991E-02
 -0.1495917E+01  0.5905763E-02
 -0.1494083E+01  0.5914094E-02
 -0.1492372E+01  0.5921859E-02
 -0.1491017E+01  0.5928010E-02
 -0.1490199E+01  0.5931722E-02
 -0.1489801E+01  0.5933523E-02
 -0.1488983E+01  0.5937232E-02
 -0.1487628E+01  0.5943378E-02
 -0.1485917E+01  0.5951128E-02
 -0.1484083E+01  0.5959435E-02
 -0.1482372E+01  0.5967176E-02
 -0.1481017E+01  0.5973309E-02
 -0.1480199E+01  0.5977009E-02
 -0.1479801E+01  0.5978804E-02
 -0.1478983E+01  0.5982502E-02
 -0.1477628E+01  0.5988627E-02
 -0.1475917E+01  0.5996352E-02
 -0.1474083E+01  0.6004631E-02
 -0.1472372E+01  0.6012345E-02
 -0.1471017E+01  0.6018456E-02
 -0.1470199E+01  0.6022142E-02
 -0.1469801E+01  0.6023931E-02
 -0.1468983E+01  0.6027615E-02
 -0.1467628E+01  0.6033718E-02
 -0.1465917E+01  0.6041413E-02
 -0.1464083E+01  0.6049659E-02
 -0.1462372E+01  0.6057342E-02
 -0.1461017E+01  0.6063428E-02
 -0.1460199E+01  0.6067099E-02
 -0.1459801E+01  0.6068880E-02
 -0.1458983E+01  0.6072549E-02
 -0.1457628E+01  0.6078625E-02
 -0.1455917E+01  0.6086287E-02
 -0.1454083E+01  0.6094496E-02
 -0.1452372E+01  0.6102144E-02
 -0.1451017E+01  0.6108202E-02
 -0.1450199E+01  0.6111855E-02
 -0.1449801E+01  0.6113628E-02
 -0.1448983E+01  0.6117279E-02
 -0.1447628E+01  0.6123326E-02
 -0.1445917E+01  0.6130950E-02
 -0.1444083E+01  0.6139118E-02
 -0.1442372E+01  0.6146727E-02
 -0.1441017E+01  0.6152753E-02
 -0.1440199E+01  0.6156387E-02
 -0.1439801E+01  0.6158150E-02
 -0.1438983E+01  0.6161782E-02
 -0.1437628E+01  0.6167796E-02
 -0.1435917E+01  0.6175378E-02
 -0.1434083E+01  0.6183500E-02
 -0.1432372E+01  0.6191066E-02
 -0.1431017E+01  0.6197056E-02
 -0.1430199E+01  0.6200669E-02
 -0.1429801E+01  0.6202422E-02
 -0.1428983E+01  0.6206032E-02
 -0.1427628E+01  0.6212011E-02
 -0.1425917E+01  0.6219546E-02
 -0.1424083E+01  0.6227618E-02
 -0.1422372E+01  0.6235136E-02
 -0.1421017E+01  0.6241088E-02
 -0.1420199E+01  0.6244678E-02
 -0.1419801E+01  0.6246419E-02
 -0.1418983E+01  0.6250006E-02
 -0.1417628E+01  0.6255944E-02
 -0.1415917E+01  0.6263429E-02
 -0.1414083E+01  0.6271446E-02
 -0.1412372E+01  0.6278912E-02
 -0.1411017E+01  0.6284822E-02
 -0.1410199E+01  0.6288386E-02
 -0.1409801E+01  0.6290116E-02
 -0.1408983E+01  0.6293676E-02
 -0.1407628E+01  0.6299572E-02
 -0.1405917E+01  0.6307002E-02
 -0.1404083E+01  0.6314959E-02
 -0.1402372E+01  0.6322368E-02
 -0.1401017E+01  0.6328233E-02
 -0.1400199E+01  0.6331770E-02
 -0.1399801E+01  0.6333486E-02
 -0.1398983E+01  0.6337018E-02
 -0.1397628E+01  0.6342867E-02
 -0.1395917E+01  0.6350238E-02
 -0.1394083E+01  0.6358130E-02
 -0.1392372E+01  0.6365479E-02
 -0.1391017E+01  0.6371295E-02
 -0.1390199E+01  0.6374802E-02
 -0.1389801E+01  0.6376503E-02
 -0.1388983E+01  0.6380006E-02
 -0.1387628E+01  0.6385805E-02
 -0.1385917E+01  0.6393111E-02
 -0.1384083E+01  0.6400934E-02
 -0.1382372E+01  0.6408217E-02
 -0.1381017E+01  0.6413981E-02
 -0.1380199E+01  0.6417456E-02
 -0.1379801E+01  0.6419142E-02
 -0.1378983E+01  0.6422612E-02
 -0.1377628E+01  0.6428357E-02
 -0.1375917E+01  0.6435596E-02
 -0.1374083E+01  0.6443344E-02
 -0.1372372E+01  0.6450557E-02
 -0.1371017E+01  0.6456265E-02
 -0.1370199E+01  0.6459705E-02
 -0.1369801E+01  0.6461374E-02
 -0.1368983E+01  0.6464811E-02
 -0.1367628E+01  0.6470499E-02
 -0.1365917E+01  0.6477664E-02
 -0.1364083E+01  0.6485333E-02
 -0.1362372E+01  0.6492471E-02
 -0.1361017E+01  0.6498119E-02
 -0.1360199E+01  0.6501524E-02
 -0.1359801E+01  0.6503175E-02
 -0.1358983E+01  0.6506575E-02
 -0.1357628E+01  0.6512202E-02
 -0.1355917E+01  0.6519289E-02
 -0.1354083E+01  0.6526874E-02
 -0.1352372E+01  0.6533933E-02
 -0.1351017E+01  0.6539517E-02
 -0.1350199E+01  0.6542883E-02
 -0.1349801E+01  0.6544516E-02
 -0.1348983E+01  0.6547877E-02
 -0.1347628E+01  0.6553439E-02
 -0.1345917E+01  0.6560444E-02
 -0.1344083E+01  0.6567940E-02
 -0.1342372E+01  0.6574915E-02
 -0.1341017E+01  0.6580432E-02
 -0.1340199E+01  0.6583757E-02
 -0.1339801E+01  0.6585370E-02
 -0.1338983E+01  0.6588690E-02
 -0.1337628E+01  0.6594184E-02
 -0.1335917E+01  0.6601102E-02
 -0.1334083E+01  0.6608504E-02
 -0.1332372E+01  0.6615390E-02
 -0.1331017E+01  0.6620836E-02
 -0.1330199E+01  0.6624118E-02
 -0.1329801E+01  0.6625710E-02
 -0.1328983E+01  0.6628987E-02
 -0.1327628E+01  0.6634408E-02
 -0.1325917E+01  0.6641235E-02
