 -0.6527279E+01  0.9723150E-03  0.0000000E+00
 -0.6526460E+01  0.9724365E-03  0.0000000E+00
 -0.6525104E+01  0.9726380E-03  0.0000000E+00
 -0.6523393E+01  0.9728923E-03  0.0000000E+00
 -0.6521558E+01  0.9731653E-03  0.0000000E+00
 -0.6519847E+01  0.9734199E-03  0.0000000E+00
 -0.6518490E+01  0.9736218E-03  0.0000000E+00
 -0.6517672E+01  0.9737436E-03  0.0000000E+00
 -0.6517275E+01  0.9738028E-03  0.0000000E+00
 -0.6516456E+01  0.9739247E-03  0.0000000E+00
 -0.6515100E+01  0.9741268E-03  0.0000000E+00
 -0.6513389E+01  0.9743820E-03  0.0000000E+00
 -0.6511554E+01  0.9746557E-03  0.0000000E+00
 -0.6509843E+01  0.9749111E-03  0.0000000E+00
 -0.6508487E+01  0.9751136E-03  0.0000000E+00
 -0.6507668E+01  0.9752359E-03  0.0000000E+00
 -0.6507271E+01  0.9752952E-03  0.0000000E+00
 -0.6506453E+01  0.9754175E-03  0.0000000E+00
 -0.6505096E+01  0.9756202E-03  0.0000000E+00
 -0.6503385E+01  0.9758762E-03  0.0000000E+00
 -0.6501550E+01  0.9761507E-03  0.0000000E+00
 -0.6499839E+01  0.9764069E-03  0.0000000E+00
 -0.6498483E+01  0.9766101E-03  0.0000000E+00
 -0.6497664E+01  0.9767327E-03  0.0000000E+00
 -0.6497267E+01  0.9767922E-03  0.0000000E+00
 -0.6496449E+01  0.9769149E-03  0.0000000E+00
 -0.6495093E+01  0.9771182E-03  0.0000000E+00
 -0.6493381E+01  0.9773749E-03  0.0000000E+00
 -0.6491546E+01  0.9776504E-03  0.0000000E+00
 -0.6489835E+01  0.9779073E-03  0.0000000E+00
 -0.6488479E+01  0.9781111E-03  0.0000000E+00
 -0.6487661E+01  0.9782341E-03  0.0000000E+00
 -0.6487263E+01  0.9782938E-03  0.0000000E+00
 -0.6486445E+01  0.9784169E-03  0.0000000E+00
 -0.6485089E+01  0.9786208E-03  0.0000000E+00
 -0.6483378E+01  0.9788783E-03  0.0000000E+00
 -0.6481543E+01  0.9791546E-03  0.0000000E+00
 -0.6479831E+01  0.9794124E-03  0.0000000E+00
 -0.6478475E+01  0.9796167E-03  0.0000000E+00
 -0.6477657E+01  0.9797401E-03  0.0000000E+00
 -0.6477260E+01  0.9798000E-03  0.0000000E+00
 -0.6476441E+01  0.9799235E-03  0.0000000E+00
 -0.6475085E+01  0.9801281E-03  0.0000000E+00
 -0.6473374E+01  0.9803863E-03  0.0000000E+00
 -0.6471539E+01  0.9806635E-03  0.0000000E+00
 -0.6469828E+01  0.9809220E-03  0.0000000E+00
 -0.6468471E+01  0.9811270E-03  0.0000000E+00
 -0.6467653E+01  0.9812508E-03  0.0000000E+00
 -0.6467256E+01  0.9813109E-03  0.0000000E+00
 -0.6466437E+01  0.9814347E-03  0.0000000E+00
 -0.6465081E+01  0.9816399E-03  0.0000000E+00
 -0.6463370E+01  0.9818990E-03  0.0000000E+00
 -0.6461535E+01  0.9821770E-03  0.0000000E+00
 -0.6459824E+01  0.9824364E-03  0.0000000E+00
 -0.6458468E+01  0.9826420E-03  0.0000000E+00
 -0.6457649E+01  0.9827662E-03  0.0000000E+00
 -0.6457252E+01  0.9828264E-03  0.0000000E+00
 -0.6456434E+01  0.9829506E-03  0.0000000E+00
 -0.6455077E+01  0.9831565E-03  0.0000000E+00
 -0.6453366E+01  0.9834164E-03  0.0000000E+00
 -0.6451531E+01  0.9836952E-03  0.0000000E+00
 -0.6449820E+01  0.9839554E-03  0.0000000E+00
 -0.6448464E+01  0.9841617E-03  0.0000000E+00
 -0.6447645E+01  0.9842862E-03  0.0000000E+00
 -0.6447248E+01  0.9843466E-03  0.0000000E+00
 -0.6446430E+01  0.9844712E-03  0.0000000E+00
 -0.6445074E+01  0.9846777E-03  0.0000000E+00
 -0.6443362E+01  0.9849384E-03  0.0000000E+00
 -0.6441527E+01  0.9852181E-03  0.0000000E+00
 -0.6439816E+01  0.9854791E-03  0.0000000E+00
 -0.6438460E+01  0.9856860E-03  0.0000000E+00
 -0.6437642E+01  0.9858109E-03  0.0000000E+00
 -0.6437244E+01  0.9858716E-03  0.0000000E+00
 -0.6436426E+01  0.9859965E-03  0.0000000E+00
 -0.6435070E+01  0.9862037E-03  0.0000000E+00
 -0.6433359E+01  0.9864652E-03  0.0000000E+00
 -0.6431524E+01  0.9867457E-03  0.0000000E+00
 -0.6429812E+01  0.9870075E-03  0.0000000E+00
 -0.6428456E+01  0.9872151E-03  0.0000000E+00
 -0.6427638E+01  0.9873404E-03  0.0000000E+00
 -0.6427241E+01  0.9874012E-03  0.0000000E+00
 -0.6426422E+01  0.9875266E-03  0.0000000E+00
 -0.6425066E+01  0.9877344E-03  0.0000000E+00
 -0.6423355E+01  0.9879967E-03  0.0000000E+00
 -0.6421520E+01  0.9882781E-03  0.0000000E+00
 -0.6419809E+01  0.9885407E-03  0.0000000E+00
 -0.6418453E+01  0.9887489E-03  0.0000000E+00
 -0.6417634E+01  0.9888746E-03  0.0000000E+00
 -0.6417237E+01  0.9889357E-03  0.0000000E+00
 -0.6416418E+01  0.9890614E-03  0.0000000E+00
 -0.6415062E+01  0.9892698E-03  0.0000000E+00
 -0.6413351E+01  0.9895329E-03  0.0000000E+00
 -0.6411516E+01  0.9898153E-03  0.0000000E+00
 -0.6409805E+01  0.9900787E-03  0.0000000E+00
 -0.6408449E+01  0.9902875E-03  0.0000000E+00
 -0.6407630E+01  0.9904136E-03  0.0000000E+00
 -0.6407233E+01  0.9904748E-03  0.0000000E+00
 -0.6406415E+01  0.9906010E-03  0.0000000E+00
 -0.6405058E+01  0.9908101E-03  0.0000000E+00
 -0.6403347E+01  0.9910740E-03  0.0000000E+00
 -0.6401512E+01  0.9913572E-03  0.0000000E+00
 -0.6399801E+01  0.9916214E-03  0.0000000E+00
 -0.6398445E+01  0.9918309E-03  0.0000000E+00
 -0.6397626E+01  0.9919574E-03  0.0000000E+00
 -0.6397229E+01  0.9920188E-03  0.0000000E+00
 -0.6396411E+01  0.9921454E-03  0.0000000E+00
 -0.6395055E+01  0.9923551E-03  0.0000000E+00
 -0.6393343E+01  0.9926199E-03  0.0000000E+00
 -0.6391508E+01  0.9929039E-03  0.0000000E+00
 -0.6389797E+01  0.9931690E-03  0.0000000E+00
 -0.6388441E+01  0.9933792E-03  0.0000000E+00
 -0.6387623E+01  0.9935060E-03  0.0000000E+00
 -0.6387225E+01  0.9935676E-03  0.0000000E+00
 -0.6386407E+01  0.9936946E-03  0.0000000E+00
 -0.6385051E+01  0.9939050E-03  0.0000000E+00
 -0.6383340E+01  0.9941706E-03  0.0000000E+00
 -0.6381505E+01  0.9944555E-03  0.0000000E+00
 -0.6379794E+01  0.9947214E-03  0.0000000E+00
 -0.6378437E+01  0.9949322E-03  0.0000000E+00
 -0.6377619E+01  0.9950595E-03  0.0000000E+00
 -0.6377222E+01  0.9951213E-03  0.0000000E+00
 -0.6376403E+01  0.9952486E-03  0.0000000E+00
 -0.6375047E+01  0.9954597E-03  0.0000000E+00
 -0.6373336E+01  0.9957261E-03  0.0000000E+00
 -0.6371501E+01  0.9960120E-03  0.0000000E+00
 -0.6369790E+01  0.9962787E-03  0.0000000E+00
 -0.6368434E+01  0.9964902E-03  0.0000000E+00
 -0.6367615E+01  0.9966178E-03  0.0000000E+00
 -0.6367218E+01  0.9966798E-03  0.0000000E+00
 -0.6366399E+01  0.9968075E-03  0.0000000E+00
 -0.6365043E+01  0.9970193E-03  0.0000000E+00
 -0.6363332E+01  0.9972865E-03  0.0000000E+00
 -0.6361497E+01  0.9975733E-03  0.0000000E+00
 -0.6359786E+01  0.9978408E-03  0.0000000E+00
 -0.6358430E+01  0.9980530E-03  0.0000000E+00
 -0.6357611E+01  0.9981811E-03  0.0000000E+00
 -0.6357214E+01  0.9982432E-03  0.0000000E+00
 -0.6356396E+01  0.9983714E-03  0.0000000E+00
 -0.6355039E+01  0.9985837E-03  0.0000000E+00
 -0.6353328E+01  0.9988518E-03  0.0000000E+00
 -0.6351493E+01  0.9991395E-03  0.0000000E+00
 -0.6349782E+01  0.9994079E-03  0.0000000E+00
 -0.6348426E+01  0.9996207E-03  0.0000000E+00
 -0.6347608E+01  0.9997492E-03  0.0000000E+00
 -0.6347210E+01  0.9998116E-03  0.0000000E+00
 -0.6346392E+01  0.9999401E-03  0.0000000E+00
 -0.6345036E+01  0.1000153E-02  0.0000000E+00
 -0.6343325E+01  0.1000422E-02  0.0000000E+00
 -0.6341489E+01  0.1000711E-02  0.0000000E+00
 -0.6339778E+01  0.1000980E-02  0.0000000E+00
 -0.6338422E+01  0.1001193E-02  0.0000000E+00
 -0.6337604E+01  0.1001322E-02  0.0000000E+00
 -0.6337206E+01  0.1001385E-02  0.0000000E+00
 -0.6336388E+01  0.1001514E-02  0.0000000E+00
 -0.6335032E+01  0.1001727E-02  0.0000000E+00
 -0.6333321E+01  0.1001997E-02  0.0000000E+00
 -0.6331486E+01  0.1002287E-02  0.0000000E+00
 -0.6329775E+01  0.1002557E-02  0.0000000E+00
 -0.6328418E+01  0.1002771E-02  0.0000000E+00
 -0.6327600E+01  0.1002900E-02  0.0000000E+00
 -0.6327203E+01  0.1002963E-02  0.0000000E+00
 -0.6326384E+01  0.1003092E-02  0.0000000E+00
 -0.6325028E+01  0.1003307E-02  0.0000000E+00
 -0.6323317E+01  0.1003577E-02  0.0000000E+00
 -0.6321482E+01  0.1003868E-02  0.0000000E+00
 -0.6319771E+01  0.1004139E-02  0.0000000E+00
 -0.6318415E+01  0.1004354E-02  0.0000000E+00
 -0.6317596E+01  0.1004483E-02  0.0000000E+00
 -0.6317199E+01  0.1004546E-02  0.0000000E+00
 -0.6316380E+01  0.1004676E-02  0.0000000E+00
 -0.6315024E+01  0.1004891E-02  0.0000000E+00
 -0.6313313E+01  0.1005163E-02  0.0000000E+00
 -0.6311478E+01  0.1005454E-02  0.0000000E+00
 -0.6309767E+01  0.1005726E-02  0.0000000E+00
 -0.6308411E+01  0.1005941E-02  0.0000000E+00
 -0.6307592E+01  0.1006071E-02  0.0000000E+00
 -0.6307195E+01  0.1006134E-02  0.0000000E+00
 -0.6306377E+01  0.1006265E-02  0.0000000E+00
 -0.6305020E+01  0.1006480E-02  0.0000000E+00
 -0.6303309E+01  0.1006753E-02  0.0000000E+00
 -0.6301474E+01  0.1007045E-02  0.0000000E+00
 -0.6299763E+01  0.1007318E-02  0.0000000E+00
 -0.6298407E+01  0.1007534E-02  0.0000000E+00
 -0.6297589E+01  0.1007664E-02  0.0000000E+00
 -0.6297191E+01  0.1007728E-02  0.0000000E+00
 -0.6296373E+01  0.1007858E-02  0.0000000E+00
 -0.6295017E+01  0.1008075E-02  0.0000000E+00
 -0.6293306E+01  0.1008348E-02  0.0000000E+00
 -0.6291470E+01  0.1008641E-02  0.0000000E+00
 -0.6289759E+01  0.1008915E-02  0.0000000E+00
 -0.6288403E+01  0.1009131E-02  0.0000000E+00
 -0.6287585E+01  0.1009262E-02  0.0000000E+00
 -0.6287187E+01  0.1009326E-02  0.0000000E+00
 -0.6286369E+01  0.1009457E-02  0.0000000E+00
 -0.6285013E+01  0.1009674E-02  0.0000000E+00
 -0.6283302E+01  0.1009948E-02  0.0000000E+00
 -0.6281467E+01  0.1010242E-02  0.0000000E+00
 -0.6279756E+01  0.1010517E-02  0.0000000E+00
 -0.6278399E+01  0.1010734E-02  0.0000000E+00
 -0.6277581E+01  0.1010866E-02  0.0000000E+00
 -0.6277184E+01  0.1010929E-02  0.0000000E+00
 -0.6276365E+01  0.1011061E-02  0.0000000E+00
 -0.6275009E+01  0.1011279E-02  0.0000000E+00
 -0.6273298E+01  0.1011554E-02  0.0000000E+00
 -0.6271463E+01  0.1011849E-02  0.0000000E+00
 -0.6269752E+01  0.1012124E-02  0.0000000E+00
 -0.6268396E+01  0.1012342E-02  0.0000000E+00
 -0.6267577E+01  0.1012474E-02  0.0000000E+00
 -0.6267180E+01  0.1012538E-02  0.0000000E+00
 -0.6266361E+01  0.1012670E-02  0.0000000E+00
 -0.6265005E+01  0.1012888E-02  0.0000000E+00
 -0.6263294E+01  0.1013164E-02  0.0000000E+00
 -0.6261459E+01  0.1013460E-02  0.0000000E+00
 -0.6259748E+01  0.1013736E-02  0.0000000E+00
 -0.6258392E+01  0.1013955E-02  0.0000000E+00
 -0.6257573E+01  0.1014087E-02  0.0000000E+00
 -0.6257176E+01  0.1014151E-02  0.0000000E+00
 -0.6256358E+01  0.1014284E-02  0.0000000E+00
 -0.6255001E+01  0.1014503E-02  0.0000000E+00
 -0.6253290E+01  0.1014780E-02  0.0000000E+00
 -0.6251455E+01  0.1015076E-02  0.0000000E+00
 -0.6249744E+01  0.1015353E-02  0.0000000E+00
 -0.6248388E+01  0.1015573E-02  0.0000000E+00
 -0.6247570E+01  0.1015706E-02  0.0000000E+00
 -0.6247172E+01  0.1015770E-02  0.0000000E+00
 -0.6246354E+01  0.1015903E-02  0.0000000E+00
 -0.6244998E+01  0.1016123E-02  0.0000000E+00
 -0.6243287E+01  0.1016400E-02  0.0000000E+00
 -0.6241451E+01  0.1016698E-02  0.0000000E+00
 -0.6239740E+01  0.1016976E-02  0.0000000E+00
 -0.6238384E+01  0.1017196E-02  0.0000000E+00
 -0.6237566E+01  0.1017329E-02  0.0000000E+00
 -0.6237168E+01  0.1017394E-02  0.0000000E+00
 -0.6236350E+01  0.1017527E-02  0.0000000E+00
 -0.6234994E+01  0.1017748E-02  0.0000000E+00
 -0.6233283E+01  0.1018026E-02  0.0000000E+00
 -0.6231448E+01  0.1018325E-02  0.0000000E+00
 -0.6229737E+01  0.1018604E-02  0.0000000E+00
 -0.6228380E+01  0.1018825E-02  0.0000000E+00
 -0.6227562E+01  0.1018958E-02  0.0000000E+00
 -0.6227165E+01  0.1019023E-02  0.0000000E+00
 -0.6226346E+01  0.1019157E-02  0.0000000E+00
 -0.6224990E+01  0.1019378E-02  0.0000000E+00
 -0.6223279E+01  0.1019657E-02  0.0000000E+00
 -0.6221444E+01  0.1019957E-02  0.0000000E+00
 -0.6219733E+01  0.1020237E-02  0.0000000E+00
 -0.6218377E+01  0.1020459E-02  0.0000000E+00
 -0.6217558E+01  0.1020593E-02  0.0000000E+00
 -0.6217161E+01  0.1020658E-02  0.0000000E+00
 -0.6216342E+01  0.1020791E-02  0.0000000E+00
 -0.6214986E+01  0.1021014E-02  0.0000000E+00
 -0.6213275E+01  0.1021294E-02  0.0000000E+00
 -0.6211440E+01  0.1021595E-02  0.0000000E+00
 -0.6209729E+01  0.1021875E-02  0.0000000E+00
 -0.6208373E+01  0.1022098E-02  0.0000000E+00
 -0.6207554E+01  0.1022232E-02  0.0000000E+00
 -0.6207157E+01  0.1022297E-02  0.0000000E+00
 -0.6206339E+01  0.1022432E-02  0.0000000E+00
 -0.6204982E+01  0.1022654E-02  0.0000000E+00
 -0.6203271E+01  0.1022935E-02  0.0000000E+00
 -0.6201436E+01  0.1023237E-02  0.0000000E+00
 -0.6199725E+01  0.1023519E-02  0.0000000E+00
 -0.6198369E+01  0.1023742E-02  0.0000000E+00
 -0.6197551E+01  0.1023877E-02  0.0000000E+00
 -0.6197153E+01  0.1023942E-02  0.0000000E+00
 -0.6196335E+01  0.1024077E-02  0.0000000E+00
 -0.6194979E+01  0.1024300E-02  0.0000000E+00
 -0.6193268E+01  0.1024582E-02  0.0000000E+00
 -0.6191433E+01  0.1024885E-02  0.0000000E+00
 -0.6189721E+01  0.1025167E-02  0.0000000E+00
 -0.6188365E+01  0.1025391E-02  0.0000000E+00
 -0.6187547E+01  0.1025527E-02  0.0000000E+00
 -0.6187150E+01  0.1025592E-02  0.0000000E+00
 -0.6186331E+01  0.1025727E-02  0.0000000E+00
 -0.6184975E+01  0.1025952E-02  0.0000000E+00
 -0.6183264E+01  0.1026235E-02  0.0000000E+00
 -0.6181429E+01  0.1026538E-02  0.0000000E+00
 -0.6179718E+01  0.1026822E-02  0.0000000E+00
 -0.6178361E+01  0.1027046E-02  0.0000000E+00
 -0.6177543E+01  0.1027182E-02  0.0000000E+00
 -0.6177146E+01  0.1027248E-02  0.0000000E+00
 -0.6176327E+01  0.1027383E-02  0.0000000E+00
 -0.6174971E+01  0.1027608E-02  0.0000000E+00
 -0.6173260E+01  0.1027892E-02  0.0000000E+00
 -0.6171425E+01  0.1028197E-02  0.0000000E+00
 -0.6169714E+01  0.1028481E-02  0.0000000E+00
 -0.6168358E+01  0.1028706E-02  0.0000000E+00
 -0.6167539E+01  0.1028843E-02  0.0000000E+00
 -0.6167142E+01  0.1028909E-02  0.0000000E+00
 -0.6166323E+01  0.1029045E-02  0.0000000E+00
 -0.6164967E+01  0.1029270E-02  0.0000000E+00
 -0.6163256E+01  0.1029555E-02  0.0000000E+00
 -0.6161421E+01  0.1029861E-02  0.0000000E+00
 -0.6159710E+01  0.1030146E-02  0.0000000E+00
 -0.6158354E+01  0.1030372E-02  0.0000000E+00
 -0.6157535E+01  0.1030509E-02  0.0000000E+00
 -0.6157138E+01  0.1030575E-02  0.0000000E+00
 -0.6156320E+01  0.1030711E-02  0.0000000E+00
 -0.6154964E+01  0.1030938E-02  0.0000000E+00
 -0.6153252E+01  0.1031223E-02  0.0000000E+00
 -0.6151417E+01  0.1031530E-02  0.0000000E+00
 -0.6149706E+01  0.1031816E-02  0.0000000E+00
 -0.6148350E+01  0.1032043E-02  0.0000000E+00
 -0.6147532E+01  0.1032180E-02  0.0000000E+00
 -0.6147134E+01  0.1032246E-02  0.0000000E+00
 -0.6146316E+01  0.1032383E-02  0.0000000E+00
 -0.6144960E+01  0.1032611E-02  0.0000000E+00
 -0.6143249E+01  0.1032897E-02  0.0000000E+00
 -0.6141414E+01  0.1033205E-02  0.0000000E+00
 -0.6139702E+01  0.1033492E-02  0.0000000E+00
 -0.6138346E+01  0.1033719E-02  0.0000000E+00
 -0.6137528E+01  0.1033857E-02  0.0000000E+00
 -0.6137131E+01  0.1033924E-02  0.0000000E+00
 -0.6136312E+01  0.1034061E-02  0.0000000E+00
 -0.6134956E+01  0.1034289E-02  0.0000000E+00
 -0.6133245E+01  0.1034576E-02  0.0000000E+00
 -0.6131410E+01  0.1034885E-02  0.0000000E+00
 -0.6129699E+01  0.1035173E-02  0.0000000E+00
 -0.6128342E+01  0.1035401E-02  0.0000000E+00
 -0.6127524E+01  0.1035539E-02  0.0000000E+00
 -0.6127127E+01  0.1035606E-02  0.0000000E+00
 -0.6126308E+01  0.1035744E-02  0.0000000E+00
 -0.6124952E+01  0.1035973E-02  0.0000000E+00
 -0.6123241E+01  0.1036261E-02  0.0000000E+00
 -0.6121406E+01  0.1036571E-02  0.0000000E+00
 -0.6119695E+01  0.1036860E-02  0.0000000E+00
 -0.6118339E+01  0.1037089E-02  0.0000000E+00
 -0.6117520E+01  0.1037227E-02  0.0000000E+00
 -0.6117123E+01  0.1037294E-02  0.0000000E+00
 -0.6116305E+01  0.1037432E-02  0.0000000E+00
 -0.6114948E+01  0.1037662E-02  0.0000000E+00
 -0.6113237E+01  0.1037951E-02  0.0000000E+00
 -0.6111402E+01  0.1038262E-02  0.0000000E+00
 -0.6109691E+01  0.1038552E-02  0.0000000E+00
 -0.6108335E+01  0.1038782E-02  0.0000000E+00
 -0.6107516E+01  0.1038920E-02  0.0000000E+00
 -0.6107119E+01  0.1038988E-02  0.0000000E+00
 -0.6106301E+01  0.1039126E-02  0.0000000E+00
 -0.6104945E+01  0.1039356E-02  0.0000000E+00
 -0.6103233E+01  0.1039647E-02  0.0000000E+00
 -0.6101398E+01  0.1039959E-02  0.0000000E+00
 -0.6099687E+01  0.1040249E-02  0.0000000E+00
 -0.6098331E+01  0.1040480E-02  0.0000000E+00
 -0.6097513E+01  0.1040619E-02  0.0000000E+00
 -0.6097115E+01  0.1040687E-02  0.0000000E+00
 -0.6096297E+01  0.1040826E-02  0.0000000E+00
 -0.6094941E+01  0.1041057E-02  0.0000000E+00
 -0.6093230E+01  0.1041348E-02  0.0000000E+00
 -0.6091395E+01  0.1041661E-02  0.0000000E+00
 -0.6089683E+01  0.1041953E-02  0.0000000E+00
 -0.6088327E+01  0.1042184E-02  0.0000000E+00
 -0.6087509E+01  0.1042324E-02  0.0000000E+00
 -0.6087112E+01  0.1042391E-02  0.0000000E+00
 -0.6086293E+01  0.1042531E-02  0.0000000E+00
 -0.6084937E+01  0.1042763E-02  0.0000000E+00
 -0.6083226E+01  0.1043055E-02  0.0000000E+00
 -0.6081391E+01  0.1043369E-02  0.0000000E+00
 -0.6079680E+01  0.1043661E-02  0.0000000E+00
 -0.6078323E+01  0.1043893E-02  0.0000000E+00
 -0.6077505E+01  0.1044034E-02  0.0000000E+00
 -0.6077108E+01  0.1044102E-02  0.0000000E+00
 -0.6076289E+01  0.1044242E-02  0.0000000E+00
 -0.6074933E+01  0.1044474E-02  0.0000000E+00
 -0.6073222E+01  0.1044767E-02  0.0000000E+00
 -0.6071387E+01  0.1045082E-02  0.0000000E+00
 -0.6069676E+01  0.1045376E-02  0.0000000E+00
 -0.6068320E+01  0.1045609E-02  0.0000000E+00
 -0.6067501E+01  0.1045749E-02  0.0000000E+00
 -0.6067104E+01  0.1045817E-02  0.0000000E+00
 -0.6066286E+01  0.1045958E-02  0.0000000E+00
 -0.6064929E+01  0.1046191E-02  0.0000000E+00
 -0.6063218E+01  0.1046485E-02  0.0000000E+00
 -0.6061383E+01  0.1046801E-02  0.0000000E+00
 -0.6059672E+01  0.1047096E-02  0.0000000E+00
 -0.6058316E+01  0.1047329E-02  0.0000000E+00
 -0.6057497E+01  0.1047470E-02  0.0000000E+00
 -0.6057100E+01  0.1047539E-02  0.0000000E+00
 -0.6056282E+01  0.1047680E-02  0.0000000E+00
 -0.6054926E+01  0.1047914E-02  0.0000000E+00
 -0.6053214E+01  0.1048209E-02  0.0000000E+00
 -0.6051379E+01  0.1048526E-02  0.0000000E+00
 -0.6049668E+01  0.1048822E-02  0.0000000E+00
 -0.6048312E+01  0.1049056E-02  0.0000000E+00
 -0.6047494E+01  0.1049197E-02  0.0000000E+00
 -0.6047096E+01  0.1049266E-02  0.0000000E+00
 -0.6046278E+01  0.1049408E-02  0.0000000E+00
 -0.6044922E+01  0.1049642E-02  0.0000000E+00
 -0.6043211E+01  0.1049939E-02  0.0000000E+00
 -0.6041376E+01  0.1050256E-02  0.0000000E+00
 -0.6039664E+01  0.1050553E-02  0.0000000E+00
 -0.6038308E+01  0.1050788E-02  0.0000000E+00
 -0.6037490E+01  0.1050930E-02  0.0000000E+00
 -0.6037093E+01  0.1050999E-02  0.0000000E+00
 -0.6036274E+01  0.1051141E-02  0.0000000E+00
 -0.6034918E+01  0.1051376E-02  0.0000000E+00
 -0.6033207E+01  0.1051674E-02  0.0000000E+00
 -0.6031372E+01  0.1051993E-02  0.0000000E+00
 -0.6029661E+01  0.1052290E-02  0.0000000E+00
 -0.6028304E+01  0.1052526E-02  0.0000000E+00
 -0.6027486E+01  0.1052668E-02  0.0000000E+00
 -0.6027089E+01  0.1052738E-02  0.0000000E+00
 -0.6026270E+01  0.1052880E-02  0.0000000E+00
 -0.6024914E+01  0.1053116E-02  0.0000000E+00
 -0.6023203E+01  0.1053414E-02  0.0000000E+00
 -0.6021368E+01  0.1053734E-02  0.0000000E+00
 -0.6019657E+01  0.1054033E-02  0.0000000E+00
 -0.6018301E+01  0.1054270E-02  0.0000000E+00
 -0.6017482E+01  0.1054413E-02  0.0000000E+00
 -0.6017085E+01  0.1054482E-02  0.0000000E+00
 -0.6016267E+01  0.1054625E-02  0.0000000E+00
 -0.6014910E+01  0.1054862E-02  0.0000000E+00
 -0.6013199E+01  0.1055161E-02  0.0000000E+00
 -0.6011364E+01  0.1055482E-02  0.0000000E+00
 -0.6009653E+01  0.1055782E-02  0.0000000E+00
 -0.6008297E+01  0.1056019E-02  0.0000000E+00
 -0.6007478E+01  0.1056163E-02  0.0000000E+00
 -0.6007081E+01  0.1056232E-02  0.0000000E+00
 -0.6006263E+01  0.1056376E-02  0.0000000E+00
 -0.6004907E+01  0.1056613E-02  0.0000000E+00
 -0.6003195E+01  0.1056914E-02  0.0000000E+00
 -0.6001360E+01  0.1057236E-02  0.0000000E+00
 -0.5999649E+01  0.1057536E-02  0.0000000E+00
 -0.5998293E+01  0.1057774E-02  0.0000000E+00
 -0.5997475E+01  0.1057918E-02  0.0000000E+00
 -0.5997077E+01  0.1057988E-02  0.0000000E+00
 -0.5996259E+01  0.1058132E-02  0.0000000E+00
 -0.5994903E+01  0.1058371E-02  0.0000000E+00
 -0.5993192E+01  0.1058672E-02  0.0000000E+00
 -0.5991357E+01  0.1058995E-02  0.0000000E+00
 -0.5989645E+01  0.1059296E-02  0.0000000E+00
 -0.5988289E+01  0.1059536E-02  0.0000000E+00
 -0.5987471E+01  0.1059680E-02  0.0000000E+00
 -0.5987074E+01  0.1059750E-02  0.0000000E+00
 -0.5986255E+01  0.1059894E-02  0.0000000E+00
