freq   currL1     currL2        currR1      currR1
1.04  -0.5789023E-12     0.7088026E+02     0.5789023E-12    -0.7088026E+02      
1.06  -0.1255441E-11     0.7090598E+02     0.1255441E-11    -0.7090598E+02      
1.08  -0.2766747E-11     0.7088815E+02     0.2766747E-11    -0.7088815E+02      
1.10  -0.5946529E-11     0.7091994E+02     0.5946529E-11    -0.7091994E+02      
1.12  -0.1257009E-10     0.7096307E+02     0.1257009E-10    -0.7096307E+02      
1.14  -0.2769995E-10     0.7088056E+02     0.2769995E-10    -0.7088056E+02      
1.16  -0.6008407E-10     0.7090716E+02     0.6008407E-10    -0.7090716E+02      
1.18  -0.1323953E-09     0.7088834E+02     0.1323953E-09    -0.7088834E+02      
1.20  -0.2729976E-09     0.7088699E+02     0.2729976E-09    -0.7088699E+02      
1.22  -0.6015483E-09     0.7096391E+02     0.6015483E-09    -0.7096391E+02      
1.24  -0.1325415E-08     0.7088080E+02     0.1325415E-08    -0.7088080E+02      
1.28  -0.6335395E-08     0.7088882E+02     0.6335395E-08    -0.7088882E+02      
1.30  -0.1361287E-07     0.7091973E+02     0.1361287E-07    -0.7091973E+02      
1.32  -0.2878722E-07     0.7096465E+02     0.2878722E-07    -0.7096465E+02      
1.34  -0.6341937E-07     0.7088070E+02     0.6341937E-07    -0.7088070E+02      
1.36  -0.1376181E-06     0.7090894E+02     0.1376181E-06    -0.7090894E+02      
1.38  -0.3031581E-06     0.7088856E+02     0.3031581E-06    -0.7088856E+02      
1.42  -0.1377581E-05     0.7096377E+02     0.1377581E-05    -0.7096377E+02      
1.44  -0.3034423E-05     0.7087824E+02     0.3034423E-05    -0.7087824E+02      
1.46  -0.6585766E-05     0.7090605E+02     0.6585766E-05    -0.7090605E+02      
1.48  -0.1450541E-04     0.7088316E+02     0.1450541E-04    -0.7088316E+02      
1.50  -0.3115812E-04     0.7090965E+02     0.3115812E-04    -0.7090965E+02      
1.52  -0.6591147E-04     0.7095176E+02     0.6591147E-04    -0.7095176E+02      
1.56  -0.3150491E-03     0.7087913E+02     0.3150491E-03    -0.7087913E+02      
1.58  -0.6936780E-03     0.7084216E+02     0.6936780E-03    -0.7084216E+02      
1.60  -0.1489417E-02     0.7084871E+02     0.1489417E-02    -0.7084871E+02      
1.62  -0.3149952E-02     0.7086299E+02     0.3149952E-02    -0.7086299E+02      
1.64  -0.6931578E-02     0.7072782E+02     0.6931578E-02    -0.7072782E+02      
1.66  -0.1503356E-01     0.7068618E+02     0.1503356E-01    -0.7068618E+02      
1.70  -0.6806007E-01     0.7040336E+02     0.6806007E-01    -0.7040336E+02      
1.72  -0.1493478E+00     0.7024692E+02     0.1493478E+00    -0.7024692E+02      
1.74  -0.3271562E+00     0.6982373E+02     0.3271562E+00    -0.6982373E+02      
1.76  -0.7051264E+00     0.6936169E+02     0.7051264E+00    -0.6936169E+02      
1.78  -0.1535280E+01     0.6862061E+02     0.1535280E+01    -0.6862061E+02      
1.80  -0.3243967E+01     0.6760517E+02     0.3243967E+01    -0.6760517E+02      
1.84  -0.1426637E+02     0.6392920E+02     0.1426637E+02    -0.6392920E+02      
1.86  -0.2947711E+02     0.6095114E+02     0.2947711E+02    -0.6095114E+02      
1.88  -0.6035359E+02     0.5678937E+02     0.6035359E+02    -0.5678937E+02      
1.90  -0.1170309E+03     0.5125877E+02     0.1170309E+03    -0.5125877E+02      
1.92  -0.2150865E+03     0.4411093E+02     0.2150865E+03    -0.4411093E+02      
1.94  -0.3878603E+03     0.3517986E+02     0.3878603E+03    -0.3517986E+02      
1.98  -0.9974321E+03     0.1296631E+02     0.9974321E+03    -0.1296631E+02      
2.00  -0.1377842E+04    -0.4479954E-02     0.1377842E+04     0.4479954E-02      
2.02  -0.1771697E+04    -0.6006136E-02     0.1771697E+04     0.6006136E-02      
2.04  -0.2279490E+04    -0.7903803E-02     0.2279490E+04     0.7903803E-02      
2.06  -0.2836194E+04    -0.1016169E-01     0.2836194E+04     0.1016169E-01      
2.08  -0.3467690E+04    -0.1280312E-01     0.3467690E+04     0.1280312E-01      
2.12  -0.4741565E+04    -0.1916505E-01     0.4741565E+04     0.1916505E-01      
2.14  -0.5472067E+04    -0.2288750E-01     0.5472067E+04     0.2288750E-01      
2.16  -0.6195920E+04    -0.2691648E-01     0.6195920E+04     0.2691648E-01      
2.18  -0.6955120E+04    -0.3126111E-01     0.6955120E+04     0.3126111E-01      
2.20  -0.7673819E+04    -0.3588323E-01     0.7673819E+04     0.3588323E-01      
