freq   currL1     currL2        currR1      currR1
1.04   0.0000000E+00     0.3616145E-01     0.0000000E+00    -0.3616145E-01      
1.05   0.0000000E+00     0.3851291E-01     0.0000000E+00    -0.3851291E-01      
1.06   0.0000000E+00     0.4090436E-01     0.0000000E+00    -0.4090436E-01      
1.07   0.0000000E+00     0.4360634E-01     0.0000000E+00    -0.4360634E-01      
1.08   0.0000000E+00     0.4652891E-01     0.0000000E+00    -0.4652891E-01      
1.09   0.0000000E+00     0.4944058E-01     0.0000000E+00    -0.4944058E-01      
1.10   0.0000000E+00     0.5238847E-01     0.0000000E+00    -0.5238847E-01      
1.11   0.0000000E+00     0.5573150E-01     0.0000000E+00    -0.5573150E-01      
1.12   0.0000000E+00     0.5935260E-01     0.0000000E+00    -0.5935260E-01      
1.13   0.0000000E+00     0.6291664E-01     0.0000000E+00    -0.6291664E-01      
1.14   0.0000000E+00     0.6655653E-01     0.0000000E+00    -0.6655653E-01      
1.15   0.0000000E+00     0.7064255E-01     0.0000000E+00    -0.7064255E-01      
1.16   0.0000000E+00     0.7510929E-01     0.0000000E+00    -0.7510929E-01      
1.17   0.0000000E+00     0.7954909E-01     0.0000000E+00    -0.7954909E-01      
1.18   0.0000000E+00     0.8392127E-01     0.0000000E+00    -0.8392127E-01      
1.19   0.0000000E+00     0.8901047E-01     0.0000000E+00    -0.8901047E-01      
1.20   0.0000000E+00     0.9450901E-01     0.0000000E+00    -0.9450901E-01      
1.21   0.0000000E+00     0.9984831E-01     0.0000000E+00    -0.9984831E-01      
1.22   0.0000000E+00     0.1052690E+00     0.0000000E+00    -0.1052690E+00      
1.23   0.0000000E+00     0.1113718E+00     0.0000000E+00    -0.1113718E+00      
1.24   0.0000000E+00     0.1181821E+00     0.0000000E+00    -0.1181821E+00      
1.25   0.0000000E+00     0.1247653E+00     0.0000000E+00    -0.1247653E+00      
1.26   0.0000000E+00     0.1311881E+00     0.0000000E+00    -0.1311881E+00      
1.27   0.0000000E+00     0.1387802E+00     0.0000000E+00    -0.1387802E+00      
1.28   0.0000000E+00     0.1470380E+00     0.0000000E+00    -0.1470380E+00      
1.29   0.0000000E+00     0.1550579E+00     0.0000000E+00    -0.1550579E+00      
1.30   0.0000000E+00     0.1629223E+00     0.0000000E+00    -0.1629223E+00      
1.31   0.0000000E+00     0.1719175E+00     0.0000000E+00    -0.1719175E+00      
1.32   0.0000000E+00     0.1821295E+00     0.0000000E+00    -0.1821295E+00      
1.33   0.0000000E+00     0.1918851E+00     0.0000000E+00    -0.1918851E+00      
1.34   0.0000000E+00     0.2013721E+00     0.0000000E+00    -0.2013721E+00      
1.35   0.0000000E+00     0.2124150E+00     0.0000000E+00    -0.2124150E+00      
1.36   0.0000000E+00     0.2247252E+00     0.0000000E+00    -0.2247252E+00      
1.37   0.0000000E+00     0.2365804E+00     0.0000000E+00    -0.2365804E+00      
1.38   0.0000000E+00     0.2478019E+00     0.0000000E+00    -0.2478019E+00      
1.39   0.0000000E+00     0.2613541E+00     0.0000000E+00    -0.2613541E+00      
1.40   0.0000000E+00     0.2765687E+00     0.0000000E+00    -0.2765687E+00      
1.41   0.0000000E+00     0.2909786E+00     0.0000000E+00    -0.2909786E+00      
1.42   0.0000000E+00     0.3045056E+00     0.0000000E+00    -0.3045056E+00      
1.43   0.0000000E+00     0.3208515E+00     0.0000000E+00    -0.3208515E+00      
1.44   0.0000000E+00     0.3388835E+00     0.0000000E+00    -0.3388835E+00      
1.45   0.0000000E+00     0.3563716E+00     0.0000000E+00    -0.3563716E+00      
1.46   0.0000000E+00     0.3731759E+00     0.0000000E+00    -0.3731759E+00      
1.47   0.0000000E+00     0.3923158E+00     0.0000000E+00    -0.3923158E+00      
1.48   0.0000000E+00     0.4148430E+00     0.0000000E+00    -0.4148430E+00      
1.49   0.0000000E+00     0.4358093E+00     0.0000000E+00    -0.4358093E+00      
1.50   0.0000000E+00     0.4556981E+00     0.0000000E+00    -0.4556981E+00      
1.51   0.0000000E+00     0.4793862E+00     0.0000000E+00    -0.4793862E+00      
1.52   0.0000000E+00     0.5061500E+00     0.0000000E+00    -0.5061500E+00      
1.53   0.0000000E+00     0.5319856E+00     0.0000000E+00    -0.5319856E+00      
1.54   0.0000000E+00     0.5559229E+00     0.0000000E+00    -0.5559229E+00      
1.55   0.0000000E+00     0.5844132E+00     0.0000000E+00    -0.5844132E+00      
1.56   0.0000000E+00     0.6173964E+00     0.0000000E+00    -0.6173964E+00      
1.57   0.0000000E+00     0.6484817E+00     0.0000000E+00    -0.6484817E+00      
1.58   0.0000000E+00     0.6773259E+00     0.0000000E+00    -0.6773259E+00      
1.59   0.0000000E+00     0.7111774E+00     0.0000000E+00    -0.7111774E+00      
1.60   0.0000000E+00     0.7513654E+00     0.0000000E+00    -0.7513654E+00      
1.61   0.0000000E+00     0.7897174E+00     0.0000000E+00    -0.7897174E+00      
1.62   0.0000000E+00     0.8245352E+00     0.0000000E+00    -0.8245352E+00      
1.63   0.0000000E+00     0.8657662E+00     0.0000000E+00    -0.8657662E+00      
1.64   0.0000000E+00     0.9147873E+00     0.0000000E+00    -0.9147873E+00      
1.65   0.0000000E+00     0.9616665E+00     0.0000000E+00    -0.9616665E+00      
1.66   0.0000000E+00     0.1003301E+01     0.0000000E+00    -0.1003301E+01      
1.67   0.0000000E+00     0.1052433E+01     0.0000000E+00    -0.1052433E+01      
1.68   0.0000000E+00     0.1112834E+01     0.0000000E+00    -0.1112834E+01      
1.69   0.0000000E+00     0.1169696E+01     0.0000000E+00    -0.1169696E+01      
1.70   0.0000000E+00     0.1220810E+01     0.0000000E+00    -0.1220810E+01      
1.71   0.0000000E+00     0.1280714E+01     0.0000000E+00    -0.1280714E+01      
1.72   0.0000000E+00     0.1353966E+01     0.0000000E+00    -0.1353966E+01      
1.73   0.0000000E+00     0.1424478E+01     0.0000000E+00    -0.1424478E+01      
1.74   0.0000000E+00     0.1486096E+01     0.0000000E+00    -0.1486096E+01      
1.75   0.0000000E+00     0.1557841E+01     0.0000000E+00    -0.1557841E+01      
1.76   0.0000000E+00     0.1648315E+01     0.0000000E+00    -0.1648315E+01      
1.77   0.0000000E+00     0.1734509E+01     0.0000000E+00    -0.1734509E+01      
1.78   0.0000000E+00     0.1810586E+01     0.0000000E+00    -0.1810586E+01      
1.79   0.0000000E+00     0.1897606E+01     0.0000000E+00    -0.1897606E+01      
1.80   0.0000000E+00     0.2008731E+01     0.0000000E+00    -0.2008731E+01      
1.81   0.0000000E+00     0.2116164E+01     0.0000000E+00    -0.2116164E+01      
1.82   0.0000000E+00     0.2208823E+01     0.0000000E+00    -0.2208823E+01      
1.83   0.0000000E+00     0.2314715E+01     0.0000000E+00    -0.2314715E+01      
1.84   0.0000000E+00     0.2450792E+01     0.0000000E+00    -0.2450792E+01      
1.85   0.0000000E+00     0.2584145E+01     0.0000000E+00    -0.2584145E+01      
1.86   0.0000000E+00     0.2699434E+01     0.0000000E+00    -0.2699434E+01      
1.87   0.0000000E+00     0.2828783E+01     0.0000000E+00    -0.2828783E+01      
1.88   0.0000000E+00     0.2997964E+01     0.0000000E+00    -0.2997964E+01      
1.89   0.0000000E+00     0.3164258E+01     0.0000000E+00    -0.3164258E+01      
1.90   0.0000000E+00     0.3307347E+01     0.0000000E+00    -0.3307347E+01      
1.91   0.0000000E+00     0.3465068E+01     0.0000000E+00    -0.3465068E+01      
1.92   0.0000000E+00     0.3673933E+01     0.0000000E+00    -0.3673933E+01      
1.93   0.0000000E+00     0.3883167E+01     0.0000000E+00    -0.3883167E+01      
1.94   0.0000000E+00     0.4060637E+01     0.0000000E+00    -0.4060637E+01      
1.95   0.0000000E+00     0.4256195E+01     0.0000000E+00    -0.4256195E+01      
1.96   0.0000000E+00     0.4517414E+01     0.0000000E+00    -0.4517414E+01      
1.97   0.0000000E+00     0.4779384E+01     0.0000000E+00    -0.4779384E+01      
1.98   0.0000000E+00     0.5003281E+01     0.0000000E+00    -0.5003281E+01      
1.99   0.0000000E+00     0.5244246E+01     0.0000000E+00    -0.5244246E+01      
2.00   0.0000000E+00     0.5569418E+01     0.0000000E+00    -0.5569418E+01      
2.01   0.0000000E+00     0.5901363E+01     0.0000000E+00    -0.5901363E+01      
2.02   0.0000000E+00     0.6182286E+01     0.0000000E+00    -0.6182286E+01      
2.03   0.0000000E+00     0.6484256E+01     0.0000000E+00    -0.6484256E+01      
2.04   0.0000000E+00     0.6890480E+01     0.0000000E+00    -0.6890480E+01      
2.05   0.0000000E+00     0.7310561E+01     0.0000000E+00    -0.7310561E+01      
2.06   0.0000000E+00     0.7666982E+01     0.0000000E+00    -0.7666982E+01      
2.07   0.0000000E+00     0.8041278E+01     0.0000000E+00    -0.8041278E+01      
2.08   0.0000000E+00     0.8550752E+01     0.0000000E+00    -0.8550752E+01      
2.09   0.0000000E+00     0.9081318E+01     0.0000000E+00    -0.9081318E+01      
2.10   0.0000000E+00     0.9531240E+01     0.0000000E+00    -0.9531240E+01      
2.11   0.0000000E+00     0.9995832E+01     0.0000000E+00    -0.9995832E+01      
2.12   0.0000000E+00     0.1063379E+02     0.0000000E+00    -0.1063379E+02      
2.13   0.0000000E+00     0.1130285E+02     0.0000000E+00    -0.1130285E+02      
2.14   0.0000000E+00     0.1186689E+02     0.0000000E+00    -0.1186689E+02      
2.15   0.0000000E+00     0.1243897E+02     0.0000000E+00    -0.1243897E+02      
2.16   0.0000000E+00     0.1322642E+02     0.0000000E+00    -0.1322642E+02      
2.17   0.0000000E+00     0.1405992E+02     0.0000000E+00    -0.1405992E+02      
2.18   0.0000000E+00     0.1475466E+02     0.0000000E+00    -0.1475466E+02      
2.19   0.0000000E+00     0.1544029E+02     0.0000000E+00    -0.1544029E+02      
2.20   0.0000000E+00     0.1639376E+02     0.0000000E+00    -0.1639376E+02      
2.21   0.0000000E+00     0.1740668E+02     0.0000000E+00    -0.1740668E+02      
2.22   0.0000000E+00     0.1823318E+02     0.0000000E+00    -0.1823318E+02      
2.23   0.0000000E+00     0.1902080E+02     0.0000000E+00    -0.1902080E+02      
2.24   0.0000000E+00     0.2012774E+02     0.0000000E+00    -0.2012774E+02      
2.25   0.0000000E+00     0.2130569E+02     0.0000000E+00    -0.2130569E+02      
2.26   0.0000000E+00     0.2223056E+02     0.0000000E+00    -0.2223056E+02      
2.27   0.0000000E+00     0.2306663E+02     0.0000000E+00    -0.2306663E+02      
2.28   0.0000000E+00     0.2426736E+02     0.0000000E+00    -0.2426736E+02      
2.29   0.0000000E+00     0.2554333E+02     0.0000000E+00    -0.2554333E+02      
2.30   0.0000000E+00     0.2647860E+02     0.0000000E+00    -0.2647860E+02      
2.31   0.0000000E+00     0.2725330E+02     0.0000000E+00    -0.2725330E+02      
2.32   0.0000000E+00     0.2842404E+02     0.0000000E+00    -0.2842404E+02      
2.33   0.0000000E+00     0.2966869E+02     0.0000000E+00    -0.2966869E+02      
2.34   0.0000000E+00     0.3047381E+02     0.0000000E+00    -0.3047381E+02      
2.35   0.0000000E+00     0.3103249E+02     0.0000000E+00    -0.3103249E+02      
2.36   0.0000000E+00     0.3200858E+02     0.0000000E+00    -0.3200858E+02      
2.37   0.0000000E+00     0.3305781E+02     0.0000000E+00    -0.3305781E+02      
2.38   0.0000000E+00     0.3358339E+02     0.0000000E+00    -0.3358339E+02      
2.39   0.0000000E+00     0.3378776E+02     0.0000000E+00    -0.3378776E+02      
2.40   0.0000000E+00     0.3442449E+02     0.0000000E+00    -0.3442449E+02      
2.41   0.0000000E+00     0.3516014E+02     0.0000000E+00    -0.3516014E+02      
2.42   0.0000000E+00     0.3532543E+02     0.0000000E+00    -0.3532543E+02      
2.43   0.0000000E+00     0.3512706E+02     0.0000000E+00    -0.3512706E+02      
2.44   0.0000000E+00     0.3538508E+02     0.0000000E+00    -0.3538508E+02      
2.45   0.0000000E+00     0.3578242E+02     0.0000000E+00    -0.3578242E+02      
2.46   0.0000000E+00     0.3561674E+02     0.0000000E+00    -0.3561674E+02      
2.47   0.0000000E+00     0.3507915E+02     0.0000000E+00    -0.3507915E+02      
2.48   0.0000000E+00     0.3501721E+02     0.0000000E+00    -0.3501721E+02      
2.49   0.0000000E+00     0.3515341E+02     0.0000000E+00    -0.3515341E+02      
2.50   0.0000000E+00     0.3476456E+02     0.0000000E+00    -0.3476456E+02      
2.51   0.0000000E+00     0.3401427E+02     0.0000000E+00    -0.3401427E+02      
2.52   0.0000000E+00     0.3374583E+02     0.0000000E+00    -0.3374583E+02      
2.53   0.0000000E+00     0.3373050E+02     0.0000000E+00    -0.3373050E+02      
2.54   0.0000000E+00     0.3323974E+02     0.0000000E+00    -0.3323974E+02      
2.55   0.0000000E+00     0.3239520E+02     0.0000000E+00    -0.3239520E+02      
2.56   0.0000000E+00     0.3203223E+02     0.0000000E+00    -0.3203223E+02      
2.57   0.0000000E+00     0.3195372E+02     0.0000000E+00    -0.3195372E+02      
2.58   0.0000000E+00     0.3145794E+02     0.0000000E+00    -0.3145794E+02      
2.59   0.0000000E+00     0.3061690E+02     0.0000000E+00    -0.3061690E+02      
2.60   0.0000000E+00     0.3022092E+02     0.0000000E+00    -0.3022092E+02      
2.61   0.0000000E+00     0.3014936E+02     0.0000000E+00    -0.3014936E+02      
2.62   0.0000000E+00     0.2969081E+02     0.0000000E+00    -0.2969081E+02      
2.63   0.0000000E+00     0.2889488E+02     0.0000000E+00    -0.2889488E+02      
2.64   0.0000000E+00     0.2851026E+02     0.0000000E+00    -0.2851026E+02      
2.65   0.0000000E+00     0.2846405E+02     0.0000000E+00    -0.2846405E+02      
2.66   0.0000000E+00     0.2807691E+02     0.0000000E+00    -0.2807691E+02      
2.67   0.0000000E+00     0.2734496E+02     0.0000000E+00    -0.2734496E+02      
2.68   0.0000000E+00     0.2698732E+02     0.0000000E+00    -0.2698732E+02      
2.69   0.0000000E+00     0.2698832E+02     0.0000000E+00    -0.2698832E+02      
2.70   0.0000000E+00     0.2666599E+02     0.0000000E+00    -0.2666599E+02      
2.71   0.0000000E+00     0.2599406E+02     0.0000000E+00    -0.2599406E+02      
2.72   0.0000000E+00     0.2567265E+02     0.0000000E+00    -0.2567265E+02      
2.73   0.0000000E+00     0.2571464E+02     0.0000000E+00    -0.2571464E+02      
2.74   0.0000000E+00     0.2545928E+02     0.0000000E+00    -0.2545928E+02      
2.75   0.0000000E+00     0.2485591E+02     0.0000000E+00    -0.2485591E+02      
2.76   0.0000000E+00     0.2454673E+02     0.0000000E+00    -0.2454673E+02      
2.77   0.0000000E+00     0.2462506E+02     0.0000000E+00    -0.2462506E+02      
2.78   0.0000000E+00     0.2443598E+02     0.0000000E+00    -0.2443598E+02      
2.79   0.0000000E+00     0.2388690E+02     0.0000000E+00    -0.2388690E+02      
2.80   0.0000000E+00     0.2359743E+02     0.0000000E+00    -0.2359743E+02      
2.81   0.0000000E+00     0.2371183E+02     0.0000000E+00    -0.2371183E+02      
2.82   0.0000000E+00     0.2356124E+02     0.0000000E+00    -0.2356124E+02      
2.83   0.0000000E+00     0.2306561E+02     0.0000000E+00    -0.2306561E+02      
2.84   0.0000000E+00     0.2279702E+02     0.0000000E+00    -0.2279702E+02      
2.85   0.0000000E+00     0.2292706E+02     0.0000000E+00    -0.2292706E+02      
2.86   0.0000000E+00     0.2282097E+02     0.0000000E+00    -0.2282097E+02      
2.87   0.0000000E+00     0.2235762E+02     0.0000000E+00    -0.2235762E+02      
2.88   0.0000000E+00     0.2210486E+02     0.0000000E+00    -0.2210486E+02      
2.89   0.0000000E+00     0.2225169E+02     0.0000000E+00    -0.2225169E+02      
2.90   0.0000000E+00     0.2219118E+02     0.0000000E+00    -0.2219118E+02      
2.91   0.0000000E+00     0.2176228E+02     0.0000000E+00    -0.2176228E+02      
2.92   0.0000000E+00     0.2149806E+02     0.0000000E+00    -0.2149806E+02      
2.93   0.0000000E+00     0.2166431E+02     0.0000000E+00    -0.2166431E+02      
2.94   0.0000000E+00     0.2163720E+02     0.0000000E+00    -0.2163720E+02      
2.95   0.0000000E+00     0.2123794E+02     0.0000000E+00    -0.2123794E+02      
2.96   0.0000000E+00     0.2097388E+02     0.0000000E+00    -0.2097388E+02      
2.97   0.0000000E+00     0.2114771E+02     0.0000000E+00    -0.2114771E+02      
2.98   0.0000000E+00     0.2114995E+02     0.0000000E+00    -0.2114995E+02      
2.99   0.0000000E+00     0.2077705E+02     0.0000000E+00    -0.2077705E+02      
3.00   0.0000000E+00     0.2051879E+02     0.0000000E+00    -0.2051879E+02      
3.01   0.0000000E+00     0.2068077E+02     0.0000000E+00    -0.2068077E+02      
3.02   0.0000000E+00     0.2070910E+02     0.0000000E+00    -0.2070910E+02      
3.03   0.0000000E+00     0.2036790E+02     0.0000000E+00    -0.2036790E+02      
3.04   0.0000000E+00     0.2010576E+02     0.0000000E+00    -0.2010576E+02      
3.05   0.0000000E+00     0.2026837E+02     0.0000000E+00    -0.2026837E+02      
3.06   0.0000000E+00     0.2032815E+02     0.0000000E+00    -0.2032815E+02      
3.07   0.0000000E+00     0.1999312E+02     0.0000000E+00    -0.1999312E+02      
3.08   0.0000000E+00     0.1973449E+02     0.0000000E+00    -0.1973449E+02      
3.09   0.0000000E+00     0.1990328E+02     0.0000000E+00    -0.1990328E+02      
3.10   0.0000000E+00     0.1997665E+02     0.0000000E+00    -0.1997665E+02      
3.11   0.0000000E+00     0.1966268E+02     0.0000000E+00    -0.1966268E+02      
3.12   0.0000000E+00     0.1939000E+02     0.0000000E+00    -0.1939000E+02      
3.13   0.0000000E+00     0.1956368E+02     0.0000000E+00    -0.1956368E+02      
3.14   0.0000000E+00     0.1965681E+02     0.0000000E+00    -0.1965681E+02      
3.15   0.0000000E+00     0.1937197E+02     0.0000000E+00    -0.1937197E+02      
3.16   0.0000000E+00     0.1909375E+02     0.0000000E+00    -0.1909375E+02      
3.17   0.0000000E+00     0.1924461E+02     0.0000000E+00    -0.1924461E+02      
3.18   0.0000000E+00     0.1936450E+02     0.0000000E+00    -0.1936450E+02      
3.19   0.0000000E+00     0.1909976E+02     0.0000000E+00    -0.1909976E+02      
3.20   0.0000000E+00     0.1881608E+02     0.0000000E+00    -0.1881608E+02      
3.21   0.0000000E+00     0.1895946E+02     0.0000000E+00    -0.1895946E+02      
3.22   0.0000000E+00     0.1909659E+02     0.0000000E+00    -0.1909659E+02      
3.23   0.0000000E+00     0.1885173E+02     0.0000000E+00    -0.1885173E+02      
3.24   0.0000000E+00     0.1856304E+02     0.0000000E+00    -0.1856304E+02      
3.25   0.0000000E+00     0.1870628E+02     0.0000000E+00    -0.1870628E+02      
3.26   0.0000000E+00     0.1884224E+02     0.0000000E+00    -0.1884224E+02      
3.27   0.0000000E+00     0.1861646E+02     0.0000000E+00    -0.1861646E+02      
3.28   0.0000000E+00     0.1833258E+02     0.0000000E+00    -0.1833258E+02      
3.29   0.0000000E+00     0.1846577E+02     0.0000000E+00    -0.1846577E+02      
3.30   0.0000000E+00     0.1861643E+02     0.0000000E+00    -0.1861643E+02      
3.31   0.0000000E+00     0.1841982E+02     0.0000000E+00    -0.1841982E+02      
3.32   0.0000000E+00     0.1811358E+02     0.0000000E+00    -0.1811358E+02      
3.33   0.0000000E+00     0.1824508E+02     0.0000000E+00    -0.1824508E+02      
3.34   0.0000000E+00     0.1841808E+02     0.0000000E+00    -0.1841808E+02      
