freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3319505E-06     0.5318511E-01      0.005  
.43   0.3794874E-06     0.6080147E-01      0.009  
.44   0.4674445E-06     0.7489396E-01      0.012  
.45   0.4818633E-06     0.7720414E-01      0.017  
.46   0.4588307E-06     0.7351386E-01      0.027  
.47   0.5082329E-06     0.8142908E-01      0.036  
.48   0.6144019E-06     0.9843948E-01      0.041  
.49   0.6270241E-06     0.1004618E+00      0.052  
.50   0.5875895E-06     0.9414359E-01      0.072  
.51   0.6371004E-06     0.1020762E+00      0.087  
.52   0.7608788E-06     0.1219080E+00      0.093  
.53   0.7718539E-06     0.1236664E+00      0.112  
.54   0.7147703E-06     0.1145205E+00      0.149  
.55   0.7607515E-06     0.1218876E+00      0.172  
.56   0.8990547E-06     0.1440465E+00      0.177  
.57   0.9079391E-06     0.1454700E+00      0.208  
.58   0.8315121E-06     0.1332249E+00      0.269  
.59   0.8664007E-06     0.1388147E+00      0.307  
.60   0.1014794E-05     0.1625903E+00      0.309  
.61   0.1023988E-05     0.1640633E+00      0.356  
.62   0.9233329E-06     0.1479364E+00      0.456  
.63   0.9446514E-06     0.1513520E+00      0.519  
.64   0.1087530E-05     0.1742440E+00      0.521  
.65   0.1092200E-05     0.1749923E+00      0.593  
.66   0.9701342E-06     0.1554349E+00      0.760  
.67   0.9619439E-06     0.1541227E+00      0.877  
.68   0.1090054E-05     0.1746485E+00      0.882  
.69   0.1087003E-05     0.1741596E+00      0.998  
.70   0.9483188E-06     0.1519396E+00      1.287  
.71   0.8976107E-06     0.1438152E+00      1.537  
.72   0.9876495E-06     0.1582412E+00      1.574  
.73   0.9719712E-06     0.1557292E+00      1.787  
.74   0.8181457E-06     0.1310833E+00      2.364  
.75   0.7137101E-06     0.1143506E+00      3.034  
.76   0.7368780E-06     0.1180626E+00      3.282  
.77   0.7005531E-06     0.1122426E+00      3.827  
.78   0.5404785E-06     0.8659547E-01      5.481  
.79   0.3657867E-06     0.5860634E-01      8.993  
.80   0.2841074E-06     0.4551969E-01     12.839  
.81   0.2703795E-06     0.4332020E-01     14.831  
.82   0.2640729E-06     0.4230977E-01     16.598  
.83   0.2620257E-06     0.4198175E-01     18.312  
.84   0.2638547E-06     0.4227481E-01     19.892  
.85   0.2684307E-06     0.4300797E-01     21.265  
.86   0.2738843E-06     0.4388174E-01     22.577  
.87   0.2807785E-06     0.4498634E-01     23.916  
.88   0.2896834E-06     0.4641308E-01     25.172  
.89   0.3001187E-06     0.4808502E-01     26.254  
.90   0.3108487E-06     0.4980419E-01     27.297  
.91   0.3228665E-06     0.5172967E-01     28.383  
.92   0.3366551E-06     0.5393888E-01     29.404  
.93   0.3517259E-06     0.5635353E-01     30.266  
.94   0.3671207E-06     0.5882009E-01     31.087  
.95   0.3835917E-06     0.6145907E-01     31.994  
.96   0.4023681E-06     0.6446741E-01     32.817  
.97   0.4222399E-06     0.6765127E-01     33.502  
.98   0.4424606E-06     0.7089104E-01     34.150  
.99   0.4642089E-06     0.7437555E-01     34.885  
1.00   0.4882326E-06     0.7822463E-01     35.568  
1.01   0.5135522E-06     0.8228134E-01     36.110  
1.02   0.5392760E-06     0.8640280E-01     36.620  
1.03   0.5669340E-06     0.9083417E-01     37.225  
1.04   0.5972661E-06     0.9569398E-01     37.789  
1.05   0.6289805E-06     0.1007753E+00     38.217  
1.06   0.6611610E-06     0.1059312E+00     38.614  
1.07   0.6957953E-06     0.1114803E+00     39.116  
1.08   0.7336272E-06     0.1175418E+00     39.585  
1.09   0.7729499E-06     0.1238420E+00     39.922  
1.10   0.8127943E-06     0.1302259E+00     40.229  
1.11   0.8557424E-06     0.1371071E+00     40.648  
1.12   0.9025565E-06     0.1446076E+00     41.044  
1.13   0.9504417E-06     0.1522798E+00     41.316  
1.14   0.9999678E-06     0.1602148E+00     41.542  
1.15   0.1052234E-05     0.1685889E+00     41.902  
1.16   0.1109801E-05     0.1778123E+00     42.241  
1.17   0.1169815E-05     0.1874277E+00     42.443  
1.18   0.1228954E-05     0.1969030E+00     42.621  
1.19   0.1294533E-05     0.2074101E+00     42.915  
1.20   0.1365125E-05     0.2187203E+00     43.210  
1.21   0.1436649E-05     0.2301799E+00     43.378  
1.22   0.1510562E-05     0.2420222E+00     43.496  
1.23   0.1588574E-05     0.2545213E+00     43.757  
1.24   0.1675883E-05     0.2685100E+00     44.014  
1.25   0.1764112E-05     0.2826460E+00     44.142  
1.26   0.1851408E-05     0.2966325E+00     44.226  
1.27   0.1948941E-05     0.3122593E+00     44.444  
1.28   0.2054007E-05     0.3290930E+00     44.680  
1.29   0.2161202E-05     0.3462678E+00     44.780  
1.30   0.2268542E-05     0.3634657E+00     44.825  
1.31   0.2383466E-05     0.3818789E+00     45.019  
1.32   0.2513068E-05     0.4026437E+00     45.233  
1.33   0.2643101E-05     0.4234777E+00     45.312  
1.34   0.2772886E-05     0.4442717E+00     45.326  
1.35   0.2914260E-05     0.4669228E+00     45.493  
1.36   0.3069439E-05     0.4917855E+00     45.696  
1.37   0.3227007E-05     0.5170310E+00     45.757  
1.38   0.3380892E-05     0.5416866E+00     45.746  
1.39   0.3554652E-05     0.5695264E+00     45.890  
1.40   0.3742903E-05     0.5996879E+00     46.119  
1.41   0.3933677E-05     0.6302537E+00     46.168  
1.42   0.4122820E-05     0.6605582E+00     46.098  
1.43   0.4329102E-05     0.6936086E+00     46.258  
1.44   0.4557542E-05     0.7302094E+00     46.409  
1.45   0.4788573E-05     0.7672252E+00     46.449  
1.46   0.5016312E-05     0.8037134E+00     46.431  
1.47   0.5265763E-05     0.8436806E+00     46.501  
1.48   0.5542082E-05     0.8879524E+00     46.719  
1.49   0.5822313E-05     0.9328510E+00     46.718  
1.50   0.6097407E-05     0.9769265E+00     46.646  
1.51   0.6397305E-05     0.1024976E+01     46.770  
1.52   0.6733586E-05     0.1078855E+01     46.915  
1.53   0.7072634E-05     0.1133177E+01     46.946  
1.54   0.7404663E-05     0.1186375E+01     46.859  
1.55   0.7766278E-05     0.1244313E+01     46.967  
1.56   0.8173308E-05     0.1309527E+01     47.147  
1.57   0.8585819E-05     0.1375620E+01     47.141  
1.58   0.8986991E-05     0.1439896E+01     47.040  
1.59   0.9424957E-05     0.1510067E+01     47.096  
1.60   0.9919362E-05     0.1589280E+01     47.277  
1.61   0.1041900E-04     0.1669332E+01     47.307  
1.62   0.1090446E-04     0.1747112E+01     47.194  
1.63   0.1143140E-04     0.1831539E+01     47.270  
1.64   0.1203238E-04     0.1927827E+01     47.452  
1.65   0.1264023E-04     0.2025218E+01     47.485  
1.66   0.1323169E-04     0.2119981E+01     47.326  
1.67   0.1387246E-04     0.2222645E+01     47.350  
1.68   0.1460106E-04     0.2339382E+01     47.570  
1.69   0.1534645E-04     0.2458808E+01     47.572  
1.70   0.1606195E-04     0.2573446E+01     47.439  
1.71   0.1685156E-04     0.2699957E+01     47.435  
1.72   0.1774559E-04     0.2843198E+01     47.621  
1.73   0.1865343E-04     0.2988652E+01     47.663  
1.74   0.1951248E-04     0.3126289E+01     47.535  
1.75   0.2045746E-04     0.3277694E+01     47.529  
1.76   0.2156597E-04     0.3455300E+01     47.704  
1.77   0.2266428E-04     0.3631270E+01     47.766  
1.78   0.2373155E-04     0.3802269E+01     47.619  
1.79   0.2488403E-04     0.3986919E+01     47.596  
1.80   0.2624364E-04     0.4204756E+01     47.773  
1.81   0.2761515E-04     0.4424499E+01     47.828  
1.82   0.2890789E-04     0.4631622E+01     47.690  
1.83   0.3031841E-04     0.4857615E+01     47.651  
1.84   0.3197102E-04     0.5122396E+01     47.845  
1.85   0.3366567E-04     0.5393914E+01     47.909  
1.86   0.3528312E-04     0.5653061E+01     47.752  
1.87   0.3701640E-04     0.5930767E+01     47.697  
1.88   0.3908326E-04     0.6261920E+01     47.876  
1.89   0.4118822E-04     0.6599176E+01     47.949  
1.90   0.4319479E-04     0.6920669E+01     47.789  
1.91   0.4530748E-04     0.7259165E+01     47.734  
1.92   0.4784237E-04     0.7665305E+01     47.929  
1.93   0.5049613E-04     0.8090490E+01     47.997  
1.94   0.5296462E-04     0.8485992E+01     47.851  
1.95   0.5561721E-04     0.8910989E+01     47.763  
1.96   0.5880972E-04     0.9422494E+01     47.943  
1.97   0.6209845E-04     0.9949414E+01     48.037  
1.98   0.6522802E-04     0.1045083E+02     47.874  
1.99   0.6849454E-04     0.1097419E+02     47.787  
2.00   0.7244569E-04     0.1160725E+02     47.982  
2.01   0.7662232E-04     0.1227643E+02     48.071  
2.02   0.8051235E-04     0.1289969E+02     47.926  
2.03   0.8468796E-04     0.1356871E+02     47.788  
2.04   0.8959815E-04     0.1435542E+02     47.999  
2.05   0.9486322E-04     0.1519899E+02     48.099  
2.06   0.9982092E-04     0.1599331E+02     47.939  
2.07   0.1049934E-03     0.1682204E+02     47.802  
2.08   0.1111600E-03     0.1781006E+02     48.011  
2.09   0.1177401E-03     0.1886432E+02     48.140  
2.10   0.1239785E-03     0.1986383E+02     47.983  
2.11   0.1304361E-03     0.2089846E+02     47.830  
2.12   0.1382192E-03     0.2214549E+02     48.018  
2.13   0.1464827E-03     0.2346946E+02     48.160  
2.14   0.1542842E-03     0.2471942E+02     48.006  
2.15   0.1623535E-03     0.2601228E+02     47.820  
2.16   0.1719077E-03     0.2754304E+02     48.021  
2.17   0.1821537E-03     0.2918467E+02     48.176  
2.18   0.1917456E-03     0.3072148E+02     48.027  
2.19   0.2014248E-03     0.3227228E+02     47.844  
2.20   0.2130764E-03     0.3413910E+02     48.020  
2.21   0.2254538E-03     0.3612221E+02     48.188  
2.22   0.2368594E-03     0.3794961E+02     48.046  
2.23   0.2481143E-03     0.3975287E+02     47.848  
2.24   0.2616271E-03     0.4191789E+02     48.017  
2.25   0.2758989E-03     0.4420452E+02     48.198  
2.26   0.2886871E-03     0.4625345E+02     48.062  
2.27   0.3008738E-03     0.4820600E+02     47.850  
2.28   0.3154742E-03     0.5054527E+02     48.011  
2.29   0.3307253E-03     0.5298881E+02     48.205  
2.30   0.3438870E-03     0.5509758E+02     48.058  
2.31   0.3554712E-03     0.5695360E+02     47.852  
2.32   0.3697288E-03     0.5923796E+02     47.983  
2.33   0.3840997E-03     0.6154045E+02     48.210  
2.34   0.3954939E-03     0.6336604E+02     48.092  
2.35   0.4047541E-03     0.6484970E+02     47.853  
2.36   0.4162644E-03     0.6669388E+02     47.993  
2.37   0.4279500E-03     0.6856615E+02     48.213  
2.38   0.4357326E-03     0.6981307E+02     48.105  
2.39   0.4406814E-03     0.7060597E+02     47.854  
2.40   0.4479835E-03     0.7177592E+02     47.961  
2.41   0.4551535E-03     0.7292470E+02     48.214  
2.42   0.4582180E-03     0.7341568E+02     48.117  
2.43   0.4581380E-03     0.7340287E+02     47.855  
2.44   0.4604002E-03     0.7376531E+02     47.970  
2.45   0.4632108E-03     0.7421564E+02     48.214  
2.46   0.4618841E-03     0.7400306E+02     48.129  
2.47   0.4574977E-03     0.7330027E+02     47.857  
2.48   0.4557376E-03     0.7301827E+02     47.957  
2.49   0.4550816E-03     0.7291317E+02     48.213  
2.50   0.4507266E-03     0.7221541E+02     48.140  
2.51   0.4435882E-03     0.7107169E+02     47.859  
2.52   0.4393145E-03     0.7038697E+02     47.943  
2.53   0.4366835E-03     0.6996543E+02     48.210  
2.54   0.4308574E-03     0.6903198E+02     48.151  
2.55   0.4226449E-03     0.6771616E+02     47.840  
2.56   0.4171252E-03     0.6683180E+02     47.930  
2.57   0.4138948E-03     0.6631422E+02     48.185  
2.58   0.4076680E-03     0.6531656E+02     48.162  
2.59   0.3992193E-03     0.6396291E+02     47.867  
2.60   0.3936496E-03     0.6307053E+02     47.916  
2.61   0.3903807E-03     0.6254679E+02     48.203  
2.62   0.3846788E-03     0.6163324E+02     48.173  
2.63   0.3767213E-03     0.6035828E+02     47.872  
2.64   0.3714692E-03     0.5951679E+02     47.903  
2.65   0.3687625E-03     0.5908314E+02     48.176  
2.66   0.3636838E-03     0.5826941E+02     48.185  
2.67   0.3564612E-03     0.5711221E+02     47.879  
2.68   0.3517185E-03     0.5635234E+02     47.890  
2.69   0.3495191E-03     0.5599994E+02     48.193  
2.70   0.3453253E-03     0.5532802E+02     48.196  
2.71   0.3389590E-03     0.5430802E+02     47.864  
2.72   0.3346662E-03     0.5362023E+02     47.879  
2.73   0.3330591E-03     0.5336272E+02     48.188  
2.74   0.3296168E-03     0.5281121E+02     48.208  
2.75   0.3238854E-03     0.5189292E+02     47.898  
2.76   0.3202205E-03     0.5130572E+02     47.844  
2.77   0.3191320E-03     0.5113133E+02     48.160  
2.78   0.3162872E-03     0.5067554E+02     48.220  
2.79   0.3111790E-03     0.4985710E+02     47.911  
2.80   0.3078973E-03     0.4933131E+02     47.835  
2.81   0.3071831E-03     0.4921688E+02     48.178  
2.82   0.3050326E-03     0.4887233E+02     48.210  
2.83   0.3003905E-03     0.4812857E+02     47.925  
2.84   0.2973487E-03     0.4764121E+02     47.851  
2.85   0.2970458E-03     0.4759268E+02     48.174  
2.86   0.2953668E-03     0.4732367E+02     48.223  
2.87   0.2912229E-03     0.4665974E+02     47.916  
2.88   0.2883546E-03     0.4620018E+02     47.846  
2.89   0.2883215E-03     0.4619488E+02     48.169  
2.90   0.2869891E-03     0.4598140E+02     48.261  
2.91   0.2832113E-03     0.4537612E+02     47.960  
2.92   0.2806079E-03     0.4495900E+02     47.817  
2.93   0.2807324E-03     0.4497895E+02     48.165  
2.94   0.2797375E-03     0.4481954E+02     48.276  
2.95   0.2762683E-03     0.4426371E+02     47.980  
2.96   0.2737743E-03     0.4386412E+02     47.816  
2.97   0.2740552E-03     0.4390912E+02     48.162  
2.98   0.2733477E-03     0.4379576E+02     48.292  
2.99   0.2701433E-03     0.4328235E+02     48.004  
3.00   0.2676828E-03     0.4288815E+02     47.843  
3.01   0.2681512E-03     0.4296318E+02     48.136  
3.02   0.2676909E-03     0.4288944E+02     48.285  
3.03   0.2646834E-03     0.4240757E+02     48.029  
3.04   0.2622715E-03     0.4202113E+02     47.847  
3.05   0.2628105E-03     0.4210749E+02     48.135  
3.06   0.2625369E-03     0.4206366E+02     48.327  
3.07   0.2598034E-03     0.4162569E+02     48.031  
3.08   0.2573891E-03     0.4123887E+02     47.854  
3.09   0.2579428E-03     0.4132759E+02     48.160  
3.10   0.2578953E-03     0.4131998E+02     48.346  
3.11   0.2553486E-03     0.4091196E+02     48.061  
3.12   0.2529806E-03     0.4053256E+02     47.838  
3.13   0.2535319E-03     0.4062087E+02     48.162  
3.14   0.2536594E-03     0.4064131E+02     48.367  
3.15   0.2512634E-03     0.4025743E+02     48.120  
3.16   0.2489037E-03     0.3987936E+02     47.879  
3.17   0.2495099E-03     0.3997648E+02     48.140  
3.18   0.2497751E-03     0.4001897E+02     48.388  
3.19   0.2475490E-03     0.3966231E+02     48.156  
3.20   0.2451926E-03     0.3928475E+02     47.897  
3.21   0.2457861E-03     0.3937985E+02     48.145  
3.22   0.2462014E-03     0.3944639E+02     48.411  
3.23   0.2441395E-03     0.3911603E+02     48.194  
3.24   0.2417847E-03     0.3873875E+02     47.919  
3.25   0.2423363E-03     0.3882713E+02     48.178  
3.26   0.2429221E-03     0.3892099E+02     48.412  
3.27   0.2410205E-03     0.3861630E+02     48.209  
3.28   0.2386530E-03     0.3823698E+02     47.945  
3.29   0.2391702E-03     0.3831984E+02     48.189  
3.30   0.2398798E-03     0.3843355E+02     48.438  
3.31   0.2381236E-03     0.3815217E+02     48.280  
3.32   0.2357879E-03     0.3777793E+02     47.948  
3.33   0.2362486E-03     0.3785175E+02     48.201  
3.34   0.2370633E-03     0.3798228E+02     48.491  
3.35   0.2354759E-03     0.3772795E+02     48.327  
3.36   0.2331461E-03     0.3735467E+02     47.983  
3.37   0.2335640E-03     0.3742162E+02     48.191  
3.38   0.2344793E-03     0.3756827E+02     48.522  
3.39   0.2330472E-03     0.3733883E+02     48.377  
3.40   0.2307215E-03     0.3696621E+02     48.051  
3.41   0.2310782E-03     0.3702335E+02     48.237  
3.42   0.2321077E-03     0.3718829E+02     48.530  
3.43   0.2308252E-03     0.3698281E+02     48.431  
3.44   0.2285185E-03     0.3661323E+02     48.096  
3.45   0.2288057E-03     0.3665924E+02     48.260  
3.46   0.2299250E-03     0.3683858E+02     48.565  
3.47   0.2287991E-03     0.3665819E+02     48.488  
3.48   0.2265178E-03     0.3629269E+02     48.147  
3.49   0.2267289E-03     0.3632650E+02     48.287  
3.50   0.2279287E-03     0.3651873E+02     48.628  
3.51   0.2269602E-03     0.3636356E+02     48.521  
3.52   0.2247109E-03     0.3600318E+02     48.176  
3.53   0.2248394E-03     0.3602377E+02     48.292  
3.54   0.2261144E-03     0.3622805E+02     48.669  
3.55   0.2252976E-03     0.3609719E+02     48.586  
3.56   0.2230908E-03     0.3574361E+02     48.267  
3.57   0.2231328E-03     0.3575034E+02     48.356  
3.58   0.2244722E-03     0.3596493E+02     48.714  
3.59   0.2238107E-03     0.3585896E+02     48.682  
3.60   0.2216462E-03     0.3551216E+02     48.308  
3.61   0.2215966E-03     0.3550420E+02     48.371  
3.62   0.2229909E-03     0.3572760E+02     48.737  
3.63   0.2224877E-03     0.3564698E+02     48.755  
3.64   0.2203850E-03     0.3531008E+02     48.414  
3.65   0.2202414E-03     0.3528708E+02     48.449  
3.66   0.2216808E-03     0.3551770E+02     48.815  
3.67   0.2213173E-03     0.3545946E+02     48.805  
3.68   0.2192893E-03     0.3513453E+02     48.498  
3.69   0.2190406E-03     0.3509469E+02     48.477  
3.70   0.2205224E-03     0.3533210E+02     48.873  
3.71   0.2203088E-03     0.3529787E+02     48.888  
3.72   0.2183599E-03     0.3498562E+02     48.590  
3.73   0.2180228E-03     0.3493162E+02     48.571  
3.74   0.2195178E-03     0.3517115E+02     48.937  
3.75   0.2194644E-03     0.3516259E+02     49.005  
3.76   0.2175822E-03     0.3486102E+02     48.662  
3.77   0.2171487E-03     0.3479156E+02     48.616  
3.78   0.2186531E-03     0.3503260E+02     48.981  
3.79   0.2187612E-03     0.3504992E+02     49.100  
3.80   0.2169777E-03     0.3476416E+02     48.773  
3.81   0.2164649E-03     0.3468200E+02     48.730  
3.82   0.2179650E-03     0.3492235E+02     49.085  
3.83   0.2182085E-03     0.3496136E+02     49.204  
3.84   0.2165525E-03     0.3469605E+02     48.924  
3.85   0.2159218E-03     0.3459499E+02     48.799  
3.86   0.2174036E-03     0.3483241E+02     49.147  
3.87   0.2177920E-03     0.3489463E+02     49.289  
3.88   0.2162813E-03     0.3465259E+02     49.059  
3.89   0.2155866E-03     0.3454129E+02     48.941  
3.90   0.2170344E-03     0.3477326E+02     49.273  
3.91   0.2175669E-03     0.3485857E+02     49.440  
3.92   0.2161677E-03     0.3463439E+02     49.180  
3.93   0.2154254E-03     0.3451545E+02     49.073  
3.94   0.2169413E-03     0.3475833E+02     49.388  
3.95   0.2174978E-03     0.3484749E+02     49.580  
3.96   0.2164091E-03     0.3467307E+02     49.381  
3.97   0.2154811E-03     0.3452439E+02     49.231  
3.98   0.2168155E-03     0.3473818E+02     49.526  
3.99   0.2176330E-03     0.3486916E+02     49.742  
4.00   0.2166292E-03     0.3470833E+02     49.582  
4.01   0.2159382E-03     0.3459762E+02     49.429  
4.02   0.2172000E-03     0.3479979E+02     49.704  
4.03   0.2180690E-03     0.3493901E+02     49.949  
4.04   0.2173618E-03     0.3482571E+02     49.849  
4.05   0.2167787E-03     0.3473229E+02     49.720  
4.06   0.2179386E-03     0.3491812E+02     49.971  
4.07   0.2188565E-03     0.3506518E+02     50.220  
4.08   0.2183749E-03     0.3498802E+02     50.165  
4.09   0.2177652E-03     0.3489034E+02     50.057  
4.10   0.2188880E-03     0.3507023E+02     50.273  
4.11   0.2197806E-03     0.3521325E+02     50.512  
4.12   0.2195919E-03     0.3518301E+02     50.490  
4.13   0.2189535E-03     0.3508072E+02     50.402  
4.14   0.2199097E-03     0.3523394E+02     50.583  
4.15   0.2207410E-03     0.3536713E+02     50.804  
4.16   0.2205873E-03     0.3534250E+02     50.809  
4.17   0.2202661E-03     0.3529104E+02     50.740  
4.18   0.2208386E-03     0.3538276E+02     50.889  
4.19   0.2216979E-03     0.3552044E+02     51.087  
4.20   0.2216706E-03     0.3551606E+02     51.114  
4.21   0.2214442E-03     0.3547978E+02     51.065  
4.22   0.2219802E-03     0.3556566E+02     51.184  
4.23   0.2226315E-03     0.3567002E+02     51.360  
4.24   0.2227080E-03     0.3568228E+02     51.404  
4.25   0.2224706E-03     0.3564424E+02     51.376  
4.26   0.2229864E-03     0.3572688E+02     51.468  
4.27   0.2236314E-03     0.3583022E+02     51.616  
4.28   0.2236824E-03     0.3583839E+02     51.675  
4.29   0.2235471E-03     0.3581672E+02     51.668  
4.30   0.2239488E-03     0.3588107E+02     51.738  
4.31   0.2244688E-03     0.3596439E+02     51.859  
4.32   0.2245729E-03     0.3598107E+02     51.925  
4.33   0.2245359E-03     0.3597514E+02     51.938  
4.34   0.2247356E-03     0.3600713E+02     51.993  
4.35   0.2252260E-03     0.3608571E+02     52.084  
4.36   0.2253497E-03     0.3610552E+02     52.151  
4.37   0.2255059E-03     0.3613055E+02     52.179  
4.38   0.2255223E-03     0.3613318E+02     52.222  
4.39   0.2258616E-03     0.3618754E+02     52.284  
4.40   0.2259563E-03     0.3620271E+02     52.343  
4.41   0.2260563E-03     0.3621874E+02     52.382  
4.42   0.2262185E-03     0.3624473E+02     52.411  
4.43   0.2261449E-03     0.3623293E+02     52.437  
4.44   0.2261684E-03     0.3623670E+02     52.457  
4.45   0.2261897E-03     0.3624012E+02     52.478  
4.46   0.2263182E-03     0.3626071E+02     52.498  
4.47   0.2263367E-03     0.3626366E+02     52.517  
4.48   0.2262466E-03     0.3624924E+02     52.535  
4.49   0.2262655E-03     0.3625225E+02     52.554  
4.50   0.2262876E-03     0.3625580E+02     52.573  
4.51   0.2264132E-03     0.3627593E+02     52.589  
4.52   0.2264318E-03     0.3627891E+02     52.606  
4.53   0.2263493E-03     0.3626568E+02     52.625  
4.54   0.2263754E-03     0.3626987E+02     52.644  
4.55   0.2265040E-03     0.3629047E+02     52.659  
4.56   0.2265267E-03     0.3629411E+02     52.675  
4.57   0.2264498E-03     0.3628179E+02     52.694  
4.58   0.2264805E-03     0.3628671E+02     52.713  
4.59   0.2265100E-03     0.3629143E+02     52.731  
4.60   0.2266394E-03     0.3631216E+02     52.744  
4.61   0.2265680E-03     0.3630072E+02     52.763  
4.62   0.2267043E-03     0.3632257E+02     52.781  
4.63   0.2266367E-03     0.3631174E+02     52.800  
4.64   0.2267687E-03     0.3633289E+02     52.814  
4.65   0.2267024E-03     0.3632226E+02     52.833  
4.66   0.2267412E-03     0.3632848E+02     52.852  
4.67   0.2267788E-03     0.3633450E+02     52.870  
4.68   0.2268135E-03     0.3634006E+02     52.886  
4.69   0.2268511E-03     0.3634609E+02     52.903  
4.70   0.2268932E-03     0.3635284E+02     52.923  
4.71   0.2269341E-03     0.3635938E+02     52.941  
4.72   0.2269716E-03     0.3636539E+02     52.957  
4.73   0.2270118E-03     0.3637183E+02     52.975  
4.74   0.2270566E-03     0.3637901E+02     52.995  
4.75   0.2271001E-03     0.3638598E+02     53.013  
4.76   0.2271398E-03     0.3639234E+02     53.029  
4.77   0.2271821E-03     0.3639911E+02     53.047  
4.78   0.2272289E-03     0.3640661E+02     53.067  
4.79   0.2272745E-03     0.3641392E+02     53.086  
4.80   0.2274116E-03     0.3643589E+02     53.100  
4.81   0.2273594E-03     0.3642753E+02     53.121  
4.82   0.2274077E-03     0.3643526E+02     53.141  
4.83   0.2274548E-03     0.3644281E+02     53.161  
4.84   0.2274972E-03     0.3644960E+02     53.177  
4.85   0.2276359E-03     0.3647182E+02     53.193  
4.86   0.2275907E-03     0.3646457E+02     53.216  
4.87   0.2276386E-03     0.3647226E+02     53.236  
4.88   0.2276815E-03     0.3647913E+02     53.253  
4.89   0.2278192E-03     0.3650119E+02     53.269  
4.90   0.2277754E-03     0.3649417E+02     53.293  
4.91   0.2278237E-03     0.3650192E+02     53.313  
4.92   0.2278665E-03     0.3650877E+02     53.331  
4.93   0.2279107E-03     0.3651585E+02     53.349  
4.94   0.2279596E-03     0.3652369E+02     53.371  
4.95   0.2280078E-03     0.3653140E+02     53.392  
4.96   0.2280499E-03     0.3653816E+02     53.410  
4.97   0.2280931E-03     0.3654508E+02     53.429  
4.98   0.2281412E-03     0.3655278E+02     53.451  
4.99   0.2281886E-03     0.3656037E+02     53.472  
5.00   0.2282296E-03     0.3656695E+02     53.491  
5.01   0.2282713E-03     0.3657363E+02     53.510  
5.02   0.2283180E-03     0.3658110E+02     53.532  
5.03   0.2283641E-03     0.3658849E+02     53.554  
5.04   0.2284035E-03     0.3659481E+02     53.573  
5.05   0.2285318E-03     0.3661537E+02     53.589  
5.06   0.2284879E-03     0.3660832E+02     53.615  
5.07   0.2285322E-03     0.3661543E+02     53.638  
5.08   0.2285696E-03     0.3662141E+02     53.657  
5.09   0.2286067E-03     0.3662737E+02     53.676  
5.10   0.2287362E-03     0.3664811E+02     53.696  
5.11   0.2286910E-03     0.3664088E+02     53.723  
5.12   0.2287258E-03     0.3664645E+02     53.743  
5.13   0.2287600E-03     0.3665193E+02     53.762  
5.14   0.2288854E-03     0.3667202E+02     53.783  
5.15   0.2288387E-03     0.3666454E+02     53.810  
5.16   0.2288705E-03     0.3666963E+02     53.830  
5.17   0.2289013E-03     0.3667456E+02     53.850  
5.18   0.2289371E-03     0.3668031E+02     53.874  
5.19   0.2289734E-03     0.3668612E+02     53.899  
