freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.95   0.6896829E-05     0.1105010E+01      0.000    0.37503E-01    0.32667E-02 
.96   0.1027770E-04     0.1646693E+01      0.000    0.38416E-01    0.33219E-02 
.97   0.1289047E-04     0.2065312E+01      0.000    0.39346E-01    0.33780E-02 
.98   0.1123854E-04     0.1800639E+01      0.000    0.40291E-01    0.34350E-02 
.99   0.8426825E-05     0.1350146E+01      0.000    0.41252E-01    0.34929E-02 
1.00   0.6881161E-05     0.1102500E+01      0.001    0.42229E-01    0.35517E-02 
1.01   0.6619040E-05     0.1060503E+01      0.002    0.43222E-01    0.36114E-02 
1.02   0.7588862E-05     0.1215887E+01      0.003    0.44232E-01    0.36722E-02 
1.03   0.1016855E-04     0.1629205E+01      0.004    0.45259E-01    0.37339E-02 
1.04   0.1456928E-04     0.2334289E+01      0.006    0.46303E-01    0.37967E-02 
1.05   0.1809608E-04     0.2899354E+01      0.010    0.47365E-01    0.38606E-02 
1.06   0.1599767E-04     0.2563146E+01      0.018    0.48445E-01    0.39255E-02 
1.07   0.1196677E-04     0.1917316E+01      0.031    0.49543E-01    0.39916E-02 
1.08   0.9641661E-05     0.1544787E+01      0.049    0.50659E-01    0.40589E-02 
1.09   0.9104468E-05     0.1458718E+01      0.063    0.51794E-01    0.41273E-02 
1.10   0.1021378E-04     0.1636452E+01      0.068    0.52948E-01    0.41969E-02 
1.11   0.1338581E-04     0.2144675E+01      0.062    0.54121E-01    0.42678E-02 
1.12   0.1889269E-04     0.3026987E+01      0.054    0.55314E-01    0.43400E-02 
1.13   0.2365574E-04     0.3790123E+01      0.055    0.56527E-01    0.44136E-02 
1.14   0.2141696E-04     0.3431425E+01      0.073    0.57761E-01    0.44885E-02 
1.15   0.1605060E-04     0.2571628E+01      0.114    0.59016E-01    0.45648E-02 
1.16   0.1280009E-04     0.2050831E+01      0.165    0.60291E-01    0.46426E-02 
1.17   0.1191753E-04     0.1909427E+01      0.203    0.61589E-01    0.47219E-02 
1.18   0.1312635E-04     0.2103104E+01      0.210    0.62908E-01    0.48027E-02 
1.19   0.1694252E-04     0.2714530E+01      0.184    0.64250E-01    0.48851E-02 
1.20   0.2371602E-04     0.3799781E+01      0.151    0.65615E-01    0.49692E-02 
1.21   0.3002092E-04     0.4809952E+01      0.138    0.67003E-01    0.50549E-02 
1.22   0.2788661E-04     0.4467993E+01      0.169    0.68415E-01    0.51424E-02 
1.23   0.2099073E-04     0.3363134E+01      0.252    0.69851E-01    0.52317E-02 
1.24   0.1660937E-04     0.2661154E+01      0.355    0.71312E-01    0.53229E-02 
1.25   0.1524712E-04     0.2442894E+01      0.431    0.72798E-01    0.54160E-02 
1.26   0.1652143E-04     0.2647064E+01      0.442    0.74310E-01    0.55111E-02 
1.27   0.2100388E-04     0.3365241E+01      0.385    0.75848E-01    0.56083E-02 
1.28   0.2914542E-04     0.4669679E+01      0.308    0.77413E-01    0.57075E-02 
1.29   0.3731436E-04     0.5978507E+01      0.269    0.79005E-01    0.58090E-02 
1.30   0.3547708E-04     0.5684138E+01      0.314    0.80625E-01    0.59128E-02 
1.31   0.2688007E-04     0.4306725E+01      0.455    0.82274E-01    0.60189E-02 
1.32   0.2112106E-04     0.3384016E+01      0.632    0.83952E-01    0.61275E-02 
1.33   0.1915085E-04     0.3068349E+01      0.766    0.85659E-01    0.62386E-02 
1.34   0.2048042E-04     0.3281373E+01      0.786    0.87398E-01    0.63524E-02 
1.35   0.2558503E-04     0.4099234E+01      0.689    0.89167E-01    0.64688E-02 
1.36   0.3514583E-04     0.5631065E+01      0.549    0.90968E-01    0.65882E-02 
1.37   0.4525694E-04     0.7251067E+01      0.468    0.92801E-01    0.67104E-02 
1.38   0.4413394E-04     0.7071140E+01      0.525    0.94668E-01    0.68358E-02 
1.39   0.3379156E-04     0.5414084E+01      0.741    0.96568E-01    0.69643E-02 
1.40   0.2637109E-04     0.4225177E+01      1.024    0.98503E-01    0.70962E-02 
1.41   0.2369460E-04     0.3796349E+01      1.241    0.10047E+00    0.72315E-02 
1.42   0.2493203E-04     0.3994609E+01      1.285    0.10248E+00    0.73704E-02 
1.43   0.3077775E-04     0.4931211E+01      1.131    0.10453E+00    0.75131E-02 
1.44   0.4161464E-04     0.6667497E+01      0.907    0.10661E+00    0.76597E-02 
1.45   0.5366819E-04     0.8598717E+01      0.765    0.10873E+00    0.78105E-02 
1.46   0.5372332E-04     0.8607550E+01      0.826    0.11089E+00    0.79656E-02 
1.47   0.4154553E-04     0.6656424E+01      1.145    0.11309E+00    0.81251E-02 
1.48   0.3236488E-04     0.5185500E+01      1.572    0.11534E+00    0.82894E-02 
1.49   0.2870670E-04     0.4599388E+01      1.914    0.11763E+00    0.84586E-02 
1.50   0.2986531E-04     0.4785019E+01      1.997    0.11996E+00    0.86330E-02 
1.51   0.3625960E-04     0.5809513E+01      1.779    0.12234E+00    0.88129E-02 
1.52   0.4835753E-04     0.7747844E+01      1.440    0.12476E+00    0.89985E-02 
1.53   0.6212574E-04     0.9953787E+01      1.209    0.12723E+00    0.91902E-02 
1.54   0.6341308E-04     0.1016004E+02      1.273    0.12975E+00    0.93882E-02 
1.55   0.4996081E-04     0.8004722E+01      1.721    0.13232E+00    0.95929E-02 
1.56   0.3884210E-04     0.6223282E+01      2.350    0.13494E+00    0.98047E-02 
1.57   0.3421211E-04     0.5481464E+01      2.865    0.13761E+00    0.10024E-01 
1.58   0.3516259E-04     0.5633750E+01      3.018    0.14034E+00    0.10251E-01 
1.59   0.4183051E-04     0.6702084E+01      2.739    0.14312E+00    0.10487E-01 
1.60   0.5503340E-04     0.8817451E+01      2.239    0.14597E+00    0.10731E-01 
1.61   0.6992842E-04     0.1120393E+02      1.893    0.14887E+00    0.10985E-01 
1.62   0.7262055E-04     0.1163526E+02      1.950    0.15183E+00    0.11249E-01 
1.63   0.5824503E-04     0.9332019E+01      2.579    0.15485E+00    0.11523E-01 
1.64   0.4545380E-04     0.7282609E+01      3.487    0.15793E+00    0.11809E-01 
1.65   0.3995078E-04     0.6400915E+01      4.238    0.16109E+00    0.12107E-01 
1.66   0.4057061E-04     0.6500224E+01      4.511    0.16430E+00    0.12418E-01 
1.67   0.4742133E-04     0.7597845E+01      4.164    0.16759E+00    0.12742E-01 
1.68   0.6137170E-04     0.9832973E+01      3.454    0.17095E+00    0.13082E-01 
1.69   0.7592473E-04     0.1216466E+02      2.991    0.17439E+00    0.13437E-01 
1.70   0.7956035E-04     0.1274716E+02      3.045    0.17790E+00    0.13809E-01 
1.71   0.6518716E-04     0.1044429E+02      3.931    0.18149E+00    0.14198E-01 
1.72   0.5139416E-04     0.8234373E+01      5.240    0.18515E+00    0.14608E-01 
1.73   0.4524148E-04     0.7248590E+01      6.324    0.18891E+00    0.15038E-01 
1.74   0.4559225E-04     0.7304790E+01      6.777    0.19274E+00    0.15491E-01 
1.75   0.5229045E-04     0.8377976E+01      6.378    0.19667E+00    0.15967E-01 
1.76   0.6571940E-04     0.1052956E+02      5.447    0.20068E+00    0.16470E-01 
1.77   0.7821059E-04     0.1253090E+02      4.897    0.20479E+00    0.17001E-01 
1.78   0.8132818E-04     0.1303040E+02      5.014    0.20900E+00    0.17562E-01 
1.79   0.6828420E-04     0.1094049E+02      6.307    0.21330E+00    0.18156E-01 
1.80   0.5509702E-04     0.8827645E+01      8.191    0.21771E+00    0.18786E-01 
1.81   0.4905181E-04     0.7859081E+01      9.727    0.22223E+00    0.19454E-01 
1.82   0.4928367E-04     0.7896230E+01     10.443    0.22685E+00    0.20164E-01 
1.83   0.5532810E-04     0.8864667E+01     10.057    0.23159E+00    0.20919E-01 
1.84   0.6640847E-04     0.1063997E+02      9.003    0.23644E+00    0.21723E-01 
1.85   0.7358025E-04     0.1178903E+02      8.689    0.24141E+00    0.22580E-01 
1.86   0.7285994E-04     0.1167362E+02      9.339    0.24651E+00    0.23495E-01 
1.87   0.6323262E-04     0.1013113E+02     11.357    0.25173E+00    0.24474E-01 
1.88   0.5357037E-04     0.8583045E+01     14.023    0.25709E+00    0.25520E-01 
1.89   0.4929631E-04     0.7898254E+01     16.042    0.26258E+00    0.26642E-01 
1.90   0.4991107E-04     0.7996752E+01     17.068    0.26821E+00    0.27845E-01 
1.91   0.5450413E-04     0.8732651E+01     16.937    0.27398E+00    0.29137E-01 
1.92   0.6093379E-04     0.9762812E+01     16.309    0.27990E+00    0.30526E-01 
1.93   0.5671227E-04     0.9086440E+01     18.756    0.28597E+00    0.32020E-01 
1.94   0.4522097E-04     0.7245304E+01     25.043    0.29220E+00    0.33631E-01 
1.95   0.4156251E-04     0.6659146E+01     28.765    0.29859E+00    0.35367E-01 
1.96   0.4109197E-04     0.6583755E+01     30.413    0.30515E+00    0.37241E-01 
1.97   0.4197300E-04     0.6724915E+01     31.229    0.31187E+00    0.39265E-01 
1.98   0.4394996E-04     0.7041663E+01     32.069    0.31876E+00    0.41454E-01 
1.99   0.4604169E-04     0.7376799E+01     33.264    0.32583E+00    0.43823E-01 
2.00   0.4346040E-04     0.6963226E+01     38.046    0.33307E+00    0.46388E-01 
2.01   0.4555153E-04     0.7298266E+01     38.869    0.34049E+00    0.49168E-01 
2.02   0.4772726E-04     0.7646862E+01     39.435    0.34810E+00    0.52183E-01 
2.03   0.4991445E-04     0.7997293E+01     39.743    0.35588E+00    0.55454E-01 
2.04   0.5204169E-04     0.8338120E+01     39.768    0.36385E+00    0.59005E-01 
2.05   0.5428069E-04     0.8696853E+01     39.784    0.37200E+00    0.62862E-01 
2.06   0.5728868E-04     0.9178793E+01     40.358    0.38032E+00    0.67051E-01 
2.07   0.6098301E-04     0.9770698E+01     41.242    0.38882E+00    0.71603E-01 
2.08   0.6484743E-04     0.1038986E+02     41.942    0.39747E+00    0.76550E-01 
2.09   0.6873616E-04     0.1101291E+02     42.400    0.40629E+00    0.81927E-01 
2.10   0.7264751E-04     0.1163958E+02     42.651    0.41524E+00    0.87770E-01 
2.11   0.7650700E-04     0.1225795E+02     42.679    0.42432E+00    0.94118E-01 
2.12   0.8017246E-04     0.1284523E+02     42.442    0.43351E+00    0.10101E+00 
2.13   0.8386397E-04     0.1343668E+02     42.147    0.44277E+00    0.10850E+00 
2.14   0.8870966E-04     0.1421306E+02     42.437    0.45209E+00    0.11661E+00 
2.15   0.9484334E-04     0.1519580E+02     43.200    0.46141E+00    0.12541E+00 
2.16   0.1013049E-03     0.1623107E+02     43.831    0.47071E+00    0.13494E+00 
2.17   0.1077040E-03     0.1725634E+02     44.204    0.47992E+00    0.14524E+00 
2.18   0.1140280E-03     0.1826957E+02     44.360    0.48900E+00    0.15636E+00 
2.19   0.1201597E-03     0.1925198E+02     44.291    0.49786E+00    0.16835E+00 
2.20   0.1258404E-03     0.2016216E+02     43.946    0.50644E+00    0.18124E+00 
2.21   0.1312599E-03     0.2103046E+02     43.473    0.51464E+00    0.19506E+00 
2.22   0.1382437E-03     0.2214941E+02     43.552    0.52237E+00    0.20986E+00 
2.23   0.1475160E-03     0.2363501E+02     44.263    0.52952E+00    0.22563E+00 
2.24   0.1572720E-03     0.2519812E+02     44.906    0.53596E+00    0.24240E+00 
2.25   0.1666450E-03     0.2669986E+02     45.272    0.54158E+00    0.26015E+00 
2.26   0.1755326E-03     0.2812383E+02     45.399    0.54624E+00    0.27886E+00 
2.27   0.1837441E-03     0.2943948E+02     45.292    0.54981E+00    0.29848E+00 
2.28   0.1908412E-03     0.3057657E+02     44.896    0.55213E+00    0.31894E+00 
2.29   0.1968822E-03     0.3154446E+02     44.302    0.55308E+00    0.34016E+00 
2.30   0.2044715E-03     0.3276042E+02     44.182    0.55253E+00    0.36203E+00 
2.31   0.2155860E-03     0.3454118E+02     44.850    0.55036E+00    0.38439E+00 
2.32   0.2271485E-03     0.3639372E+02     45.537    0.54647E+00    0.40709E+00 
2.33   0.2375323E-03     0.3805742E+02     45.937    0.54077E+00    0.42995E+00 
2.34   0.2463552E-03     0.3947103E+02     46.069    0.53323E+00    0.45276E+00 
2.35   0.2534746E-03     0.4061170E+02     45.952    0.52381E+00    0.47532E+00 
2.36   0.2583554E-03     0.4139370E+02     45.535    0.51254E+00    0.49739E+00 
2.37   0.2609379E-03     0.4180747E+02     44.856    0.49947E+00    0.51876E+00 
2.38   0.2645529E-03     0.4238666E+02     44.554    0.48467E+00    0.53923E+00 
2.39   0.2726229E-03     0.4367965E+02     45.149    0.46829E+00    0.55858E+00 
2.40   0.2814167E-03     0.4508859E+02     45.898    0.45045E+00    0.57666E+00 
2.41   0.2881591E-03     0.4616886E+02     46.354    0.43136E+00    0.59331E+00 
2.42   0.2923597E-03     0.4684186E+02     46.510    0.41118E+00    0.60841E+00 
2.43   0.2941412E-03     0.4712730E+02     46.402    0.39015E+00    0.62189E+00 
2.44   0.2931467E-03     0.4696796E+02     45.982    0.36846E+00    0.63370E+00 
2.45   0.2893365E-03     0.4635750E+02     45.249    0.34633E+00    0.64383E+00 
2.46   0.2861453E-03     0.4584620E+02     44.766    0.32396E+00    0.65228E+00 
2.47   0.2883714E-03     0.4620287E+02     45.261    0.30154E+00    0.65912E+00 
2.48   0.2925463E-03     0.4687177E+02     46.083    0.27924E+00    0.66440E+00 
2.49   0.2946319E-03     0.4720592E+02     46.606    0.25720E+00    0.66822E+00 
2.50   0.2942551E-03     0.4714556E+02     46.801    0.23557E+00    0.67067E+00 
2.51   0.2916761E-03     0.4673234E+02     46.714    0.21445E+00    0.67187E+00 
2.52   0.2867190E-03     0.4593812E+02     46.304    0.19393E+00    0.67193E+00 
2.53   0.2792865E-03     0.4474728E+02     45.541    0.17407E+00    0.67097E+00 
2.54   0.2722291E-03     0.4361654E+02     44.892    0.15492E+00    0.66911E+00 
2.55   0.2708352E-03     0.4339322E+02     45.242    0.13651E+00    0.66644E+00 
2.56   0.2729525E-03     0.4373244E+02     46.131    0.11887E+00    0.66309E+00 
2.57   0.2734198E-03     0.4380732E+02     46.729    0.10200E+00    0.65915E+00 
2.58   0.2719300E-03     0.4356863E+02     46.988    0.85891E-01    0.65470E+00 
2.59   0.2684630E-03     0.4301315E+02     46.931    0.70533E-01    0.64984E+00 
2.60   0.2630301E-03     0.4214268E+02     46.542    0.55908E-01    0.64463E+00 
2.61   0.2554290E-03     0.4092484E+02     45.769    0.41992E-01    0.63914E+00 
2.62   0.2477379E-03     0.3969256E+02     44.975    0.28759E-01    0.63343E+00 
2.63   0.2453862E-03     0.3931578E+02     45.163    0.16178E-01    0.62755E+00 
2.64   0.2473029E-03     0.3962287E+02     46.080    0.42200E-02    0.62155E+00 
2.65   0.2482913E-03     0.3978123E+02     46.773   -0.71476E-02    0.61546E+00 
2.66   0.2474698E-03     0.3964961E+02     47.097   -0.17956E-01    0.60931E+00 
2.67   0.2447757E-03     0.3921796E+02     47.080   -0.28236E-01    0.60314E+00 
2.68   0.2402857E-03     0.3849857E+02     46.720   -0.38017E-01    0.59697E+00 
2.69   0.2337377E-03     0.3744945E+02     45.954   -0.47330E-01    0.59081E+00 
2.70   0.2265534E-03     0.3629839E+02     45.042   -0.56201E-01    0.58469E+00 
2.71   0.2239626E-03     0.3588329E+02     45.050   -0.64657E-01    0.57861E+00 
2.72   0.2262223E-03     0.3624534E+02     45.952   -0.72723E-01    0.57259E+00 
2.73   0.2283159E-03     0.3658077E+02     46.759   -0.80422E-01    0.56663E+00 
2.74   0.2284262E-03     0.3659845E+02     47.148   -0.87777E-01    0.56074E+00 
2.75   0.2267502E-03     0.3632991E+02     47.178   -0.94808E-01    0.55493E+00 
2.76   0.2233583E-03     0.3578647E+02     46.874   -0.10153E+00    0.54920E+00 
2.77   0.2178902E-03     0.3491037E+02     46.127   -0.10797E+00    0.54355E+00 
2.78   0.2112746E-03     0.3385042E+02     45.110   -0.11414E+00    0.53798E+00 
2.79   0.2083472E-03     0.3338139E+02     44.876   -0.12005E+00    0.53250E+00 
2.80   0.2109062E-03     0.3379138E+02     45.788   -0.12572E+00    0.52710E+00 
2.81   0.2138559E-03     0.3426400E+02     46.677   -0.13117E+00    0.52178E+00 
2.82   0.2149308E-03     0.3443622E+02     47.172   -0.13640E+00    0.51655E+00 
2.83   0.2140763E-03     0.3429930E+02     47.238   -0.14142E+00    0.51140E+00 
2.84   0.2114865E-03     0.3388436E+02     46.958   -0.14625E+00    0.50634E+00 
2.85   0.2068634E-03     0.3314365E+02     46.245   -0.15089E+00    0.50135E+00 
2.86   0.2007794E-03     0.3216888E+02     45.207   -0.15536E+00    0.49644E+00 
2.87   0.1974149E-03     0.3162982E+02     44.748   -0.15966E+00    0.49161E+00 
2.88   0.1998143E-03     0.3201425E+02     45.537   -0.16380E+00    0.48685E+00 
2.89   0.2034850E-03     0.3260236E+02     46.547   -0.16779E+00    0.48217E+00 
2.90   0.2052968E-03     0.3289265E+02     47.118   -0.17163E+00    0.47755E+00 
2.91   0.2051464E-03     0.3286855E+02     47.267   -0.17533E+00    0.47301E+00 
2.92   0.2032101E-03     0.3255832E+02     47.056   -0.17890E+00    0.46853E+00 
2.93   0.1991954E-03     0.3191508E+02     46.364   -0.18234E+00    0.46413E+00 
2.94   0.1934360E-03     0.3099232E+02     45.280   -0.18565E+00    0.45978E+00 
2.95   0.1895398E-03     0.3036806E+02     44.600   -0.18885E+00    0.45551E+00 
2.96   0.1915891E-03     0.3069641E+02     45.300   -0.19193E+00    0.45129E+00 
2.97   0.1957341E-03     0.3136052E+02     46.374   -0.19490E+00    0.44713E+00 
2.98   0.1982021E-03     0.3175593E+02     47.050   -0.19776E+00    0.44304E+00 
2.99   0.1986031E-03     0.3182019E+02     47.272   -0.20052E+00    0.43900E+00 
3.00   0.1971420E-03     0.3158609E+02     47.095   -0.20319E+00    0.43502E+00 
3.01   0.1936516E-03     0.3102686E+02     46.490   -0.20575E+00    0.43110E+00 
3.02   0.1881847E-03     0.3015095E+02     45.405   -0.20823E+00    0.42723E+00 
3.03   0.1837376E-03     0.2943844E+02     44.508   -0.21062E+00    0.42342E+00 
3.04   0.1851337E-03     0.2966213E+02     45.005   -0.21291E+00    0.41966E+00 
3.05   0.1896179E-03     0.3038058E+02     46.186   -0.21513E+00    0.41595E+00 
3.06   0.1926675E-03     0.3086918E+02     46.953   -0.21727E+00    0.41229E+00 
3.07   0.1935657E-03     0.3101310E+02     47.275   -0.21932E+00    0.40868E+00 
3.08   0.1925192E-03     0.3084542E+02     47.138   -0.22130E+00    0.40513E+00 
3.09   0.1894339E-03     0.3035110E+02     46.571   -0.22321E+00    0.40162E+00 
3.10   0.1842475E-03     0.2952014E+02     45.507   -0.22505E+00    0.39816E+00 
3.11   0.1793353E-03     0.2873311E+02     44.483   -0.22682E+00    0.39475E+00 
3.12   0.1799122E-03     0.2882553E+02     44.754   -0.22852E+00    0.39139E+00 
3.13   0.1845228E-03     0.2956424E+02     45.924   -0.23016E+00    0.38807E+00 
3.14   0.1881312E-03     0.3014238E+02     46.829   -0.23173E+00    0.38480E+00 
3.15   0.1894930E-03     0.3036057E+02     47.219   -0.23325E+00    0.38157E+00 
3.16   0.1888400E-03     0.3025595E+02     47.168   -0.23470E+00    0.37839E+00 
3.17   0.1861312E-03     0.2982194E+02     46.681   -0.23610E+00    0.37525E+00 
3.18   0.1812369E-03     0.2903777E+02     45.638   -0.23745E+00    0.37216E+00 
3.19   0.1759512E-03     0.2819090E+02     44.467   -0.23874E+00    0.36911E+00 
3.20   0.1755913E-03     0.2813323E+02     44.477   -0.23998E+00    0.36610E+00 
3.21   0.1801461E-03     0.2886301E+02     45.678   -0.24117E+00    0.36313E+00 
3.22   0.1842785E-03     0.2952510E+02     46.680   -0.24231E+00    0.36020E+00 
3.23   0.1861128E-03     0.2981899E+02     47.166   -0.24341E+00    0.35732E+00 
3.24   0.1858378E-03     0.2977493E+02     47.186   -0.24446E+00    0.35447E+00 
3.25   0.1834941E-03     0.2939943E+02     46.748   -0.24546E+00    0.35167E+00 
