freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510995E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723261E-01      0.000  
.44   0.5320600E-06     0.8524666E-01      0.000  
.45   0.5626530E-06     0.9014827E-01      0.000  
.46   0.5629877E-06     0.9020189E-01      0.000  
.47   0.6635413E-06     0.1063126E+00      0.000  
.48   0.8344835E-06     0.1337010E+00      0.000  
.49   0.8781371E-06     0.1406951E+00      0.000  
.50   0.8695428E-06     0.1393182E+00      0.000  
.51   0.1012321E-05     0.1621940E+00      0.000  
.52   0.1264520E-05     0.2026013E+00      0.000  
.53   0.1326025E-05     0.2124558E+00      0.000  
.54   0.1301314E-05     0.2084966E+00      0.000  
.55   0.1498409E-05     0.2400751E+00      0.000  
.56   0.1861061E-05     0.2981793E+00      0.000  
.57   0.1946972E-05     0.3119439E+00      0.000  
.58   0.1895844E-05     0.3037522E+00      0.000  
.59   0.2161322E-05     0.3462870E+00      0.000  
.60   0.2671372E-05     0.4280073E+00      0.000  
.61   0.2790642E-05     0.4471166E+00      0.000  
.62   0.2698866E-05     0.4324122E+00      0.000  
.63   0.3048791E-05     0.4884773E+00      0.000  
.64   0.3752424E-05     0.6012134E+00      0.000  
.65   0.3917229E-05     0.6276184E+00      0.000  
.66   0.3765692E-05     0.6033392E+00      0.000  
.67   0.4218101E-05     0.6758241E+00      0.000  
.68   0.5172444E-05     0.8287290E+00      0.000  
.69   0.5399233E-05     0.8650650E+00      0.000  
.70   0.5162848E-05     0.8271915E+00      0.000  
.71   0.5737638E-05     0.9192844E+00      0.000  
.72   0.7012709E-05     0.1123576E+01      0.000  
.73   0.7323520E-05     0.1173374E+01      0.000  
.74   0.6969974E-05     0.1116729E+01      0.000  
.75   0.7688709E-05     0.1231885E+01      0.000  
.76   0.9369642E-05     0.1501204E+01      0.000  
.77   0.9793745E-05     0.1569154E+01      0.000  
.78   0.9282072E-05     0.1487174E+01      0.000  
.79   0.1016767E-04     0.1629064E+01      0.000  
.80   0.1235726E-04     0.1979880E+01      0.000  
.81   0.1293318E-04     0.2072155E+01      0.000  
.82   0.1221214E-04     0.1956630E+01      0.000  
.83   0.1328845E-04     0.2129075E+01      0.000  
.84   0.1611004E-04     0.2581151E+01      0.000  
.85   0.1688808E-04     0.2705808E+01      0.000  
.86   0.1589433E-04     0.2546589E+01      0.000  
.87   0.1718548E-04     0.2753457E+01      0.000  
.88   0.2078634E-04     0.3330388E+01      0.000  
.89   0.2183158E-04     0.3497856E+01      0.000  
.90   0.2048759E-04     0.3282521E+01      0.000  
.91   0.2201725E-04     0.3527604E+01      0.000  
.92   0.2657237E-04     0.4257424E+01      0.000  
.93   0.2796842E-04     0.4481101E+01      0.000  
.94   0.2618015E-04     0.4194583E+01      0.000  
.95   0.2797048E-04     0.4481431E+01      0.000  
.96   0.3368694E-04     0.5397322E+01      0.000  
.97   0.3554048E-04     0.5694297E+01      0.000  
.98   0.3319476E-04     0.5318464E+01      0.000  
.99   0.3526509E-04     0.5650172E+01      0.000  
1.00   0.4238720E-04     0.6791277E+01      0.000  
1.01   0.4483342E-04     0.7183210E+01      0.000  
1.02   0.4179499E-04     0.6696393E+01      0.000  
1.03   0.4416017E-04     0.7075342E+01      0.000  
1.04   0.5297529E-04     0.8487702E+01      0.000  
1.05   0.5618458E-04     0.9001894E+01      0.000  
1.06   0.5229281E-04     0.8378353E+01      0.000  
1.07   0.5496117E-04     0.8805878E+01      0.000  
1.08   0.6580658E-04     0.1054353E+02      0.000  
1.09   0.6999257E-04     0.1121421E+02      0.000  
1.10   0.6505774E-04     0.1042355E+02      0.000  
1.11   0.6802855E-04     0.1089953E+02      0.000  
1.12   0.8129937E-04     0.1302579E+02      0.000  
1.13   0.8672874E-04     0.1389568E+02      0.000  
1.14   0.8052793E-04     0.1290219E+02      0.000  
1.15   0.8378825E-04     0.1342455E+02      0.000  
1.16   0.9994676E-04     0.1601347E+02      0.000  
1.17   0.1069511E-03     0.1713570E+02      0.000  
1.18   0.9922356E-04     0.1589760E+02      0.000  
1.19   0.1027444E-03     0.1646171E+02      0.000  
1.20   0.1223310E-03     0.1959987E+02      0.000  
1.21   0.1313212E-03     0.2104028E+02      0.000  
1.22   0.1217633E-03     0.1950891E+02      0.000  
1.23   0.1254948E-03     0.2010678E+02      0.000  
1.24   0.1491409E-03     0.2389535E+02      0.000  
1.25   0.1606248E-03     0.2573531E+02      0.000  
1.26   0.1488840E-03     0.2385420E+02      0.000  
1.27   0.1527498E-03     0.2447357E+02      0.000  
1.28   0.1811928E-03     0.2903071E+02      0.000  
1.29   0.1957963E-03     0.3137049E+02      0.000  
1.30   0.1814643E-03     0.2907421E+02      0.000  
1.31   0.1853528E-03     0.2969722E+02      0.000  
1.32   0.2194525E-03     0.3516068E+02      0.000  
1.33   0.2379421E-03     0.3812308E+02      0.000  
1.34   0.2205412E-03     0.3533512E+02      0.000  
1.35   0.2242859E-03     0.3593508E+02      0.000  
1.36   0.2650266E-03     0.4246257E+02      0.000  
1.37   0.2883060E-03     0.4619238E+02      0.000  
1.38   0.2672166E-03     0.4281344E+02      0.000  
1.39   0.2704513E-03     0.4333170E+02      0.000  
1.40   0.3186877E-03     0.5106015E+02      0.000  
1.41   0.3471007E-03     0.5561248E+02      0.000  
1.42   0.3194131E-03     0.5117637E+02      0.001  
1.43   0.3184741E-03     0.5102592E+02      0.002  
1.44   0.3716888E-03     0.5955199E+02      0.003  
1.45   0.4042970E-03     0.6477646E+02      0.004  
1.46   0.3707970E-03     0.5940910E+02      0.006  
1.47   0.3666378E-03     0.5874271E+02      0.009  
1.48   0.4257438E-03     0.6821267E+02      0.010  
1.49   0.4638659E-03     0.7432059E+02      0.012  
1.50   0.4253137E-03     0.6814377E+02      0.016  
1.51   0.4183028E-03     0.6702048E+02      0.020  
1.52   0.4841988E-03     0.7757833E+02      0.021  
1.53   0.5290744E-03     0.8476830E+02      0.023  
1.54   0.4856076E-03     0.7780405E+02      0.030  
1.55   0.4755635E-03     0.7619479E+02      0.036  
1.56   0.5490175E-03     0.8796359E+02      0.037  
1.57   0.6019397E-03     0.9644278E+02      0.039  
1.58   0.5533235E-03     0.8865349E+02      0.048  
1.59   0.5399066E-03     0.8650384E+02      0.056  
1.60   0.6217481E-03     0.9961648E+02      0.056  
1.61   0.6839372E-03     0.1095804E+03      0.058  
1.62   0.6298137E-03     0.1009088E+03      0.070  
1.63   0.6121149E-03     0.9807305E+02      0.082  
1.64   0.7033210E-03     0.1126861E+03      0.080  
1.65   0.7763017E-03     0.1243791E+03      0.081  
1.66   0.7164858E-03     0.1147954E+03      0.097  
1.67   0.6941787E-03     0.1112213E+03      0.112  
1.68   0.7954186E-03     0.1274420E+03      0.109  
1.69   0.8813053E-03     0.1412027E+03      0.109  
1.70   0.8149501E-03     0.1305713E+03      0.129  
1.71   0.7865248E-03     0.1260170E+03      0.148  
1.72   0.8995479E-03     0.1441256E+03      0.143  
1.73   0.9997987E-03     0.1601877E+03      0.141  
1.74   0.9271074E-03     0.1485411E+03      0.167  
1.75   0.8924011E-03     0.1429805E+03      0.190  
1.76   0.1017616E-02     0.1630424E+03      0.183  
1.77   0.1135492E-02     0.1819286E+03      0.179  
1.78   0.1055229E-02     0.1690688E+03      0.210  
1.79   0.1012630E-02     0.1622436E+03      0.239  
1.80   0.1151904E-02     0.1845580E+03      0.230  
1.81   0.1289165E-02     0.2065500E+03      0.224  
1.82   0.1202048E-02     0.1925921E+03      0.260  
1.83   0.1150171E-02     0.1842804E+03      0.295  
1.84   0.1305854E-02     0.2092240E+03      0.283  
1.85   0.1466623E-02     0.2349824E+03      0.274  
1.86   0.1370862E-02     0.2196395E+03      0.317  
1.87   0.1308083E-02     0.2095810E+03      0.360  
1.88   0.1481809E-02     0.2374154E+03      0.346  
1.89   0.1669921E-02     0.2675548E+03      0.333  
1.90   0.1566084E-02     0.2509179E+03      0.382  
1.91   0.1490052E-02     0.2387362E+03      0.434  
1.92   0.1683618E-02     0.2697492E+03      0.417  
1.93   0.1903947E-02     0.3050503E+03      0.399  
1.94   0.1791210E-02     0.2869877E+03      0.457  
1.95   0.1700498E-02     0.2724537E+03      0.520  
1.96   0.1916805E-02     0.3071105E+03      0.499  
1.97   0.2174573E-02     0.3484101E+03      0.476  
1.98   0.2053345E-02     0.3289869E+03      0.542  
1.99   0.1944612E-02     0.3115658E+03      0.617  
2.00   0.2186294E-02     0.3502881E+03      0.594  
2.01   0.2488240E-02     0.3986657E+03      0.564  
2.02   0.2358124E-02     0.3778186E+03      0.639  
2.03   0.2228183E-02     0.3569995E+03      0.728  
2.04   0.2498521E-02     0.4003130E+03      0.702  
2.05   0.2851932E-02     0.4569366E+03      0.664  
2.06   0.2712571E-02     0.4346081E+03      0.750  
2.07   0.2557222E-02     0.4097181E+03      0.855  
2.08   0.2859372E-02     0.4581286E+03      0.827  
2.09   0.3272653E-02     0.5243444E+03      0.779  
2.10   0.3124156E-02     0.5005522E+03      0.876  
2.11   0.2937716E-02     0.4706808E+03      1.001  
2.12   0.3273205E-02     0.5244329E+03      0.970  
2.13   0.3754014E-02     0.6014681E+03      0.912  
2.14   0.3595116E-02     0.5760095E+03      1.021  
2.15   0.3368999E-02     0.5397810E+03      1.168  
2.16   0.3739419E-02     0.5991298E+03      1.135  
2.17   0.4293413E-02     0.6878906E+03      1.064  
2.18   0.4121531E-02     0.6603517E+03      1.187  
2.19   0.3848371E-02     0.6165860E+03      1.360  
2.20   0.4246465E-02     0.6803687E+03      1.326  
2.21   0.4873560E-02     0.7808418E+03      1.241  
2.22   0.4683228E-02     0.7503469E+03      1.378  
2.23   0.4348659E-02     0.6967421E+03      1.583  
2.24   0.4762880E-02     0.7631086E+03      1.548  
2.25   0.5451967E-02     0.8735142E+03      1.446  
2.26   0.5233590E-02     0.8385258E+03      1.599  
2.27   0.4822010E-02     0.7725825E+03      1.840  
2.28   0.5228273E-02     0.8376738E+03      1.807  
2.29   0.5951996E-02     0.9536288E+03      1.686  
2.30   0.5699717E-02     0.9132086E+03      1.855  
2.31   0.5189962E-02     0.8315358E+03      2.141  
2.32   0.5557648E-02     0.8904463E+03      2.110  
2.33   0.6268331E-02     0.1004312E+04      1.968  
2.34   0.5956784E-02     0.9543959E+03      2.160  
2.35   0.5360077E-02     0.8587915E+03      2.495  
2.36   0.5645618E-02     0.9045410E+03      2.471  
2.37   0.6301166E-02     0.1009573E+04      2.302  
2.38   0.5938623E-02     0.9514863E+03      2.518  
2.39   0.5266169E-02     0.8437457E+03      2.915  
2.40   0.5455475E-02     0.8740762E+03      2.899  
2.41   0.6010679E-02     0.9630310E+03      2.703  
2.42   0.5617159E-02     0.8999813E+03      2.945  
2.43   0.4910335E-02     0.7867338E+03      3.417  
2.44   0.4998484E-02     0.8008571E+03      3.419  
2.45   0.5447620E-02     0.8728176E+03      3.188  
2.46   0.5056280E-02     0.8101171E+03      3.462  
2.47   0.4365898E-02     0.6995042E+03      4.027  
2.48   0.4378100E-02     0.7014591E+03      4.053  
2.49   0.4725717E-02     0.7571544E+03      3.785  
2.50   0.4367952E-02     0.6998332E+03      4.097  
2.51   0.3735700E-02     0.5985338E+03      4.777  
2.52   0.3698770E-02     0.5926170E+03      4.841  
2.53   0.3962225E-02     0.6348277E+03      4.532  
2.54   0.3656777E-02     0.5858888E+03      4.891  
2.55   0.3109250E-02     0.4981641E+03      5.713  
2.56   0.3041450E-02     0.4873012E+03      5.839  
2.57   0.3239257E-02     0.5189938E+03      5.486  
2.58   0.2989498E-02     0.4789773E+03      5.908  
2.59   0.2525841E-02     0.4046903E+03      6.931  
2.60   0.2448220E-02     0.3922539E+03      7.140  
2.61   0.2589880E-02     0.4149505E+03      6.749  
2.62   0.2395088E-02     0.3837409E+03      7.250  
2.63   0.2014755E-02     0.3228040E+03      8.539  
2.64   0.1931522E-02     0.3094685E+03      8.892  
2.65   0.2028480E-02     0.3250031E+03      8.470  
2.66   0.1878027E-02     0.3008975E+03      9.095  
2.67   0.1572535E-02     0.2519515E+03     10.764  
2.68   0.1487644E-02     0.2383503E+03     11.364  
2.69   0.1544215E-02     0.2474142E+03     10.963  
2.70   0.1431040E-02     0.2292812E+03     11.773  
2.71   0.1191991E-02     0.1909809E+03     14.017  
2.72   0.1106533E-02     0.1772887E+03     15.092  
2.73   0.1128009E-02     0.1807295E+03     14.843  
2.74   0.1043079E-02     0.1671221E+03     15.993  
2.75   0.8601270E-03     0.1378096E+03     19.251  
2.76   0.7772953E-03     0.1245383E+03     21.307  
2.77   0.7669882E-03     0.1228869E+03     21.677  
2.78   0.7032418E-03     0.1126734E+03     23.584  
2.79   0.5701319E-03     0.9134654E+02     28.896  
2.80   0.4894326E-03     0.7841689E+02     33.690  
2.81   0.4706151E-03     0.7540194E+02     35.207  
2.82   0.4577625E-03     0.7334270E+02     36.133  
2.83   0.4464656E-03     0.7153271E+02     36.797  
2.84   0.4377952E-03     0.7014355E+02     37.545  
2.85   0.4318680E-03     0.6919390E+02     38.256  
2.86   0.4261671E-03     0.6828050E+02     38.717  
2.87   0.4198259E-03     0.6726450E+02     39.039  
2.88   0.4149330E-03     0.6648057E+02     39.517  
2.89   0.4118397E-03     0.6598496E+02     40.038  
2.90   0.4083510E-03     0.6542600E+02     40.349  
2.91   0.4038607E-03     0.6470656E+02     40.530  
2.92   0.4005219E-03     0.6417163E+02     40.880  
2.93   0.3988041E-03     0.6389640E+02     41.307  
2.94   0.3964677E-03     0.6352205E+02     41.540  
2.95   0.3929765E-03     0.6296269E+02     41.638  
2.96   0.3905089E-03     0.6256733E+02     41.906  
2.97   0.3896105E-03     0.6242339E+02     42.277  
2.98   0.3880005E-03     0.6216544E+02     42.462  
2.99   0.3851330E-03     0.6170601E+02     42.503  
3.00   0.3832173E-03     0.6139907E+02     42.713  
3.01   0.3828327E-03     0.6133746E+02     43.045  
3.02   0.3817278E-03     0.6116043E+02     43.199  
3.03   0.3792989E-03     0.6077126E+02     43.200  
3.04   0.3777290E-03     0.6051974E+02     43.363  
3.05   0.3777316E-03     0.6052016E+02     43.668  
3.06   0.3770210E-03     0.6040631E+02     43.803  
3.07   0.3748553E-03     0.6005931E+02     43.770  
3.08   0.3735316E-03     0.5984724E+02     43.897  
3.09   0.3738402E-03     0.5989668E+02     44.184  
3.10   0.3734053E-03     0.5982700E+02     44.304  
3.11   0.3714609E-03     0.5951546E+02     44.246  
3.12   0.3702657E-03     0.5932397E+02     44.339  
3.13   0.3708147E-03     0.5941193E+02     44.613  
3.14   0.3706203E-03     0.5938079E+02     44.725  
3.15   0.3688688E-03     0.5910017E+02     44.649  
3.16   0.3677677E-03     0.5892374E+02     44.713  
3.17   0.3684436E-03     0.5903203E+02     44.972  
3.18   0.3684768E-03     0.5903736E+02     45.081  
3.19   0.3668642E-03     0.5877899E+02     44.991  
3.20   0.3658180E-03     0.5861135E+02     45.028  
3.21   0.3666272E-03     0.5874101E+02     45.277  
3.22   0.3668425E-03     0.5877550E+02     45.386  
3.23   0.3653468E-03     0.5853586E+02     45.283  
3.24   0.3643273E-03     0.5837252E+02     45.296  
3.25   0.3652687E-03     0.5852335E+02     45.539  
3.26   0.3655962E-03     0.5857582E+02     45.645  
3.27   0.3642025E-03     0.5835252E+02     45.533  
3.28   0.3632169E-03     0.5819462E+02     45.526  
3.29   0.3642438E-03     0.5835915E+02     45.761  
3.30   0.3647217E-03     0.5843571E+02     45.870  
3.31   0.3634513E-03     0.5823216E+02     45.754  
3.32   0.3623997E-03     0.5806368E+02     45.721  
3.33   0.3635237E-03     0.5824377E+02     45.952  
3.34   0.3641746E-03     0.5834805E+02     46.068  
3.35   0.3629645E-03     0.5815417E+02     45.945  
3.36   0.3618913E-03     0.5798223E+02     45.891  
3.37   0.3630367E-03     0.5816574E+02     46.113  
3.38   0.3638582E-03     0.5829736E+02     46.238  
3.39   0.3627352E-03     0.5811744E+02     46.113  
3.40   0.3616666E-03     0.5794622E+02     46.043  
3.41   0.3628494E-03     0.5813572E+02     46.257  
3.42   0.3637383E-03     0.5827816E+02     46.384  
3.43   0.3627376E-03     0.5811781E+02     46.261  
3.44   0.3616363E-03     0.5794137E+02     46.173  
3.45   0.3628431E-03     0.5813472E+02     46.380  
3.46   0.3638611E-03     0.5829783E+02     46.514  
3.47   0.3629516E-03     0.5815210E+02     46.393  
3.48   0.3618145E-03     0.5796992E+02     46.287  
3.49   0.3630328E-03     0.5816511E+02     46.485  
3.50   0.3642163E-03     0.5835473E+02     46.632  
3.51   0.3633922E-03     0.5822269E+02     46.514  
3.52   0.3622175E-03     0.5803449E+02     46.392  
3.53   0.3634345E-03     0.5822947E+02     46.581  
3.54   0.3647144E-03     0.5843455E+02     46.734  
3.55   0.3639845E-03     0.5831760E+02     46.620  
3.56   0.3627444E-03     0.5811890E+02     46.478  
3.57   0.3639499E-03     0.5831205E+02     46.658  
3.58   0.3653822E-03     0.5854153E+02     46.823  
3.59   0.3647234E-03     0.5843598E+02     46.711  
3.60   0.3635041E-03     0.5824062E+02     46.564  
3.61   0.3646852E-03     0.5842987E+02     46.732  
3.62   0.3662372E-03     0.5867852E+02     46.908  
3.63   0.3656572E-03     0.5858560E+02     46.799  
3.64   0.3643788E-03     0.5838077E+02     46.634  
3.65   0.3655259E-03     0.5856456E+02     46.791  
3.66   0.3671940E-03     0.5883183E+02     46.976  
3.67   0.3667752E-03     0.5876473E+02     46.883  
3.68   0.3654447E-03     0.5855156E+02     46.703  
3.69   0.3665697E-03     0.5873180E+02     46.851  
3.70   0.3683259E-03     0.5901318E+02     47.041  
3.71   0.3680216E-03     0.5896441E+02     46.958  
3.72   0.3666710E-03     0.5874803E+02     46.768  
3.73   0.3677168E-03     0.5891559E+02     46.897  
3.74   0.3696025E-03     0.5921772E+02     47.100  
3.75   0.3693966E-03     0.5918473E+02     47.024  
3.76   0.3680762E-03     0.5897317E+02     46.834  
3.77   0.3690560E-03     0.5913015E+02     46.948  
3.78   0.3710412E-03     0.5944821E+02     47.160  
3.79   0.3709422E-03     0.5943237E+02     47.091  
3.80   0.3696151E-03     0.5921974E+02     46.895  
3.81   0.3705020E-03     0.5936183E+02     46.989  
3.82   0.3725792E-03     0.5969464E+02     47.207  
3.83   0.3726337E-03     0.5970337E+02     47.156  
3.84   0.3712922E-03     0.5948843E+02     46.951  
3.85   0.3721351E-03     0.5962349E+02     47.037  
3.86   0.3742951E-03     0.5996956E+02     47.261  
3.87   0.3744880E-03     0.6000047E+02     47.225  
3.88   0.3731472E-03     0.5978565E+02     47.012  
3.89   0.3738860E-03     0.5990401E+02     47.077  
3.90   0.3761186E-03     0.6026173E+02     47.306  
3.91   0.3764560E-03     0.6031577E+02     47.285  
3.92   0.3751805E-03     0.6011141E+02     47.081  
3.93   0.3758148E-03     0.6021305E+02     47.124  
3.94   0.3781225E-03     0.6058279E+02     47.361  
3.95   0.3785954E-03     0.6065855E+02     47.351  
3.96   0.3773698E-03     0.6046219E+02     47.150  
3.97   0.3779189E-03     0.6055017E+02     47.177  
3.98   0.3802605E-03     0.6092533E+02     47.411  
3.99   0.3809048E-03     0.6102857E+02     47.422  
4.00   0.3797432E-03     0.6084245E+02     47.223  
4.01   0.3802445E-03     0.6092277E+02     47.245  
4.02   0.3826253E-03     0.6130423E+02     47.480  
4.03   0.3834325E-03     0.6143356E+02     47.506  
4.04   0.3824032E-03     0.6126865E+02     47.321  
4.05   0.3828826E-03     0.6134545E+02     47.336  
4.06   0.3852809E-03     0.6172971E+02     47.569  
4.07   0.3862122E-03     0.6187892E+02     47.607  
4.08   0.3852902E-03     0.6173120E+02     47.433  
4.09   0.3857257E-03     0.6180097E+02     47.436  
4.10   0.3881173E-03     0.6218416E+02     47.667  
4.11   0.3891404E-03     0.6234807E+02     47.714  
4.12   0.3883190E-03     0.6221647E+02     47.554  
4.13   0.3887065E-03     0.6227856E+02     47.543  
4.14   0.3910663E-03     0.6265664E+02     47.766  
4.15   0.3921666E-03     0.6283293E+02     47.820  
4.16   0.3914253E-03     0.6271416E+02     47.664  
4.17   0.3917849E-03     0.6277178E+02     47.655  
4.18   0.3940949E-03     0.6314188E+02     47.859  
4.19   0.3952703E-03     0.6333021E+02     47.923  
4.20   0.3946154E-03     0.6322528E+02     47.777  
4.21   0.3949340E-03     0.6327633E+02     47.759  
4.22   0.3972074E-03     0.6364056E+02     47.960  
4.23   0.3984422E-03     0.6383841E+02     48.024  
4.24   0.3978734E-03     0.6374727E+02     47.886  
4.25   0.3981511E-03     0.6379177E+02     47.857  
4.26   0.4003814E-03     0.6414911E+02     48.053  
4.27   0.4016779E-03     0.6435683E+02     48.126  
4.28   0.4011935E-03     0.6427922E+02     47.993  
4.29   0.4014376E-03     0.6431833E+02     47.957  
4.30   0.4036174E-03     0.6466758E+02     48.144  
4.31   0.4049674E-03     0.6488388E+02     48.221  
4.32   0.4045708E-03     0.6482033E+02     48.097  
4.33   0.4047849E-03     0.6485463E+02     48.055  
4.34   0.4069120E-03     0.6519544E+02     48.228  
4.35   0.4083097E-03     0.6541938E+02     48.314  
4.36   0.4080007E-03     0.6536987E+02     48.198  
4.37   0.4081863E-03     0.6539961E+02     48.156  
4.38   0.4102605E-03     0.6573194E+02     48.314  
4.39   0.4117005E-03     0.6596266E+02     48.404  
4.40   0.4114788E-03     0.6592714E+02     48.297  
4.41   0.4116446E-03     0.6595370E+02     48.246  
4.42   0.4136541E-03     0.6627565E+02     48.404  
4.43   0.4151406E-03     0.6651382E+02     48.486  
4.44   0.4150008E-03     0.6649143E+02     48.393  
4.45   0.4151488E-03     0.6651514E+02     48.339  
4.46   0.4170956E-03     0.6682706E+02     48.487  
4.47   0.4186112E-03     0.6706988E+02     48.576  
4.48   0.4185622E-03     0.6706204E+02     48.488  
4.49   0.4186968E-03     0.6708360E+02     48.430  
4.50   0.4205861E-03     0.6738631E+02     48.564  
4.51   0.4221227E-03     0.6763250E+02     48.659  
4.52   0.4221498E-03     0.6763685E+02     48.584  
4.53   0.4222845E-03     0.6765842E+02     48.520  
4.54   0.4241080E-03     0.6795058E+02     48.644  
4.55   0.4256661E-03     0.6820023E+02     48.740  
4.56   0.4257749E-03     0.6821765E+02     48.674  
4.57   0.4259073E-03     0.6823887E+02     48.608  
4.58   0.4276631E-03     0.6852018E+02     48.723  
4.59   0.4292488E-03     0.6877424E+02     48.815  
4.60   0.4294258E-03     0.6880260E+02     48.762  
4.61   0.4295609E-03     0.6882425E+02     48.695  
4.62   0.4312346E-03     0.6909240E+02     48.805  
4.63   0.4328449E-03     0.6935041E+02     48.892  
4.64   0.4330978E-03     0.6939093E+02     48.847  
4.65   0.4332406E-03     0.6941380E+02     48.781  
4.66   0.4348560E-03     0.6967262E+02     48.876  
4.67   0.4364599E-03     0.6992960E+02     48.968  
4.68   0.4368020E-03     0.6998441E+02     48.926  
4.69   0.4369415E-03     0.7000676E+02     48.865  
4.70   0.4384851E-03     0.7025409E+02     48.952  
4.71   0.4400893E-03     0.7051111E+02     49.042  
4.72   0.4405036E-03     0.7057748E+02     49.008  
4.73   0.4406586E-03     0.7060233E+02     48.948  
4.74   0.4421301E-03     0.7083808E+02     49.026  
4.75   0.4437285E-03     0.7109417E+02     49.115  
4.76   0.4442116E-03     0.7117158E+02     49.088  
4.77   0.4443870E-03     0.7119968E+02     49.030  
4.78   0.4457862E-03     0.7142386E+02     49.099  
4.79   0.4473726E-03     0.7167804E+02     49.186  
4.80   0.4478996E-03     0.7176248E+02     49.171  
4.81   0.4481210E-03     0.7179795E+02     49.111  
4.82   0.4494485E-03     0.7201065E+02     49.172  
4.83   0.4510169E-03     0.7226193E+02     49.256  
4.84   0.4516260E-03     0.7235952E+02     49.243  
4.85   0.4518318E-03     0.7239249E+02     49.196  
4.86   0.4531122E-03     0.7259764E+02     49.244  
4.87   0.4546562E-03     0.7284501E+02     49.325  
4.88   0.4553215E-03     0.7295162E+02     49.317  
4.89   0.4555584E-03     0.7298957E+02     49.274  
4.90   0.4567719E-03     0.7318399E+02     49.315  
4.91   0.4582853E-03     0.7342647E+02     49.392  
4.92   0.4590018E-03     0.7354126E+02     49.390  
4.93   0.4593006E-03     0.7358915E+02     49.346  
4.94   0.4604221E-03     0.7376882E+02     49.385  
4.95   0.4618988E-03     0.7400542E+02     49.459  
4.96   0.4626608E-03     0.7412752E+02     49.461  
4.97   0.4629993E-03     0.7418175E+02     49.422  
4.98   0.4640571E-03     0.7435122E+02     49.454  
4.99   0.4654910E-03     0.7458097E+02     49.524  
5.00   0.4662926E-03     0.7470940E+02     49.531  
5.01   0.4666732E-03     0.7477038E+02     49.496  
5.02   0.4676708E-03     0.7493022E+02     49.523  
5.03   0.4690560E-03     0.7515216E+02     49.587  
5.04   0.4698907E-03     0.7528589E+02     49.598  
5.05   0.4702819E-03     0.7534857E+02     49.574  
5.06   0.4712568E-03     0.7550477E+02     49.590  
5.07   0.4725877E-03     0.7571800E+02     49.650  
5.08   0.4734485E-03     0.7585592E+02     49.664  
5.09   0.4739178E-03     0.7593111E+02     49.640  
5.10   0.4747733E-03     0.7606817E+02     49.662  
5.11   0.4760795E-03     0.7627745E+02     49.711  
5.12   0.4769590E-03     0.7641837E+02     49.728  
5.13   0.4774732E-03     0.7650076E+02     49.709  
5.14   0.4782806E-03     0.7663013E+02     49.727  
5.15   0.4795243E-03     0.7682939E+02     49.771  
5.16   0.4804147E-03     0.7697204E+02     49.790  
5.17   0.4809728E-03     0.7706146E+02     49.776  
5.18   0.4817772E-03     0.7719034E+02     49.787  
5.19   0.4829147E-03     0.7737260E+02     49.829  
