freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.52   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.53   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.54   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.55   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.56   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.57   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.58   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.59   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.60   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.61   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.62   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.63   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.64   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.65   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.66   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.67   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.68   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.69   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.70   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.71   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.72   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.73   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.74   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.75   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.76   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.77   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.78   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.79   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.80   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.81   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.82   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.83   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.84   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.85   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.86   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.87   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.88   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.89   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.90   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.91   0.0000000E+00     0.8615088E-15     0.0000000E+00    -0.8615088E-15      
.92   0.0000000E+00     0.3182685E-14     0.0000000E+00    -0.3182685E-14      
.93   0.0000000E+00     0.7665563E-14     0.0000000E+00    -0.7665563E-14      
.94   0.0000000E+00     0.1541276E-13     0.0000000E+00    -0.1541276E-13      
.95   0.0000000E+00     0.2823831E-13     0.0000000E+00    -0.2823831E-13      
.96   0.0000000E+00     0.4932567E-13     0.0000000E+00    -0.4932567E-13      
.97   0.0000000E+00     0.8350601E-13     0.0000000E+00    -0.8350601E-13      
.98   0.0000000E+00     0.1383006E-12     0.0000000E+00    -0.1383006E-12      
.99   0.0000000E+00     0.2256184E-12     0.0000000E+00    -0.2256184E-12      
1.00   0.0000000E+00     0.3647081E-12     0.0000000E+00    -0.3647081E-12      
1.01   0.0000000E+00     0.5858654E-12     0.0000000E+00    -0.5858654E-12      
1.02   0.0000000E+00     0.9368921E-12     0.0000000E+00    -0.9368921E-12      
1.03   0.0000000E+00     0.1493556E-11     0.0000000E+00    -0.1493556E-11      
1.04   0.0000000E+00     0.2376590E-11     0.0000000E+00    -0.2376590E-11      
1.05   0.0000000E+00     0.3777394E-11     0.0000000E+00    -0.3777394E-11      
1.06   0.0000000E+00     0.5999739E-11     0.0000000E+00    -0.5999739E-11      
1.07   0.0000000E+00     0.9526416E-11     0.0000000E+00    -0.9526416E-11      
1.08   0.0000000E+00     0.1512613E-10     0.0000000E+00    -0.1512613E-10      
1.09   0.0000000E+00     0.2402242E-10     0.0000000E+00    -0.2402242E-10      
1.10   0.0000000E+00     0.3816477E-10     0.0000000E+00    -0.3816477E-10      
1.11   0.0000000E+00     0.6066278E-10     0.0000000E+00    -0.6066278E-10      
1.12   0.0000000E+00     0.9648303E-10     0.0000000E+00    -0.9648303E-10      
1.13   0.0000000E+00     0.1536646E-09     0.0000000E+00    -0.1536646E-09      
1.14   0.0000000E+00     0.2446204E-09     0.0000000E+00    -0.2446204E-09      
1.15   0.0000000E+00     0.3902642E-09     0.0000000E+00    -0.3902642E-09      
1.16   0.0000000E+00     0.6228523E-09     0.0000000E+00    -0.6228523E-09      
1.17   0.0000000E+00     0.9946357E-09     0.0000000E+00    -0.9946357E-09      
1.18   0.0000000E+00     0.1591969E-08     0.0000000E+00    -0.1591969E-08      
1.19   0.0000000E+00     0.2549175E-08     0.0000000E+00    -0.2549175E-08      
1.20   0.0000000E+00     0.4089940E-08     0.0000000E+00    -0.4089940E-08      
1.21   0.0000000E+00     0.6573457E-08     0.0000000E+00    -0.6573457E-08      
1.22   0.0000000E+00     0.1058230E-07     0.0000000E+00    -0.1058230E-07      
1.23   0.0000000E+00     0.1706575E-07     0.0000000E+00    -0.1706575E-07      
1.24   0.0000000E+00     0.2760238E-07     0.0000000E+00    -0.2760238E-07      
1.25   0.0000000E+00     0.4473833E-07     0.0000000E+00    -0.4473833E-07      
1.26   0.0000000E+00     0.7253037E-07     0.0000000E+00    -0.7253037E-07      
1.27   0.0000000E+00     0.1185286E-06     0.0000000E+00    -0.1185286E-06      
1.28   0.0000000E+00     0.1938680E-06     0.0000000E+00    -0.1938680E-06      
1.29   0.0000000E+00     0.3182771E-06     0.0000000E+00    -0.3182771E-06      
1.30   0.0000000E+00     0.5246839E-06     0.0000000E+00    -0.5246839E-06      
1.31   0.0000000E+00     0.8673379E-06     0.0000000E+00    -0.8673379E-06      
1.32   0.0000000E+00     0.1446306E-05     0.0000000E+00    -0.1446306E-05      
1.33   0.0000000E+00     0.2420927E-05     0.0000000E+00    -0.2420927E-05      
1.34   0.0000000E+00     0.4077725E-05     0.0000000E+00    -0.4077725E-05      
1.35   0.0000000E+00     0.6917003E-05     0.0000000E+00    -0.6917003E-05      
1.36   0.0000000E+00     0.1183032E-04     0.0000000E+00    -0.1183032E-04      
1.37   0.0000000E+00     0.2044305E-04     0.0000000E+00    -0.2044305E-04      
1.38   0.0000000E+00     0.3579898E-04     0.0000000E+00    -0.3579898E-04      
1.39   0.0000000E+00     0.6427214E-04     0.0000000E+00    -0.6427214E-04      
1.40   0.0000000E+00     0.1200985E-03     0.0000000E+00    -0.1200985E-03      
1.41   0.0000000E+00     0.2445408E-03     0.0000000E+00    -0.2445408E-03      
1.42   0.0000000E+00     0.5652217E-03     0.0000000E+00    -0.5652217E-03      
1.43   0.0000000E+00     0.1161149E-02     0.0000000E+00    -0.1161149E-02      
1.44   0.0000000E+00     0.1865289E-02     0.0000000E+00    -0.1865289E-02      
1.45   0.0000000E+00     0.2666238E-02     0.0000000E+00    -0.2666238E-02      
1.46   0.0000000E+00     0.3742204E-02     0.0000000E+00    -0.3742204E-02      
1.47   0.0000000E+00     0.5251684E-02     0.0000000E+00    -0.5251684E-02      
1.48   0.0000000E+00     0.6942534E-02     0.0000000E+00    -0.6942534E-02      
1.49   0.0000000E+00     0.8747179E-02     0.0000000E+00    -0.8747179E-02      
1.50   0.0000000E+00     0.1086077E-01     0.0000000E+00    -0.1086077E-01      
1.51   0.0000000E+00     0.1356651E-01     0.0000000E+00    -0.1356651E-01      
1.52   0.0000000E+00     0.1657092E-01     0.0000000E+00    -0.1657092E-01      
1.53   0.0000000E+00     0.1972578E-01     0.0000000E+00    -0.1972578E-01      
1.54   0.0000000E+00     0.2321163E-01     0.0000000E+00    -0.2321163E-01      
1.55   0.0000000E+00     0.2747849E-01     0.0000000E+00    -0.2747849E-01      
1.56   0.0000000E+00     0.3222495E-01     0.0000000E+00    -0.3222495E-01      
1.57   0.0000000E+00     0.3718215E-01     0.0000000E+00    -0.3718215E-01      
1.58   0.0000000E+00     0.4249489E-01     0.0000000E+00    -0.4249489E-01      
1.59   0.0000000E+00     0.4882173E-01     0.0000000E+00    -0.4882173E-01      
1.60   0.0000000E+00     0.5588580E-01     0.0000000E+00    -0.5588580E-01      
1.61   0.0000000E+00     0.6325638E-01     0.0000000E+00    -0.6325638E-01      
1.62   0.0000000E+00     0.7100791E-01     0.0000000E+00    -0.7100791E-01      
1.63   0.0000000E+00     0.8007233E-01     0.0000000E+00    -0.8007233E-01      
1.64   0.0000000E+00     0.9021831E-01     0.0000000E+00    -0.9021831E-01      
1.65   0.0000000E+00     0.1008091E+00     0.0000000E+00    -0.1008091E+00      
1.66   0.0000000E+00     0.1118077E+00     0.0000000E+00    -0.1118077E+00      
1.67   0.0000000E+00     0.1244909E+00     0.0000000E+00    -0.1244909E+00      
1.68   0.0000000E+00     0.1387363E+00     0.0000000E+00    -0.1387363E+00      
1.69   0.0000000E+00     0.1536072E+00     0.0000000E+00    -0.1536072E+00      
1.70   0.0000000E+00     0.1689325E+00     0.0000000E+00    -0.1689325E+00      
1.71   0.0000000E+00     0.1864160E+00     0.0000000E+00    -0.1864160E+00      
1.72   0.0000000E+00     0.2060857E+00     0.0000000E+00    -0.2060857E+00      
1.73   0.0000000E+00     0.2266525E+00     0.0000000E+00    -0.2266525E+00      
1.74   0.0000000E+00     0.2477100E+00     0.0000000E+00    -0.2477100E+00      
1.75   0.0000000E+00     0.2715258E+00     0.0000000E+00    -0.2715258E+00      
1.76   0.0000000E+00     0.2983967E+00     0.0000000E+00    -0.2983967E+00      
1.77   0.0000000E+00     0.3265079E+00     0.0000000E+00    -0.3265079E+00      
1.78   0.0000000E+00     0.3551812E+00     0.0000000E+00    -0.3551812E+00      
1.79   0.0000000E+00     0.3873773E+00     0.0000000E+00    -0.3873773E+00      
1.80   0.0000000E+00     0.4237822E+00     0.0000000E+00    -0.4237822E+00      
1.81   0.0000000E+00     0.4619211E+00     0.0000000E+00    -0.4619211E+00      
1.82   0.0000000E+00     0.5006818E+00     0.0000000E+00    -0.5006818E+00      
1.83   0.0000000E+00     0.5439670E+00     0.0000000E+00    -0.5439670E+00      
1.84   0.0000000E+00     0.5930124E+00     0.0000000E+00    -0.5930124E+00      
1.85   0.0000000E+00     0.6444629E+00     0.0000000E+00    -0.6444629E+00      
1.86   0.0000000E+00     0.6966401E+00     0.0000000E+00    -0.6966401E+00      
1.87   0.0000000E+00     0.7546220E+00     0.0000000E+00    -0.7546220E+00      
1.88   0.0000000E+00     0.8204826E+00     0.0000000E+00    -0.8204826E+00      
1.89   0.0000000E+00     0.8896573E+00     0.0000000E+00    -0.8896573E+00      
1.90   0.0000000E+00     0.9596873E+00     0.0000000E+00    -0.9596873E+00      
1.91   0.0000000E+00     0.1037172E+01     0.0000000E+00    -0.1037172E+01      
1.92   0.0000000E+00     0.1125415E+01     0.0000000E+00    -0.1125415E+01      
1.93   0.0000000E+00     0.1218245E+01     0.0000000E+00    -0.1218245E+01      
1.94   0.0000000E+00     0.1312062E+01     0.0000000E+00    -0.1312062E+01      
1.95   0.0000000E+00     0.1415546E+01     0.0000000E+00    -0.1415546E+01      
1.96   0.0000000E+00     0.1533690E+01     0.0000000E+00    -0.1533690E+01      
1.97   0.0000000E+00     0.1658136E+01     0.0000000E+00    -0.1658136E+01      
1.98   0.0000000E+00     0.1783781E+01     0.0000000E+00    -0.1783781E+01      
1.99   0.0000000E+00     0.1921893E+01     0.0000000E+00    -0.1921893E+01      
2.00   0.0000000E+00     0.2079996E+01     0.0000000E+00    -0.2079996E+01      
2.01   0.0000000E+00     0.2246785E+01     0.0000000E+00    -0.2246785E+01      
2.02   0.0000000E+00     0.2414952E+01     0.0000000E+00    -0.2414952E+01      
2.03   0.0000000E+00     0.2599247E+01     0.0000000E+00    -0.2599247E+01      
2.04   0.0000000E+00     0.2810735E+01     0.0000000E+00    -0.2810735E+01      
2.05   0.0000000E+00     0.3034106E+01     0.0000000E+00    -0.3034106E+01      
2.06   0.0000000E+00     0.3258966E+01     0.0000000E+00    -0.3258966E+01      
2.07   0.0000000E+00     0.3504498E+01     0.0000000E+00    -0.3504498E+01      
2.08   0.0000000E+00     0.3786913E+01     0.0000000E+00    -0.3786913E+01      
2.09   0.0000000E+00     0.4085377E+01     0.0000000E+00    -0.4085377E+01      
2.10   0.0000000E+00     0.4385065E+01     0.0000000E+00    -0.4385065E+01      
2.11   0.0000000E+00     0.4710840E+01     0.0000000E+00    -0.4710840E+01      
2.12   0.0000000E+00     0.5086113E+01     0.0000000E+00    -0.5086113E+01      
2.13   0.0000000E+00     0.5482528E+01     0.0000000E+00    -0.5482528E+01      
2.14   0.0000000E+00     0.5878804E+01     0.0000000E+00    -0.5878804E+01      
2.15   0.0000000E+00     0.6306824E+01     0.0000000E+00    -0.6306824E+01      
2.16   0.0000000E+00     0.6800238E+01     0.0000000E+00    -0.6800238E+01      
2.17   0.0000000E+00     0.7320021E+01     0.0000000E+00    -0.7320021E+01      
2.18   0.0000000E+00     0.7835598E+01     0.0000000E+00    -0.7835598E+01      
2.19   0.0000000E+00     0.8387514E+01     0.0000000E+00    -0.8387514E+01      
2.20   0.0000000E+00     0.9022559E+01     0.0000000E+00    -0.9022559E+01      
2.21   0.0000000E+00     0.9687678E+01     0.0000000E+00    -0.9687678E+01      
2.22   0.0000000E+00     0.1033869E+02     0.0000000E+00    -0.1033869E+02      
2.23   0.0000000E+00     0.1102597E+02     0.0000000E+00    -0.1102597E+02      
2.24   0.0000000E+00     0.1181370E+02     0.0000000E+00    -0.1181370E+02      
2.25   0.0000000E+00     0.1262964E+02     0.0000000E+00    -0.1262964E+02      
2.26   0.0000000E+00     0.1341085E+02     0.0000000E+00    -0.1341085E+02      
2.27   0.0000000E+00     0.1421846E+02     0.0000000E+00    -0.1421846E+02      
2.28   0.0000000E+00     0.1513846E+02     0.0000000E+00    -0.1513846E+02      
2.29   0.0000000E+00     0.1607442E+02     0.0000000E+00    -0.1607442E+02      
2.30   0.0000000E+00     0.1693927E+02     0.0000000E+00    -0.1693927E+02      
2.31   0.0000000E+00     0.1780657E+02     0.0000000E+00    -0.1780657E+02      
2.32   0.0000000E+00     0.1878823E+02     0.0000000E+00    -0.1878823E+02      
2.33   0.0000000E+00     0.1976157E+02     0.0000000E+00    -0.1976157E+02      
2.34   0.0000000E+00     0.2061303E+02     0.0000000E+00    -0.2061303E+02      
2.35   0.0000000E+00     0.2142919E+02     0.0000000E+00    -0.2142919E+02      
2.36   0.0000000E+00     0.2235486E+02     0.0000000E+00    -0.2235486E+02      
2.37   0.0000000E+00     0.2324238E+02     0.0000000E+00    -0.2324238E+02      
2.38   0.0000000E+00     0.2395449E+02     0.0000000E+00    -0.2395449E+02      
2.39   0.0000000E+00     0.2459343E+02     0.0000000E+00    -0.2459343E+02      
2.40   0.0000000E+00     0.2533978E+02     0.0000000E+00    -0.2533978E+02      
2.41   0.0000000E+00     0.2602906E+02     0.0000000E+00    -0.2602906E+02      
2.42   0.0000000E+00     0.2650497E+02     0.0000000E+00    -0.2650497E+02      
2.43   0.0000000E+00     0.2688491E+02     0.0000000E+00    -0.2688491E+02      
2.44   0.0000000E+00     0.2738394E+02     0.0000000E+00    -0.2738394E+02      
2.45   0.0000000E+00     0.2782820E+02     0.0000000E+00    -0.2782820E+02      
2.46   0.0000000E+00     0.2804712E+02     0.0000000E+00    -0.2804712E+02      
2.47   0.0000000E+00     0.2816710E+02     0.0000000E+00    -0.2816710E+02      
2.48   0.0000000E+00     0.2843032E+02     0.0000000E+00    -0.2843032E+02      
2.49   0.0000000E+00     0.2865985E+02     0.0000000E+00    -0.2865985E+02      
2.50   0.0000000E+00     0.2867200E+02     0.0000000E+00    -0.2867200E+02      
2.51   0.0000000E+00     0.2859388E+02     0.0000000E+00    -0.2859388E+02      
2.52   0.0000000E+00     0.2868577E+02     0.0000000E+00    -0.2868577E+02      
2.53   0.0000000E+00     0.2877218E+02     0.0000000E+00    -0.2877218E+02      
2.54   0.0000000E+00     0.2865672E+02     0.0000000E+00    -0.2865672E+02      
2.55   0.0000000E+00     0.2846044E+02     0.0000000E+00    -0.2846044E+02      
2.56   0.0000000E+00     0.2845533E+02     0.0000000E+00    -0.2845533E+02      
2.57   0.0000000E+00     0.2847079E+02     0.0000000E+00    -0.2847079E+02      
2.58   0.0000000E+00     0.2829880E+02     0.0000000E+00    -0.2829880E+02      
2.59   0.0000000E+00     0.2805069E+02     0.0000000E+00    -0.2805069E+02      
2.60   0.0000000E+00     0.2800610E+02     0.0000000E+00    -0.2800610E+02      
2.61   0.0000000E+00     0.2800334E+02     0.0000000E+00    -0.2800334E+02      
2.62   0.0000000E+00     0.2782299E+02     0.0000000E+00    -0.2782299E+02      
2.63   0.0000000E+00     0.2756547E+02     0.0000000E+00    -0.2756547E+02      
2.64   0.0000000E+00     0.2751708E+02     0.0000000E+00    -0.2751708E+02      
2.65   0.0000000E+00     0.2752702E+02     0.0000000E+00    -0.2752702E+02      
2.66   0.0000000E+00     0.2736521E+02     0.0000000E+00    -0.2736521E+02      
2.67   0.0000000E+00     0.2712066E+02     0.0000000E+00    -0.2712066E+02      
2.68   0.0000000E+00     0.2708626E+02     0.0000000E+00    -0.2708626E+02      
2.69   0.0000000E+00     0.2712385E+02     0.0000000E+00    -0.2712385E+02      
2.70   0.0000000E+00     0.2699246E+02     0.0000000E+00    -0.2699246E+02      
2.71   0.0000000E+00     0.2676985E+02     0.0000000E+00    -0.2676985E+02      
2.72   0.0000000E+00     0.2675587E+02     0.0000000E+00    -0.2675587E+02      
2.73   0.0000000E+00     0.2682614E+02     0.0000000E+00    -0.2682614E+02      
2.74   0.0000000E+00     0.2672841E+02     0.0000000E+00    -0.2672841E+02      
2.75   0.0000000E+00     0.2652926E+02     0.0000000E+00    -0.2652926E+02      
2.76   0.0000000E+00     0.2653568E+02     0.0000000E+00    -0.2653568E+02      
2.77   0.0000000E+00     0.2663837E+02     0.0000000E+00    -0.2663837E+02      
2.78   0.0000000E+00     0.2657309E+02     0.0000000E+00    -0.2657309E+02      
2.79   0.0000000E+00     0.2639510E+02     0.0000000E+00    -0.2639510E+02      
2.80   0.0000000E+00     0.2641896E+02     0.0000000E+00    -0.2641896E+02      
2.81   0.0000000E+00     0.2654696E+02     0.0000000E+00    -0.2654696E+02      
2.82   0.0000000E+00     0.2650111E+02     0.0000000E+00    -0.2650111E+02      
2.83   0.0000000E+00     0.2632223E+02     0.0000000E+00    -0.2632223E+02      
2.84   0.0000000E+00     0.2633524E+02     0.0000000E+00    -0.2633524E+02      
2.85   0.0000000E+00     0.2647059E+02     0.0000000E+00    -0.2647059E+02      
2.86   0.0000000E+00     0.2643609E+02     0.0000000E+00    -0.2643609E+02      
2.87   0.0000000E+00     0.2625922E+02     0.0000000E+00    -0.2625922E+02      
2.88   0.0000000E+00     0.2627111E+02     0.0000000E+00    -0.2627111E+02      
2.89   0.0000000E+00     0.2641876E+02     0.0000000E+00    -0.2641876E+02      
2.90   0.0000000E+00     0.2639900E+02     0.0000000E+00    -0.2639900E+02      
2.91   0.0000000E+00     0.2622547E+02     0.0000000E+00    -0.2622547E+02      
2.92   0.0000000E+00     0.2623304E+02     0.0000000E+00    -0.2623304E+02      
2.93   0.0000000E+00     0.2639359E+02     0.0000000E+00    -0.2639359E+02      
2.94   0.0000000E+00     0.2638737E+02     0.0000000E+00    -0.2638737E+02      
2.95   0.0000000E+00     0.2621614E+02     0.0000000E+00    -0.2621614E+02      
2.96   0.0000000E+00     0.2621920E+02     0.0000000E+00    -0.2621920E+02      
2.97   0.0000000E+00     0.2639051E+02     0.0000000E+00    -0.2639051E+02      
2.98   0.0000000E+00     0.2639696E+02     0.0000000E+00    -0.2639696E+02      
2.99   0.0000000E+00     0.2622692E+02     0.0000000E+00    -0.2622692E+02      
3.00   0.0000000E+00     0.2622517E+02     0.0000000E+00    -0.2622517E+02      
3.01   0.0000000E+00     0.2640253E+02     0.0000000E+00    -0.2640253E+02      
3.02   0.0000000E+00     0.2642084E+02     0.0000000E+00    -0.2642084E+02      
3.03   0.0000000E+00     0.2625291E+02     0.0000000E+00    -0.2625291E+02      
3.04   0.0000000E+00     0.2624325E+02     0.0000000E+00    -0.2624325E+02      
3.05   0.0000000E+00     0.2642814E+02     0.0000000E+00    -0.2642814E+02      
3.06   0.0000000E+00     0.2646001E+02     0.0000000E+00    -0.2646001E+02      
3.07   0.0000000E+00     0.2628805E+02     0.0000000E+00    -0.2628805E+02      
3.08   0.0000000E+00     0.2627113E+02     0.0000000E+00    -0.2627113E+02      
3.09   0.0000000E+00     0.2646460E+02     0.0000000E+00    -0.2646460E+02      
3.10   0.0000000E+00     0.2650589E+02     0.0000000E+00    -0.2650589E+02      
3.11   0.0000000E+00     0.2633339E+02     0.0000000E+00    -0.2633339E+02      
3.12   0.0000000E+00     0.2630374E+02     0.0000000E+00    -0.2630374E+02      
3.13   0.0000000E+00     0.2650525E+02     0.0000000E+00    -0.2650525E+02      
3.14   0.0000000E+00     0.2655799E+02     0.0000000E+00    -0.2655799E+02      
3.15   0.0000000E+00     0.2638778E+02     0.0000000E+00    -0.2638778E+02      
3.16   0.0000000E+00     0.2634664E+02     0.0000000E+00    -0.2634664E+02      
3.17   0.0000000E+00     0.2654766E+02     0.0000000E+00    -0.2654766E+02      
3.18   0.0000000E+00     0.2661486E+02     0.0000000E+00    -0.2661486E+02      
3.19   0.0000000E+00     0.2644498E+02     0.0000000E+00    -0.2644498E+02      
3.20   0.0000000E+00     0.2639159E+02     0.0000000E+00    -0.2639159E+02      
3.21   0.0000000E+00     0.2659612E+02     0.0000000E+00    -0.2659612E+02      
3.22   0.0000000E+00     0.2667568E+02     0.0000000E+00    -0.2667568E+02      
3.23   0.0000000E+00     0.2650677E+02     0.0000000E+00    -0.2650677E+02      
3.24   0.0000000E+00     0.2644059E+02     0.0000000E+00    -0.2644059E+02      
3.25   0.0000000E+00     0.2665098E+02     0.0000000E+00    -0.2665098E+02      
3.26   0.0000000E+00     0.2673674E+02     0.0000000E+00    -0.2673674E+02      
3.27   0.0000000E+00     0.2656950E+02     0.0000000E+00    -0.2656950E+02      
3.28   0.0000000E+00     0.2649361E+02     0.0000000E+00    -0.2649361E+02      
3.29   0.0000000E+00     0.2670594E+02     0.0000000E+00    -0.2670594E+02      
3.30   0.0000000E+00     0.2680448E+02     0.0000000E+00    -0.2680448E+02      
3.31   0.0000000E+00     0.2664365E+02     0.0000000E+00    -0.2664365E+02      
3.32   0.0000000E+00     0.2654716E+02     0.0000000E+00    -0.2654716E+02      
3.33   0.0000000E+00     0.2676419E+02     0.0000000E+00    -0.2676419E+02      
3.34   0.0000000E+00     0.2687992E+02     0.0000000E+00    -0.2687992E+02      
3.35   0.0000000E+00     0.2671912E+02     0.0000000E+00    -0.2671912E+02      
3.36   0.0000000E+00     0.2660888E+02     0.0000000E+00    -0.2660888E+02      
