freq   currL1     currL2        currR1      currR1
.48   0.0000000E+00     0.3176004E-06     0.0000000E+00    -0.3176004E-06      
.49   0.0000000E+00     0.5964358E-06     0.0000000E+00    -0.5964358E-06      
.50   0.0000000E+00     0.1174148E-05     0.0000000E+00    -0.1174148E-05      
.51   0.0000000E+00     0.2506463E-05     0.0000000E+00    -0.2506463E-05      
.52   0.0000000E+00     0.6065156E-05     0.0000000E+00    -0.6065156E-05      
.53   0.0000000E+00     0.1279303E-04     0.0000000E+00    -0.1279303E-04      
.54   0.0000000E+00     0.2099425E-04     0.0000000E+00    -0.2099425E-04      
.55   0.0000000E+00     0.3105682E-04     0.0000000E+00    -0.3105682E-04      
.56   0.0000000E+00     0.4562595E-04     0.0000000E+00    -0.4562595E-04      
.57   0.0000000E+00     0.6597101E-04     0.0000000E+00    -0.6597101E-04      
.58   0.0000000E+00     0.8894444E-04     0.0000000E+00    -0.8894444E-04      
.59   0.0000000E+00     0.1154282E-03     0.0000000E+00    -0.1154282E-03      
.60   0.0000000E+00     0.1492070E-03     0.0000000E+00    -0.1492070E-03      
.61   0.0000000E+00     0.1916619E-03     0.0000000E+00    -0.1916619E-03      
.62   0.0000000E+00     0.2383980E-03     0.0000000E+00    -0.2383980E-03      
.63   0.0000000E+00     0.2912731E-03     0.0000000E+00    -0.2912731E-03      
.64   0.0000000E+00     0.3550079E-03     0.0000000E+00    -0.3550079E-03      
.65   0.0000000E+00     0.4310775E-03     0.0000000E+00    -0.4310775E-03      
.66   0.0000000E+00     0.5137730E-03     0.0000000E+00    -0.5137730E-03      
.67   0.0000000E+00     0.6065190E-03     0.0000000E+00    -0.6065190E-03      
.68   0.0000000E+00     0.7148687E-03     0.0000000E+00    -0.7148687E-03      
.69   0.0000000E+00     0.8402288E-03     0.0000000E+00    -0.8402288E-03      
.70   0.0000000E+00     0.9753943E-03     0.0000000E+00    -0.9753943E-03      
.71   0.0000000E+00     0.1126121E-02     0.0000000E+00    -0.1126121E-02      
.72   0.0000000E+00     0.1298804E-02     0.0000000E+00    -0.1298804E-02      
.73   0.0000000E+00     0.1494338E-02     0.0000000E+00    -0.1494338E-02      
.74   0.0000000E+00     0.1703887E-02     0.0000000E+00    -0.1703887E-02      
.75   0.0000000E+00     0.1936586E-02     0.0000000E+00    -0.1936586E-02      
.76   0.0000000E+00     0.2199544E-02     0.0000000E+00    -0.2199544E-02      
.77   0.0000000E+00     0.2492508E-02     0.0000000E+00    -0.2492508E-02      
.78   0.0000000E+00     0.2805038E-02     0.0000000E+00    -0.2805038E-02      
.79   0.0000000E+00     0.3151006E-02     0.0000000E+00    -0.3151006E-02      
.80   0.0000000E+00     0.3537934E-02     0.0000000E+00    -0.3537934E-02      
.81   0.0000000E+00     0.3963557E-02     0.0000000E+00    -0.3963557E-02      
.82   0.0000000E+00     0.4415755E-02     0.0000000E+00    -0.4415755E-02      
.83   0.0000000E+00     0.4915301E-02     0.0000000E+00    -0.4915301E-02      
.84   0.0000000E+00     0.5469481E-02     0.0000000E+00    -0.5469481E-02      
.85   0.0000000E+00     0.6072683E-02     0.0000000E+00    -0.6072683E-02      
.86   0.0000000E+00     0.6711235E-02     0.0000000E+00    -0.6711235E-02      
.87   0.0000000E+00     0.7415770E-02     0.0000000E+00    -0.7415770E-02      
.88   0.0000000E+00     0.8192307E-02     0.0000000E+00    -0.8192307E-02      
.89   0.0000000E+00     0.9029909E-02     0.0000000E+00    -0.9029909E-02      
.90   0.0000000E+00     0.9913671E-02     0.0000000E+00    -0.9913671E-02      
.91   0.0000000E+00     0.1088823E-01     0.0000000E+00    -0.1088823E-01      
.92   0.0000000E+00     0.1195679E-01     0.0000000E+00    -0.1195679E-01      
.93   0.0000000E+00     0.1310017E-01     0.0000000E+00    -0.1310017E-01      
.94   0.0000000E+00     0.1430259E-01     0.0000000E+00    -0.1430259E-01      
.95   0.0000000E+00     0.1562940E-01     0.0000000E+00    -0.1562940E-01      
.96   0.0000000E+00     0.1707727E-01     0.0000000E+00    -0.1707727E-01      
.97   0.0000000E+00     0.1861560E-01     0.0000000E+00    -0.1861560E-01      
.98   0.0000000E+00     0.2022844E-01     0.0000000E+00    -0.2022844E-01      
.99   0.0000000E+00     0.2200894E-01     0.0000000E+00    -0.2200894E-01      
1.00   0.0000000E+00     0.2394624E-01     0.0000000E+00    -0.2394624E-01      
1.01   0.0000000E+00     0.2591128E-01     0.0000000E+00    -0.2591128E-01      
1.02   0.0000000E+00     0.2793179E-01     0.0000000E+00    -0.2793179E-01      
1.03   0.0000000E+00     0.3015797E-01     0.0000000E+00    -0.3015797E-01      
1.04   0.0000000E+00     0.3253112E-01     0.0000000E+00    -0.3253112E-01      
1.05   0.0000000E+00     0.3494009E-01     0.0000000E+00    -0.3494009E-01      
1.06   0.0000000E+00     0.3743737E-01     0.0000000E+00    -0.3743737E-01      
1.07   0.0000000E+00     0.4020926E-01     0.0000000E+00    -0.4020926E-01      
1.08   0.0000000E+00     0.4316932E-01     0.0000000E+00    -0.4316932E-01      
1.09   0.0000000E+00     0.4616346E-01     0.0000000E+00    -0.4616346E-01      
1.10   0.0000000E+00     0.4926036E-01     0.0000000E+00    -0.4926036E-01      
1.11   0.0000000E+00     0.5271205E-01     0.0000000E+00    -0.5271205E-01      
1.12   0.0000000E+00     0.5639989E-01     0.0000000E+00    -0.5639989E-01      
1.13   0.0000000E+00     0.6010236E-01     0.0000000E+00    -0.6010236E-01      
1.14   0.0000000E+00     0.6394017E-01     0.0000000E+00    -0.6394017E-01      
1.15   0.0000000E+00     0.6820709E-01     0.0000000E+00    -0.6820709E-01      
1.16   0.0000000E+00     0.7278319E-01     0.0000000E+00    -0.7278319E-01      
1.17   0.0000000E+00     0.7739032E-01     0.0000000E+00    -0.7739032E-01      
1.18   0.0000000E+00     0.8207295E-01     0.0000000E+00    -0.8207295E-01      
1.19   0.0000000E+00     0.8739343E-01     0.0000000E+00    -0.8739343E-01      
1.20   0.0000000E+00     0.9306123E-01     0.0000000E+00    -0.9306123E-01      
1.21   0.0000000E+00     0.9866607E-01     0.0000000E+00    -0.9866607E-01      
1.22   0.0000000E+00     0.1044811E+00     0.0000000E+00    -0.1044811E+00      
1.23   0.0000000E+00     0.1109416E+00     0.0000000E+00    -0.1109416E+00      
1.24   0.0000000E+00     0.1179903E+00     0.0000000E+00    -0.1179903E+00      
1.25   0.0000000E+00     0.1249219E+00     0.0000000E+00    -0.1249219E+00      
1.26   0.0000000E+00     0.1318898E+00     0.0000000E+00    -0.1318898E+00      
1.27   0.0000000E+00     0.1399629E+00     0.0000000E+00    -0.1399629E+00      
1.28   0.0000000E+00     0.1485677E+00     0.0000000E+00    -0.1485677E+00      
1.29   0.0000000E+00     0.1570526E+00     0.0000000E+00    -0.1570526E+00      
1.30   0.0000000E+00     0.1656291E+00     0.0000000E+00    -0.1656291E+00      
1.31   0.0000000E+00     0.1752686E+00     0.0000000E+00    -0.1752686E+00      
1.32   0.0000000E+00     0.1859695E+00     0.0000000E+00    -0.1859695E+00      
1.33   0.0000000E+00     0.1963342E+00     0.0000000E+00    -0.1963342E+00      
1.34   0.0000000E+00     0.2067441E+00     0.0000000E+00    -0.2067441E+00      
1.35   0.0000000E+00     0.2186658E+00     0.0000000E+00    -0.2186658E+00      
1.36   0.0000000E+00     0.2316144E+00     0.0000000E+00    -0.2316144E+00      
1.37   0.0000000E+00     0.2442561E+00     0.0000000E+00    -0.2442561E+00      
1.38   0.0000000E+00     0.2566078E+00     0.0000000E+00    -0.2566078E+00      
1.39   0.0000000E+00     0.2713702E+00     0.0000000E+00    -0.2713702E+00      
1.40   0.0000000E+00     0.2869099E+00     0.0000000E+00    -0.2869099E+00      
1.41   0.0000000E+00     0.3022881E+00     0.0000000E+00    -0.3022881E+00      
1.42   0.0000000E+00     0.3178700E+00     0.0000000E+00    -0.3178700E+00      
1.43   0.0000000E+00     0.3350937E+00     0.0000000E+00    -0.3350937E+00      
1.44   0.0000000E+00     0.3548664E+00     0.0000000E+00    -0.3548664E+00      
1.45   0.0000000E+00     0.3736258E+00     0.0000000E+00    -0.3736258E+00      
1.46   0.0000000E+00     0.3915554E+00     0.0000000E+00    -0.3915554E+00      
1.47   0.0000000E+00     0.4134080E+00     0.0000000E+00    -0.4134080E+00      
1.48   0.0000000E+00     0.4365122E+00     0.0000000E+00    -0.4365122E+00      
1.49   0.0000000E+00     0.4599398E+00     0.0000000E+00    -0.4599398E+00      
1.50   0.0000000E+00     0.4821828E+00     0.0000000E+00    -0.4821828E+00      
1.51   0.0000000E+00     0.5073391E+00     0.0000000E+00    -0.5073391E+00      
1.52   0.0000000E+00     0.5370021E+00     0.0000000E+00    -0.5370021E+00      
1.53   0.0000000E+00     0.5648383E+00     0.0000000E+00    -0.5648383E+00      
1.54   0.0000000E+00     0.5917005E+00     0.0000000E+00    -0.5917005E+00      
1.55   0.0000000E+00     0.6220687E+00     0.0000000E+00    -0.6220687E+00      
1.56   0.0000000E+00     0.6573644E+00     0.0000000E+00    -0.6573644E+00      
1.57   0.0000000E+00     0.6923470E+00     0.0000000E+00    -0.6923470E+00      
1.58   0.0000000E+00     0.7248095E+00     0.0000000E+00    -0.7248095E+00      
1.59   0.0000000E+00     0.7627249E+00     0.0000000E+00    -0.7627249E+00      
1.60   0.0000000E+00     0.8059818E+00     0.0000000E+00    -0.8059818E+00      
1.61   0.0000000E+00     0.8474397E+00     0.0000000E+00    -0.8474397E+00      
1.62   0.0000000E+00     0.8867191E+00     0.0000000E+00    -0.8867191E+00      
1.63   0.0000000E+00     0.9340846E+00     0.0000000E+00    -0.9340846E+00      
1.64   0.0000000E+00     0.9871041E+00     0.0000000E+00    -0.9871041E+00      
1.65   0.0000000E+00     0.1037880E+01     0.0000000E+00    -0.1037880E+01      
1.66   0.0000000E+00     0.1083908E+01     0.0000000E+00    -0.1083908E+01      
1.67   0.0000000E+00     0.1139527E+01     0.0000000E+00    -0.1139527E+01      
1.68   0.0000000E+00     0.1206202E+01     0.0000000E+00    -0.1206202E+01      
1.69   0.0000000E+00     0.1266620E+01     0.0000000E+00    -0.1266620E+01      
1.70   0.0000000E+00     0.1324479E+01     0.0000000E+00    -0.1324479E+01      
1.71   0.0000000E+00     0.1393919E+01     0.0000000E+00    -0.1393919E+01      
1.72   0.0000000E+00     0.1473690E+01     0.0000000E+00    -0.1473690E+01      
1.73   0.0000000E+00     0.1550238E+01     0.0000000E+00    -0.1550238E+01      
1.74   0.0000000E+00     0.1618627E+01     0.0000000E+00    -0.1618627E+01      
1.75   0.0000000E+00     0.1700640E+01     0.0000000E+00    -0.1700640E+01      
1.76   0.0000000E+00     0.1801044E+01     0.0000000E+00    -0.1801044E+01      
1.77   0.0000000E+00     0.1892997E+01     0.0000000E+00    -0.1892997E+01      
1.78   0.0000000E+00     0.1979258E+01     0.0000000E+00    -0.1979258E+01      
1.79   0.0000000E+00     0.2079176E+01     0.0000000E+00    -0.2079176E+01      
1.80   0.0000000E+00     0.2202824E+01     0.0000000E+00    -0.2202824E+01      
1.81   0.0000000E+00     0.2319692E+01     0.0000000E+00    -0.2319692E+01      
1.82   0.0000000E+00     0.2422810E+01     0.0000000E+00    -0.2422810E+01      
1.83   0.0000000E+00     0.2544905E+01     0.0000000E+00    -0.2544905E+01      
1.84   0.0000000E+00     0.2694463E+01     0.0000000E+00    -0.2694463E+01      
1.85   0.0000000E+00     0.2839597E+01     0.0000000E+00    -0.2839597E+01      
1.86   0.0000000E+00     0.2970352E+01     0.0000000E+00    -0.2970352E+01      
1.87   0.0000000E+00     0.3120069E+01     0.0000000E+00    -0.3120069E+01      
1.88   0.0000000E+00     0.3309312E+01     0.0000000E+00    -0.3309312E+01      
1.89   0.0000000E+00     0.3490588E+01     0.0000000E+00    -0.3490588E+01      
1.90   0.0000000E+00     0.3652802E+01     0.0000000E+00    -0.3652802E+01      
1.91   0.0000000E+00     0.3833334E+01     0.0000000E+00    -0.3833334E+01      
1.92   0.0000000E+00     0.4064512E+01     0.0000000E+00    -0.4064512E+01      
1.93   0.0000000E+00     0.4295955E+01     0.0000000E+00    -0.4295955E+01      
1.94   0.0000000E+00     0.4493887E+01     0.0000000E+00    -0.4493887E+01      
1.95   0.0000000E+00     0.4721757E+01     0.0000000E+00    -0.4721757E+01      
1.96   0.0000000E+00     0.5015515E+01     0.0000000E+00    -0.5015515E+01      
1.97   0.0000000E+00     0.5301738E+01     0.0000000E+00    -0.5301738E+01      
1.98   0.0000000E+00     0.5555265E+01     0.0000000E+00    -0.5555265E+01      
1.99   0.0000000E+00     0.5833179E+01     0.0000000E+00    -0.5833179E+01      
2.00   0.0000000E+00     0.6195639E+01     0.0000000E+00    -0.6195639E+01      
2.01   0.0000000E+00     0.6563006E+01     0.0000000E+00    -0.6563006E+01      
2.02   0.0000000E+00     0.6876516E+01     0.0000000E+00    -0.6876516E+01      
2.03   0.0000000E+00     0.7234766E+01     0.0000000E+00    -0.7234766E+01      
2.04   0.0000000E+00     0.7684625E+01     0.0000000E+00    -0.7684625E+01      
2.05   0.0000000E+00     0.8149712E+01     0.0000000E+00    -0.8149712E+01      
2.06   0.0000000E+00     0.8552669E+01     0.0000000E+00    -0.8552669E+01      
2.07   0.0000000E+00     0.8992396E+01     0.0000000E+00    -0.8992396E+01      
2.08   0.0000000E+00     0.9558998E+01     0.0000000E+00    -0.9558998E+01      
2.09   0.0000000E+00     0.1014062E+02     0.0000000E+00    -0.1014062E+02      
2.10   0.0000000E+00     0.1064889E+02     0.0000000E+00    -0.1064889E+02      
2.11   0.0000000E+00     0.1119572E+02     0.0000000E+00    -0.1119572E+02      
2.12   0.0000000E+00     0.1191442E+02     0.0000000E+00    -0.1191442E+02      
2.13   0.0000000E+00     0.1264876E+02     0.0000000E+00    -0.1264876E+02      
2.14   0.0000000E+00     0.1328543E+02     0.0000000E+00    -0.1328543E+02      
2.15   0.0000000E+00     0.1396771E+02     0.0000000E+00    -0.1396771E+02      
2.16   0.0000000E+00     0.1485080E+02     0.0000000E+00    -0.1485080E+02      
2.17   0.0000000E+00     0.1576657E+02     0.0000000E+00    -0.1576657E+02      
2.18   0.0000000E+00     0.1655011E+02     0.0000000E+00    -0.1655011E+02      
2.19   0.0000000E+00     0.1736192E+02     0.0000000E+00    -0.1736192E+02      
2.20   0.0000000E+00     0.1844411E+02     0.0000000E+00    -0.1844411E+02      
2.21   0.0000000E+00     0.1955767E+02     0.0000000E+00    -0.1955767E+02      
2.22   0.0000000E+00     0.2048896E+02     0.0000000E+00    -0.2048896E+02      
2.23   0.0000000E+00     0.2142630E+02     0.0000000E+00    -0.2142630E+02      
2.24   0.0000000E+00     0.2268809E+02     0.0000000E+00    -0.2268809E+02      
2.25   0.0000000E+00     0.2398279E+02     0.0000000E+00    -0.2398279E+02      
2.26   0.0000000E+00     0.2502359E+02     0.0000000E+00    -0.2502359E+02      
2.27   0.0000000E+00     0.2602738E+02     0.0000000E+00    -0.2602738E+02      
2.28   0.0000000E+00     0.2740334E+02     0.0000000E+00    -0.2740334E+02      
2.29   0.0000000E+00     0.2880336E+02     0.0000000E+00    -0.2880336E+02      
2.30   0.0000000E+00     0.2986533E+02     0.0000000E+00    -0.2986533E+02      
2.31   0.0000000E+00     0.3079980E+02     0.0000000E+00    -0.3079980E+02      
2.32   0.0000000E+00     0.3216411E+02     0.0000000E+00    -0.3216411E+02      
2.33   0.0000000E+00     0.3351094E+02     0.0000000E+00    -0.3351094E+02      
2.34   0.0000000E+00     0.3441030E+02     0.0000000E+00    -0.3441030E+02      
2.35   0.0000000E+00     0.3512245E+02     0.0000000E+00    -0.3512245E+02      
2.36   0.0000000E+00     0.3626407E+02     0.0000000E+00    -0.3626407E+02      
2.37   0.0000000E+00     0.3739800E+02     0.0000000E+00    -0.3739800E+02      
2.38   0.0000000E+00     0.3797626E+02     0.0000000E+00    -0.3797626E+02      
2.39   0.0000000E+00     0.3829363E+02     0.0000000E+00    -0.3829363E+02      
2.40   0.0000000E+00     0.3907274E+02     0.0000000E+00    -0.3907274E+02      
2.41   0.0000000E+00     0.3983605E+02     0.0000000E+00    -0.3983605E+02      
2.42   0.0000000E+00     0.4000065E+02     0.0000000E+00    -0.4000065E+02      
2.43   0.0000000E+00     0.3986298E+02     0.0000000E+00    -0.3986298E+02      
2.44   0.0000000E+00     0.4020714E+02     0.0000000E+00    -0.4020714E+02      
2.45   0.0000000E+00     0.4059887E+02     0.0000000E+00    -0.4059887E+02      
2.46   0.0000000E+00     0.4038256E+02     0.0000000E+00    -0.4038256E+02      
2.47   0.0000000E+00     0.3985673E+02     0.0000000E+00    -0.3985673E+02      
2.48   0.0000000E+00     0.3984251E+02     0.0000000E+00    -0.3984251E+02      
2.49   0.0000000E+00     0.3993918E+02     0.0000000E+00    -0.3993918E+02      
2.50   0.0000000E+00     0.3946450E+02     0.0000000E+00    -0.3946450E+02      
2.51   0.0000000E+00     0.3869048E+02     0.0000000E+00    -0.3869048E+02      
2.52   0.0000000E+00     0.3844441E+02     0.0000000E+00    -0.3844441E+02      
2.53   0.0000000E+00     0.3837181E+02     0.0000000E+00    -0.3837181E+02      
2.54   0.0000000E+00     0.3777717E+02     0.0000000E+00    -0.3777717E+02      
2.55   0.0000000E+00     0.3689551E+02     0.0000000E+00    -0.3689551E+02      
2.56   0.0000000E+00     0.3653553E+02     0.0000000E+00    -0.3653553E+02      
2.57   0.0000000E+00     0.3640157E+02     0.0000000E+00    -0.3640157E+02      
2.58   0.0000000E+00     0.3579128E+02     0.0000000E+00    -0.3579128E+02      
2.59   0.0000000E+00     0.3489714E+02     0.0000000E+00    -0.3489714E+02      
2.60   0.0000000E+00     0.3450795E+02     0.0000000E+00    -0.3450795E+02      
2.61   0.0000000E+00     0.3437950E+02     0.0000000E+00    -0.3437950E+02      
2.62   0.0000000E+00     0.3381574E+02     0.0000000E+00    -0.3381574E+02      
2.63   0.0000000E+00     0.3296462E+02     0.0000000E+00    -0.3296462E+02      
2.64   0.0000000E+00     0.3258857E+02     0.0000000E+00    -0.3258857E+02      
2.65   0.0000000E+00     0.3249734E+02     0.0000000E+00    -0.3249734E+02      
2.66   0.0000000E+00     0.3200900E+02     0.0000000E+00    -0.3200900E+02      
2.67   0.0000000E+00     0.3122307E+02     0.0000000E+00    -0.3122307E+02      
2.68   0.0000000E+00     0.3087785E+02     0.0000000E+00    -0.3087785E+02      
2.69   0.0000000E+00     0.3084077E+02     0.0000000E+00    -0.3084077E+02      
2.70   0.0000000E+00     0.3042873E+02     0.0000000E+00    -0.3042873E+02      
2.71   0.0000000E+00     0.2970746E+02     0.0000000E+00    -0.2970746E+02      
2.72   0.0000000E+00     0.2940035E+02     0.0000000E+00    -0.2940035E+02      
2.73   0.0000000E+00     0.2941422E+02     0.0000000E+00    -0.2941422E+02      
2.74   0.0000000E+00     0.2907729E+02     0.0000000E+00    -0.2907729E+02      
2.75   0.0000000E+00     0.2842461E+02     0.0000000E+00    -0.2842461E+02      
2.76   0.0000000E+00     0.2813667E+02     0.0000000E+00    -0.2813667E+02      
2.77   0.0000000E+00     0.2819513E+02     0.0000000E+00    -0.2819513E+02      
2.78   0.0000000E+00     0.2793180E+02     0.0000000E+00    -0.2793180E+02      
2.79   0.0000000E+00     0.2733522E+02     0.0000000E+00    -0.2733522E+02      
2.80   0.0000000E+00     0.2706906E+02     0.0000000E+00    -0.2706906E+02      
2.81   0.0000000E+00     0.2717239E+02     0.0000000E+00    -0.2717239E+02      
2.82   0.0000000E+00     0.2695343E+02     0.0000000E+00    -0.2695343E+02      
2.83   0.0000000E+00     0.2641216E+02     0.0000000E+00    -0.2641216E+02      
2.84   0.0000000E+00     0.2616860E+02     0.0000000E+00    -0.2616860E+02      
2.85   0.0000000E+00     0.2629487E+02     0.0000000E+00    -0.2629487E+02      
2.86   0.0000000E+00     0.2612528E+02     0.0000000E+00    -0.2612528E+02      
2.87   0.0000000E+00     0.2561692E+02     0.0000000E+00    -0.2561692E+02      
2.88   0.0000000E+00     0.2539093E+02     0.0000000E+00    -0.2539093E+02      
2.89   0.0000000E+00     0.2554020E+02     0.0000000E+00    -0.2554020E+02      
2.90   0.0000000E+00     0.2542256E+02     0.0000000E+00    -0.2542256E+02      
2.91   0.0000000E+00     0.2494796E+02     0.0000000E+00    -0.2494796E+02      
2.92   0.0000000E+00     0.2470838E+02     0.0000000E+00    -0.2470838E+02      
2.93   0.0000000E+00     0.2488421E+02     0.0000000E+00    -0.2488421E+02      
2.94   0.0000000E+00     0.2480436E+02     0.0000000E+00    -0.2480436E+02      
2.95   0.0000000E+00     0.2435908E+02     0.0000000E+00    -0.2435908E+02      
2.96   0.0000000E+00     0.2411873E+02     0.0000000E+00    -0.2411873E+02      
2.97   0.0000000E+00     0.2430748E+02     0.0000000E+00    -0.2430748E+02      
2.98   0.0000000E+00     0.2426096E+02     0.0000000E+00    -0.2426096E+02      
2.99   0.0000000E+00     0.2384145E+02     0.0000000E+00    -0.2384145E+02      
3.00   0.0000000E+00     0.2360815E+02     0.0000000E+00    -0.2360815E+02      
3.01   0.0000000E+00     0.2378318E+02     0.0000000E+00    -0.2378318E+02      
3.02   0.0000000E+00     0.2376635E+02     0.0000000E+00    -0.2376635E+02      
3.03   0.0000000E+00     0.2338186E+02     0.0000000E+00    -0.2338186E+02      
3.04   0.0000000E+00     0.2314326E+02     0.0000000E+00    -0.2314326E+02      
3.05   0.0000000E+00     0.2332224E+02     0.0000000E+00    -0.2332224E+02      
3.06   0.0000000E+00     0.2334495E+02     0.0000000E+00    -0.2334495E+02      
3.07   0.0000000E+00     0.2295834E+02     0.0000000E+00    -0.2295834E+02      
3.08   0.0000000E+00     0.2272485E+02     0.0000000E+00    -0.2272485E+02      
3.09   0.0000000E+00     0.2291795E+02     0.0000000E+00    -0.2291795E+02      
3.10   0.0000000E+00     0.2295322E+02     0.0000000E+00    -0.2295322E+02      
3.11   0.0000000E+00     0.2258639E+02     0.0000000E+00    -0.2258639E+02      
3.12   0.0000000E+00     0.2233322E+02     0.0000000E+00    -0.2233322E+02      
3.13   0.0000000E+00     0.2253832E+02     0.0000000E+00    -0.2253832E+02      
3.14   0.0000000E+00     0.2259672E+02     0.0000000E+00    -0.2259672E+02      
3.15   0.0000000E+00     0.2226223E+02     0.0000000E+00    -0.2226223E+02      
3.16   0.0000000E+00     0.2200113E+02     0.0000000E+00    -0.2200113E+02      
3.17   0.0000000E+00     0.2217647E+02     0.0000000E+00    -0.2217647E+02      
3.18   0.0000000E+00     0.2227082E+02     0.0000000E+00    -0.2227082E+02      
3.19   0.0000000E+00     0.2195579E+02     0.0000000E+00    -0.2195579E+02      
3.20   0.0000000E+00     0.2168659E+02     0.0000000E+00    -0.2168659E+02      
3.21   0.0000000E+00     0.2185662E+02     0.0000000E+00    -0.2185662E+02      
3.22   0.0000000E+00     0.2197200E+02     0.0000000E+00    -0.2197200E+02      
3.23   0.0000000E+00     0.2167635E+02     0.0000000E+00    -0.2167635E+02      
3.24   0.0000000E+00     0.2139930E+02     0.0000000E+00    -0.2139930E+02      
3.25   0.0000000E+00     0.2157775E+02     0.0000000E+00    -0.2157775E+02      
3.26   0.0000000E+00     0.2168193E+02     0.0000000E+00    -0.2168193E+02      
3.27   0.0000000E+00     0.2140647E+02     0.0000000E+00    -0.2140647E+02      
3.28   0.0000000E+00     0.2113700E+02     0.0000000E+00    -0.2113700E+02      
3.29   0.0000000E+00     0.2130746E+02     0.0000000E+00    -0.2130746E+02      
3.30   0.0000000E+00     0.2142935E+02     0.0000000E+00    -0.2142935E+02      
3.31   0.0000000E+00     0.2118907E+02     0.0000000E+00    -0.2118907E+02      
3.32   0.0000000E+00     0.2088281E+02     0.0000000E+00    -0.2088281E+02      
3.33   0.0000000E+00     0.2105896E+02     0.0000000E+00    -0.2105896E+02      
3.34   0.0000000E+00     0.2121436E+02     0.0000000E+00    -0.2121436E+02      
