freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510260E-06     0.5624139E-01      0.000  
.43   0.4194945E-06     0.6721140E-01      0.000  
.44   0.5318221E-06     0.8520854E-01      0.000  
.45   0.5622226E-06     0.9007931E-01      0.000  
.46   0.5622174E-06     0.9007847E-01      0.000  
.47   0.6621235E-06     0.1060854E+00      0.000  
.48   0.8319044E-06     0.1332877E+00      0.000  
.49   0.8731223E-06     0.1398917E+00      0.000  
.50   0.8587868E-06     0.1375948E+00      0.001  
.51   0.9866510E-06     0.1580812E+00      0.002  
.52   0.1196531E-05     0.1917082E+00      0.003  
.53   0.1216486E-05     0.1949054E+00      0.007  
.54   0.1169436E-05     0.1873671E+00      0.011  
.55   0.1313035E-05     0.2103744E+00      0.015  
.56   0.1557455E-05     0.2495354E+00      0.018  
.57   0.1559243E-05     0.2498220E+00      0.026  
.58   0.1481929E-05     0.2374347E+00      0.037  
.59   0.1641030E-05     0.2629259E+00      0.044  
.60   0.1922577E-05     0.3080352E+00      0.048  
.61   0.1908765E-05     0.3058223E+00      0.063  
.62   0.1801418E-05     0.2886231E+00      0.083  
.63   0.1972664E-05     0.3160602E+00      0.092  
.64   0.2293103E-05     0.3674009E+00      0.097  
.65   0.2262426E-05     0.3624859E+00      0.119  
.66   0.2123822E-05     0.3402787E+00      0.151  
.67   0.2306126E-05     0.3694875E+00      0.164  
.68   0.2658180E-05     0.4258936E+00      0.168  
.69   0.2605973E-05     0.4175290E+00      0.201  
.70   0.2430937E-05     0.3894847E+00      0.250  
.71   0.2621758E-05     0.4200580E+00      0.268  
.72   0.2996923E-05     0.4801670E+00      0.270  
.73   0.2940698E-05     0.4711586E+00      0.317  
.74   0.2723609E-05     0.4363766E+00      0.390  
.75   0.2896980E-05     0.4641541E+00      0.417  
.76   0.3279907E-05     0.5255067E+00      0.419  
.77   0.3175131E-05     0.5087195E+00      0.490  
.78   0.2939580E-05     0.4709796E+00      0.596  
.79   0.3100456E-05     0.4967550E+00      0.634  
.80   0.3468863E-05     0.5557812E+00      0.637  
.81   0.3319008E-05     0.5317714E+00      0.745  
.82   0.3054208E-05     0.4893452E+00      0.902  
.83   0.3192325E-05     0.5114742E+00      0.961  
.84   0.3515489E-05     0.5632516E+00      0.971  
.85   0.3304439E-05     0.5294372E+00      1.147  
.86   0.3019022E-05     0.4837076E+00      1.387  
.87   0.3122806E-05     0.5003360E+00      1.482  
.88   0.3359782E-05     0.5383042E+00      1.522  
.89   0.3065754E-05     0.4911950E+00      1.838  
.90   0.2773577E-05     0.4443825E+00      2.231  
.91   0.2830429E-05     0.4534913E+00      2.401  
.92   0.2927973E-05     0.4691198E+00      2.549  
.93   0.2521749E-05     0.4040347E+00      3.242  
.94   0.2237605E-05     0.3585090E+00      3.989  
.95   0.2246186E-05     0.3598839E+00      4.343  
.96   0.2130049E-05     0.3412765E+00      5.004  
.97   0.1572759E-05     0.2519874E+00      7.388  
.98   0.1334241E-05     0.2137721E+00      9.463  
.99   0.1259448E-05     0.2017887E+00     10.907  
1.00   0.8567821E-06     0.1372736E+00     17.444  
1.01   0.8429199E-06     0.1350526E+00     19.186  
1.02   0.8400586E-06     0.1345942E+00     20.753  
1.03   0.8461791E-06     0.1355748E+00     22.245  
1.04   0.8596535E-06     0.1377337E+00     23.619  
1.05   0.8778647E-06     0.1406515E+00     24.842  
1.06   0.8991483E-06     0.1440615E+00     25.987  
1.07   0.9249209E-06     0.1481908E+00     27.133  
1.08   0.9552910E-06     0.1530567E+00     28.205  
1.09   0.9885149E-06     0.1583799E+00     29.147  
1.10   0.1023682E-05     0.1640143E+00     30.034  
1.11   0.1062931E-05     0.1703029E+00     30.952  
1.12   0.1106522E-05     0.1772869E+00     31.813  
1.13   0.1151724E-05     0.1845292E+00     32.571  
1.14   0.1200320E-05     0.1923153E+00     33.248  
1.15   0.1251706E-05     0.2005484E+00     34.010  
1.16   0.1308708E-05     0.2096812E+00     34.711  
1.17   0.1369153E-05     0.2193657E+00     35.279  
1.18   0.1429271E-05     0.2289978E+00     35.840  
1.19   0.1497092E-05     0.2398640E+00     36.435  
1.20   0.1569297E-05     0.2514327E+00     37.012  
1.21   0.1642560E-05     0.2631710E+00     37.491  
1.22   0.1720577E-05     0.2756709E+00     37.901  
1.23   0.1802250E-05     0.2887564E+00     38.420  
1.24   0.1893716E-05     0.3034111E+00     38.888  
1.25   0.1986184E-05     0.3182264E+00     39.256  
1.26   0.2078842E-05     0.3330720E+00     39.598  
1.27   0.2183588E-05     0.3498544E+00     40.006  
1.28   0.2294456E-05     0.3676178E+00     40.414  
1.29   0.2408075E-05     0.3858218E+00     40.706  
1.30   0.2523979E-05     0.4043920E+00     40.958  
1.31   0.2647343E-05     0.4241573E+00     41.322  
1.32   0.2786065E-05     0.4463834E+00     41.661  
1.33   0.2924996E-05     0.4686429E+00     41.894  
1.34   0.3066313E-05     0.4912847E+00     42.082  
1.35   0.3220230E-05     0.5159453E+00     42.382  
1.36   0.3386502E-05     0.5425853E+00     42.687  
1.37   0.3555862E-05     0.5697201E+00     42.873  
1.38   0.3723319E-05     0.5965501E+00     43.015  
1.39   0.3914949E-05     0.6272532E+00     43.263  
1.40   0.4112831E-05     0.6589578E+00     43.540  
1.41   0.4318557E-05     0.6919192E+00     43.688  
1.42   0.4532116E-05     0.7261356E+00     43.776  
1.43   0.4753704E-05     0.7616384E+00     43.996  
1.44   0.5006660E-05     0.8021670E+00     44.238  
1.45   0.5257103E-05     0.8422930E+00     44.358  
1.46   0.5502247E-05     0.8815700E+00     44.416  
1.47   0.5785428E-05     0.9269413E+00     44.599  
1.48   0.6077835E-05     0.9737908E+00     44.826  
1.49   0.6390318E-05     0.1023857E+01     44.922  
1.50   0.6695812E-05     0.1072803E+01     44.946  
1.51   0.7020454E-05     0.1124817E+01     45.104  
1.52   0.7396137E-05     0.1185009E+01     45.316  
1.53   0.7765860E-05     0.1244246E+01     45.396  
1.54   0.8135741E-05     0.1303508E+01     45.393  
1.55   0.8528452E-05     0.1366429E+01     45.525  
1.56   0.8972831E-05     0.1437627E+01     45.726  
1.57   0.9435932E-05     0.1511825E+01     45.795  
1.58   0.9884046E-05     0.1583622E+01     45.769  
1.59   0.1037542E-04     0.1662350E+01     45.882  
1.60   0.1091776E-04     0.1749244E+01     46.076  
1.61   0.1146507E-04     0.1836934E+01     46.133  
1.62   0.1200860E-04     0.1924018E+01     46.087  
1.63   0.1260610E-04     0.2019749E+01     46.248  
1.64   0.1326731E-04     0.2125689E+01     46.437  
1.65   0.1393452E-04     0.2232589E+01     46.488  
1.66   0.1459383E-04     0.2338224E+01     46.356  
1.67   0.1531788E-04     0.2454231E+01     46.431  
1.68   0.1612606E-04     0.2583717E+01     46.685  
1.69   0.1694128E-04     0.2714331E+01     46.664  
1.70   0.1774537E-04     0.2843164E+01     46.585  
1.71   0.1862583E-04     0.2984230E+01     46.709  
1.72   0.1961418E-04     0.3142584E+01     46.894  
1.73   0.2061296E-04     0.3302609E+01     46.940  
1.74   0.2159613E-04     0.3460131E+01     46.779  
1.75   0.2267066E-04     0.3632293E+01     46.820  
1.76   0.2388097E-04     0.3826209E+01     47.071  
1.77   0.2511164E-04     0.4023388E+01     47.050  
1.78   0.2631435E-04     0.4216085E+01     46.945  
1.79   0.2762855E-04     0.4426646E+01     46.970  
1.80   0.2911596E-04     0.4664959E+01     47.221  
1.81   0.3062937E-04     0.4907438E+01     47.269  
1.82   0.3211436E-04     0.5145363E+01     47.087  
1.83   0.3372705E-04     0.5403748E+01     47.095  
1.84   0.3557005E-04     0.5699033E+01     47.279  
1.85   0.3744461E-04     0.5999375E+01     47.332  
1.86   0.3927082E-04     0.6291971E+01     47.209  
1.87   0.4125733E-04     0.6610249E+01     47.200  
1.88   0.4352767E-04     0.6974003E+01     47.452  
1.89   0.4585690E-04     0.7347192E+01     47.509  
1.90   0.4812118E-04     0.7709976E+01     47.378  
1.91   0.5059474E-04     0.8106289E+01     47.288  
1.92   0.5343632E-04     0.8561567E+01     47.474  
1.93   0.5632529E-04     0.9024437E+01     47.604  
1.94   0.5917144E-04     0.9480448E+01     47.402  
1.95   0.6222448E-04     0.9969606E+01     47.362  
1.96   0.6574595E-04     0.1053382E+02     47.613  
1.97   0.6939506E-04     0.1111848E+02     47.684  
1.98   0.7293040E-04     0.1168491E+02     47.542  
1.99   0.7677307E-04     0.1230058E+02     47.422  
2.00   0.8122474E-04     0.1301383E+02     47.608  
2.01   0.8578103E-04     0.1374384E+02     47.752  
2.02   0.9027346E-04     0.1446361E+02     47.544  
2.03   0.9499271E-04     0.1521973E+02     47.535  
2.04   0.1006412E-03     0.1612474E+02     47.657  
2.05   0.1063911E-03     0.1704598E+02     47.810  
2.06   0.1119961E-03     0.1794402E+02     47.663  
2.07   0.1179717E-03     0.1890142E+02     47.575  
2.08   0.1250855E-03     0.2004119E+02     47.697  
2.09   0.1324247E-03     0.2121709E+02     47.795  
2.10   0.1394899E-03     0.2234907E+02     47.648  
2.11   0.1469720E-03     0.2354785E+02     47.545  
2.12   0.1558072E-03     0.2496342E+02     47.728  
2.13   0.1650361E-03     0.2644209E+02     47.836  
2.14   0.1738748E-03     0.2785823E+02     47.689  
2.15   0.1830233E-03     0.2932399E+02     47.632  
2.16   0.1941123E-03     0.3110067E+02     47.751  
2.17   0.2055693E-03     0.3293631E+02     47.870  
2.18   0.2164405E-03     0.3467809E+02     47.725  
2.19   0.2276984E-03     0.3648184E+02     47.591  
2.20   0.2409960E-03     0.3861237E+02     47.767  
2.21   0.2548497E-03     0.4083202E+02     47.898  
2.22   0.2677811E-03     0.4290389E+02     47.755  
2.23   0.2809109E-03     0.4500755E+02     47.606  
2.24   0.2963814E-03     0.4748623E+02     47.778  
2.25   0.3123646E-03     0.5004705E+02     47.920  
2.26   0.3268674E-03     0.5237069E+02     47.782  
2.27   0.3411515E-03     0.5465929E+02     47.617  
2.28   0.3579342E-03     0.5734821E+02     47.784  
2.29   0.3750105E-03     0.6008418E+02     47.938  
2.30   0.3902707E-03     0.6252917E+02     47.762  
2.31   0.4036359E-03     0.6467054E+02     47.626  
2.32   0.4204775E-03     0.6736890E+02     47.743  
2.33   0.4361773E-03     0.6988433E+02     47.952  
2.34   0.4490867E-03     0.7195267E+02     47.824  
2.35   0.4602310E-03     0.7373821E+02     47.631  
2.36   0.4736775E-03     0.7589262E+02     47.783  
2.37   0.4866700E-03     0.7797427E+02     47.962  
2.38   0.4954529E-03     0.7938147E+02     47.840  
2.39   0.5017482E-03     0.8039009E+02     47.635  
2.40   0.5108931E-03     0.8185529E+02     47.734  
2.41   0.5183243E-03     0.8304592E+02     47.969  
2.42   0.5217066E-03     0.8358783E+02     47.855  
2.43   0.5222898E-03     0.8368127E+02     47.637  
2.44   0.5253322E-03     0.8416873E+02     47.770  
2.45   0.5282073E-03     0.8462937E+02     47.973  
2.46   0.5265497E-03     0.8436379E+02     47.867  
2.47   0.5221995E-03     0.8366681E+02     47.637  
2.48   0.5206828E-03     0.8342380E+02     47.759  
2.49   0.5196099E-03     0.8325190E+02     47.974  
2.50   0.5144611E-03     0.8242696E+02     47.878  
2.51   0.5069193E-03     0.8121860E+02     47.637  
2.52   0.5025422E-03     0.8051731E+02     47.747  
2.53   0.4992272E-03     0.7998618E+02     47.973  
2.54   0.4923653E-03     0.7888677E+02     47.888  
2.55   0.4838697E-03     0.7752560E+02     47.591  
2.56   0.4777284E-03     0.7654165E+02     47.733  
2.57   0.4740916E-03     0.7595896E+02     47.923  
2.58   0.4663982E-03     0.7472632E+02     47.896  
2.59   0.4572270E-03     0.7325691E+02     47.637  
2.60   0.4513586E-03     0.7231667E+02     47.718  
2.61   0.4473533E-03     0.7167495E+02     47.966  
2.62   0.4405827E-03     0.7059016E+02     47.904  
2.63   0.4319089E-03     0.6920044E+02     47.636  
2.64   0.4263948E-03     0.6831697E+02     47.702  
2.65   0.4233462E-03     0.6782853E+02     47.911  
2.66   0.4169799E-03     0.6680852E+02     47.912  
2.67   0.4090885E-03     0.6554416E+02     47.637  
2.68   0.4041494E-03     0.6475281E+02     47.686  
2.69   0.4014141E-03     0.6431457E+02     47.953  
2.70   0.3963375E-03     0.6350119E+02     47.918  
2.71   0.3896155E-03     0.6242420E+02     47.590  
2.72   0.3849435E-03     0.6167565E+02     47.669  
2.73   0.3829103E-03     0.6134989E+02     47.945  
2.74   0.3786831E-03     0.6067261E+02     47.925  
2.75   0.3724000E-03     0.5966592E+02     47.640  
2.76   0.3689096E-03     0.5910670E+02     47.603  
2.77   0.3674984E-03     0.5888059E+02     47.885  
2.78   0.3637162E-03     0.5827462E+02     47.931  
2.79   0.3581046E-03     0.5737552E+02     47.643  
2.80   0.3550337E-03     0.5688349E+02     47.587  
2.81   0.3538603E-03     0.5669549E+02     47.927  
2.82   0.3513056E-03     0.5628619E+02     47.886  
2.83   0.3459803E-03     0.5543297E+02     47.647  
2.84   0.3429694E-03     0.5495056E+02     47.622  
2.85   0.3425021E-03     0.5487568E+02     47.917  
2.86   0.3404693E-03     0.5454999E+02     47.892  
2.87   0.3358757E-03     0.5381401E+02     47.603  
2.88   0.3328756E-03     0.5333333E+02     47.608  
2.89   0.3327412E-03     0.5331180E+02     47.907  
2.90   0.3309045E-03     0.5301752E+02     47.951  
2.91   0.3267092E-03     0.5234536E+02     47.660  
2.92   0.3243668E-03     0.5197005E+02     47.544  
2.93   0.3242625E-03     0.5195334E+02     47.897  
2.94   0.3228091E-03     0.5172047E+02     47.959  
2.95   0.3189358E-03     0.5109990E+02     47.670  
2.96   0.3167036E-03     0.5074225E+02     47.532  
2.97   0.3168121E-03     0.5075964E+02     47.887  
2.98   0.3156860E-03     0.5057920E+02     47.966  
2.99   0.3120858E-03     0.5000239E+02     47.681  
3.00   0.3097214E-03     0.4962357E+02     47.574  
3.01   0.3103929E-03     0.4973115E+02     47.824  
3.02   0.3095466E-03     0.4959556E+02     47.920  
3.03   0.3059858E-03     0.4902504E+02     47.694  
3.04   0.3036694E-03     0.4865391E+02     47.567  
3.05   0.3044372E-03     0.4877693E+02     47.814  
3.06   0.3036561E-03     0.4865179E+02     47.984  
3.07   0.3006797E-03     0.4817491E+02     47.656  
3.08   0.2982110E-03     0.4777936E+02     47.562  
3.09   0.2988680E-03     0.4788462E+02     47.861  
3.10   0.2984990E-03     0.4782551E+02     47.994  
3.11   0.2957034E-03     0.4737760E+02     47.673  
3.12   0.2934161E-03     0.4701112E+02     47.506  
3.13   0.2939619E-03     0.4709858E+02     47.854  
3.14   0.2937964E-03     0.4707206E+02     48.005  
3.15   0.2910142E-03     0.4662630E+02     47.746  
3.16   0.2887263E-03     0.4625972E+02     47.560  
3.17   0.2896201E-03     0.4640293E+02     47.791  
3.18   0.2894871E-03     0.4638163E+02     48.016  
3.19   0.2868753E-03     0.4596316E+02     47.768  
3.20   0.2845775E-03     0.4559501E+02     47.564  
3.21   0.2854738E-03     0.4573861E+02     47.786  
3.22   0.2855249E-03     0.4574680E+02     48.030  
3.23   0.2830780E-03     0.4535476E+02     47.793  
3.24   0.2807671E-03     0.4498451E+02     47.570  
3.25   0.2815156E-03     0.4510443E+02     47.840  
3.26   0.2820080E-03     0.4518332E+02     47.987  
3.27   0.2797168E-03     0.4481623E+02     47.765  
3.28   0.2772645E-03     0.4442332E+02     47.581  
3.29   0.2779963E-03     0.4454057E+02     47.838  
3.30   0.2786332E-03     0.4464261E+02     48.002  
3.31   0.2763830E-03     0.4428209E+02     47.850  
3.32   0.2741613E-03     0.4392612E+02     47.541  
3.33   0.2747489E-03     0.4402027E+02     47.839  
3.34   0.2754053E-03     0.4412543E+02     48.077  
3.35   0.2734391E-03     0.4381041E+02     47.883  
3.36   0.2711998E-03     0.4345163E+02     47.559  
3.37   0.2718650E-03     0.4355822E+02     47.784  
3.38   0.2725477E-03     0.4366759E+02     48.097  
3.39   0.2707408E-03     0.4337808E+02     47.919  
3.40   0.2683887E-03     0.4300123E+02     47.637  
3.41   0.2690016E-03     0.4309944E+02     47.849  
3.42   0.2700222E-03     0.4326296E+02     48.059  
3.43   0.2682741E-03     0.4298288E+02     47.958  
3.44   0.2659218E-03     0.4260600E+02     47.664  
3.45   0.2664754E-03     0.4269469E+02     47.858  
3.46   0.2676078E-03     0.4287611E+02     48.082  
3.47   0.2660274E-03     0.4262291E+02     48.000  
3.48   0.2636811E-03     0.4224698E+02     47.697  
3.49   0.2641666E-03     0.4232477E+02     47.871  
3.50   0.2653160E-03     0.4250893E+02     48.167  
3.51   0.2640734E-03     0.4230984E+02     47.987  
3.52   0.2617358E-03     0.4193531E+02     47.680  
3.53   0.2621470E-03     0.4200119E+02     47.829  
3.54   0.2633176E-03     0.4218874E+02     48.196  
3.55   0.2622308E-03     0.4201462E+02     48.036  
3.56   0.2598416E-03     0.4163181E+02     47.779  
3.57   0.2601682E-03     0.4168415E+02     47.909  
3.58   0.2615112E-03     0.4189933E+02     48.227  
3.59   0.2605110E-03     0.4173907E+02     48.148  
3.60   0.2582939E-03     0.4138384E+02     47.773  
3.61   0.2585324E-03     0.4142206E+02     47.876  
3.62   0.2599570E-03     0.4165032E+02     48.201  
3.63   0.2590537E-03     0.4150559E+02     48.205  
3.64   0.2568088E-03     0.4114590E+02     47.885  
3.65   0.2569517E-03     0.4116880E+02     47.968  
3.66   0.2584481E-03     0.4140856E+02     48.301  
3.67   0.2578350E-03     0.4131033E+02     48.207  
3.68   0.2555801E-03     0.4094904E+02     47.948  
3.69   0.2556797E-03     0.4096501E+02     47.946  
3.70   0.2571807E-03     0.4120549E+02     48.345  
3.71   0.2567271E-03     0.4113281E+02     48.273  
3.72   0.2545373E-03     0.4078197E+02     48.019  
3.73   0.2544798E-03     0.4077276E+02     48.052  
3.74   0.2560839E-03     0.4102977E+02     48.393  
3.75   0.2557427E-03     0.4097510E+02     48.406  
3.76   0.2537216E-03     0.4065128E+02     48.042  
3.77   0.2535611E-03     0.4062557E+02     48.045  
3.78   0.2551994E-03     0.4088806E+02     48.385  
3.79   0.2549796E-03     0.4085283E+02     48.484  
3.80   0.2530380E-03     0.4054174E+02     48.130  
3.81   0.2527356E-03     0.4049330E+02     48.169  
3.82   0.2543946E-03     0.4075910E+02     48.508  
3.83   0.2543838E-03     0.4075737E+02     48.570  
3.84   0.2525019E-03     0.4045586E+02     48.285  
3.85   0.2521728E-03     0.4040312E+02     48.183  
3.86   0.2538365E-03     0.4066969E+02     48.515  
3.87   0.2539886E-03     0.4069406E+02     48.602  
3.88   0.2521901E-03     0.4040590E+02     48.396  
3.89   0.2517332E-03     0.4033269E+02     48.332  
3.90   0.2533862E-03     0.4059754E+02     48.658  
3.91   0.2537035E-03     0.4064837E+02     48.768  
3.92   0.2520963E-03     0.4039087E+02     48.463  
3.93   0.2515312E-03     0.4030033E+02     48.437  
3.94   0.2531798E-03     0.4056446E+02     48.688  
3.95   0.2536367E-03     0.4063768E+02     48.886  
3.96   0.2521839E-03     0.4040490E+02     48.605  
3.97   0.2515586E-03     0.4030472E+02     48.564  
3.98   0.2531396E-03     0.4055803E+02     48.865  
3.99   0.2537864E-03     0.4066165E+02     49.024  
4.00   0.2525092E-03     0.4045702E+02     48.834  
4.01   0.2518916E-03     0.4035807E+02     48.666  
4.02   0.2534214E-03     0.4060318E+02     48.948  
4.03   0.2542428E-03     0.4073477E+02     49.200  
4.04   0.2532493E-03     0.4057560E+02     49.059  
4.05   0.2527051E-03     0.4048841E+02     48.905  
4.06   0.2541482E-03     0.4071963E+02     49.168  
4.07   0.2550523E-03     0.4086448E+02     49.430  
4.08   0.2542792E-03     0.4074061E+02     49.327  
4.09   0.2537847E-03     0.4066138E+02     49.245  
4.10   0.2550959E-03     0.4087146E+02     49.420  
4.11   0.2560138E-03     0.4101854E+02     49.678  
4.12   0.2554233E-03     0.4092392E+02     49.545  
4.13   0.2549810E-03     0.4085306E+02     49.534  
4.14   0.2561356E-03     0.4103805E+02     49.679  
4.15   0.2570343E-03     0.4118204E+02     49.928  
4.16   0.2565972E-03     0.4111200E+02     49.879  
4.17   0.2562144E-03     0.4105067E+02     49.760  
4.18   0.2572211E-03     0.4121196E+02     50.000  
4.19   0.2580779E-03     0.4134924E+02     50.172  
4.20   0.2577795E-03     0.4130143E+02     50.146  
4.21   0.2574591E-03     0.4125009E+02     50.039  
4.22   0.2583199E-03     0.4138801E+02     50.188  
4.23   0.2591280E-03     0.4151750E+02     50.410  
4.24   0.2589521E-03     0.4148931E+02     50.402  
4.25   0.2587115E-03     0.4145076E+02     50.368  
4.26   0.2594301E-03     0.4156589E+02     50.434  
4.27   0.2601602E-03     0.4168286E+02     50.576  
4.28   0.2601033E-03     0.4167375E+02     50.648  
4.29   0.2599402E-03     0.4164762E+02     50.626  
4.30   0.2605361E-03     0.4174309E+02     50.672  
4.31   0.2611861E-03     0.4184724E+02     50.797  
4.32   0.2612212E-03     0.4185286E+02     50.881  
4.33   0.2611376E-03     0.4183946E+02     50.874  
4.34   0.2616451E-03     0.4192078E+02     50.964  
4.35   0.2621850E-03     0.4200728E+02     51.008  
4.36   0.2622926E-03     0.4202452E+02     51.101  
4.37   0.2622640E-03     0.4201993E+02     51.048  
4.38   0.2627045E-03     0.4209051E+02     51.183  
4.39   0.2631426E-03     0.4216070E+02     51.207  
4.40   0.2633014E-03     0.4218615E+02     51.307  
4.41   0.2633669E-03     0.4219664E+02     51.325  
4.42   0.2640375E-03     0.4230408E+02     51.385  
4.43   0.2640697E-03     0.4230925E+02     51.460  
4.44   0.2642254E-03     0.4233419E+02     51.496  
4.45   0.2643479E-03     0.4235382E+02     51.524  
4.46   0.2649547E-03     0.4245104E+02     51.574  
4.47   0.2652104E-03     0.4249200E+02     51.626  
4.48   0.2650289E-03     0.4246293E+02     51.663  
4.49   0.2651782E-03     0.4248685E+02     51.696  
4.50   0.2654019E-03     0.4252270E+02     51.742  
4.51   0.2658674E-03     0.4259728E+02     51.771  
4.52   0.2659536E-03     0.4261108E+02     51.793  
4.53   0.2656931E-03     0.4256935E+02     51.815  
4.54   0.2657573E-03     0.4257963E+02     51.834  
4.55   0.2661446E-03     0.4264168E+02     51.847  
4.56   0.2661989E-03     0.4265039E+02     51.861  
4.57   0.2659276E-03     0.4260692E+02     51.880  
4.58   0.2659861E-03     0.4261629E+02     51.896  
4.59   0.2660426E-03     0.4262535E+02     51.910  
4.60   0.2664221E-03     0.4268614E+02     51.920  
4.61   0.2661552E-03     0.4264338E+02     51.938  
4.62   0.2665384E-03     0.4270479E+02     51.950  
4.63   0.2662748E-03     0.4266255E+02     51.968  
4.64   0.2666534E-03     0.4272321E+02     51.977  
4.65   0.2663928E-03     0.4268145E+02     51.994  
4.66   0.2664564E-03     0.4269164E+02     52.010  
4.67   0.2665186E-03     0.4270162E+02     52.024  
4.68   0.2665791E-03     0.4271131E+02     52.037  
4.69   0.2666423E-03     0.4272143E+02     52.050  
4.70   0.2667088E-03     0.4273209E+02     52.066  
4.71   0.2667740E-03     0.4274253E+02     52.080  
4.72   0.2668370E-03     0.4275262E+02     52.093  
4.73   0.2669026E-03     0.4276313E+02     52.107  
4.74   0.2669715E-03     0.4277417E+02     52.122  
4.75   0.2670390E-03     0.4278500E+02     52.136  
4.76   0.2671040E-03     0.4279540E+02     52.149  
4.77   0.2671713E-03     0.4280619E+02     52.163  
4.78   0.2672421E-03     0.4281752E+02     52.179  
4.79   0.2673113E-03     0.4282862E+02     52.193  
4.80   0.2676852E-03     0.4288852E+02     52.202  
4.81   0.2674460E-03     0.4285020E+02     52.220  
4.82   0.2675178E-03     0.4286171E+02     52.236  
4.83   0.2675882E-03     0.4287298E+02     52.251  
4.84   0.2676551E-03     0.4288370E+02     52.264  
4.85   0.2680275E-03     0.4294336E+02     52.273  
4.86   0.2677961E-03     0.4290630E+02     52.294  
4.87   0.2678669E-03     0.4291763E+02     52.310  
4.88   0.2679338E-03     0.4292835E+02     52.323  
4.89   0.2683027E-03     0.4298745E+02     52.332  
4.90   0.2680742E-03     0.4295085E+02     52.354  
4.91   0.2681447E-03     0.4296214E+02     52.369  
4.92   0.2682109E-03     0.4297274E+02     52.383  
4.93   0.2682784E-03     0.4298356E+02     52.398  
4.94   0.2683493E-03     0.4299493E+02     52.414  
4.95   0.2684189E-03     0.4300607E+02     52.430  
4.96   0.2684837E-03     0.4301646E+02     52.444  
4.97   0.2685495E-03     0.4302701E+02     52.459  
4.98   0.2686189E-03     0.4303811E+02     52.476  
4.99   0.2686868E-03     0.4304900E+02     52.492  
5.00   0.2687497E-03     0.4305907E+02     52.506  
5.01   0.2688132E-03     0.4306925E+02     52.521  
5.02   0.2688802E-03     0.4307999E+02     52.538  
5.03   0.2689460E-03     0.4309052E+02     52.555  
5.04   0.2690062E-03     0.4310017E+02     52.570  
5.05   0.2693548E-03     0.4315603E+02     52.579  
5.06   0.2691309E-03     0.4312015E+02     52.602  
5.07   0.2691938E-03     0.4313023E+02     52.620  
5.08   0.2692509E-03     0.4313937E+02     52.634  
5.09   0.2693079E-03     0.4314851E+02     52.650  
5.10   0.2696527E-03     0.4320376E+02     52.661  
5.11   0.2694280E-03     0.4316775E+02     52.685  
5.12   0.2694812E-03     0.4317628E+02     52.701  
5.13   0.2695341E-03     0.4318475E+02     52.716  
5.14   0.2698718E-03     0.4323887E+02     52.728  
5.15   0.2696461E-03     0.4320269E+02     52.753  
5.16   0.2696950E-03     0.4321054E+02     52.768  
5.17   0.2697432E-03     0.4321826E+02     52.784  
5.18   0.2697949E-03     0.4322654E+02     52.803  
5.19   0.2698459E-03     0.4323471E+02     52.821  
